detuning_THz,data,std_pred,cat_pred
-7.835454780,3.796244323e-03,8.781420848e-01,8.969468587e-01
-7.835454780,1.582117581e-02,8.781420848e-01,8.969468587e-01
-7.803081114,6.702933592e-03,8.929511839e-01,9.075003936e-01
-7.803081114,1.747033228e-02,8.929511839e-01,9.075003936e-01
-7.770696710,5.847421092e-03,9.076821376e-01,9.175874949e-01
-7.770696710,1.891749950e-02,9.076821376e-01,9.175874949e-01
-7.738301563,1.140688352e-02,9.219674408e-01,9.269657604e-01
-7.738301563,2.041051471e-02,9.219674408e-01,9.269657604e-01
-7.705895670,2.216878585e-02,9.354500158e-01,9.354103992e-01
-7.705895670,9.715706412e-03,9.354500158e-01,9.354103992e-01
-7.673479024,6.188941682e-03,9.477927352e-01,9.427201943e-01
-7.673479024,2.372605771e-02,9.477927352e-01,9.427201943e-01
-7.641051620,3.319210553e-03,9.586874624e-01,9.487228780e-01
-7.641051620,2.489867775e-02,9.586874624e-01,9.487228780e-01
-7.608613456,6.841868822e-03,9.678633646e-01,9.532797732e-01
-7.608613456,2.600187331e-02,9.678633646e-01,9.532797732e-01
-7.576164524,1.012361477e-02,9.750942746e-01,9.562895753e-01
-7.576164524,2.704537675e-02,9.750942746e-01,9.562895753e-01
-7.543704821,2.764957904e-02,9.802048998e-01,9.576911716e-01
-7.543704821,5.739968722e-03,9.802048998e-01,9.576911716e-01
-7.511234341,3.603925113e-03,9.830757052e-01,9.574654166e-01
-7.511234341,2.790860126e-02,9.830757052e-01,9.574654166e-01
-7.478753080,9.190079532e-03,9.836463347e-01,9.556358129e-01
-7.478753080,2.792401048e-02,9.836463347e-01,9.556358129e-01
-7.446261032,4.302023313e-03,9.819174695e-01,9.522680719e-01
-7.446261032,2.749289007e-02,9.819174695e-01,9.522680719e-01
-7.413758193,4.434114443e-03,9.779510667e-01,9.474685606e-01
-7.413758193,2.653772870e-02,9.779510667e-01,9.474685606e-01
-7.381244559,2.522145810e-02,9.718689618e-01,9.413816691e-01
-7.381244559,5.115280339e-05,9.718689618e-01,9.413816691e-01
-7.348720123,2.277538533e-03,9.638498636e-01,9.341861624e-01
-7.348720123,2.369162698e-02,9.638498636e-01,9.341861624e-01
-7.316184882,9.346809422e-03,9.541248139e-01,9.260906068e-01
-7.316184882,2.188107139e-02,9.541248139e-01,9.260906068e-01
-7.283638830,5.390919622e-03,9.429712236e-01,9.173279871e-01
-7.283638830,1.992014935e-02,9.429712236e-01,9.173279871e-01
-7.251081962,1.046284943e-03,9.307056387e-01,9.081496526e-01
-7.251081962,1.804847079e-02,9.307056387e-01,9.081496526e-01
-7.218514274,1.627375743e-02,9.176754216e-01,8.988187478e-01
-7.218514274,9.673272992e-03,9.176754216e-01,8.988187478e-01
-7.185935761,1.451610857e-02,9.042495668e-01,8.896032991e-01
-7.185935761,7.240879852e-03,9.042495668e-01,8.896032991e-01
-7.153346417,7.343541352e-03,8.908088909e-01,8.807691393e-01
-7.153346417,1.268602943e-02,8.908088909e-01,8.807691393e-01
-7.120746238,8.471216332e-04,8.777358582e-01,8.725728557e-01
-7.120746238,1.084562700e-02,8.777358582e-01,8.725728557e-01
-7.088135219,3.395180063e-03,8.654043136e-01,8.652549504e-01
-7.088135219,9.112175084e-03,8.654043136e-01,8.652549504e-01
-7.055513354,-5.080101665e-04,8.541693974e-01,8.590333934e-01
-7.055513354,7.717964490e-03,8.541693974e-01,8.590333934e-01
-7.022880640,6.648310374e-03,8.443579154e-01,8.540977440e-01
-7.022880640,7.784479338e-05,8.443579154e-01,8.540977440e-01
-6.990237071,-8.885421264e-04,8.362594257e-01,8.506039986e-01
-6.990237071,5.718303158e-03,8.362594257e-01,8.506039986e-01
-6.957582642,5.828942022e-03,8.301182869e-01,8.486703067e-01
-6.957582642,4.939154040e-03,8.301182869e-01,8.486703067e-01
-6.924917349,7.136616833e-04,8.261268867e-01,8.483736731e-01
-6.924917349,4.494003911e-03,8.261268867e-01,8.483736731e-01
-6.892241186,1.344003293e-03,8.244202405e-01,8.497477396e-01
-6.892241186,4.229280950e-03,8.244202405e-01,8.497477396e-01
-6.859554148,4.026330704e-03,8.250721129e-01,8.527817120e-01
-6.859554148,2.566359553e-03,8.250721129e-01,8.527817120e-01
-6.826856231,9.128249932e-04,8.280927764e-01,8.574204665e-01
-6.826856231,3.992440552e-03,8.280927764e-01,8.574204665e-01
-6.794147429,-1.625651696e-03,8.334284745e-01,8.635658383e-01
-6.794147429,4.322063329e-03,8.334284745e-01,8.635658383e-01
-6.761427738,1.255029993e-03,8.409626155e-01,8.710790667e-01
-6.761427738,4.919853080e-03,8.409626155e-01,8.710790667e-01
-6.728697152,1.487044983e-03,8.505186719e-01,8.797843349e-01
-6.728697152,5.499403325e-03,8.505186719e-01,8.797843349e-01
-6.695955668,6.174873751e-03,8.618647173e-01,8.894733175e-01
-6.695955668,8.663768242e-03,8.618647173e-01,8.894733175e-01
-6.663203279,4.898828832e-03,8.747194863e-01,8.999106191e-01
-6.663203279,7.108625587e-03,8.747194863e-01,8.999106191e-01
-6.630439980,7.452362542e-03,8.887598009e-01,9.108399622e-01
-6.630439980,7.993497178e-03,8.887598009e-01,9.108399622e-01
-6.597665768,4.657232102e-03,9.036291689e-01,9.219909646e-01
-6.597665768,8.838925246e-03,9.036291689e-01,9.219909646e-01
-6.564880637,6.383314122e-03,9.189473280e-01,9.330863256e-01
-6.564880637,9.670990797e-03,9.189473280e-01,9.330863256e-01
-6.532084581,8.408483312e-03,9.343204802e-01,9.438492315e-01
-6.532084581,1.072330259e-02,9.343204802e-01,9.438492315e-01
-6.499277597,6.483237982e-03,9.493519418e-01,9.540107832e-01
-6.499277597,1.184528997e-02,9.493519418e-01,9.540107832e-01
-6.466459678,1.280757308e-02,9.636529224e-01,9.633172454e-01
-6.466459678,8.572057302e-03,9.636529224e-01,9.633172454e-01
-6.433630821,1.097981168e-02,9.768531382e-01,9.715369219e-01
-6.433630821,1.357714576e-02,9.768531382e-01,9.715369219e-01
-6.433630821,1.000000000e+00,9.768531382e-01,9.715369219e-01
-6.400791019,8.386582192e-03,9.886109708e-01,9.784664712e-01
-6.400791019,1.430587124e-02,9.886109708e-01,9.784664712e-01
-6.400791019,7.253776281e-01,9.886109708e-01,9.784664712e-01
-6.367940269,1.488115610e-02,9.986228923e-01,9.839364872e-01
-6.367940269,5.046387613e-01,9.986228923e-01,9.839364872e-01
-6.367940269,9.673957402e-03,9.986228923e-01,9.839364872e-01
-6.335078565,9.445364462e-03,1.006631893e+00,9.878161934e-01
-6.335078565,1.514064869e-02,1.006631893e+00,9.878161934e-01
-6.335078565,3.348170679e-01,1.006631893e+00,9.878161934e-01
-6.302205902,1.019684664e-02,1.012434681e+00,9.900171167e-01
-6.302205902,1.507411453e-02,1.012434681e+00,9.900171167e-01
-6.302205902,2.110781125e-01,1.012434681e+00,9.900171167e-01
-6.269322275,1.272715596e-01,1.015887444e+00,9.904956393e-01
-6.269322275,9.895706241e-03,1.015887444e+00,9.904956393e-01
-6.269322275,1.499169328e-02,1.015887444e+00,9.904956393e-01
-6.236427679,7.648903240e-02,1.016910013e+00,9.892543506e-01
-6.236427679,1.499299146e-02,1.016910013e+00,9.892543506e-01
-6.236427679,4.820806092e-03,1.016910013e+00,9.892543506e-01
-6.203522110,9.938139661e-03,1.015488307e+00,9.863421590e-01
-6.203522110,1.494250002e-02,1.015488307e+00,9.863421590e-01
-6.203522110,5.158650789e-02,1.015488307e+00,9.863421590e-01
-6.170605561,8.598064882e-03,1.011674976e+00,9.818531529e-01
-6.170605561,1.458410542e-02,1.011674976e+00,9.818531529e-01
-6.170605561,4.563876142e-02,1.011674976e+00,9.818531529e-01
-6.137678029,1.398200191e-02,1.005588220e+00,9.759242349e-01
-6.137678029,5.230369720e-02,1.005588220e+00,9.759242349e-01
-6.137678029,6.119131862e-03,1.005588220e+00,9.759242349e-01
-6.104739508,6.445595432e-03,9.974088055e-01,9.687315870e-01
-6.104739508,1.337883426e-02,9.974088055e-01,9.687315870e-01
-6.104739508,6.608513007e-02,9.974088055e-01,9.687315870e-01
-6.071789993,6.668713092e-03,9.873753564e-01,9.604860570e-01
-6.071789993,1.265948819e-02,9.873753564e-01,9.604860570e-01
-6.071789993,8.249257148e-02,9.873753564e-01,9.604860570e-01
-6.038829479,9.810496130e-02,9.757780288e-01,9.514275845e-01
-6.038829479,7.320955822e-03,9.757780288e-01,9.514275845e-01
-6.038829479,1.171886703e-02,9.757780288e-01,9.514275845e-01
-6.005857961,1.105515441e-01,9.629507464e-01,9.418188127e-01
-6.005857961,1.065848169e-02,9.629507464e-01,9.418188127e-01
-6.005857961,4.638753032e-03,9.629507464e-01,9.418188127e-01
-5.972875435,1.346056523e-03,9.492621960e-01,9.319380564e-01
-5.972875435,9.551809812e-03,9.492621960e-01,9.319380564e-01
-5.972875435,1.184270210e-01,9.492621960e-01,9.319380564e-01
-5.939881894,2.462096534e-04,9.351058265e-01,9.220718118e-01
-5.939881894,8.611231021e-03,9.351058265e-01,9.220718118e-01
-5.939881894,1.211598065e-01,9.351058265e-01,9.220718118e-01
-5.906877335,7.619005012e-03,9.208891206e-01,9.125070105e-01
-5.906877335,1.188519958e-01,9.208891206e-01,9.125070105e-01
-5.906877335,7.973198552e-03,9.208891206e-01,9.125070105e-01
-5.873861751,6.527724632e-03,9.070224323e-01,9.035232263e-01
-5.873861751,6.594316060e-03,9.070224323e-01,9.035232263e-01
-5.873861751,1.121079409e-01,9.070224323e-01,9.035232263e-01
-5.840835139,1.793660663e-03,8.939076939e-01,8.953850479e-01
-5.840835139,5.567312319e-03,8.939076939e-01,8.953850479e-01
-5.840835139,1.018656280e-01,8.939076939e-01,8.953850479e-01
-5.807797493,8.924182543e-02,8.819273048e-01,8.883348230e-01
-5.807797493,2.150922683e-03,8.819273048e-01,8.883348230e-01
-5.807797493,4.671307216e-03,8.819273048e-01,8.883348230e-01
-5.774748808,7.539862246e-02,8.714335089e-01,8.825859774e-01
-5.774748808,4.123045215e-03,8.714335089e-01,8.825859774e-01
-5.774748808,-2.041321266e-04,8.714335089e-01,8.825859774e-01
-5.741689078,2.262481513e-03,8.627385575e-01,8.783170905e-01
-5.741689078,3.964121365e-03,8.627385575e-01,8.783170905e-01
-5.741689078,6.143583225e-02,8.627385575e-01,8.783170905e-01
-5.708618300,1.010695623e-03,8.561059315e-01,8.756668952e-01
-5.708618300,3.884963460e-03,8.561059315e-01,8.756668952e-01
-5.708618300,4.831098285e-02,8.561059315e-01,8.756668952e-01
-5.675536468,3.842402741e-03,8.517428744e-01,8.747303417e-01
-5.675536468,3.678640071e-02,8.517428744e-01,8.747303417e-01
-5.675536468,-2.978962965e-04,8.517428744e-01,8.747303417e-01
-5.642443576,9.189846832e-04,8.497944464e-01,8.755558402e-01
-5.642443576,3.855983465e-03,8.497944464e-01,8.755558402e-01
-5.642443576,2.740122637e-02,8.497944464e-01,8.755558402e-01
-5.609339620,5.293733402e-03,8.503392737e-01,8.781437609e-01
-5.609339620,3.911494033e-03,8.503392737e-01,8.781437609e-01
-5.609339620,2.046507691e-02,8.503392737e-01,8.781437609e-01
-5.576224595,1.606941901e-02,8.533871195e-01,8.824462427e-01
-5.576224595,3.977612973e-03,8.533871195e-01,8.824462427e-01
-5.576224595,4.012643287e-03,8.533871195e-01,8.824462427e-01
-5.543098496,1.411246034e-02,8.588783529e-01,8.883683186e-01
-5.543098496,4.095517589e-03,8.588783529e-01,8.883683186e-01
-5.543098496,6.943161502e-03,8.588783529e-01,8.883683186e-01
-5.509961317,2.920883933e-03,8.666853402e-01,8.957703364e-01
-5.509961317,4.304361356e-03,8.666853402e-01,8.957703364e-01
-5.509961317,1.433341633e-02,8.666853402e-01,8.957703364e-01
-5.476813054,2.888032253e-03,8.766157297e-01,9.044716143e-01
-5.476813054,4.856988146e-03,8.766157297e-01,9.044716143e-01
-5.476813054,1.635228219e-02,8.766157297e-01,9.044716143e-01
-5.443653701,5.663705118e-03,8.884175497e-01,9.142552368e-01
-5.443653701,1.971166318e-02,8.884175497e-01,9.142552368e-01
-5.443653701,2.155029143e-03,8.884175497e-01,9.142552368e-01
-5.410483254,3.176168863e-03,9.017859845e-01,9.248738657e-01
-5.410483254,6.329511680e-03,9.017859845e-01,9.248738657e-01
-5.410483254,2.391773061e-02,9.017859845e-01,9.248738657e-01
-5.377301707,9.218824752e-03,9.163716516e-01,9.360564120e-01
-5.377301707,6.717933891e-03,9.163716516e-01,9.360564120e-01
-5.377301707,2.847793083e-02,9.163716516e-01,9.360564120e-01
-5.344109055,3.293364484e-02,9.317901545e-01,9.475153894e-01
-5.344109055,8.068331542e-03,9.317901545e-01,9.475153894e-01
-5.344109055,7.024856749e-03,9.317901545e-01,9.475153894e-01
-5.310905294,3.688655241e-02,9.476326532e-01,9.589547506e-01
-5.310905294,7.387381070e-03,9.476326532e-01,9.589547506e-01
-5.310905294,9.751980142e-03,9.476326532e-01,9.589547506e-01
-5.277690418,1.064376637e-02,9.634771622e-01,9.700779936e-01
-5.277690418,7.758229868e-03,9.634771622e-01,9.700779936e-01
-5.277690418,4.001797795e-02,9.634771622e-01,9.700779936e-01
-5.244464422,1.278528526e-02,9.789002647e-01,9.805963159e-01
-5.244464422,8.038540707e-03,9.789002647e-01,9.805963159e-01
-5.244464422,4.210097320e-02,9.789002647e-01,9.805963159e-01
-5.211227301,8.457281534e-03,9.934889178e-01,9.902365927e-01
-5.211227301,4.300531348e-02,9.934889178e-01,9.902365927e-01
-5.211227301,1.150543856e-02,9.934889178e-01,9.902365927e-01
-5.177979049,1.184422151e-02,1.006852019e+00,9.987489577e-01
-5.177979049,9.213675914e-03,1.006852019e+00,9.987489577e-01
-5.177979049,4.269594253e-02,1.006852019e+00,9.987489577e-01
-5.144719663,1.397752748e-02,1.018631414e+00,1.005913775e+00
-5.144719663,1.005396608e-02,1.018631414e+00,1.005913775e+00
-5.144719663,4.122569075e-02,1.018631414e+00,1.005913775e+00
-5.111449136,3.872330854e-02,1.028512021e+00,1.011547810e+00
-5.111449136,1.263266183e-02,1.028512021e+00,1.011547810e+00
-5.111449136,1.071158306e-02,1.028512021e+00,1.011547810e+00
-5.078167464,3.537799971e-02,1.036230809e+00,1.015509416e+00
-5.078167464,1.123377486e-02,1.036230809e+00,1.015509416e+00
-5.078167464,1.321920120e-02,1.036230809e+00,1.015509416e+00
-5.044874642,1.111943132e-02,1.041584344e+00,1.017702602e+00
-5.044874642,1.187910150e-02,1.041584344e+00,1.017702602e+00
-5.044874642,3.142171009e-02,1.041584344e+00,1.017702602e+00
-5.011570664,1.476459898e-02,1.044434706e+00,1.018079852e+00
-5.011570664,1.242577179e-02,1.044434706e+00,1.018079852e+00
-5.011570664,2.711042688e-02,1.044434706e+00,1.018079852e+00
-4.978255525,1.260147021e-02,1.044713593e+00,1.016643611e+00
-4.978255525,2.270568033e-02,1.044713593e+00,1.016643611e+00
-4.978255525,9.732132252e-03,1.044713593e+00,1.016643611e+00
-4.944929221,7.173807672e-03,1.042424486e+00,1.013446405e+00
-4.944929221,1.252048126e-02,1.042424486e+00,1.013446405e+00
-4.944929221,1.845731959e-02,1.042424486e+00,1.013446405e+00
-4.911591745,9.975097801e-03,1.037642817e+00,1.008589564e+00
-4.911591745,1.233094016e-02,1.037642817e+00,1.008589564e+00
-4.911591745,1.458846873e-02,1.037642817e+00,1.008589564e+00
-4.878243094,1.128336830e-02,1.030514108e+00,1.002220591e+00
-4.878243094,1.189486785e-02,1.030514108e+00,1.002220591e+00
-4.878243094,1.189923695e-02,1.030514108e+00,1.002220591e+00
-4.844883261,8.678585858e-03,1.021250135e+00,9.945292412e-01
-4.844883261,1.125713282e-02,1.021250135e+00,9.945292412e-01
-4.844883261,6.759739622e-03,1.021250135e+00,9.945292412e-01
-4.811512243,5.642782502e-03,1.010123211e+00,9.857424054e-01
-4.811512243,1.048879452e-02,1.010123211e+00,9.857424054e-01
-4.811512243,6.857847645e-03,1.010123211e+00,9.857424054e-01
-4.778130033,7.154644192e-03,9.974587473e-01,9.761179461e-01
-4.778130033,9.437825425e-03,9.974587473e-01,9.761179461e-01
-4.778130033,5.850516240e-03,9.974587473e-01,9.761179461e-01
-4.744736626,8.053981844e-03,9.836262749e-01,9.659376431e-01
-4.744736626,5.633527281e-03,9.836262749e-01,9.659376431e-01
-4.744736626,7.299054702e-03,9.836262749e-01,9.659376431e-01
-4.711332018,1.274011420e-02,9.690291958e-01,9.554994450e-01
-4.711332018,6.603791850e-03,9.690291958e-01,9.554994450e-01
-4.711332018,6.136412339e-03,9.690291958e-01,9.554994450e-01
-4.677916203,6.124607142e-03,9.540935297e-01,9.451092376e-01
-4.677916203,5.414887884e-03,9.540935297e-01,9.451092376e-01
-4.677916203,7.248883143e-03,9.540935297e-01,9.451092376e-01
-4.644489176,8.830340677e-03,9.392559758e-01,9.350723563e-01
-4.644489176,6.524986992e-03,9.392559758e-01,9.350723563e-01
-4.644489176,4.579626427e-03,9.392559758e-01,9.350723563e-01
-4.611050932,4.050447889e-03,9.249516227e-01,9.256850774e-01
-4.611050932,1.072060464e-02,9.249516227e-01,9.256850774e-01
-4.611050932,4.343772323e-03,9.249516227e-01,9.256850774e-01
-4.577601466,1.275113541e-02,9.116016519e-01,9.172263274e-01
-4.577601466,3.824115892e-03,9.116016519e-01,9.172263274e-01
-4.577601466,3.242556633e-03,9.116016519e-01,9.172263274e-01
-4.544140773,-4.781466206e-03,8.996013828e-01,9.099498397e-01
-4.544140773,3.720185160e-03,8.996013828e-01,9.099498397e-01
-4.544140773,1.475604037e-02,8.996013828e-01,9.099498397e-01
-4.510668847,2.155713553e-03,8.893089981e-01,9.040769835e-01
-4.510668847,3.454046533e-03,8.893089981e-01,9.040769835e-01
-4.510668847,1.658221571e-02,8.893089981e-01,9.040769835e-01
-4.477185683,3.028823396e-03,8.810352750e-01,8.997904653e-01
-4.477185683,1.809806742e-02,8.810352750e-01,8.997904653e-01
-4.477185683,4.234951133e-03,8.810352750e-01,8.997904653e-01
-4.443691277,5.626356662e-03,8.750346152e-01,8.972290862e-01
-4.443691277,2.496609904e-03,8.750346152e-01,8.972290862e-01
-4.443691277,1.920037435e-02,8.750346152e-01,8.972290862e-01
-4.410185623,6.023998872e-03,8.714976364e-01,8.964837053e-01
-4.410185623,1.839662043e-03,8.714976364e-01,8.964837053e-01
-4.410185623,1.981899344e-02,8.714976364e-01,8.964837053e-01
-4.376668716,1.991925326e-02,8.705455422e-01,8.975945281e-01
-4.376668716,4.248406633e-04,8.705455422e-01,8.975945281e-01
-4.376668716,1.359392717e-03,8.705455422e-01,8.975945281e-01
-4.343140550,1.950202880e-02,8.722264397e-01,9.005498038e-01
-4.343140550,1.252931951e-03,8.722264397e-01,9.005498038e-01
-4.343140550,2.257006233e-03,8.722264397e-01,9.005498038e-01
-4.309601121,5.114417982e-03,8.765137174e-01,9.052859722e-01
-4.309601121,1.729701651e-03,8.765137174e-01,9.052859722e-01
-4.309601121,1.860162872e-02,8.765137174e-01,9.052859722e-01
-4.276050424,2.573203653e-03,8.833065419e-01,9.116892665e-01
-4.276050424,2.489641736e-03,8.833065419e-01,9.116892665e-01
-4.276050424,1.728174919e-02,8.833065419e-01,9.116892665e-01
-4.242488452,2.930462412e-03,8.924324670e-01,9.195987306e-01
-4.242488452,1.562984904e-02,8.924324670e-01,9.195987306e-01
-4.242488452,8.524148602e-03,8.924324670e-01,9.195987306e-01
-4.208915202,4.031681363e-03,9.036520923e-01,9.288105757e-01
-4.208915202,3.069904303e-03,9.036520923e-01,9.288105757e-01
-4.208915202,1.375037579e-02,9.036520923e-01,9.288105757e-01
-4.175330668,8.574110532e-03,9.166656491e-01,9.390837580e-01
-4.175330668,3.435099445e-03,9.166656491e-01,9.390837580e-01
-4.175330668,1.175731674e-02,9.166656491e-01,9.390837580e-01
-4.141734844,9.766564279e-03,9.311213329e-01,9.501466279e-01
-4.141734844,7.630309142e-03,9.311213329e-01,9.501466279e-01
-4.141734844,4.007744764e-03,9.311213329e-01,9.501466279e-01
-4.108127726,7.888569150e-03,9.466251556e-01,9.617044681e-01
-4.108127726,4.432796772e-03,9.466251556e-01,9.617044681e-01
-4.108127726,1.049388058e-02,9.466251556e-01,9.617044681e-01
-4.074509308,1.155266285e-02,9.627520415e-01,9.734477119e-01
-4.074509308,4.656409549e-03,9.627520415e-01,9.734477119e-01
-4.074509308,6.221713291e-03,9.627520415e-01,9.734477119e-01
-4.040879585,1.040011641e-02,9.790578569e-01,9.850606143e-01
-4.040879585,5.171898137e-03,9.790578569e-01,9.850606143e-01
-4.040879585,4.846768106e-03,9.790578569e-01,9.850606143e-01
-4.007238553,6.065001184e-03,9.950920337e-01,9.962301324e-01
-4.007238553,3.822719850e-03,9.950920337e-01,9.962301324e-01
-4.007238553,1.160810006e-02,9.950920337e-01,9.962301324e-01
-3.973586205,1.691912166e-02,1.010410428e+00,1.006654766e+00
-3.973586205,6.879564900e-03,1.010410428e+00,1.006654766e+00
-3.973586205,3.184147330e-03,1.010410428e+00,1.006654766e+00
-3.939922536,1.355593092e-02,1.024588049e+00,1.016053108e+00
-3.939922536,7.325533758e-03,1.024588049e+00,1.016053108e+00
-3.939922536,2.940234269e-03,1.024588049e+00,1.016053108e+00
-3.906247542,3.075396066e-03,1.037231288e+00,1.024171862e+00
-3.906247542,1.589524430e-02,1.037231288e+00,1.024171862e+00
-3.906247542,7.673069074e-03,1.037231288e+00,1.024171862e+00
-3.872561217,3.551404259e-03,1.047989301e+00,1.030793099e+00
-3.872561217,8.152286827e-03,1.047989301e+00,1.030793099e+00
-3.872561217,1.466535953e-02,1.047989301e+00,1.030793099e+00
-3.838863556,1.290505701e-02,1.056564209e+00,1.035740538e+00
-3.838863556,8.659850898e-03,1.056564209e+00,1.035740538e+00
-3.838863556,4.310807114e-03,1.056564209e+00,1.035740538e+00
-3.805154553,1.862672461e-02,1.062719822e+00,1.038884678e+00
-3.805154553,9.002449145e-03,1.062719822e+00,1.038884678e+00
-3.805154553,5.281376054e-03,1.062719822e+00,1.038884678e+00
