t_s,x_m,y_m,scale,gamma_base,gamma_dephasing,gamma_relax,gamma_excite
0.00014267834793491865,-0.008575719649561952,-0.008575719649561952,1.0,2.0,2.0,0.4,0.1
0.0001439299123904881,-0.008545682102628285,-0.008545682102628285,1.0,2.0,2.0,0.4,0.1
0.00014518147684605757,-0.008515644555694618,-0.008515644555694618,1.0,2.0,2.0,0.4,0.1
0.00014643304130162703,-0.008485607008760951,-0.008485607008760951,1.0,2.0,2.0,0.4,0.1
0.0001476846057571965,-0.008455569461827284,-0.008455569461827284,1.0,2.0,2.0,0.4,0.1
0.00014893617021276596,-0.008425531914893617,-0.008425531914893617,1.0,2.0,2.0,0.4,0.1
0.00015018773466833542,-0.00839549436795995,-0.00839549436795995,1.0,2.0,2.0,0.4,0.1
0.00015143929912390488,-0.008365456821026282,-0.008365456821026282,1.0,2.0,2.0,0.4,0.1
0.00015269086357947435,-0.008335419274092617,-0.008335419274092617,1.0,2.0,2.0,0.4,0.1
0.0001539424280350438,-0.008305381727158948,-0.008305381727158948,1.0,2.0,2.0,0.4,0.1
0.00015519399249061327,-0.008275344180225281,-0.008275344180225281,1.0,2.0,2.0,0.4,0.1
0.00015644555694618273,-0.008245306633291614,-0.008245306633291614,1.0,2.0,2.0,0.4,0.1
0.0001576971214017522,-0.008215269086357948,-0.008215269086357948,1.0,2.0,2.0,0.4,0.1
0.00015894868585732166,-0.00818523153942428,-0.00818523153942428,1.0,2.0,2.0,0.4,0.1
0.00016020025031289112,-0.008155193992490614,-0.008155193992490614,1.0,2.0,2.0,0.4,0.1
0.00016145181476846058,-0.008125156445556947,-0.008125156445556947,1.0,2.0,2.0,0.4,0.1
0.00016270337922403004,-0.008095118898623278,-0.008095118898623278,1.0,2.0,2.0,0.4,0.1
0.0001639549436795995,-0.008065081351689613,-0.008065081351689613,1.0,2.0,2.0,0.4,0.1
0.00016520650813516897,-0.008035043804755945,-0.008035043804755945,1.0,2.0,2.0,0.4,0.1
0.00016645807259073843,-0.008005006257822278,-0.008005006257822278,1.0,2.0,2.0,0.4,0.1
0.0001677096370463079,-0.00797496871088861,-0.00797496871088861,1.0,2.0,2.0,0.4,0.1
0.00016896120150187736,-0.007944931163954944,-0.007944931163954944,1.0,2.0,2.0,0.4,0.1
0.00017021276595744682,-0.007914893617021277,-0.007914893617021277,1.0,2.0,2.0,0.4,0.1
0.00017146433041301628,-0.007884856070087608,-0.007884856070087608,1.0,2.0,2.0,0.4,0.1
0.00017271589486858574,-0.007854818523153943,-0.007854818523153943,1.0,2.0,2.0,0.4,0.1
0.0001739674593241552,-0.007824780976220275,-0.007824780976220275,1.0,2.0,2.0,0.4,0.1
0.00017521902377972467,-0.007794743429286609,-0.007794743429286609,1.0,2.0,2.0,0.4,0.1
0.00017647058823529413,-0.007764705882352941,-0.007764705882352941,1.0,2.0,2.0,0.4,0.1
0.0001777221526908636,-0.007734668335419274,-0.007734668335419274,1.0,2.0,2.0,0.4,0.1
0.00017897371714643305,-0.007704630788485607,-0.007704630788485607,1.0,2.0,2.0,0.4,0.1
0.00018022528160200252,-0.00767459324155194,-0.00767459324155194,1.0,2.0,2.0,0.4,0.1
0.00018147684605757198,-0.0076445556946182725,-0.0076445556946182725,1.0,2.0,2.0,0.4,0.1
0.00018272841051314144,-0.007614518147684606,-0.007614518147684606,1.0,2.0,2.0,0.4,0.1
0.0001839799749687109,-0.007584480600750939,-0.007584480600750939,1.0,2.0,2.0,0.4,0.1
0.00018523153942428037,-0.007554443053817272,-0.007554443053817272,1.0,2.0,2.0,0.4,0.1
0.00018648310387984983,-0.007524405506883604,-0.007524405506883604,1.0,2.0,2.0,0.4,0.1
0.0001877346683354193,-0.007494367959949937,-0.007494367959949937,1.0,2.0,2.0,0.4,0.1
0.00018898623279098875,-0.00746433041301627,-0.00746433041301627,1.0,2.0,2.0,0.4,0.1
0.00019023779724655821,-0.0074342928660826035,-0.0074342928660826035,1.0,2.0,2.0,0.4,0.1
0.00019148936170212768,-0.007404255319148937,-0.007404255319148937,1.0,2.0,2.0,0.4,0.1
0.00019274092615769714,-0.007374217772215269,-0.007374217772215269,1.0,2.0,2.0,0.4,0.1
0.0001939924906132666,-0.007344180225281602,-0.007344180225281602,1.0,2.0,2.0,0.4,0.1
0.00019524405506883606,-0.007314142678347935,-0.007314142678347935,1.0,2.0,2.0,0.4,0.1
0.00019649561952440553,-0.007284105131414268,-0.007284105131414268,1.0,2.0,2.0,0.4,0.1
0.000197747183979975,-0.0072540675844806005,-0.0072540675844806005,1.0,2.0,2.0,0.4,0.1
0.00019899874843554445,-0.007224030037546934,-0.007224030037546934,1.0,2.0,2.0,0.4,0.1
0.0002002503128911139,-0.007193992490613267,-0.007193992490613267,1.0,2.0,2.0,0.4,0.1
0.00020150187734668335,-0.0071639549436796,-0.0071639549436796,1.0,2.0,2.0,0.4,0.1
0.0002027534418022528,-0.007133917396745932,-0.007133917396745932,1.0,2.0,2.0,0.4,0.1
0.00020400500625782227,-0.007103879849812265,-0.007103879849812265,1.0,2.0,2.0,0.4,0.1
0.00020525657071339173,-0.007073842302878598,-0.007073842302878598,1.0,2.0,2.0,0.4,0.1
0.0002065081351689612,-0.0070438047559449315,-0.0070438047559449315,1.0,2.0,2.0,0.4,0.1
0.00020775969962453066,-0.007013767209011264,-0.007013767209011264,1.0,2.0,2.0,0.4,0.1
0.00020901126408010012,-0.006983729662077597,-0.006983729662077597,1.0,2.0,2.0,0.4,0.1
0.00021026282853566958,-0.00695369211514393,-0.00695369211514393,1.0,2.0,2.0,0.4,0.1
0.00021151439299123905,-0.006923654568210263,-0.006923654568210263,1.0,2.0,2.0,0.4,0.1
0.0002127659574468085,-0.006893617021276595,-0.006893617021276595,1.0,2.0,2.0,0.4,0.1
0.00021401752190237797,-0.0068635794743429285,-0.0068635794743429285,1.0,2.0,2.0,0.4,0.1
0.00021526908635794743,-0.006833541927409262,-0.006833541927409262,1.0,2.0,2.0,0.4,0.1
0.0002165206508135169,-0.006803504380475595,-0.006803504380475595,1.0,2.0,2.0,0.4,0.1
0.00021777221526908636,-0.006773466833541928,-0.006773466833541928,1.0,2.0,2.0,0.4,0.1
0.00021902377972465582,-0.00674342928660826,-0.00674342928660826,1.0,2.0,2.0,0.4,0.1
0.00022027534418022528,-0.006713391739674593,-0.006713391739674593,1.0,2.0,2.0,0.4,0.1
0.00022152690863579474,-0.006683354192740926,-0.006683354192740926,1.0,2.0,2.0,0.4,0.1
0.0002227784730913642,-0.0066533166458072595,-0.0066533166458072595,1.0,2.0,2.0,0.4,0.1
0.00022403003754693367,-0.006623279098873592,-0.006623279098873592,1.0,2.0,2.0,0.4,0.1
0.00022528160200250313,-0.006593241551939925,-0.006593241551939925,1.0,2.0,2.0,0.4,0.1
0.0002265331664580726,-0.006563204005006258,-0.006563204005006258,1.0,2.0,2.0,0.4,0.1
0.00022778473091364206,-0.006533166458072591,-0.006533166458072591,1.0,2.0,2.0,0.4,0.1
0.00022903629536921152,-0.006503128911138923,-0.006503128911138923,1.0,2.0,2.0,0.4,0.1
0.00023028785982478098,-0.0064730913642052565,-0.0064730913642052565,1.0,2.0,2.0,0.4,0.1
0.00023153942428035044,-0.00644305381727159,-0.00644305381727159,1.0,2.0,2.0,0.4,0.1
0.0002327909887359199,-0.006413016270337923,-0.006413016270337923,1.0,2.0,2.0,0.4,0.1
0.00023404255319148937,-0.006382978723404255,-0.006382978723404255,1.0,2.0,2.0,0.4,0.1
0.00023529411764705883,-0.006352941176470588,-0.006352941176470588,1.0,2.0,2.0,0.4,0.1
0.0002365456821026283,-0.006322903629536921,-0.006322903629536921,1.0,2.0,2.0,0.4,0.1
0.00023779724655819775,-0.006292866082603254,-0.006292866082603254,1.0,2.0,2.0,0.4,0.1
0.00023904881101376722,-0.006262828535669587,-0.006262828535669587,1.0,2.0,2.0,0.4,0.1
0.00024030037546933668,-0.00623279098873592,-0.00623279098873592,1.0,2.0,2.0,0.4,0.1
0.00024155193992490614,-0.006202753441802253,-0.006202753441802253,1.0,2.0,2.0,0.4,0.1
0.0002428035043804756,-0.006172715894868586,-0.006172715894868586,1.0,2.0,2.0,0.4,0.1
0.00024405506883604507,-0.006142678347934919,-0.006142678347934919,1.0,2.0,2.0,0.4,0.1
0.0002453066332916145,-0.006112640801001251,-0.006112640801001251,1.0,2.0,2.0,0.4,0.1
0.000246558197747184,-0.0060826032540675845,-0.0060826032540675845,1.0,2.0,2.0,0.4,0.1
0.0002478097622027534,-0.006052565707133918,-0.006052565707133918,1.0,2.0,2.0,0.4,0.1
0.0002490613266583229,-0.006022528160200251,-0.006022528160200251,1.0,2.0,2.0,0.4,0.1
0.00025031289111389235,-0.005992490613266583,-0.005992490613266583,1.0,2.0,2.0,0.4,0.1
0.00025156445556946184,-0.005962453066332916,-0.005962453066332916,1.0,2.0,2.0,0.4,0.1
0.0002528160200250313,-0.005932415519399249,-0.005932415519399249,1.0,2.0,2.0,0.4,0.1
0.00025406758448060076,-0.005902377972465582,-0.005902377972465582,1.0,2.0,2.0,0.4,0.1
0.0002553191489361702,-0.005872340425531915,-0.005872340425531915,1.0,2.0,2.0,0.4,0.1
0.0002565707133917397,-0.005842302878598248,-0.005842302878598248,1.0,2.0,2.0,0.4,0.1
0.0002578222778473091,-0.005812265331664581,-0.005812265331664581,1.0,2.0,2.0,0.4,0.1
0.0002590738423028786,-0.005782227784730914,-0.005782227784730914,1.0,2.0,2.0,0.4,0.1
0.00026032540675844805,-0.005752190237797246,-0.005752190237797246,1.0,2.0,2.0,0.4,0.1
0.00026157697121401754,-0.005722152690863579,-0.005722152690863579,1.0,2.0,2.0,0.4,0.1
0.000262828535669587,-0.0056921151439299125,-0.0056921151439299125,1.0,2.0,2.0,0.4,0.1
0.00026408010012515646,-0.005662077596996246,-0.005662077596996246,1.0,2.0,2.0,0.4,0.1
0.0002653316645807259,-0.005632040050062578,-0.005632040050062578,1.0,2.0,2.0,0.4,0.1
0.0002665832290362954,-0.005602002503128911,-0.005602002503128911,1.0,2.0,2.0,0.4,0.1
0.0002678347934918648,-0.005571964956195244,-0.005571964956195244,1.0,2.0,2.0,0.4,0.1
0.0002690863579474343,-0.005541927409261577,-0.005541927409261577,1.0,2.0,2.0,0.4,0.1
0.00027033792240300375,-0.00551188986232791,-0.00551188986232791,1.0,2.0,2.0,0.4,0.1
0.00027158948685857324,-0.005481852315394243,-0.005481852315394243,1.0,2.0,2.0,0.4,0.1
0.00027284105131414267,-0.005451814768460576,-0.005451814768460576,1.0,2.0,2.0,0.4,0.1
0.00027409261576971216,-0.005421777221526909,-0.005421777221526909,1.0,2.0,2.0,0.4,0.1
0.0002753441802252816,-0.005391739674593242,-0.005391739674593242,1.0,2.0,2.0,0.4,0.1
0.0002765957446808511,-0.005361702127659574,-0.005361702127659574,1.0,2.0,2.0,0.4,0.1
0.0002778473091364205,-0.005331664580725907,-0.005331664580725907,1.0,2.0,2.0,0.4,0.1
0.00027909887359199,-0.0053016270337922404,-0.0053016270337922404,1.0,2.0,2.0,0.4,0.1
0.00028035043804755945,-0.0052715894868585736,-0.0052715894868585736,1.0,2.0,2.0,0.4,0.1
0.00028160200250312893,-0.005241551939924906,-0.005241551939924906,1.0,2.0,2.0,0.4,0.1
0.00028285356695869837,-0.005211514392991239,-0.005211514392991239,1.0,2.0,2.0,0.4,0.1
0.00028410513141426786,-0.005181476846057572,-0.005181476846057572,1.0,2.0,2.0,0.4,0.1
0.0002853566958698373,-0.005151439299123905,-0.005151439299123905,1.0,2.0,2.0,0.4,0.1
0.0002866082603254068,-0.005121401752190237,-0.005121401752190237,1.0,2.0,2.0,0.4,0.1
0.0002878598247809762,-0.0050913642052565706,-0.0050913642052565706,1.0,2.0,2.0,0.4,0.1
0.0002891113892365457,-0.005061326658322904,-0.005061326658322904,1.0,2.0,2.0,0.4,0.1
0.00029036295369211514,-0.005031289111389237,-0.005031289111389237,1.0,2.0,2.0,0.4,0.1
0.00029161451814768463,-0.005001251564455569,-0.005001251564455569,1.0,2.0,2.0,0.4,0.1
0.00029286608260325407,-0.004971214017521902,-0.004971214017521902,1.0,2.0,2.0,0.4,0.1
0.00029411764705882356,-0.004941176470588235,-0.004941176470588235,1.0,2.0,2.0,0.4,0.1
0.000295369211514393,-0.004911138923654568,-0.004911138923654568,1.0,2.0,2.0,0.4,0.1
0.0002966207759699625,-0.0048811013767209015,-0.0048811013767209015,1.0,2.0,2.0,0.4,0.1
0.0002978723404255319,-0.004851063829787234,-0.004851063829787234,1.0,2.0,2.0,0.4,0.1
0.0002991239048811014,-0.004821026282853567,-0.004821026282853567,1.0,2.0,2.0,0.4,0.1
0.00030037546933667084,-0.0047909887359199,-0.0047909887359199,1.0,2.0,2.0,0.4,0.1
0.00030162703379224033,-0.004760951188986233,-0.004760951188986233,1.0,2.0,2.0,0.4,0.1
0.00030287859824780977,-0.004730913642052565,-0.004730913642052565,1.0,2.0,2.0,0.4,0.1
0.00030413016270337926,-0.0047008760951188985,-0.0047008760951188985,1.0,2.0,2.0,0.4,0.1
0.0003053817271589487,-0.004670838548185232,-0.004670838548185232,1.0,2.0,2.0,0.4,0.1
0.0003066332916145182,-0.004640801001251565,-0.004640801001251565,1.0,2.0,2.0,0.4,0.1
0.0003078848560700876,-0.004610763454317897,-0.004610763454317897,1.0,2.0,2.0,0.4,0.1
0.0003091364205256571,-0.00458072590738423,-0.00458072590738423,1.0,2.0,2.0,0.4,0.1
0.00031038798498122654,-0.004550688360450563,-0.004550688360450563,1.0,2.0,2.0,0.4,0.1
0.00031163954943679603,-0.004520650813516896,-0.004520650813516896,1.0,2.0,2.0,0.4,0.1
0.00031289111389236547,-0.004490613266583229,-0.004490613266583229,1.0,2.0,2.0,0.4,0.1
0.00031414267834793495,-0.004460575719649562,-0.004460575719649562,1.0,2.0,2.0,0.4,0.1
0.0003153942428035044,-0.004430538172715895,-0.004430538172715895,1.0,2.0,2.0,0.4,0.1
0.0003166458072590739,-0.004400500625782228,-0.004400500625782228,1.0,2.0,2.0,0.4,0.1
0.0003178973717146433,-0.00437046307884856,-0.00437046307884856,1.0,2.0,2.0,0.4,0.1
0.0003191489361702128,-0.004340425531914893,-0.004340425531914893,1.0,2.0,2.0,0.4,0.1
0.00032040050062578224,-0.0043103879849812265,-0.0043103879849812265,1.0,2.0,2.0,0.4,0.1
0.0003216520650813517,-0.00428035043804756,-0.00428035043804756,1.0,2.0,2.0,0.4,0.1
0.00032290362953692116,-0.004250312891113893,-0.004250312891113893,1.0,2.0,2.0,0.4,0.1
0.0003241551939924906,-0.004220275344180225,-0.004220275344180225,1.0,2.0,2.0,0.4,0.1
0.0003254067584480601,-0.004190237797246558,-0.004190237797246558,1.0,2.0,2.0,0.4,0.1
0.0003266583229036295,-0.004160200250312891,-0.004160200250312891,1.0,2.0,2.0,0.4,0.1
0.000327909887359199,-0.004130162703379224,-0.004130162703379224,1.0,2.0,2.0,0.4,0.1
0.00032916145181476845,-0.0041001251564455575,-0.0041001251564455575,1.0,2.0,2.0,0.4,0.1
0.00033041301627033794,-0.004070087609511891,-0.004070087609511891,1.0,2.0,2.0,0.4,0.1
0.00033166458072590737,-0.004040050062578222,-0.004040050062578222,1.0,2.0,2.0,0.4,0.1
0.00033291614518147686,-0.004010012515644555,-0.004010012515644555,1.0,2.0,2.0,0.4,0.1
0.0003341677096370463,-0.003979974968710888,-0.003979974968710888,1.0,2.0,2.0,0.4,0.1
0.0003354192740926158,-0.003949937421777221,-0.003949937421777221,1.0,2.0,2.0,0.4,0.1
0.0003366708385481852,-0.0039198998748435545,-0.0039198998748435545,1.0,2.0,2.0,0.4,0.1
0.0003379224030037547,-0.0038898623279098876,-0.0038898623279098876,1.0,2.0,2.0,0.4,0.1
0.00033917396745932415,-0.0038598247809762207,-0.0038598247809762207,1.0,2.0,2.0,0.4,0.1
0.00034042553191489364,-0.003829787234042554,-0.003829787234042554,1.0,2.0,2.0,0.4,0.1
0.00034167709637046307,-0.0037997496871088852,-0.0037997496871088852,1.0,2.0,2.0,0.4,0.1
0.00034292866082603256,-0.0037697121401752184,-0.0037697121401752184,1.0,2.0,2.0,0.4,0.1
