detuning_THz,data,std_model,cat_model
-8.126335385819999146e+00,4.260958712572219566e-03,7.950682833405621208e-01,8.213114055095672716e-01
-8.126335385819999146e+00,1.367050685247181083e-02,7.950682833405621208e-01,8.213114055095672716e-01
-8.094058139885000003e+00,2.709401242873650615e-03,7.968991702173425784e-01,8.254601402014757339e-01
-8.094058139885000003e+00,1.186886008096196300e-02,7.968991702173425784e-01,8.254601402014757339e-01
-8.061770199890000654e+00,-4.566794165112819897e-04,8.009417693032813146e-01,8.310553440268413361e-01
-8.061770199890000654e+00,1.088399924029679819e-02,8.009417693032813146e-01,8.310553440268413361e-01
-8.029471561009000169e+00,3.988563532625151106e-03,8.071196946409677775e-01,8.379790713087528209e-01
-8.029471561009000169e+00,1.028848326950007087e-02,8.071196946409677775e-01,8.379790713087528209e-01
-7.997162218410999834e+00,3.029705122811426118e-03,8.152999248059106252e-01,8.460783202213540966e-01
-7.997162218410999834e+00,1.007199352434806974e-02,8.152999248059106252e-01,8.460783202213540966e-01
-7.964842167266000139e+00,3.742860342672876383e-03,8.252960676728614553e-01,8.551688650796052116e-01
-7.964842167266000139e+00,1.060569538703915946e-02,8.252960676728614553e-01,8.551688650796052116e-01
-7.932511402737000061e+00,5.825519972268276662e-03,8.368730513668293236e-01,8.650399217307354061e-01
-7.932511402737000061e+00,1.169970259942029744e-02,8.368730513668293236e-01,8.650399217307354061e-01
-7.900169919987000355e+00,5.379969062354832306e-03,8.497531254008168222e-01,8.754595289984209439e-01
-7.900169919987000355e+00,1.287369312316429849e-02,8.497531254008168222e-01,8.754595289984209439e-01
-7.867817714174000443e+00,5.956242282242887529e-03,8.636230206009941623e-01,8.861805096999540998e-01
-7.867817714174000443e+00,1.423308498949873470e-02,8.636230206009941623e-01,8.861805096999540998e-01
-7.835454780455999746e+00,3.796244322662505489e-03,8.781420847540857277e-01,8.969468587317687147e-01
-7.835454780455999746e+00,1.582117581241013898e-02,8.781420847540857277e-01,8.969468587317687147e-01
-7.803081113984999817e+00,6.702933592097837234e-03,8.929511839103110304e-01,9.075003935995759052e-01
-7.803081113984999817e+00,1.747033227565497962e-02,8.929511839103110304e-01,9.075003935995759052e-01
-7.770696709911000255e+00,5.847421092264028231e-03,9.076821376275483466e-01,9.175874948504412210e-01
-7.770696709911000255e+00,1.891749949973112882e-02,9.076821376275483466e-01,9.175874948504412210e-01
-7.738301563381999593e+00,1.140688352118399140e-02,9.219674408289729728e-01,9.269657604365995063e-01
-7.738301563381999593e+00,2.041051470919433633e-02,9.219674408289729728e-01,9.269657604365995063e-01
-7.705895669542999649e+00,9.715706411512545562e-03,9.354500157743835809e-01,9.354103991862956491e-01
-7.705895669542999649e+00,2.216878584706084149e-02,9.354500157743835809e-01,9.354103991862956491e-01
-7.673479023536000199e+00,6.188941682197674973e-03,9.477927352368749059e-01,9.427201943036217502e-01
-7.673479023536000199e+00,2.372605770530823027e-02,9.477927352368749059e-01,9.427201943036217502e-01
-7.641051620497999686e+00,3.319210552755184462e-03,9.586874624416763524e-01,9.487228780461269828e-01
-7.641051620497999686e+00,2.489867774727029873e-02,9.586874624416763524e-01,9.487228780461269828e-01
-7.608613455566000106e+00,6.841868822070832495e-03,9.678633645880116987e-01,9.532797731963922327e-01
-7.608613455566000106e+00,2.600187330758909829e-02,9.678633645880116987e-01,9.532797731963922327e-01
-7.576164523872000345e+00,1.012361477143330912e-02,9.750942746085407009e-01,9.562895753146886113e-01
-7.576164523872000345e+00,2.704537675456114565e-02,9.750942746085407009e-01,9.562895753146886113e-01
-7.543704820547000089e+00,5.739968722284908773e-03,9.802048997636380046e-01,9.576911715606272191e-01
-7.543704820547000089e+00,2.764957903746057682e-02,9.802048997636380046e-01,9.576911715606272191e-01
-7.511234340717999558e+00,3.603925112699859871e-03,9.830757051721206174e-01,9.574654165795913885e-01
-7.511234340717999558e+00,2.790860125881782991e-02,9.830757051721206174e-01,9.574654165795913885e-01
-7.478753079508000390e+00,9.190079531614657113e-03,9.836463346573204314e-01,9.556358129121297340e-01
-7.478753079508000390e+00,2.792401048219428014e-02,9.836463346573204314e-01,9.556358129121297340e-01
-7.446261032039999783e+00,4.302023312564242155e-03,9.819174694893295641e-01,9.522680719245050218e-01
-7.446261032039999783e+00,2.749289007050773406e-02,9.819174694893295641e-01,9.522680719245050218e-01
-7.413758193429999643e+00,4.434114442538595463e-03,9.779510667200167484e-01,9.474685606229329426e-01
-7.413758193429999643e+00,2.653772870194664318e-02,9.779510667200167484e-01,9.474685606229329426e-01
-7.381244558796000277e+00,5.115280339006197642e-05,9.718689617683051729e-01,9.413816691448421148e-01
-7.381244558796000277e+00,2.522145810202377700e-02,9.718689617683051729e-01,9.413816691448421148e-01
-7.348720123248000391e+00,2.277538532957534400e-03,9.638498635754275679e-01,9.341861624245743068e-01
-7.348720123248000391e+00,2.369162698486010701e-02,9.638498635754275679e-01,9.341861624245743068e-01
-7.316184881895999581e+00,9.346809421584202637e-03,9.541248138633263709e-01,9.260906067694228971e-01
-7.316184881895999581e+00,2.188107139055172137e-02,9.541248138633263709e-01,9.260906067694228971e-01
-7.283638829847999929e+00,5.390919622352718932e-03,9.429712236075653564e-01,9.173279870887703913e-01
-7.283638829847999929e+00,1.992014934795440298e-02,9.429712236075653564e-01,9.173279870887703913e-01
-7.251081962206000320e+00,1.046284943196738567e-03,9.307056386766086042e-01,9.081496526483057163e-01
-7.251081962206000320e+00,1.804847078950095121e-02,9.307056386766086042e-01,9.081496526483057163e-01
-7.218514274071999637e+00,9.673272991520782266e-03,9.176754216202669401e-01,8.988187478494986671e-01
-7.218514274071999637e+00,1.627375742871150707e-02,9.176754216202669401e-01,8.988187478494986671e-01
-7.185935760541999784e+00,7.240879851993331333e-03,9.042495668216197213e-01,8.896032991300595327e-01
-7.185935760541999784e+00,1.451610857401134345e-02,9.042495668216197213e-01,8.896032991300595327e-01
-7.153346416712000000e+00,7.343541351973386505e-03,8.908088908572137088e-01,8.807691392616933124e-01
-7.153346416712000000e+00,1.268602942780350067e-02,8.908088908572137088e-01,8.807691392616933124e-01
-7.120746237674000056e+00,8.471216332354295289e-04,8.777358581725133169e-01,8.725728557362156801e-01
-7.120746237674000056e+00,1.084562700019477827e-02,8.777358581725133169e-01,8.725728557362156801e-01
-7.088135218516000258e+00,3.395180062740426382e-03,8.654043135993836344e-01,8.652549504490371080e-01
-7.088135218516000258e+00,9.112175084117275781e-03,8.654043135993836344e-01,8.652549504490371080e-01
-7.055513354324999931e+00,-5.080101665013100638e-04,8.541693974095071473e-01,8.590333934215390599e-01
-7.055513354324999931e+00,7.717964490143645190e-03,8.541693974095071473e-01,8.590333934215390599e-01
-7.022880640181999645e+00,7.784479338487659036e-05,8.443579153681777250e-01,8.540977439506568514e-01
-7.022880640181999645e+00,6.648310373968208987e-03,8.443579153681777250e-01,8.540977439506568514e-01
-6.990237071169000060e+00,-8.885421264273842728e-04,8.362594256709705576e-01,8.506039985524498359e-01
-6.990237071169000060e+00,5.718303158037433068e-03,8.362594256709705576e-01,8.506039985524498359e-01
-6.957582642362999614e+00,5.828942022267618456e-03,8.301182869011416443e-01,8.486703066924554673e-01
-6.957582642362999614e+00,4.939154040127386944e-03,8.301182869011416443e-01,8.486703066924554673e-01
-6.924917348835999853e+00,7.136616832613584989e-04,8.261268867210993516e-01,8.483736730582718266e-01
-6.924917348835999853e+00,4.494003910993570397e-03,8.261268867210993516e-01,8.483736730582718266e-01
-6.892241185660999747e+00,1.344003293138903640e-03,8.244202404619880298e-01,8.497477395619553731e-01
-6.892241185660999747e+00,4.229280949871111646e-03,8.244202404619880298e-01,8.497477395619553731e-01
-6.859554147905999599e+00,2.566359552901432365e-03,8.250721129160283329e-01,8.527817120410700058e-01
-6.859554147905999599e+00,4.026330703705324754e-03,8.250721129160283329e-01,8.527817120410700058e-01
-6.826856230636000333e+00,9.128249932226675366e-04,8.280927763934093910e-01,8.574204664828062317e-01
-6.826856230636000333e+00,3.992440552199472657e-03,8.280927763934093910e-01,8.574204664828062317e-01
-6.794147428912999942e+00,-1.625651696284187951e-03,8.334284745201336886e-01,8.635658383150697226e-01
-6.794147428912999942e+00,4.322063328644020971e-03,8.334284745201336886e-01,8.635658383150697226e-01
-6.761427737795999704e+00,1.255029993156186801e-03,8.409626155000978764e-01,8.710790667246596231e-01
-6.761427737795999704e+00,4.919853080370857612e-03,8.409626155000978764e-01,8.710790667246596231e-01
-6.728697152340999743e+00,1.487044983111113867e-03,8.505186718576412952e-01,8.797843349150628045e-01
-6.728697152340999743e+00,5.499403324992688073e-03,8.505186718576412952e-01,8.797843349150628045e-01
-6.695955667603000094e+00,8.663768241716909152e-03,8.618647172785043331e-01,8.894733175407620873e-01
-6.695955667603000094e+00,6.174873750693725058e-03,8.618647172785043331e-01,8.894733175407620873e-01
-6.663203278630000170e+00,4.898828832448309106e-03,8.747194863447971258e-01,8.999106190611224632e-01
-6.663203278630000170e+00,7.108625587233729018e-03,8.747194863447971258e-01,8.999106190611224632e-01
-6.630439980471000361e+00,7.452362541952246670e-03,8.887598009221157058e-01,9.108399621807924396e-01
-6.630439980471000361e+00,7.993497178261137204e-03,8.887598009221157058e-01,9.108399621807924396e-01
-6.597665768169999723e+00,4.657232102495236989e-03,9.036291689113052916e-01,9.219909646031910766e-01
-6.597665768169999723e+00,8.838925246172539898e-03,9.036291689113052916e-01,9.219909646031910766e-01
-6.564880636767999711e+00,6.383314122159922110e-03,9.189473280250409770e-01,9.330863255542939383e-01
-6.564880636767999711e+00,9.670990796594062383e-03,9.189473280250409770e-01,9.330863255542939383e-01
-6.532084581303999826e+00,8.408483311766488943e-03,9.343204801894121614e-01,9.438492314702727759e-01
-6.532084581303999826e+00,1.072330258916997375e-02,9.343204801894121614e-01,9.438492314702727759e-01
-6.499277596812000013e+00,6.483237982140515818e-03,9.493519418441865865e-01,9.540107832086499595e-01
-6.499277596812000013e+00,1.184528997201786220e-02,9.493519418441865865e-01,9.540107832086499595e-01
-6.466459678326000216e+00,8.572057301734719789e-03,9.636529224319216880e-01,9.633172453721414730e-01
-6.466459678326000216e+00,1.280757307766411043e-02,9.636529224319216880e-01,9.633172453721414730e-01
-6.433630820873999845e+00,1.097981168126697590e-02,9.768531381610502384e-01,9.715369219316770666e-01
-6.433630820873999845e+00,1.357714575827813352e-02,9.768531381610502384e-01,9.715369219316770666e-01
-6.433630820873999845e+00,1.000000000000000000e+00,9.768531381610502384e-01,9.715369219316770666e-01
-6.400791019484000088e+00,8.386582191770757325e-03,9.886109708459431822e-01,9.784664712051966973e-01
-6.400791019484000088e+00,1.430587124166260785e-02,9.886109708459431822e-01,9.784664712051966973e-01
-6.400791019484000088e+00,7.253776281124765246e-01,9.886109708459431822e-01,9.784664712051966973e-01
-6.367940269177999824e+00,9.673957401520662594e-03,9.986228923241576849e-01,9.839364872404938733e-01
-6.367940269177999824e+00,1.488115610102867976e-02,9.986228923241576849e-01,9.839364872404938733e-01
-6.367940269177999824e+00,5.046387613060955291e-01,9.986228923241576849e-01,9.839364872404938733e-01
-6.335078564976999616e+00,9.445364461565058239e-03,1.006631893314458681e+00,9.878161933713389686e-01
-6.335078564976999616e+00,1.514064869316707196e-02,1.006631893314458681e+00,9.878161933713389686e-01
-6.335078564976999616e+00,3.348170679074637945e-01,1.006631893314458681e+00,9.878161933713389686e-01
-6.302205901897999674e+00,1.019684664141906789e-02,1.012434681238290723e+00,9.900171167443068132e-01
-6.302205901897999674e+00,1.507411453471883475e-02,1.012434681238290723e+00,9.900171167443068132e-01
-6.302205901897999674e+00,2.110781124796937136e-01,1.012434681238290723e+00,9.900171167443068132e-01
-6.269322274954999941e+00,9.895706241477583362e-03,1.015887443769620591e+00,9.904956393190702535e-01
-6.269322274954999941e+00,1.499169327820443209e-02,1.015887443769620591e+00,9.904956393190702535e-01
-6.269322274954999941e+00,1.272715596284846873e-01,1.015887443769620591e+00,9.904956393190702535e-01
-6.236427679161000270e+00,4.820806092463466100e-03,1.016910012914351125e+00,9.892543505605105869e-01
-6.236427679161000270e+00,1.499299145851835241e-02,1.016910012914351125e+00,9.892543505605105869e-01
-6.236427679161000270e+00,7.648903240423340910e-02,1.016910012914351125e+00,9.892543505605105869e-01
-6.203522109522999983e+00,9.938139661469327577e-03,1.015488307225046904e+00,9.863421589689690405e-01
-6.203522109522999983e+00,1.494250002328481423e-02,1.015488307225046904e+00,9.863421589689690405e-01
-6.203522109522999983e+00,5.158650789136619286e-02,1.015488307225046904e+00,9.863421589689690405e-01
-6.170605561045999998e+00,8.598064881729674397e-03,1.011674976199497200e+00,9.818531528955301013e-01
-6.170605561045999998e+00,1.458410542255881431e-02,1.011674976199497200e+00,9.818531528955301013e-01
-6.170605561045999998e+00,4.563876141702880029e-02,1.011674976199497200e+00,9.818531528955301013e-01
-6.137678028734000257e+00,6.119131862211236311e-03,1.005588219748368095e+00,9.759242348680916557e-01
-6.137678028734000257e+00,1.398200191025450630e-02,1.005588219748368095e+00,9.759242348680916557e-01
-6.137678028734000257e+00,5.230369720476648471e-02,1.005588219748368095e+00,9.759242348680916557e-01
-6.104739507585000169e+00,6.445595432147815940e-03,9.974088055128116359e-01,9.687315869967799697e-01
-6.104739507585000169e+00,1.337883426016439441e-02,9.974088055128116359e-01,9.687315869967799697e-01
-6.104739507585000169e+00,6.608513006923014133e-02,9.974088055128116359e-01,9.687315869967799697e-01
-6.071789992594999852e+00,6.668713092104477415e-03,9.873753564210873135e-01,9.604860570365123529e-01
-6.071789992594999852e+00,1.265948818719549000e-02,9.873753564210873135e-01,9.604860570365123529e-01
-6.071789992594999852e+00,8.249257148165055342e-02,9.873753564210873135e-01,9.604860570365123529e-01
-6.038829478759000224e+00,7.320955821977774558e-03,9.757780288105074584e-01,9.514275844671015170e-01
-6.038829478759000224e+00,1.171886702880550052e-02,9.757780288105074584e-01,9.514275844671015170e-01
-6.038829478759000224e+00,9.810496129880350025e-02,9.757780288105074584e-01,9.514275844671015170e-01
-6.005857961064999806e+00,4.638753032498826347e-03,9.629507463861529670e-01,9.418188126940334470e-01
-6.005857961064999806e+00,1.065848168891206024e-02,9.629507463861529670e-01,9.418188126940334470e-01
-6.005857961064999806e+00,1.105515441306324925e-01,9.629507463861529670e-01,9.418188126940334470e-01
-5.972875434501999869e+00,1.346056523138502558e-03,9.492621959934054443e-01,9.319380564329383665e-01
-5.972875434501999869e+00,9.551809812106475464e-03,9.492621959934054443e-01,9.319380564329383665e-01
-5.972875434501999869e+00,1.184270210423997022e-01,9.492621959934054443e-01,9.319380564329383665e-01
-5.939881894053000266e+00,2.462096533521687539e-04,9.351058264543500309e-01,9.220718118358471882e-01
-5.939881894053000266e+00,8.611231020922406609e-03,9.351058264543500309e-01,9.220718118358471882e-01
-5.939881894053000266e+00,1.211598064582979223e-01,9.351058264543500309e-01,9.220718118358471882e-01
-5.906877334699999871e+00,7.973198551851051752e-03,9.208891206133258400e-01,9.125070104633710155e-01
-5.906877334699999871e+00,7.619005011615681382e-03,9.208891206133258400e-01,9.125070104633710155e-01
-5.906877334699999871e+00,1.188519957601966714e-01,9.208891206133258400e-01,9.125070104633710155e-01
-5.873861751420999866e+00,6.527724632131861118e-03,9.070224323355260410e-01,9.035232263413184306e-01
-5.873861751420999866e+00,6.594316060139864683e-03,9.070224323355260410e-01,9.035232263413184306e-01
-5.873861751420999866e+00,1.121079408641941361e-01,9.070224323355260410e-01,9.035232263413184306e-01
-5.840835139190000191e+00,1.793660663051547567e-03,8.939076939237244890e-01,8.953850478536908852e-01
-5.840835139190000191e+00,5.567312319474640794e-03,8.939076939237244890e-01,8.953850478536908852e-01
-5.840835139190000191e+00,1.018656280395317665e-01,8.939076939237244890e-01,8.953850478536908852e-01
-5.807797492979999809e+00,2.150922682982145222e-03,8.819273047792195452e-01,8.883348229722800582e-01
-5.807797492979999809e+00,4.671307216406702864e-03,8.819273047792195452e-01,8.883348229722800582e-01
-5.807797492979999809e+00,8.924182543056402572e-02,8.819273047792195452e-01,8.883348229722800582e-01
-5.774748807761000080e+00,-2.041321265603437106e-04,8.714335089439203541e-01,8.825859773679319842e-01
-5.774748807761000080e+00,4.123045215033197507e-03,8.714335089439203541e-01,8.825859773679319842e-01
-5.774748807761000080e+00,7.539862246458289841e-02,8.714335089439203541e-01,8.825859773679319842e-01
-5.741689078497000054e+00,2.262481512960465985e-03,8.627385574555163084e-01,8.783170904972031900e-01
-5.741689078497000054e+00,3.964121364911615819e-03,8.627385574555163084e-01,8.783170904972031900e-01
-5.741689078497000054e+00,6.143583224861088460e-02,8.627385574555163084e-01,8.783170904972031900e-01
-5.708618300150999580e+00,1.010695623203653002e-03,8.561059314748006299e-01,8.756668951556256797e-01
-5.708618300150999580e+00,3.884963460202601245e-03,8.561059314748006299e-01,8.756668951556256797e-01
-5.708618300150999580e+00,4.831098285074197224e-02,8.561059314748006299e-01,8.756668951556256797e-01
-5.675536467685000197e+00,-2.978962965421270309e-04,8.517428743958191939e-01,8.747303417350889010e-01
-5.675536467685000197e+00,3.842402740811165854e-03,8.517428743958191939e-01,8.747303417350889010e-01
-5.675536467685000197e+00,3.678640070660250255e-02,8.517428743958191939e-01,8.747303417350889010e-01
-5.642443576054000154e+00,9.189846832214689518e-04,8.497944463600095588e-01,8.755558401594598639e-01
-5.642443576054000154e+00,3.855983465461152587e-03,8.497944463600095588e-01,8.755558401594598639e-01
-5.642443576054000154e+00,2.740122636865937808e-02,8.497944463600095588e-01,8.755558401594598639e-01
-5.609339620212000277e+00,5.293733402371584955e-03,8.503392736583977873e-01,8.781437609299753699e-01
-5.609339620212000277e+00,3.911494032652654620e-03,8.503392736583977873e-01,8.781437609299753699e-01
-5.609339620212000277e+00,2.046507690610049543e-02,8.503392736583977873e-01,8.781437609299753699e-01
-5.576224595110000237e+00,3.977612972627264480e-03,8.533871195134730137e-01,8.824462427356805083e-01
-5.576224595110000237e+00,4.012643287371477942e-03,8.533871195134730137e-01,8.824462427356805083e-01
-5.576224595110000237e+00,1.606941900756079372e-02,8.533871195134730137e-01,8.824462427356805083e-01
-5.543098495695000238e+00,6.943161502051168645e-03,8.588783529435445319e-01,8.883683185924060588e-01
-5.543098495695000238e+00,4.095517588636332293e-03,8.588783529435445319e-01,8.883683185924060588e-01
-5.543098495695000238e+00,1.411246033980651828e-02,8.588783529435445319e-01,8.883683185924060588e-01
-5.509961316913000395e+00,2.920883932832566386e-03,8.666853401619342145e-01,8.957703364200509943e-01
-5.509961316913000395e+00,4.304361355620030423e-03,8.666853401619342145e-01,8.957703364200509943e-01
-5.509961316913000395e+00,1.433341633173806050e-02,8.666853401619342145e-01,8.957703364200509943e-01
-5.476813053704000289e+00,2.888032252838949009e-03,8.766157297029870676e-01,9.044716143475706183e-01
-5.476813053704000289e+00,4.856988146497152534e-03,8.766157297029870676e-01,9.044716143475706183e-01
-5.476813053704000289e+00,1.635228219350969361e-02,8.766157297029870676e-01,9.044716143475706183e-01
-5.443653701007000301e+00,2.155029142981347394e-03,8.884175496550283935e-01,9.142552368144307717e-01
-5.443653701007000301e+00,5.663705117717814444e-03,8.884175496550283935e-01,9.142552368144307717e-01
-5.443653701007000301e+00,1.971166318135359613e-02,8.884175496550283935e-01,9.142552368144307717e-01
-5.410483253757999655e+00,3.176168862782965778e-03,9.017859845117839335e-01,9.248738656881615450e-01
-5.410483253757999655e+00,6.329511680293211859e-03,9.017859845117839335e-01,9.248738656881615450e-01
-5.410483253757999655e+00,2.391773061012016782e-02,9.017859845117839335e-01,9.248738656881615450e-01
-5.377301706888999888e+00,9.218824751609074053e-03,9.163716516358084707e-01,9.360564120082962569e-01
-5.377301706888999888e+00,6.717933890994324045e-03,9.163716516358084707e-01,9.360564120082962569e-01
-5.377301706888999888e+00,2.847793082684760627e-02,9.163716516358084707e-01,9.360564120082962569e-01
-5.344109055328000402e+00,8.068331541832583775e-03,9.317901545245568240e-01,9.475153894245958996e-01
-5.344109055328000402e+00,7.024856748908002782e-03,9.317901545245568240e-01,9.475153894245958996e-01
-5.344109055328000402e+00,3.293364483948047622e-02,9.317901545245568240e-01,9.475153894245958996e-01
-5.310905294002999710e+00,9.751980141505505600e-03,9.476326532026746463e-01,9.589547506190565507e-01
-5.310905294002999710e+00,7.387381069985513200e-03,9.476326532026746463e-01,9.589547506190565507e-01
-5.310905294002999710e+00,3.688655240851043682e-02,9.476326532026746463e-01,9.589547506190565507e-01
-5.277690417837000325e+00,1.064376637133225383e-02,9.634771622148817771e-01,9.700779935737690041e-01
-5.277690417837000325e+00,7.758229868218406190e-03,9.634771622148817771e-01,9.700779935737690041e-01
-5.277690417837000325e+00,4.001797794675972242e-02,9.634771622148817771e-01,9.700779935737690041e-01
-5.244464421748999960e+00,1.278528526091622652e-02,9.789002647155303771e-01,9.805963158835357962e-01
-5.244464421748999960e+00,8.038540706528504373e-03,9.789002647155303771e-01,9.805963158835357962e-01
-5.244464421748999960e+00,4.210097320415901595e-02,9.789002647155303771e-01,9.805963158835357962e-01
-5.211227300655999706e+00,1.150543856116484527e-02,9.934889177568398955e-01,9.902365927254477285e-01
-5.211227300655999706e+00,8.457281534033323292e-03,9.934889177568398955e-01,9.902365927254477285e-01
-5.211227300655999706e+00,4.300531348361465861e-02,9.934889177568398955e-01,9.902365927254477285e-01
