delay_fs,r_exp_norm,r_std_interp,r_cat_interp
-1.666666666665149933e+03,1.735756877980306201e-01,1.399092618907527004e-275,1.399092618907527004e-275
-1.599999999998540034e+03,1.776376750471770904e-01,4.156030998132338976e-261,4.156030998132338976e-261
-1.533333333331929907e+03,1.835928962169182665e-01,1.235746922777571990e-246,1.235746922777571990e-246
-1.466666666665330013e+03,2.086035937581765809e-01,3.664781931448253339e-232,3.664781931448253339e-232
-1.399999999998720114e+03,3.354764330857242793e-01,1.083844082460590836e-217,1.083844082460590836e-217
-1.333333333332119992e+03,5.903087972269515094e-01,3.206289447827677951e-203,3.206289447827677951e-203
-1.266666666665510093e+03,8.419103499866091855e-01,9.452946821605351736e-189,9.452946821605351736e-189
-1.199999999998899966e+03,9.718185204453884118e-01,2.776848861416825584e-174,2.776848861416825584e-174
-1.133333333332300072e+03,1.000000000000000000e+00,8.151419390350954683e-160,8.151419390350954683e-160
-1.066666666665689945e+03,9.496723012181352841e-01,2.382219230462849258e-145,2.382219230462849258e-145
-9.999999999990900506e+02,8.471836991020230689e-01,6.928702151456930346e-131,6.928702151456930346e-131
-9.333333333324840169e+02,7.346655748504660188e-01,2.011339637734487333e-116,2.011339637734487333e-116
-8.666666666658779832e+02,6.310210225925910743e-01,5.805367421940537140e-102,5.805367421940537140e-102
-7.999999999992719495e+02,5.287725379493357636e-01,1.665424447821655393e-87,1.665424447821655393e-87
-7.333333333326660295e+02,4.275045329869069932e-01,4.762242314850649317e-73,4.762242314850649317e-73
-6.666666666660599958e+02,3.556570753076123692e-01,1.352243878217147431e-58,1.352243878217147431e-58
-5.999999999994539621e+02,3.024648982117406071e-01,3.811816011657897572e-44,3.811816011657897572e-44
-5.333333333328480421e+02,2.584910771731395163e-01,1.069886416636136002e-29,1.069886416636136002e-29
-4.666666666662420084e+02,2.293198826502810816e-01,2.979314006805031645e-15,2.979314006805031645e-15
-3.999999999996359747e+02,2.089545346800436576e-01,4.115372461600300680e-01,4.115372461600300680e-01
-3.333333333330299979e+02,1.961913674690071718e-01,7.546432844573263132e-01,7.546432844573263132e-01
-2.666666666664240211e+02,1.920801253536344455e-01,6.871516325642487155e-01,6.871516325642487155e-01
-1.999999999998179874e+02,1.885199220541734222e-01,6.214881885460277200e-01,6.214881885460277200e-01
-1.333333333332120105e+02,1.860864238196529852e-01,5.584455623468228547e-01,5.584455623468228547e-01
-6.666666666660600526e+01,1.833389258129360655e-01,4.986855558667726562e-01,4.986855558667726562e-01
0.000000000000000000e+00,1.842224349758794788e-01,4.427176476758431511e-01,4.427176476758431511e-01
6.666666666660600526e+01,1.837622098195724751e-01,3.908912965652517890e-01,3.908912965652517890e-01
1.333333333332120105e+02,1.827355537016568665e-01,3.434007198134993444e-01,3.434007198134993444e-01
1.999999999998179874e+02,1.817781622393722374e-01,3.002995907592243552e-01,3.002995907592243552e-01
2.666666666664240211e+02,1.811332313347140399e-01,2.615222198357067263e-01,2.615222198357067263e-01
3.333333333330299979e+02,1.811578587678277785e-01,2.269079075697227055e-01,2.269079075697227055e-01
3.999999999996359747e+02,1.818304955347380403e-01,6.077630151208143205e-01,6.077630151208143205e-01
4.666666666662420084e+02,1.830757201215353069e-01,9.238411060475897330e-01,9.238411060475897330e-01
5.333333333328480421e+02,1.814349173903536394e-01,8.326706744623795231e-01,8.326706744623795231e-01
5.999999999994539621e+02,1.831726906394201826e-01,7.463620545542116735e-01,7.463620545542116735e-01
6.666666666660599958e+02,1.882336281442307802e-01,6.653944965487879060e-01,6.653944965487879060e-01
7.333333333326660295e+02,1.921047527867481841e-01,5.901279161977771581e-01,5.901279161977771581e-01
7.999999999992719495e+02,2.425540495196114033e-01,5.207877006464286529e-01,5.207877006464286529e-01
8.666666666658779832e+02,3.844896426251605548e-01,4.574608467551327107e-01,4.574608467551327107e-01
9.333333333324840169e+02,6.097229105931827320e-01,4.001026450967447579e-01,4.001026450967447579e-01
9.999999999990900506e+02,7.854704301489047191e-01,3.485518896442953984e-01,3.485518896442953984e-01
1.066666666665689945e+03,9.080504000418668786e-01,3.025515405062279561e-01,3.025515405062279561e-01
1.133333333332300072e+03,8.963523693129866743e-01,2.617718796460282715e-01,2.617718796460282715e-01
1.199999999998899966e+03,8.610704929488582904e-01,2.258337502995933777e-01,2.258337502995933777e-01
1.266666666665510093e+03,7.525912677279045226e-01,1.943298321125462580e-01,1.943298321125462580e-01
1.333333333332119992e+03,6.541785057920643798e-01,1.668428078872757070e-01,1.668428078872757070e-01
1.399999999998720114e+03,5.635972675862954695e-01,1.429600104617632372e-01,1.429600104617632372e-01
1.466666666665330013e+03,4.773735458270346732e-01,1.222843916311012330e-01,1.222843916311012330e-01
1.533333333331929907e+03,3.991814456918914011e-01,1.044421366793697459e-01,1.044421366793697459e-01
1.599999999998540034e+03,3.387749699083546506e-01,8.908748272253508294e-02,8.908748272253508294e-02
1.666666666665149933e+03,2.922999251941721943e-01,7.590519552631735944e-02,7.590519552631735944e-02
1.733333333331750055e+03,2.617342022712639826e-01,6.461126458537017059e-02,6.461126458537017059e-02
1.799999999998359954e+03,2.354490350663862586e-01,5.495235195249881938e-02,5.495235195249881938e-02
1.866666666664960076e+03,2.185361453757364292e-01,4.670433928537081475e-02,4.670433928537081475e-02
1.933333333331569975e+03,2.085666526085059869e-01,3.967031536409939413e-02,3.967031536409939413e-02
1.999999999998180101e+03,2.003841879565695094e-01,3.367828736241752080e-02,3.367828736241752080e-02
2.066666666664780223e+03,1.968855532398928188e-01,2.857875870579153557e-02,2.857875870579153557e-02
2.133333333331389895e+03,1.958527402636969506e-01,2.424231347609510923e-02,2.424231347609510923e-02
2.199999999997990017e+03,1.927373699748477220e-01,2.055731410158041783e-02,2.055731410158041783e-02
2.266666666664600143e+03,1.916599197761363615e-01,1.742773961830117874e-02,1.742773961830117874e-02
2.333333333331209815e+03,1.920339489165470981e-01,1.477120063269096381e-02,1.477120063269096381e-02
2.399999999997809937e+03,1.914936846026204786e-01,1.251715575091292415e-02,1.251715575091292415e-02
2.466666666664420063e+03,1.908856948476328752e-01,1.060531360174779905e-02,1.060531360174779905e-02
2.533333333331020185e+03,1.909518810741255845e-01,8.984217559660825567e-03,8.984217559660825567e-03
2.599999999997629857e+03,1.910842535271091991e-01,7.610009059626995226e-03,7.610009059626995226e-03
2.666666666664239983e+03,1.900545189800534607e-01,6.445345125248252635e-03,6.445345125248252635e-03
2.733333333330840105e+03,1.887585003124604421e-01,5.458457448885343719e-03,5.458457448885343719e-03
2.799999999997449777e+03,1.900668326966103161e-01,4.622342375069616628e-03,4.622342375069616628e-03
2.866666666664049899e+03,1.884368044674154530e-01,3.914060874059097257e-03,3.914060874059097257e-03
2.933333333330660025e+03,1.891002059469089613e-01,3.314136379432253057e-03,3.314136379432253057e-03
2.999999999997270152e+03,1.888031375349777108e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.066666666663869819e+03,1.892895293389685318e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.133333333330479945e+03,1.891848627482369538e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.199999999997080067e+03,1.907487047509391076e-01,0.000000000000000000e+00,0.000000000000000000e+00
