detuning_THz,data,std_model,cat_model
-8.126335385819999146e+00,1.367050685247181083e-02,8.800774103385534675e-01,8.800774106264759311e-01
-8.094058139885000003e+00,2.709401242873650615e-03,8.809691836862953984e-01,8.809691840596798329e-01
-8.094058139885000003e+00,1.186886008096196300e-02,8.809691836862953984e-01,8.809691840596798329e-01
-8.061770199890000654e+00,-4.566794165112819897e-04,8.818586003020578712e-01,8.818586007522367654e-01
-8.061770199890000654e+00,1.088399924029679819e-02,8.818586003020578712e-01,8.818586007522367654e-01
-8.029471561009000169e+00,3.988563532625151106e-03,8.827456478212195590e-01,8.827456483376731056e-01
-8.029471561009000169e+00,1.028848326950007087e-02,8.827456478212195590e-01,8.827456483376731056e-01
-7.997162218410999834e+00,3.029705122811426118e-03,8.836303138795629231e-01,8.836303144501633788e-01
-7.997162218410999834e+00,1.007199352434806974e-02,8.836303138795629231e-01,8.836303144501633788e-01
-7.964842167266000139e+00,3.742860342672876383e-03,8.845125861133318335e-01,8.845125867246257378e-01
-7.964842167266000139e+00,1.060569538703915946e-02,8.845125861133318335e-01,8.845125867246257378e-01
-7.932511402737000061e+00,5.825519972268276662e-03,8.853924521596739927e-01,8.853924527971979153e-01
-7.932511402737000061e+00,1.169970259942029744e-02,8.853924521596739927e-01,8.853924527971979153e-01
-7.900169919987000355e+00,5.379969062354832306e-03,8.862698996566733545e-01,8.862699003052958435e-01
-7.900169919987000355e+00,1.287369312316429849e-02,8.862698996566733545e-01,8.862699003052958435e-01
-7.867817714174000443e+00,5.956242282242887529e-03,8.871449162437108349e-01,8.871449168879904645e-01
-7.867817714174000443e+00,1.423308498949873470e-02,8.871449162437108349e-01,8.871449168879904645e-01
-7.835454780455999746e+00,3.796244322662505489e-03,8.880174895615541297e-01,8.880174901861073167e-01
-7.835454780455999746e+00,1.582117581241013898e-02,8.880174895615541297e-01,8.880174901861073167e-01
-7.803081113984999817e+00,6.702933592097837234e-03,8.888876072527457373e-01,8.888876078426145577e-01
-7.803081113984999817e+00,1.747033227565497962e-02,8.888876072527457373e-01,8.888876078426145577e-01
-7.770696709911000255e+00,5.847421092264028231e-03,8.897552569617225293e-01,8.897552575027338762e-01
-7.770696709911000255e+00,1.891749949973112882e-02,8.897552569617225293e-01,8.897552575027338762e-01
-7.738301563381999593e+00,1.140688352118399140e-02,8.906204263350420147e-01,8.906204268141495461e-01
-7.738301563381999593e+00,2.041051470919433633e-02,8.906204263350420147e-01,8.906204268141495461e-01
-7.705895669542999649e+00,9.715706411512545562e-03,8.914831030216389118e-01,8.914831034272397980e-01
-7.705895669542999649e+00,2.216878584706084149e-02,8.914831030216389118e-01,8.914831034272397980e-01
-7.673479023536000199e+00,6.188941682197674973e-03,8.923432746730536325e-01,8.923432749952713294e-01
-7.673479023536000199e+00,2.372605770530823027e-02,8.923432746730536325e-01,8.923432749952713294e-01
-7.641051620497999686e+00,3.319210552755184462e-03,8.932009289437150557e-01,8.932009291746418889e-01
-7.641051620497999686e+00,2.489867774727029873e-02,8.932009289437150557e-01,8.932009291746418889e-01
-7.608613455566000106e+00,6.841868822070832495e-03,8.940560534910376722e-01,8.940560536249329004e-01
-7.608613455566000106e+00,2.600187330758909829e-02,8.940560534910376722e-01,8.940560536249329004e-01
-7.576164523872000345e+00,1.012361477143330912e-02,8.949086359757865150e-01,8.949086360092205483e-01
-7.576164523872000345e+00,2.704537675456114565e-02,8.949086359757865150e-01,8.949086360092205483e-01
-7.543704820547000089e+00,5.739968722284908773e-03,8.957586640622019480e-01,8.957586639941480522e-01
-7.543704820547000089e+00,2.764957903746057682e-02,8.957586640622019480e-01,8.957586639941480522e-01
-7.511234340717999558e+00,3.603925112699859871e-03,8.966061254183128604e-01,8.966061252501795753e-01
-7.511234340717999558e+00,2.790860125881782991e-02,8.966061254183128604e-01,8.966061252501795753e-01
-7.478753079508000390e+00,9.190079531614657113e-03,8.974510077161684807e-01,8.974510074517747515e-01
-7.478753079508000390e+00,2.792401048219428014e-02,8.974510077161684807e-01,8.974510074517747515e-01
-7.446261032039999783e+00,4.302023312564242155e-03,8.982932986319688284e-01,8.982932982774606279e-01
-7.446261032039999783e+00,2.749289007050773406e-02,8.982932986319688284e-01,8.982932982774606279e-01
-7.413758193429999643e+00,4.434114442538595463e-03,8.991329858464809366e-01,8.991329854101914876e-01
-7.413758193429999643e+00,2.653772870194664318e-02,8.991329858464809366e-01,8.991329854101914876e-01
-7.381244558796000277e+00,5.115280339006197642e-05,8.999700570450414050e-01,8.999700565372982242e-01
-7.381244558796000277e+00,2.522145810202377700e-02,8.999700570450414050e-01,8.999700565372982242e-01
-7.348720123248000391e+00,2.277538532957534400e-03,9.008044999180513379e-01,9.008044993509335407e-01
-7.348720123248000391e+00,2.369162698486010701e-02,9.008044999180513379e-01,9.008044993509335407e-01
-7.316184881895999581e+00,9.346809421584202637e-03,9.016363021610049877e-01,9.016363015480588494e-01
-7.316184881895999581e+00,2.188107139055172137e-02,9.016363021610049877e-01,9.016363015480588494e-01
-7.283638829847999929e+00,5.390919622352718932e-03,9.024654514747816325e-01,9.024654508306979572e-01
-7.283638829847999929e+00,1.992014934795440298e-02,9.024654514747816325e-01,9.024654508306979572e-01
-7.251081962206000320e+00,1.046284943196738567e-03,9.032919355659840832e-01,9.032919349062473735e-01
-7.251081962206000320e+00,1.804847078950095121e-02,9.032919355659840832e-01,9.032919349062473735e-01
-7.218514274071999637e+00,9.673272991520782266e-03,9.041157421470247257e-01,9.041157414875421461e-01
-7.218514274071999637e+00,1.627375742871150707e-02,9.041157421470247257e-01,9.041157414875421461e-01
-7.185935760541999784e+00,7.240879851993331333e-03,9.049368589365178739e-01,9.049368582932347804e-01
-7.185935760541999784e+00,1.451610857401134345e-02,9.049368589365178739e-01,9.049368582932347804e-01
-7.153346416712000000e+00,7.343541351973386505e-03,9.057552736593679210e-01,9.057552730478826142e-01
-7.153346416712000000e+00,1.268602942780350067e-02,9.057552736593679210e-01,9.057552730478826142e-01
-7.120746237674000056e+00,8.471216332354295289e-04,9.065709740471115108e-01,9.065709734822957611e-01
-7.120746237674000056e+00,1.084562700019477827e-02,9.065709740471115108e-01,9.065709734822957611e-01
-7.088135218516000258e+00,3.395180062740426382e-03,9.073839478381580115e-01,9.073839473337944606e-01
-7.088135218516000258e+00,9.112175084117275781e-03,9.073839478381580115e-01,9.073839473337944606e-01
-7.055513354324999931e+00,-5.080101665013100638e-04,9.081941827779580478e-01,9.081941823464014796e-01
-7.055513354324999931e+00,7.717964490143645190e-03,9.081941827779580478e-01,9.081941823464014796e-01
-7.022880640181999645e+00,7.784479338487659036e-05,9.090016666193687644e-01,9.090016662712417927e-01
-7.022880640181999645e+00,6.648310373968208987e-03,9.090016666193687644e-01,9.090016662712417927e-01
-6.990237071169000060e+00,-8.885421264273842728e-04,9.098063871227259902e-01,9.098063868666547149e-01
-6.990237071169000060e+00,5.718303158037433068e-03,9.098063871227259902e-01,9.098063868666547149e-01
-6.957582642362999614e+00,5.828942022267618456e-03,9.106083320562354810e-01,9.106083318986328834e-01
-6.957582642362999614e+00,4.939154040127386944e-03,9.106083320562354810e-01,9.106083318986328834e-01
-6.924917348835999853e+00,7.136616832613584989e-04,9.114074891962175018e-01,9.114074891411200197e-01
-6.924917348835999853e+00,4.494003910993570397e-03,9.114074891962175018e-01,9.114074891411200197e-01
-6.892241185660999747e+00,1.344003293138903640e-03,9.122038463272047482e-01,9.122038463761659166e-01
-6.892241185660999747e+00,4.229280949871111646e-03,9.122038463272047482e-01,9.122038463761659166e-01
-6.859554147905999599e+00,2.566359552901432365e-03,9.129973912423364757e-01,9.129973913943806307e-01
-6.859554147905999599e+00,4.026330703705324754e-03,9.129973912423364757e-01,9.129973913943806307e-01
-6.826856230636000333e+00,9.128249932226675366e-04,9.137881117435551204e-01,9.137881119951926090e-01
-6.826856230636000333e+00,3.992440552199472657e-03,9.137881117435551204e-01,9.137881119951926090e-01
-6.794147428912999942e+00,-1.625651696284187951e-03,9.145759956418536563e-01,9.145759959871573308e-01
-6.794147428912999942e+00,4.322063328644020971e-03,9.145759956418536563e-01,9.145759959871573308e-01
-6.761427737795999704e+00,1.255029993156186801e-03,9.153610307575241745e-01,9.153610311882652839e-01
-6.761427737795999704e+00,4.919853080370857612e-03,9.153610307575241745e-01,9.153610311882652839e-01
-6.728697152340999743e+00,1.487044983111113867e-03,9.161432049204052408e-01,9.161432054262474978e-01
-6.728697152340999743e+00,5.499403324992688073e-03,9.161432049204052408e-01,9.161432054262474978e-01
-6.695955667603000094e+00,8.663768241716909152e-03,9.169225059700841785e-01,9.169225065388284523e-01
-6.695955667603000094e+00,6.174873750693725058e-03,9.169225059700841785e-01,9.169225065388284523e-01
-6.663203278630000170e+00,4.898828832448309106e-03,9.176989217562895318e-01,9.176989223741666146e-01
-6.663203278630000170e+00,7.108625587233729018e-03,9.176989217562895318e-01,9.176989223741666146e-01
-6.630439980471000361e+00,7.452362541952246670e-03,9.184724401389509074e-01,9.184724407909524713e-01
-6.630439980471000361e+00,7.993497178261137204e-03,9.184724401389509074e-01,9.184724407909524713e-01
-6.597665768169999723e+00,4.657232102495236989e-03,9.192430489885924372e-01,9.192430496588349653e-01
-6.597665768169999723e+00,8.838925246172539898e-03,9.192430489885924372e-01,9.192430496588349653e-01
-6.564880636767999711e+00,6.383314122159922110e-03,9.200107361865367261e-01,9.200107368586467604e-01
-6.564880636767999711e+00,9.670990796594062383e-03,9.200107361865367261e-01,9.200107368586467604e-01
-6.532084581303999826e+00,8.408483311766488943e-03,9.207754896251335586e-01,9.207754902826490451e-01
-6.532084581303999826e+00,1.072330258916997375e-02,9.207754896251335586e-01,9.207754902826490451e-01
-6.499277596812000013e+00,6.483237982140515818e-03,9.215372972080825287e-01,9.215372978348547184e-01
-6.499277596812000013e+00,1.184528997201786220e-02,9.215372972080825287e-01,9.215372978348547184e-01
-6.466459678326000216e+00,8.572057301734719789e-03,9.222961468505694871e-01,9.222961474311622831e-01
-6.466459678326000216e+00,1.280757307766411043e-02,9.222961468505694871e-01,9.222961474311622831e-01
-6.433630820873999845e+00,1.097981168126697590e-02,9.230520264796607810e-01,9.230520269997302130e-01
-6.433630820873999845e+00,1.357714575827813352e-02,9.230520264796607810e-01,9.230520269997302130e-01
-6.433630820873999845e+00,1.000000000000000000e+00,9.230520264796607810e-01,9.230520269997302130e-01
-6.400791019484000088e+00,8.386582191770757325e-03,9.238049240344172741e-01,9.238049244810693228e-01
-6.400791019484000088e+00,1.430587124166260785e-02,9.238049240344172741e-01,9.238049244810693228e-01
-6.400791019484000088e+00,7.253776281124765246e-01,9.238049240344172741e-01,9.238049244810693228e-01
-6.367940269177999824e+00,9.673957401520662594e-03,9.245548274662886978e-01,9.245548278284007049e-01
-6.367940269177999824e+00,1.488115610102867976e-02,9.245548274662886978e-01,9.245548278284007049e-01
-6.367940269177999824e+00,5.046387613060955291e-01,9.245548274662886978e-01,9.245548278284007049e-01
-6.335078564976999616e+00,9.445364461565058239e-03,9.253017247392536504e-01,9.253017250077537614e-01
-6.335078564976999616e+00,1.514064869316707196e-02,9.253017247392536504e-01,9.253017250077537614e-01
-6.335078564976999616e+00,3.348170679074637945e-01,9.253017247392536504e-01,9.253017250077537614e-01
-6.302205901897999674e+00,1.019684664141906789e-02,9.260456038301438930e-01,9.260456039982418730e-01
-6.302205901897999674e+00,1.507411453471883475e-02,9.260456038301438930e-01,9.260456039982418730e-01
-6.302205901897999674e+00,2.110781124796937136e-01,9.260456038301438930e-01,9.260456039982418730e-01
-6.269322274954999941e+00,9.895706241477583362e-03,9.267864527288789400e-01,9.267864527922400342e-01
-6.269322274954999941e+00,1.499169327820443209e-02,9.267864527288789400e-01,9.267864527922400342e-01
-6.269322274954999941e+00,1.272715596284846873e-01,9.267864527288789400e-01,9.267864527922400342e-01
-6.236427679161000270e+00,4.820806092463466100e-03,9.275242594386774453e-01,9.275242593955383974e-01
-6.236427679161000270e+00,1.499299145851835241e-02,9.275242594386774453e-01,9.275242593955383974e-01
-6.236427679161000270e+00,7.648903240423340910e-02,9.275242594386774453e-01,9.275242593955383974e-01
-6.203522109522999983e+00,9.938139661469327577e-03,9.282590119764276837e-01,9.282590118276476954e-01
-6.203522109522999983e+00,1.494250002328481423e-02,9.282590119764276837e-01,9.282590118276476954e-01
-6.203522109522999983e+00,5.158650789136619286e-02,9.282590119764276837e-01,9.282590118276476954e-01
-6.170605561045999998e+00,8.598064881729674397e-03,9.289906983728553058e-01,9.289906981219039350e-01
-6.170605561045999998e+00,1.458410542255881431e-02,9.289906983728553058e-01,9.289906981219039350e-01
-6.170605561045999998e+00,4.563876141702880029e-02,9.289906983728553058e-01,9.289906981219039350e-01
-6.137678028734000257e+00,6.119131862211236311e-03,9.297193066727600375e-01,9.297193063256400380e-01
-6.137678028734000257e+00,1.398200191025450630e-02,9.297193066727600375e-01,9.297193063256400380e-01
-6.137678028734000257e+00,5.230369720476648471e-02,9.297193066727600375e-01,9.297193063256400380e-01
-6.104739507585000169e+00,6.445595432147815940e-03,9.304448249353870493e-01,9.304448245004933726e-01
-6.104739507585000169e+00,1.337883426016439441e-02,9.304448249353870493e-01,9.304448245004933726e-01
-6.104739507585000169e+00,6.608513006923014133e-02,9.304448249353870493e-01,9.304448245004933726e-01
-6.071789992594999852e+00,6.668713092104477415e-03,9.311672412345957106e-01,9.311672407225163317e-01
-6.071789992594999852e+00,1.265948818719549000e-02,9.311672412345957106e-01,9.311672407225163317e-01
-6.071789992594999852e+00,8.249257148165055342e-02,9.311672412345957106e-01,9.311672407225163317e-01
-6.038829478759000224e+00,7.320955821977774558e-03,9.318865436591000639e-01,9.318865430823602969e-01
-6.038829478759000224e+00,1.171886702880550052e-02,9.318865436591000639e-01,9.318865430823602969e-01
-6.038829478759000224e+00,9.810496129880350025e-02,9.318865436591000639e-01,9.318865430823602969e-01
-6.005857961064999806e+00,4.638753032498826347e-03,9.326027203128592902e-01,9.326027196856181423e-01
-6.005857961064999806e+00,1.065848168891206024e-02,9.326027203128592902e-01,9.326027196856181423e-01
-6.005857961064999806e+00,1.105515441306324925e-01,9.326027203128592902e-01,9.326027196856181423e-01
-5.972875434501999869e+00,1.346056523138502558e-03,9.333157593151656384e-01,9.333157586528696426e-01
-5.972875434501999869e+00,9.551809812106475464e-03,9.333157593151656384e-01,9.333157586528696426e-01
-5.972875434501999869e+00,1.184270210423997022e-01,9.333157593151656384e-01,9.333157586528696426e-01
-5.939881894053000266e+00,2.462096533521687539e-04,9.340256488010574287e-01,9.340256481200616134e-01
-5.939881894053000266e+00,8.611231020922406609e-03,9.340256488010574287e-01,9.340256481200616134e-01
-5.939881894053000266e+00,1.211598064582979223e-01,9.340256488010574287e-01,9.340256481200616134e-01
-5.906877334699999871e+00,7.973198551851051752e-03,9.347323769214731515e-01,9.347323762386378077e-01
-5.906877334699999871e+00,7.619005011615681382e-03,9.347323769214731515e-01,9.347323762386378077e-01
-5.906877334699999871e+00,1.188519957601966714e-01,9.347323769214731515e-01,9.347323762386378077e-01
-5.873861751420999866e+00,6.527724632131861118e-03,9.354359318435789827e-01,9.354359311758524420e-01
-5.873861751420999866e+00,6.594316060139864683e-03,9.354359318435789827e-01,9.354359311758524420e-01
-5.873861751420999866e+00,1.121079408641941361e-01,9.354359318435789827e-01,9.354359311758524420e-01
-5.840835139190000191e+00,1.793660663051547567e-03,9.361363017510305751e-01,9.361363011150282132e-01
-5.840835139190000191e+00,5.567312319474640794e-03,9.361363017510305751e-01,9.361363011150282132e-01
-5.840835139190000191e+00,1.018656280395317665e-01,9.361363017510305751e-01,9.361363011150282132e-01
-5.807797492979999809e+00,2.150922682982145222e-03,9.368334748441745630e-01,9.368334742557643535e-01
-5.807797492979999809e+00,4.671307216406702864e-03,9.368334748441745630e-01,9.368334742557643535e-01
-5.807797492979999809e+00,8.924182543056402572e-02,9.368334748441745630e-01,9.368334742557643535e-01
-5.774748807761000080e+00,-2.041321265603437106e-04,9.375274393403536521e-01,9.375274388142589288e-01
-5.774748807761000080e+00,4.123045215033197507e-03,9.375274393403536521e-01,9.375274388142589288e-01
-5.774748807761000080e+00,7.539862246458289841e-02,9.375274393403536521e-01,9.375274388142589288e-01
-5.741689078497000054e+00,2.262481512960465985e-03,9.382181834742352455e-01,9.382181830236637765e-01
-5.741689078497000054e+00,3.964121364911615819e-03,9.382181834742352455e-01,9.382181830236637765e-01
-5.741689078497000054e+00,6.143583224861088460e-02,9.382181834742352455e-01,9.382181830236637765e-01
-5.708618300150999580e+00,1.010695623203653002e-03,9.389056954979695391e-01,9.389056951342803492e-01
-5.708618300150999580e+00,3.884963460202601245e-03,9.389056954979695391e-01,9.389056951342803492e-01
-5.708618300150999580e+00,4.831098285074197224e-02,9.389056954979695391e-01,9.389056951342803492e-01
-5.675536467685000197e+00,-2.978962965421270309e-04,9.395899636814573075e-01,9.395899634138709100e-01
-5.675536467685000197e+00,3.842402740811165854e-03,9.395899636814573075e-01,9.395899634138709100e-01
-5.675536467685000197e+00,3.678640070660250255e-02,9.395899636814573075e-01,9.395899634138709100e-01
-5.642443576054000154e+00,9.189846832214689518e-04,9.402709763127392595e-01,9.402709761481012896e-01
-5.642443576054000154e+00,3.855983465461152587e-03,9.402709763127392595e-01,9.402709761481012896e-01
-5.642443576054000154e+00,2.740122636865937808e-02,9.402709763127392595e-01,9.402709761481012896e-01
-5.609339620212000277e+00,5.293733402371584955e-03,9.409487216981374802e-01,9.409487216407398380e-01
-5.609339620212000277e+00,3.911494032652654620e-03,9.409487216981374802e-01,9.409487216407398380e-01
-5.609339620212000277e+00,2.046507690610049543e-02,9.409487216981374802e-01,9.409487216407398380e-01
-5.576224595110000237e+00,3.977612972627264480e-03,9.416231881625639621e-01,9.416231882140301268e-01
-5.576224595110000237e+00,4.012643287371477942e-03,9.416231881625639621e-01,9.416231882140301268e-01
-5.576224595110000237e+00,1.606941900756079372e-02,9.416231881625639621e-01,9.416231882140301268e-01
-5.543098495695000238e+00,6.943161502051168645e-03,9.422943640498081530e-01,9.422943642090436667e-01
-5.543098495695000238e+00,4.095517588636332293e-03,9.422943640498081530e-01,9.422943642090436667e-01
-5.543098495695000238e+00,1.411246033980651828e-02,9.422943640498081530e-01,9.422943642090436667e-01
-5.509961316913000395e+00,2.920883932832566386e-03,9.429622377227432350e-01,9.429622379859551318e-01
-5.509961316913000395e+00,4.304361355620030423e-03,9.429622377227432350e-01,9.429622379859551318e-01
-5.509961316913000395e+00,1.433341633173806050e-02,9.429622377227432350e-01,9.429622379859551318e-01
-5.476813053704000289e+00,2.888032252838949009e-03,9.436267975636947192e-01,9.436267979244780113e-01
-5.476813053704000289e+00,4.856988146497152534e-03,9.436267975636947192e-01,9.436267979244780113e-01
-5.476813053704000289e+00,1.635228219350969361e-02,9.436267975636947192e-01,9.436267979244780113e-01
-5.443653701007000301e+00,2.155029142981347394e-03,9.442880319746088658e-01,9.442880324240989776e-01
-5.443653701007000301e+00,5.663705117717814444e-03,9.442880319746088658e-01,9.442880324240989776e-01
-5.443653701007000301e+00,1.971166318135359613e-02,9.442880319746088658e-01,9.442880324240989776e-01
-5.410483253757999655e+00,3.176168862782965778e-03,9.449459293773602164e-01,9.449459299044478122e-01
-5.410483253757999655e+00,6.329511680293211859e-03,9.449459293773602164e-01,9.449459299044478122e-01
-5.410483253757999655e+00,2.391773061012016782e-02,9.449459293773602164e-01,9.449459299044478122e-01
-5.377301706888999888e+00,9.218824751609074053e-03,9.456004782140420284e-01,9.456004788056444621e-01
-5.377301706888999888e+00,6.717933890994324045e-03,9.456004782140420284e-01,9.456004788056444621e-01
-5.377301706888999888e+00,2.847793082684760627e-02,9.456004782140420284e-01,9.456004788056444621e-01
-5.344109055328000402e+00,8.068331541832583775e-03,9.462516669472339492e-01,9.462516675886186723e-01
-5.344109055328000402e+00,7.024856748908002782e-03,9.462516669472339492e-01,9.462516675886186723e-01
-5.344109055328000402e+00,3.293364483948047622e-02,9.462516669472339492e-01,9.462516675886186723e-01
-5.310905294002999710e+00,9.751980141505505600e-03,9.468994840601945295e-01,9.468994847353430222e-01
-5.310905294002999710e+00,7.387381069985513200e-03,9.468994840601945295e-01,9.468994847353430222e-01
-5.310905294002999710e+00,3.688655240851043682e-02,9.468994840601945295e-01,9.468994847353430222e-01
-5.277690417837000325e+00,1.064376637133225383e-02,9.475439180572284847e-01,9.475439187492360471e-01
-5.277690417837000325e+00,7.758229868218406190e-03,9.475439180572284847e-01,9.475439187492360471e-01
-5.277690417837000325e+00,4.001797794675972242e-02,9.475439180572284847e-01,9.475439187492360471e-01
-5.244464421748999960e+00,1.278528526091622652e-02,9.481849574639380496e-01,9.481849581554357975e-01
-5.244464421748999960e+00,8.038540706528504373e-03,9.481849574639380496e-01,9.481849581554357975e-01
-5.244464421748999960e+00,4.210097320415901595e-02,9.481849574639380496e-01,9.481849581554357975e-01
-5.211227300655999706e+00,1.150543856116484527e-02,9.488225908274543485e-01,9.488225915010455314e-01
-5.211227300655999706e+00,8.457281534033323292e-03,9.488225908274543485e-01,9.488225915010455314e-01
-5.211227300655999706e+00,4.300531348361465861e-02,9.488225908274543485e-01,9.488225915010455314e-01
