detuning_THz,data,standard_model,cat_ept_model
-8.577096648572000603e+00,8.003052155477397012e-02,8.190769971466117516e-01,8.569914951083567045e-01
-8.544968614310999300e+00,-2.775987843282357037e-01,8.399049599472208083e-01,8.742927679238681193e-01
-8.544968614310999300e+00,8.554918310459345976e-02,8.399049599472208083e-01,8.742927679238681193e-01
-8.512829953258000515e+00,6.029209275718939720e-01,8.610690239853560080e-01,8.915715366733955038e-01
-8.512829953258000515e+00,9.251472479751193800e-02,8.610690239853560080e-01,8.915715366733955038e-01
-8.480680660627999856e+00,6.771593091925049990e-01,8.823634423198337684e-01,9.086628317774462227e-01
-8.480680660627999856e+00,1.020054315887689994e-01,8.823634423198337684e-01,9.086628317774462227e-01
-8.448520731629999503e+00,5.624067104523756688e-01,9.035803353979071639e-01,9.254029317640903862e-01
-8.448520731629999503e+00,1.153526355612777138e-01,9.035803353979071639e-01,9.254029317640903862e-01
-8.416350161473999947e+00,3.289099520607861038e-01,9.245118117550484849e-01,9.416310243435493943e-01
-8.416350161473999947e+00,1.308189575002085825e-01,9.245118117550484849e-01,9.416310243435493943e-01
-8.384168945363999370e+00,6.096182240322223223e-01,9.449520996439867426e-01,9.571908464795882976e-01
-8.384168945363999370e+00,1.476335372088634079e-01,9.449520996439867426e-01,9.571908464795882976e-01
-8.351977078501999330e+00,1.101378368493085430e-01,9.646996677231663986e-01,9.719322866831753283e-01
-8.351977078501999330e+00,1.656472819909385608e-01,9.646996677231663986e-01,9.719322866831753283e-01
-8.319774556088999518e+00,3.430581656099343513e-01,9.835593129333063400e-01,9.857129330510489007e-01
-8.319774556088999518e+00,1.853735219356910657e-01,9.835593129333063400e-01,9.857129330510489007e-01
-8.287561373320000868e+00,5.535409194915608122e-01,1.001344193880650657e+00,9.983995510112340099e-01
-8.287561373320000868e+00,2.052058644822501443e-01,1.001344193880650657e+00,9.983995510112340099e-01
-8.255337525389000675e+00,6.381575653831844663e-01,1.017877788457993704e+00,1.009869475342643819e+00
-8.255337525389000675e+00,2.246075673757471913e-01,1.017877788457993704e+00,1.009869475342643819e+00
-8.223103007486999516e+00,1.000000000000000000e+00,1.032995755100220903e+00,1.020011901824901646e+00
-8.223103007486999516e+00,2.439422111008515137e-01,1.032995755100220903e+00,1.020011901824901646e+00
-8.190857814801999481e+00,7.107031424640362083e-01,1.046547677918852504e+00,1.028729064792066605e+00
-8.190857814801999481e+00,2.636231835190117057e-01,1.046547677918852504e+00,1.028729064792066605e+00
-8.158601942519000616e+00,7.257997534128860506e-01,1.058398677040737201e+00,1.035937287944969754e+00
-8.158601942519000616e+00,2.823726705891512756e-01,1.058398677040737201e+00,1.035937287944969754e+00
-8.126335385819999146e+00,9.996100454855717521e-01,1.068430866749562780e+00,1.041567896988582875e+00
-8.126335385819999146e+00,2.999281770896409793e-01,1.068430866749562780e+00,1.041567896988582875e+00
-8.094058139885000003e+00,3.229141485887625507e-01,1.076544645492581331e+00,1.045567983998837436e+00
-8.094058139885000003e+00,3.165422177306912999e-01,1.076544645492581331e+00,1.045567983998837436e+00
-8.061770199890000654e+00,2.390187001565551028e-01,1.082659803455636727e+00,1.047901014874664138e+00
-8.061770199890000654e+00,3.319737398949795248e-01,1.082659803455636727e+00,1.047901014874664138e+00
-8.029471561009000169e+00,7.260753465483463787e-01,1.086716435205735909e+00,1.048547272778814765e+00
-8.029471561009000169e+00,3.448721841696777979e-01,1.086716435205735909e+00,1.048547272778814765e+00
-7.997162218410999834e+00,5.684887777433337286e-01,1.088675646845888467e+00,1.047504132105899544e+00
-7.997162218410999834e+00,3.564701712126563393e-01,1.088675646845888467e+00,1.047504132105899544e+00
-7.964842167266000139e+00,3.068455420865051075e-01,1.088520049187926109e+00,1.044786159215196353e+00
-7.964842167266000139e+00,3.677836748095010266e-01,1.088520049187926109e+00,1.044786159215196353e+00
-7.932511402737000061e+00,4.626242997787750610e-01,1.086254030619902444e+00,1.040425037916390183e+00
-7.932511402737000061e+00,3.787306453777678494e-01,1.086254030619902444e+00,1.040425037916390183e+00
-7.900169919987000355e+00,5.073762488264715875e-01,1.081903805589736534e+00,1.034469319481641447e+00
-7.900169919987000355e+00,3.856160103873325640e-01,1.081903805589736534e+00,1.034469319481641447e+00
-7.867817714174000443e+00,6.475245178600257390e-01,1.075517236935297216e+00,1.026983998753005833e+00
-7.867817714174000443e+00,3.873849098769220345e-01,1.075517236935297216e+00,1.026983998753005833e+00
-7.835454780455999746e+00,5.630094688938090952e-01,1.067163432632596276e+00,1.018049919713374774e+00
-7.835454780455999746e+00,3.863740309482008306e-01,1.067163432632596276e+00,1.018049919713374774e+00
-7.803081113984999817e+00,3.391643014101405895e-01,1.056932119881009102e+00,1.007763015655299466e+00
-7.803081113984999817e+00,3.845598263008397355e-01,1.056932119881009102e+00,1.007763015655299466e+00
-7.770696709911000255e+00,1.932625452969663205e-01,1.044932801788617693e+00,9.962333908229854540e-01
-7.770696709911000255e+00,3.819421702782799799e-01,1.044932801788617693e+00,9.962333908229854540e-01
-7.738301563381999593e+00,3.840520770794241812e-01,1.031293704213114726e+00,9.835842520686230994e-01
-7.738301563381999593e+00,3.808736582846015684e-01,1.031293704213114726e+00,9.835842520686230994e-01
-7.705895669542999649e+00,3.438771226622930888e-01,1.016160522551647682e+00,9.699507006645351481e-01
-7.705895669542999649e+00,3.836960398727563559e-01,1.016160522551647682e+00,9.699507006645351481e-01
-7.673479023536000199e+00,-6.258163500039962135e-02,9.996949804227778236e-01,9.554783959168207108e-01
-7.673479023536000199e+00,3.872357873937908312e-01,9.996949804227778236e-01,9.554783959168207108e-01
-7.641051620497999686e+00,5.045707840709685588e-01,9.820732142205716997e-01,9.403221036182409787e-01
-7.641051620497999686e+00,3.891663830446255301e-01,9.820732142205716997e-01,9.403221036182409787e-01
-7.608613455566000106e+00,2.786951781143898535e-02,9.634839994339697844e-01,9.246441436525520974e-01
-7.608613455566000106e+00,3.895428459482260242e-01,9.634839994339697844e-01,9.246441436525520974e-01
-7.576164523872000345e+00,2.179369864194065920e-01,9.441268363643683381e-01,9.086127521804615581e-01
-7.576164523872000345e+00,3.867945958947992535e-01,9.441268363643683381e-01,9.086127521804615581e-01
-7.543704820547000089e+00,1.255154669882636576e-01,9.242099144746569461e-01,8.924003748322617557e-01
-7.543704820547000089e+00,3.796313755063206452e-01,9.242099144746569461e-01,8.924003748322617557e-01
-7.511234340717999558e+00,1.021840800232889784e-01,9.039479759744943888e-01,8.761819081311302826e-01
-7.511234340717999558e+00,3.702974520804486747e-01,9.039479759744943888e-01,8.761819081311302826e-01
-7.478753079508000390e+00,1.729278231313405023e-01,8.835601004451345553e-01,8.601329070259897680e-01
-7.478753079508000390e+00,3.555740534951428167e-01,8.835601004451345553e-01,8.601329070259897680e-01
-7.446261032039999783e+00,3.168173257287915101e-02,8.632674332657876981e-01,8.444277768704071541e-01
-7.446261032039999783e+00,3.356264321040586251e-01,8.632674332657876981e-01,8.444277768704071541e-01
-7.413758193429999643e+00,4.449238780686100014e-01,8.432908813240637125e-01,8.292379684510543525e-01
-7.413758193429999643e+00,3.143904278381521311e-01,8.432908813240637125e-01,8.292379684510543525e-01
-7.381244558796000277e+00,8.431345690984440311e-02,8.238488000086099383e-01,8.147301947736951266e-01
-7.381244558796000277e+00,2.918733691273046049e-01,8.238488000086099383e-01,8.147301947736951266e-01
-7.348720123248000391e+00,1.327839470725366566e-01,8.051546956839563673e-01,8.010646881753670234e-01
-7.348720123248000391e+00,2.649762668129631016e-01,8.051546956839563673e-01,8.010646881753670234e-01
-7.316184881895999581e+00,3.651920310005759007e-01,7.874149678791169116e-01,7.883935160621287075e-01
-7.316184881895999581e+00,2.381443432043335862e-01,7.874149678791169116e-01,7.883935160621287075e-01
-7.283638829847999929e+00,1.749567601456673560e-01,7.708267151137446760e-01,7.768589730460324638e-01
-7.283638829847999929e+00,2.175780780324020891e-01,7.708267151137446760e-01,7.768589730460324638e-01
-7.251081962206000320e+00,3.724739001181726072e-01,7.555756277867615722e-01,7.665920665890615382e-01
-7.251081962206000320e+00,2.035113556074548968e-01,7.555756277867615722e-01,7.665920665890615382e-01
-7.218514274071999637e+00,3.968841862715226099e-01,7.418339907801021482e-01,7.577111123947800619e-01
-7.218514274071999637e+00,1.914671900234444779e-01,7.418339907801021482e-01,7.577111123947800619e-01
-7.185935760541999784e+00,1.412830393645411187e-01,7.297588173971493175e-01,7.503204547359983989e-01
-7.185935760541999784e+00,1.793529192291251073e-01,7.297588173971493175e-01,7.503204547359983989e-01
-7.153346416712000000e+00,3.899646347966276849e-01,7.194901350256744932e-01,7.445093257151045307e-01
-7.153346416712000000e+00,1.650260348492944007e-01,7.194901350256744932e-01,7.445093257151045307e-01
-7.120746237674000056e+00,5.985623827417615450e-01,7.111494414188538338e-01,7.403508560793066184e-01
-7.120746237674000056e+00,1.484370284185327349e-01,7.111494414188538338e-01,7.403508560793066184e-01
-7.088135218516000258e+00,1.699483385114619605e-01,7.048383488183415091e-01,7.379012487217692096e-01
-7.088135218516000258e+00,1.313152907459728402e-01,7.048383488183415091e-01,7.379012487217692096e-01
-7.055513354324999931e+00,3.214559209525542638e-01,7.006374312564002116e-01,7.371991243660700466e-01
-7.055513354324999931e+00,1.162221356779509357e-01,7.006374312564002116e-01,7.371991243660700466e-01
-7.022880640181999645e+00,1.708068806842027165e-01,6.986052883198723418e-01,7.382650471939273817e-01
-7.022880640181999645e+00,1.033236959587479631e-01,6.986052883198723418e-01,7.382650471939273817e-01
-6.990237071169000060e+00,4.909878177774196772e-01,6.987778364546852750e-01,7.411012363461555452e-01
-6.990237071169000060e+00,9.116005422378585521e-02,6.987778364546852750e-01,7.411012363461555452e-01
-6.957582642362999614e+00,7.444526808221135772e-01,7.011678365424994785e-01,7.456914673200217836e-01
-6.957582642362999614e+00,8.200143408835505743e-02,7.011678365424994785e-01,7.456914673200217836e-01
-6.924917348835999853e+00,1.433471737203859675e-01,7.057646640372468028e-01,7.520011653264971896e-01
-6.924917348835999853e+00,7.791521117010143105e-02,7.057646640372468028e-01,7.520011653264971896e-01
-6.892241185660999747e+00,4.505301643562319991e-01,7.125343254106917268e-01,7.599776906723335612e-01
-6.892241185660999747e+00,7.545636288035692529e-02,7.125343254106917268e-01,7.599776906723335612e-01
-6.859554147905999599e+00,5.822864154973041995e-01,7.214197220718010506e-01,7.695508142280044206e-01
-6.859554147905999599e+00,7.039280342033868432e-02,7.214197220718010506e-01,7.695508142280044206e-01
-6.826856230636000333e+00,3.418193389952247641e-01,7.323411603003168180e-01,7.806333790327411037e-01
-6.826856230636000333e+00,6.260610261110222119e-02,7.323411603003168180e-01,7.806333790327411037e-01
-6.794147428912999942e+00,6.070695819225041534e-01,7.451971031154985825e-01,7.931221421172373054e-01
-6.794147428912999942e+00,5.768621985350300130e-02,7.451971031154985825e-01,7.931221421172373054e-01
-6.761427737795999704e+00,1.984555895879187848e-01,7.598651574040299339e-01,8.068987886967422529e-01
-6.761427737795999704e+00,5.983882650302626421e-02,7.598651574040299339e-01,8.068987886967422529e-01
-6.728697152340999743e+00,5.712717361457326781e-01,7.762032870885041680e-01,8.218311090306618105e-01
-6.728697152340999743e+00,6.554756952096263412e-02,7.762032870885041680e-01,8.218311090306618105e-01
-6.695955667603000094e+00,4.730340794861097042e-01,7.940512406552349134e-01,8.377743264765229458e-01
-6.695955667603000094e+00,7.208808394788308871e-02,7.940512406552349134e-01,8.377743264765229458e-01
-6.663203278630000170e+00,3.981840004615851414e-01,8.132321790131994410e-01,8.545725636135852454e-01
-6.663203278630000170e+00,8.118207031538181295e-02,8.132321790131994410e-01,8.545725636135852454e-01
-6.630439980471000361e+00,3.064268916338548920e-01,8.335544874187968967e-01,8.720604317644045089e-01
-6.630439980471000361e+00,9.158150648577599584e-02,8.335544874187968967e-01,8.720604317644045089e-01
-6.597665768169999723e+00,4.488196310860481653e-01,8.548137531672586054e-01,8.900647278797781947e-01
-6.597665768169999723e+00,1.009391437765315008e-01,8.548137531672586054e-01,8.900647278797781947e-01
-6.564880636767999711e+00,6.159834373404297070e-01,8.767948888449960121e-01,9.084062215007889796e-01
-6.564880636767999711e+00,1.086420105204886077e-01,8.767948888449960121e-01,9.084062215007889796e-01
-6.532084581303999826e+00,5.416331446706926789e-01,8.992743792780517609e-01,9.269015134734449601e-01
-6.532084581303999826e+00,1.205618929656743499e-01,8.992743792780517609e-01,9.269015134734449601e-01
-6.499277596812000013e+00,4.812736245191707174e-01,9.220226288561810257e-01,9.453649472221153927e-01
-6.499277596812000013e+00,1.371839559582408719e-01,9.220226288561810257e-01,9.453649472221153927e-01
-6.466459678326000216e+00,5.715781786402518438e-01,9.448063846881834538e-01,9.636105527094520617e-01
-6.466459678326000216e+00,1.552156478128154105e-01,9.448063846881834538e-01,9.636105527094520617e-01
-6.433630820873999845e+00,5.360819341182146980e-01,9.673912101067621006e-01,9.814540027635053621e-01
-6.433630820873999845e+00,1.752424180501204742e-01,9.673912101067621006e-01,9.814540027635053621e-01
-6.400791019484000088e+00,7.183259155870507229e-01,9.895439823204625895e-01,9.987145611767811459e-01
-6.400791019484000088e+00,2.012007203189567772e-01,9.895439823204625895e-01,9.987145611767811459e-01
-6.367940269177999824e+00,6.256115235171105793e-01,1.011035387627090332e+00,1.015217001971757238e+00
-6.367940269177999824e+00,2.286551234801400545e-01,1.011035387627090332e+00,1.015217001971757238e+00
-6.335078564976999616e+00,2.999311668551934429e-01,1.031642387437875730e+00,1.030793479383476541e+00
-6.335078564976999616e+00,2.552733010846808259e-01,1.031642387437875730e+00,1.030793479383476541e+00
-6.302205901897999674e+00,4.556046765100681961e-01,1.051150628543711774e+00,1.045285328532102875e+00
-6.302205901897999674e+00,2.798375014002350003e-01,1.051150628543711774e+00,1.045285328532102875e+00
-6.269322274954999941e+00,5.595057456084308045e-01,1.069356771473784606e+00,1.058544777356562605e+00
-6.269322274954999941e+00,3.083987770133569950e-01,1.069356771473784606e+00,1.058544777356562605e+00
-6.236427679161000270e+00,5.947885671612685998e-01,1.086070711531473387e+00,1.070436551213652665e+00
-6.236427679161000270e+00,3.409112801674218374e-01,1.086070711531473387e+00,1.070436551213652665e+00
-6.203522109522999983e+00,3.325369593392619172e-01,1.101117668096255553e+00,1.080839352575652335e+00
-6.203522109522999983e+00,3.744069645217696918e-01,1.101117668096255553e+00,1.080839352575652335e+00
-6.170605561045999998e+00,7.728386996887096627e-01,1.114340119039596289e+00,1.089647199471882377e+00
-6.170605561045999998e+00,4.063725676208055915e-01,1.114340119039596289e+00,1.089647199471882377e+00
-6.137678028734000257e+00,5.487096854972344229e-01,1.125599558648182397e+00,1.096770607734411040e+00
-6.137678028734000257e+00,4.365613351894259142e-01,1.125599558648182397e+00,1.096770607734411040e+00
-6.104739507585000169e+00,5.233016517300191905e-01,1.134778059213055634e+00,1.102137603673830402e+00
-6.104739507585000169e+00,4.687023054204482730e-01,1.134778059213055634e+00,1.102137603673830402e+00
-6.071789992594999852e+00,4.450772041385851474e-01,1.141779618436467469e+00,1.105694555532294787e+00
-6.071789992594999852e+00,5.045481551302029022e-01,1.141779618436467469e+00,1.105694555532294787e+00
-6.038829478759000224e+00,6.343448095268772180e-01,1.146531277023380202e+00,1.107406813928005773e+00
-6.038829478759000224e+00,5.381554520623870186e-01,1.146531277023380202e+00,1.107406813928005773e+00
-6.005857961064999806e+00,5.584517679591272099e-01,1.148983993205589416e+00,1.107259153476699343e+00
-6.005857961064999806e+00,5.691162369638336216e-01,1.148983993205589416e+00,1.107259153476699343e+00
-5.972875434501999869e+00,2.574330969127929247e-01,1.149113263491356340e+00,1.105256009848707421e+00
-5.972875434501999869e+00,5.970590062989310498e-01,1.149113263491356340e+00,1.105256009848707421e+00
-5.939881894053000266e+00,4.740839590278473903e-01,1.146919481619244507e+00,1.101421508669941707e+00
-5.939881894053000266e+00,6.200015631599071764e-01,1.146919481619244507e+00,1.101421508669941707e+00
-5.906877334699999871e+00,4.708744060247904706e-01,1.142428030471690503e+00,1.095799284873386847e+00
-5.906877334699999871e+00,6.305538053603173543e-01,1.142428030471690503e+00,1.095799284873386847e+00
-5.873861751420999866e+00,4.971022849711789204e-01,1.135689104566130592e+00,1.088452093337054949e+00
-5.873861751420999866e+00,6.286008832380691747e-01,1.135689104566130592e+00,1.088452093337054949e+00
-5.840835139190000191e+00,3.454737806648956466e-01,1.126777263642983584e+00,1.079461213880051007e+00
-5.840835139190000191e+00,6.194111475498753627e-01,1.126777263642983584e+00,1.079461213880051007e+00
-5.807797492979999809e+00,3.743609986921708210e-01,1.115790720788084611e+00,1.068925655905885952e+00
-5.807797492979999809e+00,6.031527083856468296e-01,1.115790720788084611e+00,1.068925655905885952e+00
-5.774748807761000080e+00,3.972915064771368465e-01,1.102850371421679965e+00,1.056961170153384533e+00
-5.774748807761000080e+00,5.793517160927964538e-01,1.102850371421679965e+00,1.056961170153384533e+00
-5.741689078497000054e+00,2.656902134995106080e-01,1.088098572336246628e+00,1.043699077126577945e+00
-5.741689078497000054e+00,5.588496294018303612e-01,1.088098572336246628e+00,1.043699077126577945e+00
-5.708618300150999580e+00,1.904934245662206205e-01,1.071697682737079438e+00,1.029284923798639673e+00
-5.708618300150999580e+00,5.434689988416711026e-01,1.071697682737079438e+00,1.029284923798639673e+00
-5.675536467685000197e+00,1.915272691733835297e-01,1.053828381885534959e+00,1.013876982085092804e+00
-5.675536467685000197e+00,5.334016494653042173e-01,1.053828381885534959e+00,1.013876982085092804e+00
-5.642443576054000154e+00,2.238751120233920255e-01,1.034687780460336048e+00,9.976446043600886160e-01
-5.642443576054000154e+00,5.252785049400396922e-01,1.034687780460336048e+00,9.976446043600886160e-01
-5.609339620212000277e+00,9.419556778062042682e-03,1.014487345108095129e+00,9.807664529233416362e-01
-5.609339620212000277e+00,5.220055570332932104e-01,1.014487345108095129e+00,9.807664529233416362e-01
-5.576224595110000237e+00,2.319977306032202855e-02,9.934506577803935423e-01,9.634286217599080659e-01
-5.576224595110000237e+00,5.236869810264299652e-01,9.934506577803935423e-01,9.634286217599080659e-01
-5.543098495695000238e+00,2.641200962642412109e-01,9.718110333940391810e-01,9.458226702119170159e-01
-5.543098495695000238e+00,5.259612335477763523e-01,9.718110333940391810e-01,9.458226702119170159e-01
-5.509961316913000395e+00,-4.373360796805909195e-02,9.498090210296618041e-01,9.281435892404709120e-01
-5.509961316913000395e+00,5.217857248976537354e-01,9.498090210296618041e-01,9.281435892404709120e-01
-5.476813053704000289e+00,-2.202595515006389865e-02,9.276898152896897454e-01,9.105877217929456702e-01
-5.476813053704000289e+00,5.092244986037381960e-01,9.276898152896897454e-01,9.105877217929456702e-01
-5.443653701007000301e+00,1.008894227857805165e-01,9.057006055907175224e-01,8.933506594254810862e-01
-5.443653701007000301e+00,4.866755948419793087e-01,9.057006055907175224e-01,8.933506594254810862e-01
-5.410483253757999655e+00,1.247775596557778449e-01,8.840878919803527580e-01,8.766251376955501717e-01
-5.410483253757999655e+00,4.590980554513754419e-01,8.840878919803527580e-01,8.766251376955501717e-01
-5.377301706888999888e+00,1.234332881748949201e-01,8.630947966157707096e-01,8.605989529959805484e-01
-5.377301706888999888e+00,4.231147981087760579e-01,8.630947966157707096e-01,8.605989529959805484e-01
-5.344109055328000402e+00,3.081035363741209399e-02,8.429584002511829599e-01,8.454529233966334711e-01
-5.344109055328000402e+00,3.798333235710849021e-01,8.429584002511829599e-01,8.454529233966334711e-01
-5.310905294002999710e+00,5.341677989718799507e-02,8.239071329779820152e-01,8.313589157155272247e-01
-5.310905294002999710e+00,3.410821851221155221e-01,8.239071329779820152e-01,8.313589157155272247e-01
-5.277690417837000325e+00,2.280385988943722797e-01,8.061582480257885042e-01,8.184779604461849267e-01
-5.277690417837000325e+00,3.115298591117564020e-01,8.061582480257885042e-01,8.184779604461849267e-01
-5.244464421748999960e+00,2.065582930992833077e-01,7.899154067051298300e-01,8.069584753551386491e-01
-5.244464421748999960e+00,2.848545615044928425e-01,7.899154067051298300e-01,8.069584753551386491e-01
-5.211227300655999706e+00,7.816658684439159455e-02,7.753664015015451216e-01,7.969346174967717467e-01
-5.211227300655999706e+00,2.587721756897207182e-01,7.753664015015451216e-01,7.969346174967717467e-01
-5.177979049472000384e+00,7.568563916950341031e-02,7.626810429714591111e-01,7.885247821168017701e-01
-5.177979049472000384e+00,2.363346933120102356e-01,7.626810429714591111e-01,7.885247821168017701e-01
-5.144719663107999885e+00,2.779745929675412897e-01,7.520092344426312359e-01,7.818302654328260770e-01
-5.144719663107999885e+00,2.182827236778930313e-01,7.520092344426312359e-01,7.818302654328260770e-01
-5.111449136472000276e+00,3.190287265769351510e-01,7.434792565928530772e-01,7.769341065984676220e-01
-5.111449136472000276e+00,2.033699595283874617e-01,7.434792565928530772e-01,7.769341065984676220e-01
-5.078167464468999803e+00,2.115272288380673493e-01,7.371962817997154138e-01,7.739001223013939335e-01
-5.078167464468999803e+00,1.977614495301658060e-01,7.371962817997154138e-01,7.739001223013939335e-01
-5.044874641998999820e+00,9.908437918052818982e-02,7.332411357397311535e-01,7.727721454307975302e-01
-5.044874641998999820e+00,2.022992415729679971e-01,7.332411357397311535e-01,7.727721454307975302e-01
-5.011570663960999816e+00,2.023104696385122636e-01,7.316693210940364844e-01,7.735734770984822317e-01
-5.011570663960999816e+00,2.010415767853906688e-01,7.316693210940364844e-01,7.735734770984822317e-01
-4.978255525250999902e+00,1.748935373319852882e-01,7.325103154117365012e-01,7.763065590296732710e-01
-4.978255525250999902e+00,1.930607326883930497e-01,7.325103154117365012e-01,7.763065590296732710e-01
-4.944929220760999833e+00,1.945610033736214495e-01,7.357671522327839941e-01,7.809528709847192163e-01
-4.944929220760999833e+00,1.897804116574455802e-01,7.357671522327839941e-01,7.809528709847192163e-01
-4.911591745378999896e+00,2.412888194000411268e-01,7.414162914970067186e-01,7.874730554481922384e-01
-4.911591745378999896e+00,1.878015652055669560e-01,7.414162914970067186e-01,7.874730554481922384e-01
-4.878243093992000290e+00,3.431653808257091876e-01,7.494077821065724399e-01,7.958072693585942492e-01
-4.878243093992000290e+00,1.698053320719287995e-01,7.494077821065724399e-01,7.958072693585942492e-01
-4.844883261484000059e+00,2.288850858159157675e-01,7.596657163011508729e-01,8.058757601785655478e-01
-4.844883261484000059e+00,1.413550464533848972e-01,7.596657163011508729e-01,8.058757601785655478e-01
-4.811512242732000288e+00,2.371751746581095277e-01,7.720889722780230890e-01,8.175796611427116334e-01
-4.811512242732000288e+00,1.240643462169103289e-01,7.720889722780230890e-01,8.175796611427116334e-01
-4.778130032614999578e+00,3.992347990533695601e-01,7.865522382742651253e-01,8.308019980926277803e-01
-4.778130032614999578e+00,1.205375502921706005e-01,7.865522382742651253e-01,8.308019980926277803e-01
-4.744736626006000435e+00,3.401842999044031868e-01,8.029073081916782151e-01,8.454088979708505036e-01
-4.744736626006000435e+00,1.124208146563042687e-01,8.029073081916782151e-01,8.454088979708505036e-01
-4.711332017774999770e+00,3.979735337293983100e-01,8.209846357632858416e-01,8.612509867674209563e-01
-4.711332017774999770e+00,9.111823988629316751e-02,8.209846357632858416e-01,8.612509867674209563e-01
-4.677916202789000444e+00,4.757074671545762357e-01,8.405951313359141253e-01,8.781649625856647878e-01
-4.677916202789000444e+00,7.177832971753878022e-02,8.405951313359141253e-01,8.781649625856647878e-01
-4.644489175913999901e+00,5.727035781147857829e-01,8.615321825576011117e-01,8.959753274911449461e-01
-4.644489175913999901e+00,6.775290737166904387e-02,8.615321825576011117e-01,8.959753274911449461e-01
-4.611050932009000292e+00,5.217101178108991544e-01,8.835738776780728276e-01,9.144962599850550156e-01
-4.611050932009000292e+00,6.495536188720095472e-02,8.835738776780728276e-01,9.144962599850550156e-01
-4.577601465933000213e+00,5.092137491130290794e-01,9.064854077827179113e-01,9.335336082846484862e-01
-4.577601465933000213e+00,5.818400580545468603e-02,9.064854077827179113e-01,9.335336082846484862e-01
