detuning_THz,data,std_model,cat_model
-8.705502613324000549e+00,8.308866241855942247e-01,8.636365806159487235e-01,8.636376931471761997e-01
-8.705502613324000549e+00,7.331157560409627683e-02,8.636365806159487235e-01,8.636376931471761997e-01
-8.673417038424000580e+00,5.484357415044869288e-01,8.645686617406757035e-01,8.645698915419438579e-01
-8.673417038424000580e+00,7.174030838246446551e-02,8.645686617406757035e-01,8.645698915419438579e-01
-8.641320855848999116e+00,6.420402009877206329e-01,8.654986085088233194e-01,8.654999445779270051e-01
-8.641320855848999116e+00,7.217030266629886892e-02,8.654986085088233194e-01,8.654999445779270051e-01
-8.609214060823999759e+00,4.953701835120907226e-01,8.664264085863524478e-01,8.664278389090601662e-01
-8.609214060823999759e+00,7.525869193057660445e-02,8.664264085863524478e-01,8.664278389090601662e-01
-8.577096648572000603e+00,1.494822290508970863e-01,8.673520496356554865e-01,8.673535612925554750e-01
-8.577096648572000603e+00,8.003052155477397012e-02,8.673520496356554865e-01,8.673535612925554750e-01
-8.544968614310999300e+00,-2.775987843282357037e-01,8.682755193158547824e-01,8.682770985980302614e-01
-8.544968614310999300e+00,8.554918310459345976e-02,8.682755193158547824e-01,8.682770985980302614e-01
-8.512829953258000515e+00,6.029209275718939720e-01,8.691968052829002200e-01,8.691984378154119506e-01
-8.512829953258000515e+00,9.251472479751193800e-02,8.691968052829002200e-01,8.691984378154119506e-01
-8.480680660627999856e+00,6.771593091925049990e-01,8.701158951898122496e-01,8.701175660618837293e-01
-8.480680660627999856e+00,1.020054315887689994e-01,8.701158951898122496e-01,8.701175660618837293e-01
-8.448520731629999503e+00,5.624067104523756688e-01,8.710327766870110677e-01,8.710344705877457461e-01
-8.448520731629999503e+00,1.153526355612777138e-01,8.710327766870110677e-01,8.710344705877457461e-01
-8.416350161473999947e+00,3.289099520607861038e-01,8.719474374223313839e-01,8.719491387807356553e-01
-8.416350161473999947e+00,1.308189575002085825e-01,8.719474374223313839e-01,8.719491387807356553e-01
-8.384168945363999370e+00,6.096182240322223223e-01,8.728598650414401972e-01,8.728615581694715297e-01
-8.384168945363999370e+00,1.476335372088634079e-01,8.728598650414401972e-01,8.728615581694715297e-01
-8.351977078501999330e+00,1.101378368493085430e-01,8.737700471879381592e-01,8.737717164252701840e-01
-8.351977078501999330e+00,1.656472819909385608e-01,8.737700471879381592e-01,8.737717164252701840e-01
-8.319774556088999518e+00,3.430581656099343513e-01,8.746779715035506442e-01,8.746796013627204935e-01
-8.319774556088999518e+00,1.853735219356910657e-01,8.746779715035506442e-01,8.746796013627204935e-01
-8.287561373320000868e+00,5.535409194915608122e-01,8.755836256284872388e-01,8.755852009390769908e-01
-8.287561373320000868e+00,2.052058644822501443e-01,8.755836256284872388e-01,8.755852009390769908e-01
-8.255337525389000675e+00,6.381575653831844663e-01,8.764869972015197908e-01,8.764885032520279839e-01
-8.255337525389000675e+00,2.246075673757471913e-01,8.764869972015197908e-01,8.764885032520279839e-01
-8.223103007486999516e+00,1.000000000000000000e+00,8.773880738602590768e-01,8.773894965363323584e-01
-8.223103007486999516e+00,2.439422111008515137e-01,8.773880738602590768e-01,8.773894965363323584e-01
-8.190857814801999481e+00,7.107031424640362083e-01,8.782868432413741822e-01,8.782881691590932460e-01
-8.190857814801999481e+00,2.636231835190117057e-01,8.782868432413741822e-01,8.782881691590932460e-01
-8.158601942519000616e+00,7.257997534128860506e-01,8.791832929808147679e-01,8.791845096137687054e-01
-8.158601942519000616e+00,2.823726705891512756e-01,8.791832929808147679e-01,8.791845096137687054e-01
-8.126335385819999146e+00,9.996100454855717521e-01,8.800774107140315605e-01,8.800785065129647089e-01
-8.126335385819999146e+00,2.999281770896409793e-01,8.800774107140315605e-01,8.800785065129647089e-01
-8.094058139885000003e+00,3.229141485887625507e-01,8.809691840761703086e-01,8.809701485800507381e-01
-8.094058139885000003e+00,3.165422177306912999e-01,8.809691840761703086e-01,8.809701485800507381e-01
-8.061770199890000654e+00,2.390187001565551028e-01,8.818586007023500040e-01,8.818594246397776226e-01
-8.061770199890000654e+00,3.319737398949795248e-01,8.818586007023500040e-01,8.818594246397776226e-01
-8.029471561009000169e+00,7.260753465483463787e-01,8.827456482278301930e-01,8.827463236077913722e-01
-8.029471561009000169e+00,3.448721841696777979e-01,8.827456482278301930e-01,8.827463236077913722e-01
-7.997162218410999834e+00,5.684887777433337286e-01,8.836303142883153994e-01,8.836308344793819547e-01
-7.997162218410999834e+00,3.564701712126563393e-01,8.836303142883153994e-01,8.836308344793819547e-01
-7.964842167266000139e+00,3.068455420865051075e-01,8.845125865200152981e-01,8.845129463171893525e-01
-7.964842167266000139e+00,3.677836748095010266e-01,8.845125865200152981e-01,8.845129463171893525e-01
-7.932511402737000061e+00,4.626242997787750610e-01,8.853924525600860296e-01,8.853926482386053065e-01
-7.932511402737000061e+00,3.787306453777678494e-01,8.853924525600860296e-01,8.853926482386053065e-01
-7.900169919987000355e+00,5.073762488264715875e-01,8.862699000466640609e-01,8.862699294021969543e-01
-7.900169919987000355e+00,3.856160103873325640e-01,8.862699000466640609e-01,8.862699294021969543e-01
-7.867817714174000443e+00,6.475245178600257390e-01,8.871449166192256763e-01,8.871447789940134498e-01
-7.867817714174000443e+00,3.873849098769220345e-01,8.871449166192256763e-01,8.871447789940134498e-01
-7.835454780455999746e+00,5.630094688938090952e-01,8.880174899186762394e-01,8.880171862133067195e-01
-7.835454780455999746e+00,3.863740309482008306e-01,8.880174899186762394e-01,8.880171862133067195e-01
-7.803081113984999817e+00,3.391643014101405895e-01,8.888876075877375493e-01,8.888871402583690129e-01
-7.803081113984999817e+00,3.845598263008397355e-01,8.888876075877375493e-01,8.888871402583690129e-01
-7.770696709911000255e+00,1.932625452969663205e-01,8.897552572710639707e-01,8.897546303120533739e-01
-7.770696709911000255e+00,3.819421702782799799e-01,8.897552572710639707e-01,8.897546303120533739e-01
-7.738301563381999593e+00,3.840520770794241812e-01,8.906204266154695848e-01,8.906196455274936197e-01
-7.738301563381999593e+00,3.808736582846015684e-01,8.906204266154695848e-01,8.906196455274936197e-01
-7.705895669542999649e+00,3.438771226622930888e-01,8.914831032701789892e-01,8.914821750140813350e-01
-7.705895669542999649e+00,3.836960398727563559e-01,8.914831032701789892e-01,8.914821750140813350e-01
-7.673479023536000199e+00,-6.258163500039962135e-02,8.923432748870555598e-01,8.923422078237769339e-01
-7.673479023536000199e+00,3.872357873937908312e-01,8.923432748870555598e-01,8.923422078237769339e-01
-7.641051620497999686e+00,5.045707840709685588e-01,8.932009291208784507e-01,8.931997329379730566e-01
-7.641051620497999686e+00,3.891663830446255301e-01,8.932009291208784507e-01,8.931997329379730566e-01
-7.608613455566000106e+00,2.786951781143898535e-02,8.940560536294395177e-01,8.940547392547975036e-01
-7.608613455566000106e+00,3.895428459482260242e-01,8.940560536294395177e-01,8.940547392547975036e-01
-7.576164523872000345e+00,2.179369864194065920e-01,8.949086360739005874e-01,8.949072155774324688e-01
-7.576164523872000345e+00,3.867945958947992535e-01,8.949086360739005874e-01,8.949072155774324688e-01
-7.543704820547000089e+00,1.255154669882636576e-01,8.957586641189175802e-01,8.957571506030638231e-01
-7.543704820547000089e+00,3.796313755063206452e-01,8.957586641189175802e-01,8.957571506030638231e-01
-7.511234340717999558e+00,1.021840800232889784e-01,8.966061254329477093e-01,8.966045329129938013e-01
-7.511234340717999558e+00,3.702974520804486747e-01,8.966061254329477093e-01,8.966045329129938013e-01
-7.478753079508000390e+00,1.729278231313405023e-01,8.974510076884762988e-01,8.974493509637555544e-01
-7.478753079508000390e+00,3.555740534951428167e-01,8.974510076884762988e-01,8.974493509637555544e-01
-7.446261032039999783e+00,3.168173257287915101e-02,8.982932985621447930e-01,8.982915930792957360e-01
-7.446261032039999783e+00,3.356264321040586251e-01,8.982932985621447930e-01,8.982915930792957360e-01
-7.413758193429999643e+00,4.449238780686100014e-01,8.991329857351604282e-01,8.991312474446985226e-01
-7.413758193429999643e+00,3.143904278381521311e-01,8.991329857351604282e-01,8.991312474446985226e-01
-7.381244558796000277e+00,8.431345690984440311e-02,8.999700568932951228e-01,8.999683021008194617e-01
-7.381244558796000277e+00,2.918733691273046049e-01,8.999700568932951228e-01,8.999683021008194617e-01
-7.348720123248000391e+00,1.327839470725366566e-01,9.008044997273755294e-01,9.008027449407934872e-01
-7.348720123248000391e+00,2.649762668129631016e-01,9.008044997273755294e-01,9.008027449407934872e-01
-7.316184881895999581e+00,3.651920310005759007e-01,9.016363019333075712e-01,9.016345637075071640e-01
-7.316184881895999581e+00,2.381443432043335862e-01,9.016363019333075712e-01,9.016345637075071640e-01
-7.283638829847999929e+00,1.749567601456673560e-01,9.024654512123633232e-01,9.024637459927898897e-01
-7.283638829847999929e+00,2.175780780324020891e-01,9.024654512123633232e-01,9.024637459927898897e-01
-7.251081962206000320e+00,3.724739001181726072e-01,9.032919352715156336e-01,9.032902792381343193e-01
-7.251081962206000320e+00,2.035113556074548968e-01,9.032919352715156336e-01,9.032902792381343193e-01
-7.218514274071999637e+00,3.968841862715226099e-01,9.041157418235207244e-01,9.041141507366455832e-01
-7.218514274071999637e+00,1.914671900234444779e-01,9.041157418235207244e-01,9.041141507366455832e-01
-7.185935760541999784e+00,1.412830393645411187e-01,9.049368585873056592e-01,9.049353476367689719e-01
-7.185935760541999784e+00,1.793529192291251073e-01,9.049368585873056592e-01,9.049353476367689719e-01
-7.153346416712000000e+00,3.899646347966276849e-01,9.057552732880541635e-01,9.057538569471661472e-01
-7.153346416712000000e+00,1.650260348492944007e-01,9.057552732880541635e-01,9.057538569471661472e-01
-7.120746237674000056e+00,5.985623827417615450e-01,9.065709736575449096e-01,9.065696655432550211e-01
-7.120746237674000056e+00,1.484370284185327349e-01,9.065709736575449096e-01,9.065696655432550211e-01
-7.088135218516000258e+00,1.699483385114619605e-01,9.073839474343899925e-01,9.073827601750105165e-01
-7.088135218516000258e+00,1.313152907459728402e-01,9.073839474343899925e-01,9.073827601750105165e-01
-7.055513354324999931e+00,3.214559209525542638e-01,9.081941823642004641e-01,9.081931274759877937e-01
-7.055513354324999931e+00,1.162221356779509357e-01,9.081941823642004641e-01,9.081931274759877937e-01
-7.022880640181999645e+00,1.708068806842027165e-01,9.090016661999507086e-01,9.090007539737638975e-01
-7.022880640181999645e+00,1.033236959587479631e-01,9.090016661999507086e-01,9.090007539737638975e-01
-6.990237071169000060e+00,4.909878177774196772e-01,9.098063867020477202e-01,9.098056261012116286e-01
-6.990237071169000060e+00,9.116005422378585521e-02,9.098063867020477202e-01,9.098056261012116286e-01
-6.957582642362999614e+00,7.444526808221135772e-01,9.106083316387231230e-01,9.106077302091253323e-01
-6.957582642362999614e+00,8.200143408835505743e-02,9.106083316387231230e-01,9.106077302091253323e-01
-6.924917348835999853e+00,1.433471737203859675e-01,9.114074887862757546e-01,9.114070525796136302e-01
-6.924917348835999853e+00,7.791521117010143105e-02,9.114074887862757546e-01,9.114070525796136302e-01
-6.892241185660999747e+00,4.505301643562319991e-01,9.122038459291704759e-01,9.122035794401439635e-01
-6.892241185660999747e+00,7.545636288035692529e-02,9.122038459291704759e-01,9.122035794401439635e-01
-6.859554147905999599e+00,5.822864154973041995e-01,9.129973908604331889e-01,9.129972969785494774e-01
-6.859554147905999599e+00,7.039280342033868432e-02,9.129973908604331889e-01,9.129972969785494774e-01
-6.826856230636000333e+00,3.418193389952247641e-01,9.137881113818471235e-01,9.137881913583700833e-01
-6.826856230636000333e+00,6.260610261110222119e-02,9.137881113818471235e-01,9.137881913583700833e-01
-6.794147428912999942e+00,6.070695819225041534e-01,9.145759953042029711e-01,9.145762487346317249e-01
-6.794147428912999942e+00,5.768621985350300130e-02,9.145759953042029711e-01,9.145762487346317249e-01
-6.761427737795999704e+00,1.984555895879187848e-01,9.153610304475486847e-01,9.153614552698696727e-01
-6.761427737795999704e+00,5.983882650302626421e-02,9.153610304475486847e-01,9.153614552698696727e-01
-6.728697152340999743e+00,5.712717361457326781e-01,9.161432046414400565e-01,9.161437971502426336e-01
-6.728697152340999743e+00,6.554756952096263412e-02,9.161432046414400565e-01,9.161437971502426336e-01
-6.695955667603000094e+00,4.730340794861097042e-01,9.169225057251446653e-01,9.169232606015398357e-01
-6.695955667603000094e+00,7.208808394788308871e-02,9.169225057251446653e-01,9.169232606015398357e-01
-6.663203278630000170e+00,3.981840004615851414e-01,9.176989215480387818e-01,9.176998319051676845e-01
-6.663203278630000170e+00,8.118207031538181295e-02,9.176989215480387818e-01,9.176998319051676845e-01
-6.630439980471000361e+00,3.064268916338548920e-01,9.184724399696697628e-01,9.184734974134398655e-01
-6.630439980471000361e+00,9.158150648577599584e-02,9.184724399696697628e-01,9.184734974134398655e-01
-6.597665768169999723e+00,4.488196310860481653e-01,9.192430488601547323e-01,9.192442435646889232e-01
-6.597665768169999723e+00,1.009391437765315008e-01,9.192430488601547323e-01,9.192442435646889232e-01
-6.564880636767999711e+00,6.159834373404297070e-01,9.200107361003871942e-01,9.200120568975318491e-01
-6.564880636767999711e+00,1.086420105204886077e-01,9.200107361003871942e-01,9.200120568975318491e-01
-6.532084581303999826e+00,5.416331446706926789e-01,9.207754895822715113e-01,9.207769240643659536e-01
-6.532084581303999826e+00,1.205618929656743499e-01,9.207754895822715113e-01,9.207769240643659536e-01
-6.499277596812000013e+00,4.812736245191707174e-01,9.215372972090495329e-01,9.215388318440305149e-01
-6.499277596812000013e+00,1.371839559582408719e-01,9.215372972090495329e-01,9.215388318440305149e-01
-6.466459678326000216e+00,5.715781786402518438e-01,9.222961468954425923e-01,9.222977671532307520e-01
-6.466459678326000216e+00,1.552156478128154105e-01,9.222961468954425923e-01,9.222977671532307520e-01
-6.433630820873999845e+00,5.360819341182146980e-01,9.230520265680489667e-01,9.230537170570535244e-01
-6.433630820873999845e+00,1.752424180501204742e-01,9.230520265680489667e-01,9.230537170570535244e-01
-6.400791019484000088e+00,7.183259155870507229e-01,9.238049241654653354e-01,9.238066687779337149e-01
-6.400791019484000088e+00,2.012007203189567772e-01,9.238049241654653354e-01,9.238066687779337149e-01
-6.367940269177999824e+00,6.256115235171105793e-01,9.245548276386842401e-01,9.245566097035377018e-01
-6.367940269177999824e+00,2.286551234801400545e-01,9.245548276386842401e-01,9.245566097035377018e-01
-6.335078564976999616e+00,2.999311668551934429e-01,9.253017249512395237e-01,9.253035273929504090e-01
-6.335078564976999616e+00,2.552733010846808259e-01,9.253017249512395237e-01,9.253035273929504090e-01
-6.302205901897999674e+00,4.556046765100681961e-01,9.260456040795359556e-01,9.260474095815395268e-01
-6.302205901897999674e+00,2.798375014002350003e-01,9.260456040795359556e-01,9.260474095815395268e-01
-6.269322274954999941e+00,5.595057456084308045e-01,9.267864530130874856e-01,9.267882441841690522e-01
-6.269322274954999941e+00,3.083987770133569950e-01,9.267864530130874856e-01,9.267882441841690522e-01
-6.236427679161000270e+00,5.947885671612685998e-01,9.275242597547341816e-01,9.275260192967930140e-01
-6.236427679161000270e+00,3.409112801674218374e-01,9.275242597547341816e-01,9.275260192967930140e-01
-6.203522109522999983e+00,3.325369593392619172e-01,9.282590123210151534e-01,9.282607231965882555e-01
-6.203522109522999983e+00,3.744069645217696918e-01,9.282590123210151534e-01,9.282607231965882555e-01
-6.170605561045999998e+00,7.728386996887096627e-01,9.289906987423428575e-01,9.289923443402606784e-01
-6.170605561045999998e+00,4.063725676208055915e-01,9.289906987423428575e-01,9.289923443402606784e-01
-6.137678028734000257e+00,5.487096854972344229e-01,9.297193070632405743e-01,9.297208713608035024e-01
-6.137678028734000257e+00,4.365613351894259142e-01,9.297193070632405743e-01,9.297208713608035024e-01
-6.104739507585000169e+00,5.233016517300191905e-01,9.304448253427185511e-01,9.304462930628002448e-01
-6.104739507585000169e+00,4.687023054204482730e-01,9.304448253427185511e-01,9.304462930628002448e-01
-6.071789992594999852e+00,4.450772041385851474e-01,9.311672416544445330e-01,9.311685984159762119e-01
-6.071789992594999852e+00,5.045481551302029022e-01,9.311672416544445330e-01,9.311685984159762119e-01
-6.038829478759000224e+00,6.343448095268772180e-01,9.318865440869871231e-01,9.318877765473263519e-01
-6.038829478759000224e+00,5.381554520623870186e-01,9.318865440869871231e-01,9.318877765473263519e-01
-6.005857961064999806e+00,5.584517679591272099e-01,9.326027207442083578e-01,9.326038167319742334e-01
-6.005857961064999806e+00,5.691162369638336216e-01,9.326027207442083578e-01,9.326038167319742334e-01
-5.972875434501999869e+00,2.574330969127929247e-01,9.333157597453514143e-01,9.333167083823882271e-01
-5.972875434501999869e+00,5.970590062989310498e-01,9.333157597453514143e-01,9.333167083823882271e-01
-5.939881894053000266e+00,4.740839590278473903e-01,9.340256492254549459e-01,9.340264410366889702e-01
-5.939881894053000266e+00,6.200015631599071764e-01,9.340256492254549459e-01,9.340264410366889702e-01
-5.906877334699999871e+00,4.708744060247904706e-01,9.347323773355084020e-01,9.347330043455679416e-01
-5.906877334699999871e+00,6.305538053603173543e-01,9.347323773355084020e-01,9.347330043455679416e-01
-5.873861751420999866e+00,4.971022849711789204e-01,9.354359322427779899e-01,9.354363880583801416e-01
-5.873861751420999866e+00,6.286008832380691747e-01,9.354359322427779899e-01,9.354363880583801416e-01
-5.840835139190000191e+00,3.454737806648956466e-01,9.361363021310681320e-01,9.361365820083011879e-01
-5.840835139190000191e+00,6.194111475498753627e-01,9.361363021310681320e-01,9.361365820083011879e-01
-5.807797492979999809e+00,3.743609986921708210e-01,9.368334752009210842e-01,9.368335760966970405e-01
-5.807797492979999809e+00,6.031527083856468296e-01,9.368334752009210842e-01,9.368335760966970405e-01
-5.774748807761000080e+00,3.972915064771368465e-01,9.375274396699208035e-01,9.375273602770248793e-01
-5.774748807761000080e+00,5.793517160927964538e-01,9.375274396699208035e-01,9.375273602770248793e-01
-5.741689078497000054e+00,2.656902134995106080e-01,9.382181837730181329e-01,9.382179245383386323e-01
-5.741689078497000054e+00,5.588496294018303612e-01,9.382181837730181329e-01,9.382179245383386323e-01
-5.708618300150999580e+00,1.904934245662206205e-01,9.389056957626873423e-01,9.389052588883719519e-01
-5.708618300150999580e+00,5.434689988416711026e-01,9.389056957626873423e-01,9.389052588883719519e-01
-5.675536467685000197e+00,1.915272691733835297e-01,9.395899639091891409e-01,9.395893533366398431e-01
-5.675536467685000197e+00,5.334016494653042173e-01,9.395899639091891409e-01,9.395893533366398431e-01
-5.642443576054000154e+00,2.238751120233920255e-01,9.402709765009573673e-01,9.402701978777433522e-01
-5.642443576054000154e+00,5.252785049400396922e-01,9.402709765009573673e-01,9.402701978777433522e-01
-5.609339620212000277e+00,9.419556778062042682e-03,9.409487218447356582e-01,9.409477824746732555e-01
-5.609339620212000277e+00,5.220055570332932104e-01,9.409487218447356582e-01,9.409477824746732555e-01
-5.576224595110000237e+00,2.319977306032202855e-02,9.416231882658815389e-01,9.416220970426950609e-01
-5.576224595110000237e+00,5.236869810264299652e-01,9.416231882658815389e-01,9.416220970426950609e-01
-5.543098495695000238e+00,2.641200962642412109e-01,9.422943641086498623e-01,9.422931314337915643e-01
-5.543098495695000238e+00,5.259612335477763523e-01,9.422943641086498623e-01,9.422931314337915643e-01
-5.509961316913000395e+00,-4.373360796805909195e-02,9.429622377363929830e-01,9.429608754217589928e-01
-5.509961316913000395e+00,5.217857248976537354e-01,9.429622377363929830e-01,9.429608754217589928e-01
-5.476813053704000289e+00,-2.202595515006389865e-02,9.436267975319256873e-01,9.436253186883567512e-01
-5.476813053704000289e+00,5.092244986037381960e-01,9.436267975319256873e-01,9.436253186883567512e-01
-5.443653701007000301e+00,1.008894227857805165e-01,9.442880318976866194e-01,9.442864508102880583e-01
-5.443653701007000301e+00,4.866755948419793087e-01,9.442880318976866194e-01,9.442864508102880583e-01
-5.410483253757999655e+00,1.247775596557778449e-01,9.449459292560421497e-01,9.449442612474907577e-01
-5.410483253757999655e+00,4.590980554513754419e-01,9.449459292560421497e-01,9.449442612474907577e-01
-5.377301706888999888e+00,1.234332881748949201e-01,9.456004780495698148e-01,9.455987393327023316e-01
-5.377301706888999888e+00,4.231147981087760579e-01,9.456004780495698148e-01,9.455987393327023316e-01
-5.344109055328000402e+00,3.081035363741209399e-02,9.462516667413221061e-01,9.462498742624092518e-01
-5.344109055328000402e+00,3.798333235710849021e-01,9.462516667413221061e-01,9.462498742624092518e-01
-5.310905294002999710e+00,5.341677989718799507e-02,9.468994838150128768e-01,9.468976550892238553e-01
-5.310905294002999710e+00,3.410821851221155221e-01,9.468994838150128768e-01,9.468976550892238553e-01
-5.277690417837000325e+00,2.280385988943722797e-01,9.475439177753801623e-01,9.475420707160279177e-01
-5.277690417837000325e+00,3.115298591117564020e-01,9.475439177753801623e-01,9.475420707160279177e-01
-5.244464421748999960e+00,2.065582930992833077e-01,9.481849571484319839e-01,9.481831098916576606e-01
-5.244464421748999960e+00,2.848545615044928425e-01,9.481849571484319839e-01,9.481831098916576606e-01
-5.211227300655999706e+00,7.816658684439159455e-02,9.488225904816740552e-01,9.488207612082815157e-01
-5.211227300655999706e+00,2.587721756897207182e-01,9.488225904816740552e-01,9.488207612082815157e-01
-5.177979049472000384e+00,7.568563916950341031e-02,9.494568063443956651e-01,9.494550131005882188e-01
-5.177979049472000384e+00,2.363346933120102356e-01,9.494568063443956651e-01,9.494550131005882188e-01
-5.144719663107999885e+00,2.779745929675412897e-01,9.500875933279386842e-01,9.500858538467235048e-01
-5.144719663107999885e+00,2.182827236778930313e-01,9.500875933279386842e-01,9.500858538467235048e-01
-5.111449136472000276e+00,3.190287265769351510e-01,9.507149400459645738e-01,9.507132715709991633e-01
-5.111449136472000276e+00,2.033699595283874617e-01,9.507149400459645738e-01,9.507132715709991633e-01
-5.078167464468999803e+00,2.115272288380673493e-01,9.513388351347248362e-01,9.513372542483590211e-01
-5.078167464468999803e+00,1.977614495301658060e-01,9.513388351347248362e-01,9.513372542483590211e-01
-5.044874641998999820e+00,9.908437918052818982e-02,9.519592672533674360e-01,9.519577897106046294e-01
-5.044874641998999820e+00,2.022992415729679971e-01,9.519592672533674360e-01,9.519577897106046294e-01
-5.011570663960999816e+00,2.023104696385122636e-01,9.525762250841331991e-01,9.525748656541846993e-01
-5.011570663960999816e+00,2.010415767853906688e-01,9.525762250841331991e-01,9.525748656541846993e-01
-4.978255525250999902e+00,1.748935373319852882e-01,9.531896973326654532e-01,9.531884696497012754e-01
-4.978255525250999902e+00,1.930607326883930497e-01,9.531896973326654532e-01,9.531884696497012754e-01
-4.944929220760999833e+00,1.945610033736214495e-01,9.537996727283005738e-01,9.537985891529219273e-01
-4.944929220760999833e+00,1.897804116574455802e-01,9.537996727283005738e-01,9.537985891529219273e-01
-4.911591745378999896e+00,2.412888194000411268e-01,9.544061400243409876e-01,9.544052115171953732e-01
-4.911591745378999896e+00,1.878015652055669560e-01,9.544061400243409876e-01,9.544052115171953732e-01
-4.878243093992000290e+00,3.431653808257091876e-01,9.550090879982754410e-01,9.550083240071240986e-01
-4.878243093992000290e+00,1.698053320719287995e-01,9.550090879982754410e-01,9.550083240071240986e-01
-4.844883261484000059e+00,2.288850858159157675e-01,9.556085054520904176e-01,9.556079138135108453e-01
-4.844883261484000059e+00,1.413550464533848972e-01,9.556085054520904176e-01,9.556079138135108453e-01
-4.811512242732000288e+00,2.371751746581095277e-01,9.562043812126177489e-01,9.562039680693826815e-01
-4.811512242732000288e+00,1.240643462169103289e-01,9.562043812126177489e-01,9.562039680693826815e-01
-4.778130032614999578e+00,3.992347990533695601e-01,9.567967041316507437e-01,9.567964738666726587e-01
-4.778130032614999578e+00,1.205375502921706005e-01,9.567967041316507437e-01,9.567964738666726587e-01
-4.744736626006000435e+00,3.401842999044031868e-01,9.573854630863637416e-01,9.573854182739371943e-01
-4.744736626006000435e+00,1.124208146563042687e-01,9.573854630863637416e-01,9.573854182739371943e-01
-4.711332017774999770e+00,3.979735337293983100e-01,9.579706469795381540e-01,9.579707883544373859e-01
-4.711332017774999770e+00,9.111823988629316751e-02,9.579706469795381540e-01,9.579707883544373859e-01
-4.677916202789000444e+00,4.757074671545762357e-01,9.585522447398406864e-01,9.585525711846586416e-01
-4.677916202789000444e+00,7.177832971753878022e-02,9.585522447398406864e-01,9.585525711846586416e-01
-4.644489175913999901e+00,5.727035781147857829e-01,9.591302453220690305e-01,9.591307538730012849e-01
-4.644489175913999901e+00,6.775290737166904387e-02,9.591302453220690305e-01,9.591307538730012849e-01
-4.611050932009000292e+00,5.217101178108991544e-01,9.597046377075365564e-01,9.597053235786308090e-01
-4.611050932009000292e+00,6.495536188720095472e-02,9.597046377075365564e-01,9.597053235786308090e-01
-4.577601465933000213e+00,5.092137491130290794e-01,9.602754109042314079e-01,9.602762675299374440e-01
-4.577601465933000213e+00,5.818400580545468603e-02,9.602754109042314079e-01,9.602762675299374440e-01
