freq_THz,I_obs,I_model
222.267488597263,0.0004638638265494,3.7655199998417765e-32
222.299830080013,0.0013868876569431,2.934877771906654e-32
222.332182285826,0.0022495930711826,2.1039601382639627e-32
222.364545219544,0.0016239373428377,2.1098551746572616e-32
222.396918886015,0.0013318069744045,2.1466329619494392e-32
222.429303290089,0.0014980627769136,2.1834229475905282e-32
222.461698436618,0.0025587883136539,2.2202251370925966e-32
222.494104330457,0.001975203413383,2.257039535971119e-32
222.526520976464,0.0005229995286614,3.744651057498287e-32
222.558948379502,0.0012263764654963,5.555375823466016e-32
222.591386544434,0.0001604131951404,7.366701526486023e-32
222.623835476128,0.0019285706882889,9.178628438384204e-32
222.656295179453,-9.897626942057595e-06,1.0991156831042306e-31
222.688765659282,0.0008431771158106,1.190094032731832e-31
222.721246920492,0.0016197133641155,1.238692697230326e-31
222.75373896796,0.0007620767243427,1.2873075001949452e-31
222.78624180657,0.0026567846200109,1.3359384489331603e-31
222.818755441204,-0.0004088101774746,1.3845855507494506e-31
222.851279876752,0.0009697275183302,1.3023679149217674e-31
222.883815118104,0.0014451785633106,1.1137737081910051e-31
222.916361170152,0.0016896624517565,9.251168360380235e-32
222.948918037794,0.0002670264180909,7.363972700710118e-32
222.981485725928,0.002258378946925,5.476149818981587e-32
223.014064239458,0.0018770381478771,4.087827510752263e-32
223.046653583288,0.0023149802618036,3.357635035133758e-32
223.079253762326,0.0019150539563776,2.627199787295149e-32
223.111864781484,0.0014157796714035,1.8965216571788208e-32
223.144486645675,0.0007580217047693,1.1656005347047531e-32
223.177119359818,0.001766707823651,1.1380005427407508e-32
223.209762928831,0.0004572744197426,2.6038113161424845e-32
223.242417357637,0.0015386129726476,4.070109732349758e-32
223.275082651164,0.0010131500195953,5.53689601264706e-32
223.307758814339,0.0004892076988831,7.004170378273975e-32
223.340445852094,0.0021688305980125,8.220487479971953e-32
223.373143769364,0.0002158317959768,8.532784394355934e-32
223.405852571087,0.00087984125112,8.845185265853104e-32
223.438572262204,0.0012616889276146,9.15769014165482e-32
223.471302847659,-1.0911381835406004e-05,9.470299068981088e-32
223.504044332397,0.0019089714270175,9.563034311004648e-32
223.53679672137,0.000831687893686,8.094396013130161e-32
223.569560019529,0.0028162820565644,6.62526854030201e-32
223.60233423183,0.0007107131430797,5.155651670289952e-32
223.635119363232,0.0015757839854037,3.6855451807292206e-32
223.667915418696,0.0013373826263179,2.2596305960213687e-32
223.700722403188,0.001558212233919,1.9624149302342388e-32
223.733540321674,0.0022009328363019,1.6651002076652453e-32
223.766369179126,0.0016803696985675,1.3676863832704342e-32
223.799208980516,0.0017565702747175,1.0701734120058524e-32
223.832059730822,0.0021982294899196,7.725612487731888e-33
223.864921435023,0.0015205343437162,1.941057610140877e-32
223.897794098102,0.001228403975283,3.1690794810167843e-32
223.930677725045,0.0026513779272464,4.397510928225128e-32
223.963572320839,0.0023117700379746,5.626352138064931e-32
223.996477890477,0.0007428153813691,6.855603297059362e-32
224.029394438954,0.001580007964126,7.139847334191361e-32
224.062321971266,0.0021309837486608,7.31086633868626e-32
224.095260492415,0.0008090473677345,7.481942416998486e-32
224.128210007405,0.0022053257741731,7.653075595117816e-32
224.161170521241,0.0032728096768689,7.824265899039217e-32
224.194142038935,0.0030386322965054,6.926330126992267e-32
224.227124565498,0.0017967825521536,5.814144806196905e-32
224.260118105947,0.0022029603460886,4.701588092315248e-32
224.2931226653,0.0032768646964423,3.5886598161381226e-32
224.326138248579,0.0033964877738574,2.4753598083214793e-32
224.35916486081,0.0029590525373776,1.9359576327171555e-32
224.39220250702,0.0032283734207105,1.5563851375278688e-32
224.425251192239,0.0036653017797436,1.1766858141691687e-32
224.458310921503,0.0032077604045457,7.96859604781997e-33
224.491381699849,0.0032086052002902,4.169064514958069e-33
224.524463532315,0.0023036599988278,8.550101891034681e-33
224.557556423946,0.0035426374376485,1.581596164344525e-32
224.590660379788,0.0026047452021523,2.3084250648829347e-32
224.62377540489,0.0038266577669349,3.035497001574303e-32
224.656901504305,0.0036573606997457,3.7628120853620617e-32
224.690038683087,0.0033451241925944,4.28484073177916e-32
224.723186946296,0.0038753180018157,4.72114202882877e-32
224.756346298993,0.004125208583026,5.157589287009661e-32
224.789516746242,0.0033307626649387,5.594182572974791e-32
224.822698293111,0.003661584678468,6.030921953429768e-32
224.855890944672,0.005600221952848,5.745974747309885e-32
224.889094705997,0.0037553570061028,5.120502070567166e-32
224.922309582163,0.005452382697568,4.4948200190706735e-32
224.955535578251,0.0033155563415384,3.8689284971075526e-32
224.988772699344,0.004064552248574,3.242827408927281e-32
225.022020950528,0.0047439369862663,2.672907728630976e-32
225.055280336892,0.0034696470853274,2.1315575852356724e-32
225.088550863528,0.0032501691509175,1.590026115950027e-32
225.121832535531,0.005111592094254,1.0483132378446995e-32
225.155125358001,0.0042784545310705,5.064188679089665e-33
225.188429336039,0.0055246972132935,3.8565374243341546e-33
225.221744474749,0.0046354652126781,4.883550916658213e-33
225.255070779239,0.0040062613422065,5.910908619066825e-33
225.288408254621,0.0029115750165391,6.9386106891488e-33
225.321756906008,0.0050651283283089,7.966657284523771e-33
225.355116738516,0.0048081414628451,1.0232565428842078e-32
225.388487757268,0.0044793469591024,1.3157111607422076e-32
225.421869967385,0.0049877450381166,1.6082638567080026e-32
225.455263373994,0.0049808177130121,1.900914675713239e-32
225.488667982225,0.0057365719860033,2.1936636627158552e-32
225.522083797211,0.0047038936679791,2.3030208044573572e-32
225.555510824086,0.0061466358403628,2.318227471898684e-32
225.588949067991,0.0047223102152083,2.3334392422061883e-32
225.622398534067,0.0050622560227778,2.3486561177186215e-32
225.655859227459,0.003099964467553,2.3638781007765548e-32
225.689331153316,0.0049054619326065,2.248650761379497e-32
225.722814316788,0.0045332449275988,2.071157352924103e-32
225.756308723032,0.0046080938305577,1.8936043468167588e-32
225.789814377203,0.0055770745494499,1.7159917157309407e-32
225.823331284464,0.0054437657809745,1.5383194322977142e-32
225.856859449978,0.0044779952859113,1.4391667076891248e-32
225.890398878911,0.0051920166491263,1.3733995944119475e-32
225.923949576436,0.0048240236228409,1.307610384671291e-32
225.957511547724,0.0046329308254447,1.2417990683273956e-32
225.991084797953,0.0045161800535607,1.1759656352267753e-32
226.024669332302,0.004120646686006,5.479808940761232e-32
226.058265155954,0.0042504073123546,1.1364786788335638e-31
226.091872274095,0.0044855984476114,1.7251743090680291e-31
226.125490691914,0.00327112008538,2.314067875675192e-31
226.159120414604,0.0043767887557253,2.9031594696207943e-31
226.192761447361,0.0042056331378983,1.009583221958114e-29
226.226413795382,0.0036825356129306,2.2724173818644937e-29
226.26007746387,0.0027417710719032,3.535676352319747e-29
226.29375245803,0.0033468137840834,4.799360328646109e-29
226.327438783071,0.0035345273985017,6.063469506315917e-29
226.361136444202,0.0032439176624085,2.2499283539121102e-27
226.39484544664,0.0024280139324119,4.901586368102058e-27
226.428565795601,0.0037139620146244,7.55413693610464e-27
226.462297496308,0.0023141354660591,1.0207580468777751e-26
226.496040553983,0.0040684383089985,1.2861917376900627e-26
226.529794973855,0.0028815002880364,4.075982508160824e-25
226.563560761153,0.0034934703253211,8.545886185978437e-25
226.597337921112,0.0035125627091458,1.3017295372871904e-24
226.631126458969,0.0037156516061133,1.7490210762113536e-24
226.664926379962,0.002042111236344,2.196463304710804e-24
226.698737689337,0.0025378373791913,5.896798442113822e-23
226.73256039234,0.0030290016250186,1.1881600108728657e-22
226.766394494219,0.002816788934011,1.7868418764112137e-22
226.800240000229,0.0015019488373381,2.3857255338117e-22
226.834096915625,0.0031035126096797,4.4048003811754815e-22
226.867965245666,0.0018549044993723,6.798704514513105e-21
226.901844995616,0.0021720408218414,1.3159072891857843e-20
226.93573617074,0.0018826137997905,1.9521586158569314e-20
226.969638776307,0.002163423905248,2.5886245303816003e-20
227.003552817589,0.0022607443750094,8.774858709832415e-20
227.037478299862,0.0034093286691732,6.240385980333911e-19
227.071415228405,0.0024601161707013,1.160509550250709e-18
227.1053636085,0.0039849724894462,1.6971615272475093e-18
227.139323445431,0.0030727620445815,2.2339946125526392e-18
227.173294744487,0.0030474181722478,9.667332786817009e-18
227.20727751096,0.0022962257962766,4.556261756774143e-17
227.241271750145,0.0043984155267834,8.147002073416507e-17
227.275277467339,0.0043402935795648,1.173895478811981e-16
227.309294667845,0.0030055163033227,1.5332120461028846e-16
227.343323356967,0.0042879162434085,7.381462307544159e-16
227.377363540013,0.0041290946434505,2.644369792390852e-15
227.411415222294,0.0038273336035305,4.551237302171401e-15
227.445478409124,0.0050593837172466,6.4587490576759e-15
227.479553105821,0.0034020634257708,8.366905356708178e-15
227.513639317706,0.004109664341328,4.163224677158709e-14
227.547737050104,0.0044242662765638,1.2193175241739105e-13
227.581846308341,0.0054035535035384,2.0225840119292132e-13
227.615967097749,0.0071769487303025,2.826122056549356e-13
227.650099423661,0.0063144122752119,3.6299317836254666e-13
227.684243291415,0.0071701903643469,1.7824158331627926e-12
227.718398706351,0.0074214326187484,4.46486361040612e-12
227.752565673814,0.007516894537872,7.148218683035283e-12
227.786744199149,0.0088232866771003,9.832481470828032e-12
227.820934287709,0.0106144226144981,1.2517652394190418e-11
227.855135944846,0.0078355514926812,5.875874320034151e-11
227.889349175917,0.0083096508644705,1.2979340050057395e-10
227.923573986284,0.0097109980453758,2.0085209912334122e-10
227.957810381308,0.0100852425601702,2.719348501993313e-10
227.992058366358,0.0107575310136091,3.4304166487584206e-10
228.026317946803,0.0117366492814348,1.5041128786881775e-09
228.060589128017,0.0129879607381245,2.994586114236008e-09
228.094871915376,0.0138434009089616,4.4855641076555454e-09
228.129166314262,0.0143200346679843,5.9770470930130375e-09
228.163472330056,0.0151920328354128,7.469035304331249e-09
228.197789968147,0.0160937678130462,3.0059463671301745e-08
228.232119233923,0.0153027010779367,5.482366418472965e-08
228.266460132779,0.0163161180529873,7.959625648630673e-08
228.30081267011,0.0182942917682078,1.0437724446783953e-07
228.335176851318,0.0194285145347158,1.452895004569252e-07
228.369552681805,0.0183990464405205,4.707282496107257e-07
228.403940166978,0.0173114563991065,7.962773346132864e-07
228.438339312247,0.0180084128882836,1.1219368066815122e-06
228.472750123025,0.0200467360605094,1.4477067170607084e-06
228.507172604729,0.0215225942260758,2.4100001602882097e-06
228.541606762779,0.0194170253125912,5.791275528362142e-06
228.576052602598,0.0217157145332587,9.17369799222735e-06
228.610510129614,0.0228869393533738,1.2557268084888377e-05
228.644979349255,0.0240983764509252,1.5941986339349763e-05
228.679460266956,0.0223173780624609,2.8354969730168957e-05
228.713952888153,0.0266707794927968,5.607985035441746e-05
228.748457218285,0.0276840275086985,8.381414252275414e-05
228.782973262798,0.0282312861919578,0.0001115578506126
228.817501027137,0.0306801800959897,0.0001393109790006
228.852040516753,0.0349447090140087,0.0002489747704808
228.886591737099,0.034153980197197,0.000428014192618
228.921154693632,0.0370176688117573,0.0006071144299773
228.955729391812,0.0357822395150633,0.0007862755108516
228.990315837104,0.0356666714572217,0.0009654974635598
229.024914034973,0.040538946433803,0.0016692571776409
229.059523990891,0.04048454158786,0.0025771911338955
229.09414571033,0.0416616799781864,0.0034854336863294
229.12877919877,0.0412607399178671,0.0043939849787012
229.163424461689,0.0455002628818501,0.0053028451547169
229.198081504571,0.0513558801049794,0.008650167413224
229.232750332905,0.0530366857181511,0.0122503459650918
229.267430952181,0.0589882717378507,0.015851748945316
229.302123367893,0.0634244631511433,0.01945437692442
229.336827585538,0.0658823118900665,0.0238110833268426
229.371543610618,0.0778958142536918,0.0348958918809715
229.406271448637,0.0886902763580656,0.0459844723003118
229.441011105101,0.1063125466282899,0.0570768263429265
229.475762585524,0.1202222775199233,0.0681729557694327
229.510525895419,0.1486831082323821,0.0838512182853934
229.545301040303,0.1807206351677229,0.1100807420925382
229.5800880257,0.2217623330657842,0.1363191967328587
229.614886857132,0.2607755074222554,0.1625665863713824
229.649697540129,0.3258333966620383,0.1888229151791707
229.684520080222,0.4035595049674007,0.2255747444911443
229.719354482947,0.4764866665668005,0.2723096427675083
229.754200753841,0.5274195709592623,0.3190604637417672
229.789058898447,0.5742307169145183,0.3658272148505791
229.82392892231,0.6060425144269401,0.4126099035332853
229.858810830979,0.6334686393115879,0.469084466978584
229.893704630007,0.6527073417592563,0.5291511375379838
229.928610324948,0.7386450336598895,0.5892382858873372
229.963527921362,0.8658096026857691,0.6493459215977053
229.998457424812,0.875307979158997,0.7094740542453136
230.033398840863,0.9033600976902876,0.7591967522936856
230.068352175086,0.926399536192268,0.8084547083804501
230.103317433053,0.9433645553733044,0.8577294679931557
230.13829462034,0.9256349960435344,0.9070210389897756
230.173283742528,1.0,0.9491083794399008
230.2082848052,0.9530357770558484,0.9602378099554882
230.243297813943,0.9359464039412276,0.9713710390119478
230.278322774346,0.9494977724780624,0.9825080683864366
230.313359692005,0.9567145246046608,0.9936488998583376
230.348408572515,0.9520710203156784,0.9853920944688962
230.383469421478,0.981243000085821,0.9514181345387166
230.418542244498,0.9474016652769156,0.9174325717482312
230.453627047183,0.9723647036890246,0.8834354006632885
230.488723835143,0.9414054740419088,0.849426615847799
230.523832613994,0.9422962266748642,0.7984314355255029
230.558953389354,0.9966539330153548,0.7393846389924734
230.594086166844,0.91406636311894,0.6803176638807876
230.629230952089,0.9097763213694384,0.6212305007334153
230.664387750719,0.8876637927582763,0.5621231400849203
230.699556568364,0.8963072359381137,0.5063677122011634
230.734737410662,0.8629770025546049,0.4508269537086002
230.769930283251,0.7537491367750363,0.3952672027348063
230.805135191774,0.7119564154601526,0.3396884503710552
230.840352141877,0.6623152037609658,0.2879595599254651
230.875581139209,0.6096753050872541,0.2517615283418134
230.910822189425,0.5337345881082273,0.2155511123388268
230.94607529818,0.4522388322319488,0.1793283061059549
230.981340471136,0.3812587558643735,0.1430931038254545
231.016617713955,0.3455990826950988,0.1156836449204557
231.051907032306,0.3008830301860962,0.0981922870167083
231.087208431859,0.248191092094526,0.0806949409942336
231.122521918288,0.2101560222509872,0.0631916040406802
231.157847497272,0.1698097602097629,0.0456822733412184
231.193185174492,0.1437942752592094,0.0364779438456881
231.228534955633,0.1282806151671498,0.0300353684982631
231.263896846384,0.123888353132569,0.0235905861477864
231.299270852436,0.1177921380814183,0.0171435957570608
231.334656979486,0.0881055087437525,0.010867040023399
231.370055233233,0.0725937072023307,0.0090326401087109
231.40546561938,0.0639125861322905,0.0071976114716659
231.440888143632,0.0544123511084249,0.0053619538166209
231.476322811701,0.0466333029343159,0.00352566684757
231.511769629299,0.0385207294002952,0.0021634404189369
231.547228602144,0.0323547342206524,0.0017560175872295
231.582699735955,0.0287420496990565,0.0013484550262856
231.618183036459,0.0254500496420564,0.0009407526703019
231.653678509381,0.0218415890991828,0.0005329104534986
231.689186160454,0.0177693356926022,0.0003387065428909
231.724705995413,0.0165619536146243,0.0002677752711197
231.760238019996,0.0166319027022653,0.0001968196573004
231.795782239945,0.0128786441687917,0.0001258396899664
231.831338661007,0.0106306426927917,5.483535764135461e-05
231.86690728893,0.01096467493015,4.168636816886317e-05
231.902488129467,0.0087001154575585,3.1972754098499314e-05
231.938081188375,0.006003189522954,2.225580439753564e-05
231.973686471415,0.0061130129697334,1.253551749321192e-05
232.009303984349,0.0056169489085882,5.078095551418972e-06
232.044933732945,0.0070552981431007,4.029591034081966e-06
232.080575722975,0.0057108901953718,2.9807262784790885e-06
232.116229960212,0.0056816602626136,1.931501114723746e-06
232.151896450435,0.0044102426672058,8.819153727527796e-07
232.187575199426,0.0052481110865583,3.9487470248832e-07
232.223266212971,0.0036576986180435,3.054515195188814e-07
232.258969496857,0.0040211297473089,2.159975934340377e-07
232.294685056879,0.0049858864874788,1.2651290971452206e-07
232.330412898832,0.0045310484586632,3.699745384106782e-08
232.366153028517,0.0052031679529532,2.414373355297837e-08
232.401905451736,0.0050647904100111,1.8112362712862806e-08
232.437670174298,0.004456706433151,1.2078916995241217e-08
232.473447202013,0.0053687479188668,6.043395419976839e-09
232.509236540696,0.0038177029320437,1.4809369716284814e-09
232.545038196164,0.0045798776526928,1.1590348439073023e-09
232.580852174241,0.0035794705321068,8.370219203582674e-10
232.61667848075,0.0056585128592155,5.14898148625248e-10
232.652517121522,0.0062056025833259,1.9266347628018536e-10
232.68836810239,0.0039155302792518,5.7203293278585074e-11
232.724231429188,0.0050244091734261,4.3589533504645485e-11
232.760107107759,0.0042431420689522,2.997108498358126e-11
232.795995143946,0.0035556472921131,1.6347945497382917e-11
232.831895543596,0.0047253514798883,2.720112826522595e-12
232.86780831256,0.0060330952923077,1.7364331919809813e-12
232.903733456694,0.0033474896206789,1.2801205589284976e-12
232.939670981855,0.0042451695787389,8.236506650169012e-13
232.975620893907,0.0045090837693073,3.670234357630592e-13
233.011583198714,0.0053297183554728,5.346247604743448e-14
233.047557902147,0.0037653255958874,4.133957295534133e-14
233.083545010079,0.0031896817756144,2.921248974430536e-14
233.119544528386,0.0038085791380036,1.708122443420797e-14
233.15555646295,0.0054047362175806,4.945775042908704e-15
233.191580819655,0.0042841991421328,1.0251487253004991e-15
233.227617604389,0.0030102471594917,7.696147419199865e-16
233.263666823043,0.0053173843376038,5.139925905985745e-16
233.299728481514,0.0050568493300132,2.582822295211033e-16
233.335802585701,0.0040542457404917,1.97005969763348e-17
233.371889141506,0.0047199447871238,1.542893279985284e-17
233.407988154836,0.0047904007522115,1.1155793992110485e-17
233.444099631601,0.0047547503717954,6.881179853524892e-18
233.480223577716,0.0023141354660591,2.6050896839213518e-18
233.516359999099,0.0030283257884231,2.3844837187778184e-19
233.55250890167,0.002469915801337,1.8176754991937902e-19
233.588670291356,0.0027279164216942,1.2506714839170154e-19
233.624844174085,0.0036364097652832,6.834715799975331e-20
233.661030555791,0.0036607398827236,1.1607569439130179e-20
233.697229442408,0.0035556472921131,2.2664820628259257e-21
233.733440839879,0.0027316335229698,1.669607634771266e-21
233.769664754147,0.003677128920166,1.0725268916729401e-21
233.80590119116,0.0026344820123572,4.75239735489741e-22
233.842150156868,0.0032912262240981,2.186166989172985e-23
233.878411657229,0.0034431204989515,1.687462677666645e-23
233.9146856982,0.0035031009968079,1.1885858951865814e-23
233.950972285744,0.0038891726520247,6.89536559723673e-24
233.987271425828,0.0027073034055294,1.9031458921378573e-24
234.023583124422,0.0024977940609041,1.311077401528728e-25
234.059907387501,0.0033606684342925,9.8026392341778e-26
234.096244221042,0.0017501498270596,6.493359631975425e-26
234.132593631027,0.0032048880990146,3.1829346638855543e-26
234.168955623442,0.0025581124770583,7.8732312792248765e-28
234.205330204275,0.0033429277236589,6.137800195733842e-28
234.24171737952,0.0036348891329432,4.4017682329044725e-28
234.278117155173,0.002538344256638,2.665135104667638e-28
234.314529537235,0.002180488779286,9.279005247156555e-29
234.350954531711,0.0014392649930994,2.7521446990859742e-30
234.387392144609,0.002431055197092,2.0800902978033593e-30
234.42384238194,0.0031219291569089,1.4078030518010561e-30
234.460305249721,0.001463257192242,7.352828501016706e-31
234.496780753971,0.0017763384951378,6.252958169092007e-32
234.533268900714,0.0024411927460254,5.117795990715209e-33
234.569769695976,0.0025930870208788,7.272486130607114e-33
234.606283145789,0.0025032007536686,9.427923285353596e-33
234.642809256189,0.0025006663664352,1.1584107811267696e-32
234.679348033212,0.0015357406671164,1.358581171692445e-32
234.715899482903,0.0004687636418672,1.5296078035426994e-32
234.752463611307,0.0010386628510779,1.7006937599231412e-32
234.789040424475,0.0004777184767585,1.8718390691467969e-32
234.825629928461,0.0018047236321515,2.0430437595407286e-32
234.862232129322,0.0004745082529295,2.1506922170783247e-32
234.89884703312,0.0014838702084068,2.2414144511903332e-32
234.935474645921,0.0004903904129253,2.3321681749152022e-32
234.972114973795,0.0007712005183828,2.4229534032928162e-32
235.008768022814,0.0007191611005243,2.4345976604825004e-32
235.045433799055,0.0015529745003034,2.194365502404481e-32
235.082112308601,0.0011734922518933,1.9540499164093904e-32
235.118803557534,-0.0003508571894049,1.7136508626482963e-32
235.155507551945,-1.4290564813234024e-05,1.473168301213301e-32
235.192224297926,-0.0008303632539586,1.2028194274981546e-32
235.228953801573,0.0004679188461228,9.193681834801e-33
235.265696068986,0.0004449404018735,6.358184381213841e-33
235.30245110627,0.0002805431500022,3.521701443081154e-33
235.339218919533,0.0016756388423985,1.770847463014152e-33
235.375999514887,6.57960717612894e-05,5.722938162078386e-33
235.412792898447,-0.0016339329660861,9.676402959345868e-33
235.449599076333,0.0004635259082516,1.3631242512413215e-32
235.486418054669,0.0001942050249187,1.7587457479306845e-32
235.523249839583,0.0003819186393371,2.4846521804709465e-32
235.560094437206,0.0001835605985385,3.403741621849816e-32
235.596951853672,0.0008448667072995,4.323150829599119e-32
235.633822095122,0.0001414897704646,5.24287995690626e-32
235.670705167699,0.0005939623711958,6.079979787711051e-32
235.707601077549,0.0017295368108949,6.242520385334251e-32
235.744509830823,-0.0005657732267947,6.405117563153497e-32
235.781431433677,8.945035260608556e-05,6.567771348288319e-32
235.818365892268,0.0016151514670954,6.730481767862659e-32
235.855313212761,0.0003479578504099,6.196373417534951e-32
235.892273401321,-0.0013178103985103,5.187368764987132e-32
235.929246464119,-9.522199713221514e-05,4.178012648701002e-32
235.96623240733,-0.0004711561034155,3.1683049001004795e-32
236.003231237131,-0.0008952435671329,2.2059912060724515e-32
236.040242959706,-0.0012318101917246,1.7424774619862458e-32
236.07726758124,-0.0001584127188175,1.2788021786804383e-32
236.114305107924,-0.0004088101774746,8.149652786224685e-33
236.151355545952,0.0009577314187589,3.509666842422068e-33
236.188418901523,-0.0005035962600027,7.578399476248976e-33
236.225495180837,-0.0002506644141123,1.778178340970263e-32
236.262584390102,-0.0009412004556314,2.7988725662834925e-32
236.299686535527,-0.0004355057229994,3.8199227944361297e-32
236.336801623327,-5.5347637993844485e-05,4.810195996763005e-32
236.373929659719,0.0001051635534529,5.498677905698823e-32
236.411070650925,0.0009011301038803,6.187400041588161e-32
236.448224603172,-0.0009974638522122,6.876362519901084e-32
236.485391522688,-0.0016415361277863,7.565565456126206e-32
236.522571415709,0.0010185567123599,7.223267738929609e-32
236.559764288471,-0.0002170415434829,6.212862727878293e-32
236.596970147216,8.03265585659499e-05,5.202104931432301e-32
236.634188998191,0.0004087831440108,4.1909941798816877e-32
236.671420847645,0.0007581906639182,3.2207313165582565e-32
236.708665701832,-0.0012723603874586,2.5316880901525823e-32
236.74592356701,-0.0016253160494927,1.842404155723932e-32
236.78319444944,-0.0004926139153247,1.1528793974415495e-32
236.820478355389,0.0001492618913136,4.63113699363676e-33
236.857775291126,0.0003817496801882,1.1228260299041744e-32
236.895085262924,-4.4909341775327645e-06,2.492886920359604e-32
236.932408277063,-0.00181928115242,3.8634267391139017e-32
236.969744339824,-0.0004179339715147,5.23444571681191e-32
237.007093457492,0.0004775495176096,6.51578726335008e-32
237.044455636357,-0.0001957526907225,7.412897345883509e-32
237.081830882714,-0.0013509263916931,8.310321194347693e-32
237.11921920286,-0.0012353583338513,9.208058959941044e-32
237.156620603098,-0.0010944464036759,1.010611079400605e-31
237.194035089733,-0.0008423593535299,9.205370016239195e-32
237.231462669076,-0.0003939417723722,7.643688961991156e-32
237.26890334744,-0.0005769245306215,6.081461345734995e-32
237.306357131144,-0.0002548883928345,4.518686903807852e-32
237.34382402651,-0.0003072657289909,3.2345995748498463e-32
237.381304039864,-0.0012814841814987,2.668348438695891e-32
237.418797177537,-0.0007938680777981,2.1018990192469212e-32
237.456303445863,-0.0007637933492954,1.5352512208083435e-32
237.493822851181,-0.0007967403833293,9.684049476100208e-33
237.531355399832,-0.0011099906453739,2.802843660554494e-32
237.568901098164,-0.0029599243665859,5.111193440868448e-32
237.606459952527,0.0001235801006821,7.420352068070802e-32
237.644031969277,0.0008022890017789,9.730319932935252e-32
237.681617154771,-0.0008045125041783,1.1549063433403615e-31
237.719215515372,-0.0002420474975188,1.2623255120055635e-31
237.756827057449,-0.0007033059739923,1.36978234037643e-31
237.794451787371,-0.0006585317995361,1.4772768466493047e-31
237.832089711514,-0.0003425781911092,1.5848090490405295e-31
237.869740836258,-8.119838777422884e-05,1.3927822723569926e-31
237.907405167985,-0.000355250127276,1.1904508057913382e-31
237.945082713083,-0.0001619608609443,9.880483574609706e-32
237.982773477944,-0.0002783737145304,7.855748930282912e-32
238.020477468963,-0.0020203425396008,6.140848079562924e-32
