freq_THz,I_obs,I_model
222.041398057481,0.0012641273601892,4.6213577868782536e-32
222.07366461418,0.0017748706500463,5.067902191675792e-32
222.105941860115,0.0015938252440848,5.514594527303752e-32
222.13822980011,0.0008907212103936,5.961434860522595e-32
222.170528438991,0.0008441286426829,6.255795492482761e-32
222.202837781589,0.0016215589153411,5.425978735898777e-32
222.235157832734,0.002179338511649,4.5958869464287997e-32
222.267488597263,-9.016327460127112e-05,3.7655199998417765e-32
222.299830080013,0.0011330025624891,2.934877771906654e-32
222.332182285826,0.0005761104436614,2.1039601382639627e-32
222.364545219544,0.0016998788029691,2.1098551746572616e-32
222.396918886015,0.0014800062572487,2.1466329619494392e-32
222.429303290089,-0.0003748216763765,2.1834229475905282e-32
222.461698436618,0.0019288479928616,2.2202251370925966e-32
222.494104330457,0.0012812113016831,2.257039535971119e-32
222.526520976464,0.0001068567260038,3.744651057498287e-32
222.558948379502,-0.0005840444923345,5.555375823466016e-32
222.591386544434,0.0008698654896088,7.366701526486023e-32
222.623835476128,0.0005832102635031,9.178628438384204e-32
222.656295179453,0.000325619924874,1.0991156831042306e-31
222.688765659282,0.0010076463684104,1.190094032731832e-31
222.721246920492,0.0003704375376243,1.238692697230326e-31
222.75373896796,0.0009606100619596,1.2873075001949452e-31
222.78624180657,0.0004165863665949,1.3359384489331603e-31
222.818755441204,0.0017067567534407,1.3845855507494506e-31
222.851279876752,0.0004081553305329,1.3023679149217674e-31
222.883815118104,0.0012758864368019,1.1137737081910051e-31
222.916361170152,0.0017566773617021,9.251168360380235e-32
222.948918037794,6.270472136377591e-05,7.363972700710117e-32
222.981485725928,0.0013763932614349,5.476149818981586e-32
223.014064239458,0.0025567383101055,4.087827510752263e-32
223.046653583288,0.0022179437820379,3.357635035133757e-32
223.079253762326,0.0015842848611726,2.6271997872951484e-32
223.111864781484,0.0008814026968514,1.8965216571788203e-32
223.144486645675,0.0010646667965134,1.1656005347047527e-32
223.177119359818,0.00257626281467,1.1380005427407508e-32
223.209762928831,0.0014489445454415,2.6038113161424845e-32
223.242417357637,0.0019982931056875,4.070109732349758e-32
223.275082651164,0.0010083119765205,5.536896012647059e-32
223.307758814339,0.0004081553305329,7.004170378273974e-32
223.340445852094,0.0014345230363882,8.220487479971952e-32
223.373143769364,0.0004285673125776,8.532784394355934e-32
223.405852571087,0.000936426300624,8.845185265853104e-32
223.438572262204,0.0024098607871319,9.15769014165482e-32
223.471302847659,0.0005363958264223,9.470299068981088e-32
223.504044332397,0.0005974099031863,9.563034311004648e-32
223.53679672137,0.0012865361665643,8.094396013130162e-32
223.569560019529,0.0006000723356269,6.625268540302011e-32
223.60233423183,-0.0001354246260916,5.155651670289952e-32
223.635119363232,0.0024231729493349,3.6855451807292206e-32
223.667915418696,0.0007864426064697,2.2596305960213687e-32
223.700722403188,0.0003888526953385,1.9624149302342388e-32
223.733540321674,-4.534566185099599e-05,1.6651002076652453e-32
223.766369179126,0.000792433079461,1.3676863832704342e-32
223.799208980516,0.0014604817526842,1.0701734120058524e-32
223.832059730822,0.0008607688454367,7.725612487731888e-33
223.864921435023,4.650825735006276e-05,1.9410576101408776e-32
223.897794098102,0.0014469477211111,3.169079481016785e-32
223.930677725045,0.0023475154941476,4.397510928225128e-32
223.963572320839,0.0013972489822197,5.626352138064932e-32
223.996477890477,0.0009078051518875,6.855603297059364e-32
224.029394438954,0.0021979755387333,7.139847334191362e-32
224.062321971266,0.002606880787737,7.310866338686261e-32
224.095260492415,0.0016206714378609,7.481942416998486e-32
224.128210007405,0.0023346470706846,7.653075595117817e-32
224.161170521241,0.0013164885315212,7.824265899039218e-32
224.194142038935,0.0030812375009058,6.926330126992268e-32
224.227124565498,0.0011669485761069,5.814144806196905e-32
224.260118105947,0.000199154383945,4.7015880923152485e-32
224.2931226653,0.0004636226730456,3.5886598161381226e-32
224.326138248579,0.0007973142056021,2.4753598083214793e-32
224.35916486081,0.0010502452874601,1.9359576327171558e-32
224.39220250702,0.0013408941622268,1.5563851375278688e-32
224.425251192239,0.0009211173140905,1.1766858141691687e-32
224.458310921503,0.0012035570221653,7.96859604781997e-33
224.491381699849,2.9202446486095043e-05,4.169064514958069e-33
224.524463532315,0.0002020386857557,8.550101891034681e-33
224.557556423946,0.0004416576054106,1.581596164344525e-32
224.590660379788,-0.0001447431396337,2.3084250648829347e-32
224.62377540489,0.0004818159613898,3.035497001574303e-32
224.656901504305,-0.0005390050102141,3.7628120853620617e-32
224.690038683087,0.000565460713899,4.28484073177916e-32
224.723186946296,0.0007735741830067,4.72114202882877e-32
224.756346298993,0.0008767434400804,5.157589287009661e-32
224.789516746242,-0.0003055984329206,5.594182572974791e-32
224.822698293111,0.0008858400842524,6.030921953429768e-32
224.855890944672,0.0022292591199104,5.745974747309885e-32
224.889094705997,0.001507739928505,5.120502070567166e-32
224.922309582163,0.001525267608739,4.4948200190706735e-32
224.955535578251,0.0025079270486943,3.8689284971075526e-32
224.988772699344,0.0038602208591544,3.242827408927281e-32
225.022020950528,0.0034996831328217,2.672907728630976e-32
225.055280336892,0.0015463451988939,2.1315575852356724e-32
225.088550863528,0.0045526751630831,1.590026115950027e-32
225.121832535531,0.003662091511699,1.0483132378446995e-32
225.155125358001,0.0031149616451535,5.064188679089665e-33
225.188429336039,0.0035988587412345,3.8565374243341546e-33
225.221744474749,0.002336200156275,4.883550916658213e-33
225.255070779239,0.0027182592115026,5.910908619066825e-33
225.288408254621,0.0013408941622268,6.9386106891488e-33
225.321756906008,0.0025653912155375,7.966657284523771e-33
225.355116738516,0.0018864709431819,1.0232565428842078e-32
225.388487757268,0.0013655216623024,1.315711160742208e-32
225.421869967385,0.0023983235798892,1.6082638567080026e-32
225.455263373994,-0.0005958035689471,1.9009146757132396e-32
225.488667982225,0.0023421906292663,2.1936636627158555e-32
225.522083797211,0.0015705289602294,2.3030208044573575e-32
225.555510824086,0.0029270382887204,2.318227471898684e-32
225.588949067991,-0.0012982419945282,2.3334392422061886e-32
225.622398534067,0.0008871713004728,2.3486561177186218e-32
225.655859227459,0.0004463168621817,2.3638781007765548e-32
225.689331153316,0.0003025455103887,2.2486507613794976e-32
225.722814316788,0.0015241582618888,2.071157352924103e-32
225.756308723032,0.0012554744547572,1.8936043468167594e-32
225.789814377203,0.0021212087366957,1.7159917157309407e-32
225.823331284464,0.0008700873589788,1.538319432297714e-32
225.856859449978,0.000543495646264,1.4391667076891248e-32
225.890398878911,0.0021955349756627,1.3733995944119475e-32
225.923949576436,0.0029132823877773,1.307610384671291e-32
225.957511547724,0.0025758190759299,1.2417990683273956e-32
225.991084797953,0.0029394629734433,1.1759656352267753e-32
226.024669332302,0.0035859903177715,5.479808940761232e-32
226.058265155954,0.0023042509669876,1.1364786788335636e-31
226.091872274095,0.00388462648986,1.725174309068029e-31
226.125490691914,0.0048371116954884,2.314067875675192e-31
226.159120414604,0.0037393020524767,2.903159469620794e-31
226.192761447361,0.0042531515135145,1.0095832219581143e-29
226.226413795382,0.0049480463805138,2.2724173818644937e-29
226.26007746387,0.0025374356749111,3.5356763523197474e-29
226.29375245803,0.0033827579748049,4.7993603286461087e-29
226.327438783071,0.0031360392353084,6.063469506315918e-29
226.361136444202,0.0024939492783811,2.2499283539121102e-27
226.39484544664,0.0018931270242834,4.901586368102058e-27
226.428565795601,0.0019705594344311,7.55413693610464e-27
226.462297496308,0.0006983604665595,1.0207580468777751e-26
226.496040553983,0.0015707508295995,1.2861917376900627e-26
226.529794973855,-0.0009008739527671,4.075982508160824e-25
226.563560761153,0.0009659349268408,8.545886185978437e-25
226.597337921112,0.0010438110757287,1.3017295372871904e-24
226.631126458969,0.0007868863452098,1.7490210762113536e-24
226.664926379962,0.0001678708027678,2.196463304710804e-24
226.698737689337,0.0018026043213026,5.896798442113821e-23
226.73256039234,0.0008283759174093,1.1881600108728652e-22
226.766394494219,0.0003990586863608,1.7868418764112132e-22
226.800240000229,0.0015907190729041,2.385725533811699e-22
226.834096915625,0.0010356019090368,4.4048003811754815e-22
226.867965245666,0.0013207040495521,6.798704514513105e-21
226.901844995616,0.0022454555839242,1.3159072891857843e-20
226.93573617074,0.0025538540082949,1.9521586158569314e-20
226.969638776307,0.0032274494157693,2.5886245303816003e-20
227.003552817589,0.00353562597077,8.774858709832415e-20
227.037478299862,0.0048905822136706,6.240385980333911e-19
227.071415228405,0.0027251371619741,1.160509550250709e-18
227.1053636085,0.0047157491500705,1.6971615272475093e-18
227.139323445431,0.0044273189690044,2.2339946125526392e-18
227.173294744487,0.003618605115169,9.667332786817009e-18
227.20727751096,0.0031524575686921,4.556261756774143e-17
227.241271750145,0.0043592050723988,8.147002073416507e-17
227.275277467339,0.0038140720301838,1.173895478811981e-16
227.309294667845,0.0044404092618374,1.5332120461028846e-16
227.343323356967,0.0032587329969465,7.381462307544158e-16
227.377363540013,0.0022476742776247,2.644369792390851e-15
227.411415222294,0.0018866928125519,4.5512373021714e-15
227.445478409124,0.0016437458523462,6.458749057675899e-15
227.479553105821,0.0027979103153508,8.366905356708175e-15
227.513639317706,0.0025485291434137,4.163224677158709e-14
227.547737050104,0.0020619696148921,1.2193175241739105e-13
227.581846308341,0.0016044749738472,2.0225840119292132e-13
227.615967097749,0.0034047230424399,2.826122056549356e-13
227.650099423661,0.0015880566404634,3.6299317836254666e-13
227.684243291415,0.0028185441667656,1.7824158331627926e-12
227.718398706351,0.002196644322513,4.46486361040612e-12
227.752565673814,0.0021826665521998,7.148218683035283e-12
227.786744199149,0.0006311340474341,9.832481470828032e-12
227.820934287709,0.0044437373023882,1.2517652394190418e-11
227.855135944846,0.0043889355679856,5.875874320034151e-11
227.889349175917,0.0045717559289075,1.2979340050057395e-10
227.923573986284,0.0051069048494702,2.0085209912334122e-10
227.957810381308,0.0059191686132264,2.719348501993313e-10
227.992058366358,0.0079055650832918,3.4304166487584206e-10
228.026317946803,0.0075348213659368,1.5041128786881775e-09
228.060589128017,0.0092478747720996,2.994586114236008e-09
228.094871915376,0.0103206131762956,4.485564107655544e-09
228.129166314262,0.0108009603624557,5.9770470930130375e-09
228.163472330056,0.0118215594646897,7.469035304331249e-09
228.197789968147,0.0124967079577545,3.0059463671301745e-08
228.232119233923,0.0111674885617797,5.482366418472965e-08
228.266460132779,0.0111368705887127,7.959625648630674e-08
228.30081267011,0.0103201694375554,1.0437724446783957e-07
228.335176851318,0.0095749102235546,1.452895004569252e-07
228.369552681805,0.0076204629427765,4.707282496107258e-07
228.403940166978,0.0090342145687406,7.962773346132864e-07
228.438339312247,0.0064525425788287,1.1219368066815122e-06
228.472750123025,0.0075953917039607,1.4477067170607086e-06
228.507172604729,0.0052664289265368,2.4100001602882093e-06
228.541606762779,0.0050141634527889,5.791275528362142e-06
228.576052602598,0.0053511830258962,9.173697992227347e-06
228.610510129614,0.0056471567655441,1.2557268084888371e-05
228.644979349255,0.0042844350946916,1.594198633934976e-05
228.679460266956,0.0034417752272384,2.835496973016895e-05
228.713952888153,0.0041093801617215,5.607985035441747e-05
228.748457218285,0.0067125734805283,8.381414252275416e-05
228.782973262798,0.0080051844304447,0.0001115578506126
228.817501027137,0.0105420388076063,0.0001393109790006
228.852040516753,0.0140096351921313,0.0002489747704808
228.886591737099,0.0142119800576177,0.000428014192618
228.921154693632,0.0173181512383299,0.0006071144299773
228.955729391812,0.0168449038720114,0.0007862755108516
228.990315837104,0.0190349764237835,0.0009654974635598
229.024914034973,0.0244485890530247,0.0016692571776409
229.059523990891,0.0263555562886119,0.0025771911338955
229.09414571033,0.0276630324863217,0.0034854336863294
229.12877919877,0.0268911489479147,0.0043939849787012
229.163424461689,0.0293703172888631,0.0053028451547169
229.198081504571,0.0301828029219893,0.008650167413224
229.232750332905,0.03097043918567,0.0122503459650918
229.267430952181,0.0333686252065498,0.015851748945316
229.302123367893,0.0335454550944803,0.01945437692442
229.336827585538,0.0330458052731258,0.0238110833268426
229.371543610618,0.0351551173741994,0.0348958918809715
229.406271448637,0.0364608186169487,0.0459844723003118
229.441011105101,0.0439413662975838,0.0570768263429265
229.475762585524,0.0512552900813106,0.0681729557694327
229.510525895419,0.069593902862865,0.0838512182853934
229.545301040303,0.0898658853350425,0.1100807420925382
229.5800880257,0.1198333374090734,0.1363191967328587
229.614886857132,0.1549523743863149,0.1625665863713824
229.649697540129,0.2109568626439249,0.1888229151791707
229.684520080222,0.2658914967991505,0.2255747444911443
229.719354482947,0.3423237198267137,0.2723096427675083
229.754200753841,0.3963611142494529,0.3190604637417672
229.789058898447,0.4679554756630578,0.3658272148505792
229.82392892231,0.5226380662139047,0.4126099035332854
229.858810830979,0.6095542825844823,0.4690844669785841
229.893704630007,0.6912887398175172,0.5291511375379839
229.928610324948,0.7941882037371912,0.5892382858873373
229.963527921362,0.8949705901278376,0.6493459215977053
229.998457424812,0.8534468500453353,0.7094740542453136
230.033398840863,0.8958045970898589,0.7591967522936856
230.068352175086,0.905083174145386,0.8084547083804502
230.103317433053,0.9223980816535282,0.8577294679931559
230.13829462034,0.906125738315253,0.9070210389897756
230.173283742528,0.9691226616393884,0.9491083794399008
230.2082848052,0.9361699571913212,0.9602378099554882
230.243297813943,0.9575865637435914,0.971371039011948
230.278322774346,0.9399727981939976,0.9825080683864368
230.313359692005,0.9628426491200988,0.9936488998583376
230.348408572515,0.9819180900795944,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.958525293048281,0.9174325717482312
230.453627047183,0.9639136125693344,0.8834354006632885
230.488723835143,0.9185717224976286,0.849426615847799
230.523832613994,0.8975653524105803,0.7984314355255029
230.558953389354,0.9406785646601272,0.7393846389924734
230.594086166844,0.8611960815331063,0.6803176638807875
230.629230952089,0.8685639195737535,0.6212305007334153
230.664387750719,0.8662875398370314,0.5621231400849203
230.699556568364,0.8594794782170229,0.5063677122011634
230.734737410662,0.8469037004531673,0.4508269537086002
230.769930283251,0.7569270179921062,0.3952672027348063
230.805135191774,0.6693747021375951,0.3396884503710553
230.840352141877,0.586608552333821,0.2879595599254652
230.875581139209,0.5710362068580612,0.2517615283418135
230.910822189425,0.5574881975146446,0.2155511123388269
230.94607529818,0.4781663478115384,0.1793283061059549
230.981340471136,0.3869148039501671,0.1430931038254546
231.016617713955,0.3342796239461497,0.1156836449204557
231.051907032306,0.2770220174864922,0.0981922870167083
231.087208431859,0.2383861291245741,0.0806949409942335
231.122521918288,0.2058693979886587,0.0631916040406802
231.157847497272,0.1735228406595726,0.0456822733412184
231.193185174492,0.1548700608500265,0.0364779438456881
231.228534955633,0.1387317266112665,0.0300353684982631
231.263896846384,0.1346298056977658,0.0235905861477864
231.299270852436,0.1249321174022122,0.0171435957570608
231.334656979486,0.1096741608238142,0.010867040023399
231.370055233233,0.111584677969322,0.0090326401087109
231.40546561938,0.1089051615872181,0.0071976114716659
231.440888143632,0.1009380543780613,0.0053619538166209
231.476322811701,0.0881495038883295,0.00352566684757
231.511769629299,0.0829042901109564,0.0021634404189369
231.547228602144,0.0771030716922368,0.0017560175872295
231.582699735955,0.0686114652922797,0.0013484550262856
231.618183036459,0.0642149018553519,0.0009407526703019
231.653678509381,0.0551628534266466,0.0005329104534986
231.689186160454,0.0454693806491241,0.0003387065428909
231.724705995413,0.0392867687832866,0.0002677752711197
231.760238019996,0.0315952233317332,0.0001968196573004
231.795782239945,0.0257407562642009,0.0001258396899664
231.831338661007,0.0218946507343691,5.483535764135461e-05
231.86690728893,0.0190682568292911,4.168636816886318e-05
231.902488129467,0.0124498935206737,3.197275409849932e-05
231.938081188375,0.0099425477697289,2.225580439753564e-05
231.973686471415,0.0072230949010154,1.253551749321192e-05
232.009303984349,0.0068405921070477,5.078095551418972e-06
232.044933732945,0.0069304492019183,4.029591034081966e-06
232.080575722975,0.0051579348045819,2.9807262784790885e-06
232.116229960212,0.0046598380688177,1.931501114723746e-06
232.151896450435,0.0047006620329071,8.819153727527796e-07
232.187575199426,0.0057312452567934,3.9487470248832e-07
232.223266212971,0.0042105525944647,3.054515195188814e-07
232.258969496857,0.0065688021287354,2.159975934340377e-07
232.294685056879,0.0071046166574082,1.2651290971452206e-07
232.330412898832,0.0057114988828588,3.699745384106782e-08
232.366153028517,0.0071112727385097,2.4143733552978378e-08
232.401905451736,0.0067900058906761,1.811236271286281e-08
232.437670174298,0.0066198320838471,1.207891699524122e-08
232.473447202013,0.0057563164956091,6.043395419976839e-09
232.509236540696,0.0066855054173821,1.4809369716284812e-09
232.545038196164,0.0057234798288416,1.159034843907302e-09
232.580852174241,0.0060940016768265,8.370219203582674e-10
232.61667848075,0.0048171434521838,5.14898148625248e-10
232.652517121522,0.005197427552451,1.9266347628018536e-10
232.68836810239,0.0025429824091624,5.7203293278585074e-11
232.724231429188,0.0018886896368824,4.3589533504645485e-11
232.760107107759,0.0027839325450376,2.997108498358126e-11
232.795995143946,0.0023679274761922,1.6347945497382917e-11
232.831895543596,0.001987421506555,2.720112826522595e-12
232.86780831256,0.0015660915728284,1.7364331919809813e-12
232.903733456694,0.0012627961439689,1.2801205589284976e-12
232.939670981855,0.0010719884857251,8.236506650169012e-13
232.975620893907,0.000399946163841,3.670234357630592e-13
233.011583198714,0.0016359804243944,5.346247604743448e-14
233.047557902147,0.0002242256227608,4.133957295534133e-14
233.083545010079,0.002196866191883,2.921248974430536e-14
233.119544528386,0.0011483115490226,1.708122443420797e-14
233.15555646295,0.0021220962141759,4.945775042908704e-15
233.191580819655,0.0013859336443471,1.025148725300499e-15
233.227617604389,0.0019295136009717,7.696147419199864e-16
233.263666823043,0.0021374052007094,5.139925905985745e-16
233.299728481514,0.0030672597305926,2.582822295211033e-16
233.335802585701,0.0015436827664533,1.97005969763348e-17
233.371889141506,0.0015663134421985,1.542893279985284e-17
233.407988154836,0.0022268185568399,1.1155793992110488e-17
233.444099631601,0.0015050774960644,6.881179853524893e-18
233.480223577716,0.0017265031273752,2.6050896839213518e-18
233.516359999099,0.0025527446614446,2.384483718777818e-19
233.55250890167,-2.746742801229304e-06,1.8176754991937892e-19
233.588670291356,0.0013222571351425,1.2506714839170154e-19
233.624844174085,0.0001297092711191,6.834715799975331e-20
233.661030555791,0.0008944929896844,1.1607569439130179e-20
233.697229442408,0.0008858400842524,2.2664820628259257e-21
233.733440839879,0.0015523356718853,1.669607634771266e-21
233.769664754147,0.0002563966814181,1.0725268916729401e-21
233.80590119116,0.0003453662988085,4.75239735489741e-22
233.842150156868,6.980454120540391e-05,2.186166989172985e-23
233.878411657229,5.782359522265704e-05,1.687462677666645e-23
233.9146856982,-0.0008891148761544,1.1885858951865814e-23
233.950972285744,-0.0003155825545729,6.89536559723673e-24
233.987271425828,0.0007944299037915,1.9031458921378573e-24
234.023583124422,0.0001166189782861,1.3110774015287279e-25
234.059907387501,-0.0001884514055338,9.802639234177802e-26
234.096244221042,-0.0007553276460137,6.493359631975425e-26
234.132593631027,-0.0006164374203619,3.1829346638855543e-26
234.168955623442,-0.0001387526666424,7.8732312792248765e-28
234.205330204275,0.0017262812580051,6.137800195733842e-28
234.24171737952,0.0006619738898711,4.4017682329044725e-28
234.278117155173,0.0012443809862547,2.665135104667638e-28
234.314529537235,0.0011014971119419,9.279005247156555e-29
234.350954531711,0.0002617215462994,2.7521446990859732e-30
234.387392144609,0.0002153508479587,2.0800902978033593e-30
234.42384238194,0.0016286587351828,1.4078030518010561e-30
234.460305249721,0.0020408920247373,7.352828501016706e-31
234.496780753971,0.0013309100405745,6.252958169092007e-32
234.533268900714,0.0004241299251766,5.117795990715209e-33
234.569769695976,0.0019982931056875,7.272486130607114e-33
234.606283145789,0.0017682145689447,9.427923285353596e-33
234.642809256189,0.0012483746349156,1.1584107811267696e-32
234.679348033212,0.0013976927209598,1.358581171692445e-32
234.715899482903,5.906162630753888e-06,1.5296078035426994e-32
234.752463611307,0.0003790904430563,1.7006937599231412e-32
234.789040424475,-0.0004185299422765,1.8718390691467969e-32
234.825629928461,0.0004842565244604,2.0430437595407286e-32
234.862232129322,0.0007407375162392,2.1506922170783247e-32
234.89884703312,-0.0006663580286233,2.2414144511903335e-32
234.935474645921,-0.0002514623066282,2.3321681749152027e-32
234.972114973795,0.0001929420415836,2.422953403292817e-32
235.008768022814,-0.0004254078927481,2.434597660482501e-32
235.045433799055,0.0012428279006643,2.1943655024044816e-32
235.082112308601,9.576325750135548e-05,1.9540499164093904e-32
235.118803557534,-0.0010774819713276,1.7136508626482963e-32
235.155507551945,-0.0004748847622694,1.473168301213301e-32
235.192224297926,0.000164099023477,1.2028194274981546e-32
235.228953801573,-0.00073890931263,9.193681834801e-33
235.265696068986,0.0012969640269567,6.358184381213841e-33
235.30245110627,-0.000992284133228,3.521701443081154e-33
235.339218919533,0.0003626721096725,1.770847463014152e-33
235.375999514887,0.0012627961439689,5.722938162078386e-33
235.412792898447,-0.0008181166777381,9.676402959345868e-33
235.449599076333,-0.0011029969488834,1.3631242512413215e-32
235.486418054669,-0.0001928887929348,1.7587457479306845e-32
235.523249839583,0.000146793212613,2.4846521804709465e-32
235.560094437206,-0.0008549469931666,3.4037416218498164e-32
235.596951853672,0.0010782008280865,4.3231508295991187e-32
235.633822095122,0.0009306576970027,5.24287995690626e-32
235.670705167699,-0.0007018571278315,6.079979787711052e-32
235.707601077549,0.0001290436630089,6.242520385334252e-32
235.744509830823,-0.0001553928693962,6.405117563153498e-32
235.781431433677,0.0009311014357428,6.56777134828832e-32
235.818365892268,0.0011871386887815,6.73048176786266e-32
235.855313212761,0.0003076485058999,6.196373417534951e-32
235.892273401321,-0.0005248053705309,5.187368764987133e-32
235.929246464119,-0.001327750620745,4.1780126487010025e-32
235.96623240733,-0.000821888457029,3.16830490010048e-32
236.003231237131,-0.000163380166718,2.2059912060724515e-32
236.040242959706,-0.0004449323973126,1.7424774619862458e-32
236.07726758124,7.712623041708256e-05,1.2788021786804383e-32
236.114305107924,-0.000883124403163,8.149652786224685e-33
236.151355545952,0.0001015318611226,3.509666842422068e-33
236.188418901523,-1.139964823321316e-05,7.578399476248976e-33
236.225495180837,0.0007163318855336,1.778178340970263e-32
236.262584390102,-0.000459797645106,2.7988725662834925e-32
236.299686535527,-5.311108980277659e-05,3.8199227944361297e-32
236.336801623327,0.000770689881196,4.810195996763005e-32
236.373929659719,0.0006965855115991,5.498677905698823e-32
236.411070650925,0.0013386754685263,6.187400041588161e-32
236.448224603172,0.0009424167736154,6.876362519901084e-32
236.485391522688,-0.0016785260947954,7.565565456126206e-32
236.522571415709,0.0010564576298216,7.223267738929609e-32
236.559764288471,-0.0012474339087865,6.212862727878293e-32
236.596970147216,0.0003466975150288,5.202104931432301e-32
236.634188998191,-0.0007229347179863,4.1909941798816877e-32
236.671420847645,-0.0001409713603429,3.220731316558256e-32
236.708665701832,-0.0005991316094979,2.531688090152582e-32
236.74592356701,-0.0019563065460991,1.842404155723932e-32
236.78319444944,0.0005474892949249,1.1528793974415495e-32
236.820478355389,0.0012426060312942,4.63113699363676e-33
236.857775291126,-0.0003180231176435,1.1228260299041741e-32
236.895085262924,3.2752356406908714e-05,2.492886920359603e-32
236.932408277063,-0.0007708585019173,3.8634267391139017e-32
236.969744339824,0.0002961112986572,5.234445716811907e-32
237.007093457492,-0.0003300040636262,6.51578726335008e-32
237.044455636357,-3.935518885962255e-05,7.412897345883508e-32
237.081830882714,-0.0006614769024822,8.31032119434769e-32
237.11921920286,-0.0002632213832409,9.208058959941044e-32
237.156620603098,0.000443210691001,1.0106110794006046e-31
237.194035089733,-0.0006832201007472,9.205370016239192e-32
237.231462669076,-0.0008957709572559,7.643688961991156e-32
237.26890334744,0.0002277755326816,6.081461345734995e-32
237.306357131144,-0.0004653443793572,4.518686903807852e-32
237.34382402651,0.0009910061656566,3.234599574849847e-32
237.381304039864,-0.000787276835301,2.668348438695891e-32
237.418797177537,0.0003247324473938,2.1018990192469218e-32
237.456303445863,0.0007287565702564,1.5352512208083438e-32
237.493822851181,-0.0006572613844512,9.684049476100212e-33
237.531355399832,-0.0004029990863729,2.802843660554493e-32
237.568901098164,0.0005008967272142,5.111193440868448e-32
237.606459952527,2.543066719523006e-05,7.420352068070802e-32
237.644031969277,0.0002836866139344,9.730319932935252e-32
237.681617154771,5.205499160133424e-05,1.1549063433403615e-31
237.719215515372,0.00026460584811,1.2623255120055635e-31
237.756827057449,-3.425219334845236e-05,1.3697823403764303e-31
237.794451787371,-0.0010848036605393,1.477276846649305e-31
237.832089711514,-0.0009079737726087,1.5848090490405302e-31
237.869740836258,0.0011305619994186,1.392782272356993e-31
237.907405167985,-8.173223853933859e-05,1.1904508057913384e-31
237.945082713083,-0.0007502246505026,9.88048357460971e-32
