freq_THz,I_obs,I_model
222.78624180657,0.0001937226148675,1.3359384489331603e-31
222.818755441204,-0.0008605928617405,1.3845855507494506e-31
222.851279876752,0.0005227511436223,1.3023679149217674e-31
222.883815118104,0.0009131452732205,1.1137737081910051e-31
222.916361170152,0.0015996860225891,9.251168360380235e-32
222.948918037794,0.0011537905816477,7.363972700710117e-32
222.981485725928,0.0007323994932617,5.476149818981586e-32
223.014064239458,0.0011031063652514,4.087827510752263e-32
223.046653583288,0.0013014450137115,3.357635035133757e-32
223.079253762326,-0.0002222230618395,2.627199787295149e-32
223.111864781484,0.0013942264511643,1.8965216571788208e-32
223.144486645675,0.0006867418107228,1.1656005347047531e-32
223.177119359818,0.0001767580630985,1.1380005427407509e-32
223.209762928831,0.001527220159477,2.603811316142485e-32
223.242417357637,0.0027386148191316,4.070109732349759e-32
223.275082651164,0.0024462380997544,5.53689601264706e-32
223.307758814339,0.0002199024787086,7.004170378273975e-32
223.340445852094,0.0022721943649388,8.220487479971953e-32
223.373143769364,0.0020013898533667,8.532784394355935e-32
223.405852571087,0.0031704778530541,8.845185265853104e-32
223.438572262204,0.0039108444024799,9.15769014165482e-32
223.471302847659,0.0005097659311571,9.470299068981088e-32
223.504044332397,0.0014243856543092,9.563034311004648e-32
223.53679672137,0.002282875749386,8.094396013130162e-32
223.569560019529,0.002224232854382,6.625268540302011e-32
223.60233423183,0.0014746509928841,5.155651670289953e-32
223.635119363232,0.0032783388920793,3.6855451807292217e-32
223.667915418696,0.0034509165545198,2.259630596021369e-32
223.700722403188,0.0011496018034332,1.9624149302342396e-32
223.733540321674,0.0030305726606873,1.6651002076652455e-32
223.766369179126,0.0020535401421381,1.3676863832704345e-32
223.799208980516,0.0030186346427758,1.0701734120058525e-32
223.832059730822,0.0024445625884685,7.725612487731889e-33
223.864921435023,0.0013634389312871,1.9410576101408776e-32
223.897794098102,0.002948263168771,3.169079481016785e-32
223.930677725045,0.0023128255136202,4.397510928225128e-32
223.963572320839,0.0028027031258145,5.626352138064932e-32
223.996477890477,0.0021100886480348,6.855603297059364e-32
224.029394438954,0.0024007898561262,7.139847334191362e-32
224.062321971266,0.0009604784670452,7.310866338686261e-32
224.095260492415,0.0021025488472486,7.481942416998486e-32
224.128210007405,0.0016162316965366,7.653075595117817e-32
224.161170521241,0.0022740793151354,7.824265899039218e-32
224.194142038935,0.0018296499465692,6.926330126992268e-32
224.227124565498,-4.1267842969976e-05,5.814144806196905e-32
224.260118105947,0.0005732259211079,4.7015880923152485e-32
224.2931226653,0.0016729896413441,3.5886598161381226e-32
224.326138248579,0.0010122098779952,2.4753598083214793e-32
224.35916486081,0.001561149263015,1.9359576327171558e-32
224.39220250702,0.0008387944599118,1.5563851375278688e-32
224.425251192239,7.099141318058869e-05,1.1766858141691687e-32
224.458310921503,0.0006404558114518,7.96859604781997e-33
224.491381699849,0.0005231700214437,4.169064514958069e-33
224.524463532315,3.601511508890165e-05,8.550101891034681e-33
224.557556423946,0.0007280012761364,1.581596164344525e-32
224.590660379788,-0.000197928148195,2.3084250648829347e-32
224.62377540489,-6.660995116814517e-05,3.035497001574303e-32
224.656901504305,0.0004282941948836,3.7628120853620617e-32
224.690038683087,0.0003872441683808,4.28484073177916e-32
224.723186946296,-4.964539939912311e-05,4.7211420288287693e-32
224.756346298993,0.0002707961340157,5.157589287009662e-32
224.789516746242,0.0005007600579958,5.594182572974791e-32
224.822698293111,0.0009577557612057,6.030921953429768e-32
224.855890944672,0.0010614280220164,5.745974747309885e-32
224.889094705997,0.0025138868679197,5.120502070567167e-32
224.922309582163,0.0026091815723013,4.494820019070674e-32
224.955535578251,0.0021193039601069,3.8689284971075537e-32
224.988772699344,0.0024782822530958,3.242827408927281e-32
225.022020950528,0.0024204771137347,2.672907728630976e-32
225.055280336892,0.003743293273897,2.1315575852356724e-32
225.088550863528,0.0028636498488366,1.590026115950027e-32
225.121832535531,0.0036446475469438,1.0483132378446995e-32
225.155125358001,0.0041464631770497,5.064188679089665e-33
225.188429336039,0.0047310071768934,3.8565374243341546e-33
225.221744474749,0.0039807969986633,4.8835509166582116e-33
225.255070779239,0.004022684780809,5.910908619066825e-33
225.288408254621,0.0050238027740921,6.9386106891488e-33
225.321756906008,0.0046455561013161,7.966657284523771e-33
225.355116738516,0.0050690415788095,1.023256542884208e-32
225.388487757268,0.0025195417185094,1.315711160742208e-32
225.421869967385,0.004761375818949,1.6082638567080029e-32
225.455263373994,0.0041881415202847,1.9009146757132396e-32
225.488667982225,0.0034735359568785,2.1936636627158558e-32
225.522083797211,0.0043628135718324,2.3030208044573575e-32
225.555510824086,0.0059566436824776,2.318227471898684e-32
225.588949067991,0.0044740256334293,2.3334392422061886e-32
225.622398534067,0.0033667221124068,2.3486561177186218e-32
225.655859227459,0.0030142364256505,2.3638781007765548e-32
225.689331153316,0.0035575209600807,2.2486507613794976e-32
225.722814316788,0.0025752524687632,2.071157352924103e-32
225.756308723032,0.0030724604428331,1.8936043468167594e-32
225.789814377203,0.0020707141328179,1.7159917157309407e-32
225.823331284464,0.0026269838797132,1.538319432297714e-32
225.856859449978,0.0026336859248565,1.4391667076891248e-32
225.890398878911,0.00193625435213,1.3733995944119475e-32
225.923949576436,0.0014220818262912,1.307610384671291e-32
225.957511547724,0.0027009158152004,1.2417990683273956e-32
225.991084797953,0.0022476900123836,1.1759656352267756e-32
226.024669332302,0.001791950942638,5.479808940761233e-32
226.058265155954,0.0004255714890442,1.1364786788335638e-31
226.091872274095,0.0018568770049639,1.7251743090680291e-31
226.125490691914,0.0003650436438436,2.3140678756751926e-31
226.159120414604,0.0004523796696174,2.9031594696207947e-31
226.192761447361,0.0016840899036127,1.0095832219581143e-29
226.226413795382,0.0019668324330964,2.2724173818644937e-29
226.26007746387,0.0009717881682245,3.5356763523197474e-29
226.29375245803,0.0010905400306077,4.7993603286461087e-29
226.327438783071,0.0018870362081088,6.063469506315918e-29
226.361136444202,0.0017858772142269,2.2499283539121102e-27
226.39484544664,0.0016091107735719,4.9015863681020585e-27
226.428565795601,0.0024801672032924,7.554136936104642e-27
226.462297496308,0.002499016705258,1.0207580468777755e-26
226.496040553983,0.0034389785366082,1.286191737690063e-26
226.529794973855,0.0033857810532832,4.075982508160824e-25
226.563560761153,0.003986451849253,8.545886185978437e-25
226.597337921112,0.005228424589874,1.3017295372871904e-24
226.631126458969,0.0055356714719129,1.7490210762113536e-24
226.664926379962,0.005222979178195,2.196463304710804e-24
226.698737689337,0.0073138078239993,5.896798442113822e-23
226.73256039234,0.005842080598309,1.1881600108728657e-22
226.766394494219,0.00491112464012,1.7868418764112137e-22
226.800240000229,0.0064653707966374,2.3857255338117e-22
226.834096915625,0.0064391909327964,4.4048003811754815e-22
226.867965245666,0.0056489779226171,6.798704514513108e-21
226.901844995616,0.0071554720074884,1.3159072891857845e-20
226.93573617074,0.0071517021070953,1.952158615856932e-20
226.969638776307,0.0077582371925655,2.5886245303816003e-20
227.003552817589,0.0069537823364567,8.774858709832416e-20
227.037478299862,0.008435562629862,6.240385980333912e-19
227.071415228405,0.0069544106531889,1.1605095502507092e-18
227.1053636085,0.0075519398654978,1.6971615272475097e-18
227.139323445431,0.0059095199275636,2.23399461255264e-18
227.173294744487,0.0068379626188237,9.667332786817009e-18
227.20727751096,0.0072367343048511,4.556261756774144e-17
227.241271750145,0.0049308118977285,8.147002073416508e-17
227.275277467339,0.0044738161945186,1.1738954788119815e-16
227.309294667845,0.0034936420923084,1.5332120461028851e-16
227.343323356967,0.0042235366961978,7.381462307544161e-16
227.377363540013,0.0040423720384175,2.644369792390852e-15
227.411415222294,0.0038446617066897,4.551237302171402e-15
227.445478409124,0.0035516566705803,6.458749057675901e-15
227.479553105821,0.0023884329603932,8.366905356708181e-15
227.513639317706,0.0035204502728817,4.16322467715871e-14
227.547737050104,0.0027509717148646,1.2193175241739105e-13
227.581846308341,0.0028860598122846,2.0225840119292132e-13
227.615967097749,0.0026489749653397,2.826122056549356e-13
227.650099423661,0.0020918674628015,3.6299317836254666e-13
227.684243291415,0.0021907226286654,1.7824158331627926e-12
227.718398706351,0.003571134489278,4.46486361040612e-12
227.752565673814,0.003750204757951,7.148218683035283e-12
227.786744199149,0.002742175280614,9.832481470828032e-12
227.820934287709,0.003872935959638,1.2517652394190418e-11
227.855135944846,0.0031637758079108,5.875874320034151e-11
227.889349175917,0.0035162614946671,1.2979340050057398e-10
227.923573986284,0.0044296245843548,2.0085209912334128e-10
227.957810381308,0.0054397484507992,2.7193485019933135e-10
227.992058366358,0.0064789843258348,3.4304166487584206e-10
228.026317946803,0.0065891491928781,1.5041128786881779e-09
228.060589128017,0.007611211077234,2.994586114236008e-09
228.094871915376,0.0094423354737347,4.4855641076555454e-09
228.129166314262,0.0120879677940593,5.9770470930130375e-09
228.163472330056,0.0123361529032727,7.469035304331249e-09
228.197789968147,0.0144372440557027,3.0059463671301745e-08
228.232119233923,0.0148678504561609,5.482366418472965e-08
228.266460132779,0.0158524227754963,7.959625648630674e-08
228.30081267011,0.0171597404562647,1.0437724446783957e-07
228.335176851318,0.0168797206326204,1.452895004569252e-07
228.369552681805,0.0181987668923896,4.707282496107258e-07
228.403940166978,0.0196281874581128,7.962773346132864e-07
228.438339312247,0.0204085568394877,1.1219368066815122e-06
228.472750123025,0.0219389269601821,1.4477067170607086e-06
228.507172604729,0.0226979335726628,2.4100001602882097e-06
228.541606762779,0.0223094243932612,5.791275528362142e-06
228.576052602598,0.0256191874995063,9.17369799222735e-06
228.610510129614,0.0244997365216616,1.2557268084888377e-05
228.644979349255,0.0232110589039481,1.5941986339349763e-05
228.679460266956,0.0240058795701634,2.8354969730168957e-05
228.713952888153,0.0274957601396351,5.607985035441746e-05
228.748457218285,0.0255921698800223,8.381414252275414e-05
228.782973262798,0.0256430635353294,0.0001115578506126
228.817501027137,0.023580090264652,0.0001393109790006
228.852040516753,0.0282750823264565,0.0002489747704808
228.886591737099,0.0251739203752971,0.000428014192618
228.921154693632,0.025993035955157,0.0006071144299773
228.955729391812,0.0231394307964789,0.0007862755108516
228.990315837104,0.0212703979571362,0.0009654974635598
229.024914034973,0.0219726466248095,0.0016692571776409
229.059523990891,0.0205934913976612,0.0025771911338955
229.09414571033,0.0167174054768057,0.0034854336863294
229.12877919877,0.0168493519905648,0.0043939849787012
229.163424461689,0.0160761035321545,0.0053028451547169
229.198081504571,0.0171798465916946,0.008650167413224
229.232750332905,0.0157456089310247,0.0122503459650918
229.267430952181,0.0186065444515783,0.015851748945316
229.302123367893,0.0202606929685133,0.01945437692442
229.336827585538,0.0235813468981163,0.0238110833268426
229.371543610618,0.0313523682417928,0.0348958918809715
229.406271448637,0.0401691180667376,0.0459844723003119
229.441011105101,0.0557471842467358,0.0570768263429265
229.475762585524,0.0722794541040137,0.0681729557694327
229.510525895419,0.0989163136483071,0.0838512182853934
229.545301040303,0.1293601442729155,0.1100807420925382
229.5800880257,0.1728878330896546,0.1363191967328587
229.614886857132,0.2207743645164786,0.1625665863713824
229.649697540129,0.2968413202596658,0.1888229151791707
229.684520080222,0.3656981320621088,0.2255747444911443
229.719354482947,0.4442331159293226,0.2723096427675083
229.754200753841,0.5013774755270863,0.3190604637417673
229.789058898447,0.5586223658019991,0.3658272148505792
229.82392892231,0.6046283452493904,0.4126099035332854
229.858810830979,0.6798935688423089,0.4690844669785841
229.893704630007,0.7453955881726996,0.529151137537984
229.928610324948,0.8260838134811112,0.5892382858873373
229.963527921362,0.9313949337682575,0.6493459215977054
229.998457424812,0.8815549656210673,0.7094740542453137
230.033398840863,0.9317015523335644,0.7591967522936857
230.068352175086,0.9136743075315008,0.8084547083804503
230.103317433053,0.9282975417174892,0.857729467993156
230.13829462034,0.9074625588782014,0.907021038989776
230.173283742528,0.9751959403634932,0.949108379439901
230.2082848052,0.9327374371860242,0.9602378099554884
230.243297813943,0.936193179213047,0.971371039011948
230.278322774346,0.9288825045951544,0.9825080683864368
230.313359692005,0.940993728485863,0.9936488998583376
230.348408572515,0.9754845471824816,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9621956482967476,0.9174325717482312
230.453627047183,0.9783193028391898,0.8834354006632886
230.488723835143,0.939432780284198,0.8494266158477991
230.523832613994,0.9307772984205186,0.798431435525503
230.558953389354,0.9694860073403018,0.7393846389924735
230.594086166844,0.8752336804174525,0.6803176638807877
230.629230952089,0.8825012106197394,0.6212305007334153
230.664387750719,0.8688411859841921,0.5621231400849203
230.699556568364,0.8806612897889838,0.5063677122011634
230.734737410662,0.8687892451343293,0.4508269537086002
230.769930283251,0.8065638975622885,0.3952672027348063
230.805135191774,0.7493076975861983,0.3396884503710553
230.840352141877,0.6730361200272309,0.2879595599254652
230.875581139209,0.6128479847398476,0.2517615283418135
230.910822189425,0.5833020187255331,0.2155511123388269
230.94607529818,0.4973579239523813,0.1793283061059549
230.981340471136,0.3991157857801535,0.1430931038254546
231.016617713955,0.3432915196367126,0.1156836449204558
231.051907032306,0.2784182359163296,0.0981922870167083
231.087208431859,0.2184910615117147,0.0806949409942336
231.122521918288,0.1735806570063446,0.0631916040406802
231.157847497272,0.1341255078087246,0.0456822733412184
231.193185174492,0.1091350475416697,0.0364779438456881
231.228534955633,0.0918607356236793,0.0300353684982631
231.263896846384,0.0865751258336202,0.0235905861477864
231.299270852436,0.0774762617959241,0.0171435957570608
231.334656979486,0.0558686588149584,0.010867040023399
231.370055233233,0.0530422807146751,0.0090326401087109
231.40546561938,0.0524883147957977,0.0071976114716659
231.440888143632,0.0489959209593972,0.0053619538166209
231.476322811701,0.0471459470609309,0.00352566684757
231.511769629299,0.0458851248183443,0.0021634404189369
231.547228602144,0.0464315509364354,0.0017560175872295
231.582699735955,0.0443187312050046,0.0013484550262856
231.618183036459,0.0474812587570075,0.0009407526703019
231.653678509381,0.0473300438634614,0.0005329104534986
231.689186160454,0.0457977887925705,0.0003387065428909
231.724705995413,0.0479713458081126,0.0002677752711197
231.760238019996,0.0450769000618424,0.0001968196573004
231.795782239945,0.0433735334008862,0.0001258396899664
231.831338661007,0.042294504132812,5.483535764135461e-05
231.86690728893,0.0433892413191908,4.168636816886318e-05
231.902488129467,0.0399466939435437,3.197275409849932e-05
231.938081188375,0.0376248541792057,2.225580439753564e-05
231.973686471415,0.03444138273613,1.253551749321192e-05
232.009303984349,0.0319082191108667,5.078095551418973e-06
232.044933732945,0.029451081810198,4.029591034081967e-06
232.080575722975,0.0252005191169597,2.980726278479089e-06
232.116229960212,0.0213763740459649,1.931501114723746e-06
232.151896450435,0.0194375980493496,8.819153727527796e-07
232.187575199426,0.0161163158030144,3.948747024883201e-07
232.223266212971,0.0147490985937777,3.0545151951888145e-07
232.258969496857,0.0111258054381718,2.159975934340377e-07
232.294685056879,0.0111884276724796,1.2651290971452206e-07
232.330412898832,0.0085689752159962,3.699745384106782e-08
232.366153028517,0.0084659312719177,2.4143733552978378e-08
232.401905451736,0.0060213603058927,1.811236271286281e-08
232.437670174298,0.0062379201395861,1.207891699524122e-08
232.473447202013,0.0029252248885908,6.043395419976839e-09
232.509236540696,0.0038522015074759,1.4809369716284814e-09
232.545038196164,0.0024435153939149,1.1590348439073023e-09
232.580852174241,0.0025287570305814,8.370219203582674e-10
232.61667848075,0.0016045031175358,5.14898148625248e-10
232.652517121522,0.0022499938404016,1.9266347628018536e-10
232.68836810239,0.0014000907406647,5.720329327858509e-11
232.724231429188,0.0014574770022043,4.35895335046455e-11
232.760107107759,0.0018156175395503,2.997108498358126e-11
232.795995143946,0.0027719156059374,1.6347945497382917e-11
232.831895543596,0.0017113169620075,2.720112826522595e-12
232.86780831256,0.0021339646838579,1.7364331919809813e-12
232.903733456694,0.0024768161807207,1.2801205589284976e-12
232.939670981855,0.0031430413557486,8.236506650169012e-13
232.975620893907,0.0032194865581646,3.670234357630592e-13
233.011583198714,0.0032576044399172,5.3462476047434486e-14
233.047557902147,0.0030651300809576,4.1339572955341346e-14
233.083545010079,0.0037311458170747,2.921248974430536e-14
233.119544528386,0.0040796521645272,1.7081224434207977e-14
233.15555646295,0.0051794158847635,4.945775042908698e-15
233.191580819655,0.0045705769712752,1.0251487253004991e-15
233.227617604389,0.0053708430491695,7.696147419199865e-16
233.263666823043,0.0060046051930344,5.139925905985745e-16
233.299728481514,0.0060150771385708,2.582822295211033e-16
233.335802585701,0.0055737893536655,1.97005969763348e-17
233.371889141506,0.0063979314673828,1.542893279985284e-17
233.407988154836,0.0053677014655085,1.1155793992110488e-17
233.444099631601,0.0052005692147471,6.881179853524893e-18
233.480223577716,0.0041077169785649,2.6050896839213518e-18
233.516359999099,0.0055817480322732,2.3844837187778184e-19
233.55250890167,0.0041209116299408,1.8176754991937902e-19
233.588670291356,0.0040176582469515,1.2506714839170154e-19
233.624844174085,0.0039902217496461,6.834715799975331e-20
233.661030555791,0.0045578011977208,1.1607569439130179e-20
233.697229442408,0.0052030824816758,2.2664820628259257e-21
233.733440839879,0.0020045314370276,1.6696076347712662e-21
233.769664754147,0.0046432522732981,1.0725268916729401e-21
233.80590119116,0.0024246658919493,4.75239735489741e-22
233.842150156868,0.0030412540451345,2.186166989172985e-23
233.878411657229,0.0017481782102957,1.687462677666645e-23
233.9146856982,0.0015651286023188,1.1885858951865814e-23
233.950972285744,0.0027015441319326,6.89536559723673e-24
233.987271425828,0.0012235337389204,1.9031458921378573e-24
234.023583124422,0.0015619870186579,1.3110774015287283e-25
234.059907387501,0.0014093060527367,9.802639234177803e-26
234.096244221042,0.0011916990244896,6.493359631975426e-26
234.132593631027,0.0012752651498704,3.1829346638855543e-26
234.168955623442,6.470824585872867e-05,7.873231279224878e-28
234.205330204275,0.0022120853975597,6.137800195733842e-28
234.24171737952,0.0009263399245964,4.401768232904473e-28
234.278117155173,0.000368604105326,2.665135104667639e-28
234.314529537235,0.0012658403988876,9.279005247156555e-29
234.350954531711,-0.0011602999429932,2.7521446990859732e-30
234.387392144609,0.0001489026879716,2.0800902978033593e-30
234.42384238194,-0.0004840217002503,1.4078030518010561e-30
234.460305249721,-4.273391534507709e-05,7.352828501016706e-31
234.496780753971,6.784982951965869e-05,6.252958169092007e-32
234.533268900714,0.000213409872476,5.11779599071521e-33
234.569769695976,0.0004408605295274,7.272486130607116e-33
234.606283145789,3.203577578505655e-05,9.427923285353596e-33
234.642809256189,0.0003859875349165,1.1584107811267696e-32
234.679348033212,0.0011290767901818,1.358581171692445e-32
234.715899482903,-0.0015716379636643,1.5296078035426994e-32
234.752463611307,0.0001744542350805,1.7006937599231415e-32
234.789040424475,0.0002961382422139,1.8718390691467969e-32
234.825629928461,-0.000190178908498,2.0430437595407286e-32
234.862232129322,-8.81821589731977e-05,2.150692217078325e-32
234.89884703312,-0.0008241504912737,2.2414144511903338e-32
234.935474645921,5.654012834031063e-05,2.332168174915203e-32
234.972114973795,0.0005512348354814,2.422953403292817e-32
235.008768022814,2.0307196784251597e-05,2.434597660482501e-32
235.045433799055,0.0018738415567329,2.1943655024044816e-32
235.082112308601,0.0005080904198713,1.9540499164093904e-32
235.118803557534,0.000179480768938,1.7136508626482963e-32
235.155507551945,0.0002098494109936,1.473168301213301e-32
235.192224297926,0.0018983459092882,1.2028194274981546e-32
235.228953801573,0.0007374260271192,9.193681834801e-33
235.265696068986,0.0007602548683886,6.358184381213841e-33
235.30245110627,-0.0006798470817816,3.521701443081154e-33
235.339218919533,0.0006637035305427,1.770847463014152e-33
235.375999514887,0.0013994624239325,5.722938162078388e-33
235.412792898447,0.0008354434373402,9.676402959345869e-33
235.449599076333,0.0005686182650719,1.3631242512413215e-32
235.486418054669,1.6746735301864036e-05,1.758745747930685e-32
235.523249839583,0.0005707126541791,2.484652180470947e-32
235.560094437206,-2.325609664731102e-05,3.4037416218498164e-32
235.596951853672,0.0010398558142114,4.323150829599119e-32
235.633822095122,-0.0005441306676295,5.24287995690626e-32
235.670705167699,0.0003495451644497,6.079979787711052e-32
235.707601077549,-0.0006103133634197,6.242520385334252e-32
235.744509830823,0.0008526174280199,6.405117563153498e-32
235.781431433677,7.371411902006178e-05,6.56777134828832e-32
235.818365892268,-0.0003219159833463,6.73048176786266e-32
235.855313212761,0.0005696654596255,6.196373417534951e-32
235.892273401321,-0.001051601148325,5.187368764987133e-32
235.929246464119,-0.0008574512780795,4.1780126487010025e-32
235.96623240733,-0.0013157036147539,3.16830490010048e-32
236.003231237131,-0.0001317454524047,2.2059912060724515e-32
236.040242959706,-0.0010105511218222,1.7424774619862458e-32
236.07726758124,0.0001390590591674,1.2788021786804383e-32
236.114305107924,-0.0009280321909951,8.149652786224685e-33
236.151355545952,-0.0005300982606106,3.509666842422068e-33
236.188418901523,0.0004012765753996,7.578399476248976e-33
236.225495180837,0.00066579791965,1.778178340970263e-32
236.262584390102,7.957840852046426e-05,2.7988725662834925e-32
236.299686535527,-0.0005248622878424,3.8199227944361297e-32
236.336801623327,-0.0012821933890373,4.8101959967630055e-32
236.373929659719,0.0005273587996583,5.498677905698823e-32
236.411070650925,-0.0001336304026013,6.187400041588161e-32
236.448224603172,0.0006708244535074,6.876362519901084e-32
236.485391522688,-0.002129164344024,7.565565456126206e-32
236.522571415709,0.0002768698624268,7.22326773892961e-32
236.559764288471,-0.0007657170351804,6.212862727878294e-32
236.596970147216,0.0001097376116653,5.202104931432301e-32
236.634188998191,-0.0008733686352949,4.1909941798816877e-32
236.671420847645,0.0004674592711899,3.2207313165582565e-32
236.708665701832,-0.0016074520173989,2.5316880901525823e-32
236.74592356701,-0.0006951361222648,1.842404155723932e-32
236.78319444944,-0.0010178814836977,1.1528793974415495e-32
236.820478355389,0.0009137735899527,4.63113699363676e-33
236.857775291126,-0.0009332681637633,1.1228260299041744e-32
236.895085262924,-0.0001958337590877,2.492886920359604e-32
236.932408277063,0.0004951052074061,3.8634267391139017e-32
236.969744339824,-0.0004884199173756,5.23444571681191e-32
237.007093457492,0.0002159231394048,6.51578726335008e-32
237.044455636357,4.292659914294767e-05,7.412897345883509e-32
237.081830882714,-0.0005357531112003,8.310321194347693e-32
237.11921920286,-0.0008511681107577,9.208058959941044e-32
237.156620603098,4.38983956887245e-06,1.010611079400605e-31
237.194035089733,-0.0017469383319442,9.205370016239195e-32
237.231462669076,-0.0001675595061393,7.643688961991156e-32
237.26890334744,-0.0006130360692592,6.081461345734995e-32
237.306357131144,0.0007445469500839,4.518686903807852e-32
237.34382402651,4.481154933950568e-05,3.2345995748498463e-32
237.381304039864,-0.0005160658535918,2.668348438695891e-32
237.418797177537,-0.0003866326067615,2.1018990192469212e-32
237.456303445863,0.0003487074088068,1.5352512208083435e-32
237.493822851181,0.0008568062062345,9.684049476100208e-33
237.531355399832,0.0003899668742203,2.802843660554493e-32
237.568901098164,-0.0006438235891363,5.111193440868448e-32
237.606459952527,-0.000789174193182,7.420352068070802e-32
237.644031969277,0.00072904847069,9.730319932935252e-32
237.681617154771,-0.0007858231706103,1.1549063433403615e-31
237.719215515372,-6.933265700761764e-05,1.2623255120055635e-31
237.756827057449,-0.0001593913886209,1.3697823403764303e-31
237.794451787371,-0.0003753229055822,1.4772768466493051e-31
237.832089711514,0.0002002152211001,1.5848090490405302e-31
237.869740836258,-0.0007357672709462,1.392782272356993e-31
237.907405167985,0.0006096682915747,1.1904508057913384e-31
237.945082713083,0.0008867559704687,9.88048357460971e-32
237.982773477944,-0.0002042113155168,7.855748930282914e-32
