freq_THz,I_obs,I_model
224.029394438954,0.0014521392154032,7.139847334191362e-32
224.062321971266,0.0024358897471164,7.310866338686261e-32
224.095260492415,0.0032753481752162,7.481942416998487e-32
224.128210007405,0.0010714166769536,7.653075595117817e-32
224.161170521241,0.003530684352544,7.824265899039219e-32
224.194142038935,0.0028442103234559,6.926330126992269e-32
224.227124565498,0.0018795828416192,5.814144806196909e-32
224.260118105947,0.000295846620032,4.7015880923152496e-32
224.2931226653,0.000284981250784,3.5886598161381237e-32
224.326138248579,0.0018467694264903,2.4753598083214804e-32
224.35916486081,0.001095972411454,1.9359576327171558e-32
224.39220250702,0.001063593611095,1.5563851375278694e-32
224.425251192239,0.0025625799525479,1.176685814169169e-32
224.458310921503,0.0021223151906193,7.96859604781997e-33
224.491381699849,0.0013856431556055,4.169064514958069e-33
224.524463532315,0.0014625699698813,8.550101891034681e-33
224.557556423946,0.0014782161015984,1.581596164344525e-32
224.590660379788,0.0004888155778763,2.3084250648829347e-32
224.62377540489,0.0012804663812849,3.0354970015743037e-32
224.656901504305,0.0019821519273202,3.7628120853620617e-32
224.690038683087,2.6168155296861912e-05,4.284840731779161e-32
224.723186946296,0.0015027718360988,4.721142028828771e-32
224.756346298993,0.0009110438268532,5.157589287009662e-32
224.789516746242,0.0008132555036213,5.594182572974791e-32
224.822698293111,0.0014823449419126,6.030921953429768e-32
224.855890944672,0.0022900764918083,5.745974747309886e-32
224.889094705997,0.0023854744338057,5.120502070567167e-32
224.922309582163,0.0024980396592149,4.494820019070674e-32
224.955535578251,0.0013552201217111,3.8689284971075537e-32
224.988772699344,0.0010103533017799,3.242827408927281e-32
225.022020950528,0.0014906026225411,2.6729077286309764e-32
225.055280336892,0.0019306500770847,2.1315575852356724e-32
225.088550863528,0.0011444319583001,1.5900261159500272e-32
225.121832535531,0.001371952790353,1.0483132378446995e-32
225.155125358001,0.0010968416409939,5.064188679089665e-33
225.188429336039,0.0020923267714949,3.8565374243341546e-33
225.221744474749,0.0013732566346628,4.883550916658213e-33
225.255070779239,-0.0003595524530068,5.9109086190668256e-33
225.288408254621,0.0029863293532196,6.9386106891488e-33
225.321756906008,0.0016705331372878,7.966657284523771e-33
225.355116738516,0.0020601652785208,1.023256542884208e-32
225.388487757268,0.0011820261358981,1.315711160742208e-32
225.421869967385,0.0021636035937617,1.6082638567080029e-32
225.455263373994,0.0020469095280383,1.9009146757132396e-32
225.488667982225,0.0034946113266406,2.1936636627158558e-32
225.522083797211,0.0028235661218847,2.3030208044573578e-32
225.555510824086,0.004536817544908,2.3182274718986843e-32
225.588949067991,0.0017883137399361,2.333439242206189e-32
225.622398534067,0.0029552543971703,2.3486561177186223e-32
225.655859227459,0.0020332191627858,2.3638781007765554e-32
225.689331153316,0.0030849869059914,2.2486507613794976e-32
225.722814316788,0.0018517674963443,2.0711573529241032e-32
225.756308723032,0.0030962868900093,1.8936043468167594e-32
225.789814377203,0.0030784676844426,1.7159917157309407e-32
225.823331284464,0.0017644099275905,1.5383194322977142e-32
225.856859449978,0.003281432781995,1.4391667076891248e-32
225.890398878911,0.0042089007010036,1.3733995944119475e-32
225.923949576436,0.0040139759766946,1.307610384671291e-32
225.957511547724,0.0037842820707921,1.2417990683273956e-32
225.991084797953,0.0047160961374998,1.1759656352267753e-32
226.024669332302,0.0054088720807518,5.479808940761233e-32
226.058265155954,0.0037101802525208,1.136478678833564e-31
226.091872274095,0.0065199647400514,1.7251743090680294e-31
226.125490691914,0.005758954277922,2.314067875675193e-31
226.159120414604,0.005591627591503,2.9031594696207947e-31
226.192761447361,0.0053549798492817,1.0095832219581143e-29
226.226413795382,0.0051526666738841,2.2724173818644937e-29
226.26007746387,0.0039390049288835,3.5356763523197474e-29
226.29375245803,0.0050818244663872,4.7993603286461087e-29
226.327438783071,0.0046637250577245,6.063469506315918e-29
226.361136444202,0.0044724945589599,2.2499283539121102e-27
226.39484544664,0.0060973018763045,4.9015863681020585e-27
226.428565795601,0.0059953847127583,7.554136936104642e-27
226.462297496308,0.0046761115786672,1.0207580468777755e-26
226.496040553983,0.004893853578397,1.286191737690063e-26
226.529794973855,0.0037921051366506,4.075982508160824e-25
226.563560761153,0.004071345126324,8.545886185978437e-25
226.597337921112,0.0055990160425916,1.3017295372871904e-24
226.631126458969,0.0053149952904491,1.7490210762113536e-24
226.664926379962,0.0045333406267486,2.196463304710804e-24
226.698737689337,0.0058723887328711,5.896798442113822e-23
226.73256039234,0.0061472825748453,1.1881600108728657e-22
226.766394494219,0.0048695151512815,1.7868418764112137e-22
226.800240000229,0.0046722000457379,2.3857255338117e-22
226.834096915625,0.0052969587774975,4.4048003811754815e-22
226.867965245666,0.0034843978795475,6.798704514513108e-21
226.901844995616,0.0044761887845042,1.3159072891857845e-20
226.93573617074,0.0045124791177925,1.952158615856932e-20
226.969638776307,0.003865989647537,2.5886245303816003e-20
227.003552817589,0.0049955534345582,8.774858709832416e-20
227.037478299862,0.0051739627976102,6.240385980333912e-19
227.071415228405,0.0051874358554777,1.1605095502507092e-18
227.1053636085,0.0042949544254477,1.6971615272475097e-18
227.139323445431,0.0042910428925184,2.23399461255264e-18
227.173294744487,0.0047473884009341,9.667332786817009e-18
227.20727751096,0.0045192156467262,4.556261756774144e-17
227.241271750145,0.0050224995502932,8.147002073416508e-17
227.275277467339,0.0045050906667038,1.1738954788119815e-16
227.309294667845,0.003893153070657,1.5332120461028851e-16
227.343323356967,0.0045274733273547,7.381462307544159e-16
227.377363540013,0.004206944934539,2.644369792390852e-15
227.411415222294,0.0044333792296671,4.551237302171401e-15
227.445478409124,0.0042567083256948,6.4587490576759e-15
227.479553105821,0.0030565196385616,8.366905356708178e-15
227.513639317706,0.0030671677004247,4.163224677158711e-14
227.547737050104,0.002210324681528,1.2193175241739105e-13
227.581846308341,0.0030682542373495,2.022584011929213e-13
227.615967097749,0.0026936163056787,2.8261220565493564e-13
227.650099423661,0.0030202293052733,3.629931783625467e-13
227.684243291415,0.0047230499738185,1.7824158331627928e-12
227.718398706351,0.0043577562597011,4.464863610406122e-12
227.752565673814,0.0040802547291074,7.148218683035284e-12
227.786744199149,0.0033885653227802,9.832481470828036e-12
227.820934287709,0.0039242280267062,1.2517652394190422e-11
227.855135944846,0.0022120631406077,5.875874320034152e-11
227.889349175917,0.0024602281742318,1.2979340050057398e-10
227.923573986284,0.0033590115184257,2.008520991233413e-10
227.957810381308,0.0039963740785129,2.719348501993314e-10
227.992058366358,0.0028287814991237,3.4304166487584216e-10
228.026317946803,0.0031349676045321,1.5041128786881779e-09
228.060589128017,0.0029865466606046,2.994586114236008e-09
228.094871915376,0.0034704902069101,4.4855641076555454e-09
228.129166314262,0.0025521491980699,5.9770470930130375e-09
228.163472330056,0.0029080986946341,7.469035304331249e-09
228.197789968147,0.0038692492583114,3.0059463671301745e-08
228.232119233923,0.0045213887205758,5.482366418472965e-08
228.266460132779,0.004515086806412,7.959625648630674e-08
228.30081267011,0.0052282896438501,1.0437724446783957e-07
228.335176851318,0.0067140202348205,1.4528950045692527e-07
228.369552681805,0.00639197069031,4.707282496107259e-07
228.403940166978,0.0080380741313807,7.962773346132866e-07
228.438339312247,0.007679299638812,1.1219368066815124e-06
228.472750123025,0.0084759485120748,1.447706717060709e-06
228.507172604729,0.0108430778564422,2.41000016028821e-06
228.541606762779,0.0089051305973704,5.791275528362145e-06
228.576052602598,0.0109184835190233,9.173697992227352e-06
228.610510129614,0.0118127034081329,1.255726808488838e-05
228.644979349255,0.0125028716627654,1.5941986339349767e-05
228.679460266956,0.0136180931623792,2.835496973016896e-05
228.713952888153,0.0154552097948296,5.607985035441747e-05
228.748457218285,0.0194651829694933,8.381414252275416e-05
228.782973262798,0.0191453064988324,0.0001115578506126
228.817501027137,0.0203248509843944,0.0001393109790006
228.852040516753,0.0222717078462495,0.0002489747704808
228.886591737099,0.0239356304928869,0.000428014192618
228.921154693632,0.0286977045268965,0.0006071144299773
228.955729391812,0.029722960769137,0.0007862755108516
228.990315837104,0.0329332427671486,0.0009654974635598
229.024914034973,0.0387609922170013,0.0016692571776409
229.059523990891,0.0430276054133026,0.0025771911338955
229.09414571033,0.0443097189845655,0.0034854336863294
229.12877919877,0.0474856664157535,0.0043939849787012
229.163424461689,0.0523852960244427,0.0053028451547169
229.198081504571,0.0555655896033298,0.008650167413224
229.232750332905,0.0567377456378031,0.0122503459650918
229.267430952181,0.0610549914548,0.015851748945316
229.302123367893,0.0723397639557635,0.01945437692442
229.336827585538,0.0815757624313266,0.0238110833268426
229.371543610618,0.0978855509021016,0.0348958918809715
229.406271448637,0.1082454631726762,0.0459844723003119
229.441011105101,0.1291210971088424,0.0570768263429265
229.475762585524,0.1502590210586549,0.0681729557694327
229.510525895419,0.191027407628813,0.0838512182853934
229.545301040303,0.2245216467948265,0.1100807420925382
229.5800880257,0.2668085773710844,0.1363191967328588
229.614886857132,0.3043306089173281,0.1625665863713825
229.649697540129,0.3631672353173565,0.1888229151791708
229.684520080222,0.4315438732245067,0.2255747444911443
229.719354482947,0.5289534296844446,0.2723096427675083
229.754200753841,0.5935345768058858,0.3190604637417673
229.789058898447,0.6848417072813756,0.3658272148505792
229.82392892231,0.7820600332425511,0.4126099035332854
229.858810830979,0.8071342631635259,0.4690844669785841
229.893704630007,0.7964318744542587,0.529151137537984
229.928610324948,0.809384046520015,0.5892382858873373
229.963527921362,0.8295069276746802,0.6493459215977054
229.998457424812,0.8377617833071535,0.7094740542453137
230.033398840863,0.9302888774418095,0.7591967522936857
230.068352175086,0.9217817279354044,0.8084547083804503
230.103317433053,0.933404196112596,0.857729467993156
230.13829462034,0.8930308743682921,0.907021038989776
230.173283742528,0.964752959466903,0.949108379439901
230.2082848052,0.9524981267994784,0.9602378099554884
230.243297813943,0.9320284230584174,0.971371039011948
230.278322774346,0.9084662179219908,0.9825080683864368
230.313359692005,0.9453508869081452,0.9936488998583376
230.348408572515,0.9852602573855576,0.9853920944688962
230.383469421478,1.0,0.9514181345387168
230.418542244498,0.9430963227891892,0.9174325717482312
230.453627047183,0.930931020764366,0.8834354006632887
230.488723835143,0.9076534883022388,0.8494266158477992
230.523832613994,0.9152099179994472,0.7984314355255031
230.558953389354,0.9677309398703924,0.7393846389924736
230.594086166844,0.889640009933381,0.6803176638807877
230.629230952089,0.8785386448653212,0.6212305007334156
230.664387750719,0.8522457551294937,0.5621231400849205
230.699556568364,0.8859809881854253,0.5063677122011635
230.734737410662,0.8501330927329122,0.4508269537086004
230.769930283251,0.7505474201199865,0.3952672027348064
230.805135191774,0.6912816116346646,0.3396884503710553
230.840352141877,0.6111314769177782,0.2879595599254652
230.875581139209,0.5709528625904007,0.2517615283418135
230.910822189425,0.5196552812967833,0.2155511123388269
230.94607529818,0.4279759032708513,0.179328306105955
230.981340471136,0.3481958430305492,0.1430931038254546
231.016617713955,0.297215313211588,0.1156836449204558
231.051907032306,0.2442705419399755,0.0981922870167083
231.087208431859,0.1979710305004344,0.0806949409942336
231.122521918288,0.1584641132999681,0.0631916040406802
231.157847497272,0.1338340596738509,0.0456822733412184
231.193185174492,0.1139695569999029,0.0364779438456881
231.228534955633,0.090342159647991,0.0300353684982631
231.263896846384,0.084421837252145,0.0235905861477864
231.299270852436,0.0743196515401325,0.0171435957570608
231.334656979486,0.0488077645458491,0.010867040023399
231.370055233233,0.0417846071713323,0.0090326401087109
231.40546561938,0.0348088228067369,0.0071976114716659
231.440888143632,0.0299276643257692,0.0053619538166209
231.476322811701,0.0227260975882005,0.00352566684757
231.511769629299,0.0204226393076263,0.0021634404189369
231.547228602144,0.0157033748284537,0.0017560175872295
231.582699735955,0.0136593815655216,0.0013484550262856
231.618183036459,0.0116097383105805,0.0009407526703019
231.653678509381,0.0107641952757018,0.0005329104534986
231.689186160454,0.0085359253503237,0.0003387065428909
231.724705995413,0.0085000696318053,0.0002677752711197
231.760238019996,0.0093864664550565,0.0001968196573004
231.795782239945,0.0085791695199307,0.0001258396899664
231.831338661007,0.0079485434887773,5.483535764135461e-05
231.86690728893,0.0088266826313999,4.168636816886317e-05
231.902488129467,0.0067311875182323,3.1972754098499314e-05
231.938081188375,0.005077695626073,2.225580439753564e-05
231.973686471415,0.0075943324512928,1.253551749321192e-05
232.009303984349,0.0060371077306706,5.078095551418974e-06
232.044933732945,0.0085033292425797,4.029591034081968e-06
232.080575722975,0.0080728433129743,2.98072627847909e-06
232.116229960212,0.0093966799021495,1.931501114723747e-06
232.151896450435,0.0085993791067319,8.819153727527805e-07
232.187575199426,0.0086287156037015,3.948747024883201e-07
232.223266212971,0.0093317049940466,3.0545151951888145e-07
232.258969496857,0.0068037681848089,2.159975934340377e-07
232.294685056879,0.0082623353526592,1.2651290971452206e-07
232.330412898832,0.0070712735756944,3.699745384106782e-08
232.366153028517,0.0090609399923866,2.4143733552978378e-08
232.401905451736,0.0093853799181317,1.8112362712862813e-08
232.437670174298,0.0091209168306355,1.2078916995241222e-08
232.473447202013,0.0090528996191431,6.043395419976842e-09
232.509236540696,0.0094981624509258,1.4809369716284816e-09
232.545038196164,0.0076382285430546,1.1590348439073023e-09
232.580852174241,0.0088079941962934,8.370219203582674e-10
232.61667848075,0.0085765618313111,5.14898148625248e-10
232.652517121522,0.0091541648605344,1.9266347628018515e-10
232.68836810239,0.0076084574313151,5.720329327858509e-11
232.724231429188,0.0076097612756249,4.35895335046455e-11
232.760107107759,0.007176450350015,2.997108498358126e-11
232.795995143946,0.0079439800336931,1.6347945497382917e-11
232.831895543596,0.007625407407342,2.720112826522595e-12
232.86780831256,0.0087536673500534,1.7364331919809817e-12
232.903733456694,0.0075517402038406,1.2801205589284978e-12
232.939670981855,0.0090909284115111,8.236506650169012e-13
232.975620893907,0.0070232486436183,3.670234357630592e-13
233.011583198714,0.0082425603806279,5.3462476047434486e-14
233.047557902147,0.0101374807774776,4.1339572955341346e-14
233.083545010079,0.0067965970411052,2.921248974430536e-14
233.119544528386,0.0071432023201162,1.7081224434207977e-14
233.15555646295,0.0063302553929814,4.945775042908698e-15
233.191580819655,0.0052954376258027,1.0251487253004991e-15
233.227617604389,0.0074207038507098,7.696147419199865e-16
233.263666823043,0.0078631416864881,5.139925905985745e-16
233.299728481514,0.0058732579624109,2.582822295211033e-16
233.335802585701,0.006483891714148,1.97005969763348e-17
233.371889141506,0.0066903337298599,1.542893279985284e-17
233.407988154836,0.0049770823068366,1.1155793992110488e-17
233.444099631601,0.0052587126777445,6.881179853524893e-18
233.480223577716,0.0052248127256908,2.6050896839213518e-18
233.516359999099,0.0057183177969346,2.384483718777819e-19
233.55250890167,0.0051133340372064,1.8176754991937904e-19
233.588670291356,0.0039005415217456,1.2506714839170158e-19
233.624844174085,0.0024150282381602,6.834715799975333e-20
233.661030555791,0.0043790523834271,1.1607569439130179e-20
233.697229442408,0.0062187767044971,2.2664820628259257e-21
233.733440839879,0.0029524294011659,1.6696076347712662e-21
233.769664754147,0.0038566454299837,1.0725268916729401e-21
233.80590119116,0.0042428006530573,4.75239735489741e-22
233.842150156868,0.0031923367541615,2.1861669891729853e-23
233.878411657229,0.0028350834132876,1.687462677666645e-23
233.9146856982,0.0035115613026675,1.1885858951865817e-23
233.950972285744,0.0040587412979963,6.895365597236733e-24
233.987271425828,0.0042706159983322,1.903145892137854e-24
234.023583124422,0.0031338810676073,1.3110774015287283e-25
234.059907387501,0.0027887969402911,9.802639234177803e-26
234.096244221042,0.0024193743858594,6.493359631975426e-26
234.132593631027,0.0016731408259074,3.1829346638855543e-26
234.168955623442,0.0036612860909048,7.8732312792248765e-28
234.205330204275,0.0025493242020654,6.137800195733842e-28
234.24171737952,0.0020842863982513,4.4017682329044725e-28
234.278117155173,0.0012895932914532,2.665135104667638e-28
234.314529537235,0.0013660854909591,9.279005247156555e-29
234.350954531711,0.001539714091542,2.7521446990859742e-30
234.387392144609,0.0023248456734019,2.0800902978033596e-30
234.42384238194,0.0017824464405421,1.4078030518010565e-30
234.460305249721,0.0018884924444025,7.352828501016706e-31
234.496780753971,0.000182194857698,6.252958169092007e-32
234.533268900714,0.0016509754726414,5.11779599071521e-33
234.569769695976,0.0017420272669396,7.272486130607117e-33
234.606283145789,0.0010470782498381,9.427923285353596e-33
234.642809256189,0.0007345902302658,1.15841078112677e-32
234.679348033212,0.0003425677077983,1.3585811716924452e-32
234.715899482903,-0.0020634596584768,1.5296078035426996e-32
234.752463611307,0.0015014679917891,1.7006937599231415e-32
234.789040424475,0.0001415583767105,1.8718390691467969e-32
234.825629928461,0.0015408006284668,2.043043759540729e-32
234.862232129322,2.377777406230424e-05,2.150692217078325e-32
234.89884703312,-0.0001300758544892,2.2414144511903343e-32
234.935474645921,0.0005911673561924,2.3321681749152036e-32
234.972114973795,0.0007654478789301,2.4229534032928176e-32
235.008768022814,0.0004759944421637,2.4345976604825007e-32
235.045433799055,9.961805141328424e-05,2.1943655024044818e-32
235.082112308601,0.0004444848713445,1.954049916409391e-32
235.118803557534,-0.0004784195925798,1.7136508626482968e-32
235.155507551945,0.0004883809631064,1.4731683012133014e-32
235.192224297926,-2.381254324389759e-05,1.2028194274981547e-32
235.228953801573,0.000138516073321,9.193681834801002e-33
235.265696068986,0.0002350005522432,6.358184381213842e-33
235.30245110627,-0.0003878024130516,3.521701443081154e-33
235.339218919533,0.0004885982704913,1.770847463014152e-33
235.375999514887,0.0006785249249462,5.722938162078388e-33
235.412792898447,0.0012769894631256,9.676402959345869e-33
235.449599076333,0.0001617679635117,1.3631242512413215e-32
235.486418054669,0.0008564996732283,1.758745747930685e-32
235.523249839583,-2.011831769958094e-05,2.484652180470947e-32
235.560094437206,0.0007884824617359,3.4037416218498164e-32
235.596951853672,0.00033344079763,4.323150829599119e-32
235.633822095122,0.0003973291688082,5.24287995690626e-32
235.670705167699,-0.0014028452081989,6.079979787711052e-32
235.707601077549,-0.0004136619918618,6.242520385334252e-32
235.744509830823,1.356432696919207e-05,6.405117563153498e-32
235.781431433677,-0.0007444038317706,6.567771348288321e-32
235.818365892268,-0.0002550276008411,6.730481767862661e-32
235.855313212761,0.0008308574018031,6.196373417534952e-32
235.892273401321,-0.0003484697763738,5.187368764987133e-32
235.929246464119,0.0001248257080686,4.178012648701003e-32
235.96623240733,-7.83566968688148e-05,3.16830490010048e-32
236.003231237131,0.0012815529182097,2.2059912060724518e-32
236.040242959706,-0.001451304755045,1.7424774619862464e-32
236.07726758124,-0.0005525214108511,1.2788021786804388e-32
236.114305107924,0.0028498603154648,8.149652786224688e-33
236.151355545952,0.0007997824457538,3.5096668424220704e-33
236.188418901523,-0.0005736002271922,7.578399476248978e-33
236.225495180837,-0.0013450414437996,1.7781783409702636e-32
236.262584390102,0.0008319439387279,2.798872566283493e-32
236.299686535527,-0.0005842482890552,3.81992279443613e-32
236.336801623327,-0.0003688966705601,4.8101959967630055e-32
236.373929659719,-0.0003647678302458,5.498677905698823e-32
236.411070650925,-0.0002906660119745,6.187400041588161e-32
236.448224603172,-0.0001107354972278,6.876362519901084e-32
236.485391522688,0.0010727205212633,7.565565456126206e-32
236.522571415709,0.0006350634479543,7.22326773892961e-32
236.559764288471,0.0007543652022972,6.212862727878294e-32
236.596970147216,-0.0003695485927149,5.202104931432301e-32
236.634188998191,-0.0008185056500419,4.1909941798816877e-32
236.671420847645,0.0011661626967961,3.2207313165582565e-32
236.708665701832,0.000382334959246,2.5316880901525823e-32
236.74592356701,-0.0020591135107776,1.842404155723932e-32
236.78319444944,0.0002921523944876,1.1528793974415495e-32
236.820478355389,0.0008291189427234,4.63113699363676e-33
236.857775291126,-0.0001967892216719,1.1228260299041744e-32
236.895085262924,-0.0002043949801455,2.492886920359604e-32
236.932408277063,-0.001440222078412,3.8634267391139017e-32
236.969744339824,-0.0008521882947107,5.23444571681191e-32
237.007093457492,-0.0007113731092567,6.51578726335008e-32
237.044455636357,-0.0007187615603454,7.412897345883509e-32
237.081830882714,-0.0016244987408579,8.310321194347693e-32
237.11921920286,-0.0013341760745516,9.208058959941044e-32
237.156620603098,-9.052591042656544e-05,1.010611079400605e-31
237.194035089733,-0.0012550761864262,9.205370016239195e-32
237.231462669076,-2.31606210890181e-05,7.643688961991156e-32
237.26890334744,-0.0006103251752504,6.081461345734995e-32
237.306357131144,-0.0003721562813345,4.518686903807852e-32
237.34382402651,0.0008032593639132,3.234599574849847e-32
237.381304039864,0.0013169740219582,2.668348438695891e-32
237.418797177537,-0.0009743150450581,2.1018990192469218e-32
237.456303445863,0.0007172056394691,1.5352512208083438e-32
237.493822851181,-0.0007196307898852,9.684049476100212e-33
237.531355399832,0.0006076827174493,2.802843660554494e-32
237.568901098164,0.0017331176641563,5.111193440868448e-32
237.606459952527,0.0004242752845432,7.420352068070803e-32
237.644031969277,0.0002328274783936,9.730319932935252e-32
237.681617154771,-0.0006350982171358,1.1549063433403618e-31
237.719215515372,0.0002815043326246,1.262325512005564e-31
237.756827057449,-0.0003128313652404,1.3697823403764303e-31
237.794451787371,-6.423171684642573e-05,1.477276846649305e-31
237.832089711514,0.0006235461565514,1.5848090490405302e-31
237.869740836258,-0.0010925302624763,1.392782272356993e-31
237.907405167985,0.0009495072339911,1.1904508057913384e-31
237.945082713083,0.0002706389633766,9.88048357460971e-32
237.982773477944,-0.000363681293321,7.855748930282914e-32
238.020477468963,-0.0006064136423211,6.140848079562925e-32
