freq_THz,I_obs,I_model
221.462422414679,0.0006560058312074,1.1295066940203208e-32
221.494497386676,0.0009435847933524,1.3328422966167714e-32
221.526582961576,0.0011591123815395,1.2842443990917543e-32
221.558679144151,0.0009189411350132,1.183449606405483e-32
221.590785939176,0.0014704996237748,1.0826214864007636e-32
221.622903351428,0.0004797410207134,9.817600240759144e-33
221.655031385689,-3.401660229060869e-05,8.80865204413551e-33
221.687170046742,-2.1694773120999416e-05,8.04437983302209e-33
221.719319339372,0.00086255310322,7.418939176530349e-33
221.75147926837,0.0004837090673951,6.793291597383693e-33
221.783649838526,0.0008690272846481,6.167437002396223e-33
221.815831054636,0.0008704891965835,5.5413752982653154e-33
221.848022921498,0.0004803675544,8.310683929095921e-33
221.880225443911,0.0011962867136105,1.512799451195044e-32
221.91243862668,0.0020295765167756,2.1947561904282287e-32
221.944662474611,0.0029464041448194,2.876938712352714e-32
221.976896992513,0.000491018627072,3.5593471187755754e-32
222.009142185198,0.0022501163744553,4.174961246206034e-32
222.041398057481,0.0010300464421019,4.6213577868782536e-32
222.07366461418,0.0017409533318196,5.067902191675791e-32
222.105941860115,0.0019627462568726,5.514594527303752e-32
222.13822980011,6.915261143459225e-05,5.961434860522594e-32
222.170528438991,0.001965252391619,6.255795492482761e-32
222.202837781589,0.0015958063610929,5.425978735898777e-32
222.235157832734,0.0013165811814358,4.5958869464287997e-32
222.267488597263,0.0013345418137847,3.7655199998417765e-32
222.299830080013,0.0017714446379004,2.934877771906654e-32
222.332182285826,0.0006021239341607,2.1039601382639627e-32
222.364545219544,0.0013000824610223,2.1098551746572616e-32
222.396918886015,0.0032498552936913,2.1466329619494392e-32
222.429303290089,0.0022557551776347,2.1834229475905282e-32
222.461698436618,0.0009565331562086,2.2202251370925966e-32
222.494104330457,0.0005680822705226,2.257039535971119e-32
222.526520976464,0.0022313203638576,3.744651057498287e-32
222.558948379502,0.0009782529906771,5.555375823466016e-32
222.591386544434,0.0016822680098423,7.366701526486023e-32
222.623835476128,0.0010390267582763,9.178628438384204e-32
222.656295179453,0.001650105947264,1.0991156831042306e-31
222.688765659282,0.0018572797529632,1.1900940327318319e-31
222.721246920492,0.0015701184799427,1.238692697230326e-31
222.75373896796,0.0009001451244155,1.2873075001949452e-31
222.78624180657,0.0007570865993107,1.3359384489331603e-31
222.818755441204,0.0002694345465812,1.3845855507494504e-31
222.851279876752,0.000582283700752,1.3023679149217672e-31
222.883815118104,0.0012840014297331,1.113773708191005e-31
222.916361170152,0.0025372776474759,9.251168360380233e-32
222.948918037794,0.003211427894247,7.363972700710116e-32
222.981485725928,0.001551322469345,5.476149818981586e-32
223.014064239458,0.0008926267201764,4.087827510752262e-32
223.046653583288,0.0024215777600189,3.357635035133757e-32
223.079253762326,0.0011123311996074,2.6271997872951484e-32
223.111864781484,0.0009663488506318,1.8965216571788208e-32
223.144486645675,0.0006789787330491,1.1656005347047531e-32
223.177119359818,0.0001464250994473,1.1380005427407508e-32
223.209762928831,0.0004486231809461,2.6038113161424845e-32
223.242417357637,0.001304050507704,4.070109732349758e-32
223.275082651164,0.0014425144524405,5.536896012647059e-32
223.307758814339,0.0011048127953683,7.004170378273974e-32
223.340445852094,0.0014015809182499,8.220487479971952e-32
223.373143769364,0.001059911214496,8.532784394355934e-32
223.405852571087,-0.0009193087014426,8.845185265853104e-32
223.438572262204,0.0023476467850012,9.15769014165482e-32
223.471302847659,-0.0002562272164679,9.470299068981088e-32
223.504044332397,0.0012574781703341,9.563034311004648e-32
223.53679672137,0.0001065357880678,8.094396013130162e-32
223.569560019529,0.0021477825389789,6.625268540302011e-32
223.60233423183,0.001100218215,5.155651670289952e-32
223.635119363232,0.0011474170860564,3.6855451807292206e-32
223.667915418696,0.00147384113677,2.2596305960213687e-32
223.700722403188,0.0007055019924481,1.9624149302342388e-32
223.733540321674,0.0001489312341937,1.6651002076652453e-32
223.766369179126,0.0008195311234075,1.3676863832704342e-32
223.799208980516,0.00038910248072,1.0701734120058524e-32
223.832059730822,0.0013431044408348,7.725612487731888e-33
223.864921435023,0.0008335237090747,1.9410576101408776e-32
223.897794098102,0.0016409167865274,3.169079481016785e-32
223.930677725045,0.0021325368859386,4.397510928225128e-32
223.963572320839,0.0011561885576687,5.626352138064932e-32
223.996477890477,0.0007240891584836,6.855603297059364e-32
224.029394438954,0.0015690742571317,7.139847334191362e-32
224.062321971266,-0.0001175544271693,7.310866338686261e-32
224.095260492415,0.0021101905177835,7.481942416998486e-32
224.128210007405,0.0026078671094984,7.653075595117817e-32
224.161170521241,0.0018911125720391,7.824265899039218e-32
224.194142038935,0.001848508281351,6.926330126992268e-32
224.227124565498,0.0006075538927778,5.814144806196905e-32
224.260118105947,0.003096772229601,4.7015880923152485e-32
224.2931226653,0.0024050790396053,3.5886598161381226e-32
224.326138248579,0.0015381652619266,2.4753598083214793e-32
224.35916486081,0.0028478295114625,1.9359576327171558e-32
224.39220250702,0.0015859906666696,1.5563851375278688e-32
224.425251192239,0.0024088382417249,1.176685814169169e-32
224.458310921503,0.0024859018851755,7.96859604781997e-33
224.491381699849,0.0025500171657699,4.169064514958069e-33
224.524463532315,0.0024531132889106,8.550101891034681e-33
224.557556423946,0.0018460021466046,1.581596164344525e-32
224.590660379788,0.0020494167501843,2.3084250648829347e-32
224.62377540489,0.0029240577766643,3.035497001574303e-32
224.656901504305,0.0022380033898479,3.7628120853620617e-32
224.690038683087,0.0025589974819444,4.28484073177916e-32
224.723186946296,0.0024568724910301,4.72114202882877e-32
224.756346298993,0.0028647459210004,5.157589287009661e-32
224.789516746242,0.0031172389966963,5.594182572974791e-32
224.822698293111,0.003161514043882,6.030921953429768e-32
224.855890944672,0.0039047918407403,5.745974747309885e-32
224.889094705997,0.0056283860125502,5.120502070567166e-32
224.922309582163,0.0039292266545173,4.4948200190706735e-32
224.955535578251,0.0027237758415176,3.8689284971075526e-32
224.988772699344,0.0030522883378531,3.242827408927281e-32
225.022020950528,0.0035704316966633,2.672907728630976e-32
225.055280336892,0.0034722747524308,2.1315575852356724e-32
225.088550863528,0.0032932949626282,1.590026115950027e-32
225.121832535531,0.0015901675579136,1.0483132378446995e-32
225.155125358001,0.0037728020774319,5.064188679089665e-33
225.188429336039,0.0032738724183439,3.8565374243341546e-33
225.221744474749,0.0026767858150233,4.883550916658212e-33
225.255070779239,0.0027805815624351,5.9109086190668236e-33
225.288408254621,0.003295174563688,6.9386106891488e-33
225.321756906008,0.0039313151001393,7.966657284523771e-33
225.355116738516,0.0026951641364966,1.0232565428842078e-32
225.388487757268,0.0028265273661184,1.3157111607422076e-32
225.421869967385,0.0026678054988489,1.6082638567080026e-32
225.455263373994,0.0027181370383383,1.900914675713239e-32
225.488667982225,0.0026932845354369,2.1936636627158552e-32
225.522083797211,0.0026540217577439,2.3030208044573572e-32
225.555510824086,0.0034518079853355,2.318227471898684e-32
225.588949067991,0.002726281976264,2.3334392422061883e-32
225.622398534067,0.001267920398444,2.3486561177186218e-32
225.655859227459,0.0014903398571835,2.3638781007765548e-32
225.689331153316,0.0011672573194651,2.248650761379497e-32
225.722814316788,0.001669110802424,2.071157352924103e-32
225.756308723032,0.0015379564173644,1.8936043468167588e-32
225.789814377203,0.0004377632637118,1.7159917157309407e-32
225.823331284464,0.0003026408319705,1.5383194322977134e-32
225.856859449978,0.0016643073774934,1.4391667076891242e-32
225.890398878911,0.0015444305987925,1.3733995944119475e-32
225.923949576436,0.0009473439954719,1.3076103846712907e-32
225.957511547724,0.0015014086189799,1.241799068327395e-32
225.991084797953,0.0018996751990892,1.1759656352267753e-32
226.024669332302,0.001654282838508,5.479808940761232e-32
226.058265155954,-0.0005797274433107,1.1364786788335636e-31
226.091872274095,0.0010152184781859,1.725174309068029e-31
226.125490691914,0.0010945794118207,2.3140678756751917e-31
226.159120414604,0.0007433028582057,2.903159469620794e-31
226.192761447361,8.230981885298837e-05,1.0095832219581143e-29
226.226413795382,0.0023618482152306,2.2724173818644937e-29
226.26007746387,0.0015135216035874,3.5356763523197474e-29
226.29375245803,0.0006904651839699,4.7993603286461087e-29
226.327438783071,-0.0010419004594521,6.063469506315918e-29
226.361136444202,0.001267920398444,2.2499283539121102e-27
226.39484544664,0.0007169884433689,4.901586368102058e-27
226.428565795601,0.0009880686851003,7.55413693610464e-27
226.462297496308,0.0006403424890427,1.0207580468777751e-26
226.496040553983,0.0009602923583281,1.2861917376900627e-26
226.529794973855,0.0021565540105912,4.075982508160824e-25
226.563560761153,0.0023194527691047,8.545886185978437e-25
226.597337921112,0.002645667975256,1.3017295372871904e-24
226.631126458969,0.0044759817183485,1.7490210762113536e-24
226.664926379962,0.0021285688392568,2.196463304710804e-24
226.698737689337,0.0038521630110667,5.896798442113821e-23
226.73256039234,0.0033444618803664,1.1881600108728652e-22
226.766394494219,0.0029762689172135,1.7868418764112132e-22
226.800240000229,0.0036946942111704,2.385725533811699e-22
226.834096915625,0.0051555619237367,4.4048003811754815e-22
226.867965245666,0.0042487588346784,6.798704514513105e-21
226.901844995616,0.0051992104372358,1.3159072891857843e-20
226.93573617074,0.0050143829996917,1.9521586158569314e-20
226.969638776307,0.0060554731422426,2.5886245303816003e-20
227.003552817589,0.0059855102139067,8.774858709832415e-20
227.037478299862,0.0069775218843413,6.240385980333911e-19
227.071415228405,0.0061513327962909,1.160509550250709e-18
227.1053636085,0.0057434593663206,1.6971615272475093e-18
227.139323445431,0.0053633622631225,2.2339946125526392e-18
227.173294744487,0.0069827429983962,9.667332786817006e-18
227.20727751096,0.0071362437516108,4.556261756774142e-17
227.241271750145,0.0060600677226109,8.147002073416504e-17
227.275277467339,0.0072281353589774,1.173895478811981e-16
227.309294667845,0.0078529982890701,1.5332120461028844e-16
227.343323356967,0.0068937752149004,7.381462307544159e-16
227.377363540013,0.0085336227172694,2.644369792390852e-15
227.411415222294,0.0075591539900593,4.551237302171401e-15
227.445478409124,0.0082669282113441,6.4587490576759e-15
227.479553105821,0.0089149728878407,8.366905356708178e-15
227.513639317706,0.0089719874533204,4.163224677158709e-14
227.547737050104,0.0087077990821415,1.21931752417391e-13
227.581846308341,0.0082999256521712,2.022584011929213e-13
227.615967097749,0.0102390474121681,2.826122056549356e-13
227.650099423661,0.0098407808320589,3.629931783625466e-13
227.684243291415,0.0104840220836249,1.7824158331627926e-12
227.718398706351,0.009742206198702,4.464863610406121e-12
227.752565673814,0.008205319065496,7.1482186830352834e-12
227.786744199149,0.008521509732662,9.832481470828034e-12
227.820934287709,0.0099926108287759,1.251765239419042e-11
227.855135944846,0.0088224547467875,5.875874320034151e-11
227.889349175917,0.008080012328178,1.2979340050057395e-10
227.923573986284,0.0070633569994041,2.0085209912334122e-10
227.957810381308,0.0080240419855093,2.719348501993313e-10
227.992058366358,0.0067008028394306,3.4304166487584206e-10
228.026317946803,0.0073367345313197,1.5041128786881775e-09
228.060589128017,0.0065487639981513,2.994586114236008e-09
228.094871915376,0.0067492547778602,4.4855641076555454e-09
228.129166314262,0.0052626991841437,5.9770470930130375e-09
228.163472330056,0.005122982172034,7.469035304331249e-09
228.197789968147,0.0058681395699521,3.0059463671301745e-08
228.232119233923,0.0054863717102564,5.482366418472965e-08
228.266460132779,0.005070979876047,7.959625648630673e-08
228.30081267011,0.0063079662179385,1.0437724446783953e-07
228.335176851318,0.0053541731023858,1.452895004569252e-07
228.369552681805,0.0055845286544889,4.707282496107257e-07
228.403940166978,0.0064299314422613,7.962773346132864e-07
228.438339312247,0.0049853536055464,1.1219368066815122e-06
228.472750123025,0.006529341453867,1.4477067170607084e-06
228.507172604729,0.0057315552262754,2.4100001602882097e-06
228.541606762779,0.0035760704998426,5.791275528362142e-06
228.576052602598,0.006684304119017,9.17369799222735e-06
228.610510129614,0.0060790725777708,1.2557268084888377e-05
228.644979349255,0.0064073762295441,1.5941986339349763e-05
228.679460266956,0.0072884914374523,2.8354969730168957e-05
228.713952888153,0.008763560580248,5.607985035441746e-05
228.748457218285,0.0086422218896117,8.381414252275414e-05
228.782973262798,0.0103200791023005,0.0001115578506126
228.817501027137,0.0097779186188377,0.0001393109790006
228.852040516753,0.0131033505826968,0.0002489747704808
228.886591737099,0.0138251173896488,0.000428014192618
228.921154693632,0.0160722848788859,0.0006071144299773
228.955729391812,0.0165551335066849,0.0007862755108516
228.990315837104,0.0190545852270557,0.0009654974635598
229.024914034973,0.0245622340213088,0.0016692571776409
229.059523990891,0.0271239214212143,0.0025771911338955
229.09414571033,0.0298079917345671,0.0034854336863294
229.12877919877,0.0305988860916063,0.0043939849787012
229.163424461689,0.0362472961207799,0.0053028451547169
229.198081504571,0.0393047805113405,0.008650167413224
229.232750332905,0.0452610274251923,0.0122503459650918
229.267430952181,0.0530104137500654,0.015851748945316
229.302123367893,0.0606683261566963,0.01945437692442
229.336827585538,0.067579828098036,0.0238110833268426
229.371543610618,0.0807543696150941,0.0348958918809715
229.406271448637,0.0934661115823245,0.0459844723003118
229.441011105101,0.1154236111625679,0.0570768263429265
229.475762585524,0.1431755031209609,0.0681729557694327
229.510525895419,0.1861580113112386,0.0838512182853934
229.545301040303,0.2232884860242017,0.1100807420925382
229.5800880257,0.277696253678578,0.1363191967328587
229.614886857132,0.3339690032733716,0.1625665863713824
229.649697540129,0.4137678839550687,0.1888229151791707
229.684520080222,0.4765043727498518,0.2255747444911442
229.719354482947,0.5545930253117195,0.2723096427675083
229.754200753841,0.6116804775436431,0.3190604637417672
229.789058898447,0.6756080068766305,0.3658272148505792
229.82392892231,0.7149273814459775,0.4126099035332854
229.858810830979,0.7400666279312927,0.4690844669785841
229.893704630007,0.7540748769406385,0.5291511375379839
229.928610324948,0.8070871452304162,0.5892382858873373
229.963527921362,0.8580800954483135,0.6493459215977053
229.998457424812,0.8520992048761226,0.7094740542453136
230.033398840863,0.9063248600722656,0.7591967522936856
230.068352175086,0.8982795410027598,0.8084547083804501
230.103317433053,0.9001136139479695,0.8577294679931557
230.13829462034,0.8749994288101243,0.9070210389897756
230.173283742528,0.9596622993453838,0.9491083794399008
230.2082848052,0.9697578454819732,0.9602378099554882
230.243297813943,0.943830837308054,0.9713710390119478
230.278322774346,0.9189712336915244,0.9825080683864366
230.313359692005,0.960335614213902,0.9936488998583376
230.348408572515,0.987476635827873,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9328385126213936,0.9174325717482312
230.453627047183,0.9318356410337224,0.8834354006632885
230.488723835143,0.8962251370444302,0.849426615847799
230.523832613994,0.9083003207860848,0.7984314355255029
230.558953389354,0.974738788290366,0.7393846389924734
230.594086166844,0.88493395578926,0.6803176638807876
230.629230952089,0.8673047597605426,0.6212305007334153
230.664387750719,0.8313256451189749,0.5621231400849203
230.699556568364,0.8155837773988274,0.5063677122011634
230.734737410662,0.8071009289715213,0.4508269537086002
230.769930283251,0.7200547242924722,0.3952672027348063
230.805135191774,0.6465961556745069,0.3396884503710553
230.840352141877,0.5881522580111178,0.2879595599254652
230.875581139209,0.567582948235796,0.2517615283418135
230.910822189425,0.5090941489915325,0.2155511123388269
230.94607529818,0.4106874266626663,0.1793283061059549
230.981340471136,0.3262958452137003,0.1430931038254546
231.016617713955,0.2813760948644848,0.1156836449204557
231.051907032306,0.2320056580502944,0.0981922870167083
231.087208431859,0.1875050587374078,0.0806949409942336
231.122521918288,0.1497900280948566,0.0631916040406802
231.157847497272,0.1202303776060886,0.0456822733412184
231.193185174492,0.0960135975520006,0.0364779438456881
231.228534955633,0.0747548918768681,0.0300353684982631
231.263896846384,0.0697018976945174,0.0235905861477864
231.299270852436,0.0578455830540449,0.0171435957570608
231.334656979486,0.0370358931876349,0.010867040023399
231.370055233233,0.0288984736662002,0.0090326401087109
231.40546561938,0.0243431560755644,0.0071976114716659
231.440888143632,0.0209987192565454,0.0053619538166209
231.476322811701,0.0177008547748963,0.00352566684757
231.511769629299,0.0153810093780147,0.0021634404189369
231.547228602144,0.0143267620280454,0.0017560175872295
231.582699735955,0.0132802419268774,0.0013484550262856
231.618183036459,0.0149530868700735,0.0009407526703019
231.653678509381,0.0130068643949619,0.0005329104534986
231.689186160454,0.0141525856631733,0.0003387065428909
231.724705995413,0.0146728174676055,0.0002677752711197
231.760238019996,0.0167094696381483,0.0001968196573004
231.795782239945,0.0169678103615857,0.0001258396899664
231.831338661007,0.0183336537983525,5.483535764135461e-05
231.86690728893,0.0182716269633801,4.168636816886317e-05
231.902488129467,0.0163592373073443,3.1972754098499314e-05
231.938081188375,0.0173600204493912,2.225580439753564e-05
231.973686471415,0.0172382640696305,1.253551749321192e-05
232.009303984349,0.0177486801796394,5.078095551418972e-06
232.044933732945,0.0212393081921961,4.029591034081966e-06
232.080575722975,0.0195117459737045,2.9807262784790885e-06
232.116229960212,0.0195769054771098,1.931501114723746e-06
232.151896450435,0.0186488002427074,8.819153727527796e-07
232.187575199426,0.0194852227143055,3.9487470248832e-07
232.223266212971,0.0189526690807037,3.054515195188814e-07
232.258969496857,0.0180425244786502,2.159975934340377e-07
232.294685056879,0.0167662753590658,1.2651290971452206e-07
232.330412898832,0.0154371885652456,3.699745384106782e-08
232.366153028517,0.0163565223280357,2.414373355297837e-08
232.401905451736,0.0161635499525659,1.8112362712862806e-08
232.437670174298,0.0144447592056866,1.2078916995241217e-08
232.473447202013,0.0139662963136938,6.043395419976839e-09
232.509236540696,0.0143466022614541,1.4809369716284812e-09
232.545038196164,0.0111270544906288,1.159034843907302e-09
232.580852174241,0.0135481895001759,8.370219203582674e-10
232.61667848075,0.0123769891953764,5.14898148625248e-10
232.652517121522,0.0126012882551757,1.9266347628018536e-10
232.68836810239,0.0100594410886789,5.720329327858509e-11
232.724231429188,0.0110474847124318,4.35895335046455e-11
232.760107107759,0.0113279629594621,2.997108498358126e-11
232.795995143946,0.0104748329228883,1.6347945497382917e-11
232.831895543596,0.008659555988274,2.720112826522595e-12
232.86780831256,0.0091453284399437,1.7364331919809809e-12
232.903733456694,0.0078943495123851,1.2801205589284974e-12
232.939670981855,0.0100412716117678,8.23650665016901e-13
232.975620893907,0.007656475556043,3.67023435763059e-13
233.011583198714,0.0074528521079011,5.346247604743448e-14
233.047557902147,0.0065086658422095,4.133957295534133e-14
233.083545010079,0.0064683588417056,2.921248974430536e-14
233.119544528386,0.0058599946320264,1.708122443420797e-14
233.15555646295,0.0054673668550965,4.945775042908704e-15
233.191580819655,0.0047071726487003,1.025148725300499e-15
233.227617604389,0.005178117136454,7.696147419199864e-16
233.263666823043,0.0040898281228466,5.139925905985745e-16
233.299728481514,0.0030894626699241,2.582822295211033e-16
233.335802585701,0.0031433445669709,1.97005969763348e-17
233.371889141506,0.0024219954491433,1.542893279985284e-17
233.407988154836,0.0024182362470237,1.1155793992110488e-17
233.444099631601,0.0028964902944543,6.881179853524893e-18
233.480223577716,0.0017497248034319,2.6050896839213518e-18
233.516359999099,0.0034954564988347,2.3844837187778184e-19
233.55250890167,0.0003383532521062,1.8176754991937902e-19
233.588670291356,0.0009872333068515,1.2506714839170154e-19
233.624844174085,0.0007328606300959,6.834715799975331e-20
233.661030555791,0.0015680300343207,1.1607569439130179e-20
233.697229442408,0.0010937440335719,2.2664820628259257e-21
233.733440839879,-6.847595505307474e-05,1.669607634771266e-21
233.769664754147,0.0019424883343395,1.0725268916729401e-21
233.80590119116,-2.942202192227947e-05,4.75239735489741e-22
233.842150156868,0.0004260679682288,2.186166989172985e-23
233.878411657229,-0.0007014838230714,1.687462677666645e-23
233.9146856982,0.0009897394415979,1.1885858951865814e-23
233.950972285744,2.3223515316275964e-06,6.89536559723673e-24
233.987271425828,-0.0014199091170283,1.9031458921378573e-24
234.023583124422,8.377173078836551e-05,1.311077401528728e-25
234.059907387501,0.0008042854703671,9.8026392341778e-26
234.096244221042,-2.3992063305164025e-05,6.493359631975425e-26
234.132593631027,0.0003811663873565,3.1829346638855543e-26
234.168955623442,0.000349839703027,7.8732312792248765e-28
234.205330204275,0.0008458455382443,6.137800195733842e-28
234.24171737952,0.0014042958975585,4.4017682329044725e-28
234.278117155173,0.0005194214875308,2.665135104667638e-28
234.314529537235,-0.0001421980855085,9.279005247156555e-29
234.350954531711,0.0003820017656053,2.7521446990859732e-30
234.387392144609,0.0001900736129465,2.0800902978033593e-30
234.42384238194,0.0001539435036864,1.4078030518010561e-30
234.460305249721,0.0005551339076664,7.352828501016706e-31
234.496780753971,0.0015753395939976,6.252958169092007e-32
234.533268900714,0.0015331529924339,5.117795990715209e-33
234.569769695976,0.0018109162601556,7.272486130607114e-33
234.606283145789,0.000815771921288,9.427923285353592e-33
234.642809256189,0.0003059823449657,1.1584107811267696e-32
234.679348033212,0.0019416529560907,1.3585811716924447e-32
234.715899482903,-0.0010233132934166,1.5296078035426988e-32
234.752463611307,0.0012693823103793,1.700693759923141e-32
234.789040424475,0.0005743476073885,1.8718390691467963e-32
234.825629928461,0.0011340510340758,2.0430437595407284e-32
234.862232129322,0.0002395697741871,2.1506922170783244e-32
234.89884703312,0.0003375178738574,2.2414144511903335e-32
234.935474645921,0.0005449005241188,2.3321681749152027e-32
234.972114973795,0.0020987040668627,2.422953403292817e-32
235.008768022814,-0.0002065222106651,2.4345976604825007e-32
235.045433799055,0.001716936207167,2.1943655024044816e-32
235.082112308601,0.0005187949538442,1.9540499164093904e-32
235.118803557534,0.0005352936742577,1.7136508626482963e-32
235.155507551945,0.0014381287166343,1.473168301213301e-32
235.192224297926,0.000494151295505,1.2028194274981543e-32
235.228953801573,-0.0001578614276732,9.193681834800999e-33
235.265696068986,0.0019391468213444,6.35818438121384e-33
235.30245110627,-4.905341076877569e-05,3.5217014430811525e-33
235.339218919533,0.0010033143381407,1.7708474630141515e-33
235.375999514887,0.0002036485094893,5.722938162078386e-33
235.412792898447,0.0011062747073037,9.676402959345868e-33
235.449599076333,-5.072416726634938e-05,1.3631242512413215e-32
235.486418054669,-0.0003113621808879,1.7587457479306845e-32
235.523249839583,0.0005167065082222,2.4846521804709465e-32
235.560094437206,0.0019299576606077,3.403741621849816e-32
235.596951853672,-0.0002560183719057,4.323150829599119e-32
235.633822095122,-0.0006897885275884,5.24287995690626e-32
235.670705167699,0.0001464250994473,6.079979787711051e-32
235.707601077549,0.0005933524625484,6.242520385334251e-32
235.744509830823,0.0013096893108833,6.405117563153497e-32
235.781431433677,0.0002314248362614,6.56777134828832e-32
235.818365892268,0.0003345940499866,6.73048176786266e-32
235.855313212761,0.0006599738778892,6.196373417534951e-32
235.892273401321,0.0003552696616441,5.187368764987133e-32
235.929246464119,0.0004674191915438,4.1780126487010025e-32
235.96623240733,0.0005012520106196,3.16830490010048e-32
236.003231237131,0.0002358105720676,2.2059912060724515e-32
236.040242959706,-0.0002487088122288,1.7424774619862458e-32
236.07726758124,-0.0006810170559761,1.2788021786804383e-32
236.114305107924,0.0005187949538442,8.149652786224685e-33
236.151355545952,0.0009630073376367,3.509666842422068e-33
236.188418901523,-0.0003986592078861,7.578399476248975e-33
236.225495180837,0.0003452451226587,1.778178340970263e-32
236.262584390102,-0.0006651448692492,2.7988725662834925e-32
236.299686535527,-8.351276353124174e-05,3.8199227944361286e-32
236.336801623327,-0.0001133775359253,4.8101959967630045e-32
236.373929659719,0.0006802318004223,5.498677905698822e-32
236.411070650925,0.0001159337933666,6.18740004158816e-32
236.448224603172,1.2764579641465998e-05,6.876362519901083e-32
236.485391522688,-0.0009078222505218,7.565565456126205e-32
236.522571415709,0.0009884863742247,7.223267738929608e-32
236.559764288471,0.0002487589349238,6.212862727878292e-32
236.596970147216,0.0008159807658502,5.202104931432299e-32
236.634188998191,-0.0001699744122807,4.1909941798816877e-32
236.671420847645,0.0002401963078737,3.2207313165582565e-32
236.708665701832,-0.0019106938381907,2.5316880901525823e-32
236.74592356701,-0.0010508807756266,1.842404155723932e-32
236.78319444944,-0.0014946754702947,1.1528793974415495e-32
236.820478355389,-0.0004174552184838,4.63113699363676e-33
236.857775291126,-5.552759219687516e-05,1.1228260299041741e-32
236.895085262924,0.0006123573177083,2.492886920359603e-32
236.932408277063,-3.610504791257612e-05,3.8634267391139017e-32
236.969744339824,0.0007896663510134,5.234445716811907e-32
237.007093457492,0.0010039408718273,6.51578726335008e-32
237.044455636357,1.1511512268285415e-05,7.412897345883509e-32
237.081830882714,-0.0002618660196472,8.310321194347692e-32
237.11921920286,-0.0005394204428067,9.208058959941044e-32
237.156620603098,-0.0008184367779016,1.0106110794006048e-31
237.194035089733,-0.0001722717024648,9.205370016239195e-32
237.231462669076,-0.0004556737733658,7.643688961991156e-32
237.26890334744,-0.0006684863822443,6.081461345734995e-32
237.306357131144,-0.0014671079880847,4.518686903807852e-32
237.34382402651,-0.0007288424607192,3.2345995748498463e-32
237.381304039864,-0.0006814347451005,2.668348438695891e-32
237.418797177537,-0.0011365070461273,2.1018990192469212e-32
237.456303445863,0.0008619265695335,1.5352512208083435e-32
237.493822851181,0.0007069639043835,9.684049476100208e-33
237.531355399832,0.0001551965710596,2.802843660554493e-32
237.568901098164,-0.0017277460017063,5.111193440868448e-32
237.606459952527,0.0006954774534626,7.420352068070802e-32
237.644031969277,0.00184746405854,9.730319932935252e-32
237.681617154771,-0.000279617807434,1.1549063433403615e-31
237.719215515372,0.0004177141857409,1.2623255120055635e-31
237.756827057449,-0.0011208437039625,1.3697823403764303e-31
237.794451787371,0.0012111146775264,1.477276846649305e-31
237.832089711514,9.71377827689588e-05,1.5848090490405302e-31
237.869740836258,-0.0004830324110136,1.392782272356993e-31
237.907405167985,-0.0006839408798469,1.1904508057913382e-31
237.945082713083,7.103221249436312e-05,9.880483574609708e-32
237.982773477944,-0.000961077613882,7.855748930282913e-32
