freq_THz,I_obs,I_model
222.656295179453,0.0020790262430986,1.0991156831042308e-31
222.688765659282,0.0018013078357019,1.1900940327318323e-31
222.721246920492,0.0036818658460585,1.2386926972303263e-31
222.75373896796,0.0024938630927201,1.2873075001949454e-31
222.78624180657,0.0018738841986763,1.3359384489331603e-31
222.818755441204,0.0008615644494385,1.3845855507494506e-31
222.851279876752,0.0018155017369478,1.3023679149217674e-31
222.883815118104,0.0013449605201725,1.1137737081910051e-31
222.916361170152,0.0018720095324741,9.251168360380235e-32
222.948918037794,0.0013213932879151,7.363972700710118e-32
222.981485725928,0.0032469432871267,5.476149818981587e-32
223.014064239458,0.0034266434330892,4.087827510752263e-32
223.046653583288,0.0037774738223754,3.357635035133758e-32
223.079253762326,0.0035257329323533,2.627199787295149e-32
223.111864781484,0.0011299095258238,1.8965216571788208e-32
223.144486645675,0.0034930601785419,1.1656005347047531e-32
223.177119359818,0.0037362311659249,1.1380005427407509e-32
223.209762928831,0.001628838545091,2.603811316142485e-32
223.242417357637,0.0036791877514838,4.070109732349759e-32
223.275082651164,0.0016746339623184,5.53689601264706e-32
223.307758814339,0.0026224116323059,7.004170378273975e-32
223.340445852094,0.0021221435657513,8.220487479971954e-32
223.373143769364,0.0012198935035338,8.532784394355935e-32
223.405852571087,0.0028588873832522,8.845185265853105e-32
223.438572262204,0.0033945062981928,9.157690141654822e-32
223.471302847659,0.0017174834755137,9.47029906898109e-32
223.504044332397,0.0029330706029715,9.563034311004648e-32
223.53679672137,0.0023586193166976,8.094396013130162e-32
223.569560019529,0.0041245548792569,6.625268540302011e-32
223.60233423183,0.0045284115411221,5.155651670289953e-32
223.635119363232,0.0007565831421102,3.6855451807292217e-32
223.667915418696,0.0028728134750406,2.2596305960213687e-32
223.700722403188,0.0020471569176596,1.9624149302342388e-32
223.733540321674,0.0035752776819853,1.6651002076652453e-32
223.766369179126,0.0027281963680067,1.3676863832704345e-32
223.799208980516,0.0021317847062203,1.0701734120058524e-32
223.832059730822,0.0035361775011946,7.725612487731889e-33
223.864921435023,0.0016716880582863,1.9410576101408776e-32
223.897794098102,0.0023248753250564,3.169079481016785e-32
223.930677725045,0.0038717427514049,4.397510928225128e-32
223.963572320839,0.0030431402899918,5.626352138064932e-32
223.996477890477,0.0019574407494071,6.855603297059364e-32
224.029394438954,0.0030420690521619,7.139847334191362e-32
224.062321971266,0.0040316249975147,7.310866338686261e-32
224.095260492415,0.0034036118197468,7.481942416998486e-32
224.128210007405,0.0037086467918055,7.653075595117817e-32
224.161170521241,0.0016301775923784,7.824265899039218e-32
224.194142038935,0.0047434625354708,6.926330126992268e-32
224.227124565498,0.0014440500194365,5.814144806196905e-32
224.260118105947,0.0022161446853234,4.7015880923152485e-32
224.2931226653,0.0036925782243573,3.5886598161381226e-32
224.326138248579,0.003586525679199,2.4753598083214793e-32
224.35916486081,0.004687222549402,1.9359576327171558e-32
224.39220250702,0.0025326954640533,1.5563851375278688e-32
224.425251192239,0.0044413734674443,1.176685814169169e-32
224.458310921503,0.0029215547963002,7.96859604781997e-33
224.491381699849,0.0028005049215237,4.169064514958069e-33
224.524463532315,0.0024156627311388,8.550101891034681e-33
224.557556423946,0.0025482284125866,1.581596164344525e-32
224.590660379788,0.003663386993493,2.3084250648829347e-32
224.62377540489,0.0033326423135172,3.035497001574303e-32
224.656901504305,0.0047638160542385,3.7628120853620617e-32
224.690038683087,0.0033821870631492,4.28484073177916e-32
224.723186946296,0.0030892035166766,4.7211420288287693e-32
224.756346298993,0.001899326097136,5.157589287009662e-32
224.789516746242,0.0042397129459691,5.594182572974791e-32
224.822698293111,0.0021301778494754,6.030921953429768e-32
224.855890944672,0.0042774740794724,5.745974747309886e-32
224.889094705997,0.0034210194344824,5.120502070567167e-32
224.922309582163,0.0045144854493337,4.494820019070674e-32
224.955535578251,0.0046944534047537,3.8689284971075537e-32
224.988772699344,0.0036333923342563,3.242827408927281e-32
225.022020950528,0.0016684743447966,2.6729077286309764e-32
225.055280336892,0.0046347318957379,2.1315575852356724e-32
225.088550863528,0.0043503182519044,1.5900261159500272e-32
225.121832535531,0.005905219961977,1.0483132378446995e-32
225.155125358001,0.0043891506232376,5.064188679089665e-33
225.188429336039,0.0054014703724754,3.8565374243341546e-33
225.221744474749,0.0039137888362278,4.883550916658213e-33
225.255070779239,0.0050364460819433,5.9109086190668256e-33
225.288408254621,0.0050460872224123,6.9386106891488e-33
225.321756906008,0.0049893116174285,7.966657284523771e-33
225.355116738516,0.0048575493643532,1.023256542884208e-32
225.388487757268,0.0047132000667767,1.315711160742208e-32
225.421869967385,0.0058835273959219,1.6082638567080029e-32
225.455263373994,0.0049636019095114,1.9009146757132396e-32
225.488667982225,0.0053971854211558,2.1936636627158558e-32
225.522083797211,0.0045525143922945,2.3030208044573578e-32
225.555510824086,0.0047102541627445,2.3182274718986843e-32
225.588949067991,0.0046438374172918,2.333439242206189e-32
225.622398534067,0.005233821652099,2.3486561177186223e-32
225.655859227459,0.0052839020206459,2.3638781007765554e-32
225.689331153316,0.0057753323751039,2.2486507613794976e-32
225.722814316788,0.0051901687105313,2.0711573529241032e-32
225.756308723032,0.005436553411404,1.8936043468167594e-32
225.789814377203,0.0054191457966684,1.7159917157309407e-32
225.823331284464,0.0063768324165823,1.5383194322977142e-32
225.856859449978,0.0061741006572772,1.4391667076891248e-32
225.890398878911,0.0074076310183855,1.3733995944119475e-32
225.923949576436,0.0065637634178965,1.307610384671291e-32
225.957511547724,0.0071352688001382,1.2417990683273956e-32
225.991084797953,0.0085784939664457,1.1759656352267753e-32
226.024669332302,0.0074815464286473,5.479808940761232e-32
226.058265155954,0.0063859379381363,1.1364786788335636e-31
226.091872274095,0.0090396618522096,1.725174309068029e-31
226.125490691914,0.006784974029767,2.314067875675192e-31
226.159120414604,0.0068859381952333,2.903159469620794e-31
226.192761447361,0.0080337695299511,1.0095832219581143e-29
226.226413795382,0.0082383759554584,2.2724173818644937e-29
226.26007746387,0.0067356970895925,3.5356763523197474e-29
226.29375245803,0.0083570155451178,4.7993603286461087e-29
226.327438783071,0.005954764711609,6.063469506315918e-29
226.361136444202,0.0071379468947129,2.2499283539121102e-27
226.39484544664,0.0086674067063258,4.9015863681020585e-27
226.428565795601,0.0075450172700678,7.554136936104642e-27
226.462297496308,0.0073147011366433,1.0207580468777755e-26
226.496040553983,0.0085884029163721,1.286191737690063e-26
226.529794973855,0.0072710481950756,4.075982508160825e-25
226.563560761153,0.0081074171307554,8.545886185978439e-25
226.597337921112,0.0097619439590071,1.3017295372871904e-24
226.631126458969,0.0090348412819752,1.749021076211354e-24
226.664926379962,0.0075233247040127,2.196463304710804e-24
226.698737689337,0.0100442151271808,5.896798442113822e-23
226.73256039234,0.0090241289036763,1.1881600108728657e-22
226.766394494219,0.0079874384938087,1.7868418764112137e-22
226.800240000229,0.0087721202041968,2.3857255338117e-22
226.834096915625,0.008963603966288,4.4048003811754815e-22
226.867965245666,0.007804792443814,6.798704514513108e-21
226.901844995616,0.0082402506216607,1.3159072891857845e-20
226.93573617074,0.0090300207117407,1.952158615856932e-20
226.969638776307,0.0089957411011845,2.5886245303816003e-20
227.003552817589,0.0097097211148004,8.774858709832416e-20
227.037478299862,0.0095032400230907,6.240385980333912e-19
227.071415228405,0.0105629620463008,1.1605095502507092e-18
227.1053636085,0.0084922593211402,1.6971615272475097e-18
227.139323445431,0.010204365182748,2.23399461255264e-18
227.173294744487,0.0112011519834525,9.667332786817009e-18
227.20727751096,0.009297294550296,4.556261756774144e-17
227.241271750145,0.0100110067544545,8.147002073416508e-17
227.275277467339,0.010308007442789,1.1738954788119815e-16
227.309294667845,0.0086874924156361,1.5332120461028851e-16
227.343323356967,0.010325682866982,7.381462307544161e-16
227.377363540013,0.0111034015314758,2.644369792390852e-15
227.411415222294,0.0096127740911961,4.551237302171402e-15
227.445478409124,0.0096987409270441,6.458749057675901e-15
227.479553105821,0.0100265397029877,8.366905356708181e-15
227.513639317706,0.0108752278737111,4.16322467715871e-14
227.547737050104,0.0106708892576613,1.2193175241739105e-13
227.581846308341,0.0111202735272965,2.0225840119292132e-13
227.615967097749,0.0113953138401185,2.826122056549356e-13
227.650099423661,0.0127523043611206,3.6299317836254666e-13
227.684243291415,0.013331040598714,1.7824158331627926e-12
227.718398706351,0.0098264860382574,4.46486361040612e-12
227.752565673814,0.0101797267126608,7.148218683035283e-12
227.786744199149,0.011881923624342,9.832481470828032e-12
227.820934287709,0.0142801573159887,1.2517652394190418e-11
227.855135944846,0.0122822987632602,5.875874320034152e-11
227.889349175917,0.0117587312739057,1.2979340050057398e-10
227.923573986284,0.0111521428527355,2.008520991233413e-10
227.957810381308,0.0112113287428364,2.719348501993314e-10
227.992058366358,0.0117691758427471,3.4304166487584216e-10
228.026317946803,0.0122667658147269,1.5041128786881779e-09
228.060589128017,0.0136992786027356,2.994586114236008e-09
228.094871915376,0.0138286305706938,4.4855641076555454e-09
228.129166314262,0.0128797816628764,5.9770470930130375e-09
228.163472330056,0.0154898526353822,7.469035304331249e-09
228.197789968147,0.0143297020656208,3.0059463671301745e-08
228.232119233923,0.0141933870517684,5.482366418472965e-08
228.266460132779,0.014152144395318,7.959625648630674e-08
228.30081267011,0.0155929592765082,1.0437724446783957e-07
228.335176851318,0.015170891571535,1.4528950045692527e-07
228.369552681805,0.0157897992277489,4.707282496107258e-07
228.403940166978,0.0169424511327012,7.962773346132865e-07
228.438339312247,0.0172359702980886,1.1219368066815124e-06
228.472750123025,0.01693093532603,1.4477067170607088e-06
228.507172604729,0.0175246688932417,2.41000016028821e-06
228.541606762779,0.0158886209175555,5.791275528362145e-06
228.576052602598,0.0176135816331218,9.173697992227352e-06
228.610510129614,0.0191741073418014,1.2557268084888378e-05
228.644979349255,0.0180956386565683,1.5941986339349767e-05
228.679460266956,0.0181331319806142,2.8354969730168957e-05
228.713952888153,0.020200620992285,5.607985035441746e-05
228.748457218285,0.0192415953250839,8.381414252275412e-05
228.782973262798,0.0201486659575358,0.0001115578506126
228.817501027137,0.0193524684404766,0.0001393109790006
228.852040516753,0.0224180833001393,0.0002489747704808
228.886591737099,0.0231652716864814,0.000428014192618
228.921154693632,0.0253436338135451,0.0006071144299773
228.955729391812,0.0220088704491246,0.0007862755108516
228.990315837104,0.0217600754631347,0.0009654974635598
229.024914034973,0.027026280634831,0.0016692571776409
229.059523990891,0.0275345829851097,0.0025771911338955
229.09414571033,0.0285886810097129,0.0034854336863294
229.12877919877,0.0274858416638501,0.0043939849787012
229.163424461689,0.0311076967666787,0.0053028451547169
229.198081504571,0.0341794712438632,0.008650167413224
229.232750332905,0.0360155728842797,0.0122503459650918
229.267430952181,0.0404826346348846,0.015851748945316
229.302123367893,0.0481385035955886,0.01945437692442
229.336827585538,0.0492718732196029,0.0238110833268426
229.371543610618,0.0572386689604299,0.0348958918809715
229.406271448637,0.0641792188602306,0.0459844723003119
229.441011105101,0.0797124352029665,0.0570768263429265
229.475762585524,0.0918329556291581,0.0681729557694327
229.510525895419,0.1144952597297538,0.0838512182853934
229.545301040303,0.1399577795176589,0.1100807420925382
229.5800880257,0.1781407129164893,0.1363191967328587
229.614886857132,0.218054231029493,0.1625665863713824
229.649697540129,0.2667280643058084,0.1888229151791707
229.684520080222,0.324641591674307,0.2255747444911443
229.719354482947,0.3940029021118312,0.2723096427675083
229.754200753841,0.4261478034825361,0.3190604637417673
229.789058898447,0.4766513109722886,0.3658272148505792
229.82392892231,0.5190908078881522,0.4126099035332854
229.858810830979,0.5717777658846604,0.4690844669785841
229.893704630007,0.5925005938942561,0.529151137537984
229.928610324948,0.6337544983418982,0.5892382858873373
229.963527921362,0.7145689480375986,0.6493459215977054
229.998457424812,0.787092016930018,0.7094740542453137
230.033398840863,0.8016094320005687,0.7591967522936857
230.068352175086,0.8523044232524047,0.8084547083804503
230.103317433053,0.9212005486623064,0.857729467993156
230.13829462034,0.9456775296467236,0.907021038989776
230.173283742528,0.9993869841518505,0.949108379439901
230.2082848052,0.9810243608909432,0.9602378099554884
230.243297813943,0.9658824141655687,0.971371039011948
230.278322774346,0.9745572981119528,0.9825080683864368
230.313359692005,1.0,0.9936488998583376
230.348408572515,0.974301807889526,0.9853920944688962
230.383469421478,0.9991893407722372,0.9514181345387168
230.418542244498,0.960942133103614,0.9174325717482312
230.453627047183,0.9644140149102644,0.8834354006632887
230.488723835143,0.9502669803193896,0.8494266158477992
230.523832613994,0.9371338723345056,0.7984314355255031
230.558953389354,0.9875353444209616,0.7393846389924736
230.594086166844,0.930759203818334,0.6803176638807877
230.629230952089,0.90614590782007,0.6212305007334156
230.664387750719,0.8778866538678047,0.5621231400849205
230.699556568364,0.8731148249545932,0.5063677122011635
230.734737410662,0.8385848125556606,0.4508269537086004
230.769930283251,0.7199283509004949,0.3952672027348064
230.805135191774,0.6113969614039036,0.3396884503710553
230.840352141877,0.5512271393562179,0.2879595599254652
230.875581139209,0.543078768803226,0.2517615283418135
230.910822189425,0.4974046692600358,0.2155511123388269
230.94607529818,0.3946874230851254,0.179328306105955
230.981340471136,0.3361480250145187,0.1430931038254546
231.016617713955,0.2981228313861387,0.1156836449204558
231.051907032306,0.2630663055938165,0.0981922870167083
231.087208431859,0.2303774832149893,0.0806949409942336
231.122521918288,0.1979594161976655,0.0631916040406802
231.157847497272,0.1685488493877322,0.0456822733412184
231.193185174492,0.1444202885074865,0.0364779438456881
231.228534955633,0.1319376896947956,0.0300353684982631
231.263896846384,0.1301867514618541,0.0235905861477864
231.299270852436,0.126601318445242,0.0171435957570608
231.334656979486,0.1086963815471488,0.010867040023399
231.370055233233,0.0989320487277813,0.0090326401087109
231.40546561938,0.091455344294125,0.0071976114716659
231.440888143632,0.0793091141600162,0.005361953816621
231.476322811701,0.0681947538655406,0.00352566684757
231.511769629299,0.0666695790052471,0.0021634404189369
231.547228602144,0.06021563888967,0.0017560175872295
231.582699735955,0.0531277937882606,0.0013484550262856
231.618183036459,0.0511192228572332,0.0009407526703019
231.653678509381,0.0468090974487059,0.0005329104534986
231.689186160454,0.0401899188978695,0.0003387065428909
231.724705995413,0.037641444100582,0.0002677752711197
231.760238019996,0.0338318545680668,0.0001968196573004
231.795782239945,0.0329668300204376,0.0001258396899664
231.831338661007,0.0305688641382484,5.483535764135461e-05
231.86690728893,0.0274285304399515,4.168636816886318e-05
231.902488129467,0.0247584701489724,3.197275409849932e-05
231.938081188375,0.0239668253926901,2.225580439753564e-05
231.973686471415,0.0231406332163942,1.253551749321192e-05
232.009303984349,0.0199129936349619,5.078095551418974e-06
232.044933732945,0.0188945142682024,4.029591034081968e-06
232.080575722975,0.0171486644149534,2.98072627847909e-06
232.116229960212,0.016182140082943,1.931501114723747e-06
232.151896450435,0.0146751762657575,8.819153727527805e-07
232.187575199426,0.013245609381781,3.948747024883201e-07
232.223266212971,0.0131119724625032,3.0545151951888145e-07
232.258969496857,0.0109654796608787,2.159975934340377e-07
232.294685056879,0.0094376267060105,1.2651290971452206e-07
232.330412898832,0.0102016870881733,3.699745384106782e-08
232.366153028517,0.0112113287428364,2.4143733552978378e-08
232.401905451736,0.0101149168239529,1.8112362712862813e-08
232.437670174298,0.0095482320119458,1.2078916995241222e-08
232.473447202013,0.0078540693839885,6.043395419976842e-09
232.509236540696,0.0062276625487713,1.4809369716284816e-09
232.545038196164,0.0093915634793256,1.1590348439073023e-09
232.580852174241,0.007164192221545,8.370219203582674e-10
232.61667848075,0.0061909726530979,5.14898148625248e-10
232.652517121522,0.0073227354203674,1.9266347628018515e-10
232.68836810239,0.006500828195391,5.720329327858509e-11
232.724231429188,0.0070407320616512,4.35895335046455e-11
232.760107107759,0.0067413210881994,2.997108498358126e-11
232.795995143946,0.0055723328063414,1.6347945497382917e-11
232.831895543596,0.0060838488701097,2.720112826522595e-12
232.86780831256,0.0042292683771278,1.7364331919809813e-12
232.903733456694,0.0044341426120926,1.2801205589284976e-12
232.939670981855,0.0057386424794305,8.236506650169012e-13
232.975620893907,0.0053939717076662,3.670234357630592e-13
233.011583198714,0.0026261609647105,5.346247604743448e-14
233.047557902147,0.0032694392815542,4.133957295534133e-14
233.083545010079,0.0035230548377786,2.921248974430536e-14
233.119544528386,0.0042806877929621,1.708122443420797e-14
233.15555646295,0.0043331784466263,4.945775042908704e-15
233.191580819655,0.003437891430303,1.0251487253004991e-15
233.227617604389,0.0016433002557944,7.696147419199865e-16
233.263666823043,0.0038728139892348,5.139925905985745e-16
233.299728481514,0.0025522455544487,2.582822295211033e-16
233.335802585701,0.0028465681482085,1.97005969763348e-17
233.371889141506,0.0033894179185009,1.542893279985284e-17
233.407988154836,0.0036133066249461,1.1155793992110485e-17
233.444099631601,0.0030206442955643,6.881179853524892e-18
233.480223577716,0.001985292932984,2.6050896839213518e-18
233.516359999099,0.0033819192536917,2.384483718777819e-19
233.55250890167,0.0015503703740522,1.8176754991937904e-19
233.588670291356,0.0009644032811072,1.2506714839170158e-19
233.624844174085,0.0009689560418841,6.834715799975333e-20
233.661030555791,0.0001269631075975,1.1607569439130179e-20
233.697229442408,0.002319519135907,2.2664820628259257e-21
233.733440839879,0.001385667557708,1.669607634771266e-21
233.769664754147,0.0017485493725802,1.0725268916729401e-21
233.80590119116,0.0019095028565199,4.75239735489741e-22
233.842150156868,0.0005484951936558,2.186166989172985e-23
233.878411657229,0.0016047356939187,1.687462677666645e-23
233.9146856982,0.0020916132875997,1.1885858951865814e-23
233.950972285744,0.0021133058536548,6.89536559723673e-24
233.987271425828,0.0016727592961161,1.9031458921378573e-24
234.023583124422,0.0024151271122239,1.3110774015287279e-25
234.059907387501,0.0013055925299243,9.802639234177802e-26
234.096244221042,0.0019665462709611,6.493359631975425e-26
234.132593631027,0.0004352117931458,3.1829346638855543e-26
234.168955623442,0.0010779544910746,7.8732312792248765e-28
234.205330204275,0.0021229469941237,6.137800195733842e-28
234.24171737952,0.001263278635644,4.4017682329044725e-28
234.278117155173,0.0023540665559206,2.665135104667638e-28
234.314529537235,0.0012871136773589,9.279005247156555e-29
234.350954531711,0.0004641352145526,2.7521446990859742e-30
234.387392144609,0.0021411580372317,2.0800902978033593e-30
234.42384238194,0.0009070920572085,1.4078030518010561e-30
234.460305249721,0.002242657821613,7.352828501016706e-31
234.496780753971,0.0011558870431984,6.252958169092007e-32
234.533268900714,0.0016213398802818,5.11779599071521e-33
234.569769695976,0.0018160373558628,7.272486130607117e-33
234.606283145789,0.0008382650266386,9.427923285353596e-33
234.642809256189,0.0001200000617032,1.1584107811267699e-32
234.679348033212,0.0007466741921838,1.3585811716924452e-32
234.715899482903,-0.0023837505561866,1.5296078035426996e-32
234.752463611307,0.0008339800753191,1.7006937599231415e-32
234.789040424475,0.000135800819694,1.8718390691467969e-32
234.825629928461,0.000974580040491,2.043043759540729e-32
234.862232129322,-0.0009041033036631,2.150692217078325e-32
234.89884703312,0.0007812216121975,2.2414144511903343e-32
234.935474645921,0.0001036636847976,2.3321681749152036e-32
234.972114973795,0.0007520303813332,2.4229534032928176e-32
235.008768022814,1.2876278715172303e-05,2.4345976604825007e-32
235.045433799055,0.0004528872173389,2.1943655024044818e-32
235.082112308601,0.0003679916193208,1.954049916409391e-32
235.118803557534,0.0010418002143161,1.7136508626482968e-32
235.155507551945,0.0013666530862276,1.4731683012133011e-32
235.192224297926,0.00127747253689,1.2028194274981546e-32
235.228953801573,0.0006588326901335,9.193681834801e-33
235.265696068986,0.0009279811948912,6.358184381213841e-33
235.30245110627,-0.0010530053620166,3.521701443081154e-33
235.339218919533,0.0009186078638797,1.7708474630141522e-33
235.375999514887,0.0013607612781632,5.722938162078388e-33
235.412792898447,0.0002054312786363,9.676402959345869e-33
235.449599076333,-0.0010966583035843,1.3631242512413215e-32
235.486418054669,0.0013221967162875,1.758745747930685e-32
235.523249839583,7.554369176322647e-05,2.484652180470947e-32
235.560094437206,0.0007603324745148,3.4037416218498164e-32
235.596951853672,0.0019001295255084,4.323150829599119e-32
235.633822095122,0.0017587261319641,5.24287995690626e-32
235.670705167699,6.590255129429507e-05,6.079979787711052e-32
235.707601077549,0.0003562080031921,6.242520385334252e-32
235.744509830823,0.0002847028780475,6.405117563153498e-32
235.781431433677,0.0006810608751036,6.56777134828832e-32
235.818365892268,0.0010988436287573,6.73048176786266e-32
235.855313212761,-0.000336882872741,6.196373417534951e-32
235.892273401321,-0.0005377399658437,5.187368764987133e-32
235.929246464119,-0.0005444352022805,4.1780126487010025e-32
235.96623240733,-0.0009466850074009,3.16830490010048e-32
236.003231237131,-9.076598132583956e-05,2.2059912060724518e-32
236.040242959706,-0.0011223680115014,1.7424774619862464e-32
236.07726758124,-0.0002118158561024,1.2788021786804388e-32
236.114305107924,-0.0005299734915771,8.149652786224688e-33
236.151355545952,0.0010442104994333,3.5096668424220704e-33
236.188418901523,-0.0002675202232562,7.578399476248979e-33
236.225495180837,-0.0006810180255904,1.7781783409702636e-32
236.262584390102,0.0012651533018463,2.7988725662834936e-32
236.299686535527,4.769150818631324e-05,3.819922794436131e-32
236.336801623327,-4.3095897896123406e-05,4.810195996763007e-32
236.373929659719,0.0003647779058311,5.498677905698824e-32
236.411070650925,0.0010185007915162,6.187400041588162e-32
236.448224603172,-0.001987660368588,6.876362519901085e-32
236.485391522688,-0.000260557177362,7.565565456126207e-32
236.522571415709,0.000379507425992,7.223267738929611e-32
236.559764288471,0.0003966472312701,6.212862727878294e-32
236.596970147216,-0.0015781797081159,5.202104931432301e-32
236.634188998191,0.00116418913638,4.1909941798816877e-32
236.671420847645,-0.0010318484148765,3.2207313165582565e-32
236.708665701832,-0.0002632352719367,2.5316880901525823e-32
236.74592356701,-0.0006121909950205,1.842404155723932e-32
236.78319444944,-0.0012645748334182,1.1528793974415495e-32
236.820478355389,-3.98821844064796e-05,4.63113699363676e-33
236.857775291126,-0.0008861600700126,1.1228260299041744e-32
236.895085262924,0.0016625825367323,2.492886920359604e-32
236.932408277063,-0.0010792506888487,3.8634267391139017e-32
236.969744339824,-0.0004598074137199,5.23444571681191e-32
237.007093457492,-0.0007134229699443,6.51578726335008e-32
237.044455636357,-0.0010736266902418,7.412897345883509e-32
237.081830882714,-0.0024769482473863,8.310321194347693e-32
237.11921920286,-0.0001266524486268,9.208058959941044e-32
237.156620603098,0.0002806857361854,1.010611079400605e-31
237.194035089733,0.0008275526483398,9.205370016239195e-32
237.231462669076,-0.0003577720104237,7.643688961991156e-32
237.26890334744,-0.0013012647290916,6.081461345734995e-32
237.306357131144,-0.0008733052160541,4.518686903807852e-32
237.34382402651,0.0028671894764338,3.2345995748498463e-32
237.381304039864,0.0003797752354495,2.668348438695891e-32
237.418797177537,-0.0005910340478803,2.1018990192469212e-32
237.456303445863,-0.0004134763775775,1.5352512208083435e-32
237.493822851181,0.00078095380274,9.684049476100208e-33
237.531355399832,0.0002860419253348,2.802843660554494e-32
237.568901098164,-4.523837355588621e-05,5.111193440868448e-32
237.606459952527,-5.334764392808715e-06,7.420352068070803e-32
237.644031969277,0.0001890949017306,9.730319932935252e-32
237.681617154771,-0.0002265453762632,1.1549063433403618e-31
237.719215515372,-0.0014793580183094,1.262325512005564e-31
237.756827057449,1.4483135459994208e-05,1.3697823403764303e-31
237.794451787371,0.0007239103882988,1.477276846649305e-31
237.832089711514,-0.0007222606820408,1.5848090490405302e-31
237.869740836258,0.0002702411673441,1.392782272356993e-31
237.907405167985,-4.443494518347446e-05,1.1904508057913384e-31
237.945082713083,0.0009810074674703,9.88048357460971e-32
237.982773477944,-0.0001903910995047,7.855748930282914e-32
238.020477468963,-0.0010388114607707,6.140848079562925e-32
238.058194692541,-0.0011389721978646,4.6866801921065556e-32
