freq_THz,I_obs,I_model
222.526520976464,0.0015031117864759,3.744651057498287e-32
222.558948379502,0.002062822673221,5.555375823466016e-32
222.591386544434,0.0012728775937689,7.366701526486023e-32
222.623835476128,0.0027953668991489,9.178628438384204e-32
222.656295179453,0.0012028611680416,1.0991156831042306e-31
222.688765659282,0.0012198921905158,1.1900940327318319e-31
222.721246920492,0.003058401579584,1.238692697230326e-31
222.75373896796,0.0004419319046567,1.2873075001949452e-31
222.78624180657,0.0012375539916002,1.3359384489331603e-31
222.818755441204,0.0007491210878027,1.3845855507494504e-31
222.851279876752,0.0019446568135851,1.3023679149217672e-31
222.883815118104,0.0016954992625735,1.113773708191005e-31
222.916361170152,0.0019360361725797,9.251168360380233e-32
222.948918037794,0.001810931748232,7.363972700710116e-32
222.981485725928,0.0012499593042666,5.476149818981586e-32
223.014064239458,0.0013605558205806,4.087827510752262e-32
223.046653583288,0.0022118966847546,3.357635035133757e-32
223.079253762326,0.0011486142075682,2.6271997872951484e-32
223.111864781484,0.00096716022738,1.8965216571788208e-32
223.144486645675,5.442357848426272e-05,1.1656005347047531e-32
223.177119359818,0.0013212372872142,1.1380005427407508e-32
223.209762928831,0.0009480266095386,2.6038113161424845e-32
223.242417357637,0.0009446624569511,4.070109732349758e-32
223.275082651164,0.0006328475639973,5.536896012647059e-32
223.307758814339,0.0008103066129879,7.004170378273974e-32
223.340445852094,0.0025672353018091,8.220487479971952e-32
223.373143769364,0.0005199381927794,8.532784394355934e-32
223.405852571087,0.0008740152526136,8.845185265853104e-32
223.438572262204,0.0010228790046104,9.15769014165482e-32
223.471302847659,0.0003855823488161,9.470299068981088e-32
223.504044332397,0.0008039988268863,9.563034311004648e-32
223.53679672137,-0.0004255989438444,8.094396013130162e-32
223.569560019529,0.0020274990710523,6.625268540302011e-32
223.60233423183,0.0010060582416729,5.155651670289952e-32
223.635119363232,0.0025596659584873,3.6855451807292206e-32
223.667915418696,0.0018224960227516,2.259630596021369e-32
223.700722403188,0.0014257362769634,1.9624149302342388e-32
223.733540321674,0.0012991600358588,1.665100207665245e-32
223.766369179126,0.0003937824707482,1.367686383270434e-32
223.799208980516,0.0013790586598119,1.0701734120058521e-32
223.832059730822,0.0014995373743517,7.725612487731888e-33
223.864921435023,0.0011246446203823,1.941057610140877e-32
223.897794098102,0.0011534501769127,3.1690794810167843e-32
223.930677725045,0.0023868326193045,4.397510928225128e-32
223.963572320839,0.0027179913896364,5.626352138064931e-32
223.996477890477,0.0007064384018488,6.855603297059362e-32
224.029394438954,0.0028233314175325,7.139847334191361e-32
224.062321971266,0.0021116028857398,7.31086633868626e-32
224.095260492415,0.0011523988792291,7.481942416998486e-32
224.128210007405,0.0027352326716474,7.653075595117816e-32
224.161170521241,0.0024917521281271,7.824265899039217e-32
224.194142038935,0.0026132821403505,6.926330126992267e-32
224.227124565498,0.0034557921039823,5.814144806196905e-32
224.260118105947,0.0024082790920498,4.701588092315248e-32
224.2931226653,0.0027264017711052,3.5886598161381226e-32
224.326138248579,0.0026444005517849,2.4753598083214793e-32
224.35916486081,0.0019217385240828,1.9359576327171555e-32
224.39220250702,0.0025876304768708,1.5563851375278688e-32
224.425251192239,0.0026309439414349,1.1766858141691684e-32
224.458310921503,0.0023273291704131,7.968596047819967e-33
224.491381699849,0.0027217760612974,4.169064514958066e-33
224.524463532315,0.0033048257566183,8.55010189103468e-33
224.557556423946,0.0025514658365552,1.581596164344525e-32
224.590660379788,0.0025708097139334,2.3084250648829347e-32
224.62377540489,0.0031957010570613,3.035497001574303e-32
224.656901504305,0.0026439800327115,3.7628120853620617e-32
224.690038683087,0.0015893181965306,4.28484073177916e-32
224.723186946296,0.0028218596007755,4.72114202882877e-32
224.756346298993,0.0030117239624324,5.157589287009661e-32
224.789516746242,0.0012404976251143,5.594182572974791e-32
224.822698293111,0.0013769560644447,6.030921953429768e-32
224.855890944672,0.0027137861989021,5.745974747309885e-32
224.889094705997,0.0026395645824404,5.120502070567166e-32
224.922309582163,0.0014587470242283,4.494820019070673e-32
224.955535578251,0.0018672813040727,3.8689284971075526e-32
224.988772699344,0.0008405839862753,3.2428274089272803e-32
225.022020950528,0.0001011011956358,2.6729077286309753e-32
225.055280336892,0.0009793552805097,2.1315575852356718e-32
225.088550863528,0.0007901216974629,1.590026115950027e-32
225.121832535531,0.0003767514482739,1.0483132378446995e-32
225.155125358001,0.0016374676304391,5.064188679089665e-33
225.188429336039,0.0019886010567593,3.8565374243341546e-33
225.221744474749,-9.495320678215303e-06,4.883550916658213e-33
225.255070779239,0.0003651871737544,5.910908619066825e-33
225.288408254621,0.0002928578931232,6.9386106891488e-33
225.321756906008,0.0020096270104312,7.966657284523771e-33
225.355116738516,0.0001881486438373,1.0232565428842078e-32
225.388487757268,0.0004816709570966,1.3157111607422076e-32
225.421869967385,0.0013208167681408,1.6082638567080026e-32
225.455263373994,0.0013525659581853,1.900914675713239e-32
225.488667982225,0.0009850322880011,2.1936636627158552e-32
225.522083797211,0.0011557630318167,2.3030208044573572e-32
225.555510824086,0.0024286742671115,2.318227471898684e-32
225.588949067991,0.0015880566393103,2.3334392422061883e-32
225.622398534067,0.0016530268361563,2.3486561177186215e-32
225.655859227459,0.0010066890202831,2.3638781007765548e-32
225.689331153316,0.0028105055857926,2.248650761379497e-32
225.722814316788,0.0034675666380385,2.071157352924103e-32
225.756308723032,0.003014247076873,1.8936043468167588e-32
225.789814377203,0.0033008308254206,1.7159917157309407e-32
225.823331284464,0.0032238758349816,1.5383194322977142e-32
225.856859449978,0.0038952345357243,1.4391667076891248e-32
225.890398878911,0.0034011246244354,1.3733995944119475e-32
225.923949576436,0.0047600320102482,1.307610384671291e-32
225.957511547724,0.0046166350062061,1.2417990683273956e-32
225.991084797953,0.0052762191728926,1.1759656352267753e-32
226.024669332302,0.0044484273768312,5.479808940761232e-32
226.058265155954,0.0051872793888606,1.1364786788335636e-31
226.091872274095,0.005493417274323,1.725174309068029e-31
226.125490691914,0.0056595223083307,2.314067875675192e-31
226.159120414604,0.006050184527554,2.903159469620794e-31
226.192761447361,0.0053268917212418,1.009583221958114e-29
226.226413795382,0.0059139363477603,2.2724173818644937e-29
226.26007746387,0.005680968781076,3.535676352319747e-29
226.29375245803,0.0050432516062083,4.799360328646109e-29
226.327438783071,0.0060314714287861,6.063469506315917e-29
226.361136444202,0.0070056038624037,2.2499283539121102e-27
226.39484544664,0.0059330699656017,4.901586368102058e-27
226.428565795601,0.005916459462201,7.55413693610464e-27
226.462297496308,0.0073802863568363,1.0207580468777751e-26
226.496040553983,0.0053582203922129,1.2861917376900627e-26
226.529794973855,0.006000142757815,4.075982508160823e-25
226.563560761153,0.004709359461899,8.545886185978435e-25
226.597337921112,0.006793872508928,1.3017295372871899e-24
226.631126458969,0.0049389628759958,1.7490210762113532e-24
226.664926379962,0.0052537214024637,2.1964633047108036e-24
226.698737689337,0.0035283316441502,5.89679844211382e-23
226.73256039234,0.0034822848056088,1.188160010872865e-22
226.766394494219,0.0028220698603122,1.7868418764112128e-22
226.800240000229,0.0029145840564684,2.3857255338116985e-22
226.834096915625,0.0026425082159544,4.40480038117548e-22
226.867965245666,0.0029501179181738,6.798704514513105e-21
226.901844995616,0.0020998283516835,1.3159072891857843e-20
226.93573617074,0.0032753894214776,1.9521586158569314e-20
226.969638776307,0.0024734595484326,2.5886245303816003e-20
227.003552817589,0.0021065566568585,8.774858709832414e-20
227.037478299862,0.0027230376185177,6.24038598033391e-19
227.071415228405,0.0012808674561643,1.1605095502507088e-18
227.1053636085,0.0027644587472513,1.6971615272475091e-18
227.139323445431,0.0014879730998322,2.2339946125526392e-18
227.173294744487,0.0013168218369432,9.667332786817009e-18
227.20727751096,0.0026248464148701,4.556261756774143e-17
227.241271750145,0.0015708153572993,8.147002073416507e-17
227.275277467339,0.0019972216977648,1.173895478811981e-16
227.309294667845,0.002251215218121,1.5332120461028846e-16
227.343323356967,0.0030285447253699,7.381462307544158e-16
227.377363540013,0.0014135412238337,2.644369792390851e-15
227.411415222294,0.002636831208463,4.5512373021714e-15
227.445478409124,0.0035926710623861,6.458749057675899e-15
227.479553105821,0.0032261886898855,8.366905356708175e-15
227.513639317706,0.0036826621441017,4.1632246771587087e-14
227.547737050104,0.0045874089306022,1.21931752417391e-13
227.581846308341,0.0063643122754117,2.022584011929213e-13
227.615967097749,0.0080964303389002,2.826122056549356e-13
227.650099423661,0.0066368086349991,3.629931783625466e-13
227.684243291415,0.0080413423402799,1.7824158331627926e-12
227.718398706351,0.0083464289280587,4.46486361040612e-12
227.752565673814,0.0087023983237234,7.148218683035283e-12
227.786744199149,0.0091880978535436,9.832481470828032e-12
227.820934287709,0.0122723949976699,1.2517652394190418e-11
227.855135944846,0.011048053715357,5.87587432003415e-11
227.889349175917,0.0116292110748475,1.297934005005739e-10
227.923573986284,0.0103678641140721,2.008520991233412e-10
227.957810381308,0.0132732303924508,2.7193485019933125e-10
227.992058366358,0.013856069828235,3.43041664875842e-10
228.026317946803,0.0147324315772784,1.5041128786881775e-09
228.060589128017,0.015265649762397,2.994586114236008e-09
228.094871915376,0.017036245321105,4.4855641076555454e-09
228.129166314262,0.0183915782947935,5.9770470930130375e-09
228.163472330056,0.0190055361420121,7.469035304331249e-09
228.197789968147,0.0198417383195423,3.0059463671301745e-08
228.232119233923,0.0214958500949082,5.482366418472965e-08
228.266460132779,0.0204151160761741,7.959625648630673e-08
228.30081267011,0.0220603969509978,1.0437724446783953e-07
228.335176851318,0.0201493480217617,1.452895004569252e-07
228.369552681805,0.0190805987966207,4.707282496107257e-07
228.403940166978,0.0191993954348667,7.962773346132864e-07
228.438339312247,0.0193579311255526,1.1219368066815122e-06
228.472750123025,0.0196796282167322,1.4477067170607084e-06
228.507172604729,0.0185595756646318,2.4100001602882093e-06
228.541606762779,0.0169923010779308,5.791275528362141e-06
228.576052602598,0.0185890119997724,9.173697992227347e-06
228.610510129614,0.0171312826317018,1.2557268084888371e-05
228.644979349255,0.0152351621295727,1.594198633934976e-05
228.679460266956,0.0150549697066049,2.8354969730168947e-05
228.713952888153,0.0155879776321867,5.607985035441746e-05
228.748457218285,0.0151756586806814,8.381414252275414e-05
228.782973262798,0.0148285201855589,0.0001115578506126
228.817501027137,0.0155221663971937,0.0001393109790006
228.852040516753,0.0156619889891117,0.0002489747704808
228.886591737099,0.0136882827179335,0.000428014192618
228.921154693632,0.0145032486822551,0.0006071144299773
228.955729391812,0.0121268953982606,0.0007862755108516
228.990315837104,0.0115846360530631,0.0009654974635598
229.024914034973,0.0126182719355721,0.0016692571776409
229.059523990891,0.0122265584186652,0.0025771911338955
229.09414571033,0.0118571324126505,0.0034854336863294
229.12877919877,0.0110491050130406,0.0043939849787012
229.163424461689,0.013954681550956,0.0053028451547169
229.198081504571,0.0149178804886643,0.008650167413224
229.232750332905,0.018413655546149,0.0122503459650918
229.267430952181,0.0230519809261631,0.015851748945316
229.302123367893,0.027905612071777,0.01945437692442
229.336827585538,0.0337451501850649,0.0238110833268426
229.371543610618,0.0434768025825522,0.0348958918809715
229.406271448637,0.0558324939982886,0.0459844723003118
229.441011105101,0.0743050558562444,0.0570768263429265
229.475762585524,0.0920782944950745,0.0681729557694326
229.510525895419,0.1246506506258484,0.0838512182853934
229.545301040303,0.159521774271568,0.1100807420925382
229.5800880257,0.2047338824521856,0.1363191967328587
229.614886857132,0.2533261229450923,0.1625665863713824
229.649697540129,0.3338473253864143,0.1888229151791707
229.684520080222,0.4106473545468887,0.2255747444911443
229.719354482947,0.4902019938979146,0.2723096427675082
229.754200753841,0.5420738626445596,0.3190604637417672
229.789058898447,0.593921131025408,0.3658272148505791
229.82392892231,0.6311105763229881,0.4126099035332853
229.858810830979,0.6900198317636049,0.469084466978584
229.893704630007,0.7496057023933846,0.5291511375379838
229.928610324948,0.8334683493922397,0.5892382858873372
229.963527921362,0.94532747422426,0.6493459215977053
229.998457424812,0.8968626510106069,0.7094740542453136
230.033398840863,0.9409915020580476,0.7591967522936856
230.068352175086,0.9237798666417952,0.8084547083804501
230.103317433053,0.936419408432102,0.8577294679931557
230.13829462034,0.9141970779963048,0.9070210389897756
230.173283742528,0.9812107872797412,0.9491083794399008
230.2082848052,0.9348754726539747,0.9602378099554882
230.243297813943,0.9349414941485064,0.9713710390119478
230.278322774346,0.9350562958555548,0.9825080683864366
230.313359692005,0.9393481135190564,0.9936488998583376
230.348408572515,0.9711572275315398,0.985392094468896
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9623139216766866,0.9174325717482312
230.453627047183,0.9782316199039742,0.8834354006632885
230.488723835143,0.941977619285256,0.8494266158477989
230.523832613994,0.9393632522057004,0.7984314355255029
230.558953389354,0.9821411857297212,0.7393846389924733
230.594086166844,0.8886248926215037,0.6803176638807875
230.629230952089,0.889622574123236,0.6212305007334152
230.664387750719,0.8736472647828833,0.5621231400849201
230.699556568364,0.8863513562509668,0.5063677122011634
230.734737410662,0.8701538025803045,0.4508269537086002
230.769930283251,0.8020358102100197,0.3952672027348063
230.805135191774,0.7501912752031441,0.3396884503710553
230.840352141877,0.6868278817366809,0.2879595599254652
230.875581139209,0.6164435018201028,0.2517615283418135
230.910822189425,0.5741455908184067,0.2155511123388269
230.94607529818,0.4923413846840273,0.1793283061059549
230.981340471136,0.3980368285726492,0.1430931038254546
231.016617713955,0.3492387439932946,0.1156836449204557
231.051907032306,0.2826236867914732,0.0981922870167083
231.087208431859,0.222765740321179,0.0806949409942336
231.122521918288,0.1762918646607129,0.0631916040406802
231.157847497272,0.1339838612012542,0.0456822733412184
231.193185174492,0.1096173040099996,0.0364779438456881
231.228534955633,0.0886826029770681,0.0300353684982631
231.263896846384,0.0827545455988217,0.0235905861477864
231.299270852436,0.0719640261744189,0.0171435957570608
231.334656979486,0.0468565143757683,0.010867040023399
231.370055233233,0.0416952735279349,0.0090326401087109
231.40546561938,0.0368740223509755,0.0071976114716659
231.440888143632,0.0332520915714596,0.0053619538166209
231.476322811701,0.0302691395240317,0.00352566684757
231.511769629299,0.0290818039201813,0.0021634404189369
231.547228602144,0.0280883276091856,0.0017560175872295
231.582699735955,0.0271369032055336,0.0013484550262856
231.618183036459,0.0290456392798657,0.0009407526703019
231.653678509381,0.0285410163917409,0.0005329104534986
231.689186160454,0.0294880253451218,0.0003387065428909
231.724705995413,0.0298702771828764,0.0002677752711197
231.760238019996,0.0325771584585926,0.0001968196573004
231.795782239945,0.0315340608969313,0.0001258396899664
231.831338661007,0.0310281764515862,5.483535764135467e-05
231.86690728893,0.0327933052623394,4.168636816886317e-05
231.902488129467,0.0323954942188677,3.1972754098499314e-05
231.938081188375,0.0309705653385252,2.225580439753564e-05
231.973686471415,0.0304894915185129,1.253551749321192e-05
232.009303984349,0.0278477906991794,5.078095551418972e-06
232.044933732945,0.0278700782100716,4.029591034081966e-06
232.080575722975,0.0260109633864051,2.9807262784790885e-06
232.116229960212,0.0237054675662848,1.931501114723746e-06
232.151896450435,0.023540834349034,8.819153727527796e-07
232.187575199426,0.0221876039707126,3.9487470248832e-07
232.223266212971,0.0197506959401431,3.054515195188814e-07
232.258969496857,0.0181813187580749,2.159975934340377e-07
232.294685056879,0.0173043262304213,1.2651290971452206e-07
232.330412898832,0.0154761195586524,3.699745384106782e-08
232.366153028517,0.0142585065815145,2.414373355297837e-08
232.401905451736,0.0119290411742083,1.8112362712862806e-08
232.437670174298,0.0111689529489703,1.2078916995241217e-08
232.473447202013,0.0087000854688195,6.043395419976839e-09
232.509236540696,0.0094614352512779,1.4809369716284812e-09
232.545038196164,0.0087196396057344,1.159034843907302e-09
232.580852174241,0.0082326785186939,8.370219203582674e-10
232.61667848075,0.0069957216641779,5.14898148625248e-10
232.652517121522,0.0064326466248453,1.9266347628018536e-10
232.68836810239,0.0043443489061554,5.7203293278585074e-11
232.724231429188,0.0032701329330597,4.3589533504645485e-11
232.760107107759,0.0032650867041784,2.997108498358126e-11
232.795995143946,0.0020836383673562,1.6347945497382917e-11
232.831895543596,0.0026849806423716,2.720112826522595e-12
232.86780831256,0.0017753978865266,1.7364331919809809e-12
232.903733456694,0.0006845714100301,1.2801205589284974e-12
232.939670981855,0.0014959629622275,8.23650665016901e-13
232.975620893907,0.0020068936364539,3.67023435763059e-13
233.011583198714,0.0023124007433061,5.346247604743448e-14
233.047557902147,-0.0030197811078795,4.133957295534133e-14
233.083545010079,0.0012135844044143,2.921248974430536e-14
233.119544528386,2.582828149052203e-05,1.708122443420797e-14
233.15555646295,0.0012457541135322,4.945775042908704e-15
233.191580819655,0.0006870945244707,1.025148725300499e-15
233.227617604389,0.0008895744583308,7.696147419199864e-16
233.263666823043,0.0019932267665671,5.139925905985745e-16
233.299728481514,0.0006992895776004,2.582822295211033e-16
233.335802585701,0.0006542940367426,1.97005969763348e-17
233.371889141506,0.0024553772282748,1.542893279985284e-17
233.407988154836,0.0013582429656767,1.1155793992110485e-17
233.444099631601,0.001215266480708,6.881179853524892e-18
233.480223577716,0.0025731225688373,2.6050896839213518e-18
233.516359999099,0.0025161422343865,2.384483718777818e-19
233.55250890167,0.0018643376705586,1.8176754991937892e-19
233.588670291356,0.0027226170994442,1.2506714839170154e-19
233.624844174085,0.0024661004646475,6.834715799975331e-20
233.661030555791,0.002539691302499,1.1607569439130179e-20
233.697229442408,0.0037610889512978,2.2664820628259257e-21
233.733440839879,0.0026559648263044,1.669607634771266e-21
233.769664754147,0.0024164792139818,1.0725268916729401e-21
233.80590119116,0.0031513362948136,4.75239735489741e-22
233.842150156868,0.0029974263139356,2.186166989172985e-23
233.878411657229,0.0038472953613525,1.687462677666645e-23
233.9146856982,0.0052024180755043,1.1885858951865814e-23
233.950972285744,0.0020642944899781,6.89536559723673e-24
233.987271425828,0.0023674887419264,1.9031458921378573e-24
234.023583124422,0.0030863660979676,1.3110774015287279e-25
234.059907387501,0.0025226602800248,9.802639234177802e-26
234.096244221042,0.0023172367126506,6.493359631975425e-26
234.132593631027,0.0029581077805692,3.1829346638855543e-26
234.168955623442,0.0034671461189651,7.8732312792248765e-28
234.205330204275,0.0034307712191127,6.137800195733841e-28
234.24171737952,0.0035192904840713,4.4017682329044725e-28
234.278117155173,0.0031553312260113,2.665135104667638e-28
234.314529537235,0.0018067265574977,9.279005247156555e-29
234.350954531711,0.0029381331245809,2.7521446990859732e-30
234.387392144609,0.0024366641295068,2.0800902978033593e-30
234.42384238194,0.0029621027117668,1.4078030518010561e-30
234.460305249721,0.0017970546188086,7.352828501016706e-31
234.496780753971,0.001386417743597,6.252958169092007e-32
234.533268900714,0.0020693407188593,5.117795990715209e-33
234.569769695976,0.0017348177959399,7.272486130607114e-33
234.606283145789,0.0023485653836217,9.427923285353592e-33
234.642809256189,0.000426793218013,1.1584107811267696e-32
234.679348033212,0.0017222022237368,1.3585811716924447e-32
234.715899482903,0.0002106464142662,1.5296078035426988e-32
234.752463611307,0.0006849919291035,1.700693759923141e-32
234.789040424475,-0.00052904663591,1.8718390691467969e-32
234.825629928461,0.0009053439235847,2.0430437595407286e-32
234.862232129322,-0.0003421259077671,2.1506922170783247e-32
234.89884703312,-0.0001922108580867,2.2414144511903335e-32
234.935474645921,-0.0007004081583357,2.3321681749152027e-32
234.972114973795,0.0011467218717377,2.422953403292817e-32
235.008768022814,-0.0002895610235874,2.4345976604825007e-32
235.045433799055,0.0007009716538941,2.1943655024044816e-32
235.082112308601,0.0001812100791256,1.9540499164093904e-32
235.118803557534,-1.0336358825089808e-05,1.7136508626482963e-32
235.155507551945,-0.0002599144289101,1.473168301213301e-32
235.192224297926,-0.0006747564948561,1.2028194274981543e-32
235.228953801573,1.0899854383496287e-05,9.193681834800999e-33
235.265696068986,0.0011395730474893,6.35818438121384e-33
235.30245110627,-0.0006484740527662,3.5217014430811525e-33
235.339218919533,1.952049538896168e-05,1.7708474630141515e-33
235.375999514887,0.0012854931659721,5.722938162078385e-33
235.412792898447,0.0010182532948026,9.676402959345868e-33
235.449599076333,0.0004124955695161,1.3631242512413212e-32
235.486418054669,4.601319701551516e-05,1.7587457479306842e-32
235.523249839583,0.001213794663951,2.4846521804709465e-32
235.560094437206,0.0004953378269833,3.4037416218498147e-32
235.596951853672,0.0006004675953426,4.323150829599119e-32
235.633822095122,-0.0005887603443381,5.242879956906257e-32
235.670705167699,9.773704304831004e-05,6.079979787711051e-32
235.707601077549,4.4120861185047046e-05,6.242520385334251e-32
235.744509830823,-0.0010027613721372,6.405117563153497e-32
235.781431433677,0.0002243132841529,6.567771348288319e-32
235.818365892268,0.0011732145733643,6.730481767862659e-32
235.855313212761,0.0016191750507446,6.196373417534951e-32
235.892273401321,-0.0005303081931303,5.187368764987132e-32
235.929246464119,-0.0002330012082101,4.178012648701002e-32
235.96623240733,-0.0006343866638061,3.1683049001004795e-32
236.003231237131,-0.000460291767403,2.2059912060724515e-32
236.040242959706,-0.0010902293394122,1.7424774619862458e-32
236.07726758124,-0.0010500697678989,1.2788021786804383e-32
236.114305107924,-0.000193472415307,8.149652786224685e-33
236.151355545952,0.0011597579630143,3.509666842422068e-33
236.188418901523,0.000257113771881,7.578399476248975e-33
236.225495180837,-6.941928864303864e-05,1.778178340970263e-32
236.262584390102,-0.0005046565296507,2.7988725662834925e-32
236.299686535527,0.0007545878357574,3.8199227944361286e-32
236.336801623327,0.000331125128806,4.8101959967630045e-32
236.373929659719,-0.001328032875441,5.498677905698823e-32
236.411070650925,0.0009141748241269,6.18740004158816e-32
236.448224603172,0.0001530353012053,6.876362519901084e-32
236.485391522688,-0.0009058317257099,7.565565456126206e-32
236.522571415709,-0.0003940600133366,7.223267738929609e-32
236.559764288471,-0.0003818649602069,6.212862727878293e-32
236.596970147216,-0.0004432607449288,5.202104931432301e-32
236.634188998191,0.0005317127268356,4.1909941798816877e-32
236.671420847645,9.184977602018725e-05,3.220731316558256e-32
236.708665701832,-0.0004630251413804,2.531688090152582e-32
236.74592356701,7.671108937644241e-05,1.842404155723932e-32
236.78319444944,-0.0003408643505468,1.1528793974415495e-32
236.820478355389,0.0005748159318629,4.63113699363676e-33
236.857775291126,-0.0009668069913583,1.1228260299041741e-32
236.895085262924,0.0008170349181629,2.492886920359603e-32
236.932408277063,-0.00066361273941,3.8634267391139017e-32
236.969744339824,0.0001105628747881,5.234445716811907e-32
237.007093457492,0.0008189272539933,6.51578726335008e-32
237.044455636357,-0.0010153769443403,7.412897345883509e-32
237.081830882714,-0.0003179460610445,8.310321194347692e-32
237.11921920286,0.0003428996628622,9.208058959941044e-32
237.156620603098,-0.0003070125651351,1.0106110794006048e-31
237.194035089733,0.0005622003596598,9.205370016239195e-32
237.231462669076,-0.0014598656049636,7.643688961991156e-32
237.26890334744,-0.0006766488306865,6.081461345734995e-32
237.306357131144,-0.0010723572787911,4.518686903807849e-32
237.34382402651,0.0009198518316183,3.234599574849846e-32
237.381304039864,-0.000651627945817,2.6683484386958905e-32
237.418797177537,-0.0010467056153114,2.1018990192469207e-32
237.456303445863,-0.0006930490745506,1.5352512208083432e-32
237.493822851181,0.0002726729775982,9.684049476100212e-33
237.531355399832,-0.0002662222150117,2.802843660554493e-32
237.568901098164,-0.0013454844169886,5.111193440868448e-32
237.606459952527,0.0011284292920432,7.420352068070802e-32
237.644031969277,0.0002156926431474,9.730319932935252e-32
237.681617154771,-0.0002731607797234,1.1549063433403615e-31
237.719215515372,-9.254783768209283e-05,1.2623255120055635e-31
237.756827057449,-0.0006856899907654,1.3697823403764303e-31
237.794451787371,-0.0002708479248195,1.477276846649305e-31
237.832089711514,-0.0020212585680025,1.5848090490405302e-31
237.869740836258,-0.0009329552059466,1.392782272356993e-31
237.907405167985,-9.591199026959211e-05,1.1904508057913382e-31
237.945082713083,-0.0001266098826305,9.880483574609708e-32
237.982773477944,1.804867863193114e-05,7.855748930282913e-32
