freq_THz,I_obs,I_model
223.569560019529,0.0031550385267166,6.62526854030201e-32
223.60233423183,0.0024174013725891,5.155651670289952e-32
223.635119363232,0.0010333209390525,3.6855451807292206e-32
223.667915418696,0.0028304691942823,2.2596305960213687e-32
223.700722403188,0.0014322379870825,1.9624149302342388e-32
223.733540321674,0.0028951584453142,1.6651002076652453e-32
223.766369179126,0.0024805183154361,1.3676863832704342e-32
223.799208980516,0.0026640291421482,1.0701734120058524e-32
223.832059730822,0.003064293882908,7.725612487731888e-33
223.864921435023,0.0032664477923827,1.941057610140877e-32
223.897794098102,0.002665152219423,3.1690794810167843e-32
223.930677725045,0.0027222045449859,4.397510928225128e-32
223.963572320839,0.0030227400237382,5.626352138064931e-32
223.996477890477,0.0014416718361913,6.855603297059362e-32
224.029394438954,0.0026687460667026,7.139847334191361e-32
224.062321971266,0.0030573308038039,7.31086633868626e-32
224.095260492415,0.0024472752281003,7.481942416998486e-32
224.128210007405,0.0008486870350656,7.653075595117816e-32
224.161170521241,0.004580897434878,7.824265899039217e-32
224.194142038935,0.0039281649227298,6.926330126992267e-32
224.227124565498,0.001635739589287,5.814144806196905e-32
224.260118105947,0.0031584077585412,4.701588092315248e-32
224.2931226653,0.0028630384352532,3.5886598161381226e-32
224.326138248579,0.0031723339167495,2.4753598083214793e-32
224.35916486081,0.0026590876021388,1.9359576327171555e-32
224.39220250702,0.0028708999761772,1.5563851375278688e-32
224.425251192239,0.0032823954896857,1.1766858141691687e-32
224.458310921503,0.0015425241754737,7.96859604781997e-33
224.491381699849,0.0018522688878799,4.169064514958069e-33
224.524463532315,0.0030200446382785,8.550101891034681e-33
224.557556423946,0.0018026288723311,1.581596164344525e-32
224.590660379788,0.0020281427891228,2.3084250648829347e-32
224.62377540489,0.0021258505120356,3.035497001574303e-32
224.656901504305,0.0030391369519512,3.7628120853620617e-32
224.690038683087,0.0031835646894981,4.28484073177916e-32
224.723186946296,0.0017172749994418,4.72114202882877e-32
224.756346298993,0.0021058597365431,5.157589287009661e-32
224.789516746242,0.0013895610506378,5.594182572974791e-32
224.822698293111,0.0022138997703846,6.030921953429768e-32
224.855890944672,0.0029355892272091,5.745974747309885e-32
224.889094705997,0.0043931189145215,5.120502070567166e-32
224.922309582163,0.0037412848641932,4.4948200190706735e-32
224.955535578251,0.0023783182834239,3.8689284971075526e-32
224.988772699344,0.0032943001087992,3.242827408927281e-32
225.022020950528,0.0023639428943058,2.672907728630976e-32
225.055280336892,0.0029616446199859,2.1315575852356724e-32
225.088550863528,0.0026788537621763,1.590026115950027e-32
225.121832535531,0.0029632169281707,1.0483132378446995e-32
225.155125358001,0.0026031583538508,5.064188679089665e-33
225.188429336039,0.0046343559131613,3.8565374243341546e-33
225.221744474749,0.0032361247059615,4.883550916658213e-33
225.255070779239,0.0023230628815009,5.910908619066825e-33
225.288408254621,0.0018327273432973,6.9386106891488e-33
225.321756906008,0.0026943522285694,7.966657284523771e-33
225.355116738516,0.0026294383620825,1.0232565428842078e-32
225.388487757268,0.0026757091458067,1.3157111607422076e-32
225.421869967385,0.002624946052983,1.6082638567080026e-32
225.455263373994,0.0037084910077673,1.900914675713239e-32
225.488667982225,0.0022772413286866,2.1936636627158552e-32
225.522083797211,0.0024989367827438,2.3030208044573572e-32
225.555510824086,0.0025470044901078,2.318227471898684e-32
225.588949067991,0.0023262074978705,2.3334392422061883e-32
225.622398534067,0.0015425241754737,2.3486561177186215e-32
225.655859227459,0.0015524072554924,2.3638781007765548e-32
225.689331153316,0.0017390626985741,2.248650761379497e-32
225.722814316788,0.0012509733149202,2.071157352924103e-32
225.756308723032,0.0024784967763414,1.8936043468167588e-32
225.789814377203,0.0012532194694699,1.7159917157309407e-32
225.823331284464,0.0008176901022795,1.5383194322977142e-32
225.856859449978,0.0023839336697983,1.4391667076891248e-32
225.890398878911,0.0012114409948452,1.3733995944119475e-32
225.923949576436,0.001683582681196,1.307610384671291e-32
225.957511547724,0.0024324506080722,1.2417990683273956e-32
225.991084797953,0.0025566629546716,1.1759656352267753e-32
226.024669332302,0.0024515429217448,5.479808940761232e-32
226.058265155954,0.0007404223857692,1.1364786788335638e-31
226.091872274095,0.0007631085467213,1.7251743090680291e-31
226.125490691914,0.0008224070268339,2.314067875675192e-31
226.159120414604,0.0020838474219558,2.9031594696207943e-31
226.192761447361,0.0012734348604174,1.009583221958114e-29
226.226413795382,0.0003531853413977,2.2724173818644937e-29
226.26007746387,0.0010861055709709,3.535676352319747e-29
226.29375245803,0.0012026809921013,4.799360328646109e-29
226.327438783071,0.0019025827497936,6.063469506315917e-29
226.361136444202,0.0005771269500046,2.2499283539121102e-27
226.39484544664,0.0007413208475891,4.901586368102058e-27
226.428565795601,0.0009863763089634,7.55413693610464e-27
226.462297496308,0.0011031763455487,1.0207580468777751e-26
226.496040553983,0.0016375365129268,1.2861917376900627e-26
226.529794973855,0.0007040346820637,4.075982508160824e-25
226.563560761153,0.0006296869664681,8.545886185978437e-25
226.597337921112,0.0012907302504502,1.3017295372871904e-24
226.631126458969,0.0022082843840103,1.7490210762113536e-24
226.664926379962,0.0004612253752392,2.196463304710804e-24
226.698737689337,0.0025202752509662,5.896798442113822e-23
226.73256039234,0.0011564102083771,1.1881600108728657e-22
226.766394494219,0.0018008319486913,1.7868418764112137e-22
226.800240000229,0.0011424840501688,2.3857255338117e-22
226.834096915625,0.0019335796825797,4.4048003811754815e-22
226.867965245666,0.0010834101855112,6.798704514513105e-21
226.901844995616,0.0022808351759662,1.3159072891857843e-20
226.93573617074,0.0033021616497232,1.9521586158569314e-20
226.969638776307,0.0033255216570403,2.5886245303816003e-20
227.003552817589,0.0027579184023264,8.774858709832415e-20
227.037478299862,0.0044953189465337,6.240385980333911e-19
227.071415228405,0.003471521702772,1.160509550250709e-18
227.1053636085,0.0033347308906941,1.6971615272475093e-18
227.139323445431,0.0040198080283583,2.2339946125526392e-18
227.173294744487,0.0032916047233395,9.667332786817009e-18
227.20727751096,0.0046040328267401,4.556261756774143e-17
227.241271750145,0.0035186909483161,8.147002073416507e-17
227.275277467339,0.004660186690483,1.173895478811981e-16
227.309294667845,0.0057756270398733,1.5332120461028846e-16
227.343323356967,0.0058072978190243,7.381462307544159e-16
227.377363540013,0.0058955716928283,2.644369792390852e-15
227.411415222294,0.0052134145560787,4.551237302171401e-15
227.445478409124,0.0042549804097138,6.4587490576759e-15
227.479553105821,0.0057403624134427,8.366905356708178e-15
227.513639317706,0.0064656457175468,4.163224677158709e-14
227.547737050104,0.0044701620155769,1.2193175241739105e-13
227.581846308341,0.006432178014756,2.0225840119292132e-13
227.615967097749,0.0077877322855111,2.826122056549356e-13
227.650099423661,0.0080716462205956,3.6299317836254666e-13
227.684243291415,0.0082046185699389,1.7824158331627926e-12
227.718398706351,0.0077181014944699,4.46486361040612e-12
227.752565673814,0.0094507851141228,7.148218683035283e-12
227.786744199149,0.0107784870684614,9.832481470828032e-12
227.820934287709,0.0100401760679689,1.2517652394190418e-11
227.855135944846,0.0083744278538977,5.875874320034151e-11
227.889349175917,0.0093162404565946,1.2979340050057395e-10
227.923573986284,0.0112627579893807,2.0085209912334122e-10
227.957810381308,0.0105637546935083,2.719348501993313e-10
227.992058366358,0.0111607825728235,3.4304166487584206e-10
228.026317946803,0.0106989731974014,1.5041128786881775e-09
228.060589128017,0.0109161763423592,2.994586114236008e-09
228.094871915376,0.01326408169318,4.4855641076555454e-09
228.129166314262,0.0128716784933442,5.9770470930130375e-09
228.163472330056,0.0135107094627391,7.469035304331249e-09
228.197789968147,0.0149037745144745,3.0059463671301745e-08
228.232119233923,0.0155149531674529,5.482366418472965e-08
228.266460132779,0.0151870146031941,7.959625648630673e-08
228.30081267011,0.0166497104459707,1.0437724446783953e-07
228.335176851318,0.015952953304648,1.452895004569252e-07
228.369552681805,0.0193062374319229,4.707282496107257e-07
228.403940166978,0.01849155717674,7.962773346132864e-07
228.438339312247,0.0192536774154595,1.1219368066815122e-06
228.472750123025,0.0205840747552578,1.4477067170607084e-06
228.507172604729,0.0184167602302344,2.4100001602882097e-06
228.541606762779,0.0203673208412099,5.791275528362142e-06
228.576052602598,0.0241404112538272,9.17369799222735e-06
228.610510129614,0.0251767869630674,1.2557268084888377e-05
228.644979349255,0.0279957109229641,1.5941986339349763e-05
228.679460266956,0.0251785838867071,2.8354969730168957e-05
228.713952888153,0.027781427778921,5.607985035441746e-05
228.748457218285,0.0283881141228,8.381414252275414e-05
228.782973262798,0.0313557335138881,0.0001115578506126
228.817501027137,0.0309449118467446,0.0001393109790006
228.852040516753,0.0331120017563131,0.0002489747704808
228.886591737099,0.0330837002089867,0.000428014192618
228.921154693632,0.0371243076284754,0.0006071144299773
228.955729391812,0.0379587540436958,0.0007862755108516
228.990315837104,0.0379508925027717,0.0009654974635598
229.024914034973,0.0445887284281001,0.0016692571776409
229.059523990891,0.047167763082087,0.0025771911338955
229.09414571033,0.0472360461803984,0.0034854336863294
229.12877919877,0.0506805241823918,0.0043939849787012
229.163424461689,0.0561730459028186,0.0053028451547169
229.198081504571,0.0602945148860972,0.008650167413224
229.232750332905,0.0572109939202436,0.0122503459650918
229.267430952181,0.0633881435474246,0.015851748945316
229.302123367893,0.0739958330239253,0.01945437692442
229.336827585538,0.0817360816022557,0.0238110833268426
229.371543610618,0.0917220354993942,0.0348958918809715
229.406271448637,0.097838988184643,0.0459844723003118
229.441011105101,0.1152615105649898,0.0570768263429265
229.475762585524,0.1382021608276302,0.0681729557694327
229.510525895419,0.1723612299888404,0.0838512182853934
229.545301040303,0.2005722572869409,0.1100807420925382
229.5800880257,0.2373844842022784,0.1363191967328587
229.614886857132,0.2816615811481506,0.1625665863713824
229.649697540129,0.3556449704758703,0.1888229151791707
229.684520080222,0.4318810282015033,0.2255747444911443
229.719354482947,0.5029569950800677,0.2723096427675083
229.754200753841,0.5609987517220704,0.3190604637417672
229.789058898447,0.6491410008693965,0.3658272148505791
229.82392892231,0.709663410596106,0.4126099035332853
229.858810830979,0.7300688262184792,0.469084466978584
229.893704630007,0.7221482114298022,0.5291511375379838
229.928610324948,0.7636883690568469,0.5892382858873372
229.963527921362,0.8241665295389313,0.6493459215977053
229.998457424812,0.842515141440123,0.7094740542453136
230.033398840863,0.9249427241820548,0.7591967522936856
230.068352175086,0.9263681338593042,0.8084547083804501
230.103317433053,0.945590499880345,0.8577294679931557
230.13829462034,0.90112090748956,0.9070210389897756
230.173283742528,0.9597078058407787,0.9491083794399008
230.2082848052,0.9573882020372868,0.9602378099554882
230.243297813943,0.9433084068578288,0.9713710390119478
230.278322774346,0.9289013469604812,0.9825080683864366
230.313359692005,0.9688790794827392,0.9936488998583376
230.348408572515,0.9878312331114424,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9530598622199814,0.9174325717482312
230.453627047183,0.9462400877761238,0.8834354006632885
230.488723835143,0.929023986998896,0.849426615847799
230.523832613994,0.9376799927871484,0.7984314355255029
230.558953389354,0.9955270078296904,0.7393846389924734
230.594086166844,0.925198111954358,0.6803176638807876
230.629230952089,0.9096282178466188,0.6212305007334153
230.664387750719,0.8706075717780002,0.5621231400849203
230.699556568364,0.8881141003385068,0.5063677122011634
230.734737410662,0.875501717926382,0.4508269537086002
230.769930283251,0.7580192995888122,0.3952672027348063
230.805135191774,0.6639016054928721,0.3396884503710552
230.840352141877,0.5955890825568265,0.2879595599254651
230.875581139209,0.5815328720001425,0.2517615283418134
230.910822189425,0.5177546612536137,0.2155511123388268
230.94607529818,0.4279650823595242,0.1793283061059549
230.981340471136,0.3469123708174746,0.1430931038254545
231.016617713955,0.2953336992768321,0.1156836449204557
231.051907032306,0.2400924481274186,0.0981922870167083
231.087208431859,0.192245088524769,0.0806949409942336
231.122521918288,0.1619527744208998,0.0631916040406802
231.157847497272,0.147344009844985,0.0456822733412184
231.193185174492,0.1275154067109794,0.0364779438456881
231.228534955633,0.1095652626269037,0.0300353684982631
231.263896846384,0.1037766977368236,0.0235905861477864
231.299270852436,0.096161335351458,0.0171435957570608
231.334656979486,0.0709686905372698,0.010867040023399
231.370055233233,0.0604061487672182,0.0090326401087109
231.40546561938,0.0546755346645212,0.0071976114716659
231.440888143632,0.0484195450126451,0.0053619538166209
231.476322811701,0.0390530805403187,0.00352566684757
231.511769629299,0.0321477276081189,0.0021634404189369
231.547228602144,0.0276554185086818,0.0017560175872295
231.582699735955,0.0255509963110505,0.0013484550262856
231.618183036459,0.0214245857877625,0.0009407526703019
231.653678509381,0.0181622709197512,0.0005329104534986
231.689186160454,0.0151333315094558,0.0003387065428909
231.724705995413,0.015115586888513,0.0002677752711197
231.760238019996,0.0143593066516227,0.0001968196573004
231.795782239945,0.0116320257973545,0.0001258396899664
231.831338661007,0.009097689618907,5.483535764135461e-05
231.86690728893,0.0103162284621293,4.168636816886317e-05
231.902488129467,0.0053978238446106,3.1972754098499314e-05
231.938081188375,0.0042790142633958,2.225580439753564e-05
231.973686471415,0.0037147802405065,1.253551749321192e-05
232.009303984349,0.0039796018619183,5.078095551418972e-06
232.044933732945,0.0039238972290853,4.029591034081966e-06
232.080575722975,0.0026215768211585,2.9807262784790885e-06
232.116229960212,0.0027332107022795,1.931501114723746e-06
232.151896450435,0.0025901306574624,8.819153727527796e-07
232.187575199426,0.0026166352811491,3.9487470248832e-07
232.223266212971,0.0017356934667495,3.054515195188814e-07
232.258969496857,0.0024423336880909,2.159975934340377e-07
232.294685056879,0.0018156565687194,1.2651290971452206e-07
232.330412898832,0.0012743333222373,3.699745384106782e-08
232.366153028517,0.0030076907882551,2.414373355297837e-08
232.401905451736,0.0026887368421951,1.8112362712862806e-08
232.437670174298,0.0022296228522326,1.2078916995241217e-08
232.473447202013,0.001651911902045,6.043395419976839e-09
232.509236540696,0.0029275030708301,1.4809369716284814e-09
232.545038196164,0.0016058657337757,1.1590348439073023e-09
232.580852174241,0.0008830531996763,8.370219203582674e-10
232.61667848075,0.0018538411960647,5.14898148625248e-10
232.652517121522,0.0024881552409052,1.9266347628018536e-10
232.68836810239,0.0015670072600656,5.7203293278585074e-11
232.724231429188,0.0022363613158817,4.3589533504645485e-11
232.760107107759,0.0020160135545543,2.997108498358126e-11
232.795995143946,0.0023976352125515,1.6347945497382917e-11
232.831895543596,0.0027345583950093,2.720112826522595e-12
232.86780831256,0.0027994722614962,1.7364331919809813e-12
232.903733456694,0.0030631708056331,1.2801205589284976e-12
232.939670981855,0.0010059178535459,8.236506650169012e-13
232.975620893907,0.0019751335417495,3.670234357630592e-13
233.011583198714,0.0031822169967682,5.346247604743448e-14
233.047557902147,0.0023980844434615,4.133957295534133e-14
233.083545010079,0.0016905457603001,2.921248974430536e-14
233.119544528386,0.002066552031923,1.708122443420797e-14
233.15555646295,0.0024951183200093,4.945775042908704e-15
233.191580819655,0.0010634194100187,1.0251487253004991e-15
233.227617604389,0.0019277396807504,7.696147419199865e-16
233.263666823043,0.0031406631375984,5.139925905985745e-16
233.299728481514,0.0008307177986679,2.582822295211033e-16
233.335802585701,0.0008262254895684,1.97005969763348e-17
233.371889141506,0.0027976753378564,1.542893279985284e-17
233.407988154836,0.0027046845394981,1.1155793992110485e-17
233.444099631601,0.0022168197712992,6.881179853524892e-18
233.480223577716,0.0019686196935553,2.6050896839213518e-18
233.516359999099,0.0026568414475891,2.3844837187778184e-19
233.55250890167,0.0008608162696341,1.8176754991937902e-19
233.588670291356,0.0023203674960412,1.2506714839170154e-19
233.624844174085,0.00209081050106,6.834715799975331e-20
233.661030555791,0.0014230287534286,1.1607569439130179e-20
233.697229442408,0.0022714013268574,2.2664820628259257e-21
233.733440839879,0.0012833179404361,1.669607634771266e-21
233.769664754147,0.0012069486857457,1.0725268916729401e-21
233.80590119116,0.0018248658023733,4.75239735489741e-22
233.842150156868,0.001819025800544,2.186166989172985e-23
233.878411657229,0.0015461180227532,1.687462677666645e-23
233.9146856982,0.0018122873368949,1.1885858951865814e-23
233.950972285744,0.0031718846858395,6.89536559723673e-24
233.987271425828,0.0024234659898733,1.9031458921378573e-24
234.023583124422,0.002841026120666,1.311077401528728e-25
234.059907387501,0.001555776487317,9.8026392341778e-26
234.096244221042,0.0029540076945168,6.493359631975425e-26
234.132593631027,0.0032084970049999,3.1829346638855543e-26
234.168955623442,0.0030663154220027,7.8732312792248765e-28
234.205330204275,0.0032599339441885,6.137800195733842e-28
234.24171737952,0.0022473674731754,4.4017682329044725e-28
234.278117155173,0.0036599740694934,2.665135104667638e-28
234.314529537235,0.0022170443867542,9.279005247156555e-29
234.350954531711,0.0010811640309615,2.7521446990859742e-30
234.387392144609,0.0031487492939774,2.0800902978033593e-30
234.42384238194,0.0029385092281238,1.4078030518010561e-30
234.460305249721,0.002042967409151,7.352828501016706e-31
234.496780753971,0.0025128629409521,6.252958169092007e-32
234.533268900714,0.0012410902349014,5.117795990715209e-33
234.569769695976,0.0030759738865665,7.272486130607114e-33
234.606283145789,0.002529259869165,9.427923285353596e-33
234.642809256189,0.0017204196158114,1.1584107811267696e-32
234.679348033212,0.0018196996469089,1.358581171692445e-32
234.715899482903,0.0006831454447513,1.5296078035426994e-32
234.752463611307,0.0012583856249343,1.7006937599231412e-32
234.789040424475,0.0008464408805159,1.8718390691467969e-32
234.825629928461,0.0010398347872467,2.0430437595407286e-32
234.862232129322,0.0012033548384662,2.1506922170783247e-32
234.89884703312,0.0008262254895684,2.2414144511903332e-32
234.935474645921,0.0006972962184146,2.3321681749152022e-32
234.972114973795,0.0030184723300937,2.4229534032928162e-32
235.008768022814,0.0006800008283817,2.4345976604825004e-32
235.045433799055,0.0028720230534521,2.194365502404481e-32
235.082112308601,0.0001732683619652,1.9540499164093904e-32
235.118803557534,0.0007797300903893,1.7136508626482963e-32
235.155507551945,0.0002145976056801,1.473168301213301e-32
235.192224297926,0.0009780655371294,1.2028194274981546e-32
235.228953801573,0.0010362409399671,9.193681834801e-33
235.265696068986,0.0025903552729174,6.358184381213841e-33
235.30245110627,0.0009050655142635,3.521701443081154e-33
235.339218919533,0.0022125520776547,1.770847463014152e-33
235.375999514887,0.000334542258635,5.722938162078386e-33
235.412792898447,0.0006597854374343,9.676402959345868e-33
235.449599076333,0.0015923888064774,1.3631242512413215e-32
235.486418054669,-0.0003972548936632,1.7587457479306845e-32
235.523249839583,0.0013711425833301,2.4846521804709465e-32
235.560094437206,0.0024070690616603,3.403741621849816e-32
235.596951853672,0.0008192624104643,4.323150829599119e-32
235.633822095122,0.0005589330981519,5.24287995690626e-32
235.670705167699,0.0007213300720966,6.079979787711051e-32
235.707601077549,0.00053400078265,6.242520385334251e-32
235.744509830823,0.0019169581389118,6.405117563153497e-32
235.781431433677,0.0005227700099014,6.567771348288319e-32
235.818365892268,-0.0003995010482129,6.730481767862659e-32
235.855313212761,0.0006894346774906,6.196373417534951e-32
235.892273401321,-0.0015216798612523,5.187368764987132e-32
235.929246464119,-0.0013258151845168,4.178012648701002e-32
235.96623240733,-0.0011225381977673,3.1683049001004795e-32
236.003231237131,1.0646772565665315e-05,2.2059912060724515e-32
236.040242959706,-0.0012570828552954,1.7424774619862458e-32
236.07726758124,0.0009666101489258,1.2788021786804383e-32
236.114305107924,0.0011564102083771,8.149652786224685e-33
236.151355545952,0.0003886745832832,3.509666842422068e-33
236.188418901523,-8.346710306754136e-05,7.578399476248976e-33
236.225495180837,0.0013201548750515,1.778178340970263e-32
236.262584390102,6.0511403569417424e-05,2.7988725662834925e-32
236.299686535527,-0.0001021101858302,3.8199227944361297e-32
236.336801623327,0.0004733546098076,4.810195996763005e-32
236.373929659719,-6.010709575046877e-05,5.498677905698823e-32
236.411070650925,-0.0004576764510506,6.187400041588161e-32
236.448224603172,-0.0003808579654502,6.876362519901084e-32
236.485391522688,-0.0019266615265665,7.565565456126206e-32
236.522571415709,0.0002660345448686,7.223267738929609e-32
236.559764288471,-0.0001063778794746,6.212862727878293e-32
236.596970147216,0.0001651822055863,5.202104931432301e-32
236.634188998191,-0.0008004396353377,4.1909941798816877e-32
236.671420847645,0.0013673241205956,3.2207313165582565e-32
236.708665701832,-0.0010582981776453,2.5316880901525823e-32
236.74592356701,-0.0009109504391838,1.842404155723932e-32
236.78319444944,-0.0022642585553892,1.1528793974415495e-32
236.820478355389,0.0007624347003564,4.63113699363676e-33
236.857775291126,-0.0004257810564446,1.1228260299041744e-32
236.895085262924,0.0001631606664915,2.492886920359604e-32
236.932408277063,-0.0010573997158255,3.8634267391139017e-32
236.969744339824,-0.0007586611607129,5.23444571681191e-32
237.007093457492,-0.0010596458703752,6.51578726335008e-32
237.044455636357,6.522832812382642e-05,7.412897345883509e-32
237.081830882714,0.000845317803241,8.310321194347693e-32
237.11921920286,-3.989170480300169e-05,9.208058959941044e-32
237.156620603098,-0.0007647257779971,1.010611079400605e-31
237.194035089733,-0.0007534950052485,9.205370016239195e-32
237.231462669076,-0.000598510341318,7.643688961991156e-32
237.26890334744,-0.0009475627583442,6.081461345734995e-32
237.306357131144,-0.0007112672997138,4.518686903807852e-32
237.34382402651,-0.0001371501968058,3.2345995748498463e-32
237.381304039864,0.000438763829742,2.668348438695891e-32
237.418797177537,0.0004113607442354,2.1018990192469212e-32
237.456303445863,-0.000326725640802,1.5352512208083435e-32
237.493822851181,-7.178709940900506e-05,9.684049476100208e-33
237.531355399832,-0.0003534548799437,2.802843660554494e-32
237.568901098164,-3.450093388367714e-05,5.111193440868448e-32
237.606459952527,-0.0001375994277157,7.420352068070802e-32
237.644031969277,0.0005760038727298,9.730319932935252e-32
237.681617154771,0.0007433423866838,1.1549063433403615e-31
237.719215515372,-0.0010621166403799,1.2623255120055635e-31
237.756827057449,-0.0004990056947654,1.36978234037643e-31
237.794451787371,-0.0007853903998545,1.4772768466493047e-31
237.832089711514,0.0001364314273499,1.5848090490405295e-31
237.869740836258,-0.0005931195703986,1.3927822723569926e-31
237.907405167985,-0.0001063778794746,1.1904508057913382e-31
237.945082713083,0.0006694439019981,9.880483574609706e-32
237.982773477944,-0.0008606365772701,7.855748930282912e-32
238.020477468963,-0.000414999514606,6.140848079562924e-32
