freq_THz,I_obs,I_model
223.864921435023,0.0023428570748737,1.9410576101408776e-32
223.897794098102,0.0015432354389014,3.169079481016785e-32
223.930677725045,0.0013858278035512,4.397510928225128e-32
223.963572320839,0.0009881904921578,5.626352138064932e-32
223.996477890477,0.0007317167142107,6.855603297059364e-32
224.029394438954,0.0007447577537674,7.139847334191362e-32
224.062321971266,0.0010289151420013,7.31086633868626e-32
224.095260492415,-0.0009141997519365,7.481942416998486e-32
224.128210007405,0.0012696023983798,7.653075595117817e-32
224.161170521241,0.0016063815251756,7.824265899039217e-32
224.194142038935,0.0019049526939722,6.926330126992267e-32
224.227124565498,-0.0011587764411652,5.814144806196905e-32
224.260118105947,-0.0013301402767427,4.701588092315248e-32
224.2931226653,0.0015029683693932,3.5886598161381226e-32
224.326138248579,0.0014844363658127,2.4753598083214793e-32
224.35916486081,0.0016473349651868,1.9359576327171558e-32
224.39220250702,0.0005127645237599,1.5563851375278688e-32
224.425251192239,0.0028050132135473,1.1766858141691687e-32
224.458310921503,0.0017136841138082,7.96859604781997e-33
224.491381699849,0.0022330377943969,4.169064514958069e-33
224.524463532315,0.0008701347656451,8.550101891034681e-33
224.557556423946,0.0020856969264237,1.581596164344525e-32
224.590660379788,0.0001887976463531,2.3084250648829347e-32
224.62377540489,0.0005413632947175,3.035497001574303e-32
224.656901504305,0.0022023799119304,3.7628120853620617e-32
224.690038683087,0.001817554849926,4.28484073177916e-32
224.723186946296,0.0017374782912449,4.72114202882877e-32
224.756346298993,0.0018935131855891,5.157589287009661e-32
224.789516746242,0.0014739120181004,5.594182572974791e-32
224.822698293111,0.0010195347451273,6.030921953429768e-32
224.855890944672,0.0016363530371391,5.745974747309885e-32
224.889094705997,0.0003166913500752,5.120502070567166e-32
224.922309582163,0.0015965435479662,4.4948200190706735e-32
224.955535578251,0.0023144870940839,3.8689284971075526e-32
224.988772699344,0.0002000083645685,3.242827408927281e-32
225.022020950528,0.0014517193718373,2.672907728630976e-32
225.055280336892,0.0025723336130369,2.1315575852356724e-32
225.088550863528,0.0010636912474857,1.590026115950027e-32
225.121832535531,0.001156351265388,1.0483132378446995e-32
225.155125358001,0.0002796273429142,5.064188679089665e-33
225.188429336039,0.0001261091404142,3.8565374243341546e-33
225.221744474749,0.0002048129580893,4.883550916658213e-33
225.255070779239,-0.0011521415263031,5.910908619066825e-33
225.288408254621,0.0020586996866398,6.9386106891488e-33
225.321756906008,0.0015329398813567,7.966657284523771e-33
225.355116738516,0.0004102665286482,1.0232565428842078e-32
225.388487757268,0.0034989337920606,1.3157111607422076e-32
225.421869967385,0.0022794821984319,1.6082638567080026e-32
225.455263373994,0.0014631588802203,1.900914675713239e-32
225.488667982225,0.0029450327961553,2.1936636627158552e-32
225.522083797211,0.0032481797683051,2.3030208044573572e-32
225.555510824086,0.0030017727577351,2.318227471898684e-32
225.588949067991,0.002428195807411,2.3334392422061883e-32
225.622398534067,0.002323181120455,2.3486561177186215e-32
225.655859227459,0.0025592925734803,2.3638781007765548e-32
225.689331153316,0.0012194973516622,2.248650761379497e-32
225.722814316788,0.001426323663227,2.071157352924103e-32
225.756308723032,0.0024483293421651,1.8936043468167588e-32
225.789814377203,0.001932636304259,1.7159917157309407e-32
225.823331284464,0.0015393460060512,1.5383194322977142e-32
225.856859449978,0.0019266877598999,1.4391667076891248e-32
225.890398878911,0.0015018244185549,1.3733995944119475e-32
225.923949576436,0.0013615760457792,1.307610384671291e-32
225.957511547724,0.0020948485331301,1.2417990683273956e-32
225.991084797953,0.0007900582069641,1.1759656352267753e-32
226.024669332302,-0.0001630816315081,5.479808940761232e-32
226.058265155954,-5.4406301869590665e-05,1.1364786788335636e-31
226.091872274095,0.0018216730729438,1.725174309068029e-31
226.125490691914,0.0008305540666399,2.314067875675192e-31
226.159120414604,7.142829034350817e-05,2.903159469620794e-31
226.192761447361,0.0008518315522323,1.009583221958114e-29
226.226413795382,0.0021362595534766,2.2724173818644937e-29
226.26007746387,0.0009373990749372,3.535676352319747e-29
226.29375245803,0.0014732256475974,4.799360328646109e-29
226.327438783071,0.002604593026677,6.063469506315917e-29
226.361136444202,0.002252484958648,2.2499283539121102e-27
226.39484544664,0.0029676830227537,4.901586368102058e-27
226.428565795601,0.0023707694753283,7.55413693610464e-27
226.462297496308,0.002898817182288,1.0207580468777751e-26
226.496040553983,0.0014201463287002,1.2861917376900627e-26
226.529794973855,0.0015107472350937,4.075982508160824e-25
226.563560761153,0.0027935737051643,8.545886185978437e-25
226.597337921112,0.0028718199425041,1.3017295372871904e-24
226.631126458969,0.0036217941120942,1.7490210762113536e-24
226.664926379962,0.0020788332213939,2.196463304710804e-24
226.698737689337,0.0025894928756114,5.89679844211382e-23
226.73256039234,0.0023147158842515,1.188160010872865e-22
226.766394494219,0.0022687290605518,1.7868418764112128e-22
226.800240000229,0.0013133013204029,2.3857255338116985e-22
226.834096915625,0.0016898899363716,4.40480038117548e-22
226.867965245666,0.0006127458270274,6.798704514513105e-21
226.901844995616,0.0016951521102278,1.3159072891857843e-20
226.93573617074,0.0013524244390728,1.9521586158569314e-20
226.969638776307,0.0008516027620647,2.5886245303816003e-20
227.003552817589,0.0002821440347585,8.774858709832415e-20
227.037478299862,0.0009490673734879,6.240385980333911e-19
227.071415228405,0.000438636509438,1.160509550250709e-18
227.1053636085,0.0011693923049447,1.6971615272475093e-18
227.139323445431,0.0011412511143225,2.2339946125526392e-18
227.173294744487,0.0012609083720087,9.667332786817006e-18
227.20727751096,0.0015109760252613,4.556261756774142e-17
227.241271750145,0.0016052375743373,8.147002073416504e-17
227.275277467339,0.0019873171543298,1.173895478811981e-16
227.309294667845,0.0017891848691361,1.5332120461028844e-16
227.343323356967,0.003475825985127,7.381462307544157e-16
227.377363540013,0.0020550390439572,2.644369792390851e-15
227.411415222294,0.004002958531416,4.5512373021714e-15
227.445478409124,0.0035861028459392,6.458749057675899e-15
227.479553105821,0.0035494964191135,8.366905356708175e-15
227.513639317706,0.0041946846919152,4.1632246771587087e-14
227.547737050104,0.0050405219417549,1.21931752417391e-13
227.581846308341,0.0029768346294601,2.022584011929213e-13
227.615967097749,0.0039723006489496,2.826122056549356e-13
227.650099423661,0.003369438557165,3.629931783625466e-13
227.684243291415,0.002970199714598,1.7824158331627926e-12
227.718398706351,0.002238986338756,4.46486361040612e-12
227.752565673814,0.0009364839142666,7.148218683035283e-12
227.786744199149,0.0010254832894864,9.832481470828032e-12
227.820934287709,0.0023533814225861,1.2517652394190418e-11
227.855135944846,0.0004654049590543,5.875874320034151e-11
227.889349175917,2.521267647615176e-05,1.2979340050057395e-10
227.923573986284,0.0006685706279365,2.0085209912334122e-10
227.957810381308,0.0035520131109578,2.719348501993313e-10
227.992058366358,0.0029500661798439,3.4304166487584206e-10
228.026317946803,0.0034701062309355,1.5041128786881775e-09
228.060589128017,0.0041541888322394,2.994586114236008e-09
228.094871915376,0.0048016650067177,4.485564107655544e-09
228.129166314262,0.0045392426844115,5.9770470930130375e-09
228.163472330056,0.0068564295024738,7.469035304331249e-09
228.197789968147,0.0076025142392136,3.005946367130173e-08
228.232119233923,0.0084183799770898,5.482366418472965e-08
228.266460132779,0.0089574096120972,7.959625648630673e-08
228.30081267011,0.0111476178871082,1.0437724446783953e-07
228.335176851318,0.0105472724871678,1.452895004569252e-07
228.369552681805,0.010139110828062,4.707282496107257e-07
228.403940166978,0.0099929139109272,7.962773346132864e-07
228.438339312247,0.0097458205298542,1.1219368066815122e-06
228.472750123025,0.009106352011244,1.4477067170607084e-06
228.507172604729,0.0099617984481254,2.4100001602882097e-06
228.541606762779,0.0087830715043402,5.791275528362142e-06
228.576052602598,0.0083506580874624,9.17369799222735e-06
228.610510129614,0.0068237125084984,1.2557268084888377e-05
228.644979349255,0.0065002032114269,1.5941986339349763e-05
228.679460266956,0.005204106911632,2.8354969730168957e-05
228.713952888153,0.0028004374101941,5.607985035441746e-05
228.748457218285,0.0038855891754063,8.381414252275414e-05
228.782973262798,0.0050746116767363,0.0001115578506126
228.817501027137,0.0069241513921012,0.0001393109790006
228.852040516753,0.0067557618287033,0.0002489747704808
228.886591737099,0.005989085976874,0.000428014192618
228.921154693632,0.0099613408677901,0.0006071144299773
228.955729391812,0.0100020655176336,0.0007862755108516
228.990315837104,0.0108746712170895,0.0009654974635598
229.024914034973,0.0155095024335495,0.0016692571776409
229.059523990891,0.0167140826662804,0.0025771911338955
229.09414571033,0.0163018027841567,0.0034854336863294
229.12877919877,0.0174837327902892,0.0043939849787012
229.163424461689,0.021408399326332,0.0053028451547169
229.198081504571,0.0244430721101766,0.008650167413224
229.232750332905,0.024639374074029,0.0122503459650918
229.267430952181,0.0283341064915733,0.015851748945316
229.302123367893,0.0299747607838645,0.01945437692442
229.336827585538,0.0296347785947214,0.0238110833268426
229.371543610618,0.0343126223627015,0.0348958918809715
229.406271448637,0.0364257283512109,0.0459844723003118
229.441011105101,0.0434731518856475,0.0570768263429265
229.475762585524,0.0493027253576289,0.0681729557694326
229.510525895419,0.0665599101239011,0.0838512182853934
229.545301040303,0.0856105810144608,0.1100807420925382
229.5800880257,0.1102432744155946,0.1363191967328587
229.614886857132,0.1448814194288434,0.1625665863713824
229.649697540129,0.1992426496354047,0.1888229151791707
229.684520080222,0.2543101550895345,0.2255747444911443
229.719354482947,0.3250307974444697,0.2723096427675083
229.754200753841,0.3776696952688862,0.3190604637417672
229.789058898447,0.4373702016181339,0.3658272148505792
229.82392892231,0.4853207313268577,0.4126099035332854
229.858810830979,0.5701433132458638,0.4690844669785841
229.893704630007,0.6571403169183129,0.5291511375379839
229.928610324948,0.7663494140180502,0.5892382858873373
229.963527921362,0.8796051228131886,0.6493459215977053
229.998457424812,0.8617036649347878,0.7094740542453136
230.033398840863,0.8888363484979462,0.7591967522936856
230.068352175086,0.9075298779367869,0.8084547083804501
230.103317433053,0.940469484745326,0.8577294679931557
230.13829462034,0.920534539856759,0.9070210389897756
230.173283742528,0.983511778987236,0.9491083794399008
230.2082848052,0.9344861642806792,0.9602378099554882
230.243297813943,0.9477189299978064,0.9713710390119478
230.278322774346,0.9407248145724348,0.9825080683864366
230.313359692005,0.9505536401751162,0.9936488998583376
230.348408572515,0.974364290503849,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9629787766004076,0.9174325717482312
230.453627047183,0.9698889260342436,0.8834354006632885
230.488723835143,0.927803889853826,0.849426615847799
230.523832613994,0.911145448956323,0.7984314355255029
230.558953389354,0.9532780734916112,0.7393846389924734
230.594086166844,0.8751924468495267,0.6803176638807876
230.629230952089,0.8790329186038751,0.6212305007334153
230.664387750719,0.8821289071526481,0.5621231400849203
230.699556568364,0.8810995801883494,0.5063677122011634
230.734737410662,0.8568562876525737,0.4508269537086002
230.769930283251,0.7701871402903799,0.3952672027348063
230.805135191774,0.7103257944532693,0.3396884503710553
230.840352141877,0.6169128281091262,0.2879595599254652
230.875581139209,0.5730402543487773,0.2517615283418135
230.910822189425,0.5525035913192639,0.2155511123388269
230.94607529818,0.4829717426754908,0.1793283061059549
230.981340471136,0.3982278645741594,0.1430931038254546
231.016617713955,0.349557332207809,0.1156836449204557
231.051907032306,0.2919211995413594,0.0981922870167083
231.087208431859,0.2481426585399187,0.0806949409942335
231.122521918288,0.2169082248509506,0.0631916040406802
231.157847497272,0.1842134235218079,0.0456822733412184
231.193185174492,0.1630553663969296,0.0364779438456881
231.228534955633,0.1472763949039099,0.0300353684982631
231.263896846384,0.1415147721117238,0.0235905861477864
231.299270852436,0.1298654631449699,0.0171435957570608
231.334656979486,0.1072042546185642,0.010867040023399
231.370055233233,0.1057855267889034,0.0090326401087109
231.40546561938,0.1024342084130175,0.0071976114716659
231.440888143632,0.089802474466331,0.0053619538166209
231.476322811701,0.0779216298499053,0.00352566684757
231.511769629299,0.0697625148908081,0.0021634404189369
231.547228602144,0.0600769119330821,0.0017560175872295
231.582699735955,0.0555832442500685,0.0013484550262856
231.618183036459,0.0492173866250917,0.0009407526703019
231.653678509381,0.0404323017672761,0.0005329104534986
231.689186160454,0.0332604163816324,0.0003387065428909
231.724705995413,0.0287084072058654,0.0002677752711197
231.760238019996,0.0239999055554189,0.0001968196573004
231.795782239945,0.0191712890669507,0.0001258396899664
231.831338661007,0.0143236829945668,5.483535764135461e-05
231.86690728893,0.0129719906840304,4.168636816886317e-05
231.902488129467,0.0075244967920415,3.1972754098499314e-05
231.938081188375,0.0073748680223917,2.225580439753564e-05
231.973686471415,0.005673355545503,1.253551749321192e-05
232.009303984349,0.0062116988100074,5.078095551418972e-06
232.044933732945,0.0050309127547132,4.029591034081966e-06
232.080575722975,0.0078798079224178,2.980726278479088e-06
232.116229960212,0.0058655392863376,1.9315011147237457e-06
232.151896450435,0.0055671969077087,8.819153727527796e-07
232.187575199426,0.00727237002728,3.9487470248832005e-07
232.223266212971,0.0073897393832897,3.0545151951888135e-07
232.258969496857,0.0059861117046945,2.1599759343403766e-07
232.294685056879,0.0077656416287553,1.2651290971452206e-07
232.330412898832,0.0060195150691729,3.699745384106782e-08
232.366153028517,0.0054489123910284,2.414373355297837e-08
232.401905451736,0.0051437063073697,1.8112362712862806e-08
232.437670174298,0.0055159479101528,1.2078916995241217e-08
232.473447202013,0.002849627296241,6.043395419976839e-09
232.509236540696,0.0043118252577573,1.4809369716284812e-09
232.545038196164,0.0021536476062188,1.159034843907302e-09
232.580852174241,0.0035261598220122,8.370219203582674e-10
232.61667848075,0.0024979768085473,5.14898148625248e-10
232.652517121522,0.0023069370185511,1.9266347628018536e-10
232.68836810239,0.0020806635427352,5.7203293278585074e-11
232.724231429188,0.0012963708479961,4.3589533504645485e-11
232.760107107759,0.000262239290172,2.997108498358126e-11
232.795995143946,0.0015009092578843,1.6347945497382917e-11
232.831895543596,0.0009179519106861,2.720112826522595e-12
232.86780831256,0.0009154352188419,1.7364331919809813e-12
232.903733456694,0.0009499825341586,1.2801205589284976e-12
232.939670981855,0.0026169476957306,8.236506650169012e-13
232.975620893907,0.0002791697625789,3.670234357630592e-13
233.011583198714,0.0023600163374483,5.346247604743448e-14
233.047557902147,0.0012833298084394,4.133957295534133e-14
233.083545010079,0.0024799023853022,2.921248974430536e-14
233.119544528386,0.0022344105354028,1.708122443420797e-14
233.15555646295,0.002910256690671,4.945775042908704e-15
233.191580819655,0.0015668008261704,1.025148725300499e-15
233.227617604389,0.0023176901564311,7.696147419199864e-16
233.263666823043,0.0015059426415728,5.139925905985745e-16
233.299728481514,0.0009621084130445,2.582822295211033e-16
233.335802585701,0.0008788287920162,1.97005969763348e-17
233.371889141506,0.0020458874372508,1.542893279985284e-17
233.407988154836,0.0002295222961966,1.1155793992110488e-17
233.444099631601,0.0006989997202353,6.881179853524893e-18
233.480223577716,0.0004869112348143,2.6050896839213518e-18
233.516359999099,0.0007017452022473,2.384483718777818e-19
233.55250890167,-0.0004634831216459,1.8176754991937892e-19
233.588670291356,-0.0002113563568844,1.2506714839170154e-19
233.624844174085,0.000593527452944,6.834715799975331e-20
233.661030555791,-0.0003534350510014,1.1607569439130179e-20
233.697229442408,0.0006182367910513,2.2664820628259253e-21
233.733440839879,0.0003260717469492,1.6696076347712658e-21
233.769664754147,0.0006118306663568,1.0725268916729401e-21
233.80590119116,-0.0002491067345484,4.75239735489741e-22
233.842150156868,0.001167790773771,2.186166989172985e-23
233.878411657229,0.0005031553367182,1.687462677666645e-23
233.9146856982,0.0015070865924111,1.1885858951865814e-23
233.950972285744,0.0020394813125563,6.89536559723673e-24
233.987271425828,-0.0001701741267056,1.9031458921378573e-24
234.023583124422,0.0013396121896838,1.3110774015287279e-25
234.059907387501,-2.077414722354401e-05,9.802639234177802e-26
234.096244221042,-9.238546970118125e-05,6.493359631975425e-26
234.132593631027,-0.0002543689084045,3.1829346638855543e-26
234.168955623442,0.0004363486077614,7.8732312792248765e-28
234.205330204275,0.0006589614408948,6.137800195733841e-28
234.24171737952,0.0012805843264275,4.4017682329044725e-28
234.278117155173,0.0012458082209432,2.665135104667638e-28
234.314529537235,0.000242105755418,9.279005247156555e-29
234.350954531711,-0.000472177148017,2.752144699085973e-30
234.387392144609,0.000639285486476,2.0800902978033593e-30
234.42384238194,9.59088382831478e-05,1.4078030518010561e-30
234.460305249721,0.0006816116674932,7.352828501016706e-31
234.496780753971,-4.5025904995523694e-05,6.252958169092007e-32
234.533268900714,0.0013183347040914,5.117795990715209e-33
234.569769695976,0.0001618004065692,7.272486130607114e-33
234.606283145789,-0.0006192892258225,9.427923285353596e-33
234.642809256189,0.00107696107721,1.1584107811267696e-32
234.679348033212,0.0003212671534284,1.358581171692445e-32
234.715899482903,-0.0018101420484938,1.5296078035426994e-32
234.752463611307,-5.3491141198950176e-05,1.7006937599231412e-32
234.789040424475,-0.0001580482478196,1.8718390691467969e-32
234.825629928461,-0.0003927869598389,2.0430437595407286e-32
234.862232129322,-0.0006337030063851,2.1506922170783247e-32
234.89884703312,0.0007390379995759,2.2414144511903335e-32
234.935474645921,-0.0003195741061877,2.3321681749152027e-32
234.972114973795,-0.0003646457692167,2.422953403292817e-32
235.008768022814,-0.0011006637385796,2.434597660482501e-32
235.045433799055,0.0006582750703918,2.1943655024044816e-32
235.082112308601,-0.0003733397955878,1.9540499164093904e-32
235.118803557534,-0.0007755529103344,1.7136508626482963e-32
235.155507551945,-0.0005302898506027,1.473168301213301e-32
235.192224297926,0.0001295409929291,1.2028194274981546e-32
235.228953801573,-0.0004241312128084,9.193681834801e-33
235.265696068986,-0.0004030825173837,6.358184381213841e-33
235.30245110627,-0.0013354024505989,3.521701443081154e-33
235.339218919533,0.0004814202707905,1.7708474630141515e-33
235.375999514887,-2.74090620856895e-05,5.722938162078385e-33
235.412792898447,0.0002922108021355,9.676402959345868e-33
235.449599076333,-0.0007531314739037,1.3631242512413212e-32
235.486418054669,-0.000367848831564,1.7587457479306842e-32
235.523249839583,0.0001656898394195,2.4846521804709465e-32
235.560094437206,0.0001462426751683,3.4037416218498164e-32
235.596951853672,0.000980640416625,4.3231508295991187e-32
235.633822095122,4.465984072726695e-05,5.24287995690626e-32
235.670705167699,-0.001756833939429,6.079979787711052e-32
235.707601077549,0.0002176252074783,6.242520385334252e-32
235.744509830823,-7.774289897092917e-05,6.405117563153498e-32
235.781431433677,-0.0001090871519403,6.56777134828832e-32
235.818365892268,-0.0001063416699284,6.73048176786266e-32
235.855313212761,0.000933509642087,6.196373417534951e-32
235.892273401321,0.0003018199891773,5.187368764987133e-32
235.929246464119,0.0007324030847137,4.1780126487010025e-32
235.96623240733,-0.0004980304369626,3.16830490010048e-32
236.003231237131,-0.0003980491336951,2.2059912060724515e-32
236.040242959706,-0.0008920071056735,1.7424774619862458e-32
236.07726758124,-0.0015417711818284,1.2788021786804383e-32
236.114305107924,-0.0010784710923165,8.149652786224685e-33
236.151355545952,0.0003468916522063,3.509666842422068e-33
236.188418901523,0.0008541194539089,7.578399476248975e-33
236.225495180837,0.0013133013204029,1.778178340970263e-32
236.262584390102,-0.0002998981517689,2.7988725662834925e-32
236.299686535527,-0.0011400156474171,3.8199227944361286e-32
236.336801623327,0.0001428108226534,4.8101959967630045e-32
236.373929659719,0.0014087068203172,5.498677905698823e-32
236.411070650925,0.0005454815177354,6.18740004158816e-32
236.448224603172,-0.000780586294023,6.876362519901084e-32
236.485391522688,-0.0001639967921788,7.565565456126206e-32
236.522571415709,-1.5557731400887758e-06,7.223267738929609e-32
236.559764288471,0.0003738888919902,6.212862727878293e-32
236.596970147216,-0.0002138730487287,5.202104931432301e-32
236.634188998191,0.0016850853428507,4.1909941798816877e-32
236.671420847645,0.0018228170237821,3.220731316558256e-32
236.708665701832,0.0004095801581452,2.531688090152582e-32
236.74592356701,-0.0003904990581623,1.842404155723932e-32
236.78319444944,0.0002613241295014,1.1528793974415495e-32
236.820478355389,0.0001631731475752,4.63113699363676e-33
236.857775291126,0.0011149402450415,1.1228260299041741e-32
236.895085262924,0.0002846607266027,2.492886920359603e-32
236.932408277063,-0.0007339130998203,3.8634267391139017e-32
236.969744339824,0.0009332808519194,5.234445716811907e-32
237.007093457492,0.0001293122027615,6.51578726335008e-32
237.044455636357,0.0005912395512674,7.412897345883509e-32
237.081830882714,0.0003315627109731,8.310321194347692e-32
237.11921920286,0.000476386887102,9.208058959941044e-32
237.156620603098,0.00068778900202,1.0106110794006048e-31
237.194035089733,0.0006774934444753,9.205370016239195e-32
237.231462669076,-0.0003179725750141,7.643688961991156e-32
237.26890334744,-0.0007297948768024,6.081461345734995e-32
237.306357131144,0.0004473305358091,4.518686903807852e-32
237.34382402651,-0.0013864226579871,3.2345995748498463e-32
237.381304039864,0.0002034402170834,2.668348438695891e-32
237.418797177537,-0.0001475239001072,2.1018990192469212e-32
237.456303445863,0.0007042618940915,1.5352512208083435e-32
237.493822851181,-0.0015596168149059,9.684049476100208e-33
237.531355399832,-0.0012717987839894,2.802843660554493e-32
237.568901098164,-0.000239268757339,5.111193440868448e-32
237.606459952527,-0.0005103851060163,7.420352068070802e-32
237.644031969277,0.000747045655444,9.730319932935252e-32
237.681617154771,-0.000625695350517,1.1549063433403615e-31
237.719215515372,-0.0004449511180655,1.2623255120055635e-31
237.756827057449,-0.0008023213599507,1.3697823403764303e-31
237.794451787371,-0.0009972505827971,1.477276846649305e-31
237.832089711514,-0.0006682503217018,1.5848090490405302e-31
237.869740836258,0.0010252544993188,1.392782272356993e-31
237.907405167985,-6.83625020968622e-05,1.1904508057913384e-31
237.945082713083,0.0005825455248963,9.88048357460971e-32
237.982773477944,-0.0003223195881996,7.855748930282914e-32
