freq_THz,I_obs,I_model
223.405852571087,-0.0005092223755458,8.845185265853105e-32
223.438572262204,0.0003931280950015,9.157690141654822e-32
223.471302847659,0.0004658049326151,9.47029906898109e-32
223.504044332397,0.0027138560217478,9.563034311004648e-32
223.53679672137,0.0015345189016525,8.094396013130162e-32
223.569560019529,0.0023343928873052,6.625268540302011e-32
223.60233423183,0.0014588406607157,5.155651670289953e-32
223.635119363232,0.0019995220308084,3.6855451807292217e-32
223.667915418696,0.0026338900617777,2.2596305960213687e-32
223.700722403188,0.0020308223797512,1.9624149302342388e-32
223.733540321674,0.002685128304225,1.6651002076652453e-32
223.766369179126,0.0034393380821736,1.3676863832704345e-32
223.799208980516,0.0026270297113245,1.0701734120058524e-32
223.832059730822,0.0030302896864016,7.725612487731889e-33
223.864921435023,0.0029586847785464,1.9410576101408776e-32
223.897794098102,0.0031940805534718,3.169079481016785e-32
223.930677725045,0.0030997507347403,4.397510928225128e-32
223.963572320839,0.001510078903163,5.626352138064932e-32
223.996477890477,0.0031130426637434,6.855603297059364e-32
224.029394438954,0.0026932749703882,7.139847334191362e-32
224.062321971266,0.0019167690534667,7.310866338686261e-32
224.095260492415,0.0020190311524097,7.481942416998486e-32
224.128210007405,0.0020889209726517,7.653075595117817e-32
224.161170521241,0.002293230784586,7.824265899039218e-32
224.194142038935,0.0014530522400208,6.926330126992269e-32
224.227124565498,0.0004216414265726,5.814144806196908e-32
224.260118105947,7.712320225105946e-05,4.701588092315249e-32
224.2931226653,0.0024975405965204,3.5886598161381237e-32
224.326138248579,0.0020447574666092,2.4753598083214804e-32
224.35916486081,0.0005618498389599,1.9359576327171558e-32
224.39220250702,0.0006737593057277,1.5563851375278694e-32
224.425251192239,-6.394275394285055e-05,1.176685814169169e-32
224.458310921503,0.0007087042158487,7.96859604781997e-33
224.491381699849,0.000316592310258,4.169064514958069e-33
224.524463532315,-9.331362932060956e-05,8.550101891034681e-33
224.557556423946,0.0002878645927352,1.581596164344525e-32
224.590660379788,0.0016582195957618,2.3084250648829347e-32
224.62377540489,0.0012459554107148,3.0354970015743037e-32
224.656901504305,0.0021748897392684,3.7628120853620617e-32
224.690038683087,0.000914943501348,4.284840731779161e-32
224.723186946296,0.0009046529756682,4.7211420288287693e-32
224.756346298993,0.0006750456214377,5.157589287009661e-32
224.789516746242,0.0009949094613181,5.594182572974791e-32
224.822698293111,0.0028877230285461,6.030921953429768e-32
224.855890944672,0.0025273402438015,5.745974747309885e-32
224.889094705997,0.0030547296848912,5.120502070567166e-32
224.922309582163,0.0033340745799074,4.4948200190706735e-32
224.955535578251,0.0040048882226593,3.8689284971075526e-32
224.988772699344,0.0036039864930504,3.242827408927281e-32
225.022020950528,0.0037101075391234,2.672907728630976e-32
225.055280336892,0.0043783485504553,2.1315575852356724e-32
225.088550863528,0.0039570801554385,1.590026115950027e-32
225.121832535531,0.0041408089160133,1.0483132378446995e-32
225.155125358001,0.0034830728163128,5.064188679089665e-33
225.188429336039,0.0046248923948671,3.8565374243341546e-33
225.221744474749,0.0030485124922929,4.883550916658213e-33
225.255070779239,0.0022471378049786,5.9109086190668256e-33
225.288408254621,0.0031246195051331,6.9386106891488e-33
225.321756906008,0.0037259720995464,7.966657284523771e-33
225.355116738516,0.0021174343042228,1.023256542884208e-32
225.388487757268,0.0017675564311096,1.315711160742208e-32
225.421869967385,0.0022411349983321,1.6082638567080026e-32
225.455263373994,0.0022863704341328,1.900914675713239e-32
225.488667982225,0.0039907387498495,2.1936636627158552e-32
225.522083797211,0.00191848414108,2.3030208044573572e-32
225.555510824086,0.0020438999228026,2.318227471898684e-32
225.588949067991,0.0013606518948543,2.3334392422061883e-32
225.622398534067,0.0010157048986293,2.3486561177186215e-32
225.655859227459,-0.0014977559986614,2.3638781007765548e-32
225.689331153316,0.0006752600073893,2.248650761379497e-32
225.722814316788,0.0013265645285399,2.071157352924103e-32
225.756308723032,0.0017624111682697,1.8936043468167588e-32
225.789814377203,0.0018869694061856,1.7159917157309407e-32
225.823331284464,0.0001330779356349,1.5383194322977142e-32
225.856859449978,0.0007069891282354,1.4391667076891248e-32
225.890398878911,0.0016020504764262,1.3733995944119475e-32
225.923949576436,0.0008060354379034,1.307610384671291e-32
225.957511547724,0.0026701212876087,1.2417990683273956e-32
225.991084797953,0.0012628919008962,1.1759656352267756e-32
226.024669332302,0.00268577146208,5.479808940761233e-32
226.058265155954,0.0023901332347375,1.1364786788335638e-31
226.091872274095,0.0032871240564933,1.7251743090680291e-31
226.125490691914,0.0036187791237151,2.3140678756751926e-31
226.159120414604,0.0032577531811155,2.9031594696207947e-31
226.192761447361,0.0036361443857998,1.0095832219581143e-29
226.226413795382,0.0052997793707006,2.2724173818644937e-29
226.26007746387,0.0042462868042312,3.5356763523197474e-29
226.29375245803,0.0049790579870136,4.7993603286461087e-29
226.327438783071,0.0045938064318761,6.063469506315918e-29
226.361136444202,0.0040424057642002,2.2499283539121102e-27
226.39484544664,0.0058346723200985,4.9015863681020585e-27
226.428565795601,0.0046525481826316,7.554136936104642e-27
226.462297496308,0.0044971183676763,1.0207580468777755e-26
226.496040553983,0.0045946639756827,1.286191737690063e-26
226.529794973855,0.0050888235942647,4.075982508160824e-25
226.563560761153,0.0048840850104271,8.545886185978437e-25
226.597337921112,0.0027745272460683,1.3017295372871904e-24
226.631126458969,0.0045140548578576,1.7490210762113536e-24
226.664926379962,0.0022171237717459,2.196463304710804e-24
226.698737689337,0.0036397889469781,5.896798442113822e-23
226.73256039234,0.0026784823397235,1.1881600108728657e-22
226.766394494219,0.0023406100799034,1.7868418764112137e-22
226.800240000229,0.002056977465854,2.3857255338117e-22
226.834096915625,0.0023393237641935,4.4048003811754815e-22
226.867965245666,0.0016976666108677,6.798704514513105e-21
226.901844995616,0.0011674901524064,1.3159072891857843e-20
226.93573617074,0.0007985319295952,1.9521586158569314e-20
226.969638776307,0.0022184100874558,2.5886245303816003e-20
227.003552817589,0.0008671354341272,8.774858709832415e-20
227.037478299862,0.0003746909031585,6.240385980333912e-19
227.071415228405,0.0018655308110194,1.1605095502507092e-18
227.1053636085,0.0016582195957618,1.6971615272475097e-18
227.139323445431,0.0014273259258213,2.23399461255264e-18
227.173294744487,0.0019322048419864,9.667332786817009e-18
227.20727751096,0.0023174563971239,4.556261756774143e-17
227.241271750145,0.0027509447913854,8.147002073416507e-17
227.275277467339,0.0029576128487881,1.173895478811981e-16
227.309294667845,0.0040994324273424,1.5332120461028846e-16
227.343323356967,0.0044132934605763,7.381462307544159e-16
227.377363540013,0.0057304807475905,2.644369792390852e-15
227.411415222294,0.0056385091743273,4.551237302171401e-15
227.445478409124,0.0062006291395864,6.4587490576759e-15
227.479553105821,0.0060885052868669,8.366905356708178e-15
227.513639317706,0.0072903529318867,4.163224677158711e-14
227.547737050104,0.0085563019764537,1.2193175241739105e-13
227.581846308341,0.0092757812302329,2.022584011929213e-13
227.615967097749,0.0091098465036461,2.8261220565493564e-13
227.650099423661,0.0082250756811351,3.629931783625467e-13
227.684243291415,0.0091304275550057,1.7824158331627928e-12
227.718398706351,0.0085633767128585,4.464863610406121e-12
227.752565673814,0.008348347603341,7.1482186830352834e-12
227.786744199149,0.0092768531599912,9.832481470828034e-12
227.820934287709,0.0082977525187487,1.251765239419042e-11
227.855135944846,0.005554255495324,5.875874320034151e-11
227.889349175917,0.0065723743797691,1.2979340050057398e-10
227.923573986284,0.0068570789235769,2.0085209912334128e-10
227.957810381308,0.0064816891222158,2.7193485019933135e-10
227.992058366358,0.0042715843465274,3.4304166487584206e-10
228.026317946803,0.0050555937717571,1.5041128786881779e-09
228.060589128017,0.0052933477921507,2.994586114236008e-09
228.094871915376,0.0023847735859459,4.4855641076555454e-09
228.129166314262,0.0034082521191826,5.9770470930130375e-09
228.163472330056,0.0034442689590619,7.469035304331249e-09
228.197789968147,0.0029413195164617,3.0059463671301745e-08
228.232119233923,0.0027361521607207,5.482366418472965e-08
228.266460132779,0.002447588669783,7.959625648630674e-08
228.30081267011,0.0040936440066475,1.0437724446783957e-07
228.335176851318,0.0037047478903318,1.4528950045692527e-07
228.369552681805,0.004802832734747,4.707282496107258e-07
228.403940166978,0.005230961480217,7.962773346132865e-07
228.438339312247,0.0066336887619445,1.1219368066815124e-06
228.472750123025,0.0100533590769127,1.4477067170607088e-06
228.507172604729,0.0114556575867369,2.4100001602882097e-06
228.541606762779,0.0111409390096964,5.791275528362143e-06
228.576052602598,0.01360702061167,9.17369799222735e-06
228.610510129614,0.0156016675059376,1.2557268084888377e-05
228.644979349255,0.0162686222015596,1.5941986339349763e-05
228.679460266956,0.0203057240573157,2.8354969730168957e-05
228.713952888153,0.0202589879198533,5.607985035441746e-05
228.748457218285,0.0242765806540081,8.381414252275414e-05
228.782973262798,0.0249789090316544,0.0001115578506126
228.817501027137,0.0282727347929967,0.0001393109790006
228.852040516753,0.0303254802801649,0.0002489747704808
228.886591737099,0.0320004777205039,0.000428014192618
228.921154693632,0.0330387488844053,0.0006071144299773
228.955729391812,0.0301571873081099,0.0007862755108516
228.990315837104,0.0308783816495024,0.0009654974635598
229.024914034973,0.0320836594697489,0.0016692571776409
229.059523990891,0.0304881992174768,0.0025771911338955
229.09414571033,0.0283314765437522,0.0034854336863294
229.12877919877,0.0282785232136916,0.0043939849787012
229.163424461689,0.0258986247642864,0.0053028451547169
229.198081504571,0.024624743439508,0.008650167413224
229.232750332905,0.0218370829100408,0.0122503459650918
229.267430952181,0.0237489768269667,0.015851748945316
229.302123367893,0.0244155027506854,0.01945437692442
229.336827585538,0.0250430104312014,0.0238110833268426
229.371543610618,0.0293922582325782,0.0348958918809715
229.406271448637,0.0341274007469473,0.0459844723003119
229.441011105101,0.047191223097452,0.0570768263429265
229.475762585524,0.0588173732561082,0.0681729557694327
229.510525895419,0.0806266417327804,0.0838512182853934
229.545301040303,0.1070947313250297,0.1100807420925382
229.5800880257,0.148660522791206,0.1363191967328588
229.614886857132,0.1899669072558704,0.1625665863713825
229.649697540129,0.2546405029079381,0.1888229151791708
229.684520080222,0.3199664750109152,0.2255747444911443
229.719354482947,0.4023129765882797,0.2723096427675083
229.754200753841,0.46378364612251,0.3190604637417673
229.789058898447,0.5388397390276399,0.3658272148505792
229.82392892231,0.5994147040558248,0.4126099035332854
229.858810830979,0.6803177450206416,0.4690844669785841
229.893704630007,0.7436737246137941,0.529151137537984
229.928610324948,0.8365279248399892,0.5892382858873373
229.963527921362,0.9210729543516522,0.6493459215977054
229.998457424812,0.8644527669737895,0.7094740542453137
230.033398840863,0.9155574469732358,0.7591967522936857
230.068352175086,0.9050040841166966,0.8084547083804503
230.103317433053,0.9233055696522696,0.857729467993156
230.13829462034,0.9009592643666808,0.907021038989776
230.173283742528,0.9638243001305218,0.949108379439901
230.2082848052,0.9371782701983924,0.9602378099554884
230.243297813943,0.9469935022233558,0.971371039011948
230.278322774346,0.9274863100956372,0.9825080683864368
230.313359692005,0.9553106052181036,0.9936488998583376
230.348408572515,0.9815516600875404,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9544802884273148,0.9174325717482312
230.453627047183,0.9651288386463924,0.8834354006632886
230.488723835143,0.908485068813838,0.8494266158477991
230.523832613994,0.8871431617117902,0.798431435525503
230.558953389354,0.9282336595231327,0.7393846389924735
230.594086166844,0.8498839552426142,0.6803176638807877
230.629230952089,0.8617062685470374,0.6212305007334153
230.664387750719,0.8474408129374664,0.5621231400849203
230.699556568364,0.8422696093974116,0.5063677122011634
230.734737410662,0.8347163635484455,0.4508269537086002
230.769930283251,0.7460780630616866,0.3952672027348063
230.805135191774,0.6621568966693614,0.3396884503710553
230.840352141877,0.5841463509643746,0.2879595599254652
230.875581139209,0.5666659636236712,0.2517615283418135
230.910822189425,0.5442454807988093,0.2155511123388269
230.94607529818,0.4564109132448376,0.1793283061059549
230.981340471136,0.3615007517421972,0.1430931038254546
231.016617713955,0.3008595414549486,0.1156836449204557
231.051907032306,0.2453897490937024,0.0981922870167083
231.087208431859,0.2042619481267725,0.0806949409942336
231.122521918288,0.1664766385322129,0.0631916040406802
231.157847497272,0.1374935873410107,0.0456822733412184
231.193185174492,0.1201669147276492,0.0364779438456881
231.228534955633,0.105777329652064,0.0300353684982631
231.263896846384,0.103114012974561,0.0235905861477864
231.299270852436,0.0972372652675887,0.0171435957570608
231.334656979486,0.0861815961263062,0.010867040023399
231.370055233233,0.0907848912804034,0.0090326401087109
231.40546561938,0.0916516536829743,0.0071976114716659
231.440888143632,0.0860831929744931,0.0053619538166209
231.476322811701,0.0841828758989574,0.00352566684757
231.511769629299,0.0841682976542441,0.0021634404189369
231.547228602144,0.0818132679752322,0.0017560175872295
231.582699735955,0.0778349078702314,0.0013484550262856
231.618183036459,0.0770048054653941,0.0009407526703019
231.653678509381,0.0715332472070646,0.0005329104534986
231.689186160454,0.0662829352508507,0.0003387065428909
231.724705995413,0.062493234783313,0.0002677752711197
231.760238019996,0.0540393535514066,0.0001968196573004
231.795782239945,0.0507270905982213,0.0001258396899664
231.831338661007,0.046784104175245,5.483535764135461e-05
231.86690728893,0.0444839572998583,4.168636816886318e-05
231.902488129467,0.0370286858307956,3.197275409849932e-05
231.938081188375,0.0306972255203477,2.225580439753564e-05
231.973686471415,0.0253223553262177,1.253551749321192e-05
232.009303984349,0.0202574872181917,5.078095551418973e-06
232.044933732945,0.0172957452959745,4.029591034081967e-06
232.080575722975,0.0138265518261723,2.980726278479089e-06
232.116229960212,0.0098809927717761,1.931501114723746e-06
232.151896450435,0.0070313747022785,8.819153727527796e-07
232.187575199426,0.0048615744855025,3.948747024883201e-07
232.223266212971,0.0049434699190376,3.0545151951888145e-07
232.258969496857,0.0042227043495483,2.159975934340377e-07
232.294685056879,0.0036770921025673,1.2651290971452206e-07
232.330412898832,0.0018445209877565,3.699745384106782e-08
232.366153028517,0.0035701135126878,2.4143733552978378e-08
232.401905451736,0.0027610209311136,1.811236271286281e-08
232.437670174298,0.0029406763586067,1.207891699524122e-08
232.473447202013,0.0017849216931943,6.043395419976839e-09
232.509236540696,0.0033803819454665,1.4809369716284814e-09
232.545038196164,0.0029721910935011,1.1590348439073023e-09
232.580852174241,0.0050090720202463,8.370219203582674e-10
232.61667848075,0.003865966125982,5.14898148625248e-10
232.652517121522,0.0063271168510672,1.9266347628018536e-10
232.68836810239,0.0060012502045403,5.720329327858509e-11
232.724231429188,0.0047886832619373,4.35895335046455e-11
232.760107107759,0.0048259864175266,2.997108498358126e-11
232.795995143946,0.0053220755096735,1.6347945497382917e-11
232.831895543596,0.0063747105323363,2.720112826522595e-12
232.86780831256,0.0070090785633055,1.7364331919809813e-12
232.903733456694,0.0045419250315738,1.2801205589284976e-12
232.939670981855,0.005432269888828,8.236506650169012e-13
232.975620893907,0.0045843734500029,3.670234357630592e-13
233.011583198714,0.0059624463472893,5.346247604743448e-14
233.047557902147,0.0042739425919957,4.133957295534133e-14
233.083545010079,0.0048081923835386,2.921248974430536e-14
233.119544528386,0.0045787994152597,1.708122443420797e-14
233.15555646295,0.0040490517287017,4.945775042908704e-15
233.191580819655,0.0028675707490898,1.0251487253004991e-15
233.227617604389,0.0022846553465195,7.696147419199865e-16
233.263666823043,0.0019086223873036,5.139925905985745e-16
233.299728481514,0.0015197262709878,2.582822295211033e-16
233.335802585701,0.0008902891169068,1.9700596976334806e-17
233.371889141506,0.0016037655640395,1.5428932799852846e-17
233.407988154836,0.0014296841712896,1.1155793992110488e-17
233.444099631601,0.0001247168835201,6.881179853524893e-18
233.480223577716,0.0018445209877565,2.6050896839213518e-18
233.516359999099,0.0007981031576919,2.3844837187778184e-19
233.55250890167,0.0001253600413751,1.8176754991937902e-19
233.588670291356,0.0001148551297436,1.2506714839170154e-19
233.624844174085,4.217829213007519e-05,6.834715799975331e-20
233.661030555791,-0.0008425925303809,1.1607569439130179e-20
233.697229442408,0.0014832806592052,2.2664820628259257e-21
233.733440839879,0.0009522466569372,1.669607634771266e-21
233.769664754147,0.0023903476206891,1.0725268916729401e-21
233.80590119116,0.0025275546297531,4.75239735489741e-22
233.842150156868,0.0013435010187213,2.186166989172985e-23
233.878411657229,0.0004293593208325,1.687462677666645e-23
233.9146856982,0.0021665286871535,1.1885858951865817e-23
233.950972285744,0.0003206656433396,6.89536559723673e-24
233.987271425828,0.0014747052211387,1.9031458921378573e-24
234.023583124422,0.0017338978366986,1.3110774015287283e-25
234.059907387501,0.0014015996116218,9.802639234177803e-26
234.096244221042,0.0020567630799023,6.493359631975426e-26
234.132593631027,0.0024394420036198,3.1829346638855543e-26
234.168955623442,0.0024846774394206,7.873231279224878e-28
234.205330204275,0.0023352504311119,6.137800195733842e-28
234.24171737952,0.0011246129620739,4.401768232904473e-28
234.278117155173,0.0010896680519529,2.665135104667639e-28
234.314529537235,0.0015527417075438,9.279005247156555e-29
234.350954531711,0.0016470715262753,2.7521446990859742e-30
234.387392144609,0.0033351465096657,2.0800902978033593e-30
234.42384238194,0.0026619746214455,1.4078030518010561e-30
234.460305249721,0.0014481213631326,7.352828501016706e-31
234.496780753971,0.0007623007037643,6.252958169092007e-32
234.533268900714,0.0015167248676645,5.117795990715209e-33
234.569769695976,0.0011066045421342,7.272486130607114e-33
234.606283145789,0.0005965803631292,9.427923285353596e-33
234.642809256189,0.0004006316033097,1.1584107811267696e-32
234.679348033212,0.0005914351002893,1.358581171692445e-32
234.715899482903,-0.0001462669593812,1.5296078035426994e-32
234.752463611307,0.0004977484394128,1.7006937599231415e-32
234.789040424475,-0.0009362791912574,1.8718390691467969e-32
234.825629928461,0.0008441961372993,2.0430437595407286e-32
234.862232129322,-0.0011701742645212,2.150692217078325e-32
234.89884703312,-0.0006721556988092,2.2414144511903338e-32
234.935474645921,-0.0015014005598397,2.332168174915203e-32
234.972114973795,0.0003899123057266,2.422953403292817e-32
235.008768022814,0.0005967947490809,2.434597660482501e-32
235.045433799055,0.0013606518948543,2.1943655024044816e-32
235.082112308601,0.0023684802536196,1.9540499164093904e-32
235.118803557534,-0.0012512121542496,1.7136508626482963e-32
235.155507551945,0.0015263722354894,1.473168301213301e-32
235.192224297926,0.0013173459326184,1.2028194274981546e-32
235.228953801573,-0.0008413062146709,9.193681834801e-33
235.265696068986,0.000436648443189,6.358184381213841e-33
235.30245110627,0.000844410523251,3.521701443081154e-33
235.339218919533,0.0005292631743072,1.770847463014152e-33
235.375999514887,-0.0002420974797743,5.722938162078388e-33
235.412792898447,-0.0002847602841552,9.676402959345869e-33
235.449599076333,-0.0008048606028883,1.3631242512413215e-32
235.486418054669,-0.0003977416806813,1.758745747930685e-32
235.523249839583,-0.000481137815878,2.484652180470947e-32
235.560094437206,-0.0002774711617986,3.4037416218498164e-32
235.596951853672,9.427407838405725e-05,4.323150829599119e-32
235.633822095122,-0.000358509051527,5.24287995690626e-32
235.670705167699,1.859583744720309e-05,6.079979787711052e-32
235.707601077549,-0.0007874953408037,6.242520385334252e-32
235.744509830823,0.0009766866554268,6.405117563153498e-32
235.781431433677,0.0002443442445477,6.56777134828832e-32
235.818365892268,0.0012333066395668,6.73048176786266e-32
235.855313212761,-0.0003709434367235,6.196373417534951e-32
235.892273401321,-0.0013785574095371,5.187368764987133e-32
235.929246464119,-0.0016984212494175,4.1780126487010025e-32
235.96623240733,-0.0005728950031895,3.16830490010048e-32
236.003231237131,0.0001208579363902,2.2059912060724518e-32
236.040242959706,-0.0006069823695039,1.7424774619862464e-32
236.07726758124,0.0006488905353348,1.2788021786804388e-32
236.114305107924,0.0005427694892619,8.149652786224688e-33
236.151355545952,0.0005723547505913,3.5096668424220704e-33
236.188418901523,7.240671131448453e-05,7.578399476248976e-33
236.225495180837,0.0013859494371504,1.778178340970263e-32
236.262584390102,-0.0003812339624033,2.7988725662834925e-32
236.299686535527,-0.0008863272645201,3.8199227944361297e-32
236.336801623327,-0.0003992423823429,4.8101959967630055e-32
236.373929659719,0.0009734708661518,5.498677905698823e-32
236.411070650925,-0.0005954055281141,6.187400041588161e-32
236.448224603172,-0.0003220634397444,6.876362519901084e-32
236.485391522688,0.0006553221138847,7.565565456126206e-32
236.522571415709,0.0008392652604111,7.22326773892961e-32
236.559764288471,-0.0001364052056047,6.212862727878294e-32
236.596970147216,-8.473819125411067e-05,5.202104931432301e-32
236.634188998191,-0.0002088676572666,4.1909941798816877e-32
236.671420847645,0.0005562758042166,3.2207313165582565e-32
236.708665701832,-0.000174351519049,2.5316880901525823e-32
236.74592356701,-0.0008702483181454,1.842404155723932e-32
236.78319444944,0.0006454603601082,1.1528793974415495e-32
236.820478355389,-5.8441610423187095e-06,4.63113699363676e-33
236.857775291126,-0.0011678160190529,1.1228260299041744e-32
236.895085262924,0.000314019678838,2.492886920359604e-32
236.932408277063,-0.0004305427312856,3.8634267391139017e-32
236.969744339824,-3.114170333849149e-05,5.23444571681191e-32
237.007093457492,-0.0007990721821934,6.51578726335008e-32
237.044455636357,1.152110104234133e-05,7.412897345883509e-32
237.081830882714,0.000794887368417,8.310321194347693e-32
237.11921920286,0.0012043645360923,9.208058959941044e-32
237.156620603098,-0.0009448546293239,1.010611079400605e-31
237.194035089733,-0.0002785430915569,9.205370016239195e-32
237.231462669076,-0.0002120834465416,7.643688961991156e-32
237.26890334744,-0.0009512862078738,6.081461345734995e-32
237.306357131144,-0.0008428069163326,4.518686903807852e-32
237.34382402651,0.0007629438616193,3.234599574849847e-32
237.381304039864,0.0005001066848811,2.668348438695891e-32
237.418797177537,-0.0003529350167838,2.1018990192469218e-32
237.456303445863,0.0002093993344268,1.5352512208083438e-32
237.493822851181,0.000774520703009,9.684049476100212e-33
237.531355399832,3.103022264362658e-05,2.802843660554494e-32
237.568901098164,-0.000342644491104,5.111193440868448e-32
237.606459952527,-0.0005861869321926,7.420352068070803e-32
237.644031969277,-0.0007973570945801,9.730319932935252e-32
237.681617154771,-0.0011821798778143,1.1549063433403618e-31
237.719215515372,0.0005817877324645,1.262325512005564e-31
237.756827057449,-6.701704848969048e-06,1.3697823403764306e-31
237.794451787371,-0.0003327827373275,1.4772768466493051e-31
237.832089711514,-0.0006953093815888,1.5848090490405302e-31
237.869740836258,0.0007162077241569,1.392782272356993e-31
237.907405167985,-0.0002450988830976,1.1904508057913384e-31
237.945082713083,0.0005511305413767,9.88048357460971e-32
237.982773477944,0.0014399746969694,7.855748930282914e-32
