freq_THz,I_obs,I_model
222.396918886015,0.0015820993989782,2.1466329619494395e-32
222.429303290089,0.0001795636547133,2.1834229475905288e-32
222.461698436618,0.0009207918635129,2.2202251370925966e-32
222.494104330457,0.0026710385933664,2.257039535971119e-32
222.526520976464,0.0010851177369417,3.744651057498287e-32
222.558948379502,0.0014007963885285,5.555375823466019e-32
222.591386544434,0.0015708880820776,7.366701526486024e-32
222.623835476128,0.0017129514833752,9.178628438384206e-32
222.656295179453,0.0020992614314358,1.0991156831042308e-31
222.688765659282,0.0017139124533953,1.190094032731832e-31
222.721246920492,0.0014797560918428,1.2386926972303263e-31
222.75373896796,0.0005133405750112,1.2873075001949452e-31
222.78624180657,0.0012625768673112,1.3359384489331603e-31
222.818755441204,0.0001763604213132,1.3845855507494504e-31
222.851279876752,0.0009060569898721,1.3023679149217672e-31
222.883815118104,0.0005280754486519,1.113773708191005e-31
222.916361170152,0.0006174456605167,9.251168360380233e-32
222.948918037794,0.0002469917177869,7.363972700710116e-32
222.981485725928,0.0022730368433951,5.476149818981586e-32
223.014064239458,0.0001667507211127,4.087827510752263e-32
223.046653583288,0.0011708042303963,3.357635035133757e-32
223.079253762326,0.000922073156873,2.6271997872951484e-32
223.111864781484,0.0002714964532982,1.8965216571788203e-32
223.144486645675,-0.0008467523267014,1.1656005347047527e-32
223.177119359818,3.205475663551097e-05,1.1380005427407508e-32
223.209762928831,0.0008599304289097,2.6038113161424845e-32
223.242417357637,0.0019815426039796,4.070109732349758e-32
223.275082651164,0.0013953508917483,5.53689601264706e-32
223.307758814339,0.0008982090680417,7.004170378273975e-32
223.340445852094,0.000996708495097,8.220487479971953e-32
223.373143769364,1.5718266294638658e-05,8.532784394355935e-32
223.405852571087,-0.0001675066841951,8.845185265853104e-32
223.438572262204,0.002214577833842,9.15769014165482e-32
223.471302847659,0.0020721941092044,9.470299068981088e-32
223.504044332397,0.0014547708713214,9.563034311004648e-32
223.53679672137,0.0021654082011494,8.094396013130162e-32
223.569560019529,0.0017797388997688,6.625268540302011e-32
223.60233423183,0.0018562961780329,5.155651670289952e-32
223.635119363232,0.0012244583898491,3.6855451807292206e-32
223.667915418696,0.0028984681647785,2.2596305960213687e-32
223.700722403188,0.0018088883237103,1.9624149302342388e-32
223.733540321674,0.0015105071324844,1.6651002076652453e-32
223.766369179126,0.0018726326683737,1.3676863832704345e-32
223.799208980516,0.0021444270223783,1.0701734120058524e-32
223.832059730822,0.001745464302387,7.725612487731889e-33
223.864921435023,0.0022486922695538,1.9410576101408776e-32
223.897794098102,0.0012132470729485,3.169079481016785e-32
223.930677725045,0.0020414430685628,4.397510928225128e-32
223.963572320839,0.001971132095429,5.626352138064932e-32
223.996477890477,0.0005261535086118,6.855603297059364e-32
224.029394438954,0.0008091591795169,7.139847334191362e-32
224.062321971266,0.0003483740549024,7.310866338686261e-32
224.095260492415,0.0006895184120206,7.481942416998486e-32
224.128210007405,0.0013239187869244,7.653075595117817e-32
224.161170521241,0.0012423964968901,7.824265899039218e-32
224.194142038935,0.0006169651755067,6.926330126992268e-32
224.227124565498,-0.0001114500996921,5.814144806196905e-32
224.260118105947,-0.0001676668458651,4.7015880923152485e-32
224.2931226653,0.0005070942698808,3.5886598161381226e-32
224.326138248579,0.0016141317329799,2.4753598083214793e-32
224.35916486081,0.0008921229245814,1.9359576327171558e-32
224.39220250702,0.0005924604399954,1.5563851375278688e-32
224.425251192239,0.0003126580024904,1.1766858141691687e-32
224.458310921503,0.0001254290102504,7.96859604781997e-33
224.491381699849,0.0016048423561194,4.169064514958069e-33
224.524463532315,0.0010333855175289,8.550101891034681e-33
224.557556423946,0.0015486256099464,1.5815961643445256e-32
224.590660379788,0.0008181282330374,2.3084250648829352e-32
224.62377540489,0.0014738301100524,3.0354970015743037e-32
224.656901504305,0.0023529575167294,3.762812085362063e-32
224.690038683087,0.0014073630169989,4.284840731779161e-32
224.723186946296,0.0003962623942349,4.7211420288287693e-32
224.756346298993,0.0018553352080128,5.157589287009661e-32
224.789516746242,0.0018325922508716,5.594182572974791e-32
224.822698293111,0.0021450676690583,6.030921953429768e-32
224.855890944672,0.0023657704503301,5.745974747309885e-32
224.889094705997,0.0036778148510401,5.120502070567166e-32
224.922309582163,0.0031843567457438,4.494820019070674e-32
224.955535578251,0.0031412732565115,3.8689284971075537e-32
224.988772699344,0.001914915349256,3.242827408927281e-32
225.022020950528,0.0017361749255265,2.6729077286309764e-32
225.055280336892,0.0032678009758182,2.1315575852356724e-32
225.088550863528,0.0019192397143462,1.5900261159500272e-32
225.121832535531,0.0025691757712409,1.0483132378446995e-32
225.155125358001,0.0014384343809806,5.064188679089665e-33
225.188429336039,0.0012140478812986,3.8565374243341546e-33
225.221744474749,0.0006012693318459,4.883550916658213e-33
225.255070779239,0.0007902601024559,5.9109086190668256e-33
225.288408254621,0.0011051379456928,6.9386106891488e-33
225.321756906008,0.0005567443875835,7.966657284523771e-33
225.355116738516,-7.94177656904406e-05,1.023256542884208e-32
225.388487757268,1.1714224544424856e-05,1.315711160742208e-32
225.421869967385,0.0001794034930433,1.6082638567080029e-32
225.455263373994,0.0011647180869359,1.9009146757132396e-32
225.488667982225,0.0034202748856664,2.1936636627158558e-32
225.522083797211,0.0012942888779729,2.3030208044573575e-32
225.555510824086,0.0022480516228738,2.318227471898684e-32
225.588949067991,0.0015688059803675,2.3334392422061886e-32
225.622398534067,0.0017805397081188,2.3486561177186218e-32
225.655859227459,0.0013738892279671,2.3638781007765548e-32
225.689331153316,0.0020492909903932,2.2486507613794976e-32
225.722814316788,0.0020396812901927,2.071157352924103e-32
225.756308723032,0.0039042834524322,1.8936043468167594e-32
225.789814377203,0.0016325503250309,1.7159917157309407e-32
225.823331284464,0.0032120647146553,1.538319432297714e-32
225.856859449978,0.0037446022674337,1.4391667076891248e-32
225.890398878911,0.0031438358432316,1.3733995944119475e-32
225.923949576436,0.0035871633458153,1.307610384671291e-32
225.957511547724,0.0048061538162504,1.2417990683273956e-32
225.991084797953,0.0044674118841823,1.1759656352267753e-32
226.024669332302,0.0043029258490835,5.479808940761232e-32
226.058265155954,0.0026505378996053,1.1364786788335636e-31
226.091872274095,0.0030264373391154,1.725174309068029e-31
226.125490691914,0.0045785640831682,2.314067875675192e-31
226.159120414604,0.0030318828358956,2.903159469620794e-31
226.192761447361,0.0030217926506851,1.0095832219581143e-29
226.226413795382,0.0017949542584196,2.2724173818644937e-29
226.26007746387,0.0008168469396774,3.5356763523197474e-29
226.29375245803,0.0024887746128966,4.7993603286461087e-29
226.327438783071,0.0006240122889871,6.063469506315918e-29
226.361136444202,0.0014783146368127,2.2499283539121102e-27
226.39484544664,0.0010583707380503,4.901586368102058e-27
226.428565795601,0.0017720511396084,7.55413693610464e-27
226.462297496308,0.0013178326434641,1.0207580468777751e-26
226.496040553983,-0.0002900303617516,1.2861917376900627e-26
226.529794973855,0.0013365715588551,4.075982508160824e-25
226.563560761153,0.0010545268579701,8.545886185978437e-25
226.597337921112,0.0026167437872335,1.3017295372871904e-24
226.631126458969,0.0012566508855209,1.7490210762113536e-24
226.664926379962,0.0027306187346096,2.196463304710804e-24
226.698737689337,0.0029620523477719,5.896798442113821e-23
226.73256039234,0.0026048918236528,1.1881600108728652e-22
226.766394494219,0.0026508582229453,1.7868418764112132e-22
226.800240000229,0.0036630799773993,2.385725533811699e-22
226.834096915625,0.0039918918859269,4.4048003811754815e-22
226.867965245666,0.0030661574332775,6.798704514513105e-21
226.901844995616,0.0036102266262965,1.3159072891857843e-20
226.93573617074,0.0042869096820827,1.9521586158569314e-20
226.969638776307,0.0045401252823662,2.5886245303816003e-20
227.003552817589,0.0049422912357576,8.774858709832415e-20
227.037478299862,0.005248360187144,6.240385980333911e-19
227.071415228405,0.0049568659477284,1.160509550250709e-18
227.1053636085,0.0029972879151738,1.6971615272475093e-18
227.139323445431,0.0040589996256605,2.2339946125526392e-18
227.173294744487,0.0043828465224178,9.667332786817009e-18
227.20727751096,0.0044324966401204,4.556261756774143e-17
227.241271750145,0.0027270951778694,8.147002073416507e-17
227.275277467339,0.0027248529144892,1.173895478811981e-16
227.309294667845,0.0014714276850023,1.5332120461028846e-16
227.343323356967,0.0029346647022005,7.381462307544158e-16
227.377363540013,0.0024235888132032,2.644369792390851e-15
227.411415222294,0.0019195600376862,4.5512373021714e-15
227.445478409124,0.00255219863422,6.458749057675899e-15
227.479553105821,0.0021090312933064,8.366905356708175e-15
227.513639317706,0.0011112240891531,4.163224677158709e-14
227.547737050104,0.0010896022637019,1.2193175241739105e-13
227.581846308341,0.0012095633545383,2.0225840119292132e-13
227.615967097749,0.0019828238973396,2.826122056549356e-13
227.650099423661,0.0025172833901582,3.6299317836254666e-13
227.684243291415,0.0037178552685423,1.7824158331627926e-12
227.718398706351,0.0040055056278776,4.46486361040612e-12
227.752565673814,0.0055967118194126,7.148218683035283e-12
227.786744199149,0.0061146746602203,9.832481470828032e-12
227.820934287709,0.006914842363583,1.2517652394190418e-11
227.855135944846,0.0061455858625319,5.875874320034151e-11
227.889349175917,0.0066214261841273,1.2979340050057398e-10
227.923573986284,0.0078796562637145,2.0085209912334128e-10
227.957810381308,0.0083715127523108,2.7193485019933135e-10
227.992058366358,0.0098683837202107,3.4304166487584206e-10
228.026317946803,0.0092110802264956,1.5041128786881775e-09
228.060589128017,0.0118931475524588,2.994586114236008e-09
228.094871915376,0.0110396460129832,4.485564107655544e-09
228.129166314262,0.0120922285082794,5.9770470930130375e-09
228.163472330056,0.0129039278518828,7.469035304331249e-09
228.197789968147,0.0122480658131978,3.0059463671301745e-08
228.232119233923,0.0126233246060278,5.482366418472965e-08
228.266460132779,0.0118340478962256,7.959625648630674e-08
228.30081267011,0.0111352625299783,1.0437724446783957e-07
228.335176851318,0.0080172351382518,1.452895004569252e-07
228.369552681805,0.0082909514322965,4.707282496107258e-07
228.403940166978,0.0075596532470374,7.962773346132864e-07
228.438339312247,0.0067154410844223,1.1219368066815122e-06
228.472750123025,0.0058260633308648,1.4477067170607086e-06
228.507172604729,0.0063831056191546,2.4100001602882097e-06
228.541606762779,0.0027885972591527,5.791275528362142e-06
228.576052602598,0.0063683707455138,9.17369799222735e-06
228.610510129614,0.0054261396408535,1.2557268084888377e-05
228.644979349255,0.0052377895169234,1.5941986339349763e-05
228.679460266956,0.0048404284136322,2.8354969730168957e-05
228.713952888153,0.0045442894857864,5.607985035441746e-05
228.748457218285,0.0083274682930584,8.381414252275414e-05
228.782973262798,0.0085047672617579,0.0001115578506126
228.817501027137,0.0114756060787465,0.0001393109790006
228.852040516753,0.014555514993011,0.0002489747704808
228.886591737099,0.0171626266574102,0.000428014192618
228.921154693632,0.0178952061360293,0.0006071144299773
228.955729391812,0.0195796264195092,0.0007862755108516
228.990315837104,0.0213875313505658,0.0009654974635598
229.024914034973,0.0262971271830079,0.0016692571776409
229.059523990891,0.0264584099847065,0.0025771911338955
229.09414571033,0.0279117169783641,0.0034854336863294
229.12877919877,0.0300782238885698,0.0043939849787012
229.163424461689,0.030792544936808,0.0053028451547169
229.198081504571,0.0297023244490597,0.008650167413224
229.232750332905,0.0308913646872032,0.0122503459650918
229.267430952181,0.0334744521011011,0.015851748945316
229.302123367893,0.0339189007353749,0.01945437692442
229.336827585538,0.0321420671683,0.0238110833268426
229.371543610618,0.0351052182251282,0.0348958918809715
229.406271448637,0.038547572998622,0.0459844723003119
229.441011105101,0.0447544783581335,0.0570768263429265
229.475762585524,0.0499196922159093,0.0681729557694327
229.510525895419,0.0652988962551405,0.0838512182853934
229.545301040303,0.0836210709807788,0.1100807420925382
229.5800880257,0.1115721653073306,0.1363191967328587
229.614886857132,0.144472095075478,0.1625665863713824
229.649697540129,0.1961277572099763,0.1888229151791707
229.684520080222,0.2450890195699206,0.2255747444911443
229.719354482947,0.3143413240649184,0.2723096427675083
229.754200753841,0.3737621044464412,0.3190604637417673
229.789058898447,0.4417667495320725,0.3658272148505792
229.82392892231,0.4947602420961521,0.4126099035332854
229.858810830979,0.5802857730723683,0.4690844669785841
229.893704630007,0.6595451388711646,0.5291511375379839
229.928610324948,0.7613980309730696,0.5892382858873373
229.963527921362,0.8555220013653655,0.6493459215977053
229.998457424812,0.82320602104607,0.7094740542453136
230.033398840863,0.8764400764385024,0.7591967522936856
230.068352175086,0.8826152697873522,0.8084547083804502
230.103317433053,0.9034319625233737,0.8577294679931559
230.13829462034,0.888118905253856,0.9070210389897756
230.173283742528,0.9543532834008828,0.9491083794399008
230.2082848052,0.9268999715447168,0.9602378099554882
230.243297813943,0.9403048626777524,0.971371039011948
230.278322774346,0.9279194005743212,0.9825080683864368
230.313359692005,0.958010094650518,0.9936488998583376
230.348408572515,0.979657225645534,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9613302460697952,0.9174325717482312
230.453627047183,0.97921437862796,0.8834354006632885
230.488723835143,0.9292287222266348,0.849426615847799
230.523832613994,0.9099497416843716,0.7984314355255029
230.558953389354,0.9516672120331692,0.7393846389924734
230.594086166844,0.8687214050757803,0.6803176638807876
230.629230952089,0.8892494864824464,0.6212305007334153
230.664387750719,0.8765020590047957,0.5621231400849203
230.699556568364,0.8814510546080601,0.5063677122011634
230.734737410662,0.8759736856554375,0.4508269537086002
230.769930283251,0.8058845364346451,0.3952672027348063
230.805135191774,0.730598621507085,0.3396884503710553
230.840352141877,0.6515628413996148,0.2879595599254652
230.875581139209,0.6338982904910316,0.2517615283418135
230.910822189425,0.6201096519966547,0.2155511123388269
230.94607529818,0.5352728162014754,0.1793283061059549
230.981340471136,0.4270712756621078,0.1430931038254546
231.016617713955,0.3623874226424339,0.1156836449204557
231.051907032306,0.2989329706017457,0.0981922870167083
231.087208431859,0.2502205994769946,0.0806949409942336
231.122521918288,0.210955364457698,0.0631916040406802
231.157847497272,0.172582390102019,0.0456822733412184
231.193185174492,0.1511231287459232,0.0364779438456881
231.228534955633,0.1330251803582962,0.0300353684982631
231.263896846384,0.1265469611297909,0.0235905861477864
231.299270852436,0.1176639144261059,0.0171435957570608
231.334656979486,0.1015657446502063,0.010867040023399
231.370055233233,0.1024434306018532,0.0090326401087109
231.40546561938,0.10107164589823,0.0071976114716659
231.440888143632,0.0925555295805352,0.0053619538166209
231.476322811701,0.0837692205255367,0.00352566684757
231.511769629299,0.0815570675393786,0.0021634404189369
231.547228602144,0.0740414811742273,0.0017560175872295
231.582699735955,0.0665459150178271,0.0013484550262856
231.618183036459,0.0624283186435772,0.0009407526703019
231.653678509381,0.0578819694787144,0.0005329104534986
231.689186160454,0.0493328598569979,0.0003387065428909
231.724705995413,0.0443287686392507,0.0002677752711197
231.760238019996,0.0377941725029018,0.0001968196573004
231.795782239945,0.0317887505242612,0.0001258396899664
231.831338661007,0.0281101572875047,5.483535764135461e-05
231.86690728893,0.0247688645277863,4.168636816886317e-05
231.902488129467,0.0185693266050953,3.1972754098499314e-05
231.938081188375,0.0130328579962397,2.225580439753564e-05
231.973686471415,0.0107471908035476,1.253551749321192e-05
232.009303984349,0.0087256302046997,5.078095551418973e-06
232.044933732945,0.0071839139691973,4.029591034081967e-06
232.080575722975,0.0054996538473874,2.980726278479089e-06
232.116229960212,0.0041142554018134,1.931501114723746e-06
232.151896450435,0.0044768614227128,8.819153727527796e-07
232.187575199426,0.0040977587498026,3.9487470248832e-07
232.223266212971,0.0042681707666917,3.054515195188814e-07
232.258969496857,0.0041938557518077,2.159975934340377e-07
232.294685056879,0.0048714997776139,1.2651290971452206e-07
232.330412898832,0.004312215225944,3.699745384106782e-08
232.366153028517,0.0063110328676507,2.4143733552978378e-08
232.401905451736,0.0066311960459978,1.811236271286281e-08
232.437670174298,0.0069258935188136,1.207891699524122e-08
232.473447202013,0.0053700830563505,6.043395419976839e-09
232.509236540696,0.0054048381387423,1.4809369716284814e-09
232.545038196164,0.004912020680126,1.1590348439073023e-09
232.580852174241,0.0066481731830187,8.370219203582674e-10
232.61667848075,0.0051714825855399,5.14898148625248e-10
232.652517121522,0.0051463372033485,1.9266347628018536e-10
232.68836810239,0.0054248583474934,5.7203293278585074e-11
232.724231429188,0.0033401940506621,4.3589533504645485e-11
232.760107107759,0.0038270855274881,2.997108498358126e-11
232.795995143946,0.002289533495406,1.6347945497382917e-11
232.831895543596,0.002588875656652,2.720112826522595e-12
232.86780831256,0.0025775041780814,1.7364331919809813e-12
232.903733456694,0.0010221742006283,1.2801205589284976e-12
232.939670981855,0.0026963441372277,8.236506650169012e-13
232.975620893907,0.0016037212244294,3.670234357630592e-13
233.011583198714,0.000977969579706,5.3462476047434486e-14
233.047557902147,0.0001874115765438,4.1339572955341346e-14
233.083545010079,0.001203797534418,2.921248974430536e-14
233.119544528386,0.0018439637294422,1.7081224434207977e-14
233.15555646295,0.0017898290849793,4.945775042908698e-15
233.191580819655,0.0007777674921953,1.0251487253004991e-15
233.227617604389,0.0017632422477579,7.696147419199865e-16
233.263666823043,0.0027527210450707,5.139925905985745e-16
233.299728481514,0.0007756853904852,2.582822295211033e-16
233.335802585701,0.0018367564542918,1.97005969763348e-17
233.371889141506,0.0019173177743061,1.542893279985284e-17
233.407988154836,0.0018489287412125,1.1155793992110488e-17
233.444099631601,0.0019474281682677,6.881179853524893e-18
233.480223577716,0.0019189193910062,2.6050896839213518e-18
233.516359999099,0.0031041157490695,2.384483718777818e-19
233.55250890167,0.0017541130325674,1.8176754991937892e-19
233.588670291356,0.0021689317578896,1.2506714839170154e-19
233.624844174085,0.001970331287079,6.834715799975331e-20
233.661030555791,0.0026061731170129,1.1607569439130179e-20
233.697229442408,0.0021641269077893,2.2664820628259257e-21
233.733440839879,0.0029127225534093,1.669607634771266e-21
233.769664754147,0.0024634690690353,1.0725268916729401e-21
233.80590119116,0.0021923153617108,4.75239735489741e-22
233.842150156868,0.0013221570085543,2.186166989172985e-23
233.878411657229,0.0015721693754377,1.687462677666645e-23
233.9146856982,0.0020915736712754,1.1885858951865814e-23
233.950972285744,0.0014025581668986,6.89536559723673e-24
233.987271425828,0.0016934117596342,1.9031458921378573e-24
234.023583124422,0.0003073726673802,1.3110774015287283e-25
234.059907387501,0.0009153463667326,9.802639234177803e-26
234.096244221042,0.0005833312248049,6.493359631975426e-26
234.132593631027,0.0003581439167729,3.1829346638855543e-26
234.168955623442,0.0006203285705769,7.873231279224878e-28
234.205330204275,0.0006145627504566,6.137800195733842e-28
234.24171737952,0.0008674580274001,4.401768232904473e-28
234.278117155173,0.0001886928699038,2.665135104667639e-28
234.314529537235,0.0006136017804365,9.279005247156555e-29
234.350954531711,-0.0003145350972629,2.7521446990859742e-30
234.387392144609,0.0005804483147447,2.0800902978033593e-30
234.42384238194,0.001165518895286,1.4078030518010561e-30
234.460305249721,0.00142850435744,7.352828501016706e-31
234.496780753971,0.0004263727881965,6.252958169092007e-32
234.533268900714,5.671965381682797e-05,5.11779599071521e-33
234.569769695976,0.002290174142086,7.272486130607116e-33
234.606283145789,0.0007498993616138,9.427923285353596e-33
234.642809256189,0.0006208090555869,1.1584107811267696e-32
234.679348033212,0.0021979210201611,1.358581171692445e-32
234.715899482903,0.0004930000429201,1.5296078035426994e-32
234.752463611307,0.0015941115242289,1.7006937599231415e-32
234.789040424475,-0.0009370835085862,1.8718390691467969e-32
234.825629928461,-0.0005477304887954,2.0430437595407286e-32
234.862232129322,0.000230014580766,2.150692217078325e-32
234.89884703312,0.0006530015512586,2.2414144511903338e-32
234.935474645921,0.0003265920677812,2.332168174915203e-32
234.972114973795,0.0001946188516941,2.422953403292817e-32
235.008768022814,-2.5401640863356357e-06,2.434597660482501e-32
235.045433799055,0.0011932268641975,2.1943655024044816e-32
235.082112308601,0.0008195696880675,1.9540499164093904e-32
235.118803557534,0.0001233469085403,1.7136508626482963e-32
235.155507551945,0.0010561284746701,1.473168301213301e-32
235.192224297926,5.3356258746648384e-05,1.2028194274981546e-32
235.228953801573,0.0001957399833842,9.193681834801e-33
235.265696068986,0.0003762421854838,6.358184381213841e-33
235.30245110627,-0.0012383476098723,3.521701443081154e-33
235.339218919533,0.0009366478688438,1.770847463014152e-33
235.375999514887,0.0005400875739026,5.722938162078386e-33
235.412792898447,0.000978289903046,9.676402959345868e-33
235.449599076333,0.0003273928761312,1.3631242512413215e-32
235.486418054669,0.0003365220913217,1.7587457479306845e-32
235.523249839583,4.823108530637472e-05,2.4846521804709465e-32
235.560094437206,-0.000184804144556,3.4037416218498164e-32
235.596951853672,0.0010458781277896,4.3231508295991187e-32
235.633822095122,0.0003265920677812,5.24287995690626e-32
235.670705167699,0.0003488545399124,6.079979787711052e-32
235.707601077549,0.0001387224288612,6.242520385334252e-32
235.744509830823,-9.559409436130435e-05,6.405117563153498e-32
235.781431433677,0.0014333092075403,6.56777134828832e-32
235.818365892268,-8.566407082077414e-05,6.73048176786266e-32
235.855313212761,-0.0001767960610556,6.196373417534951e-32
235.892273401321,0.0004186850280361,5.187368764987133e-32
235.929246464119,-0.0005932164030778,4.1780126487010025e-32
235.96623240733,8.186503600817064e-05,3.16830490010048e-32
236.003231237131,-0.0009261925150256,2.2059912060724518e-32
236.040242959706,-0.0004607627019808,1.7424774619862464e-32
236.07726758124,-0.0005650279491563,1.2788021786804388e-32
236.114305107924,0.0005151023533813,8.149652786224688e-33
236.151355545952,0.0007228320393823,3.5096668424220704e-33
236.188418901523,0.0003168222059107,7.578399476248976e-33
236.225495180837,0.0003379635463518,1.778178340970263e-32
236.262584390102,-0.0007384830377756,2.7988725662834925e-32
236.299686535527,-5.699513188924333e-05,3.8199227944361297e-32
236.336801623327,-0.0001753546060255,4.810195996763005e-32
236.373929659719,-7.877711901040641e-05,5.498677905698823e-32
236.411070650925,7.870344464219607e-06,6.187400041588161e-32
236.448224603172,-0.0001076062196119,6.876362519901084e-32
236.485391522688,0.0002008651568245,7.565565456126206e-32
236.522571415709,0.0007598293851543,7.223267738929609e-32
236.559764288471,0.0002843093868989,6.212862727878293e-32
236.596970147216,0.0007074565190615,5.202104931432301e-32
236.634188998191,0.0009185496001328,4.1909941798816877e-32
236.671420847645,0.0001930172349941,3.2207313165582565e-32
236.708665701832,-0.0006587225261113,2.5316880901525823e-32
236.74592356701,-0.001532404436008,1.842404155723932e-32
236.78319444944,0.0004768237142492,1.1528793974415495e-32
236.820478355389,0.0007260352727825,4.63113699363676e-33
236.857775291126,0.0011557490334155,1.1228260299041744e-32
236.895085262924,-0.0011510594997176,2.492886920359604e-32
236.932408277063,-0.0004702122405113,3.8634267391139017e-32
236.969744339824,-0.0006577615560913,5.23444571681191e-32
237.007093457492,-0.0004418636249197,6.51578726335008e-32
237.044455636357,-0.0003100505705027,7.412897345883509e-32
237.081830882714,-0.0002440639624592,8.310321194347692e-32
237.11921920286,-0.000803028190789,9.208058959941044e-32
237.156620603098,0.0004242906864864,1.0106110794006046e-31
237.194035089733,0.0009699614962055,9.205370016239192e-32
237.231462669076,-0.0003076481454526,7.643688961991156e-32
237.26890334744,-0.000371072166776,6.081461345734995e-32
237.306357131144,-0.0008821480557733,4.518686903807852e-32
237.34382402651,-0.0005645474641463,3.2345995748498463e-32
237.381304039864,0.0001427264706114,2.668348438695891e-32
237.418797177537,-0.0002506305909295,2.1018990192469212e-32
237.456303445863,-0.0010190862836306,1.5352512208083435e-32
237.493822851181,0.0004002664359851,9.684049476100208e-33
237.531355399832,0.0004438304102274,2.802843660554493e-32
237.568901098164,0.0008205306580876,5.111193440868448e-32
237.606459952527,-0.0003938151239172,7.420352068070802e-32
237.644031969277,0.0004335800633469,9.730319932935252e-32
237.681617154771,-0.0009096958630147,1.1549063433403615e-31
237.719215515372,-2.4001827867481605e-05,1.2623255120055635e-31
237.756827057449,-0.0014371082423529,1.3697823403764303e-31
237.794451787371,-0.0013728834126795,1.4772768466493051e-31
237.832089711514,-0.0003781192802563,1.5848090490405302e-31
237.869740836258,0.0009074984449022,1.392782272356993e-31
237.907405167985,-0.0005792823377871,1.1904508057913384e-31
237.945082713083,-0.0005797628227971,9.88048357460971e-32
237.982773477944,-0.0014339050089527,7.855748930282914e-32
