freq_THz,I_obs,I_model
222.13822980011,-0.0001630907425895,5.961434860522594e-32
222.170528438991,0.0015723114657876,6.255795492482761e-32
222.202837781589,5.906164854304621e-05,5.425978735898777e-32
222.235157832734,0.0003926466294523,4.5958869464287997e-32
222.267488597263,-0.0004505820722906,3.7655199998417765e-32
222.299830080013,0.0008706900636329,2.934877771906654e-32
222.332182285826,0.001352059843777,2.1039601382639627e-32
222.364545219544,0.0006361826732073,2.1098551746572616e-32
222.396918886015,0.0010918920702045,2.1466329619494392e-32
222.429303290089,0.0012211443704999,2.1834229475905282e-32
222.461698436618,0.0018864135631965,2.2202251370925964e-32
222.494104330457,0.0014929543549445,2.2570395359711183e-32
222.526520976464,0.0013225979223861,3.7446510574982857e-32
222.558948379502,0.0021337511451955,5.555375823466019e-32
222.591386544434,-0.0011590937625125,7.366701526486022e-32
222.623835476128,0.000995903229544,9.178628438384204e-32
222.656295179453,0.000216587889528,1.0991156831042306e-31
222.688765659282,0.0009001519850238,1.1900940327318319e-31
222.721246920492,0.0008234084317234,1.238692697230326e-31
222.75373896796,-0.000813866570731,1.287307500194945e-31
222.78624180657,-5.736046017886528e-05,1.3359384489331603e-31
222.818755441204,-0.00160553691004,1.3845855507494504e-31
222.851279876752,0.0005033664308083,1.302367914921767e-31
222.883815118104,-0.0009723431962769,1.1137737081910047e-31
222.916361170152,6.167520608578327e-05,9.251168360380232e-32
222.948918037794,0.0015395231984333,7.363972700710115e-32
222.981485725928,0.0011809906227978,5.476149818981585e-32
223.014064239458,0.0007290827640446,4.087827510752263e-32
223.046653583288,0.0010871401473996,3.357635035133757e-32
223.079253762326,0.0020327727855898,2.6271997872951484e-32
223.111864781484,-5.736046017886528e-05,1.8965216571788203e-32
223.144486645675,-0.0019759492926879,1.1656005347047527e-32
223.177119359818,0.0011244427414186,1.1380005427407508e-32
223.209762928831,0.001301451865904,2.6038113161424845e-32
223.242417357637,0.0006592294988115,4.070109732349758e-32
223.275082651164,0.0012171052361156,5.536896012647059e-32
223.307758814339,4.433068784762104e-05,7.004170378273974e-32
223.340445852094,0.0010564902453075,8.220487479971952e-32
223.373143769364,0.0011389361059738,8.532784394355934e-32
223.405852571087,0.0001600400081487,8.845185265853103e-32
223.438572262204,0.0010260779393556,9.15769014165482e-32
223.471302847659,-0.0002923430428849,9.470299068981088e-32
223.504044332397,0.0003672238424457,9.563034311004648e-32
223.53679672137,0.0001643167386732,8.094396013130161e-32
223.569560019529,0.0002161126972475,6.62526854030201e-32
223.60233423183,0.000851682372413,5.155651670289952e-32
223.635119363232,0.0030121440756953,3.6855451807292206e-32
223.667915418696,0.0010840513975763,2.259630596021369e-32
223.700722403188,0.0008319618927723,1.9624149302342388e-32
223.733540321674,0.0012983631160807,1.665100207665245e-32
223.766369179126,-0.0002538524681646,1.367686383270434e-32
223.799208980516,0.0004418290304838,1.0701734120058521e-32
223.832059730822,0.0004860219125701,7.725612487731888e-33
223.864921435023,0.0009913889028793,1.9410576101408776e-32
223.897794098102,-0.0007960468602123,3.169079481016785e-32
223.930677725045,-0.0002562284295671,4.397510928225128e-32
223.963572320839,0.0008930241008163,5.626352138064932e-32
223.996477890477,0.0004099911476905,6.855603297059364e-32
224.029394438954,-0.0006867526356979,7.139847334191362e-32
224.062321971266,-0.0011890308761839,7.310866338686261e-32
224.095260492415,-0.0003353479442699,7.481942416998486e-32
224.128210007405,-0.0007131258072655,7.653075595117817e-32
224.161170521241,0.0011676852389439,7.824265899039218e-32
224.194142038935,0.0003379995171951,6.926330126992268e-32
224.227124565498,-8.563440086847283e-05,5.814144806196905e-32
224.260118105947,-5.403411421538183e-05,4.7015880923152485e-32
224.2931226653,0.0006630310370554,3.5886598161381226e-32
224.326138248579,0.0005366298904431,2.4753598083214793e-32
224.35916486081,0.0013663156121919,1.9359576327171558e-32
224.39220250702,0.0004078527824282,1.5563851375278688e-32
224.425251192239,0.0005558751778032,1.1766858141691687e-32
224.458310921503,-0.0001980173752061,7.96859604781997e-33
224.491381699849,0.0009403057327258,4.169064514958069e-33
224.524463532315,0.0015490270440432,8.550101891034681e-33
224.557556423946,0.0001403195285081,1.581596164344525e-32
224.590660379788,-0.0012106521249465,2.3084250648829347e-32
224.62377540489,0.0003529680740308,3.035497001574303e-32
224.656901504305,0.0006354698847866,3.7628120853620617e-32
224.690038683087,-0.0009706800232952,4.28484073177916e-32
224.723186946296,-0.0001963542022244,4.72114202882877e-32
224.756346298993,-0.0004346631308939,5.157589287009661e-32
224.789516746242,3.458924609741996e-05,5.594182572974791e-32
224.822698293111,-0.0002441110264144,6.030921953429768e-32
224.855890944672,-3.692719211746816e-05,5.745974747309885e-32
224.889094705997,0.0007701868963077,5.120502070567166e-32
224.922309582163,0.0019809768270155,4.4948200190706735e-32
224.955535578251,0.0007483280514048,3.8689284971075526e-32
224.988772699344,0.0008547711222362,3.242827408927281e-32
225.022020950528,0.0003950225908548,2.672907728630976e-32
225.055280336892,0.0026003899646442,2.1315575852356724e-32
225.088550863528,0.001148677547724,1.590026115950027e-32
225.121832535531,0.000947196020793,1.0483132378446995e-32
225.155125358001,0.0016079508868249,5.064188679089665e-33
225.188429336039,0.0013306761911546,3.8565374243341546e-33
225.221744474749,0.0011529542782485,4.883550916658212e-33
225.255070779239,0.0001358052018434,5.9109086190668236e-33
225.288408254621,0.0017526469362364,6.9386106891488e-33
225.321756906008,0.0009336530407988,7.966657284523771e-33
225.355116738516,0.0001215494334284,1.0232565428842075e-32
225.388487757268,-0.0004082899593263,1.3157111607422076e-32
225.421869967385,-0.0003990237098566,1.6082638567080026e-32
225.455263373994,-8.492161244772641e-05,1.9009146757132388e-32
225.488667982225,-0.0001695058383762,2.193663662715855e-32
225.522083797211,0.0014651556065354,2.3030208044573567e-32
225.555510824086,0.0020182794210346,2.3182274718986835e-32
225.588949067991,-0.0015387723946301,2.3334392422061878e-32
225.622398534067,-9.89397847224052e-05,2.3486561177186215e-32
225.655859227459,-0.0006413717729104,2.3638781007765548e-32
225.689331153316,0.0006680205560007,2.248650761379497e-32
225.722814316788,0.0001726326035819,2.071157352924103e-32
225.756308723032,-0.0002315184309812,1.8936043468167588e-32
225.789814377203,0.0008973008313408,1.7159917157309407e-32
225.823331284464,0.0005558751778032,1.5383194322977142e-32
225.856859449978,0.0020420390350595,1.4391667076891248e-32
225.890398878911,0.0020044988449002,1.3733995944119475e-32
225.923949576436,0.0010163364976054,1.307610384671291e-32
225.957511547724,0.0021853095076295,1.2417990683273956e-32
225.991084797953,0.0012912352318733,1.1759656352267753e-32
226.024669332302,0.0016081884829652,5.479808940761232e-32
226.058265155954,9.707703098285482e-05,1.1364786788335636e-31
226.091872274095,0.0021674897971109,1.725174309068029e-31
226.125490691914,0.0011757635077124,2.314067875675192e-31
226.159120414604,0.0016989502085402,2.903159469620794e-31
226.192761447361,0.0005501728704373,1.0095832219581143e-29
226.226413795382,0.0012693763869704,2.2724173818644937e-29
226.26007746387,0.0004256724929469,3.5356763523197474e-29
226.29375245803,0.0008295859313699,4.7993603286461087e-29
226.327438783071,-0.0006382830230871,6.063469506315918e-29
226.361136444202,-0.0004783808206997,2.2499283539121102e-27
226.39484544664,0.0004881602778323,4.901586368102058e-27
226.428565795601,0.0005121574879975,7.55413693610464e-27
226.462297496308,-0.0002134611243223,1.0207580468777751e-26
226.496040553983,-6.852747877055914e-05,1.2861917376900627e-26
226.529794973855,-0.0009804214650454,4.075982508160824e-25
226.563560761153,-0.0003695617884657,8.545886185978437e-25
226.597337921112,-0.0021988144722413,1.3017295372871904e-24
226.631126458969,0.0017578740513219,1.7490210762113536e-24
226.664926379962,0.0001823740453321,2.196463304710804e-24
226.698737689337,0.0021674897971109,5.896798442113821e-23
226.73256039234,0.0018978181779285,1.1881600108728652e-22
226.766394494219,0.0018788104867086,1.7868418764112132e-22
226.800240000229,0.0018020669334082,2.385725533811699e-22
226.834096915625,0.0009419689057075,4.4048003811754815e-22
226.867965245666,0.0014173987823454,6.798704514513105e-21
226.901844995616,0.0015333456987868,1.3159072891857843e-20
226.93573617074,0.0011332337986078,1.9521586158569314e-20
226.969638776307,0.0015815777152573,2.5886245303816003e-20
227.003552817589,0.0006219269047924,8.774858709832414e-20
227.037478299862,0.0022908021939,6.24038598033391e-19
227.071415228405,0.0006689709405617,1.1605095502507088e-18
227.1053636085,0.0011688732196451,1.6971615272475091e-18
227.139323445431,0.000360808746659,2.2339946125526392e-18
227.173294744487,0.0005677549848157,9.667332786817009e-18
227.20727751096,0.0004175942241784,4.556261756774143e-17
227.241271750145,0.0006694461328422,8.147002073416507e-17
227.275277467339,0.0007678109349052,1.173895478811981e-16
227.309294667845,0.0008455048727665,1.5332120461028846e-16
227.343323356967,0.0007516543973682,7.381462307544158e-16
227.377363540013,0.0004116543206722,2.644369792390851e-15
227.411415222294,0.0019895302880645,4.5512373021714e-15
227.445478409124,0.0011957215834933,6.458749057675899e-15
227.479553105821,0.0019828775961375,8.366905356708175e-15
227.513639317706,0.0016212562706789,4.163224677158709e-14
227.547737050104,0.0015326329103661,1.2193175241739105e-13
227.581846308341,0.0033941986692154,2.0225840119292132e-13
227.615967097749,0.0029408652336207,2.826122056549356e-13
227.650099423661,0.0032872804061035,3.6299317836254666e-13
227.684243291415,0.0034935138558394,1.7824158331627926e-12
227.718398706351,0.0038974272942624,4.46486361040612e-12
227.752565673814,0.0042927872716364,7.148218683035283e-12
227.786744199149,0.0027168120733661,9.832481470828032e-12
227.820934287709,0.0026141705407786,1.2517652394190418e-11
227.855135944846,0.0025034507394227,5.875874320034151e-11
227.889349175917,0.001640501558039,1.2979340050057395e-10
227.923573986284,0.0024057987257804,2.0085209912334122e-10
227.957810381308,0.0019158754845874,2.719348501993313e-10
227.992058366358,0.0016131780019104,3.4304166487584206e-10
228.026317946803,0.0025134297773131,1.5041128786881775e-09
228.060589128017,0.0026614521726881,2.994586114236008e-09
228.094871915376,0.0016732898253933,4.485564107655544e-09
228.129166314262,0.0009928144797208,5.9770470930130375e-09
228.163472330056,0.0030608512844463,7.469035304331249e-09
228.197789968147,0.0036161134642078,3.005946367130173e-08
228.232119233923,0.0036724237494468,5.482366418472965e-08
228.266460132779,0.0030487338812937,7.959625648630673e-08
228.30081267011,0.0069581407729474,1.0437724446783953e-07
228.335176851318,0.0040670709384,1.452895004569252e-07
228.369552681805,0.0049067356980393,4.707282496107257e-07
228.403940166978,0.0060759463042036,7.962773346132864e-07
228.438339312247,0.0069372323126055,1.1219368066815122e-06
228.472750123025,0.0073354434436625,1.4477067170607084e-06
228.507172604729,0.0090789239208082,2.4100001602882093e-06
228.541606762779,0.0062726759083296,5.791275528362141e-06
228.576052602598,0.0096213559089962,9.173697992227347e-06
228.610510129614,0.00774363361261,1.2557268084888371e-05
228.644979349255,0.0072118934507331,1.594198633934976e-05
228.679460266956,0.0052752473115652,2.835496973016895e-05
228.713952888153,0.007235653064758,5.607985035441747e-05
228.748457218285,0.006205198604499,8.381414252275416e-05
228.782973262798,0.0056178609458039,0.0001115578506126
228.817501027137,0.00407657478401,0.0001393109790006
228.852040516753,0.0063651008068864,0.0002489747704808
228.886591737099,0.0048321305100012,0.000428014192618
228.921154693632,0.0066200414653734,0.0006071144299773
228.955729391812,0.0054467917248248,0.0007862755108516
228.990315837104,0.0053011452908523,0.0009654974635598
229.024914034973,0.0088646122023038,0.0016692571776409
229.059523990891,0.0098028793601463,0.0025771911338955
229.09414571033,0.0107432848832511,0.0034854336863294
229.12877919877,0.0109442912179015,0.0043939849787012
229.163424461689,0.0129137256244238,0.0053028451547169
229.198081504571,0.0157489603660127,0.008650167413224
229.232750332905,0.0171600438429504,0.0122503459650918
229.267430952181,0.0216898142567938,0.015851748945316
229.302123367893,0.0231099263870609,0.01945437692442
229.336827585538,0.0230144127386809,0.0238110833268426
229.371543610618,0.0284351686784572,0.0348958918809715
229.406271448637,0.0321841981754431,0.0459844723003118
229.441011105101,0.0378950590024632,0.0570768263429265
229.475762585524,0.0451412660877712,0.0681729557694326
229.510525895419,0.0627929961352754,0.0838512182853934
229.545301040303,0.0819700934031766,0.1100807420925382
229.5800880257,0.1061937326899624,0.1363191967328587
229.614886857132,0.1390278560993654,0.1625665863713824
229.649697540129,0.191977581530652,0.1888229151791707
229.684520080222,0.2480628632248019,0.2255747444911443
229.719354482947,0.3180767434487581,0.2723096427675083
229.754200753841,0.3696697949192242,0.3190604637417672
229.789058898447,0.4232950061772383,0.3658272148505791
229.82392892231,0.4655745265460911,0.4126099035332853
229.858810830979,0.5355506289837477,0.469084466978584
229.893704630007,0.6162157065789168,0.5291511375379838
229.928610324948,0.7343717919323628,0.5892382858873372
229.963527921362,0.8568198139632629,0.6493459215977053
229.998457424812,0.8554317773119318,0.7094740542453136
230.033398840863,0.873430635320337,0.7591967522936856
230.068352175086,0.9012336604599712,0.8084547083804501
230.103317433053,0.9329498940295032,0.8577294679931557
230.13829462034,0.9207657263614092,0.9070210389897756
230.173283742528,0.9806083534174492,0.9491083794399008
230.2082848052,0.931559243820627,0.9602378099554882
230.243297813943,0.9382473375724903,0.9713710390119478
230.278322774346,0.935595051858893,0.9825080683864366
230.313359692005,0.9391718241541984,0.9936488998583376
230.348408572515,0.9642850233900808,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9678492030899508,0.9174325717482312
230.453627047183,0.9750077371995068,0.8834354006632885
230.488723835143,0.937312396760616,0.849426615847799
230.523832613994,0.9159052221203394,0.7984314355255029
230.558953389354,0.9575981176189138,0.7393846389924734
230.594086166844,0.88795393698919,0.6803176638807876
230.629230952089,0.8939798502981801,0.6212305007334153
230.664387750719,0.8996023253610278,0.5621231400849203
230.699556568364,0.90851431898562,0.5063677122011634
230.734737410662,0.8722169942359509,0.4508269537086002
230.769930283251,0.7807187206261353,0.3952672027348063
230.805135191774,0.7375379980973182,0.3396884503710553
230.840352141877,0.6473018351845088,0.2879595599254652
230.875581139209,0.5925820185083682,0.2517615283418135
230.910822189425,0.5538897246649912,0.2155511123388269
230.94607529818,0.4869427354193675,0.1793283061059549
230.981340471136,0.4029121084975742,0.1430931038254546
231.016617713955,0.3549336071087131,0.1156836449204557
231.051907032306,0.2944737052803017,0.0981922870167083
231.087208431859,0.2465360704275631,0.0806949409942335
231.122521918288,0.2122031905654711,0.0631916040406802
231.157847497272,0.1779142659893254,0.0456822733412184
231.193185174492,0.1565698167300744,0.0364779438456881
231.228534955633,0.137272733411347,0.0300353684982631
231.263896846384,0.1356653955225639,0.0235905861477864
231.299270852436,0.1264977484510644,0.0171435957570608
231.334656979486,0.0996408311419007,0.010867040023399
231.370055233233,0.0947998097843311,0.0090326401087109
231.40546561938,0.0882659159274896,0.0071976114716659
231.440888143632,0.0780098409375096,0.0053619538166209
231.476322811701,0.0647220391979554,0.00352566684757
231.511769629299,0.056477453131322,0.0021634404189369
231.547228602144,0.0485757182950676,0.0017560175872295
231.582699735955,0.0424664087408502,0.0013484550262856
231.618183036459,0.0356131856715138,0.0009407526703019
231.653678509381,0.0312718289968877,0.0005329104534986
231.689186160454,0.0252977116464718,0.0003387065428909
231.724705995413,0.0208518126701363,0.0002677752711197
231.760238019996,0.0188937828783459,0.0001968196573004
231.795782239945,0.0145628804338907,0.0001258396899664
231.831338661007,0.0107318802685191,5.483535764135467e-05
231.86690728893,0.0119063179897689,4.168636816886317e-05
231.902488129467,0.0083136267530668,3.1972754098499314e-05
231.938081188375,0.0070089863469607,2.225580439753564e-05
231.973686471415,0.0072663029668501,1.253551749321192e-05
232.009303984349,0.0068177214540604,5.078095551418972e-06
232.044933732945,0.0072175957580991,4.029591034081966e-06
232.080575722975,0.0069070576027939,2.980726278479088e-06
232.116229960212,0.0060234375572086,1.9315011147237457e-06
232.151896450435,0.0071674629725066,8.819153727527796e-07
232.187575199426,0.0044992583175126,3.9487470248832e-07
232.223266212971,0.0068944650073607,3.054515195188814e-07
232.258969496857,0.0045691115827457,2.159975934340377e-07
232.294685056879,0.0050471550169263,1.2651290971452206e-07
232.330412898832,0.0018006413565667,3.699745384106782e-08
232.366153028517,0.0032742126183898,2.414373355297837e-08
232.401905451736,0.002781675819654,1.8112362712862806e-08
232.437670174298,0.0034547856849789,1.2078916995241212e-08
232.473447202013,0.0022178601788436,6.0433954199768355e-09
232.509236540696,0.0013727307079786,1.480936971628481e-09
232.545038196164,0.0014375944542665,1.1590348439073021e-09
232.580852174241,0.0009980415948063,8.370219203582672e-10
232.61667848075,0.0022843870981133,5.148981486252478e-10
232.652517121522,0.0027688456280806,1.9266347628018515e-10
232.68836810239,0.0008034503559425,5.7203293278585074e-11
232.724231429188,-0.0001084436303323,4.3589533504645485e-11
232.760107107759,0.000163128757972,2.997108498358126e-11
232.795995143946,0.0007409625710571,1.6347945497382917e-11
232.831895543596,0.0012389640810185,2.720112826522595e-12
232.86780831256,0.0016652115566249,1.7364331919809813e-12
232.903733456694,-0.000664893790795,1.2801205589284976e-12
232.939670981855,0.0020044988449002,8.236506650169012e-13
232.975620893907,0.0008051135289242,3.670234357630592e-13
233.011583198714,0.0021743800851781,5.346247604743448e-14
233.047557902147,0.0010607669758319,4.133957295534133e-14
233.083545010079,0.0009973288063855,2.921248974430536e-14
233.119544528386,0.0008723532366146,1.708122443420797e-14
233.15555646295,0.0014157356093636,4.945775042908704e-15
233.191580819655,0.0007559311278927,1.025148725300499e-15
233.227617604389,8.472203168991672e-05,7.696147419199864e-16
233.263666823043,0.0009716684232386,5.139925905985745e-16
233.299728481514,0.0006174125781277,2.582822295211033e-16
233.335802585701,-0.0003797784224964,1.97005969763348e-17
233.371889141506,0.0016989502085402,1.542893279985284e-17
233.407988154836,0.0008578598720595,1.1155793992110485e-17
233.444099631601,5.264655275632859e-05,6.881179853524892e-18
233.480223577716,0.000260543175474,2.6050896839213518e-18
233.516359999099,9.161231975713218e-05,2.384483718777818e-19
233.55250890167,-0.0008870461819276,1.8176754991937892e-19
233.588670291356,0.0006851274780986,1.2506714839170154e-19
233.624844174085,-0.0002357951615057,6.834715799975331e-20
233.661030555791,-0.0004776680322789,1.1607569439130179e-20
233.697229442408,-0.0002880663123604,2.2664820628259253e-21
233.733440839879,0.0002892923084441,1.6696076347712658e-21
233.769664754147,-0.0012600721221182,1.0725268916729401e-21
233.80590119116,-1.0791616690100536e-05,4.75239735489741e-22
233.842150156868,-9.08615159539462e-05,2.186166989172985e-23
233.878411657229,0.0002182510625097,1.6874626776666444e-23
233.9146856982,0.0009455328478113,1.1885858951865813e-23
233.950972285744,-0.0010609665565897,6.89536559723673e-24
233.987271425828,0.0006250156546156,1.9031458921378573e-24
234.023583124422,0.000460123933283,1.3110774015287279e-25
234.059907387501,5.430972573807067e-05,9.802639234177802e-26
234.096244221042,0.0006582791142505,6.493359631975425e-26
234.132593631027,-0.0001569132429431,3.1829346638855543e-26
234.168955623442,-0.0013389540406808,7.8732312792248765e-28
234.205330204275,-3.098728861124838e-05,6.137800195733841e-28
234.24171737952,0.0008531079492545,4.4017682329044725e-28
234.278117155173,-0.0006803375399112,2.665135104667638e-28
234.314529537235,0.0001215494334284,9.279005247156555e-29
234.350954531711,0.0004240093199652,2.7521446990859732e-30
234.387392144609,-0.0001542996854003,2.0800902978033593e-30
234.42384238194,-9.252468893568758e-05,1.4078030518010561e-30
234.460305249721,-0.0003042228498973,7.352828501016706e-31
234.496780753971,0.001204037448402,6.252958169092007e-32
234.533268900714,0.0007431009363193,5.117795990715209e-33
234.569769695976,0.0010032687098917,7.272486130607114e-33
234.606283145789,0.0002470001954798,9.427923285353596e-33
234.642809256189,0.000116322318343,1.1584107811267696e-32
234.679348033212,0.0008224580471624,1.358581171692445e-32
234.715899482903,-0.0022860122557126,1.5296078035426994e-32
234.752463611307,-0.0002643066983355,1.7006937599231412e-32
234.789040424475,-0.0005437197592681,1.8718390691467969e-32
234.825629928461,-0.0003731257305695,2.0430437595407286e-32
234.862232129322,-0.0005805471610067,2.1506922170783247e-32
234.89884703312,-3.52640191357268e-05,2.2414144511903335e-32
234.935474645921,-0.0013679407697912,2.3321681749152027e-32
234.972114973795,0.0011676852389439,2.422953403292817e-32
235.008768022814,0.000841228142242,2.4345976604825007e-32
235.045433799055,-0.0008594850296588,2.1943655024044816e-32
235.082112308601,-0.001006794636613,1.9540499164093904e-32
235.118803557534,-0.0010018051176678,1.7136508626482963e-32
235.155507551945,-3.098728861124838e-05,1.473168301213301e-32
235.192224297926,-0.0006340062925627,1.2028194274981543e-32
235.228953801573,-0.0011835661649581,9.193681834800999e-33
235.265696068986,0.0011066230309,6.35818438121384e-33
235.30245110627,-0.0001754457418825,3.5217014430811525e-33
235.339218919533,-0.0003888070758259,1.770847463014152e-33
235.375999514887,0.0006825139205559,5.722938162078386e-33
235.412792898447,0.0005689429655169,9.676402959345868e-33
235.449599076333,-0.0011362845330486,1.3631242512413215e-32
235.486418054669,0.0016832688632838,1.7587457479306845e-32
235.523249839583,0.0016668747296066,2.4846521804709465e-32
235.560094437206,0.000147922604996,3.403741621849816e-32
235.596951853672,0.0005477969090348,4.323150829599119e-32
235.633822095122,0.0010690828407406,5.24287995690626e-32
235.670705167699,1.4868766456769248e-05,6.079979787711051e-32
235.707601077549,8.505941820904696e-07,6.242520385334251e-32
235.744509830823,0.0009331778485183,6.405117563153497e-32
235.781431433677,-0.0003750264996915,6.567771348288319e-32
235.818365892268,0.0002859659624806,6.730481767862659e-32
235.855313212761,0.001540235986854,6.196373417534951e-32
235.892273401321,8.828597379364873e-05,5.187368764987132e-32
235.929246464119,-0.0013251734645464,4.178012648701002e-32
235.96623240733,5.739847556130485e-05,3.1683049001004795e-32
236.003231237131,5.573530257956348e-05,2.2059912060724515e-32
236.040242959706,-0.0008038875328405,1.7424774619862458e-32
236.07726758124,-0.0005541739894391,1.2788021786804383e-32
236.114305107924,-0.0008164801282737,8.149652786224685e-33
236.151355545952,3.458924609741996e-05,3.509666842422068e-33
236.188418901523,-0.0002940062158666,7.578399476248975e-33
236.225495180837,0.0001723950074417,1.778178340970263e-32
236.262584390102,0.0003850435529644,2.7988725662834925e-32
236.299686535527,0.000550885658858,3.8199227944361286e-32
236.336801623327,0.0001091944341355,4.8101959967630045e-32
236.373929659719,0.001247042349787,5.498677905698823e-32
236.411070650925,-0.0001735449727605,6.18740004158816e-32
236.448224603172,0.0008504943917118,6.876362519901084e-32
236.485391522688,-0.00057413206522,7.565565456126206e-32
236.522571415709,-0.0007915325335476,7.223267738929609e-32
236.559764288471,5.47849180185678e-05,6.212862727878293e-32
236.596970147216,0.0013705923427164,5.202104931432301e-32
236.634188998191,-0.000903677911745,4.1909941798816877e-32
236.671420847645,0.000809627855589,3.2207313165582565e-32
236.708665701832,0.0001925906793628,2.5316880901525823e-32
236.74592356701,-0.0012914348126311,1.842404155723932e-32
236.78319444944,-0.0006408965806299,1.1528793974415495e-32
236.820478355389,-0.000327744867782,4.63113699363676e-33
236.857775291126,-0.0002471997762376,1.1228260299041741e-32
236.895085262924,0.001142024855797,2.492886920359603e-32
236.932408277063,-0.0010490867495773,3.8634267391139017e-32
236.969744339824,0.0007882442029666,5.234445716811907e-32
237.007093457492,-0.0002129859320418,6.51578726335008e-32
237.044455636357,0.0005121574879975,7.412897345883508e-32
237.081830882714,-0.0001984925674866,8.31032119434769e-32
237.11921920286,-0.0014028674024078,9.208058959941044e-32
237.156620603098,-0.0003035100614766,1.0106110794006046e-31
237.194035089733,0.0001968674098873,9.205370016239192e-32
237.231462669076,-0.0004444045726441,7.643688961991156e-32
237.26890334744,6.999107099449152e-05,6.081461345734995e-32
237.306357131144,-0.0005907637950374,4.518686903807852e-32
237.34382402651,0.001648104634527,3.234599574849847e-32
237.381304039864,-0.0003821543838989,2.668348438695891e-32
237.418797177537,-0.002248234469413,2.1018990192469212e-32
237.456303445863,-0.0010018051176678,1.5352512208083432e-32
237.493822851181,0.0007880066068263,9.684049476100206e-33
237.531355399832,-6.520113280707571e-05,2.802843660554493e-32
237.568901098164,-0.0014893523974583,5.111193440868448e-32
237.606459952527,-0.0015763125847894,7.420352068070802e-32
237.644031969277,-0.0003731257305695,9.730319932935252e-32
237.681617154771,8.18708780069311e-05,1.1549063433403615e-31
237.719215515372,-0.0001576260313638,1.2623255120055635e-31
237.756827057449,-0.0010875773242976,1.3697823403764303e-31
237.794451787371,-0.0002526644874633,1.477276846649305e-31
237.832089711514,-0.0002835519856957,1.5848090490405302e-31
