freq_THz,I_obs,I_model
221.976896992513,0.0021416936420024,3.559347118775576e-32
222.009142185198,0.0012520231063567,4.1749612462060346e-32
222.041398057481,0.0017291165281257,4.621357786878255e-32
222.07366461418,0.0020951764489931,5.067902191675792e-32
222.105941860115,0.0013590827766997,5.514594527303752e-32
222.13822980011,0.0019588974363075,5.961434860522598e-32
222.170528438991,0.0022475845386518,6.255795492482762e-32
222.202837781589,0.0014336505383579,5.425978735898778e-32
222.235157832734,0.0020121935167403,4.5958869464288e-32
222.267488597263,0.0020460879538576,3.765519999841777e-32
222.299830080013,0.0022994780906522,2.934877771906654e-32
222.332182285826,0.0019119127338207,2.1039601382639635e-32
222.364545219544,0.0025065847891761,2.109855174657262e-32
222.396918886015,0.0022190664605255,2.1466329619494395e-32
222.429303290089,0.0019860129860014,2.1834229475905288e-32
222.461698436618,0.0035877004558502,2.2202251370925966e-32
222.494104330457,0.0029320184136835,2.257039535971119e-32
222.526520976464,0.0030164038743688,3.744651057498287e-32
222.558948379502,0.0031344500174327,5.555375823466016e-32
222.591386544434,0.001903497563226,7.366701526486023e-32
222.623835476128,0.0019787665891004,9.178628438384204e-32
222.656295179453,0.0022957380148323,1.0991156831042306e-31
222.688765659282,0.0017644134936755,1.190094032731832e-31
222.721246920492,0.0006896092049474,1.238692697230326e-31
222.75373896796,0.0011631963056353,1.2873075001949452e-31
222.78624180657,0.0027321581120605,1.3359384489331603e-31
222.818755441204,0.0013090592626093,1.3845855507494506e-31
222.851279876752,0.0018756807493159,1.3023679149217674e-31
222.883815118104,0.0036529180279588,1.1137737081910051e-31
222.916361170152,0.0040575474807183,9.251168360380235e-32
222.948918037794,0.0008478611630746,7.363972700710117e-32
222.981485725928,0.002878488578512,5.476149818981586e-32
223.014064239458,0.0030928416739369,4.087827510752262e-32
223.046653583288,0.0040409508942678,3.357635035133757e-32
223.079253762326,0.0026636679736096,2.6271997872951484e-32
223.111864781484,0.0023219185455712,1.8965216571788208e-32
223.144486645675,0.0024226668379683,1.1656005347047531e-32
223.177119359818,0.0015376713970974,1.1380005427407508e-32
223.209762928831,0.0042127606272419,2.6038113161424845e-32
223.242417357637,0.002975730549828,4.070109732349758e-32
223.275082651164,0.0029546926233414,5.53689601264706e-32
223.307758814339,0.0016134079324492,7.004170378273975e-32
223.340445852094,0.0027274830172857,8.220487479971953e-32
223.373143769364,0.0020000382703258,8.532784394355935e-32
223.405852571087,0.0006190152738478,8.845185265853105e-32
223.438572262204,0.0016248619146475,9.157690141654822e-32
223.471302847659,0.0014427669731688,9.47029906898109e-32
223.504044332397,0.0019415995856407,9.563034311004648e-32
223.53679672137,0.0028887737870166,8.094396013130162e-32
223.569560019529,0.0029278108283862,6.625268540302011e-32
223.60233423183,0.00195842992683,5.155651670289953e-32
223.635119363232,0.0015220098296018,3.6855451807292217e-32
223.667915418696,0.0033118698641366,2.259630596021369e-32
223.700722403188,0.0003894681204048,1.9624149302342396e-32
223.733540321674,0.0017889577412432,1.6651002076652455e-32
223.766369179126,0.0012737622970595,1.3676863832704345e-32
223.799208980516,0.0030451557072339,1.0701734120058525e-32
223.832059730822,0.0028357114613225,7.725612487731889e-33
223.864921435023,0.002702003750763,1.9410576101408776e-32
223.897794098102,0.0011075626778151,3.169079481016785e-32
223.930677725045,0.0025479593779332,4.397510928225128e-32
223.963572320839,0.0028265950265117,5.626352138064932e-32
223.996477890477,0.0013824582505738,6.855603297059364e-32
224.029394438954,0.0014663762017816,7.139847334191362e-32
224.062321971266,0.003097283013973,7.310866338686261e-32
224.095260492415,0.0036377239699407,7.481942416998486e-32
224.128210007405,0.0020580094455334,7.653075595117817e-32
224.161170521241,0.0023906424387609,7.824265899039218e-32
224.194142038935,0.0024027976851754,6.926330126992268e-32
224.227124565498,0.0009729199483007,5.814144806196905e-32
224.260118105947,0.0014112100834389,4.7015880923152485e-32
224.2931226653,0.0012943327140687,3.5886598161381226e-32
224.326138248579,0.0036826048797788,2.4753598083214793e-32
224.35916486081,0.0023022831475171,1.9359576327171558e-32
224.39220250702,0.0018385137458562,1.5563851375278688e-32
224.425251192239,0.0022307541974625,1.1766858141691687e-32
224.458310921503,0.0015028419410251,7.96859604781997e-33
224.491381699849,0.0011709102120138,4.169064514958069e-33
224.524463532315,0.0023836297965987,8.550101891034679e-33
224.557556423946,6.408152407827883e-05,1.581596164344525e-32
224.590660379788,0.001747816907225,2.3084250648829344e-32
224.62377540489,0.0012959689972399,3.035497001574302e-32
224.656901504305,0.0012302839156538,3.7628120853620617e-32
224.690038683087,0.0016215893483052,4.28484073177916e-32
224.723186946296,0.0001592197027455,4.72114202882877e-32
224.756346298993,0.001582084797458,5.157589287009661e-32
224.789516746242,0.0009334153974536,5.594182572974791e-32
224.822698293111,0.002340151415193,6.030921953429768e-32
224.855890944672,0.0024677815025452,5.745974747309885e-32
224.889094705997,0.0029243045073051,5.120502070567166e-32
224.922309582163,0.0035185090531831,4.4948200190706735e-32
224.955535578251,0.0018852646936043,3.8689284971075526e-32
224.988772699344,0.0022450132365257,3.242827408927281e-32
225.022020950528,0.0007277112273621,2.672907728630976e-32
225.055280336892,0.0029806393993415,2.1315575852356724e-32
225.088550863528,0.0013216820185013,1.590026115950027e-32
225.121832535531,0.003326830167416,1.0483132378446995e-32
225.155125358001,0.0018424875764148,5.064188679089665e-33
225.188429336039,0.0026419287829068,3.8565374243341546e-33
225.221744474749,0.0005537977017393,4.8835509166582116e-33
225.255070779239,0.0004628671083693,5.910908619066825e-33
225.288408254621,0.0014077037623577,6.9386106891488e-33
225.321756906008,0.0024109791010313,7.966657284523771e-33
225.355116738516,0.0013537064177087,1.023256542884208e-32
225.388487757268,0.0011746502878336,1.315711160742208e-32
225.421869967385,0.0018642267671176,1.6082638567080029e-32
225.455263373994,0.0009993342337784,1.9009146757132396e-32
225.488667982225,0.0021998985719488,2.1936636627158558e-32
225.522083797211,0.0023109320728504,2.3030208044573575e-32
225.555510824086,0.0021201882060383,2.318227471898684e-32
225.588949067991,0.0011781566089147,2.3334392422061883e-32
225.622398534067,0.0016746516739992,2.3486561177186218e-32
225.655859227459,0.0014336505383579,2.3638781007765548e-32
225.689331153316,0.0025248176587979,2.248650761379497e-32
225.722814316788,0.0031452027354147,2.071157352924103e-32
225.756308723032,0.0025722698707622,1.8936043468167588e-32
225.789814377203,0.0012337902367349,1.7159917157309407e-32
225.823331284464,0.0017157925080175,1.5383194322977142e-32
225.856859449978,0.0031234635447119,1.4391667076891248e-32
225.890398878911,0.002310464563373,1.3733995944119475e-32
225.923949576436,0.0027141589971775,1.307610384671291e-32
225.957511547724,0.0041117785801061,1.2417990683273956e-32
225.991084797953,0.0031653056429464,1.1759656352267753e-32
226.024669332302,0.0038235589872392,5.479808940761232e-32
226.058265155954,0.0023142046391928,1.1364786788335636e-31
226.091872274095,0.0035900380032376,1.725174309068029e-31
226.125490691914,0.0028020507789439,2.3140678756751917e-31
226.159120414604,0.0024948970522391,2.903159469620794e-31
226.192761447361,0.0037901320595994,1.009583221958114e-29
226.226413795382,0.003162968095559,2.2724173818644937e-29
226.26007746387,0.0034631091801016,3.535676352319747e-29
226.29375245803,0.0040453922343038,4.799360328646109e-29
226.327438783071,0.0029250057715213,6.063469506315917e-29
226.361136444202,0.0034532914810745,2.2499283539121102e-27
226.39484544664,0.0044607744050454,4.9015863681020585e-27
226.428565795601,0.0038455319326808,7.554136936104642e-27
226.462297496308,0.0056029000585308,1.0207580468777755e-26
226.496040553983,0.0047581104327231,1.286191737690063e-26
226.529794973855,0.003985784775925,4.075982508160823e-25
226.563560761153,0.0062461930995442,8.545886185978435e-25
226.597337921112,0.0071360973899287,1.3017295372871899e-24
226.631126458969,0.0065891113012763,1.7490210762113532e-24
226.664926379962,0.0052274899481138,2.1964633047108036e-24
226.698737689337,0.006566904601096,5.896798442113821e-23
226.73256039234,0.0068979013111523,1.1881600108728652e-22
226.766394494219,0.005554045318134,1.7868418764112132e-22
226.800240000229,0.0075514795606703,2.385725533811699e-22
226.834096915625,0.0071370324088837,4.4048003811754815e-22
226.867965245666,0.0077828967520232,6.798704514513105e-21
226.901844995616,0.0067730762806649,1.3159072891857843e-20
226.93573617074,0.0089311000287158,1.9521586158569314e-20
226.969638776307,0.0098548987562176,2.5886245303816003e-20
227.003552817589,0.0104851015318616,8.774858709832415e-20
227.037478299862,0.0092700443998893,6.240385980333912e-19
227.071415228405,0.0105968362969795,1.1605095502507092e-18
227.1053636085,0.0097892136746316,1.6971615272475097e-18
227.139323445431,0.010476686361267,2.23399461255264e-18
227.173294744487,0.0099528419917499,9.667332786817009e-18
227.20727751096,0.010590992428511,4.556261756774144e-17
227.241271750145,0.0095715880128643,8.147002073416508e-17
227.275277467339,0.0108862246635401,1.1738954788119815e-16
227.309294667845,0.0084720057218297,1.5332120461028851e-16
227.343323356967,0.0109203528553962,7.381462307544159e-16
227.377363540013,0.0099666335213356,2.644369792390852e-15
227.411415222294,0.0124166169380731,4.551237302171401e-15
227.445478409124,0.0120671536036563,6.4587490576759e-15
227.479553105821,0.0111494324993617,8.366905356708178e-15
227.513639317706,0.0140316284280302,4.163224677158709e-14
227.547737050104,0.0116973536069691,1.2193175241739105e-13
227.581846308341,0.013619518823631,2.0225840119292132e-13
227.615967097749,0.0153500051545257,2.826122056549356e-13
227.650099423661,0.0151973633101283,3.6299317836254666e-13
227.684243291415,0.0158338774637182,1.7824158331627924e-12
227.718398706351,0.0129643042909417,4.464863610406119e-12
227.752565673814,0.0141288703993462,7.148218683035281e-12
227.786744199149,0.0167899343451663,9.832481470828032e-12
227.820934287709,0.018154127000455,1.2517652394190416e-11
227.855135944846,0.0161099418101706,5.875874320034151e-11
227.889349175917,0.0168579569741397,1.2979340050057395e-10
227.923573986284,0.0146739864500886,2.0085209912334122e-10
227.957810381308,0.0156861444688344,2.719348501993313e-10
227.992058366358,0.0171597343418535,3.4304166487584206e-10
228.026317946803,0.0189739048692173,1.5041128786881775e-09
228.060589128017,0.0201295882975496,2.994586114236008e-09
228.094871915376,0.0223556346745739,4.485564107655544e-09
228.129166314262,0.0212682076299539,5.9770470930130375e-09
228.163472330056,0.021143850108944,7.469035304331249e-09
228.197789968147,0.0219694718461749,3.005946367130173e-08
228.232119233923,0.0225127178590074,5.482366418472965e-08
228.266460132779,0.0240396038124594,7.959625648630673e-08
228.30081267011,0.0266426965830719,1.0437724446783953e-07
228.335176851318,0.0245505916713458,1.452895004569252e-07
228.369552681805,0.02611417711878,4.707282496107257e-07
228.403940166978,0.0231218827081648,7.962773346132864e-07
228.438339312247,0.0250872925514937,1.1219368066815122e-06
228.472750123025,0.0262193667512132,1.4477067170607084e-06
228.507172604729,0.027185475086427,2.4100001602882097e-06
228.541606762779,0.024286682571308,5.791275528362142e-06
228.576052602598,0.0303883825166473,9.17369799222735e-06
228.610510129614,0.0283383534578944,1.2557268084888377e-05
228.644979349255,0.0273395194592569,1.5941986339349763e-05
228.679460266956,0.027694125397926,2.8354969730168957e-05
228.713952888153,0.0297696337232016,5.607985035441746e-05
228.748457218285,0.0315550524177003,8.381414252275414e-05
228.782973262798,0.032514148110752,0.0001115578506126
228.817501027137,0.0337539832450307,0.0001393109790006
228.852040516753,0.0381090677825022,0.0002489747704808
228.886591737099,0.0381948557716199,0.000428014192618
228.921154693632,0.0388463302284892,0.0006071144299773
228.955729391812,0.0362878846129762,0.0007862755108516
228.990315837104,0.0368063526235022,0.0009654974635598
229.024914034973,0.0422462929034676,0.0016692571776409
229.059523990891,0.0425634980839383,0.0025771911338955
229.09414571033,0.0419255814019158,0.0034854336863294
229.12877919877,0.0427184774757231,0.0043939849787012
229.163424461689,0.0460796368640706,0.0053028451547169
229.198081504571,0.0518019528684343,0.008650167413224
229.232750332905,0.05314627637093,0.0122503459650918
229.267430952181,0.0592870133576389,0.015851748945316
229.302123367893,0.0630911379758993,0.01945437692442
229.336827585538,0.0659006361808195,0.0238110833268426
229.371543610618,0.0741828003291288,0.0348958918809715
229.406271448637,0.0863142037602752,0.0459844723003118
229.441011105101,0.0992120889797511,0.0570768263429265
229.475762585524,0.1142210132447915,0.0681729557694327
229.510525895419,0.1394277217421184,0.0838512182853934
229.545301040303,0.1683153661103888,0.1100807420925382
229.5800880257,0.2080141671454005,0.1363191967328587
229.614886857132,0.2481629460524883,0.1625665863713824
229.649697540129,0.3044115825903166,0.1888229151791707
229.684520080222,0.3726193453168401,0.2255747444911443
229.719354482947,0.442817997153215,0.2723096427675083
229.754200753841,0.4869791761507804,0.3190604637417672
229.789058898447,0.5403374353440841,0.3658272148505792
229.82392892231,0.579574804524823,0.4126099035332854
229.858810830979,0.6125739609927975,0.4690844669785841
229.893704630007,0.6193362518298169,0.529151137537984
229.928610324948,0.6789149583757405,0.5892382858873373
229.963527921362,0.7974388961255993,0.6493459215977054
229.998457424812,0.8307926585322408,0.7094740542453137
230.033398840863,0.8567775365548388,0.7591967522936857
230.068352175086,0.8989143995149055,0.8084547083804502
230.103317433053,0.9340381528032962,0.8577294679931559
230.13829462034,0.9221496205457008,0.9070210389897756
230.173283742528,0.9760513595065784,0.9491083794399008
230.2082848052,0.9450435596579326,0.9602378099554882
230.243297813943,0.931898829434342,0.9713710390119478
230.278322774346,0.9483198660761176,0.9825080683864366
230.313359692005,0.9721044107429432,0.9936488998583376
230.348408572515,0.947821734727857,0.9853920944688962
230.383469421478,0.972551817312892,0.9514181345387166
230.418542244498,0.9296660041698942,0.9174325717482312
230.453627047183,0.9502467063875494,0.8834354006632886
230.488723835143,0.9358256752904436,0.8494266158477991
230.523832613994,0.9412810433831634,0.7984314355255031
230.558953389354,1.0,0.7393846389924735
230.594086166844,0.9263151299900536,0.6803176638807877
230.629230952089,0.9189020659603812,0.6212305007334155
230.664387750719,0.8939672142242095,0.5621231400849204
230.699556568364,0.8888185323487147,0.5063677122011635
230.734737410662,0.8571454665136115,0.4508269537086004
230.769930283251,0.7321612490491838,0.3952672027348064
230.805135191774,0.671842007490935,0.3396884503710553
230.840352141877,0.6231903999621679,0.2879595599254652
230.875581139209,0.5974530682079008,0.2517615283418135
230.910822189425,0.5215288278008195,0.2155511123388269
230.94607529818,0.4312197882811352,0.1793283061059549
230.981340471136,0.3672268572488387,0.1430931038254546
231.016617713955,0.3327723437774665,0.1156836449204557
231.051907032306,0.296562565972893,0.0981922870167083
231.087208431859,0.2518109225052695,0.0806949409942336
231.122521918288,0.2143428429420569,0.0631916040406802
231.157847497272,0.1784215184850894,0.0456822733412184
231.193185174492,0.1518919919212312,0.0364779438456881
231.228534955633,0.1406395063077483,0.0300353684982631
231.263896846384,0.137596019609349,0.0235905861477864
231.299270852436,0.1370918106378861,0.0171435957570608
231.334656979486,0.1116485423449542,0.010867040023399
231.370055233233,0.0953144624659945,0.0090326401087109
231.40546561938,0.0849733865788605,0.0071976114716659
231.440888143632,0.0720806439636367,0.0053619538166209
231.476322811701,0.0649532282247049,0.00352566684757
231.511769629299,0.0597846771964171,0.0021634404189369
231.547228602144,0.0499805359441694,0.0017560175872295
231.582699735955,0.0449078243587652,0.0013484550262856
231.618183036459,0.0413610637078579,0.0009407526703019
231.653678509381,0.0365777404890142,0.0005329104534986
231.689186160454,0.0318147539324408,0.0003387065428909
231.724705995413,0.0289596735534663,0.0002677752711197
231.760238019996,0.0275290945523753,0.0001968196573004
231.795782239945,0.0250868250420162,0.0001258396899664
231.831338661007,0.0214168756437927,5.483535764135461e-05
231.86690728893,0.0217827018099213,4.168636816886318e-05
231.902488129467,0.0157462194366906,3.197275409849932e-05
231.938081188375,0.0136529457512708,2.225580439753564e-05
231.973686471415,0.0136880089620818,1.253551749321192e-05
232.009303984349,0.0115154924202291,5.078095551418973e-06
232.044933732945,0.0119893132756558,4.029591034081967e-06
232.080575722975,0.0091730361833121,2.980726278479089e-06
232.116229960212,0.0080077688106914,1.931501114723746e-06
232.151896450435,0.0084416176057935,8.819153727527796e-07
232.187575199426,0.0076001005463283,3.948747024883201e-07
232.223266212971,0.0061391334292011,3.0545151951888145e-07
232.258969496857,0.0054904640291967,2.159975934340377e-07
232.294685056879,0.0057279588437568,1.2651290971452206e-07
232.330412898832,0.005234502590276,3.699745384106782e-08
232.366153028517,0.0055217871641879,2.4143733552978378e-08
232.401905451736,0.0041634383773677,1.811236271286281e-08
232.437670174298,0.0051966343226,1.207891699524122e-08
232.473447202013,0.0034743294075612,6.043395419976839e-09
232.509236540696,0.0037181356000673,1.4809369716284814e-09
232.545038196164,0.0010710969385716,1.1590348439073023e-09
232.580852174241,0.0036940588619771,8.370219203582674e-10
232.61667848075,0.0017761012306125,5.14898148625248e-10
232.652517121522,0.0039245410343751,1.9266347628018536e-10
232.68836810239,0.001475025127115,5.720329327858509e-11
232.724231429188,0.0025175712618969,4.35895335046455e-11
232.760107107759,0.0008413160303899,2.997108498358126e-11
232.795995143946,0.0009993342337784,1.6347945497382917e-11
232.831895543596,0.0014684799944302,2.720112826522595e-12
232.86780831256,0.0022950367506161,1.7364331919809813e-12
232.903733456694,0.001497465582034,1.2801205589284976e-12
232.939670981855,0.0018880697504692,8.236506650169012e-13
232.975620893907,0.0004796974495586,3.670234357630592e-13
233.011583198714,0.0018560453512617,5.346247604743448e-14
233.047557902147,-0.0005065137931869,4.133957295534133e-14
233.083545010079,0.0013179419426815,2.921248974430536e-14
233.119544528386,0.000893443337129,1.708122443420797e-14
233.15555646295,0.0015063482621062,4.945775042908704e-15
233.191580819655,-0.0002930957167169,1.025148725300499e-15
233.227617604389,0.0003941432151796,7.696147419199864e-16
233.263666823043,0.000843887332516,5.139925905985745e-16
233.299728481514,-0.0001626605724998,2.582822295211033e-16
233.335802585701,2.8550803789745798e-05,1.97005969763348e-17
233.371889141506,1.4759274204065063e-05,1.542893279985284e-17
233.407988154836,-0.0009207271902348,1.1155793992110485e-17
233.444099631601,0.0012648796169874,6.881179853524892e-18
233.480223577716,3.766723860061934e-05,2.6050896839213518e-18
233.516359999099,0.0006538447299201,2.3844837187778184e-19
233.55250890167,-0.0003265226443568,1.8176754991937902e-19
233.588670291356,-0.0013297979830304,1.2506714839170154e-19
233.624844174085,-0.0007725266858734,6.834715799975331e-20
233.661030555791,0.0012019995922662,1.1607569439130179e-20
233.697229442408,0.0009839064210215,2.2664820628259253e-21
233.733440839879,-0.0005995481792055,1.6696076347712658e-21
233.769664754147,-0.0014263386901301,1.0725268916729401e-21
233.80590119116,-4.882201473330825e-05,4.75239735489741e-22
233.842150156868,-0.0012318547474982,2.186166989172985e-23
233.878411657229,-0.000877248808829,1.6874626776666444e-23
233.9146856982,0.0005753031377034,1.1885858951865813e-23
233.950972285744,0.0037770417942299,6.89536559723673e-24
233.987271425828,2.6447011141082668e-05,1.9031458921378573e-24
234.023583124422,0.0002160221042595,1.3110774015287279e-25
234.059907387501,-0.0001755170831305,9.802639234177802e-26
234.096244221042,0.0002784346195031,6.493359631975425e-26
234.132593631027,-0.0007369959655848,3.1829346638855543e-26
234.168955623442,-0.0012736968457327,7.8732312792248765e-28
234.205330204275,-0.0004441012779432,6.137800195733841e-28
234.24171737952,-0.0004490101274567,4.4017682329044725e-28
234.278117155173,0.0004313102186393,2.665135104667638e-28
234.314529537235,-2.053769134572645e-05,9.279005247156555e-29
234.350954531711,5.145876818630007e-05,2.7521446990859732e-30
234.387392144609,-0.0001656993841034,2.0800902978033593e-30
234.42384238194,0.0008254207081555,1.4078030518010561e-30
234.460305249721,0.0007356588884792,7.352828501016706e-31
234.496780753971,-0.0006741159408637,6.252958169092007e-32
234.533268900714,-0.0001278311164275,5.117795990715209e-33
234.569769695976,0.0002464102202957,7.272486130607114e-33
234.606283145789,0.0004542181830359,9.427923285353596e-33
234.642809256189,0.0005659529481538,1.1584107811267696e-32
234.679348033212,-0.0001322724564636,1.358581171692445e-32
234.715899482903,-0.0023994596675062,1.5296078035426994e-32
234.752463611307,0.0007183610378125,1.7006937599231412e-32
234.789040424475,-0.0010408771259473,1.8718390691467969e-32
234.825629928461,-0.0001117020394544,2.0430437595407286e-32
234.862232129322,-0.0007720591763959,2.1506922170783247e-32
234.89884703312,-0.0002325532393832,2.2414144511903335e-32
234.935474645921,-0.0001392850986258,2.3321681749152027e-32
234.972114973795,0.0019303793581812,2.422953403292817e-32
235.008768022814,-0.0011953890082547,2.434597660482501e-32
235.045433799055,0.0009144812636156,2.1943655024044816e-32
235.082112308601,0.0002552929003678,1.9540499164093904e-32
235.118803557534,-6.261354431898899e-05,1.7136508626482963e-32
235.155507551945,0.0007410352474703,1.473168301213301e-32
235.192224297926,0.0007576318339208,1.2028194274981546e-32
235.228953801573,-0.0002998746041404,9.193681834801e-33
235.265696068986,0.0009343504164085,6.358184381213841e-33
235.30245110627,-0.0002278781446084,3.521701443081154e-33
235.339218919533,0.0010474877099589,1.7708474630141515e-33
235.375999514887,-0.0005733676484666,5.722938162078386e-33
235.412792898447,0.0009836726662828,9.676402959345868e-33
235.449599076333,-0.0015492936827075,1.3631242512413215e-32
235.486418054669,0.0011631963056353,1.7587457479306845e-32
235.523249839583,0.0007534242486235,2.4846521804709465e-32
235.560094437206,0.0001433243805112,3.4037416218498164e-32
235.596951853672,-0.0003290939464829,4.3231508295991187e-32
235.633822095122,0.0013427199449879,5.24287995690626e-32
235.670705167699,-0.0006886087346656,6.079979787711051e-32
235.707601077549,0.0008546400504981,6.242520385334251e-32
235.744509830823,-0.000345223023456,6.405117563153497e-32
235.781431433677,0.0005397724174148,6.567771348288319e-32
235.818365892268,-0.0001315711922473,6.730481767862659e-32
235.855313212761,0.0005930684978476,6.196373417534951e-32
235.892273401321,-0.0012479838244712,5.187368764987132e-32
235.929246464119,-8.94953392741287e-05,4.178012648701002e-32
235.96623240733,-0.0009733220064513,3.1683049001004795e-32
236.003231237131,-0.0006156772561786,2.2059912060724515e-32
236.040242959706,-0.0018830954496288,1.7424774619862458e-32
236.07726758124,-0.0002802392060862,1.2788021786804383e-32
236.114305107924,-0.000230916956212,8.149652786224685e-33
236.151355545952,0.0010947061671844,3.509666842422068e-33
236.188418901523,9.961224436681116e-05,7.578399476248978e-33
236.225495180837,2.668076587982278e-05,1.7781783409702636e-32
236.262584390102,-0.0003008096230954,2.798872566283493e-32
236.299686535527,0.0008630552210927,3.81992279443613e-32
236.336801623327,0.0001087286791776,4.8101959967630055e-32
236.373929659719,0.0008228494060294,5.498677905698823e-32
236.411070650925,0.0001914778566917,6.187400041588161e-32
236.448224603172,0.0004046621784229,6.876362519901084e-32
236.485391522688,-0.0007898245365402,7.565565456126206e-32
236.522571415709,-0.0002500848447887,7.223267738929609e-32
236.559764288471,-5.1860826336933234e-05,6.212862727878293e-32
236.596970147216,0.0011709102120138,5.202104931432301e-32
236.634188998191,0.0010523965594724,4.1909941798816877e-32
236.671420847645,6.712033568190311e-05,3.2207313165582565e-32
236.708665701832,-0.0005485896461601,2.5316880901525823e-32
236.74592356701,-9.417043404893587e-05,1.842404155723932e-32
236.78319444944,-0.0013204477934807,1.1528793974415495e-32
236.820478355389,-0.0001493365523916,4.63113699363676e-33
236.857775291126,-0.0006103008971876,1.1228260299041741e-32
236.895085262924,0.0012340239914737,2.492886920359603e-32
236.932408277063,-0.001805488876367,3.8634267391139017e-32
236.969744339824,5.473133452866447e-05,5.234445716811907e-32
237.007093457492,-0.0013482646073909,6.51578726335008e-32
237.044455636357,0.0008193430849483,7.412897345883509e-32
237.081830882714,0.0003284581335936,8.310321194347692e-32
237.11921920286,0.0006954530734159,9.208058959941044e-32
237.156620603098,0.0002592667309264,1.0106110794006048e-31
237.194035089733,0.0014352868215291,9.205370016239195e-32
237.231462669076,-0.0004031941986636,7.643688961991156e-32
237.26890334744,0.0005528626827843,6.081461345734995e-32
237.306357131144,-0.0015689290807617,4.518686903807852e-32
237.34382402651,-0.0006607919207555,3.2345995748498463e-32
237.381304039864,-0.0003124973600324,2.668348438695891e-32
237.418797177537,-0.0009090394532977,2.1018990192469212e-32
237.456303445863,-0.0003725723278886,1.5352512208083435e-32
237.493822851181,-0.0007580338920715,9.684049476100208e-33
237.531355399832,-0.0002475135426626,2.802843660554493e-32
237.568901098164,-0.0004090380671321,5.111193440868448e-32
237.606459952527,-0.0009569591747395,7.420352068070802e-32
237.644031969277,0.0003677289297019,9.730319932935252e-32
237.681617154771,-0.0002201642382299,1.1549063433403615e-31
237.719215515372,0.000365858891792,1.2623255120055635e-31
237.756827057449,0.0002609030140976,1.36978234037643e-31
237.794451787371,-0.000358780798303,1.4772768466493047e-31
237.832089711514,-0.0007381647392785,1.5848090490405295e-31
237.869740836258,-0.0001818284610765,1.3927822723569926e-31
237.907405167985,0.0009289740574175,1.1904508057913382e-31
237.945082713083,0.0004565557304233,9.880483574609706e-32
237.982773477944,-0.0012152581610476,7.855748930282912e-32
