freq_THz,I_obs,I_model
230.769930283251,0.7531670057072891,0.3952672027348064
230.805135191774,0.6632780574798967,0.3396884503710553
230.840352141877,0.5959886646628704,0.2879595599254652
230.875581139209,0.587794390754548,0.2517615283418135
230.910822189425,0.5508325322621808,0.2155511123388269
230.94607529818,0.4280817833600818,0.179328306105955
230.981340471136,0.3421687562517185,0.1430931038254546
231.016617713955,0.2978698972874604,0.1156836449204558
231.051907032306,0.2415833972644291,0.0981922870167083
231.087208431859,0.1904768400205971,0.0806949409942336
231.122521918288,0.1450494845808809,0.0631916040406802
231.157847497272,0.1088036549115446,0.0456822733412184
231.193185174492,0.082910617274971,0.0364779438456881
231.228534955633,0.0674360910998465,0.0300353684982631
231.263896846384,0.0647912492031205,0.0235905861477864
231.299270852436,0.0567048386110884,0.0171435957570608
231.334656979486,0.0360096862009108,0.010867040023399
231.370055233233,0.0303254772022286,0.0090326401087109
231.40546561938,0.0286693475993092,0.0071976114716659
231.440888143632,0.0266385129363188,0.005361953816621
231.476322811701,0.0249515056335717,0.00352566684757
231.511769629299,0.0235553328819042,0.0021634404189369
231.547228602144,0.0246658869101657,0.0017560175872295
231.582699735955,0.0265248078930344,0.0013484550262856
231.618183036459,0.0285356137777583,0.0009407526703019
231.653678509381,0.0272437575795625,0.0005329104534986
231.689186160454,0.0290532325160857,0.0003387065428909
231.724705995413,0.0304519088650365,0.0002677752711197
231.760238019996,0.0323035276891622,0.0001968196573004
231.795782239945,0.0327151608091622,0.0001258396899664
231.831338661007,0.0332461320663341,5.483535764135461e-05
231.86690728893,0.0344860386209007,4.168636816886318e-05
231.902488129467,0.0330562759390152,3.197275409849932e-05
231.938081188375,0.032078203933663,2.225580439753564e-05
231.973686471415,0.0318395276593193,1.253551749321192e-05
232.009303984349,0.0320391895426645,5.078095551418973e-06
232.044933732945,0.0307298081634855,4.029591034081967e-06
232.080575722975,0.0299102973194105,2.980726278479089e-06
232.116229960212,0.0294811390184272,1.931501114723746e-06
232.151896450435,0.0280974842531764,8.819153727527796e-07
232.187575199426,0.0254524337233436,3.948747024883201e-07
232.223266212971,0.0238891458530142,3.0545151951888145e-07
232.258969496857,0.022276620569446,2.159975934340377e-07
232.294685056879,0.0208230737133689,1.2651290971452206e-07
232.330412898832,0.0187559368897704,3.699745384106782e-08
232.366153028517,0.0178961598560552,2.4143733552978378e-08
232.401905451736,0.0171277641231814,1.8112362712862813e-08
232.437670174298,0.0153733683268914,1.2078916995241222e-08
232.473447202013,0.0145363323018332,6.043395419976842e-09
232.509236540696,0.0136239797251682,1.4809369716284816e-09
232.545038196164,0.0127007782269421,1.1590348439073023e-09
232.580852174241,0.0095210010440126,8.370219203582674e-10
232.61667848075,0.0093380298092229,5.14898148625248e-10
232.652517121522,0.0098151737248032,1.9266347628018515e-10
232.68836810239,0.0068244181367647,5.720329327858509e-11
232.724231429188,0.0064355260254215,4.35895335046455e-11
232.760107107759,0.0072585836323146,2.997108498358126e-11
232.795995143946,0.0051017345727302,1.6347945497382917e-11
232.831895543596,0.0042665762456344,2.720112826522595e-12
232.86780831256,0.0046857201574844,1.7364331919809817e-12
232.903733456694,0.0020826048821474,1.2801205589284978e-12
232.939670981855,0.0033414970494459,8.236506650169012e-13
232.975620893907,0.0027491876588326,3.670234357630592e-13
233.011583198714,0.001127065252345,5.3462476047434486e-14
233.047557902147,0.0012484897205863,4.1339572955341346e-14
233.083545010079,0.00095264797494,2.921248974430536e-14
233.119544528386,0.0009518134425123,1.7081224434207977e-14
233.15555646295,0.0008011803392989,4.945775042908698e-15
233.191580819655,-0.0002897621769098,1.0251487253004991e-15
233.227617604389,0.0010169069718787,7.696147419199865e-16
233.263666823043,0.000418964487378,5.139925905985745e-16
233.299728481514,-0.000908567972105,2.582822295211033e-16
233.335802585701,-0.0007869348707568,1.97005969763348e-17
233.371889141506,0.0008560508464251,1.542893279985284e-17
233.407988154836,0.0020344106344433,1.1155793992110488e-17
233.444099631601,0.0003131875021575,6.881179853524893e-18
233.480223577716,0.0003640939802518,2.6050896839213518e-18
233.516359999099,0.0004544321155584,2.3844837187778184e-19
233.55250890167,0.0007444321342102,1.8176754991937902e-19
233.588670291356,0.0004469213237084,1.2506714839170154e-19
233.624844174085,0.0014118494433232,6.834715799975331e-20
233.661030555791,9.349684054576842e-05,1.1607569439130179e-20
233.697229442408,0.0021441516486958,2.2664820628259257e-21
233.733440839879,0.0018397559456648,1.6696076347712662e-21
233.769664754147,0.003051914297008,1.0725268916729401e-21
233.80590119116,0.0007930436481281,4.75239735489741e-22
233.842150156868,0.0020108350933587,2.186166989172985e-23
233.878411657229,0.0019373962397145,1.687462677666645e-23
233.9146856982,0.0043143532271246,1.1885858951865817e-23
233.950972285744,0.0031914898455533,6.89536559723673e-24
233.987271425828,0.0048472021822589,1.9031458921378573e-24
234.023583124422,0.0032259143081991,1.3110774015287283e-25
234.059907387501,0.0034535330278747,9.802639234177803e-26
234.096244221042,0.0041981445865569,6.493359631975426e-26
234.132593631027,0.003471058208858,3.1829346638855543e-26
234.168955623442,0.0029932883939568,7.8732312792248765e-28
234.205330204275,0.0033773819438402,6.137800195733842e-28
234.24171737952,0.0033694538857764,4.4017682329044725e-28
234.278117155173,0.003177928693602,2.665135104667638e-28
234.314529537235,0.0018026192526288,9.279005247156555e-29
234.350954531711,0.0022296912225427,2.7521446990859742e-30
234.387392144609,0.0022194682003024,2.0800902978033593e-30
234.42384238194,0.0029160941443876,1.4078030518010561e-30
234.460305249721,0.0013709573543622,7.352828501016706e-31
234.496780753971,0.0015466264304089,6.252958169092007e-32
234.533268900714,0.0021627199952137,5.11779599071521e-33
234.569769695976,0.0015781300295574,7.272486130607116e-33
234.606283145789,0.0006284321267495,9.427923285353596e-33
234.642809256189,0.0019434465998159,1.1584107811267696e-32
234.679348033212,0.001008353014494,1.358581171692445e-32
234.715899482903,0.0003008781488478,1.5296078035426994e-32
234.752463611307,0.0026986984469522,1.7006937599231412e-32
234.789040424475,-0.0004435247767274,1.8718390691467969e-32
234.825629928461,0.0002773026077632,2.0430437595407286e-32
234.862232129322,0.0002017774230495,2.1506922170783247e-32
234.89884703312,0.0008863026469319,2.2414144511903338e-32
234.935474645921,0.0009196839440429,2.332168174915203e-32
234.972114973795,0.001635086867753,2.4229534032928176e-32
235.008768022814,0.000789705518417,2.4345976604825007e-32
235.045433799055,0.0006359429185994,2.1943655024044818e-32
235.082112308601,-0.0001766830329463,1.954049916409391e-32
235.118803557534,-0.0003702945561901,1.7136508626482968e-32
235.155507551945,0.0007582019192685,1.4731683012133011e-32
235.192224297926,0.0005764824831205,1.2028194274981546e-32
235.228953801573,0.0005643817629177,9.193681834801e-33
235.265696068986,0.0020817703497196,6.358184381213841e-33
235.30245110627,-0.0003045751275028,3.521701443081154e-33
235.339218919533,0.0003511587276212,1.770847463014152e-33
235.375999514887,-0.000237395267067,5.722938162078388e-33
235.412792898447,0.0002435040444383,9.676402959345869e-33
235.449599076333,0.0004794680883916,1.3631242512413215e-32
235.486418054669,0.0017542163718179,1.758745747930685e-32
235.523249839583,0.0002862738313617,2.484652180470947e-32
235.560094437206,0.000452137151382,3.4037416218498164e-32
235.596951853672,0.0006958206202923,4.323150829599119e-32
235.633822095122,-0.0006185679534532,5.24287995690626e-32
235.670705167699,0.0006724537123146,6.079979787711052e-32
235.707601077549,0.000199899725087,6.242520385334252e-32
235.744509830823,-5.81794282023316e-05,6.405117563153498e-32
235.781431433677,-0.0003435895185013,6.56777134828832e-32
235.818365892268,0.0003196551284727,6.73048176786266e-32
235.855313212761,0.0009098781880166,6.196373417534951e-32
235.892273401321,7.748633591890568e-06,5.187368764987133e-32
235.929246464119,-0.0005401219052423,4.1780126487010025e-32
235.96623240733,3.320187263902664e-05,3.16830490010048e-32
236.003231237131,-0.0006379708323989,2.2059912060724515e-32
236.040242959706,-0.0003646614623026,1.7424774619862458e-32
236.07726758124,0.0010096048131357,1.2788021786804383e-32
236.114305107924,-9.135209220638654e-05,8.149652786224685e-33
236.151355545952,0.0017095688869319,3.509666842422068e-33
236.188418901523,-0.0005321938471785,7.578399476248976e-33
236.225495180837,0.0009002810650972,1.778178340970263e-32
236.262584390102,-0.0006400571634684,2.7988725662834925e-32
236.299686535527,-0.0003851075067831,3.8199227944361297e-32
236.336801623327,-8.342403414252414e-05,4.8101959967630055e-32
236.373929659719,0.0006340652206369,5.498677905698823e-32
236.411070650925,-0.0006300427743351,6.187400041588161e-32
236.448224603172,0.0003534536917976,6.876362519901085e-32
236.485391522688,-0.0012884888598495,7.565565456126207e-32
236.522571415709,0.0003344680790657,7.223267738929611e-32
236.559764288471,-0.00057099960507,6.212862727878294e-32
236.596970147216,-0.0011180356114765,5.202104931432301e-32
236.634188998191,-0.0004470715395454,4.1909941798816877e-32
236.671420847645,-0.0006740643599002,3.2207313165582565e-32
236.708665701832,-0.0012565679944871,2.5316880901525823e-32
236.74592356701,-0.000986179487888,1.842404155723932e-32
236.78319444944,0.0009837343078747,1.1528793974415495e-32
236.820478355389,-0.0005374096748521,4.63113699363676e-33
236.857775291126,-0.0013289636825966,1.1228260299041744e-32
236.895085262924,0.0013271444019041,2.492886920359604e-32
236.932408277063,-0.0006575823444516,3.8634267391139017e-32
236.969744339824,-0.000663632704553,5.23444571681191e-32
237.007093457492,-0.0004495751368287,6.51578726335008e-32
237.044455636357,-0.0006344240695809,7.412897345883509e-32
237.081830882714,7.242489674445029e-05,8.310321194347693e-32
237.11921920286,-0.0009227550233771,9.208058959941044e-32
237.156620603098,-0.0003623664981263,1.010611079400605e-31
237.194035089733,0.0017911444317469,9.205370016239195e-32
237.231462669076,0.0004271011785488,7.643688961991156e-32
237.26890334744,0.0003448997344129,6.081461345734995e-32
237.306357131144,0.0003106839048742,4.518686903807852e-32
237.34382402651,0.0001811227454621,3.234599574849847e-32
237.381304039864,-0.000133287346702,2.668348438695891e-32
237.418797177537,-0.0007435391845125,2.1018990192469218e-32
237.456303445863,-2.166863448717639e-05,1.5352512208083438e-32
237.493822851181,-0.0002467837568794,9.684049476100212e-33
237.531355399832,-0.001045639923367,2.802843660554493e-32
237.568901098164,-0.0009000140147203,5.111193440868448e-32
237.606459952527,-0.0006949276705946,7.420352068070802e-32
237.644031969277,0.000689352993977,9.730319932935252e-32
237.681617154771,-9.21866246341613e-05,1.1549063433403615e-31
237.719215515372,-0.0005384528403868,1.2623255120055635e-31
237.756827057449,0.0003532450586907,1.3697823403764303e-31
237.794451787371,-0.000808424080772,1.4772768466493051e-31
237.832089711514,-0.0018670284654045,1.5848090490405302e-31
237.869740836258,3.4036405066802024e-05,1.392782272356993e-31
237.907405167985,-0.0006527837829919,1.1904508057913386e-31
237.945082713083,0.0006092378809106,9.88048357460971e-32
237.982773477944,0.0007112594702061,7.855748930282915e-32
