freq_THz,I_obs,I_model
223.963572320839,-0.000683572483845,5.626352138064932e-32
223.996477890477,0.000934605011788,6.855603297059364e-32
224.029394438954,0.0002395472848641,7.139847334191362e-32
224.062321971266,-0.0014136609269329,7.310866338686261e-32
224.095260492415,-8.007780123955266e-05,7.481942416998486e-32
224.128210007405,0.0002702293604009,7.653075595117817e-32
224.161170521241,-5.809300695728857e-05,7.824265899039218e-32
224.194142038935,-7.548756946633289e-05,6.926330126992268e-32
224.227124565498,-0.0004695227285253,5.814144806196905e-32
224.260118105947,-0.0010812315100934,4.7015880923152485e-32
224.2931226653,0.0005485423605456,3.5886598161381226e-32
224.326138248579,0.0007053350142729,2.4753598083214793e-32
224.35916486081,-0.0006335631166315,1.9359576327171558e-32
224.39220250702,-0.0005738901035796,1.5563851375278688e-32
224.425251192239,8.662008947212123e-05,1.176685814169169e-32
224.458310921503,-0.0009106681610464,7.96859604781997e-33
224.491381699849,8.806963634787493e-05,4.169064514958069e-33
224.524463532315,-0.000824661713085,8.550101891034681e-33
224.557556423946,0.0005123036886517,1.5815961643445256e-32
224.590660379788,-0.0006253490176689,2.3084250648829352e-32
224.62377540489,-0.0003777180930609,3.0354970015743037e-32
224.656901504305,0.0007041270585431,3.762812085362063e-32
224.690038683087,-0.0006284897025663,4.284840731779161e-32
224.723186946296,-0.001272088515401,4.721142028828771e-32
224.756346298993,7.719803477972224e-05,5.157589287009662e-32
224.789516746242,-0.0012141066403708,5.594182572974791e-32
224.822698293111,-0.000183237220564,6.030921953429768e-32
224.855890944672,0.0003393244281451,5.745974747309886e-32
224.889094705997,0.0005502334985673,5.120502070567167e-32
224.922309582163,0.0024252223823547,4.494820019070674e-32
224.955535578251,-0.0003552501164867,3.8689284971075537e-32
224.988772699344,-0.00037119513212,3.242827408927281e-32
225.022020950528,-0.0010205921324577,2.6729077286309764e-32
225.055280336892,0.001222581657771,2.1315575852356724e-32
225.088550863528,0.0006739281652983,1.5900261159500272e-32
225.121832535531,0.0005241416548037,1.0483132378446995e-32
225.155125358001,-0.0001146253351116,5.064188679089665e-33
225.188429336039,0.0007782955403525,3.8565374243341546e-33
225.221744474749,-0.0004320761009017,4.883550916658213e-33
225.255070779239,-0.000147964913254,5.910908619066825e-33
225.288408254621,-0.0011935713929643,6.9386106891488e-33
225.321756906008,-0.0009722739032659,7.966657284523771e-33
225.355116738516,-0.0010771244606121,1.0232565428842078e-32
225.388487757268,-0.0015723863098279,1.3157111607422076e-32
225.421869967385,-0.0012370577992369,1.6082638567080026e-32
225.455263373994,0.0008824213242608,1.900914675713239e-32
225.488667982225,-0.0007393800385615,2.1936636627158552e-32
225.522083797211,0.0004596368188327,2.3030208044573572e-32
225.555510824086,0.0018359815773608,2.318227471898684e-32
225.588949067991,-0.0001520719627353,2.3334392422061883e-32
225.622398534067,0.0002062077067218,2.3486561177186218e-32
225.655859227459,0.0003559942172163,2.3638781007765548e-32
225.689331153316,-5.08452725785201e-05,2.2486507613794976e-32
225.722814316788,-0.0001044785069814,2.071157352924103e-32
225.756308723032,0.0005620714647193,1.8936043468167594e-32
225.789814377203,-6.630710591989258e-05,1.7159917157309407e-32
225.823331284464,-0.0007758603016013,1.538319432297714e-32
225.856859449978,0.0015666074496166,1.4391667076891248e-32
225.890398878911,0.0007072677434406,1.3733995944119475e-32
225.923949576436,-0.0001689833429524,1.307610384671291e-32
225.957511547724,0.0007679071210763,1.2417990683273956e-32
225.991084797953,-0.0005388593874155,1.1759656352267753e-32
226.024669332302,0.0001863972327531,5.479808940761232e-32
226.058265155954,7.019189154691249e-05,1.1364786788335636e-31
226.091872274095,-0.000359598757114,1.725174309068029e-31
226.125490691914,-0.0002958186945808,2.314067875675192e-31
226.159120414604,-0.0019917885392127,2.903159469620794e-31
226.192761447361,-0.0006896122624939,1.0095832219581143e-29
226.226413795382,-0.0010937942496832,2.2724173818644937e-29
226.26007746387,-0.0002057051971382,3.5356763523197474e-29
226.29375245803,-8.321848613701948e-05,4.7993603286461087e-29
226.327438783071,-0.0017050198489594,6.063469506315918e-29
226.361136444202,0.0001240667170957,2.2499283539121102e-27
226.39484544664,0.0006275426652742,4.901586368102058e-27
226.428565795601,-0.0005318532441827,7.55413693610464e-27
226.462297496308,-0.0004313513274638,1.0207580468777751e-26
226.496040553983,0.0010674801420654,1.2861917376900627e-26
226.529794973855,0.0003129909932356,4.075982508160824e-25
226.563560761153,0.0009643207227409,8.545886185978437e-25
226.597337921112,0.0020538967910158,1.3017295372871904e-24
226.631126458969,0.0002465534280969,1.7490210762113536e-24
226.664926379962,-0.0006226915150633,2.196463304710804e-24
226.698737689337,0.0015530783454429,5.896798442113821e-23
226.73256039234,0.0003030857562513,1.1881600108728652e-22
226.766394494219,-0.000630422431734,1.7868418764112132e-22
226.800240000229,-0.0001825124471261,2.385725533811699e-22
226.834096915625,0.0004854870714503,4.4048003811754815e-22
226.867965245666,-0.000665453147898,6.798704514513105e-21
226.901844995616,-0.0008331174031935,1.3159072891857843e-20
226.93573617074,-2.3787064231118093e-05,1.9521586158569314e-20
226.969638776307,0.0002533179801837,2.5886245303816003e-20
227.003552817589,0.0001214092144902,8.774858709832415e-20
227.037478299862,0.0005627962381572,6.240385980333912e-19
227.071415228405,0.0001337303629341,1.1605095502507092e-18
227.1053636085,0.0002383393291343,1.6971615272475097e-18
227.139323445431,0.0012892608140557,2.23399461255264e-18
227.173294744487,0.0003956151651536,9.667332786817009e-18
227.20727751096,0.000593236722548,4.556261756774143e-17
227.241271750145,-0.0007439702703347,8.147002073416507e-17
227.275277467339,0.0007485798293996,1.173895478811981e-16
227.309294667845,-0.0009688916272225,1.5332120461028846e-16
227.343323356967,-0.0001494144601297,7.381462307544158e-16
227.377363540013,-4.528867622146405e-05,2.644369792390851e-15
227.411415222294,0.0012090525535973,4.5512373021714e-15
227.445478409124,-0.0001131757882359,6.458749057675899e-15
227.479553105821,0.0007594514309677,8.366905356708175e-15
227.513639317706,0.0006896315897856,4.163224677158709e-14
227.547737050104,0.0007654912096167,1.2193175241739105e-13
227.581846308341,0.0001115039775058,2.0225840119292132e-13
227.615967097749,-0.0005876607988993,2.826122056549356e-13
227.650099423661,0.0013008571890617,3.6299317836254666e-13
227.684243291415,0.0003436730687724,1.7824158331627926e-12
227.718398706351,0.000928565233139,4.46486361040612e-12
227.752565673814,0.0005130284620896,7.148218683035283e-12
227.786744199149,-3.1517980901803965e-05,9.832481470828032e-12
227.820934287709,0.0035391991563714,1.2517652394190418e-11
227.855135944846,0.0018743945695683,5.875874320034151e-11
227.889349175917,0.0006292338032959,1.2979340050057398e-10
227.923573986284,0.0019417984992908,2.0085209912334128e-10
227.957810381308,0.001811097689327,2.7193485019933135e-10
227.992058366358,0.0012904687697855,3.4304166487584206e-10
228.026317946803,0.0011902084442125,1.5041128786881779e-09
228.060589128017,0.0021084963900025,2.994586114236008e-09
228.094871915376,0.0022553838067455,4.4855641076555454e-09
228.129166314262,0.0006606406522705,5.9770470930130375e-09
228.163472330056,0.0014489525615346,7.469035304331249e-09
228.197789968147,0.0016625191345623,3.0059463671301745e-08
228.232119233923,0.0029081630831266,5.482366418472965e-08
228.266460132779,0.0010674801420654,7.959625648630674e-08
228.30081267011,0.0014494357438265,1.0437724446783957e-07
228.335176851318,0.0010708624181088,1.4528950045692527e-07
228.369552681805,0.0007239375325118,4.707282496107258e-07
228.403940166978,0.0021328970957444,7.962773346132865e-07
228.438339312247,0.003735854349182,1.1219368066815124e-06
228.472750123025,0.0028115266247431,1.4477067170607088e-06
228.507172604729,0.0047722803653459,2.4100001602882097e-06
228.541606762779,0.0035186639089649,5.791275528362142e-06
228.576052602598,0.0033502748802315,9.173697992227347e-06
228.610510129614,0.0042617982739346,1.2557268084888371e-05
228.644979349255,0.0043045599067694,1.594198633934976e-05
228.679460266956,0.0055968309465038,2.8354969730168957e-05
228.713952888153,0.0066356728741273,5.607985035441747e-05
228.748457218285,0.0060481232071551,8.381414252275416e-05
228.782973262798,0.0052682669879996,0.0001115578506126
228.817501027137,0.0059268444518837,0.0001393109790006
228.852040516753,0.0068946585825952,0.0002489747704808
228.886591737099,0.004907088224791,0.000428014192618
228.921154693632,0.004224110055165,0.0006071144299773
228.955729391812,0.004824705644019,0.0007862755108516
228.990315837104,0.0054219189568295,0.0009654974635598
229.024914034973,0.0057961436419199,0.0016692571776409
229.059523990891,0.0051177557040672,0.0025771911338955
229.09414571033,0.006401571053693,0.0034854336863294
229.12877919877,0.0038457783205933,0.0043939849787012
229.163424461689,0.0069325883925108,0.0053028451547169
229.198081504571,0.0077440930517869,0.008650167413224
229.232750332905,0.0085988425261897,0.0122503459650918
229.267430952181,0.0119782194758634,0.015851748945316
229.302123367893,0.0137901530705555,0.01945437692442
229.336827585538,0.0152616847405915,0.0238110833268426
229.371543610618,0.0191189289769721,0.0348958918809715
229.406271448637,0.0226652454085034,0.0459844723003119
229.441011105101,0.0285692498334483,0.0570768263429265
229.475762585524,0.0367690949184409,0.0681729557694327
229.510525895419,0.0505028267927693,0.0838512182853934
229.545301040303,0.0676702936246122,0.1100807420925382
229.5800880257,0.0921881710722557,0.1363191967328587
229.614886857132,0.1256311502250613,0.1625665863713824
229.649697540129,0.1791906993284302,0.1888229151791707
229.684520080222,0.2311192666054304,0.2255747444911443
229.719354482947,0.3026043955566617,0.2723096427675083
229.754200753841,0.3731159121896786,0.3190604637417672
229.789058898447,0.4576911742024035,0.3658272148505792
229.82392892231,0.5304601185032604,0.4126099035332854
229.858810830979,0.5818554941211297,0.4690844669785841
229.893704630007,0.5995725808100292,0.5291511375379839
229.928610324948,0.6613532350192353,0.5892382858873373
229.963527921362,0.7317412985766623,0.6493459215977053
229.998457424812,0.7902756925576229,0.7094740542453136
230.033398840863,0.8747874160989582,0.7591967522936856
230.068352175086,0.8906601959796047,0.8084547083804502
230.103317433053,0.92529542743772,0.8577294679931559
230.13829462034,0.8966477909410561,0.9070210389897756
230.173283742528,0.95426027310903,0.9491083794399008
230.2082848052,0.9655689130602226,0.9602378099554882
230.243297813943,0.9579786024364818,0.971371039011948
230.278322774346,0.9334227951789272,0.9825080683864368
230.313359692005,0.9566824659384146,0.9936488998583376
230.348408572515,0.9857842937894836,0.9853920944688962
230.383469421478,0.995549891091436,0.9514181345387166
230.418542244498,0.9630558819599598,0.9174325717482312
230.453627047183,0.9471657075167972,0.8834354006632886
230.488723835143,0.9275741151264046,0.8494266158477991
230.523832613994,0.944024539437039,0.798431435525503
230.558953389354,1.0,0.7393846389924735
230.594086166844,0.9462452452506936,0.6803176638807877
230.629230952089,0.9288069547442332,0.6212305007334153
230.664387750719,0.912318359032535,0.5621231400849203
230.699556568364,0.9386747451009264,0.5063677122011635
230.734737410662,0.9098099181640432,0.4508269537086003
230.769930283251,0.8161498626986755,0.3952672027348064
230.805135191774,0.7434488055098377,0.3396884503710553
230.840352141877,0.6663732574411159,0.2879595599254652
230.875581139209,0.6518541127512756,0.2517615283418135
230.910822189425,0.5776361047569564,0.2155511123388269
230.94607529818,0.4831708260021098,0.179328306105955
230.981340471136,0.4049994204953189,0.1430931038254546
231.016617713955,0.3541234658412616,0.1156836449204557
231.051907032306,0.2943262749403788,0.0981922870167083
231.087208431859,0.2356684278838377,0.0806949409942335
231.122521918288,0.196950064467873,0.0631916040406802
231.157847497272,0.1752315036284554,0.0456822733412184
231.193185174492,0.15243907014525,0.0364779438456881
231.228534955633,0.1296676550917432,0.0300353684982631
231.263896846384,0.1215608225979449,0.0235905861477864
231.299270852436,0.1159431036809614,0.0171435957570608
231.334656979486,0.0934347813854038,0.010867040023399
231.370055233233,0.0809904214570584,0.0090326401087109
231.40546561938,0.0723433911608962,0.0071976114716659
231.440888143632,0.0642314852530325,0.0053619538166209
231.476322811701,0.0540556661852416,0.00352566684757
231.511769629299,0.046314361095279,0.0021634404189369
231.547228602144,0.0374854126662093,0.0017560175872295
231.582699735955,0.0349221306075848,0.0013484550262856
231.618183036459,0.02991249660498,0.0009407526703019
231.653678509381,0.0238050724351378,0.0005329104534986
231.689186160454,0.018813074586188,0.0003387065428909
231.724705995413,0.0147635237976241,0.0002677752711197
231.760238019996,0.0150853232040414,0.0001968196573004
231.795782239945,0.0112623849103871,0.0001258396899664
231.831338661007,0.0090443365993379,5.483535764135461e-05
231.86690728893,0.0097386695528239,4.168636816886318e-05
231.902488129467,0.0058797341784217,3.197275409849932e-05
231.938081188375,0.0038404633153822,2.225580439753564e-05
231.973686471415,0.0042323241541276,1.253551749321192e-05
232.009303984349,0.0034611652162267,5.078095551418972e-06
232.044933732945,0.0043792115708707,4.029591034081966e-06
232.080575722975,0.0032161917942243,2.9807262784790885e-06
232.116229960212,0.0039114911122941,1.931501114723746e-06
232.151896450435,0.0033048557447912,8.819153727527796e-07
232.187575199426,0.002688315140304,3.9487470248832e-07
232.223266212971,0.0024438249005935,3.054515195188814e-07
232.258969496857,0.0019814194472281,2.159975934340377e-07
232.294685056879,0.0018830918508228,1.2651290971452206e-07
232.330412898832,0.000257908211957,3.699745384106782e-08
232.366153028517,0.0039083504273967,2.414373355297837e-08
232.401905451736,0.0016125097673488,1.8112362712862806e-08
232.437670174298,0.000634065626215,1.2078916995241217e-08
232.473447202013,0.0007824025898338,6.043395419976839e-09
232.509236540696,0.0014537843844538,1.4809369716284812e-09
232.545038196164,-6.31664210224265e-05,1.159034843907302e-09
232.580852174241,0.0011708811525358,8.370219203582674e-10
232.61667848075,-1.774728558214389e-05,5.14898148625248e-10
232.652517121522,0.0024790972079035,1.9266347628018536e-10
232.68836810239,7.284939415246115e-05,5.7203293278585074e-11
232.724231429188,0.0021116370749,4.3589533504645485e-11
232.760107107759,0.0001090880660463,2.997108498358126e-11
232.795995143946,0.0015977727074453,1.6347945497382917e-11
232.831895543596,0.0003371501078315,2.720112826522595e-12
232.86780831256,0.0006012092303646,1.7364331919809813e-12
232.903733456694,-0.0020531526902862,1.2801205589284976e-12
232.939670981855,0.0019746548951413,8.236506650169012e-13
232.975620893907,-0.0007584657390922,3.670234357630592e-13
233.011583198714,0.0006669220220655,5.3462476047434486e-14
233.047557902147,-0.003661424948935,4.1339572955341346e-14
233.083545010079,-0.0003252928143878,2.921248974430536e-14
233.119544528386,0.0005611051001354,1.7081224434207977e-14
233.15555646295,0.0035249452787598,4.945775042908698e-15
233.191580819655,-0.0004675899993577,1.0251487253004991e-15
233.227617604389,2.477275610662988e-05,7.696147419199865e-16
233.263666823043,0.0005666616964925,5.139925905985745e-16
233.299728481514,-1.1707506933170412e-05,2.582822295211033e-16
233.335802585701,0.0010802844728012,1.97005969763348e-17
233.371889141506,0.0006280258475661,1.542893279985284e-17
233.407988154836,-0.0002513659237244,1.1155793992110488e-17
233.444099631601,0.0013453099599182,6.881179853524893e-18
233.480223577716,-0.0002141608872467,2.6050896839213518e-18
233.516359999099,0.002423289653187,2.3844837187778184e-19
233.55250890167,-0.0003842410540018,1.8176754991937902e-19
233.588670291356,-9.819713718647382e-05,1.2506714839170154e-19
233.624844174085,-0.0007372057182478,6.834715799975331e-20
233.661030555791,-0.000836499679237,1.1607569439130179e-20
233.697229442408,0.0011928659468181,2.2664820628259257e-21
233.733440839879,0.0010566085404972,1.669607634771266e-21
233.769664754147,-0.0001941088221321,1.0725268916729401e-21
233.80590119116,0.0001950945140076,4.75239735489741e-22
233.842150156868,0.0006338240350691,2.186166989172985e-23
233.878411657229,-0.0006589301869571,1.687462677666645e-23
233.9146856982,0.0004294379255878,1.1885858951865814e-23
233.950972285744,-0.0003748189993094,6.89536559723673e-24
233.987271425828,3.2020490485398345e-05,1.9031458921378573e-24
234.023583124422,0.0002567002562272,1.3110774015287283e-25
234.059907387501,0.000399239032343,9.802639234177803e-26
234.096244221042,-0.0001527967361731,6.493359631975426e-26
234.132593631027,-0.0002003901919271,3.1829346638855543e-26
234.168955623442,-0.0008311846740259,7.8732312792248765e-28
234.205330204275,0.0005330805272042,6.137800195733841e-28
234.24171737952,0.0009879966550449,4.4017682329044725e-28
234.278117155173,4.144254517779734e-05,2.665135104667638e-28
234.314529537235,0.0006210197043333,9.279005247156555e-29
234.350954531711,-0.0006386365306966,2.7521446990859742e-30
234.387392144609,0.0004159088214141,2.0800902978033593e-30
234.42384238194,0.0002844832380125,1.4078030518010561e-30
234.460305249721,0.0006901147720775,7.352828501016706e-31
234.496780753971,-0.0001986990539053,6.252958169092007e-32
234.533268900714,-1.2673871517005968e-05,5.11779599071521e-33
234.569769695976,-0.0004221708639174,7.272486130607116e-33
234.606283145789,0.0005026400428134,9.427923285353596e-33
234.642809256189,-0.0007744107547255,1.1584107811267696e-32
234.679348033212,0.0004770313813417,1.358581171692445e-32
234.715899482903,-0.0014706764373792,1.5296078035426994e-32
234.752463611307,0.0009597304909677,1.7006937599231415e-32
234.789040424475,-0.0012372993903829,1.8718390691467969e-32
234.825629928461,0.0005765669334768,2.0430437595407286e-32
234.862232129322,-0.0011136047236519,2.150692217078325e-32
234.89884703312,-0.0005031038978136,2.2414144511903338e-32
234.935474645921,0.0004098690427651,2.332168174915203e-32
234.972114973795,0.0007645248450329,2.422953403292817e-32
235.008768022814,-0.0008691144839414,2.434597660482501e-32
235.045433799055,0.0001975104254672,2.1943655024044816e-32
235.082112308601,-0.0001974910981756,1.9540499164093904e-32
235.118803557534,-0.0016506618411186,1.7136508626482963e-32
235.155507551945,-0.0001619771997196,1.473168301213301e-32
235.192224297926,0.0008060785221378,1.2028194274981546e-32
235.228953801573,-0.0007289916192852,9.193681834801e-33
235.265696068986,7.18830295686256e-05,6.358184381213841e-33
235.30245110627,-0.0016110408931814,3.521701443081154e-33
235.339218919533,-0.0014781657629039,1.770847463014152e-33
235.375999514887,-3.490025694522949e-05,5.722938162078386e-33
235.412792898447,-0.0002909868716617,9.676402959345868e-33
235.449599076333,-0.001301079452916,1.3631242512413215e-32
235.486418054669,0.0004543218136216,1.7587457479306845e-32
235.523249839583,0.0008362774153827,2.4846521804709465e-32
235.560094437206,0.0010732783295684,3.4037416218498164e-32
235.596951853672,0.001116764735841,4.3231508295991187e-32
235.633822095122,0.0005671448787844,5.24287995690626e-32
235.670705167699,0.000487419800618,6.079979787711052e-32
235.707601077549,0.0001663451676385,6.242520385334252e-32
235.744509830823,-0.0015337317264745,6.405117563153498e-32
235.781431433677,5.738756081108868e-05,6.56777134828832e-32
235.818365892268,-0.0004697643196713,6.73048176786266e-32
235.855313212761,0.000581398756396,6.196373417534951e-32
235.892273401321,-0.0007918053172346,5.187368764987133e-32
235.929246464119,-0.0008604172026869,4.1780126487010025e-32
235.96623240733,-0.0013385260805397,3.16830490010048e-32
236.003231237131,-0.0007280252547014,2.2059912060724515e-32
236.040242959706,-0.001095002205413,1.7424774619862458e-32
236.07726758124,-0.0006671442859197,1.2788021786804383e-32
236.114305107924,0.0009338802383501,8.149652786224685e-33
236.151355545952,0.0013668115719085,3.509666842422068e-33
236.188418901523,-0.0026030141384888,7.578399476248976e-33
236.225495180837,-0.0007396216297074,1.778178340970263e-32
236.262584390102,-0.0015598235702381,2.7988725662834925e-32
236.299686535527,-1.243228037104726e-05,3.8199227944361297e-32
236.336801623327,2.304779532447646e-06,4.8101959967630055e-32
236.373929659719,0.0008415924205938,5.498677905698823e-32
236.411070650925,-0.0004997216217702,6.187400041588161e-32
236.448224603172,0.000134213545226,6.876362519901084e-32
236.485391522688,-0.0007258509343878,7.565565456126206e-32
236.522571415709,0.0005193098318845,7.22326773892961e-32
236.559764288471,-0.0002706932154011,6.212862727878293e-32
236.596970147216,-0.0006060217259921,5.202104931432301e-32
236.634188998191,-0.0007674046114927,4.1909941798816877e-32
236.671420847645,-0.0004030851633866,3.220731316558256e-32
236.708665701832,-0.0002863966398884,2.531688090152582e-32
236.74592356701,-0.0007149793328196,1.842404155723932e-32
236.78319444944,-0.001654285708308,1.1528793974415495e-32
236.820478355389,0.0008092192070353,4.63113699363676e-33
236.857775291126,-0.0015260008098038,1.1228260299041741e-32
236.895085262924,0.0007456807356481,2.492886920359603e-32
236.932408277063,-0.0024324507894418,3.8634267391139017e-32
236.969744339824,5.8112334248964805e-05,5.234445716811907e-32
237.007093457492,-0.0004997216217702,6.51578726335008e-32
237.044455636357,0.0005330805272042,7.412897345883509e-32
237.081830882714,4.0717771739920494e-05,8.310321194347692e-32
237.11921920286,0.0002001679280728,9.208058959941044e-32
237.156620603098,-0.0010507910257026,1.0106110794006048e-31
237.194035089733,-0.000177439033061,9.205370016239195e-32
237.231462669076,0.0004156672302682,7.643688961991156e-32
237.26890334744,-0.0005690582806604,6.081461345734995e-32
237.306357131144,-0.0014796153097797,4.518686903807852e-32
237.34382402651,0.0005118205063598,3.234599574849847e-32
237.381304039864,-0.0007173952442792,2.668348438695891e-32
237.418797177537,-0.0005147002728197,2.1018990192469218e-32
237.456303445863,0.0005296982511608,1.5352512208083438e-32
237.493822851181,0.0007770875846227,9.684049476100212e-33
237.531355399832,1.9940933187451387e-05,2.802843660554493e-32
237.568901098164,-0.0003663633092009,5.111193440868448e-32
237.606459952527,-1.3157053808924106e-05,7.420352068070802e-32
237.644031969277,-2.285452240771413e-06,9.730319932935252e-32
237.681617154771,-0.0010048887079704,1.1549063433403615e-31
237.719215515372,0.000122133987928,1.2623255120055635e-31
237.756827057449,-0.0001875858611912,1.3697823403764303e-31
