t_s,tau_ent_s,lambda_s_inv,N,fraction
1.177944862155388500e-04,8.164891600580814757e-02,6.931471805599452409e+02,9.215954593199674472e-01,9.215954593199674472e-01
1.203007518796992450e-04,8.338612698465512618e-02,6.931471805599452409e+02,9.199958434074341218e-01,9.199958434074341218e-01
1.228070175438596536e-04,8.512333796350211867e-02,6.931471805599452409e+02,9.183990039528812099e-01,9.183990039528812099e-01
1.253132832080200486e-04,8.686054894234909729e-02,6.931471805599452409e+02,9.168049361372023753e-01,9.168049361372023753e-01
1.278195488721804436e-04,8.859775992119607591e-02,6.931471805599452409e+02,9.152136351496560351e-01,9.152136351496560351e-01
1.303258145363408386e-04,9.033497090004305452e-02,6.931471805599452409e+02,9.136250961878504828e-01,9.136250961878504828e-01
1.328320802005012607e-04,9.207218187889004701e-02,6.931471805599452409e+02,9.120393144577297884e-01,9.120393144577297884e-01
1.353383458646616557e-04,9.380939285773702563e-02,6.931471805599452409e+02,9.104562851735588103e-01,9.104562851735588103e-01
1.378446115288220507e-04,9.554660383658400424e-02,6.931471805599452409e+02,9.088760035579090957e-01,9.088760035579090957e-01
1.403508771929824457e-04,9.728381481543098286e-02,6.931471805599452409e+02,9.072984648416445586e-01,9.072984648416445586e-01
1.428571428571428408e-04,9.902102579427796147e-02,6.931471805599452409e+02,9.057236642639067137e-01,9.057236642639067137e-01
1.453634085213032629e-04,1.007582367731249540e-01,6.931471805599452409e+02,9.041515970721004658e-01,9.041515970721004658e-01
1.478696741854636579e-04,1.024954477519719326e-01,6.931471805599452409e+02,9.025822585218801208e-01,9.025822585218801208e-01
1.503759398496240529e-04,1.042326587308189112e-01,6.931471805599452409e+02,9.010156438771343979e-01,9.010156438771343979e-01
1.528822055137844479e-04,1.059698697096658898e-01,6.931471805599452409e+02,8.994517484099727733e-01,8.994517484099727733e-01
1.553884711779448700e-04,1.077070806885128823e-01,6.931471805599452409e+02,8.978905674007107152e-01,8.978905674007107152e-01
1.578947368421052650e-04,1.094442916673598609e-01,6.931471805599452409e+02,8.963320961378558049e-01,8.963320961378558049e-01
1.604010025062656600e-04,1.111815026462068395e-01,6.931471805599452409e+02,8.947763299180934160e-01,8.947763299180934160e-01
1.629072681704260550e-04,1.129187136250538182e-01,6.931471805599452409e+02,8.932232640462723916e-01,8.932232640462723916e-01
1.654135338345864500e-04,1.146559246039007968e-01,6.931471805599452409e+02,8.916728938353909450e-01,8.916728938353909450e-01
1.679197994987468722e-04,1.163931355827477893e-01,6.931471805599452409e+02,8.901252146065824489e-01,8.901252146065824489e-01
1.704260651629072672e-04,1.181303465615947679e-01,6.931471805599452409e+02,8.885802216891016680e-01,8.885802216891016680e-01
1.729323308270676622e-04,1.198675575404417465e-01,6.931471805599452409e+02,8.870379104203102161e-01,8.870379104203102161e-01
1.754385964912280572e-04,1.216047685192887251e-01,6.931471805599452409e+02,8.854982761456626772e-01,8.854982761456626772e-01
1.779448621553884793e-04,1.233419794981357176e-01,6.931471805599452409e+02,8.839613142186925066e-01,8.839613142186925066e-01
1.804511278195488743e-04,1.250791904769826823e-01,6.931471805599452409e+02,8.824270200009981524e-01,8.824270200009981524e-01
1.829573934837092693e-04,1.268164014558296471e-01,6.931471805599452409e+02,8.808953888622287343e-01,8.808953888622287343e-01
1.854636591478696643e-04,1.285536124346766118e-01,6.931471805599452409e+02,8.793664161800707202e-01,8.793664161800707202e-01
1.879699248120300593e-04,1.302908234135235765e-01,6.931471805599452409e+02,8.778400973402329388e-01,8.778400973402329388e-01
1.904761904761904814e-04,1.320280343923705690e-01,6.931471805599452409e+02,8.763164277364337007e-01,8.763164277364337007e-01
1.929824561403508765e-04,1.337652453712175338e-01,6.931471805599452409e+02,8.747954027703864766e-01,8.747954027703864766e-01
1.954887218045112715e-04,1.355024563500644985e-01,6.931471805599452409e+02,8.732770178517855753e-01,8.732770178517855753e-01
1.979949874686716665e-04,1.372396673289114633e-01,6.931471805599452409e+02,8.717612683982931543e-01,8.717612683982931543e-01
2.005012531328320886e-04,1.389768783077584557e-01,6.931471805599452409e+02,8.702481498355247869e-01,8.702481498355247869e-01
2.030075187969924836e-04,1.407140892866054205e-01,6.931471805599452409e+02,8.687376575970358061e-01,8.687376575970358061e-01
2.055137844611528786e-04,1.424513002654523852e-01,6.931471805599452409e+02,8.672297871243074274e-01,8.672297871243074274e-01
2.080200501253132736e-04,1.441885112442993500e-01,6.931471805599452409e+02,8.657245338667333145e-01,8.657245338667333145e-01
2.105263157894736686e-04,1.459257222231463147e-01,6.931471805599452409e+02,8.642218932816055910e-01,8.642218932816055910e-01
2.130325814536340907e-04,1.476629332019933072e-01,6.931471805599452409e+02,8.627218608341009620e-01,8.627218608341009620e-01
2.155388471177944857e-04,1.494001441808402719e-01,6.931471805599452409e+02,8.612244319972675033e-01,8.612244319972675033e-01
2.180451127819548808e-04,1.511373551596872367e-01,6.931471805599452409e+02,8.597296022520104497e-01,8.597296022520104497e-01
2.205513784461152758e-04,1.528745661385342014e-01,6.931471805599452409e+02,8.582373670870792060e-01,8.582373670870792060e-01
2.230576441102756708e-04,1.546117771173811661e-01,6.931471805599452409e+02,8.567477219990531356e-01,8.567477219990531356e-01
2.255639097744360929e-04,1.563489880962281586e-01,6.931471805599452409e+02,8.552606624923282386e-01,8.552606624923282386e-01
2.280701754385964879e-04,1.580861990750751234e-01,6.931471805599452409e+02,8.537761840791033841e-01,8.537761840791033841e-01
2.305764411027568829e-04,1.598234100539220881e-01,6.931471805599452409e+02,8.522942822793673212e-01,8.522942822793673212e-01
2.330827067669172779e-04,1.615606210327690528e-01,6.931471805599452409e+02,8.508149526208844682e-01,8.508149526208844682e-01
2.355889724310777000e-04,1.632978320116160453e-01,6.931471805599452409e+02,8.493381906391817004e-01,8.493381906391817004e-01
2.380952380952380950e-04,1.650350429904630101e-01,6.931471805599452409e+02,8.478639918775350282e-01,8.478639918775350282e-01
2.406015037593984900e-04,1.667722539693099748e-01,6.931471805599452409e+02,8.463923518869560514e-01,8.463923518869560514e-01
2.431077694235588850e-04,1.685094649481569395e-01,6.931471805599452409e+02,8.449232662261783044e-01,8.449232662261783044e-01
2.456140350877193072e-04,1.702466759270039320e-01,6.931471805599452409e+02,8.434567304616442662e-01,8.434567304616442662e-01
2.481203007518796751e-04,1.719838869058508968e-01,6.931471805599452409e+02,8.419927401674914824e-01,8.419927401674914824e-01
2.506265664160400972e-04,1.737210978846978893e-01,6.931471805599452409e+02,8.405312909255396869e-01,8.405312909255396869e-01
2.531328320802005193e-04,1.754583088635448818e-01,6.931471805599452409e+02,8.390723783252771462e-01,8.390723783252771462e-01
2.556390977443608872e-04,1.771955198423918465e-01,6.931471805599452409e+02,8.376159979638476694e-01,8.376159979638476694e-01
2.581453634085213093e-04,1.789327308212388390e-01,6.931471805599452409e+02,8.361621454460367309e-01,8.361621454460367309e-01
2.606516290726816772e-04,1.806699418000858037e-01,6.931471805599452409e+02,8.347108163842590356e-01,8.347108163842590356e-01
2.631578947368420993e-04,1.824071527789327962e-01,6.931471805599452409e+02,8.332620063985445302e-01,8.332620063985445302e-01
2.656641604010025214e-04,1.841443637577797887e-01,6.931471805599452409e+02,8.318157111165256357e-01,8.318157111165256357e-01
2.681704260651628893e-04,1.858815747366267535e-01,6.931471805599452409e+02,8.303719261734238133e-01,8.303719261734238133e-01
2.706766917293233115e-04,1.876187857154737459e-01,6.931471805599452409e+02,8.289306472120365754e-01,8.289306472120365754e-01
2.731829573934836794e-04,1.893559966943207107e-01,6.931471805599452409e+02,8.274918698827241625e-01,8.274918698827241625e-01
2.756892230576441015e-04,1.910932076731677032e-01,6.931471805599452409e+02,8.260555898433964428e-01,8.260555898433964428e-01
2.781954887218045236e-04,1.928304186520146957e-01,6.931471805599452409e+02,8.246218027595000333e-01,8.246218027595000333e-01
2.807017543859648915e-04,1.945676296308616604e-01,6.931471805599452409e+02,8.231905043040049774e-01,8.231905043040049774e-01
2.832080200501253136e-04,1.963048406097086529e-01,6.931471805599452409e+02,8.217616901573916444e-01,8.217616901573916444e-01
2.857142857142856815e-04,1.980420515885556176e-01,6.931471805599452409e+02,8.203353560076379614e-01,8.203353560076379614e-01
2.882205513784461036e-04,1.997792625674026101e-01,6.931471805599452409e+02,8.189114975502062022e-01,8.189114975502062022e-01
2.907268170426065257e-04,2.015164735462496026e-01,6.931471805599452409e+02,8.174901104880299973e-01,8.174901104880299973e-01
2.932330827067668936e-04,2.032536845250965674e-01,6.931471805599452409e+02,8.160711905315013448e-01,8.160711905315013448e-01
2.957393483709273158e-04,2.049908955039435599e-01,6.931471805599452409e+02,8.146547333984579531e-01,8.146547333984579531e-01
2.982456140350877379e-04,2.067281064827905523e-01,6.931471805599452409e+02,8.132407348141699188e-01,8.132407348141699188e-01
3.007518796992481058e-04,2.084653174616375171e-01,6.931471805599452409e+02,8.118291905113270701e-01,8.118291905113270701e-01
3.032581453634085279e-04,2.102025284404845096e-01,6.931471805599452409e+02,8.104200962300258659e-01,8.104200962300258659e-01
3.057644110275688958e-04,2.119397394193314743e-01,6.931471805599452409e+02,8.090134477177568506e-01,8.090134477177568506e-01
3.082706766917293179e-04,2.136769503981784668e-01,6.931471805599452409e+02,8.076092407293916642e-01,8.076092407293916642e-01
3.107769423558897400e-04,2.154141613770254593e-01,6.931471805599452409e+02,8.062074710271701639e-01,8.062074710271701639e-01
3.132832080200501079e-04,2.171513723558724240e-01,6.931471805599452409e+02,8.048081343806877674e-01,8.048081343806877674e-01
3.157894736842105300e-04,2.188885833347194165e-01,6.931471805599452409e+02,8.034112265668824637e-01,8.034112265668824637e-01
3.182957393483708979e-04,2.206257943135663813e-01,6.931471805599452409e+02,8.020167433700223780e-01,8.020167433700223780e-01
3.208020050125313201e-04,2.223630052924133738e-01,6.931471805599452409e+02,8.006246805816927825e-01,8.006246805816927825e-01
3.233082706766917422e-04,2.241002162712603663e-01,6.931471805599452409e+02,7.992350340007836618e-01,7.992350340007836618e-01
3.258145363408521101e-04,2.258374272501073310e-01,6.931471805599452409e+02,7.978477994334768342e-01,7.978477994334768342e-01
3.283208020050125322e-04,2.275746382289543235e-01,6.931471805599452409e+02,7.964629726932330733e-01,7.964629726932330733e-01
3.308270676691729001e-04,2.293118492078012882e-01,6.931471805599452409e+02,7.950805496007802287e-01,7.950805496007802287e-01
3.333333333333333222e-04,2.310490601866482807e-01,6.931471805599452409e+02,7.937005259840996807e-01,7.937005259840996807e-01
3.358395989974937443e-04,2.327862711654952732e-01,6.931471805599452409e+02,7.923228976784144617e-01,7.923228976784144617e-01
3.383458646616541122e-04,2.345234821443422379e-01,6.931471805599452409e+02,7.909476605261762661e-01,7.909476605261762661e-01
3.408521303258145343e-04,2.362606931231892304e-01,6.931471805599452409e+02,7.895748103770531268e-01,7.895748103770531268e-01
3.433583959899749022e-04,2.379979041020361952e-01,6.931471805599452409e+02,7.882043430879168699e-01,7.882043430879168699e-01
3.458646616541353244e-04,2.397351150808831877e-01,6.931471805599452409e+02,7.868362545228303473e-01,7.868362545228303473e-01
3.483709273182957465e-04,2.414723260597301802e-01,6.931471805599452409e+02,7.854705405530355566e-01,7.854705405530355566e-01
3.508771929824561144e-04,2.432095370385771449e-01,6.931471805599452409e+02,7.841071970569403193e-01,7.841071970569403193e-01
3.533834586466165365e-04,2.449467480174241374e-01,6.931471805599452409e+02,7.827462199201067339e-01,7.827462199201067339e-01
3.558897243107769586e-04,2.466839589962711299e-01,6.931471805599452409e+02,7.813876050352380753e-01,7.813876050352380753e-01
3.583959899749373265e-04,2.484211699751180946e-01,6.931471805599452409e+02,7.800313483021668048e-01,7.800313483021668048e-01
3.609022556390977486e-04,2.501583809539650871e-01,6.931471805599452409e+02,7.786774456278419132e-01,7.786774456278419132e-01
3.634085213032581165e-04,2.518955919328120241e-01,6.931471805599452409e+02,7.773258929263170414e-01,7.773258929263170414e-01
3.659147869674185386e-04,2.536328029116590166e-01,6.931471805599452409e+02,7.759766861187372688e-01,7.759766861187372688e-01
3.684210526315789607e-04,2.553700138905060091e-01,6.931471805599452409e+02,7.746298211333277894e-01,7.746298211333277894e-01
3.709273182957393286e-04,2.571072248693529461e-01,6.931471805599452409e+02,7.732852939053812547e-01,7.732852939053812547e-01
3.734335839598997508e-04,2.588444358481999386e-01,6.931471805599452409e+02,7.719431003772450062e-01,7.719431003772450062e-01
3.759398496240601187e-04,2.605816468270468755e-01,6.931471805599452409e+02,7.706032364983096405e-01,7.706032364983096405e-01
3.784461152882205408e-04,2.623188578058938680e-01,6.931471805599452409e+02,7.692656982249962416e-01,7.692656982249962416e-01
3.809523809523809629e-04,2.640560687847408605e-01,6.931471805599452409e+02,7.679304815207443902e-01,7.679304815207443902e-01
3.834586466165413308e-04,2.657932797635877975e-01,6.931471805599452409e+02,7.665975823559998403e-01,7.665975823559998403e-01
3.859649122807017529e-04,2.675304907424347900e-01,6.931471805599452409e+02,7.652669967082026403e-01,7.652669967082026403e-01
3.884711779448621208e-04,2.692677017212817270e-01,6.931471805599452409e+02,7.639387205617748089e-01,7.639387205617748089e-01
3.909774436090225429e-04,2.710049127001287195e-01,6.931471805599452409e+02,7.626127499081079009e-01,7.626127499081079009e-01
3.934837092731829650e-04,2.727421236789757120e-01,6.931471805599452409e+02,7.612890807455515718e-01,7.612890807455515718e-01
3.959899749373433329e-04,2.744793346578226489e-01,6.931471805599452409e+02,7.599677090794010326e-01,7.599677090794010326e-01
3.984962406015037551e-04,2.762165456366696414e-01,6.931471805599452409e+02,7.586486309218850588e-01,7.586486309218850588e-01
4.010025062656641772e-04,2.779537566155166339e-01,6.931471805599452409e+02,7.573318422921541115e-01,7.573318422921541115e-01
4.035087719298245451e-04,2.796909675943635709e-01,6.931471805599452409e+02,7.560173392162681250e-01,7.560173392162681250e-01
4.060150375939849672e-04,2.814281785732105634e-01,6.931471805599452409e+02,7.547051177271846267e-01,7.547051177271846267e-01
4.085213032581453351e-04,2.831653895520575004e-01,6.931471805599452409e+02,7.533951738647468588e-01,7.533951738647468588e-01
4.110275689223057572e-04,2.849026005309044929e-01,6.931471805599452409e+02,7.520875036756716758e-01,7.520875036756716758e-01
4.135338345864661793e-04,2.866398115097514854e-01,6.931471805599452409e+02,7.507821032135375550e-01,7.507821032135375550e-01
4.160401002506265472e-04,2.883770224885984224e-01,6.931471805599452409e+02,7.494789685387728273e-01,7.494789685387728273e-01
4.185463659147869693e-04,2.901142334674454148e-01,6.931471805599452409e+02,7.481780957186437986e-01,7.481780957186437986e-01
4.210526315789473372e-04,2.918514444462923518e-01,6.931471805599452409e+02,7.468794808272429808e-01,7.468794808272429808e-01
4.235588972431077594e-04,2.935886554251393443e-01,6.931471805599452409e+02,7.455831199454765468e-01,7.455831199454765468e-01
4.260651629072681815e-04,2.953258664039863368e-01,6.931471805599452409e+02,7.442890091610538938e-01,7.442890091610538938e-01
4.285714285714285494e-04,2.970630773828332738e-01,6.931471805599452409e+02,7.429971445684742104e-01,7.429971445684742104e-01
4.310776942355889715e-04,2.988002883616802663e-01,6.931471805599452409e+02,7.417075222690160397e-01,7.417075222690160397e-01
4.335839598997493394e-04,3.005374993405272033e-01,6.931471805599452409e+02,7.404201383707245121e-01,7.404201383707245121e-01
4.360902255639097615e-04,3.022747103193741958e-01,6.931471805599452409e+02,7.391349889884002433e-01,7.391349889884002433e-01
4.385964912280701836e-04,3.040119212982211883e-01,6.931471805599452409e+02,7.378520702435874545e-01,7.378520702435874545e-01
4.411027568922305515e-04,3.057491322770681252e-01,6.931471805599452409e+02,7.365713782645620933e-01,7.365713782645620933e-01
4.436090225563909736e-04,3.074863432559151177e-01,6.931471805599452409e+02,7.352929091863203981e-01,7.352929091863203981e-01
4.461152882205513415e-04,3.092235542347620547e-01,6.931471805599452409e+02,7.340166591505670191e-01,7.340166591505670191e-01
4.486215538847117637e-04,3.109607652136090472e-01,6.931471805599452409e+02,7.327426243057033606e-01,7.327426243057033606e-01
4.511278195488721858e-04,3.126979761924560397e-01,6.931471805599452409e+02,7.314708008068162570e-01,7.314708008068162570e-01
4.536340852130325537e-04,3.144351871713029767e-01,6.931471805599452409e+02,7.302011848156659823e-01,7.302011848156659823e-01
4.561403508771929758e-04,3.161723981501499692e-01,6.931471805599452409e+02,7.289337725006751478e-01,7.289337725006751478e-01
4.586466165413533979e-04,3.179096091289969617e-01,6.931471805599452409e+02,7.276685600369164897e-01,7.276685600369164897e-01
4.611528822055137658e-04,3.196468201078438987e-01,6.931471805599452409e+02,7.264055436061019888e-01,7.264055436061019888e-01
4.636591478696741879e-04,3.213840310866908911e-01,6.931471805599452409e+02,7.251447193965707694e-01,7.251447193965707694e-01
4.661654135338345558e-04,3.231212420655378281e-01,6.931471805599452409e+02,7.238860836032778856e-01,7.238860836032778856e-01
4.686716791979949779e-04,3.248584530443848206e-01,6.931471805599452409e+02,7.226296324277832195e-01,7.226296324277832195e-01
4.711779448621554000e-04,3.265956640232318131e-01,6.931471805599452409e+02,7.213753620782390463e-01,7.213753620782390463e-01
4.736842105263157679e-04,3.283328750020787501e-01,6.931471805599452409e+02,7.201232687693795986e-01,7.201232687693795986e-01
4.761904761904761901e-04,3.300700859809257426e-01,6.931471805599452409e+02,7.188733487225089647e-01,7.188733487225089647e-01
4.786967418546365580e-04,3.318072969597726796e-01,6.931471805599452409e+02,7.176255981654899863e-01,7.176255981654899863e-01
4.812030075187969801e-04,3.335445079386196721e-01,6.931471805599452409e+02,7.163800133327329345e-01,7.163800133327329345e-01
4.837092731829574022e-04,3.352817189174666646e-01,6.931471805599452409e+02,7.151365904651838523e-01,7.151365904651838523e-01
4.862155388471177701e-04,3.370189298963136015e-01,6.931471805599452409e+02,7.138953258103135635e-01,7.138953258103135635e-01
4.887218045112781380e-04,3.387561408751605385e-01,6.931471805599452409e+02,7.126562156221059041e-01,7.126562156221059041e-01
4.912280701754386143e-04,3.404933518540075865e-01,6.931471805599452409e+02,7.114192561610468424e-01,7.114192561610468424e-01
4.937343358395989822e-04,3.422305628328545235e-01,6.931471805599452409e+02,7.101844436941132654e-01,7.101844436941132654e-01
4.962406015037593501e-04,3.439677738117014605e-01,6.931471805599452409e+02,7.089517744947608779e-01,7.089517744947608779e-01
4.987468671679198265e-04,3.457049847905485085e-01,6.931471805599452409e+02,7.077212448429140990e-01,7.077212448429140990e-01
5.012531328320801944e-04,3.474421957693954455e-01,6.931471805599452409e+02,7.064928510249541826e-01,7.064928510249541826e-01
5.037593984962405623e-04,3.491794067482423825e-01,6.931471805599452409e+02,7.052665893337080050e-01,7.052665893337080050e-01
5.062656641604010386e-04,3.509166177270894305e-01,6.931471805599452409e+02,7.040424560684369615e-01,7.040424560684369615e-01
5.087719298245614065e-04,3.526538287059363674e-01,6.931471805599452409e+02,7.028204475348260871e-01,7.028204475348260871e-01
5.112781954887217744e-04,3.543910396847833044e-01,6.931471805599452409e+02,7.016005600449722879e-01,7.016005600449722879e-01
5.137844611528821423e-04,3.561282506636302414e-01,6.931471805599452409e+02,7.003827899173739047e-01,7.003827899173739047e-01
5.162907268170426186e-04,3.578654616424772894e-01,6.931471805599452409e+02,6.991671334769190560e-01,6.991671334769190560e-01
5.187969924812029865e-04,3.596026726213242264e-01,6.931471805599452409e+02,6.979535870548748688e-01,6.979535870548748688e-01
5.213032581453633544e-04,3.613398836001711634e-01,6.931471805599452409e+02,6.967421469888761543e-01,6.967421469888761543e-01
5.238095238095238308e-04,3.630770945790182114e-01,6.931471805599452409e+02,6.955328096229147494e-01,6.955328096229147494e-01
5.263157894736841987e-04,3.648143055578651484e-01,6.931471805599452409e+02,6.943255713073280821e-01,6.943255713073280821e-01
5.288220551378445666e-04,3.665515165367120853e-01,6.931471805599452409e+02,6.931204283987882908e-01,6.931204283987882908e-01
5.313283208020050429e-04,3.682887275155591333e-01,6.931471805599452409e+02,6.919173772602912331e-01,6.919173772602912331e-01
5.338345864661654108e-04,3.700259384944060703e-01,6.931471805599452409e+02,6.907164142611457169e-01,6.907164142611457169e-01
5.363408521303257787e-04,3.717631494732530073e-01,6.931471805599452409e+02,6.895175357769620650e-01,6.895175357769620650e-01
5.388471177944862550e-04,3.735003604521000553e-01,6.931471805599452409e+02,6.883207381896416788e-01,6.883207381896416788e-01
5.413533834586466229e-04,3.752375714309469923e-01,6.931471805599452409e+02,6.871260178873658253e-01,6.871260178873658253e-01
5.438596491228069908e-04,3.769747824097939293e-01,6.931471805599452409e+02,6.859333712645848680e-01,6.859333712645848680e-01
5.463659147869673587e-04,3.787119933886408663e-01,6.931471805599452409e+02,6.847427947220072753e-01,6.847427947220072753e-01
5.488721804511278351e-04,3.804492043674879143e-01,6.931471805599452409e+02,6.835542846665887406e-01,6.835542846665887406e-01
5.513784461152882030e-04,3.821864153463348512e-01,6.931471805599452409e+02,6.823678375115216355e-01,6.823678375115216355e-01
5.538847117794485709e-04,3.839236263251817882e-01,6.931471805599452409e+02,6.811834496762236846e-01,6.811834496762236846e-01
5.563909774436090472e-04,3.856608373040288362e-01,6.931471805599452409e+02,6.800011175863277524e-01,6.800011175863277524e-01
5.588972431077694151e-04,3.873980482828757732e-01,6.931471805599452409e+02,6.788208376736705185e-01,6.788208376736705185e-01
5.614035087719297830e-04,3.891352592617227102e-01,6.931471805599452409e+02,6.776426063762819307e-01,6.776426063762819307e-01
5.639097744360902593e-04,3.908724702405697582e-01,6.931471805599452409e+02,6.764664201383746578e-01,6.764664201383746578e-01
5.664160401002506272e-04,3.926096812194166952e-01,6.931471805599452409e+02,6.752922754103329872e-01,6.752922754103329872e-01
5.689223057644109951e-04,3.943468921982636322e-01,6.931471805599452409e+02,6.741201686487021671e-01,6.741201686487021671e-01
5.714285714285713630e-04,3.960841031771105691e-01,6.931471805599452409e+02,6.729500963161780813e-01,6.729500963161780813e-01
5.739348370927318393e-04,3.978213141559576171e-01,6.931471805599452409e+02,6.717820548815962578e-01,6.717820548815962578e-01
5.764411027568922073e-04,3.995585251348045541e-01,6.931471805599452409e+02,6.706160408199213219e-01,6.706160408199213219e-01
5.789473684210525752e-04,4.012957361136514911e-01,6.931471805599452409e+02,6.694520506122361159e-01,6.694520506122361159e-01
