t_s,redshift_factor,efe_residual_norm,lambda_eff_s_inv
0.0003208020050125313,1.0,0.0,693.1471805599452
0.00032330827067669174,1.0,0.0,693.1471805599452
0.0003258145363408521,1.0,0.0,693.1471805599452
0.00032832080200501253,1.0,0.0,693.1471805599452
0.0003308270676691729,1.0,0.0,693.1471805599452
0.0003333333333333333,1.0,0.0,693.1471805599452
0.00033583959899749374,1.0,0.0,693.1471805599452
0.0003383458646616541,1.0,0.0,693.1471805599452
0.00034085213032581453,1.0,0.0,693.1471805599452
0.0003433583959899749,1.0,0.0,693.1471805599452
0.0003458646616541353,1.0,0.0,693.1471805599452
0.00034837092731829575,1.0,0.0,693.1471805599452
0.0003508771929824561,1.0,0.0,693.1471805599452
0.00035338345864661654,1.0,0.0,693.1471805599452
0.00035588972431077696,1.0,0.0,693.1471805599452
0.0003583959899749373,1.0,0.0,693.1471805599452
0.00036090225563909775,1.0,0.0,693.1471805599452
0.0003634085213032581,1.0,0.0,693.1471805599452
0.00036591478696741854,1.0,0.0,693.1471805599452
0.00036842105263157896,1.0,0.0,693.1471805599452
0.00037092731829573933,1.0,0.0,693.1471805599452
0.00037343358395989975,1.0,0.0,693.1471805599452
0.0003759398496240601,1.0,0.0,693.1471805599452
0.00037844611528822054,1.0,0.0,693.1471805599452
0.00038095238095238096,1.0,0.0,693.1471805599452
0.00038345864661654133,1.0,0.0,693.1471805599452
0.00038596491228070175,1.0,0.0,693.1471805599452
0.0003884711779448621,1.0,0.0,693.1471805599452
0.00039097744360902254,1.0,0.0,693.1471805599452
0.00039348370927318297,1.0,0.0,693.1471805599452
0.00039598997493734333,1.0,0.0,693.1471805599452
0.00039849624060150376,1.0,0.0,693.1471805599452
0.0004010025062656642,1.0,0.0,693.1471805599452
0.00040350877192982455,1.0,0.0,693.1471805599452
0.00040601503759398497,1.0,0.0,693.1471805599452
0.00040852130325814534,1.0,0.0,693.1471805599452
0.00041102756892230576,1.0,0.0,693.1471805599452
0.0004135338345864662,1.0,0.0,693.1471805599452
0.00041604010025062655,1.0,0.0,693.1471805599452
0.00041854636591478697,1.0,0.0,693.1471805599452
0.00042105263157894734,1.0,0.0,693.1471805599452
0.00042355889724310776,1.0,0.0,693.1471805599452
0.0004260651629072682,1.0,0.0,693.1471805599452
0.00042857142857142855,1.0,0.0,693.1471805599452
0.00043107769423558897,1.0,0.0,693.1471805599452
0.00043358395989974934,1.0,0.0,693.1471805599452
0.00043609022556390976,1.0,0.0,693.1471805599452
0.0004385964912280702,1.0,0.0,693.1471805599452
0.00044110275689223055,1.0,0.0,693.1471805599452
0.000443609022556391,1.0,0.0,693.1471805599452
0.00044611528822055134,1.0,0.0,693.1471805599452
0.00044862155388471176,1.0,0.0,693.1471805599452
0.0004511278195488722,1.0,0.0,693.1471805599452
0.00045363408521303255,1.0,0.0,693.1471805599452
0.000456140350877193,1.0,0.0,693.1471805599452
0.0004586466165413534,1.0,0.0,693.1471805599452
0.00046115288220551377,1.0,0.0,693.1471805599452
0.0004636591478696742,1.0,0.0,693.1471805599452
0.00046616541353383456,1.0,0.0,693.1471805599452
0.000468671679197995,1.0,0.0,693.1471805599452
0.0004711779448621554,1.0,0.0,693.1471805599452
0.00047368421052631577,1.0,0.0,693.1471805599452
0.0004761904761904762,1.0,0.0,693.1471805599452
0.00047869674185463656,1.0,0.0,693.1471805599452
0.000481203007518797,1.0,0.0,693.1471805599452
0.0004837092731829574,1.0,0.0,693.1471805599452
0.00048621553884711777,1.0,0.0,693.1471805599452
0.0004887218045112781,1.0,0.0,693.1471805599452
0.0004912280701754386,1.0,0.0,693.1471805599452
0.000493734335839599,1.0,0.0,693.1471805599452
0.0004962406015037594,1.0,0.0,693.1471805599452
0.0004987468671679198,1.0,0.0,693.1471805599452
0.0005012531328320802,1.0,0.0,693.1471805599452
0.0005037593984962406,1.0,0.0,693.1471805599452
0.000506265664160401,1.0,0.0,693.1471805599452
0.0005087719298245614,1.0,0.0,693.1471805599452
0.0005112781954887218,1.0,0.0,693.1471805599452
0.0005137844611528821,1.0,0.0,693.1471805599452
0.0005162907268170426,1.0,0.0,693.1471805599452
0.000518796992481203,1.0,0.0,693.1471805599452
0.0005213032581453634,1.0,0.0,693.1471805599452
0.0005238095238095238,1.0,0.0,693.1471805599452
0.0005263157894736842,1.0,0.0,693.1471805599452
0.0005288220551378446,1.0,0.0,693.1471805599452
0.000531328320802005,1.0,0.0,693.1471805599452
0.0005338345864661654,1.0,0.0,693.1471805599452
0.0005363408521303258,1.0,0.0,693.1471805599452
0.0005388471177944863,1.0,0.0,693.1471805599452
0.0005413533834586466,1.0,0.0,693.1471805599452
0.000543859649122807,1.0,0.0,693.1471805599452
0.0005463659147869674,1.0,0.0,693.1471805599452
0.0005488721804511278,1.0,0.0,693.1471805599452
0.0005513784461152882,1.0,0.0,693.1471805599452
0.0005538847117794486,1.0,0.0,693.1471805599452
0.000556390977443609,1.0,0.0,693.1471805599452
0.0005588972431077694,1.0,0.0,693.1471805599452
0.0005614035087719298,1.0,0.0,693.1471805599452
0.0005639097744360903,1.0,0.0,693.1471805599452
0.0005664160401002506,1.0,0.0,693.1471805599452
0.000568922305764411,1.0,0.0,693.1471805599452
0.0005714285714285714,1.0,0.0,693.1471805599452
0.0005739348370927318,1.0,0.0,693.1471805599452
0.0005764411027568922,1.0,0.0,693.1471805599452
0.0005789473684210526,1.0,0.0,693.1471805599452
0.000581453634085213,1.0,0.0,693.1471805599452
0.0005839598997493734,1.0,0.0,693.1471805599452
0.0005864661654135338,1.0,0.0,693.1471805599452
0.0005889724310776943,1.0,0.0,693.1471805599452
0.0005914786967418546,1.0,0.0,693.1471805599452
0.000593984962406015,1.0,0.0,693.1471805599452
0.0005964912280701755,1.0,0.0,693.1471805599452
0.0005989974937343358,1.0,0.0,693.1471805599452
0.0006015037593984962,1.0,0.0,693.1471805599452
0.0006040100250626566,1.0,0.0,693.1471805599452
0.0006065162907268171,1.0,0.0,693.1471805599452
0.0006090225563909774,1.0,0.0,693.1471805599452
0.0006115288220551378,1.0,0.0,693.1471805599452
0.0006140350877192983,1.0,0.0,693.1471805599452
0.0006165413533834586,1.0,0.0,693.1471805599452
0.000619047619047619,1.0,0.0,693.1471805599452
0.0006215538847117795,1.0,0.0,693.1471805599452
0.0006240601503759398,1.0,0.0,693.1471805599452
0.0006265664160401002,1.0,0.0,693.1471805599452
0.0006290726817042606,1.0,0.0,693.1471805599452
0.0006315789473684211,1.0,0.0,693.1471805599452
0.0006340852130325814,1.0,0.0,693.1471805599452
0.0006365914786967418,1.0,0.0,693.1471805599452
0.0006390977443609023,1.0,0.0,693.1471805599452
0.0006416040100250626,1.0,0.0,693.1471805599452
0.000644110275689223,1.0,0.0,693.1471805599452
0.0006466165413533835,1.0,0.0,693.1471805599452
0.0006491228070175439,1.0,0.0,693.1471805599452
0.0006516290726817042,1.0,0.0,693.1471805599452
0.0006541353383458647,1.0,0.0,693.1471805599452
0.0006566416040100251,1.0,0.0,693.1471805599452
0.0006591478696741854,1.0,0.0,693.1471805599452
0.0006616541353383458,1.0,0.0,693.1471805599452
0.0006641604010025063,1.0,0.0,693.1471805599452
0.0006666666666666666,1.0,0.0,693.1471805599452
0.000669172932330827,1.0,0.0,693.1471805599452
0.0006716791979949875,1.0,0.0,693.1471805599452
0.0006741854636591479,1.0,0.0,693.1471805599452
0.0006766917293233082,1.0,0.0,693.1471805599452
0.0006791979949874687,1.0,0.0,693.1471805599452
0.0006817042606516291,1.0,0.0,693.1471805599452
0.0006842105263157894,1.0,0.0,693.1471805599452
0.0006867167919799498,1.0,0.0,693.1471805599452
0.0006892230576441103,1.0,0.0,693.1471805599452
0.0006917293233082706,1.0,0.0,693.1471805599452
0.000694235588972431,1.0,0.0,693.1471805599452
0.0006967418546365915,1.0,0.0,693.1471805599452
0.0006992481203007519,1.0,0.0,693.1471805599452
0.0007017543859649122,1.0,0.0,693.1471805599452
0.0007042606516290727,1.0,0.0,693.1471805599452
0.0007067669172932331,1.0,0.0,693.1471805599452
0.0007092731829573934,1.0,0.0,693.1471805599452
0.0007117794486215539,1.0,0.0,693.1471805599452
0.0007142857142857143,1.0,0.0,693.1471805599452
0.0007167919799498747,1.0,0.0,693.1471805599452
0.000719298245614035,1.0,0.0,693.1471805599452
0.0007218045112781955,1.0,0.0,693.1471805599452
0.0007243107769423559,1.0,0.0,693.1471805599452
0.0007268170426065162,1.0,0.0,693.1471805599452
0.0007293233082706767,1.0,0.0,693.1471805599452
0.0007318295739348371,1.0,0.0,693.1471805599452
0.0007343358395989974,1.0,0.0,693.1471805599452
0.0007368421052631579,1.0,0.0,693.1471805599452
0.0007393483709273183,1.0,0.0,693.1471805599452
0.0007418546365914787,1.0,0.0,693.1471805599452
0.000744360902255639,1.0,0.0,693.1471805599452
0.0007468671679197995,1.0,0.0,693.1471805599452
0.0007493734335839599,1.0,0.0,693.1471805599452
0.0007518796992481202,1.0,0.0,693.1471805599452
0.0007543859649122807,1.0,0.0,693.1471805599452
0.0007568922305764411,1.0,0.0,693.1471805599452
0.0007593984962406014,1.0,0.0,693.1471805599452
0.0007619047619047619,1.0,0.0,693.1471805599452
0.0007644110275689223,1.0,0.0,693.1471805599452
0.0007669172932330827,1.0,0.0,693.1471805599452
0.0007694235588972431,1.0,0.0,693.1471805599452
0.0007719298245614035,1.0,0.0,693.1471805599452
0.0007744360902255639,1.0,0.0,693.1471805599452
0.0007769423558897242,1.0,0.0,693.1471805599452
0.0007794486215538847,1.0,0.0,693.1471805599452
0.0007819548872180451,1.0,0.0,693.1471805599452
0.0007844611528822055,1.0,0.0,693.1471805599452
0.0007869674185463659,1.0,0.0,693.1471805599452
0.0007894736842105263,1.0,0.0,693.1471805599452
0.0007919799498746867,1.0,0.0,693.1471805599452
0.0007944862155388471,1.0,0.0,693.1471805599452
0.0007969924812030075,1.0,0.0,693.1471805599452
0.0007994987468671679,1.0,0.0,693.1471805599452
0.0008020050125313284,1.0,0.0,693.1471805599452
0.0008045112781954887,1.0,0.0,693.1471805599452
0.0008070175438596491,1.0,0.0,693.1471805599452
0.0008095238095238095,1.0,0.0,693.1471805599452
0.0008120300751879699,1.0,0.0,693.1471805599452
0.0008145363408521303,1.0,0.0,693.1471805599452
0.0008170426065162907,1.0,0.0,693.1471805599452
0.0008195488721804511,1.0,0.0,693.1471805599452
0.0008220551378446115,1.0,0.0,693.1471805599452
0.0008245614035087719,1.0,0.0,693.1471805599452
0.0008270676691729324,1.0,0.0,693.1471805599452
0.0008295739348370927,1.0,0.0,693.1471805599452
0.0008320802005012531,1.0,0.0,693.1471805599452
0.0008345864661654135,1.0,0.0,693.1471805599452
0.0008370927318295739,1.0,0.0,693.1471805599452
0.0008395989974937343,1.0,0.0,693.1471805599452
0.0008421052631578947,1.0,0.0,693.1471805599452
0.0008446115288220552,1.0,0.0,693.1471805599452
0.0008471177944862155,1.0,0.0,693.1471805599452
0.0008496240601503759,1.0,0.0,693.1471805599452
0.0008521303258145364,1.0,0.0,693.1471805599452
0.0008546365914786967,1.0,0.0,693.1471805599452
0.0008571428571428571,1.0,0.0,693.1471805599452
0.0008596491228070176,1.0,0.0,693.1471805599452
0.0008621553884711779,1.0,0.0,693.1471805599452
0.0008646616541353383,1.0,0.0,693.1471805599452
0.0008671679197994987,1.0,0.0,693.1471805599452
0.0008696741854636592,1.0,0.0,693.1471805599452
0.0008721804511278195,1.0,0.0,693.1471805599452
0.0008746867167919799,1.0,0.0,693.1471805599452
0.0008771929824561404,1.0,0.0,693.1471805599452
0.0008796992481203007,1.0,0.0,693.1471805599452
0.0008822055137844611,1.0,0.0,693.1471805599452
0.0008847117794486216,1.0,0.0,693.1471805599452
0.000887218045112782,1.0,0.0,693.1471805599452
0.0008897243107769423,1.0,0.0,693.1471805599452
0.0008922305764411027,1.0,0.0,693.1471805599452
0.0008947368421052632,1.0,0.0,693.1471805599452
0.0008972431077694235,1.0,0.0,693.1471805599452
0.0008997493734335839,1.0,0.0,693.1471805599452
0.0009022556390977444,1.0,0.0,693.1471805599452
0.0009047619047619047,1.0,0.0,693.1471805599452
0.0009072681704260651,1.0,0.0,693.1471805599452
0.0009097744360902256,1.0,0.0,693.1471805599452
0.000912280701754386,1.0,0.0,693.1471805599452
0.0009147869674185463,1.0,0.0,693.1471805599452
0.0009172932330827068,1.0,0.0,693.1471805599452
0.0009197994987468672,1.0,0.0,693.1471805599452
0.0009223057644110275,1.0,0.0,693.1471805599452
0.0009248120300751879,1.0,0.0,693.1471805599452
0.0009273182957393484,1.0,0.0,693.1471805599452
0.0009298245614035087,1.0,0.0,693.1471805599452
0.0009323308270676691,1.0,0.0,693.1471805599452
0.0009348370927318296,1.0,0.0,693.1471805599452
0.00093734335839599,1.0,0.0,693.1471805599452
0.0009398496240601503,1.0,0.0,693.1471805599452
0.0009423558897243108,1.0,0.0,693.1471805599452
0.0009448621553884712,1.0,0.0,693.1471805599452
0.0009473684210526315,1.0,0.0,693.1471805599452
0.0009498746867167919,1.0,0.0,693.1471805599452
0.0009523809523809524,1.0,0.0,693.1471805599452
0.0009548872180451127,1.0,0.0,693.1471805599452
0.0009573934837092731,1.0,0.0,693.1471805599452
0.0009598997493734336,1.0,0.0,693.1471805599452
0.000962406015037594,1.0,0.0,693.1471805599452
0.0009649122807017543,1.0,0.0,693.1471805599452
0.0009674185463659148,1.0,0.0,693.1471805599452
0.0009699248120300752,1.0,0.0,693.1471805599452
0.0009724310776942355,1.0,0.0,693.1471805599452
0.000974937343358396,1.0,0.0,693.1471805599452
0.0009774436090225563,1.0,0.0,693.1471805599452
0.0009799498746867169,1.0,0.0,693.1471805599452
0.0009824561403508772,1.0,0.0,693.1471805599452
0.0009849624060150376,1.0,0.0,693.1471805599452
0.000987468671679198,1.0,0.0,693.1471805599452
0.0009899749373433583,1.0,0.0,693.1471805599452
0.0009924812030075187,1.0,0.0,693.1471805599452
0.000994987468671679,1.0,0.0,693.1471805599452
0.0009974937343358397,1.0,0.0,693.1471805599452
0.001,1.0,0.0,693.1471805599452
