frequency_THz,intensity
-2463.83333333,1.0034912578e-57
-2463.66666667,8.31223121335e-58
-2463.5,6.50335252277e-58
-2463.33333333,3.65417466904e-58
-2463.16666667,8.50278872413e-59
-2463,6.63919758848e-59
-2462.83333333,4.14917031287e-58
-2462.66666667,9.68593109676e-58
-2462.5,1.3121364061e-57
-2462.33333333,1.24628750094e-57
-2462.16666667,8.78900110905e-58
-2462,5.57091459812e-58
-2461.83333333,5.76631495024e-58
-2461.66666667,9.65203863961e-58
-2461.5,1.44850088462e-57
-2461.33333333,1.63680843957e-57
-2461.16666667,1.38060701864e-57
-2461,7.98341616523e-58
-2460.83333333,2.60635303697e-58
-2460.66666667,1.22744325308e-59
-2460.5,1.33009420961e-58
-2460.33333333,4.68901538404e-58
-2460.16666667,7.91148534183e-58
-2460,1.04548206358e-57
-2459.83333333,1.14207729723e-57
-2459.66666667,1.07883476971e-57
-2459.5,8.9261698201e-58
-2459.33333333,7.03356497416e-58
-2459.16666667,5.1155925911e-58
-2459,3.69273419503e-58
-2458.83333333,1.99893549196e-58
-2458.66666667,8.88114291582e-59
-2458.5,6.31988625233e-59
-2458.33333333,1.3823317819e-58
-2458.16666667,2.99342862644e-58
-2458,4.14167626935e-58
-2457.83333333,4.4757271109e-58
-2457.66666667,3.54717673374e-58
-2457.5,2.54602957609e-58
-2457.33333333,1.52456488211e-58
-2457.16666667,1.43178304381e-58
-2457,1.27273098233e-58
-2456.83333333,1.40004901726e-58
-2456.66666667,1.44554621484e-58
-2456.5,1.33691751999e-58
-2456.33333333,8.86570499679e-59
-2456.16666667,5.04325243348e-59
-2456,1.63526655824e-59
-2455.83333333,1.60638060192e-59
-2455.66666667,4.63563213804e-59
-2455.5,8.85813279714e-59
-2455.33333333,1.2758013625e-58
-2455.16666667,1.47811506814e-58
-2455,1.36644763491e-58
-2454.83333333,1.19532199116e-58
-2454.66666667,9.25967209189e-59
-2454.5,6.04634046913e-59
-2454.33333333,2.15750997703e-59
-2454.16666667,5.74075467736e-61
-2454,1.4771320202e-59
-2453.83333333,7.10771708213e-59
-2453.66666667,1.56552909936e-58
-2453.5,2.2970224176e-58
-2453.33333333,2.73594956695e-58
-2453.16666667,2.50496576723e-58
-2453,1.83924363295e-58
-2452.83333333,1.10842070929e-58
-2452.66666667,5.50515184647e-59
-2452.5,2.15069590398e-59
-2452.33333333,1.28298628582e-59
-2452.16666667,1.67061642153e-59
-2452,3.3619971992e-59
-2451.83333333,3.93566759696e-59
-2451.66666667,5.51790536256e-59
-2451.5,4.68365988635e-59
-2451.33333333,5.68078308518e-59
-2451.16666667,8.99633777265e-59
-2451,1.32887181596e-58
-2450.83333333,2.09398545997e-58
-2450.66666667,2.14910817824e-58
-2450.5,1.62874850739e-58
-2450.33333333,8.36186014322e-59
-2450.16666667,5.57353961197e-59
-2450,7.95363117996e-59
-2449.83333333,2.8810572136e-58
-2449.66666667,5.05744141436e-58
-2449.5,7.62724117097e-58
-2449.33333333,8.03217109457e-58
-2449.16666667,7.96890536382e-58
-2449,7.04597170069e-58
-2448.83333333,6.56057552408e-58
-2448.66666667,5.56689154847e-58
-2448.5,4.95522357601e-58
-2448.33333333,3.71547144502e-58
-2448.16666667,2.92815410996e-58
-2448,2.98508682855e-58
-2447.83333333,3.76311379644e-58
-2447.66666667,4.64680608118e-58
-2447.5,4.52413625376e-58
-2447.33333333,2.99687002783e-58
-2447.16666667,9.95427527396e-59
-2447,1.10244152982e-60
-2446.83333333,1.29416869786e-58
-2446.66666667,4.40644933086e-58
-2446.5,7.9370254793e-58
-2446.33333333,9.80927382554e-58
-2446.16666667,9.84724272034e-58
-2446,8.41918603354e-58
-2445.83333333,6.35698450716e-58
-2445.66666667,4.58011642243e-58
-2445.5,3.02319368565e-58
-2445.33333333,2.20429649001e-58
-2445.16666667,1.63556418561e-58
-2445,1.34445171713e-58
-2444.83333333,1.51421692875e-58
-2444.66666667,2.34649147408e-58
-2444.5,3.74646768357e-58
-2444.33333333,6.07675427339e-58
-2444.16666667,8.11668805722e-58
-2444,9.74116417253e-58
-2443.83333333,9.38746447903e-58
-2443.66666667,6.80402443247e-58
-2443.5,3.55923599498e-58
-2443.33333333,7.26223402555e-59
-2443.16666667,4.79380787688e-59
-2443,3.8810265098e-58
-2442.83333333,9.71779292466e-58
-2442.66666667,1.5789200213e-57
-2442.5,1.99980963694e-57
-2442.33333333,2.07907708551e-57
-2442.16666667,2.11171405844e-57
-2442,2.21904314068e-57
-2441.83333333,2.47304127006e-57
-2441.66666667,2.64094542281e-57
-2441.5,2.33523232661e-57
-2441.33333333,1.76557127079e-57
-2441.16666667,1.11678422028e-57
-2441,5.09892403271e-58
-2440.83333333,2.11917911824e-58
-2440.66666667,2.16532521035e-58
-2440.5,3.60258822656e-58
-2440.33333333,4.87340105216e-58
-2440.16666667,5.87681602236e-58
-2440,6.90234430491e-58
-2439.83333333,7.73893988229e-58
-2439.66666667,8.28257022963e-58
-2439.5,8.24963458629e-58
-2439.33333333,7.97507155886e-58
-2439.16666667,7.25248730557e-58
-2439,6.83484229224e-58
-2438.83333333,6.32780012893e-58
-2438.66666667,6.25240849749e-58
-2438.5,6.43937803118e-58
-2438.33333333,6.08247136494e-58
-2438.16666667,4.93225680774e-58
-2438,3.37107180428e-58
-2437.83333333,1.81651847717e-58
-2437.66666667,7.30275563145e-59
-2437.5,4.48644640853e-59
-2437.33333333,9.64110350619e-59
-2437.16666667,1.97599185202e-58
-2437,2.77078059165e-58
-2436.83333333,3.11289619629e-58
-2436.66666667,3.134920125e-58
-2436.5,2.78953654639e-58
-2436.33333333,2.06032415971e-58
-2436.16666667,1.37512865301e-58
-2436,8.97526781437e-59
-2435.83333333,4.22083205542e-59
-2435.66666667,1.86686647179e-59
-2435.5,3.36973472171e-59
-2435.33333333,8.26562345326e-59
-2435.16666667,1.57800708067e-58
-2435,2.16152767678e-58
-2434.83333333,2.38568617296e-58
-2434.66666667,2.23935746654e-58
-2434.5,1.90610921837e-58
-2434.33333333,1.37316013107e-58
-2434.16666667,8.70749470278e-59
-2434,7.37913458787e-59
-2433.83333333,5.30403367811e-59
-2433.66666667,2.61605146688e-59
-2433.5,2.07319774646e-59
-2433.33333333,3.71679171809e-59
-2433.16666667,6.17513050327e-59
-2433,8.61546768165e-59
-2432.83333333,9.581985835e-59
-2432.66666667,9.52874512229e-59
-2432.5,9.52717836272e-59
-2432.33333333,1.05032166203e-58
-2432.16666667,1.28433135809e-58
-2432,1.36749998041e-58
-2431.83333333,1.25474143158e-58
-2431.66666667,8.83653406469e-59
-2431.5,3.60904044525e-59
-2431.33333333,1.12164718449e-59
-2431.16666667,2.28347104705e-59
-2431,5.70931795162e-59
-2430.83333333,8.75704252364e-59
-2430.66666667,8.76108033589e-59
-2430.5,9.43337136628e-59
-2430.33333333,1.51926120611e-58
-2430.16666667,2.57959530632e-58
-2430,3.95527935402e-58
-2429.83333333,5.00182063053e-58
-2429.66666667,5.40868329964e-58
-2429.5,4.8375479811e-58
-2429.33333333,3.45862176013e-58
-2429.16666667,1.8720331209e-58
-2429,7.37020745636e-59
-2428.83333333,5.33821396891e-59
-2428.66666667,1.11974568908e-58
-2428.5,2.17241457427e-58
-2428.33333333,3.33640862748e-58
-2428.16666667,3.77753665646e-58
-2428,3.34462967495e-58
-2427.83333333,2.48976239768e-58
-2427.66666667,1.47823906596e-58
-2427.5,6.8533155442e-59
-2427.33333333,2.63766646623e-59
-2427.16666667,3.71240398202e-59
-2427,1.01162061591e-58
-2426.83333333,2.25811620516e-58
-2426.66666667,4.05334829348e-58
-2426.5,5.81671515335e-58
-2426.33333333,7.04361856015e-58
-2426.16666667,7.2731320428e-58
-2426,5.81861662172e-58
-2425.83333333,3.77803137484e-58
-2425.66666667,2.10287788593e-58
-2425.5,1.30704038358e-58
-2425.33333333,1.49912770278e-58
-2425.16666667,2.68083634875e-58
-2425,3.64342438654e-58
-2424.83333333,3.66886074638e-58
-2424.66666667,2.79745088443e-58
-2424.5,1.46402042e-58
-2424.33333333,3.9178245591e-59
-2424.16666667,5.25163115613e-60
-2424,1.34601862046e-59
-2423.83333333,3.2906444564e-59
-2423.66666667,3.6831665979e-59
-2423.5,3.09832677361e-59
-2423.33333333,2.61086948912e-59
-2423.16666667,4.10864880987e-59
-2423,8.44255984497e-59
-2422.83333333,9.54749219453e-59
-2422.66666667,9.70201837251e-59
-2422.5,6.6915373916e-59
-2422.33333333,3.65697995606e-59
-2422.16666667,3.465254117e-59
-2422,9.58985720261e-59
-2421.83333333,2.01447332455e-58
-2421.66666667,2.9253326681e-58
-2421.5,2.88611213235e-58
-2421.33333333,2.27420249703e-58
-2421.16666667,1.37916509903e-58
-2421,8.16869541239e-59
-2420.83333333,1.05195743463e-58
-2420.66666667,1.50839382598e-58
-2420.5,2.00292585048e-58
-2420.33333333,1.70924318951e-58
-2420.16666667,8.91964904553e-59
-2420,4.09722285613e-59
-2419.83333333,1.54075768263e-59
-2419.66666667,1.64949462619e-59
-2419.5,1.47624605089e-59
-2419.33333333,2.4441626653e-60
-2419.16666667,7.90035721427e-60
-2419,5.99359618213e-59
-2418.83333333,1.52855645978e-58
-2418.66666667,2.63138141143e-58
-2418.5,3.26920218783e-58
-2418.33333333,2.87964815655e-58
-2418.16666667,2.03002031366e-58
-2418,1.05341669048e-58
-2417.83333333,1.01481299135e-58
-2417.66666667,1.76346003439e-58
-2417.5,2.6517613331e-58
-2417.33333333,3.07680402588e-58
-2417.16666667,3.0907929658e-58
-2417,2.25765407125e-58
-2416.83333333,1.46648164555e-58
-2416.66666667,1.11673088135e-58
-2416.5,1.57676610873e-58
-2416.33333333,3.55516558241e-58
-2416.16666667,5.85990317901e-58
-2416,8.33389955016e-58
-2415.83333333,9.63253631298e-58
-2415.66666667,8.83629038768e-58
-2415.5,5.96005736174e-58
-2415.33333333,2.88537191722e-58
-2415.16666667,1.03798578083e-58
-2415,1.69832342378e-58
-2414.83333333,4.68350732164e-58
-2414.66666667,8.5861107999e-58
-2414.5,1.17711284179e-57
-2414.33333333,1.26679757538e-57
-2414.16666667,1.06188376502e-57
-2414,6.75785508746e-58
-2413.83333333,2.56743127107e-58
-2413.66666667,4.96910653069e-59
-2413.5,2.17942324223e-58
-2413.33333333,8.4018316409e-58
-2413.16666667,1.75626556084e-57
-2413,2.55510495323e-57
-2412.83333333,2.88115103257e-57
-2412.66666667,2.54438370596e-57
-2412.5,1.54036518253e-57
-2412.33333333,5.8914572536e-58
-2412.16666667,1.3046365785e-58
-2412,5.55438965762e-58
-2411.83333333,1.6090138573e-57
-2411.66666667,2.70561710478e-57
-2411.5,3.06140566554e-57
-2411.33333333,2.59961581246e-57
-2411.16666667,1.47629986515e-57
-2411,5.04208080981e-58
-2410.83333333,2.09506777984e-59
-2410.66666667,1.91882515313e-58
-2410.5,8.69692922385e-58
-2410.33333333,1.69964053362e-57
-2410.16666667,2.36433191823e-57
-2410,2.8417639823e-57
-2409.83333333,2.7089313591e-57
-2409.66666667,2.41562762511e-57
-2409.5,1.45335499145e-57
-2409.33333333,6.03940939241e-58
-2409.16666667,9.22504692446e-59
-2409,7.73284487791e-59
-2408.83333333,4.12111082492e-58
-2408.66666667,9.91780806149e-58
-2408.5,1.567442301e-57
-2408.33333333,1.93929734648e-57
-2408.16666667,2.13656885768e-57
-2408,2.16416564945e-57
-2407.83333333,1.95200311465e-57
-2407.66666667,1.56674344162e-57
-2407.5,1.07313610845e-57
-2407.33333333,6.32301595909e-58
-2407.16666667,2.47825640001e-58
-2407,4.18655409178e-59
-2406.83333333,3.57346062858e-59
-2406.66666667,1.96486686828e-58
-2406.5,4.38113848892e-58
-2406.33333333,6.34299075678e-58
-2406.16666667,6.94586642984e-58
-2406,5.8532834264e-58
-2405.83333333,3.74574707963e-58
-2405.66666667,1.60184469281e-58
-2405.5,3.38941905309e-59
-2405.33333333,9.4858177453e-60
-2405.16666667,4.87719788915e-59
-2405,9.36586518737e-59
-2404.83333333,1.45800792474e-58
-2404.66666667,2.36220384843e-58
-2404.5,3.90981793686e-58
-2404.33333333,5.77707620998e-58
-2404.16666667,7.40386053238e-58
-2404,7.92878037587e-58
-2403.83333333,7.35901930648e-58
-2403.66666667,5.77254062371e-58
-2403.5,3.94552786147e-58
-2403.33333333,2.81085145839e-58
-2403.16666667,2.36095891133e-58
-2403,2.43755919713e-58
-2402.83333333,3.03087351585e-58
-2402.66666667,3.93109746242e-58
-2402.5,4.58085124702e-58
-2402.33333333,4.99253433112e-58
-2402.16666667,5.15442658836e-58
-2402,4.90861341081e-58
-2401.83333333,4.24506242427e-58
-2401.66666667,3.14566199368e-58
-2401.5,1.66045727084e-58
-2401.33333333,4.48757980025e-59
-2401.16666667,1.76941593569e-59
-2401,9.01701660346e-59
-2400.83333333,2.42931970958e-58
-2400.66666667,3.99361421589e-58
-2400.5,4.8291621636e-58
-2400.33333333,4.39566869278e-58
-2400.16666667,3.18975450328e-58
-2400,1.85788953964e-58
-2399.83333333,9.36723253536e-59
-2399.66666667,3.95986911774e-59
-2399.5,1.00572005224e-59
-2399.33333333,3.37064454864e-59
-2399.16666667,2.05495235469e-58
-2399,6.05239602004e-58
-2398.83333333,1.14313282392e-57
-2398.66666667,1.71003308892e-57
-2398.5,2.07747668157e-57
-2398.33333333,2.01391191292e-57
-2398.16666667,1.66647933287e-57
-2398,1.21116989977e-57
-2397.83333333,8.57130469682e-58
-2397.66666667,7.76967055521e-58
-2397.5,9.95497108425e-58
-2397.33333333,1.35948859265e-57
-2397.16666667,1.60364080504e-57
-2397,1.70493409277e-57
-2396.83333333,1.5272865038e-57
-2396.66666667,1.18463346688e-57
-2396.5,8.08878621903e-58
-2396.33333333,5.29466469376e-58
-2396.16666667,3.76834783449e-58
-2396,4.41821066892e-58
-2395.83333333,5.89394693452e-58
-2395.66666667,7.49536932972e-58
-2395.5,7.9371734689e-58
-2395.33333333,7.04391493303e-58
-2395.16666667,4.99507901937e-58
-2395,3.03090481575e-58
-2394.83333333,1.17247215196e-58
-2394.66666667,3.29117156135e-59
-2394.5,7.63849074658e-60
-2394.33333333,1.26209934431e-59
-2394.16666667,4.02708848099e-59
-2394,9.84654820358e-59
-2393.83333333,1.8631236931e-58
-2393.66666667,3.56018373252e-58
-2393.5,4.98854655317e-58
-2393.33333333,6.59110475048e-58
-2393.16666667,7.49060416719e-58
-2393,8.30230606347e-58
-2392.83333333,8.70305654739e-58
-2392.66666667,8.33460263114e-58
-2392.5,7.47723995771e-58
-2392.33333333,5.54534962958e-58
-2392.16666667,3.31419470841e-58
-2392,1.28595995249e-58
-2391.83333333,3.10922500757e-59
-2391.66666667,4.12481752931e-59
-2391.5,1.24049581729e-58
-2391.33333333,2.19485561205e-58
-2391.16666667,2.78312135551e-58
-2391,2.70689946208e-58
-2390.83333333,2.35671560426e-58
-2390.66666667,1.60558003976e-58
-2390.5,8.66988277316e-59
-2390.33333333,2.01723439485e-59
-2390.16666667,1.98229274347e-59
-2390,1.06178359283e-58
-2389.83333333,2.35556646919e-58
-2389.66666667,3.16469306218e-58
-2389.5,3.47207639727e-58
-2389.33333333,3.19950442474e-58
-2389.16666667,3.08263252012e-58
-2389,2.63645353486e-58
-2388.83333333,1.77838386314e-58
-2388.66666667,9.5677532917e-59
-2388.5,1.43038943593e-58
-2388.33333333,4.19047767705e-58
-2388.16666667,7.28519702972e-58
-2388,8.62655197699e-58
-2387.83333333,7.91047689804e-58
-2387.66666667,5.24275596428e-58
-2387.5,4.4627231612e-58
-2387.33333333,7.80078646837e-58
-2387.16666667,1.52323814939e-57
-2387,2.25112888366e-57
-2386.83333333,2.64297527505e-57
-2386.66666667,2.49944104889e-57
-2386.5,2.15146670967e-57
-2386.33333333,1.75284884692e-57
-2386.16666667,1.37859012739e-57
-2386,1.04024302896e-57
-2385.83333333,7.62466471459e-58
-2385.66666667,3.93241548479e-58
-2385.5,9.00534501262e-59
-2385.33333333,2.69296827036e-59
-2385.16666667,1.94937765478e-58
-2385,4.77382104388e-58
-2384.83333333,6.62198573303e-58
-2384.66666667,5.95595277187e-58
-2384.5,3.40667585259e-58
-2384.33333333,6.60628953716e-59
-2384.16666667,2.90522314989e-59
-2384,3.04354245345e-58
-2383.83333333,7.89982815572e-58
-2383.66666667,1.19712823368e-57
-2383.5,1.36044866565e-57
-2383.33333333,1.10800678526e-57
-2383.16666667,5.62013317381e-58
-2383,7.23359588801e-59
-2382.83333333,1.4348712081e-58
-2382.66666667,1.0904018289e-57
-2382.5,2.61813484346e-57
-2382.33333333,3.8202978015e-57
-2382.16666667,3.82052102129e-57
-2382,2.56289658994e-57
-2381.83333333,9.15675129783e-58
-2381.66666667,9.6319724918e-59
-2381.5,5.91495330639e-58
-2381.33333333,1.77519429168e-57
-2381.16666667,2.577937406e-57
-2381,2.425896542e-57
-2380.83333333,1.66923667127e-57
-2380.66666667,1.18230377779e-57
-2380.5,1.43476039645e-57
-2380.33333333,2.35349514672e-57
-2380.16666667,3.33099578053e-57
-2380,3.49576304791e-57
-2379.83333333,3.04367858772e-57
-2379.66666667,2.27286358106e-57
-2379.5,1.80996705785e-57
-2379.33333333,1.67653860394e-57
-2379.16666667,1.70918774422e-57
-2379,1.5884719375e-57
-2378.83333333,1.35904195527e-57
-2378.66666667,1.07270012691e-57
-2378.5,9.39072787255e-58
-2378.33333333,1.02211155632e-57
-2378.16666667,1.29326632324e-57
-2378,1.69044955371e-57
-2377.83333333,1.64331682236e-57
-2377.66666667,1.23266002283e-57
-2377.5,4.84119900155e-58
-2377.33333333,2.69448531277e-59
-2377.16666667,1.92794142259e-58
-2377,9.7290918786e-58
-2376.83333333,2.33060173182e-57
-2376.66666667,3.97115427859e-57
-2376.5,5.33588757789e-57
-2376.33333333,5.5936508297e-57
-2376.16666667,4.40556813911e-57
-2376,2.26118599781e-57
-2375.83333333,5.10644429676e-58
-2375.66666667,1.62919862841e-58
-2375.5,1.15703867321e-57
-2375.33333333,2.56889408512e-57
-2375.16666667,3.78962764549e-57
-2375,4.54877975637e-57
-2374.83333333,5.45087703886e-57
-2374.66666667,6.60934913202e-57
-2374.5,7.64961049903e-57
-2374.33333333,7.98795632222e-57
-2374.16666667,6.96556363953e-57
-2374,4.5308279373e-57
-2373.83333333,1.79513253489e-57
-2373.66666667,1.40374548891e-58
-2373.5,6.34433439155e-58
-2373.33333333,3.19568977779e-57
-2373.16666667,6.58110838634e-57
-2373,9.0194199203e-57
-2372.83333333,9.13268321509e-57
-2372.66666667,7.21010131786e-57
-2372.5,4.03666380905e-57
-2372.33333333,1.45315631125e-57
-2372.16666667,1.50282133442e-58
-2372,2.17095103768e-58
-2371.83333333,1.01868732754e-57
-2371.66666667,1.79181231406e-57
-2371.5,2.06332783004e-57
-2371.33333333,1.81148845036e-57
-2371.16666667,1.38798397465e-57
-2371,9.79046640489e-58
-2370.83333333,9.68104881948e-58
-2370.66666667,1.11130798336e-57
-2370.5,1.27821218149e-57
-2370.33333333,1.18916052376e-57
-2370.16666667,8.82877035934e-58
-2370,3.84694586899e-58
-2369.83333333,1.13398256775e-58
-2369.66666667,1.09274702871e-58
-2369.5,2.20792026891e-58
-2369.33333333,4.98369912982e-58
-2369.16666667,9.64982129001e-58
-2369,1.18370281102e-57
-2368.83333333,1.3760915703e-57
-2368.66666667,1.29788276159e-57
-2368.5,1.0438728288e-57
-2368.33333333,7.67187138668e-58
-2368.16666667,6.11851926995e-58
-2368,6.59816093801e-58
-2367.83333333,9.3021637478e-58
-2367.66666667,1.23880291412e-57
-2367.5,1.36673373029e-57
-2367.33333333,1.19642246719e-57
-2367.16666667,7.8917258935e-58
-2367,3.60903469817e-58
-2366.83333333,6.00163765452e-59
-2366.66666667,3.18397404975e-59
-2366.5,2.05873377179e-58
-2366.33333333,4.12081948537e-58
-2366.16666667,5.24696184003e-58
-2366,4.73486081641e-58
-2365.83333333,3.04504506745e-58
-2365.66666667,1.23398217224e-58
-2365.5,1.89515658923e-59
-2365.33333333,4.37227596475e-59
-2365.16666667,2.06758520776e-58
-2365,4.19772206344e-58
-2364.83333333,6.75529691769e-58
-2364.66666667,8.57746215496e-58
-2364.5,9.2939464975e-58
-2364.33333333,8.17219808958e-58
-2364.16666667,6.10310300406e-58
-2364,4.50815353661e-58
-2363.83333333,4.50618874328e-58
-2363.66666667,5.78111471928e-58
-2363.5,8.76608171831e-58
-2363.33333333,1.1921606613e-57
-2363.16666667,1.38179582767e-57
-2363,1.41478263742e-57
