frequency_THz,intensity
-2474.5,1.18013406505e-58
-2474.33333333,8.95704212627e-59
-2474.16666667,8.79777657566e-59
-2474,1.34797808602e-58
-2473.83333333,1.97169292748e-58
-2473.66666667,1.56436228378e-58
-2473.5,6.40507500293e-59
-2473.33333333,2.09068904745e-60
-2473.16666667,7.02112429406e-59
-2473,2.88397429927e-58
-2472.83333333,4.86884819727e-58
-2472.66666667,5.03258702557e-58
-2472.5,3.59187628733e-58
-2472.33333333,1.55462509781e-58
-2472.16666667,5.22854607967e-59
-2472,7.43065982558e-59
-2471.83333333,1.84059747731e-58
-2471.66666667,3.10464219507e-58
-2471.5,3.89142730859e-58
-2471.33333333,3.53357660838e-58
-2471.16666667,2.08578105746e-58
-2471,4.62396062041e-59
-2470.83333333,2.29315100198e-60
-2470.66666667,6.80102248397e-59
-2470.5,1.40955924355e-58
-2470.33333333,1.34385583943e-58
-2470.16666667,8.07357593329e-59
-2470,3.31303407356e-59
-2469.83333333,1.8542272456e-59
-2469.66666667,2.1650146478e-59
-2469.5,5.38471359666e-59
-2469.33333333,1.30326869866e-58
-2469.16666667,3.03734795904e-58
-2469,6.56672188596e-58
-2468.83333333,1.3382284259e-57
-2468.66666667,2.21779958773e-57
-2468.5,2.75446400545e-57
-2468.33333333,2.50347970425e-57
-2468.16666667,1.52651236497e-57
-2468,7.48472894263e-58
-2467.83333333,9.36335734145e-58
-2467.66666667,2.05316138883e-57
-2467.5,3.16093091401e-57
-2467.33333333,3.50836235147e-57
-2467.16666667,3.17587174685e-57
-2467,2.94258310737e-57
-2466.83333333,3.19302638319e-57
-2466.66666667,3.46064815723e-57
-2466.5,3.0290226377e-57
-2466.33333333,1.84137187346e-57
-2466.16666667,5.88145211015e-58
-2466,3.27149011759e-59
-2465.83333333,1.39166780704e-58
-2465.66666667,4.10095845877e-58
-2465.5,4.98313518421e-58
-2465.33333333,4.12546534309e-58
-2465.16666667,2.52449587368e-58
-2465,1.84799555532e-58
-2464.83333333,3.53409316206e-58
-2464.66666667,8.35562203518e-58
-2464.5,1.36734663039e-57
-2464.33333333,1.48702958602e-57
-2464.16666667,1.11269750892e-57
-2464,6.38686240672e-58
-2463.83333333,5.37397110623e-58
-2463.66666667,7.20183025954e-58
-2463.5,7.21255525835e-58
-2463.33333333,3.95580896974e-58
-2463.16666667,6.17407331888e-59
-2463,3.2377285011e-59
-2462.83333333,3.05430291845e-58
-2462.66666667,6.02968539084e-58
-2462.5,7.07658484195e-58
-2462.33333333,6.40046360767e-58
-2462.16666667,4.22357161479e-58
-2462,2.01532891703e-58
-2461.83333333,1.30330457142e-58
-2461.66666667,3.04200936875e-58
-2461.5,6.63449607707e-58
-2461.33333333,9.322498247e-58
-2461.16666667,8.91832592681e-58
-2461,5.55648607535e-58
-2460.83333333,1.69720316876e-58
-2460.66666667,3.69834921383e-59
-2460.5,1.85041614013e-58
-2460.33333333,4.48481373056e-58
-2460.16666667,6.35335065237e-58
-2460,6.74428994958e-58
-2459.83333333,5.87478433166e-58
-2459.66666667,4.88156541391e-58
-2459.5,3.87757679782e-58
-2459.33333333,3.44158466417e-58
-2459.16666667,3.24891614378e-58
-2459,3.02577634924e-58
-2458.83333333,2.10788231824e-58
-2458.66666667,1.04734348985e-58
-2458.5,3.21644499426e-59
-2458.33333333,5.51119425679e-59
-2458.16666667,1.37462296226e-58
-2458,1.97759561086e-58
-2457.83333333,2.41012732208e-58
-2457.66666667,1.65869454515e-58
-2457.5,9.94296627366e-59
-2457.33333333,5.45610514132e-59
-2457.16666667,3.49699327465e-59
-2457,2.72103306755e-59
-2456.83333333,2.12190277641e-59
-2456.66666667,2.18504310533e-59
-2456.5,3.12962256846e-59
-2456.33333333,4.61466794212e-59
-2456.16666667,5.77235160115e-59
-2456,4.45405708521e-59
-2455.83333333,1.68501378014e-59
-2455.66666667,1.12162328717e-59
-2455.5,4.62813221253e-59
-2455.33333333,1.0247684956e-58
-2455.16666667,1.21701341978e-58
-2455,8.93753935932e-59
-2454.83333333,4.59109660546e-59
-2454.66666667,1.0733661151e-59
-2454.5,3.94605869149e-60
-2454.33333333,7.94638551073e-60
-2454.16666667,5.94990819336e-60
-2454,1.0976024641e-60
-2453.83333333,1.84389069223e-59
-2453.66666667,8.12859535265e-59
-2453.5,1.60504482403e-58
-2453.33333333,2.10114468144e-58
-2453.16666667,1.74926582543e-58
-2453,1.08305984443e-58
-2452.83333333,6.66954656885e-59
-2452.66666667,8.1294234201e-59
-2452.5,8.79045795054e-59
-2452.33333333,6.91437826085e-59
-2452.16666667,2.68628375493e-59
-2452,2.3030997619e-59
-2451.83333333,5.60331713729e-59
-2451.66666667,8.90493165491e-59
-2451.5,6.54122848836e-59
-2451.33333333,2.74706383697e-59
-2451.16666667,3.31060359705e-59
-2451,9.38596787307e-59
-2450.83333333,1.61688671683e-58
-2450.66666667,1.46418357604e-58
-2450.5,1.00795420454e-58
-2450.33333333,2.74539094264e-59
-2450.16666667,4.48899269818e-59
-2450,1.31204919917e-58
-2449.83333333,2.55593704959e-58
-2449.66666667,2.77211768143e-58
-2449.5,3.26320806766e-58
-2449.33333333,2.4897084599e-58
-2449.16666667,2.41848599553e-58
-2449,2.54391225034e-58
-2448.83333333,3.04230997226e-58
-2448.66666667,2.8444923906e-58
-2448.5,2.39196190056e-58
-2448.33333333,1.80595649778e-58
-2448.16666667,1.11270519351e-58
-2448,4.98479910318e-59
-2447.83333333,1.95696495671e-59
-2447.66666667,3.08431438708e-59
-2447.5,9.66111804883e-59
-2447.33333333,1.50629543091e-58
-2447.16666667,1.37513930534e-58
-2447,6.63634352014e-59
-2446.83333333,4.29645245814e-59
-2446.66666667,1.94883231696e-58
-2446.5,4.79931603584e-58
-2446.33333333,6.75490655946e-58
-2446.16666667,6.67180044035e-58
-2446,4.76289313319e-58
-2445.83333333,2.81712815482e-58
-2445.66666667,1.83570996945e-58
-2445.5,1.487172983e-58
-2445.33333333,1.0808213665e-58
-2445.16666667,4.98573414264e-59
-2445,3.97585017525e-59
-2444.83333333,1.02919804355e-58
-2444.66666667,2.04767703541e-58
-2444.5,2.75028363966e-58
-2444.33333333,3.32194089631e-58
-2444.16666667,3.80902694006e-58
-2444,4.9127561308e-58
-2443.83333333,5.73135351338e-58
-2443.66666667,5.35309452076e-58
-2443.5,3.58586367024e-58
-2443.33333333,1.66338737351e-58
-2443.16666667,1.42829255562e-58
-2443,3.53843310994e-58
-2442.83333333,6.56182465727e-58
-2442.66666667,8.70690737218e-58
-2442.5,9.14567964539e-58
-2442.33333333,8.53513168688e-58
-2442.16666667,8.07498083993e-58
-2442,9.21808701938e-58
-2441.83333333,1.14628623443e-57
-2441.66666667,1.33033946977e-57
-2441.5,1.33667661355e-57
-2441.33333333,1.06311853397e-57
-2441.16666667,6.08453733492e-58
-2441,2.82135142386e-58
-2440.83333333,1.80136745863e-58
-2440.66666667,2.53099628523e-58
-2440.5,3.24121830008e-58
-2440.33333333,3.07642012103e-58
-2440.16666667,2.52341909262e-58
-2440,2.56216624872e-58
-2439.83333333,3.26788607981e-58
-2439.66666667,4.02655068961e-58
-2439.5,4.0976110232e-58
-2439.33333333,3.85257994256e-58
-2439.16666667,3.27379222853e-58
-2439,2.83366199987e-58
-2438.83333333,2.42092663633e-58
-2438.66666667,2.14169353548e-58
-2438.5,2.19845878478e-58
-2438.33333333,2.61823111677e-58
-2438.16666667,3.08361143465e-58
-2438,2.8445744462e-58
-2437.83333333,1.85300617121e-58
-2437.66666667,8.10226409447e-59
-2437.5,4.44048121342e-59
-2437.33333333,8.56643535593e-59
-2437.16666667,1.59610727377e-58
-2437,1.92735909734e-58
-2436.83333333,1.59248944481e-58
-2436.66666667,1.12744742578e-58
-2436.5,8.02480309295e-59
-2436.33333333,6.84233619497e-59
-2436.16666667,5.10798535117e-59
-2436,2.81687242893e-59
-2435.83333333,1.37538631284e-59
-2435.66666667,1.31099904473e-59
-2435.5,1.24939137659e-59
-2435.33333333,8.61080417931e-60
-2435.16666667,2.05031126518e-59
-2435,6.03810196772e-59
-2434.83333333,1.12062477023e-58
-2434.66666667,1.37255801062e-58
-2434.5,1.25020787835e-58
-2434.33333333,6.96930249082e-59
-2434.16666667,2.14488886305e-59
-2434,4.00334048074e-60
-2433.83333333,8.14938087839e-60
-2433.66666667,1.08579993778e-59
-2433.5,1.18788381437e-59
-2433.33333333,1.91042002458e-59
-2433.16666667,4.62234162652e-59
-2433,8.31684039052e-59
-2432.83333333,9.29260806765e-59
-2432.66666667,8.05066476287e-59
-2432.5,4.65108946574e-59
-2432.33333333,3.87382368227e-59
-2432.16666667,6.28101946083e-59
-2432,9.6579964327e-59
-2431.83333333,9.02498803665e-59
-2431.66666667,5.29580855621e-59
-2431.5,1.22036758607e-59
-2431.33333333,6.65310163217e-61
-2431.16666667,1.67254485104e-59
-2431,3.8489572786e-59
-2430.83333333,4.94545872155e-59
-2430.66666667,5.73593211814e-59
-2430.5,6.11854481614e-59
-2430.33333333,6.96388870164e-59
-2430.16666667,9.62716602695e-59
-2430,1.73220915981e-58
-2429.83333333,2.77460658786e-58
-2429.66666667,3.57225423335e-58
-2429.5,3.3842815614e-58
-2429.33333333,2.28772846707e-58
-2429.16666667,1.14530657359e-58
-2429,7.06358582871e-59
-2428.83333333,1.14640351349e-58
-2428.66666667,1.83647236552e-58
-2428.5,1.99124123641e-58
-2428.33333333,1.44227464182e-58
-2428.16666667,8.30158245752e-59
-2428,6.64045068047e-59
-2427.83333333,7.79717925903e-59
-2427.66666667,6.37413685746e-59
-2427.5,1.93611170554e-59
-2427.33333333,1.12525230911e-59
-2427.16666667,8.76268144555e-59
-2427,1.82601051471e-58
-2426.83333333,2.04990498158e-58
-2426.66666667,1.8013595874e-58
-2426.5,2.0485977792e-58
-2426.33333333,3.4061994296e-58
-2426.16666667,4.91749810603e-58
-2426,4.66778796262e-58
-2425.83333333,3.46759205865e-58
-2425.66666667,1.27590677222e-58
-2425.5,1.53062780178e-59
-2425.33333333,7.70416213575e-59
-2425.16666667,2.06978049742e-58
-2425,2.67870105553e-58
-2424.83333333,2.23468600721e-58
-2424.66666667,1.02066055655e-58
-2424.5,1.96591939654e-59
-2424.33333333,2.51617483645e-60
-2424.16666667,3.28005658652e-59
-2424,5.53866289083e-59
-2423.83333333,5.65644490573e-59
-2423.66666667,4.03061942696e-59
-2423.5,1.73124287842e-59
-2423.33333333,2.26052871357e-60
-2423.16666667,8.74536601949e-60
-2423,3.70273352701e-59
-2422.83333333,7.96105161159e-59
-2422.66666667,1.14058618989e-58
-2422.5,1.06276336532e-58
-2422.33333333,5.12617328057e-59
-2422.16666667,3.36197692746e-60
-2422,2.48381444203e-59
-2421.83333333,1.29066189917e-58
-2421.66666667,2.28143579751e-58
-2421.5,2.22688875978e-58
-2421.33333333,1.26276925545e-58
-2421.16666667,1.59865799311e-59
-2421,2.16252468348e-59
-2420.83333333,1.22146072305e-58
-2420.66666667,2.27839850224e-58
-2420.5,2.05413531885e-58
-2420.33333333,1.17439480311e-58
-2420.16666667,1.74513371306e-59
-2420,1.07737990444e-59
-2419.83333333,7.41087346757e-59
-2419.66666667,1.32296738433e-58
-2419.5,1.3273435738e-58
-2419.33333333,7.04721319147e-59
-2419.16666667,1.08624479118e-59
-2419,1.0080807964e-59
-2418.83333333,7.71680152e-59
-2418.66666667,1.83199739531e-58
-2418.5,2.47534931219e-58
-2418.33333333,2.1281216874e-58
-2418.16666667,1.07702670538e-58
-2418,1.8267899299e-59
-2417.83333333,1.84636617565e-59
-2417.66666667,1.06627724354e-58
-2417.5,2.07858548339e-58
-2417.33333333,2.074297449e-58
-2417.16666667,1.61977329535e-58
-2417,8.98602165682e-59
-2416.83333333,7.38174016961e-59
-2416.66666667,1.37199470815e-58
-2416.5,2.40756488426e-58
-2416.33333333,3.41072183591e-58
-2416.16666667,4.28619726361e-58
-2416,5.07455013438e-58
-2415.83333333,5.20974092433e-58
-2415.66666667,4.56177124971e-58
-2415.5,3.40952892211e-58
-2415.33333333,2.59987442423e-58
-2415.16666667,2.80136974132e-58
-2415,3.72204948142e-58
-2414.83333333,4.34620608364e-58
-2414.66666667,4.62123803213e-58
-2414.5,4.902280752e-58
-2414.33333333,5.20686786582e-58
-2414.16666667,5.35338418312e-58
-2414,4.56096205556e-58
-2413.83333333,3.0010090673e-58
-2413.66666667,1.60616813887e-58
-2413.5,1.77581916228e-58
-2413.33333333,3.86361271311e-58
-2413.16666667,6.59322784629e-58
-2413,7.85913318149e-58
-2412.83333333,6.65031852966e-58
-2412.66666667,3.88989987174e-58
-2412.5,1.50476444472e-58
-2412.33333333,3.64056239616e-59
-2412.16666667,9.05653570984e-60
-2412,1.08215186202e-59
-2411.83333333,9.6427936885e-59
-2411.66666667,3.29976096818e-58
-2411.5,6.66531650779e-58
-2411.33333333,7.86809169862e-58
-2411.16666667,5.76364354071e-58
-2411,2.36428071491e-58
-2410.83333333,9.76699106833e-59
-2410.66666667,3.75999138802e-58
-2410.5,8.55295518843e-58
-2410.33333333,1.21213439114e-57
-2410.16666667,1.33248618019e-57
-2410,1.38161520127e-57
-2409.83333333,1.29150609133e-57
-2409.66666667,1.26522971144e-57
-2409.5,9.18808587362e-58
-2409.33333333,6.28403866756e-58
-2409.16666667,5.09375967138e-58
-2409,4.66972546355e-58
-2408.83333333,5.51355569216e-58
-2408.66666667,6.83116018019e-58
-2408.5,7.99149766462e-58
-2408.33333333,9.04442941364e-58
-2408.16666667,9.97948158412e-58
-2408,1.05765596669e-57
-2407.83333333,1.01414242549e-57
-2407.66666667,8.26693894063e-58
-2407.5,5.69048407169e-58
-2407.33333333,2.8739923028e-58
-2407.16666667,7.9311736307e-59
-2407,3.90842556051e-60
-2406.83333333,5.77546038675e-59
-2406.66666667,1.44952926158e-58
-2406.5,1.51507309773e-58
-2406.33333333,6.63208184548e-59
-2406.16666667,1.70027590481e-59
-2406,8.78894915338e-59
-2405.83333333,2.19473628899e-58
-2405.66666667,2.45124818849e-58
-2405.5,1.22975954791e-58
-2405.33333333,1.39057173833e-59
-2405.16666667,7.87208398975e-59
-2405,2.95351035864e-58
-2404.83333333,4.18141947185e-58
-2404.66666667,3.2504484969e-58
-2404.5,1.46703196434e-58
-2404.33333333,1.2115432271e-58
-2404.16666667,3.04731758078e-58
-2404,5.50888356462e-58
-2403.83333333,5.87533421234e-58
-2403.66666667,4.04652668795e-58
-2403.5,1.65862485973e-58
-2403.33333333,2.86579412337e-59
-2403.16666667,3.95850741157e-59
-2403,1.14139382761e-58
-2402.83333333,1.88110596628e-58
-2402.66666667,2.17033092321e-58
-2402.5,2.15793553912e-58
-2402.33333333,1.85277325505e-58
-2402.16666667,1.53521797356e-58
-2402,9.85650372898e-59
-2401.83333333,7.60556560032e-59
-2401.66666667,1.99156609961e-59
-2401.5,1.21556581762e-59
-2401.33333333,2.81832235223e-59
-2401.16666667,5.20469391223e-59
-2401,5.63794219645e-59
-2400.83333333,2.60779656269e-59
-2400.66666667,1.17218198995e-59
-2400.5,5.92312130706e-59
-2400.33333333,1.40492856028e-58
-2400.16666667,1.64994743402e-58
-2400,9.95105814926e-59
-2399.83333333,8.86987996041e-60
-2399.66666667,5.22362425571e-59
-2399.5,2.55531842851e-58
-2399.33333333,4.4178796845e-58
-2399.16666667,4.22741013292e-58
-2399,2.36253485088e-58
-2398.83333333,1.85996680129e-58
-2398.66666667,4.93701904044e-58
-2398.5,1.07325874814e-57
-2398.33333333,1.46660203575e-57
-2398.16666667,1.3360791681e-57
-2398,7.63429861507e-58
-2397.83333333,2.08009345638e-58
-2397.66666667,9.57374463604e-59
-2397.5,4.9127769802e-58
-2397.33333333,9.78952492536e-58
-2397.16666667,1.20701792183e-57
-2397,1.02396320703e-57
-2396.83333333,6.23674126336e-58
-2396.66666667,2.71023611768e-58
-2396.5,1.49022314835e-58
-2396.33333333,2.56051562643e-58
-2396.16666667,4.43335445268e-58
-2396,5.27113151783e-58
-2395.83333333,4.27235126523e-58
-2395.66666667,2.3312337719e-58
-2395.5,8.93965739908e-59
-2395.33333333,1.1036418103e-58
-2395.16666667,2.13184076357e-58
-2395,2.46778623295e-58
-2394.83333333,1.51829187514e-58
-2394.66666667,3.31247433587e-59
-2394.5,4.16072692584e-59
-2394.33333333,1.89419306376e-58
-2394.16666667,3.11343801475e-58
-2394,3.0028481516e-58
-2393.83333333,1.28285478299e-58
-2393.66666667,1.3173666166e-59
-2393.5,8.08365891606e-59
-2393.33333333,2.798365119e-58
-2393.16666667,4.54876580115e-58
-2393,5.48109606372e-58
-2392.83333333,5.16751606359e-58
-2392.66666667,4.08014127618e-58
-2392.5,2.40170239287e-58
-2392.33333333,7.710983615e-59
-2392.16666667,1.61558964695e-60
-2392,4.03300049328e-59
-2391.83333333,1.43387847985e-58
-2391.66666667,1.97178276294e-58
-2391.5,1.54462067961e-58
-2391.33333333,5.08808136222e-59
-2391.16666667,3.51248121749e-60
-2391,5.82393351079e-59
-2390.83333333,1.35803795442e-58
-2390.66666667,1.53502949207e-58
-2390.5,9.164362725e-59
-2390.33333333,2.20924646979e-59
-2390.16666667,5.70341465409e-60
-2390,3.4995472708e-59
-2389.83333333,8.1143247805e-59
-2389.66666667,9.30067402531e-59
-2389.5,6.97695214905e-59
-2389.33333333,3.15526985027e-59
-2389.16666667,8.44984894761e-59
-2389,2.62581813938e-58
-2388.83333333,3.78008694887e-58
-2388.66666667,2.78920808985e-58
-2388.5,6.69522535202e-59
-2388.33333333,3.1654687715e-59
-2388.16666667,3.04207308625e-58
-2388,6.18468508892e-58
-2387.83333333,6.22258109425e-58
-2387.66666667,3.48056315165e-58
-2387.5,1.53113668444e-58
-2387.33333333,3.49729807862e-58
-2387.16666667,8.82888403813e-58
-2387,1.36261017228e-57
-2386.83333333,1.46723770686e-57
-2386.66666667,1.25689421089e-57
-2386.5,9.34736666476e-58
-2386.33333333,6.48488896009e-58
-2386.16666667,4.33336221534e-58
-2386,2.79085224097e-58
-2385.83333333,1.89604240377e-58
-2385.66666667,2.36616262622e-58
-2385.5,3.51789372456e-58
-2385.33333333,4.26243660746e-58
-2385.16666667,3.8553150326e-58
-2385,2.21393078959e-58
-2384.83333333,1.37884817574e-58
-2384.66666667,2.59360918322e-58
-2384.5,4.9834053104e-58
-2384.33333333,6.73241120272e-58
-2384.16666667,6.67603179377e-58
-2384,4.78858914081e-58
-2383.83333333,3.54565054729e-58
-2383.66666667,5.69422186723e-58
-2383.5,1.11903276074e-57
-2383.33333333,1.53341861977e-57
-2383.16666667,1.33548398154e-57
-2383,5.45013663907e-58
-2382.83333333,1.18761571599e-58
-2382.66666667,8.25994162568e-58
-2382.5,2.29158904094e-57
-2382.33333333,3.08232126874e-57
-2382.16666667,2.48042484094e-57
-2382,1.17684171874e-57
-2381.83333333,3.73705597804e-58
-2381.66666667,2.44715974866e-58
-2381.5,2.18907589778e-58
-2381.33333333,1.15301541726e-58
-2381.16666667,4.83017760821e-58
-2381,1.40212633235e-57
-2380.83333333,2.07312761134e-57
-2380.66666667,1.61634272971e-57
-2380.5,4.62595828553e-58
-2380.33333333,3.70677176148e-59
-2380.16666667,1.14413800236e-57
-2380,2.77930920353e-57
-2379.83333333,3.15179938047e-57
-2379.66666667,1.75825447618e-57
-2379.5,2.93832203955e-58
-2379.33333333,4.35980295476e-58
-2379.16666667,1.75477260462e-57
-2379,2.35607185491e-57
-2378.83333333,1.59205905323e-57
-2378.66666667,7.30511013271e-58
-2378.5,7.66705583837e-58
-2378.33333333,1.08588379157e-57
-2378.16666667,9.89041731637e-58
-2378,5.83483107032e-58
-2377.83333333,4.81735215056e-58
-2377.66666667,5.76416082942e-58
-2377.5,5.73855195996e-58
-2377.33333333,8.22547178689e-58
-2377.16666667,1.34285896503e-57
-2377,1.61777966278e-57
-2376.83333333,1.55882122512e-57
-2376.66666667,1.96880334305e-57
-2376.5,2.93532702045e-57
-2376.33333333,3.50594886941e-57
-2376.16666667,2.80502605653e-57
-2376,1.32834777842e-57
-2375.83333333,2.95948927637e-58
-2375.66666667,3.13661629614e-58
-2375.5,1.04667528622e-57
-2375.33333333,1.8190204322e-57
-2375.16666667,2.24621485854e-57
-2375,2.35790068483e-57
-2374.83333333,2.38420990241e-57
-2374.66666667,2.69777039137e-57
-2374.5,3.35162553602e-57
-2374.33333333,4.17293649462e-57
-2374.16666667,4.63031220832e-57
-2374,4.08424427781e-57
-2373.83333333,2.68328632718e-57
-2373.66666667,1.33474813324e-57
-2373.5,1.17395492988e-57
-2373.33333333,2.63334627277e-57
-2373.16666667,4.83669492094e-57
-2373,6.01626893775e-57
-2372.83333333,5.27852010768e-57
-2372.66666667,3.32484335139e-57
-2372.5,1.54998206207e-57
-2372.33333333,8.16654968994e-58
-2372.16666667,7.8167638794e-58
-2372,8.20230087507e-58
-2371.83333333,5.88710442346e-58
-2371.66666667,2.85096242871e-58
-2371.5,1.56807817398e-58
-2371.33333333,3.50653331432e-58
-2371.16666667,7.44211713017e-58
-2371,9.95303944466e-58
-2370.83333333,9.21777481107e-58
-2370.66666667,6.26503912277e-58
-2370.5,3.77846282732e-58
-2370.33333333,3.19777480295e-58
-2370.16666667,5.34130896542e-58
-2370,5.27379545941e-58
-2369.83333333,2.95629894379e-58
-2369.66666667,1.64448959329e-58
-2369.5,5.14844852422e-59
-2369.33333333,1.42731946549e-58
-2369.16666667,3.19996552954e-58
-2369,3.3257774663e-58
-2368.83333333,3.49774813516e-58
-2368.66666667,3.45271743722e-58
-2368.5,4.47764947087e-58
-2368.33333333,5.09504085168e-58
-2368.16666667,4.57004383319e-58
-2368,3.30201747642e-58
-2367.83333333,3.00615370976e-58
-2367.66666667,4.66448854211e-58
-2367.5,7.38795377095e-58
-2367.33333333,9.24812376827e-58
-2367.16666667,7.69597397224e-58
-2367,3.97801743935e-58
-2366.83333333,6.75965090771e-59
-2366.66666667,2.18965656424e-59
-2366.5,2.18592109153e-58
-2366.33333333,4.10207602957e-58
-2366.16666667,4.14655913573e-58
-2366,2.41243319315e-58
-2365.83333333,6.76456910716e-59
-2365.66666667,6.30870981071e-60
-2365.5,5.24553531842e-59
-2365.33333333,9.36651335344e-59
-2365.16666667,5.88985651523e-59
-2365,1.78311342129e-60
-2364.83333333,7.40856206824e-59
-2364.66666667,3.22524493305e-58
-2364.5,6.25954094449e-58
-2364.33333333,7.12133746722e-58
-2364.16666667,4.56113748761e-58
-2364,1.4206140491e-58
-2363.83333333,8.18348311875e-59
-2363.66666667,4.14813488843e-58
-2363.5,8.83776294186e-58
-2363.33333333,1.11353462797e-57
-2363.16666667,9.71612444246e-58
