frequency_THz,intensity
-2469.5,8.74850142463e-59
-2469.33333333,2.70396408023e-58
-2469.16666667,4.62396630053e-58
-2469,6.96388083899e-58
-2468.83333333,1.12950434758e-57
-2468.66666667,1.81357198825e-57
-2468.5,2.34787801325e-57
-2468.33333333,2.21529974428e-57
-2468.16666667,1.41812214437e-57
-2468,7.10341988529e-58
-2467.83333333,7.35458030274e-58
-2467.66666667,1.46777192977e-57
-2467.5,2.27553497319e-57
-2467.33333333,2.55539013711e-57
-2467.16666667,2.45322872537e-57
-2467,2.34328613826e-57
-2466.83333333,2.55684213884e-57
-2466.66666667,2.72140248053e-57
-2466.5,2.37067092917e-57
-2466.33333333,1.46165695497e-57
-2466.16666667,5.20480124386e-58
-2466,6.42378596663e-59
-2465.83333333,2.09966390246e-58
-2465.66666667,5.28157843622e-58
-2465.5,5.98209986473e-58
-2465.33333333,3.62884947531e-58
-2465.16666667,1.31223908327e-58
-2465,7.40300435429e-59
-2464.83333333,2.62959661393e-58
-2464.66666667,6.95112855749e-58
-2464.5,1.18858732869e-57
-2464.33333333,1.36940005873e-57
-2464.16666667,1.03922966018e-57
-2464,5.25226402181e-58
-2463.83333333,3.31973576097e-58
-2463.66666667,5.5163703153e-58
-2463.5,7.45229602371e-58
-2463.33333333,5.51751044226e-58
-2463.16666667,1.45066832822e-58
-2463,2.8387101499e-59
-2462.83333333,2.7066500339e-58
-2462.66666667,5.55473688141e-58
-2462.5,5.86554909019e-58
-2462.33333333,4.29024523248e-58
-2462.16666667,2.40420198626e-58
-2462,1.1025450819e-58
-2461.83333333,8.43629011157e-59
-2461.66666667,2.2702416797e-58
-2461.5,5.35011661524e-58
-2461.33333333,8.10865919875e-58
-2461.16666667,7.95186235165e-58
-2461,4.93563728085e-58
-2460.83333333,1.70499876891e-58
-2460.66666667,1.04543939554e-58
-2460.5,2.95997486738e-58
-2460.33333333,5.05426254841e-58
-2460.16666667,5.88771042186e-58
-2460,5.26443794111e-58
-2459.83333333,4.33521047762e-58
-2459.66666667,3.79838270379e-58
-2459.5,3.44606624392e-58
-2459.33333333,2.97624216358e-58
-2459.16666667,2.55632479364e-58
-2459,1.96515155724e-58
-2458.83333333,1.24127880026e-58
-2458.66666667,4.83203894476e-59
-2458.5,1.5376282055e-59
-2458.33333333,5.26803628041e-59
-2458.16666667,1.48181268736e-58
-2458,2.15237446172e-58
-2457.83333333,2.15130708718e-58
-2457.66666667,1.33574597412e-58
-2457.5,8.392317044e-59
-2457.33333333,5.76341857559e-59
-2457.16666667,4.72124758088e-59
-2457,3.20383872214e-59
-2456.83333333,1.85711036616e-59
-2456.66666667,1.63723569566e-59
-2456.5,2.45164389199e-59
-2456.33333333,2.97729321428e-59
-2456.16666667,3.40403836177e-59
-2456,3.02678681328e-59
-2455.83333333,1.7573684639e-59
-2455.66666667,2.26176061551e-59
-2455.5,6.59950732772e-59
-2455.33333333,1.07801723491e-58
-2455.16666667,1.17588921747e-58
-2455,8.08970795181e-59
-2454.83333333,4.46902891187e-59
-2454.66666667,2.61015620665e-59
-2454.5,2.18365244617e-59
-2454.33333333,1.73660286109e-59
-2454.16666667,7.06999609762e-60
-2454,6.66442218309e-60
-2453.83333333,3.78245554723e-59
-2453.66666667,1.00216153696e-58
-2453.5,1.71842110207e-58
-2453.33333333,1.80938992337e-58
-2453.16666667,1.38976532346e-58
-2453,8.79383733312e-59
-2452.83333333,8.30680621439e-59
-2452.66666667,1.01518326082e-58
-2452.5,9.38636682158e-59
-2452.33333333,4.52849091941e-59
-2452.16666667,6.5450711634e-60
-2452,2.37415285858e-59
-2451.83333333,7.09633288097e-59
-2451.66666667,8.66389900772e-59
-2451.5,4.95028706124e-59
-2451.33333333,8.19692971485e-60
-2451.16666667,1.86985503863e-59
-2451,8.47598544379e-59
-2450.83333333,1.42168954845e-58
-2450.66666667,1.37885293073e-58
-2450.5,7.91128880522e-59
-2450.33333333,1.63241487138e-59
-2450.16666667,1.91159162511e-59
-2450,8.93673204377e-59
-2449.83333333,2.4117092701e-58
-2449.66666667,3.25547547717e-58
-2449.5,2.87751229552e-58
-2449.33333333,2.35258716349e-58
-2449.16666667,1.72265492652e-58
-2449,2.11917594691e-58
-2448.83333333,2.62805027621e-58
-2448.66666667,2.7466599696e-58
-2448.5,2.3173239945e-58
-2448.33333333,1.58853488807e-58
-2448.16666667,1.01499278527e-58
-2448,5.21538806266e-59
-2447.83333333,1.93736630271e-59
-2447.66666667,1.8409908886e-59
-2447.5,8.05887594347e-59
-2447.33333333,1.53037973438e-58
-2447.16666667,1.60461204569e-58
-2447,7.95592446447e-59
-2446.83333333,4.08169499903e-59
-2446.66666667,1.69856725535e-58
-2446.5,4.33114340716e-58
-2446.33333333,5.96306323019e-58
-2446.16666667,5.62962390231e-58
-2446,3.91725689754e-58
-2445.83333333,2.27540290417e-58
-2445.66666667,1.47560527625e-58
-2445.5,1.21057362819e-58
-2445.33333333,8.80645250486e-59
-2445.16666667,4.33002401264e-59
-2445,4.05074422971e-59
-2444.83333333,9.17938502693e-59
-2444.66666667,1.63731980274e-58
-2444.5,2.09027658204e-58
-2444.33333333,2.46760554803e-58
-2444.16666667,3.14388587575e-58
-2444,4.09145664639e-58
-2443.83333333,4.97986633638e-58
-2443.66666667,4.54106279472e-58
-2443.5,3.03157320646e-58
-2443.33333333,1.32813970847e-58
-2443.16666667,1.10268739641e-58
-2443,2.94314181556e-58
-2442.83333333,5.92957052476e-58
-2442.66666667,7.76731383213e-58
-2442.5,7.95995246966e-58
-2442.33333333,7.07161293463e-58
-2442.16666667,6.33062896924e-58
-2442,7.0310401641e-58
-2441.83333333,9.4832155514e-58
-2441.66666667,1.22377540956e-57
-2441.5,1.18657252112e-57
-2441.33333333,8.94176508409e-58
-2441.16666667,5.14895149203e-58
-2441,2.10961070782e-58
-2440.83333333,1.42837610727e-58
-2440.66666667,2.20895576691e-58
-2440.5,2.87097771525e-58
-2440.33333333,2.56742348437e-58
-2440.16666667,2.06121523475e-58
-2440,1.99709082076e-58
-2439.83333333,2.6256886044e-58
-2439.66666667,3.30532764949e-58
-2439.5,3.54579759747e-58
-2439.33333333,3.29247287164e-58
-2439.16666667,2.78372983284e-58
-2439,2.35696412696e-58
-2438.83333333,1.93455821453e-58
-2438.66666667,1.68606663335e-58
-2438.5,1.74253397699e-58
-2438.33333333,2.22100042471e-58
-2438.16666667,2.5964316229e-58
-2438,2.4629029591e-58
-2437.83333333,1.58074414354e-58
-2437.66666667,5.65573217454e-59
-2437.5,2.43753164808e-59
-2437.33333333,7.68468552235e-59
-2437.16666667,1.5154686072e-58
-2437,1.84090430811e-58
-2436.83333333,1.45500488863e-58
-2436.66666667,9.16544660718e-59
-2436.5,6.39645048807e-59
-2436.33333333,5.6019462623e-59
-2436.16666667,5.74421386356e-59
-2436,2.93411233066e-59
-2435.83333333,9.77079081662e-60
-2435.66666667,6.86501903403e-60
-2435.5,1.15729667262e-59
-2435.33333333,1.44868304115e-59
-2435.16666667,2.0616619052e-59
-2435,5.14049100444e-59
-2434.83333333,9.59895870804e-59
-2434.66666667,1.24017590906e-58
-2434.5,1.05750822862e-58
-2434.33333333,5.71685166976e-59
-2434.16666667,2.21167605337e-59
-2434,7.84152215287e-60
-2433.83333333,7.7187939791e-60
-2433.66666667,6.37306909342e-60
-2433.5,5.63142781963e-60
-2433.33333333,2.13158778794e-59
-2433.16666667,5.53914900431e-59
-2433,8.17097833488e-59
-2432.83333333,7.27906058694e-59
-2432.66666667,4.56492120357e-59
-2432.5,2.89939006399e-59
-2432.33333333,3.69661964207e-59
-2432.16666667,6.41275523646e-59
-2432,7.61338592499e-59
-2431.83333333,6.58553148493e-59
-2431.66666667,3.96612676921e-59
-2431.5,1.36606804051e-59
-2431.33333333,4.87902909548e-60
-2431.16666667,1.50690311294e-59
-2431,4.47577176659e-59
-2430.83333333,8.11506473815e-59
-2430.66666667,9.83459975551e-59
-2430.5,7.85157106009e-59
-2430.33333333,5.1958004321e-59
-2430.16666667,6.28159691918e-59
-2430,1.28396056757e-58
-2429.83333333,2.39658066509e-58
-2429.66666667,3.13860075809e-58
-2429.5,2.945827772e-58
-2429.33333333,1.89571753534e-58
-2429.16666667,7.1773110918e-59
-2429,1.41667297501e-59
-2428.83333333,5.81545317862e-59
-2428.66666667,1.47541391213e-58
-2428.5,2.05778004397e-58
-2428.33333333,1.52610984474e-58
-2428.16666667,7.39500594636e-59
-2428,2.95483939839e-59
-2427.83333333,5.67637999729e-59
-2427.66666667,8.60685159135e-59
-2427.5,5.84865526369e-59
-2427.33333333,1.05284984123e-59
-2427.16666667,3.07979396087e-59
-2427,1.29478951949e-58
-2426.83333333,2.06564032935e-58
-2426.66666667,2.22565176735e-58
-2426.5,2.01177414617e-58
-2426.33333333,2.68917551478e-58
-2426.16666667,3.96660127979e-58
-2426,4.47178766322e-58
-2425.83333333,3.6446476257e-58
-2425.66666667,1.77718792812e-58
-2425.5,6.6870945161e-59
-2425.33333333,7.08778215719e-59
-2425.16666667,1.83710800744e-58
-2425,2.46454011812e-58
-2424.83333333,1.96834859682e-58
-2424.66666667,8.71489462404e-59
-2424.5,1.31503491933e-59
-2424.33333333,3.41149167336e-60
-2424.16666667,1.73917581055e-59
-2424,1.58514522719e-59
-2423.83333333,6.13398069948e-60
-2423.66666667,5.28452355145e-60
-2423.5,8.2507180929e-60
-2423.33333333,1.11878182296e-59
-2423.16666667,1.4290509236e-59
-2423,2.71217812228e-59
-2422.83333333,5.4868836059e-59
-2422.66666667,9.10088171199e-59
-2422.5,1.10854109707e-58
-2422.33333333,8.96250756475e-59
-2422.16666667,3.58501479105e-59
-2422,3.48981220471e-59
-2421.83333333,1.19642390141e-58
-2421.66666667,2.17497848481e-58
-2421.5,2.10656083254e-58
-2421.33333333,1.08828900455e-58
-2421.16666667,1.39584204745e-59
-2421,3.17349050815e-59
-2420.83333333,1.17446269133e-58
-2420.66666667,1.5789959328e-58
-2420.5,1.09252062254e-58
-2420.33333333,3.16782513245e-59
-2420.16666667,7.80527659851e-61
-2420,1.44068709025e-59
-2419.83333333,3.33600025822e-59
-2419.66666667,3.86661226179e-59
-2419.5,3.65185055793e-59
-2419.33333333,2.91586353224e-59
-2419.16666667,6.79208543619e-60
-2419,4.78479205068e-60
-2418.83333333,5.94546220292e-59
-2418.66666667,1.59721097134e-58
-2418.5,2.14087729454e-58
-2418.33333333,1.96220898884e-58
-2418.16666667,8.80172636506e-59
-2418,4.25418109606e-59
-2417.83333333,1.06873145983e-58
-2417.66666667,1.92124624522e-58
-2417.5,2.39937406232e-58
-2417.33333333,1.88435403208e-58
-2417.16666667,1.34877544204e-58
-2417,1.31795740962e-58
-2416.83333333,1.70915919656e-58
-2416.66666667,2.17996295947e-58
-2416.5,2.10378827337e-58
-2416.33333333,2.07522635523e-58
-2416.16666667,2.64118237567e-58
-2416,3.81080839886e-58
-2415.83333333,4.5136487908e-58
-2415.66666667,3.9258896537e-58
-2415.5,2.36673490551e-58
-2415.33333333,1.07112770701e-58
-2415.16666667,8.5196005566e-59
-2415,1.89495748742e-58
-2414.83333333,3.28679898336e-58
-2414.66666667,4.1828244886e-58
-2414.5,4.34691358424e-58
-2414.33333333,3.82489325913e-58
-2414.16666667,3.44266563366e-58
-2414,3.26982250875e-58
-2413.83333333,3.1112985676e-58
-2413.66666667,2.75111973929e-58
-2413.5,2.83769481729e-58
-2413.33333333,3.90139380296e-58
-2413.16666667,5.76770244796e-58
-2413,6.90878309783e-58
-2412.83333333,5.97573594e-58
-2412.66666667,3.5520423946e-58
-2412.5,1.17916877709e-58
-2412.33333333,1.63883066998e-59
-2412.16666667,1.37244910349e-60
-2412,1.09129281379e-59
-2411.83333333,9.01474977025e-59
-2411.66666667,3.29379823772e-58
-2411.5,6.2229500187e-58
-2411.33333333,7.11380622295e-58
-2411.16666667,5.10952673236e-58
-2411,2.54223386882e-58
-2410.83333333,2.6204064562e-58
-2410.66666667,5.78330434634e-58
-2410.5,8.93424853108e-58
-2410.33333333,9.8966744195e-58
-2410.16666667,9.80947302524e-58
-2410,1.01114043882e-57
-2409.83333333,1.16985122235e-57
-2409.66666667,1.10450581661e-57
-2409.5,8.32784939098e-58
-2409.33333333,4.43931304927e-58
-2409.16666667,1.56967101359e-58
-2409,1.43885226331e-58
-2408.83333333,2.94490482277e-58
-2408.66666667,5.37524775043e-58
-2408.5,7.44902036764e-58
-2408.33333333,8.6058684607e-58
-2408.16666667,8.74031720138e-58
-2408,8.48156635927e-58
-2407.83333333,8.02488560949e-58
-2407.66666667,7.33683025417e-58
-2407.5,6.08069682894e-58
-2407.33333333,3.99811591513e-58
-2407.16666667,1.64765484656e-58
-2407,3.48127394119e-59
-2406.83333333,4.78889306811e-59
-2406.66666667,1.00879374326e-58
-2406.5,8.44578062074e-59
-2406.33333333,1.88075154132e-59
-2406.16666667,1.27316464257e-59
-2406,8.27873584904e-59
-2405.83333333,1.31500103342e-58
-2405.66666667,7.67849240152e-59
-2405.5,6.44202867818e-60
-2405.33333333,2.20665948041e-59
-2405.16666667,1.08456840079e-58
-2405,1.55689965381e-58
-2404.83333333,1.23123058821e-58
-2404.66666667,4.28080129623e-59
-2404.5,2.15231384253e-59
-2404.33333333,8.32581354635e-59
-2404.16666667,2.32747186628e-58
-2404,3.96694679024e-58
-2403.83333333,4.2770222629e-58
-2403.66666667,3.10920775538e-58
-2403.5,1.06720122509e-58
-2403.33333333,3.22208823299e-59
-2403.16666667,1.51116067681e-58
-2403,3.32373108683e-58
-2402.83333333,3.76607658579e-58
-2402.66666667,2.70322732081e-58
-2402.5,1.61653491735e-58
-2402.33333333,1.69949360237e-58
-2402.16666667,2.39196463266e-58
-2402,2.52227232017e-58
-2401.83333333,1.47995433909e-58
-2401.66666667,2.29644076461e-59
-2401.5,1.4434042389e-59
-2401.33333333,4.89713479289e-59
-2401.16666667,6.85877513282e-59
-2401,2.55510789938e-59
-2400.83333333,1.17975397806e-60
-2400.66666667,3.69581086922e-59
-2400.5,7.55593663315e-59
-2400.33333333,6.56407486702e-59
-2400.16666667,2.47879274768e-59
-2400,1.66530229656e-59
-2399.83333333,2.91058002416e-59
-2399.66666667,1.61776270686e-59
-2399.5,4.50382693828e-60
-2399.33333333,5.34394079047e-59
-2399.16666667,1.37820935321e-58
-2399,2.0131074607e-58
-2398.83333333,2.99841079945e-58
-2398.66666667,5.44250017059e-58
-2398.5,9.35454060224e-58
-2398.33333333,1.22753673583e-57
-2398.16666667,1.16158929393e-57
-2398,8.13861437035e-58
-2397.83333333,5.12448043958e-58
-2397.66666667,5.37437296567e-58
-2397.5,7.72032099715e-58
-2397.33333333,9.56296445323e-58
-2397.16666667,9.685521424e-58
-2397,8.40639145882e-58
-2396.83333333,7.07057684435e-58
-2396.66666667,5.28534203932e-58
-2396.5,3.0976349454e-58
-2396.33333333,1.74283261322e-58
-2396.16666667,1.73032613761e-58
-2396,2.60440364227e-58
-2395.83333333,2.76486298887e-58
-2395.66666667,1.83815784977e-58
-2395.5,7.45065350339e-59
-2395.33333333,1.09013067937e-59
-2395.16666667,1.32983419976e-60
-2395,8.38418184819e-61
-2394.83333333,2.06826282315e-60
-2394.66666667,1.82961951309e-59
-2394.5,3.72618534274e-59
-2394.33333333,2.64583764491e-59
-2394.16666667,7.01845654625e-60
-2394,1.29806754638e-59
-2393.83333333,3.55599535084e-59
-2393.66666667,5.68315718166e-59
-2393.5,8.326841712e-59
-2393.33333333,2.03228402383e-58
-2393.16666667,3.74080851431e-58
-2393,4.78472229232e-58
-2392.83333333,4.64315314635e-58
-2392.66666667,3.23247980418e-58
-2392.5,1.82044709112e-58
-2392.33333333,8.92058470361e-59
-2392.16666667,5.87739054214e-59
-2392,3.72042361355e-59
-2391.83333333,2.08697577854e-59
-2391.66666667,1.2709159621e-59
-2391.5,1.68318764073e-59
-2391.33333333,2.26726088629e-59
-2391.16666667,1.21264668264e-59
-2391,2.93684746245e-60
-2390.83333333,8.94358766675e-60
-2390.66666667,2.2894716255e-59
-2390.5,1.658344957e-59
-2390.33333333,1.43443870555e-60
-2390.16666667,1.97803201187e-59
-2390,6.0734201241e-59
-2389.83333333,6.35063459565e-59
-2389.66666667,2.21784647611e-59
-2389.5,4.57140137866e-60
-2389.33333333,5.37584586096e-59
-2389.16666667,9.81628060408e-59
-2389,9.20737181746e-59
-2388.83333333,6.50066481312e-59
-2388.66666667,7.17560390607e-59
-2388.5,6.70810904424e-59
-2388.33333333,1.9464854052e-59
-2388.16666667,1.29183230213e-59
-2388,1.01718392497e-58
-2387.83333333,2.0750981502e-58
-2387.66666667,2.48680133555e-58
-2387.5,2.71104313837e-58
-2387.33333333,4.53747788636e-58
-2387.16666667,8.21138096491e-58
-2387,1.19727988581e-57
-2386.83333333,1.28097111236e-57
-2386.66666667,1.07241758427e-57
-2386.5,7.53676084602e-58
-2386.33333333,4.84638775879e-58
-2386.16666667,3.02832025115e-58
-2386,2.15674826863e-58
-2385.83333333,1.65288809885e-58
-2385.66666667,1.10505864001e-58
-2385.5,7.40767918433e-59
-2385.33333333,6.51755311494e-59
-2385.16666667,1.07775346757e-58
-2385,1.85434752977e-58
-2384.83333333,2.17048927565e-58
-2384.66666667,1.92302568544e-58
-2384.5,1.80357907548e-58
-2384.33333333,2.71830699126e-58
-2384.16666667,4.75439338196e-58
-2384,6.18723521259e-58
-2383.83333333,5.86944848154e-58
-2383.66666667,4.94165581738e-58
-2383.5,7.03204596111e-58
-2383.33333333,1.17437146935e-57
-2383.16666667,1.36554830705e-57
-2383,9.13362482941e-58
-2382.83333333,3.33396468888e-58
-2382.66666667,6.94014292103e-58
-2382.5,1.96353443462e-57
-2382.33333333,2.83680883674e-57
-2382.16666667,2.29576772189e-57
-2382,9.16049915434e-58
-2381.83333333,1.13422164912e-58
-2381.66666667,1.64620832789e-58
-2381.5,2.65096363349e-58
-2381.33333333,8.84828157031e-59
-2381.16666667,2.76735447301e-58
-2381,1.14015374593e-57
-2380.83333333,1.87676216055e-57
-2380.66666667,1.52884293681e-57
-2380.5,4.18001145746e-58
-2380.33333333,6.63952015163e-59
-2380.16666667,1.26174627574e-57
-2380,2.92265310167e-57
-2379.83333333,3.13234270259e-57
-2379.66666667,1.59473170526e-57
-2379.5,2.04902444396e-58
-2379.33333333,7.33028498977e-58
-2379.16666667,2.31723718879e-57
-2379,2.71855052684e-57
-2378.83333333,1.53471305539e-57
-2378.66666667,4.98986859344e-58
-2378.5,7.82651096456e-58
-2378.33333333,1.48479883598e-57
-2378.16666667,1.31920218899e-57
-2378,6.9583546116e-58
-2377.83333333,3.8811706597e-58
-2377.66666667,4.72286252566e-58
-2377.5,6.80980230809e-58
-2377.33333333,1.14691161359e-57
-2377.16666667,1.59787278161e-57
-2377,1.53922685032e-57
-2376.83333333,1.17607404046e-57
-2376.66666667,1.4978725146e-57
-2376.5,2.65017983043e-57
-2376.33333333,3.36405104951e-57
-2376.16666667,2.68328967417e-57
-2376,1.21441864627e-57
-2375.83333333,1.74025290365e-58
-2375.66666667,1.30351520408e-58
-2375.5,7.23102595242e-58
-2375.33333333,1.38583756624e-57
-2375.16666667,1.84613432949e-57
-2375,2.06990836273e-57
-2374.83333333,2.10796433895e-57
-2374.66666667,2.26344953358e-57
-2374.5,2.69718207801e-57
-2374.33333333,3.35819605962e-57
-2374.16666667,3.87651091726e-57
-2374,3.71846643671e-57
-2373.83333333,2.76819945587e-57
-2373.66666667,1.58369018529e-57
-2373.5,1.26605168783e-57
-2373.33333333,2.31837420814e-57
-2373.16666667,4.08165413643e-57
-2373,5.07128007857e-57
-2372.83333333,4.51929767348e-57
-2372.66666667,2.9004573777e-57
-2372.5,1.40702727194e-57
-2372.33333333,6.86521930321e-58
-2372.16666667,5.32510156334e-58
-2372,5.15024585156e-58
-2371.83333333,4.12511600751e-58
-2371.66666667,2.53877630238e-58
-2371.5,1.65627637648e-58
-2371.33333333,2.2759885809e-58
-2371.16666667,4.46650597264e-58
-2371,6.33587311804e-58
-2370.83333333,6.70493549791e-58
-2370.66666667,4.64681507546e-58
-2370.5,3.02889352461e-58
-2370.33333333,1.91462873139e-58
-2370.16666667,2.03183553534e-58
-2370,1.93091685069e-58
-2369.83333333,1.35639999485e-58
-2369.66666667,1.07130272207e-58
-2369.5,4.8449583479e-59
-2369.33333333,9.62770805933e-59
-2369.16666667,2.01758447805e-58
-2369,2.49011460108e-58
-2368.83333333,2.90285607683e-58
-2368.66666667,3.22729604794e-58
-2368.5,2.79099622508e-58
-2368.33333333,2.47274151092e-58
-2368.16666667,2.12994464948e-58
-2368,1.94827661734e-58
-2367.83333333,2.17587571264e-58
-2367.66666667,3.3144695076e-58
-2367.5,4.99479061472e-58
-2367.33333333,6.23581201717e-58
-2367.16666667,5.62197497387e-58
-2367,3.33846727533e-58
-2366.83333333,1.12390687687e-58
-2366.66666667,8.27386834379e-59
-2366.5,2.4631337222e-58
-2366.33333333,3.9674315699e-58
-2366.16666667,3.72293330969e-58
-2366,2.218225887e-58
-2365.83333333,7.82284024409e-59
-2365.66666667,3.85169839367e-59
-2365.5,7.37848133859e-59
-2365.33333333,9.33698582061e-59
-2365.16666667,6.37472165384e-59
-2365,5.53819968503e-59
-2364.83333333,1.4971184776e-58
-2364.66666667,3.81000091671e-58
-2364.5,5.93565280413e-58
-2364.33333333,6.3095822035e-58
-2364.16666667,4.24601051712e-58
-2364,2.16738611731e-58
-2363.83333333,2.70281217078e-58
-2363.66666667,5.61213756977e-58
-2363.5,8.0904824866e-58
-2363.33333333,8.37487835837e-58
-2363.16666667,6.81659771884e-58
