frequency_THz,intensity
-2482,2.99721067723e-57
-2481.83333333,2.84063498649e-57
-2481.66666667,2.18609936445e-57
-2481.5,1.53014926001e-57
-2481.33333333,9.45573164185e-58
-2481.16666667,3.85850298304e-58
-2481,1.30606384267e-58
-2480.83333333,2.47464631316e-58
-2480.66666667,6.58583194827e-58
-2480.5,1.37822157284e-57
-2480.33333333,2.2790419474e-57
-2480.16666667,3.27473116956e-57
-2480,4.23624580353e-57
-2479.83333333,5.18443693995e-57
-2479.66666667,6.01607960477e-57
-2479.5,6.51547975164e-57
-2479.33333333,6.69074146954e-57
-2479.16666667,6.49294212997e-57
-2479,5.79427949597e-57
-2478.83333333,4.81686859787e-57
-2478.66666667,3.69616389788e-57
-2478.5,2.85101962032e-57
-2478.33333333,2.53445107158e-57
-2478.16666667,3.14950287883e-57
-2478,4.87770786573e-57
-2477.83333333,7.78034762323e-57
-2477.66666667,1.1621523294e-56
-2477.5,1.59049925291e-56
-2477.33333333,1.97237483016e-56
-2477.16666667,2.21550386622e-56
-2477,2.25986466017e-56
-2476.83333333,2.09130020692e-56
-2476.66666667,1.76590055098e-56
-2476.5,1.37350180481e-56
-2476.33333333,1.00340933241e-56
-2476.16666667,7.24921362932e-57
-2476,5.99341646077e-57
-2475.83333333,6.05939412438e-57
-2475.66666667,6.87847586866e-57
-2475.5,8.06930508088e-57
-2475.33333333,8.80632239223e-57
-2475.16666667,8.72716568517e-57
-2475,7.69237889491e-57
-2474.83333333,6.03179096192e-57
-2474.66666667,4.13276563001e-57
-2474.5,2.43247764258e-57
-2474.33333333,1.33556200157e-57
-2474.16666667,6.98387482994e-58
-2474,3.72839813535e-58
-2473.83333333,2.74882248855e-58
-2473.66666667,1.47382653489e-58
-2473.5,2.30202380233e-59
-2473.33333333,1.03251594457e-59
-2473.16666667,1.51396094013e-58
-2473,5.25796302086e-58
-2472.83333333,8.90186627534e-58
-2472.66666667,1.18288144338e-57
-2472.5,1.21912715686e-57
-2472.33333333,9.94021002755e-58
-2472.16666667,7.71570516656e-58
-2472,6.11662908722e-58
-2471.83333333,6.44324945135e-58
-2471.66666667,7.60613614011e-58
-2471.5,8.00028843161e-58
-2471.33333333,6.57665998618e-58
-2471.16666667,3.96966895658e-58
-2471,1.37421549739e-58
-2470.83333333,2.42503044625e-59
-2470.66666667,7.42078581809e-59
-2470.5,1.92793094373e-58
-2470.33333333,2.66309052447e-58
-2470.16666667,2.598284755e-58
-2470,2.32224713894e-58
-2469.83333333,2.97318842194e-58
-2469.66666667,4.81575496733e-58
-2469.5,8.80733398492e-58
-2469.33333333,1.52515599983e-57
-2469.16666667,2.42123535875e-57
-2469,3.44420673821e-57
-2468.83333333,4.33936740061e-57
-2468.66666667,4.8402931735e-57
-2468.5,4.63383983105e-57
-2468.33333333,4.04235843138e-57
-2468.16666667,3.21172638769e-57
-2468,2.67096866279e-57
-2467.83333333,2.88013824983e-57
-2467.66666667,3.73089160002e-57
-2467.5,4.94139166593e-57
-2467.33333333,6.20368110869e-57
-2467.16666667,7.31058699872e-57
-2467,7.97947210439e-57
-2466.83333333,8.28160143033e-57
-2466.66666667,7.87459748081e-57
-2466.5,7.10791246023e-57
-2466.33333333,5.69894731294e-57
-2466.16666667,4.14008103002e-57
-2466,2.56245137345e-57
-2465.83333333,1.42014841556e-57
-2465.66666667,9.36281657835e-58
-2465.5,8.04858831033e-58
-2465.33333333,8.91496629752e-58
-2465.16666667,1.09136667904e-57
-2465,1.28622412673e-57
-2464.83333333,1.91770367064e-57
-2464.66666667,2.7738323587e-57
-2464.5,3.60912297116e-57
-2464.33333333,3.98236558006e-57
-2464.16666667,3.72851378189e-57
-2464,3.08235118713e-57
-2463.83333333,2.32576233182e-57
-2463.66666667,1.70754978387e-57
-2463.5,1.25700326548e-57
-2463.33333333,8.76016209499e-58
-2463.16666667,5.93348576231e-58
-2463,4.63228611827e-58
-2462.83333333,6.20096462412e-58
-2462.66666667,1.02373063033e-57
-2462.5,1.482320032e-57
-2462.33333333,1.71551707312e-57
-2462.16666667,1.69892088809e-57
-2462,1.54899744777e-57
-2461.83333333,1.47774727281e-57
-2461.66666667,1.59014977751e-57
-2461.5,1.8870238013e-57
-2461.33333333,2.12036786879e-57
-2461.16666667,2.13985233332e-57
-2461,1.8716773111e-57
-2460.83333333,1.39866208628e-57
-2460.66666667,9.40853832198e-58
-2460.5,7.0914050699e-58
-2460.33333333,7.5955546618e-58
-2460.16666667,1.09702037927e-57
-2460,1.41240163551e-57
-2459.83333333,1.86661258895e-57
-2459.66666667,2.17604675222e-57
-2459.5,2.35151649162e-57
-2459.33333333,2.328266959e-57
-2459.16666667,2.15869459984e-57
-2459,1.87138257337e-57
-2458.83333333,1.54212336903e-57
-2458.66666667,1.12579600286e-57
-2458.5,7.80028810392e-58
-2458.33333333,4.94762720054e-58
-2458.16666667,3.34287478433e-58
-2458,4.27503275355e-58
-2457.83333333,5.53103330704e-58
-2457.66666667,8.43471422655e-58
-2457.5,9.93904035586e-58
-2457.33333333,1.03922238723e-57
-2457.16666667,1.14965555094e-57
-2457,1.02682853667e-57
-2456.83333333,9.30204252767e-58
-2456.66666667,7.65758553905e-58
-2456.5,5.64749970597e-58
-2456.33333333,4.15778641381e-58
-2456.16666667,3.01275303992e-58
-2456,1.83243639991e-58
-2455.83333333,9.24889853979e-59
-2455.66666667,4.3747528917e-59
-2455.5,7.40345988838e-59
-2455.33333333,1.99250484686e-58
-2455.16666667,4.34410164555e-58
-2455,6.19323702793e-58
-2454.83333333,8.05924564567e-58
-2454.66666667,8.29207937631e-58
-2454.5,7.33137447191e-58
-2454.33333333,5.3901851607e-58
-2454.16666667,3.61888926904e-58
-2454,1.99590952307e-58
-2453.83333333,1.34337291507e-58
-2453.66666667,1.67147392572e-58
-2453.5,2.36442555709e-58
-2453.33333333,2.93251233349e-58
-2453.16666667,2.9216639177e-58
-2453,2.14571056027e-58
-2452.83333333,1.18178174187e-58
-2452.66666667,5.48921789414e-59
-2452.5,2.79783188305e-59
-2452.33333333,5.03608123825e-59
-2452.16666667,1.45633288202e-58
-2452,2.62543919622e-58
-2451.83333333,4.14842045908e-58
-2451.66666667,6.05660060331e-58
-2451.5,7.26646799139e-58
-2451.33333333,7.59430419348e-58
-2451.16666667,7.14560052564e-58
-2451,5.75641083651e-58
-2450.83333333,3.91787411877e-58
-2450.66666667,2.05370872545e-58
-2450.5,1.16926158972e-58
-2450.33333333,1.74364407257e-58
-2450.16666667,3.18566301422e-58
-2450,4.82430271048e-58
-2449.83333333,7.13144125637e-58
-2449.66666667,7.15133892722e-58
-2449.5,8.65917440068e-58
-2449.33333333,9.16765402317e-58
-2449.16666667,1.01732078434e-57
-2449,9.37524574975e-58
-2448.83333333,8.90643452697e-58
-2448.66666667,8.66034201197e-58
-2448.5,7.68126099907e-58
-2448.33333333,6.26840583237e-58
-2448.16666667,4.39148768727e-58
-2448,2.85436592534e-58
-2447.83333333,1.70790325963e-58
-2447.66666667,1.34113778318e-58
-2447.5,1.01895735639e-58
-2447.33333333,7.33639203784e-59
-2447.16666667,5.50367201435e-59
-2447,6.77820690887e-59
-2446.83333333,1.98597971526e-58
-2446.66666667,4.28987377651e-58
-2446.5,8.19301890674e-58
-2446.33333333,1.18989263403e-57
-2446.16666667,1.41382872154e-57
-2446,1.43290199307e-57
-2445.83333333,1.28895017667e-57
-2445.66666667,1.00406589597e-57
-2445.5,7.09339697142e-58
-2445.33333333,4.85800531102e-58
-2445.16666667,3.65837596097e-58
-2445,3.77396018162e-58
-2444.83333333,5.35942422933e-58
-2444.66666667,7.602679878e-58
-2444.5,9.96646018898e-58
-2444.33333333,1.27487086591e-57
-2444.16666667,1.41562389274e-57
-2444,1.36194952527e-57
-2443.83333333,1.11866665748e-57
-2443.66666667,6.86978119426e-58
-2443.5,3.34176036459e-58
-2443.33333333,1.33442473195e-58
-2443.16666667,2.51655548069e-58
-2443,6.94670526146e-58
-2442.83333333,1.33379902197e-57
-2442.66666667,1.97371513491e-57
-2442.5,2.50752214474e-57
-2442.33333333,2.90317410081e-57
-2442.16666667,3.21958956504e-57
-2442,3.49968003799e-57
-2441.83333333,3.709206331e-57
-2441.66666667,3.8096207204e-57
-2441.5,3.55461145009e-57
-2441.33333333,2.8777403028e-57
-2441.16666667,2.01991975068e-57
-2441,1.0641610701e-57
-2440.83333333,4.17515732194e-58
-2440.66666667,9.02020819024e-59
-2440.5,7.10074296431e-59
-2440.33333333,2.65633048058e-58
-2440.16666667,5.8782343692e-58
-2440,9.64013779217e-58
-2439.83333333,1.35210128916e-57
-2439.66666667,1.65482672955e-57
-2439.5,1.89165800507e-57
-2439.33333333,1.89968124831e-57
-2439.16666667,1.72378862304e-57
-2439,1.51887325738e-57
-2438.83333333,1.22548448216e-57
-2438.66666667,1.00100035366e-57
-2438.5,8.37012451027e-58
-2438.33333333,7.06645470558e-58
-2438.16666667,6.04218651755e-58
-2438,4.28423055157e-58
-2437.83333333,2.26192814029e-58
-2437.66666667,5.46691327187e-59
-2437.5,1.54370079979e-59
-2437.33333333,1.41094096694e-58
-2437.16666667,4.01869391509e-58
-2437,7.07146453577e-58
-2436.83333333,9.23204920753e-58
-2436.66666667,9.94029879222e-58
-2436.5,9.14096451083e-58
-2436.33333333,7.69969429009e-58
-2436.16666667,6.1514077474e-58
-2436,4.0040728988e-58
-2435.83333333,2.25685683219e-58
-2435.66666667,8.78174959278e-59
-2435.5,4.64827521735e-59
-2435.33333333,9.39404238808e-59
-2435.16666667,2.14508300784e-58
-2435,3.50056241296e-58
-2434.83333333,4.22285849336e-58
-2434.66666667,4.3666553367e-58
-2434.5,3.83976070191e-58
-2434.33333333,2.89301883953e-58
-2434.16666667,2.14229323313e-58
-2434,1.76210693301e-58
-2433.83333333,1.4421631678e-58
-2433.66666667,1.67143760591e-58
-2433.5,1.94502865106e-58
-2433.33333333,1.68249434404e-58
-2433.16666667,1.96146449422e-58
-2433,1.65200338753e-58
-2432.83333333,1.65998180386e-58
-2432.66666667,1.64327627177e-58
-2432.5,1.78472516775e-58
-2432.33333333,1.83990455937e-58
-2432.16666667,2.06383833875e-58
-2432,2.37832914775e-58
-2431.83333333,2.55722086622e-58
-2431.66666667,2.5851208111e-58
-2431.5,2.43008558952e-58
-2431.33333333,2.00205567582e-58
-2431.16666667,1.74576675319e-58
-2431,1.43144107432e-58
-2430.83333333,1.49210858e-58
-2430.66666667,1.64528308864e-58
-2430.5,2.05122380034e-58
-2430.33333333,2.62295077563e-58
-2430.16666667,3.75839757185e-58
-2430,5.31104979493e-58
-2429.83333333,7.31446255242e-58
-2429.66666667,8.78353447682e-58
-2429.5,9.43722182362e-58
-2429.33333333,9.07891879633e-58
-2429.16666667,7.68858867302e-58
-2429,5.64977004842e-58
-2428.83333333,3.5289650495e-58
-2428.66666667,2.34015165965e-58
-2428.5,1.85960282489e-58
-2428.33333333,2.51471999354e-58
-2428.16666667,3.26086861019e-58
-2428,3.7301494591e-58
-2427.83333333,4.16832616571e-58
-2427.66666667,3.87625414576e-58
-2427.5,3.41541115766e-58
-2427.33333333,2.91146173794e-58
-2427.16666667,2.58390309882e-58
-2427,2.43964223713e-58
-2426.83333333,2.84302593228e-58
-2426.66666667,3.75303407764e-58
-2426.5,5.39341823525e-58
-2426.33333333,6.84728602326e-58
-2426.16666667,7.8568081201e-58
-2426,7.14855429325e-58
-2425.83333333,5.58652288168e-58
-2425.66666667,3.31830495123e-58
-2425.5,1.4699236943e-58
-2425.33333333,7.9422610227e-59
-2425.16666667,2.06657806766e-58
-2425,4.85133985667e-58
-2424.83333333,7.63115335065e-58
-2424.66666667,9.79001130372e-58
-2424.5,1.03398352577e-57
-2424.33333333,9.02053128728e-58
-2424.16666667,7.14176868351e-58
-2424,4.63204565135e-58
-2423.83333333,2.77348694623e-58
-2423.66666667,1.39696811609e-58
-2423.5,6.7857523403e-59
-2423.33333333,3.4100907737e-59
-2423.16666667,4.8935033093e-59
-2423,1.05355237756e-58
-2422.83333333,2.467326946e-58
-2422.66666667,4.48481684718e-58
-2422.5,6.79090236947e-58
-2422.33333333,8.86177626712e-58
-2422.16666667,1.01412962606e-57
-2422,9.95635519078e-58
-2421.83333333,8.2310251135e-58
-2421.66666667,5.49115424653e-58
-2421.5,2.96489082066e-58
-2421.33333333,1.29218561834e-58
-2421.16666667,9.67424767028e-59
-2421,1.62273551385e-58
-2420.83333333,2.34433567466e-58
-2420.66666667,2.79573499289e-58
-2420.5,2.26433131013e-58
-2420.33333333,1.74655731643e-58
-2420.16666667,1.400321571e-58
-2420,1.76437549378e-58
-2419.83333333,1.90766858828e-58
-2419.66666667,1.90653116859e-58
-2419.5,1.41032816202e-58
-2419.33333333,7.79697750813e-59
-2419.16666667,3.42976031931e-59
-2419,6.51168510525e-59
-2418.83333333,1.50149392665e-58
-2418.66666667,2.64224817131e-58
-2418.5,3.47147550593e-58
-2418.33333333,3.4552718229e-58
-2418.16666667,2.48579983489e-58
-2418,1.21153385326e-58
-2417.83333333,3.46993722905e-59
-2417.66666667,7.90089183924e-59
-2417.5,2.60909598897e-58
-2417.33333333,5.22730765729e-58
-2417.16666667,8.7877865528e-58
-2417,1.1612920763e-57
-2416.83333333,1.32527254951e-57
-2416.66666667,1.42854619577e-57
-2416.5,1.32325042777e-57
-2416.33333333,1.15566866313e-57
-2416.16666667,9.7901500113e-58
-2416,8.857098753e-58
-2415.83333333,9.17983932066e-58
-2415.66666667,1.09223310675e-57
-2415.5,1.44951031799e-57
-2415.33333333,1.84768259047e-57
-2415.16666667,2.17072371542e-57
-2415,2.24635872717e-57
-2414.83333333,2.23311550636e-57
-2414.66666667,1.93320649999e-57
-2414.5,1.49119663572e-57
-2414.33333333,1.03812935523e-57
-2414.16666667,6.21768849069e-58
-2414,3.63915656656e-58
-2413.83333333,3.3106330723e-58
-2413.66666667,5.38074786365e-58
-2413.5,8.92434183004e-58
-2413.33333333,1.30860308701e-57
-2413.16666667,1.65479603137e-57
-2413,1.74871853959e-57
-2412.83333333,1.63785659047e-57
-2412.66666667,1.2903591704e-57
-2412.5,8.70357477237e-58
-2412.33333333,5.79652844085e-58
-2412.16666667,6.52692862661e-58
-2412,7.65746699963e-58
-2411.83333333,1.03431375199e-57
-2411.66666667,1.17168708965e-57
-2411.5,1.1623059508e-57
-2411.33333333,9.71134345971e-58
-2411.16666667,8.58252771247e-58
-2411,9.26901314023e-58
-2410.83333333,1.2329244531e-57
-2410.66666667,1.75912389246e-57
-2410.5,2.22767294749e-57
-2410.33333333,2.84992560195e-57
-2410.16666667,3.06818003277e-57
-2410,3.11017067948e-57
-2409.83333333,2.95314164588e-57
-2409.66666667,2.44020454429e-57
-2409.5,2.13309680489e-57
-2409.33333333,1.396765997e-57
-2409.16666667,1.04215743909e-57
-2409,8.88689738482e-58
-2408.83333333,1.13960401623e-57
-2408.66666667,1.48862104697e-57
-2408.5,2.06532455809e-57
-2408.33333333,2.51567133202e-57
-2408.16666667,2.85614519116e-57
-2408,3.0255502885e-57
-2407.83333333,2.97006013497e-57
-2407.66666667,2.72320059212e-57
-2407.5,2.18517341744e-57
-2407.33333333,1.53965462433e-57
-2407.16666667,8.71818315112e-58
-2407,3.62154231656e-58
-2406.83333333,5.56511604173e-59
-2406.66666667,2.89072953754e-59
-2406.5,2.28028285255e-58
-2406.33333333,5.15122034534e-58
-2406.16666667,6.8584779974e-58
-2406,6.54909907356e-58
-2405.83333333,4.68910386131e-58
-2405.66666667,2.20713619165e-58
-2405.5,5.79272458623e-59
-2405.33333333,2.15245539743e-59
-2405.16666667,5.89348940267e-59
-2405,1.22074344694e-58
-2404.83333333,1.79206579658e-58
-2404.66666667,2.61325194167e-58
-2404.5,4.40376242629e-58
-2404.33333333,6.6329232413e-58
-2404.16666667,8.9228763638e-58
-2404,9.68953594596e-58
-2403.83333333,8.19247722502e-58
-2403.66666667,5.84830680723e-58
-2403.5,3.06541422703e-58
-2403.33333333,1.21816656926e-58
-2403.16666667,8.82966364403e-59
-2403,1.61409616104e-58
-2402.83333333,3.0077706124e-58
-2402.66666667,4.32312485301e-58
-2402.5,5.06461076751e-58
-2402.33333333,5.45446308996e-58
-2402.16666667,4.83452142546e-58
-2402,4.24382007945e-58
-2401.83333333,2.84662827991e-58
-2401.66666667,1.65700999184e-58
-2401.5,6.73679839835e-59
-2401.33333333,5.98893516643e-60
-2401.16666667,4.76628892039e-59
-2401,1.21715783699e-58
-2400.83333333,2.49128847128e-58
-2400.66666667,3.16695240972e-58
-2400.5,2.82772153523e-58
-2400.33333333,1.88257475777e-58
-2400.16666667,8.11957962731e-59
-2400,1.31110439045e-59
-2399.83333333,2.63752693754e-60
-2399.66666667,3.30625243519e-59
-2399.5,9.34158926217e-59
-2399.33333333,2.25202016805e-58
-2399.16666667,4.46506435864e-58
-2399,8.22576437764e-58
-2398.83333333,1.25058551739e-57
-2398.66666667,1.65779315635e-57
-2398.5,2.00629042257e-57
-2398.33333333,2.05509465711e-57
-2398.16666667,1.9399728266e-57
-2398,1.64130900706e-57
-2397.83333333,1.38430375816e-57
-2397.66666667,1.2483780815e-57
-2397.5,1.26600124631e-57
-2397.33333333,1.39538276538e-57
-2397.16666667,1.54319184007e-57
-2397,1.63656736284e-57
-2396.83333333,1.56950332893e-57
-2396.66666667,1.4023873922e-57
-2396.5,1.1095976305e-57
-2396.33333333,8.36134289285e-58
-2396.16666667,5.91512973007e-58
-2396,4.34575206957e-58
-2395.83333333,4.43638975657e-58
-2395.66666667,4.38855587172e-58
-2395.5,4.54077695083e-58
-2395.33333333,4.2650695992e-58
-2395.16666667,3.53937609517e-58
-2395,2.52806157472e-58
-2394.83333333,1.68269722298e-58
-2394.66666667,1.10832810789e-58
-2394.5,1.05880996425e-58
-2394.33333333,9.62393996806e-59
-2394.16666667,6.58487237429e-59
-2394,6.24289282019e-59
-2393.83333333,9.65237183312e-59
-2393.66666667,2.11567758739e-58
-2393.5,4.66738576447e-58
-2393.33333333,7.49982169346e-58
-2393.16666667,9.10231023918e-58
-2393,9.63229685063e-58
-2392.83333333,9.31895561164e-58
-2392.66666667,7.61964909198e-58
-2392.5,5.22024514594e-58
-2392.33333333,2.99825742855e-58
-2392.16666667,1.51429877658e-58
-2392,5.81193871452e-59
-2391.83333333,1.76338771796e-59
-2391.66666667,7.94712607249e-60
-2391.5,1.33037398303e-59
-2391.33333333,1.58807385856e-59
-2391.16666667,1.3505287116e-59
-2391,1.11240324179e-59
-2390.83333333,9.45970263157e-60
-2390.66666667,8.38986997487e-60
-2390.5,1.57210745578e-59
-2390.33333333,2.12388871631e-59
-2390.16666667,2.96381570839e-59
-2390,3.48738531388e-59
-2389.83333333,4.45934275532e-59
-2389.66666667,6.29543428862e-59
-2389.5,9.59872038545e-59
-2389.33333333,1.63981020818e-58
-2389.16666667,2.07486070054e-58
-2389,2.18160156202e-58
-2388.83333333,1.76053829013e-58
-2388.66666667,1.32293705335e-58
-2388.5,6.76499505026e-59
-2388.33333333,4.42642799752e-59
-2388.16666667,2.62148495432e-59
-2388,4.44177237016e-59
-2387.83333333,1.17658179276e-58
-2387.66666667,3.2984611475e-58
-2387.5,7.74577693841e-58
-2387.33333333,1.42446806568e-57
-2387.16666667,2.19412252174e-57
-2387,2.92931513664e-57
-2386.83333333,3.42374682808e-57
-2386.66666667,3.58120002562e-57
-2386.5,3.29833350369e-57
-2386.33333333,2.85952765104e-57
-2386.16666667,2.29876813003e-57
-2386,1.75868879274e-57
-2385.83333333,1.23133812962e-57
-2385.66666667,7.42839222197e-58
-2385.5,3.8597047527e-58
-2385.33333333,1.33863837929e-58
-2385.16666667,5.93499477653e-60
-2385,6.45562201098e-59
-2384.83333333,3.69746549768e-58
-2384.66666667,8.52010985703e-58
-2384.5,1.42112349894e-57
-2384.33333333,1.94643689781e-57
-2384.16666667,2.25678651049e-57
-2384,2.26699984722e-57
-2383.83333333,1.94992942402e-57
-2383.66666667,1.48519723371e-57
-2383.5,9.99034813782e-58
-2383.33333333,6.75315576127e-58
-2383.16666667,6.83888981139e-58
-2383,1.1752042942e-57
-2382.83333333,2.13160322836e-57
-2382.66666667,3.25800020594e-57
-2382.5,4.21288864379e-57
-2382.33333333,4.5039718744e-57
-2382.16666667,3.96735721919e-57
-2382,2.82433585664e-57
-2381.83333333,1.4621067493e-57
-2381.66666667,4.5236066907e-58
-2381.5,1.41624875334e-58
-2381.33333333,4.0703341167e-58
-2381.16666667,9.21228965641e-58
-2381,1.26553439524e-57
-2380.83333333,1.44883614558e-57
-2380.66666667,1.50257762686e-57
-2380.5,1.59395784929e-57
-2380.33333333,2.00964928902e-57
-2380.16666667,2.45039158057e-57
-2380,2.82048537235e-57
-2379.83333333,2.81510998788e-57
-2379.66666667,2.45572903036e-57
-2379.5,1.89281895315e-57
-2379.33333333,1.31007096699e-57
-2379.16666667,9.90836952439e-58
-2379,9.10441781639e-58
-2378.83333333,1.00267823358e-57
-2378.66666667,1.16357934241e-57
-2378.5,1.29513058863e-57
-2378.33333333,1.24448274053e-57
-2378.16666667,1.11336003566e-57
-2378,6.80922922274e-58
-2377.83333333,2.88517636665e-58
-2377.66666667,1.21116811461e-58
-2377.5,5.00096326194e-58
-2377.33333333,1.32561105397e-57
-2377.16666667,2.55708703222e-57
-2377,3.61655943059e-57
-2376.83333333,4.73521881793e-57
-2376.66666667,5.4498845e-57
-2376.5,5.78969309671e-57
-2376.33333333,5.51648103608e-57
-2376.16666667,4.70398911204e-57
-2376,3.72798640695e-57
-2375.83333333,3.07735815763e-57
-2375.66666667,2.93345672932e-57
-2375.5,3.37947216965e-57
-2375.33333333,4.30580488886e-57
-2375.16666667,5.1627227129e-57
-2375,6.25994201763e-57
-2374.83333333,7.3904196552e-57
-2374.66666667,8.62264977683e-57
-2374.5,9.74831480634e-57
-2374.33333333,1.02811914702e-56
-2374.16666667,1.02501911155e-56
-2374,9.343260736e-57
-2373.83333333,7.97317811077e-57
-2373.66666667,6.51171572636e-57
-2373.5,5.58407485702e-57
-2373.33333333,5.73789856992e-57
-2373.16666667,7.09963162004e-57
-2373,9.13744016618e-57
-2372.83333333,1.11854990912e-56
-2372.66666667,1.24325727929e-56
-2372.5,1.23529878423e-56
-2372.33333333,1.06444188042e-56
-2372.16666667,7.59486415145e-57
-2372,4.81644300571e-57
-2371.83333333,2.29404411843e-57
-2371.66666667,6.2187133728e-58
-2371.5,1.10202465162e-59
-2371.33333333,2.47375440676e-58
-2371.16666667,9.00694683312e-58
-2371,1.55160968404e-57
-2370.83333333,1.84029213719e-57
-2370.66666667,1.80192583649e-57
-2370.5,1.30067776213e-57
-2370.33333333,1.07068812553e-57
-2370.16666667,1.03731340862e-57
-2370,8.92298266101e-58
-2369.83333333,1.24262625899e-57
-2369.66666667,1.16842160059e-57
-2369.5,1.07832469662e-57
-2369.33333333,1.12895248575e-57
-2369.16666667,1.07079249198e-57
-2369,1.29942410009e-57
-2368.83333333,1.23975101314e-57
-2368.66666667,1.16807428421e-57
-2368.5,1.1777093397e-57
-2368.33333333,1.16031753685e-57
-2368.16666667,1.26241634823e-57
-2368,1.61601435035e-57
-2367.83333333,2.00462060436e-57
-2367.66666667,2.34397917748e-57
-2367.5,2.35819091867e-57
-2367.33333333,2.17915849426e-57
-2367.16666667,1.51089176417e-57
-2367,8.10934821965e-58
-2366.83333333,2.79469153844e-58
-2366.66666667,1.59676648381e-58
-2366.5,3.65949366681e-58
-2366.33333333,6.84195647625e-58
-2366.16666667,8.58828350681e-58
-2366,7.42174145114e-58
-2365.83333333,4.43632674492e-58
-2365.66666667,1.18436448012e-58
-2365.5,4.63611027986e-59
-2365.33333333,3.76292375865e-58
-2365.16666667,1.06780223128e-57
-2365,1.90166675807e-57
-2364.83333333,2.6433443843e-57
-2364.66666667,2.8079205098e-57
-2364.5,2.41998581792e-57
-2364.33333333,1.61516984195e-57
-2364.16666667,7.17480086102e-58
-2364,1.11883405426e-58
-2363.83333333,3.33513198706e-59
-2363.66666667,3.7873051444e-58
-2363.5,9.32003442179e-58
-2363.33333333,1.43633115605e-57
-2363.16666667,1.58582208498e-57
-2363,1.44840115475e-57
