frequency_THz,intensity
-2433.83333333,5.53157712167e-60
-2433.66666667,3.41162176616e-59
-2433.5,9.82423094076e-59
-2433.33333333,1.0612655852e-58
-2433.16666667,1.06708264376e-58
-2433,9.20847252473e-59
-2432.83333333,9.34655487307e-59
-2432.66666667,9.77245824162e-59
-2432.5,1.14083185862e-58
-2432.33333333,1.26516544376e-58
-2432.16666667,1.17196438066e-58
-2432,1.16885818003e-58
-2431.83333333,9.35970381078e-59
-2431.66666667,5.12617087394e-59
-2431.5,1.86532625059e-59
-2431.33333333,3.5380742939e-59
-2431.16666667,1.24546193094e-58
-2431,2.4900096401e-58
-2430.83333333,3.24007396606e-58
-2430.66666667,2.68317962763e-58
-2430.5,1.6604900234e-58
-2430.33333333,1.19545604411e-58
-2430.16666667,1.95504618154e-58
-2430,3.84818559744e-58
-2429.83333333,5.72929700279e-58
-2429.66666667,6.43955868222e-58
-2429.5,5.14433093402e-58
-2429.33333333,2.94536120889e-58
-2429.16666667,1.00237105042e-58
-2429,8.89596883986e-60
-2428.83333333,4.53376275723e-59
-2428.66666667,1.23246579205e-58
-2428.5,1.86112581805e-58
-2428.33333333,2.05932670659e-58
-2428.16666667,1.54086824773e-58
-2428,8.69648617084e-59
-2427.83333333,5.504988147e-59
-2427.66666667,2.99841794671e-59
-2427.5,2.4488205352e-59
-2427.33333333,2.74978997003e-59
-2427.16666667,3.61719899671e-59
-2427,4.85591598425e-59
-2426.83333333,9.66652107345e-59
-2426.66666667,1.92323185292e-58
-2426.5,3.56494944775e-58
-2426.33333333,5.37791878984e-58
-2426.16666667,6.53729126089e-58
-2426,5.61274827325e-58
-2425.83333333,3.4174095765e-58
-2425.66666667,1.02237534646e-58
-2425.5,3.07207585842e-60
-2425.33333333,7.1979668475e-59
-2425.16666667,2.71340822788e-58
-2425,4.39395401682e-58
-2424.83333333,4.49001764862e-58
-2424.66666667,2.9528174923e-58
-2424.5,1.04766857752e-58
-2424.33333333,3.86068340508e-60
-2424.16666667,5.59956674539e-59
-2424,1.80593263973e-58
-2423.83333333,2.58052434297e-58
-2423.66666667,2.16974580448e-58
-2423.5,1.21848469362e-58
-2423.33333333,3.30366527435e-59
-2423.16666667,3.34331665398e-59
-2423,1.11141322806e-58
-2422.83333333,1.90448732819e-58
-2422.66666667,2.47789228337e-58
-2422.5,1.8921908841e-58
-2422.33333333,8.27937399926e-59
-2422.16666667,6.56351616617e-60
-2422,3.93155935799e-59
-2421.83333333,1.64294928941e-58
-2421.66666667,2.66623183351e-58
-2421.5,2.56300459192e-58
-2421.33333333,1.47201935092e-58
-2421.16666667,2.72822610625e-59
-2421,1.6946024323e-59
-2420.83333333,1.25942420059e-58
-2420.66666667,2.38511695688e-58
-2420.5,2.29257384704e-58
-2420.33333333,1.31246592857e-58
-2420.16666667,3.42691393665e-59
-2420,4.7118449709e-59
-2419.83333333,1.58641637421e-58
-2419.66666667,2.58269361489e-58
-2419.5,2.42345401479e-58
-2419.33333333,1.28252124378e-58
-2419.16666667,2.20722942181e-59
-2419,3.44956452293e-59
-2418.83333333,1.91650270391e-58
-2418.66666667,3.52966652392e-58
-2418.5,4.26061711184e-58
-2418.33333333,3.30867929298e-58
-2418.16666667,1.76079357047e-58
-2418,2.4736142952e-59
-2417.83333333,1.46702731715e-59
-2417.66666667,1.32725117863e-58
-2417.5,2.58937047835e-58
-2417.33333333,2.90477012473e-58
-2417.16666667,2.6835675954e-58
-2417,1.69763570845e-58
-2416.83333333,7.73699540069e-59
-2416.66666667,4.05507290926e-59
-2416.5,1.07947367976e-58
-2416.33333333,2.87816986567e-58
-2416.16666667,5.42852302937e-58
-2416,7.71774063388e-58
-2415.83333333,8.34352325393e-58
-2415.66666667,6.56131140305e-58
-2415.5,3.56828996083e-58
-2415.33333333,9.24020522691e-59
-2415.16666667,2.6072853421e-59
-2415,1.98108479012e-58
-2414.83333333,4.87488253884e-58
-2414.66666667,7.31198905651e-58
-2414.5,8.30207562179e-58
-2414.33333333,7.61176165579e-58
-2414.16666667,5.36967141001e-58
-2414,2.56370163883e-58
-2413.83333333,5.86044811909e-59
-2413.66666667,4.05516739826e-59
-2413.5,2.55323641737e-58
-2413.33333333,6.63431663193e-58
-2413.16666667,1.09385424539e-57
-2413,1.33661334032e-57
-2412.83333333,1.26896514581e-57
-2412.66666667,9.15317911298e-58
-2412.5,4.77910191121e-58
-2412.33333333,1.32562754848e-58
-2412.16666667,8.02651125885e-59
-2412,2.98002410349e-58
-2411.83333333,6.76032102716e-58
-2411.66666667,1.03117014082e-57
-2411.5,1.21931230184e-57
-2411.33333333,1.06593614774e-57
-2411.16666667,7.26830611714e-58
-2411,2.85086736145e-58
-2410.83333333,3.17242479878e-59
-2410.66666667,1.2290412669e-58
-2410.5,5.79769907322e-58
-2410.33333333,1.28610006196e-57
-2410.16666667,1.93175014379e-57
-2410,2.20788289418e-57
-2409.83333333,2.35640949196e-57
-2409.66666667,1.91651609926e-57
-2409.5,1.15753526587e-57
-2409.33333333,5.26078597609e-58
-2409.16666667,1.76305108311e-58
-2409,4.12390842928e-58
-2408.83333333,1.01256504597e-57
-2408.66666667,1.73065113834e-57
-2408.5,2.11482038231e-57
-2408.33333333,2.26227413565e-57
-2408.16666667,2.08014262046e-57
-2408,1.83057305829e-57
-2407.83333333,1.62826143696e-57
-2407.66666667,1.41936968476e-57
-2407.5,1.18485494865e-57
-2407.33333333,8.5384367135e-58
-2407.16666667,5.02736669743e-58
-2407,2.89297662352e-58
-2406.83333333,2.14973927161e-58
-2406.66666667,1.85176592231e-58
-2406.5,1.10900526072e-58
-2406.33333333,2.78237148509e-59
-2406.16666667,5.29624602267e-59
-2406,2.54556283348e-58
-2405.83333333,4.58920068956e-58
-2405.66666667,4.40310437397e-58
-2405.5,2.12437253986e-58
-2405.33333333,1.47988209554e-59
-2405.16666667,9.46257501098e-59
-2405,4.32330157156e-58
-2404.83333333,7.2577744987e-58
-2404.66666667,7.59065999946e-58
-2404.5,5.80129830065e-58
-2404.33333333,4.23413580856e-58
-2404.16666667,5.0393317387e-58
-2404,7.00862330776e-58
-2403.83333333,8.13965808617e-58
-2403.66666667,7.09635516272e-58
-2403.5,5.16775341351e-58
-2403.33333333,4.15085165418e-58
-2403.16666667,4.27846226684e-58
-2403,4.44949826295e-58
-2402.83333333,4.15439007828e-58
-2402.66666667,3.55444201645e-58
-2402.5,3.72888810078e-58
-2402.33333333,4.56432348804e-58
-2402.16666667,5.82151235501e-58
-2402,5.80808945616e-58
-2401.83333333,3.97683915558e-58
-2401.66666667,1.65086551437e-58
-2401.5,1.92336525863e-59
-2401.33333333,1.25305196036e-59
-2401.16666667,8.70885592004e-59
-2401,1.93416922617e-58
-2400.83333333,2.57373855809e-58
-2400.66666667,2.50501979713e-58
-2400.5,2.25496150901e-58
-2400.33333333,1.54865679424e-58
-2400.16666667,6.47436389323e-59
-2400,8.11017459621e-59
-2399.83333333,3.2181606815e-58
-2399.66666667,7.38236300224e-58
-2399.5,1.00064173899e-57
-2399.33333333,8.71809684095e-58
-2399.16666667,4.62048346065e-58
-2399,1.83292406455e-58
-2398.83333333,4.82049355028e-58
-2398.66666667,1.3169391266e-57
-2398.5,2.22567016699e-57
-2398.33333333,2.53163232317e-57
-2398.16666667,2.00326805358e-57
-2398,1.00054342265e-57
-2397.83333333,1.83947950509e-58
-2397.66666667,2.88297188805e-59
-2397.5,5.01747865642e-58
-2397.33333333,1.14918222051e-57
-2397.16666667,1.51878161447e-57
-2397,1.44077966189e-57
-2396.83333333,9.3436834333e-58
-2396.66666667,4.20740628547e-58
-2396.5,6.52872747133e-59
-2396.33333333,1.68732118221e-59
-2396.16666667,2.12521711875e-58
-2396,4.35658248422e-58
-2395.83333333,5.19131368411e-58
-2395.66666667,4.19531660336e-58
-2395.5,2.23725497464e-58
-2395.33333333,6.91047686193e-59
-2395.16666667,1.73175874551e-59
-2395,2.81781136787e-59
-2394.83333333,3.7373779737e-59
-2394.66666667,1.65799279052e-59
-2394.5,8.75185257736e-60
-2394.33333333,4.51419969444e-59
-2394.16666667,1.13000838485e-58
-2394,1.14977243325e-58
-2393.83333333,6.81526801501e-59
-2393.66666667,4.2512441488e-59
-2393.5,1.59644512323e-58
-2393.33333333,3.95766387416e-58
-2393.16666667,6.30374450222e-58
-2393,7.86008911347e-58
-2392.83333333,7.13540942726e-58
-2392.66666667,5.0948481194e-58
-2392.5,2.67139354202e-58
-2392.33333333,9.63645260936e-59
-2392.16666667,1.29403304537e-59
-2392,9.26912238181e-60
-2391.83333333,2.78245870248e-59
-2391.66666667,4.81619960123e-59
-2391.5,4.67654783105e-59
-2391.33333333,4.13681933393e-59
-2391.16666667,2.19027176031e-59
-2391,1.47700902289e-59
-2390.83333333,4.97195287791e-60
-2390.66666667,2.67339926396e-60
-2390.5,2.56963848189e-60
-2390.33333333,7.3348487423e-60
-2390.16666667,2.44757976536e-59
-2390,5.02439238833e-59
-2389.83333333,7.33792881315e-59
-2389.66666667,6.30076970737e-59
-2389.5,4.7230454489e-59
-2389.33333333,5.3928544191e-59
-2389.16666667,9.10294558381e-59
-2389,1.27416052156e-58
-2388.83333333,1.1301204801e-58
-2388.66666667,9.04815959944e-59
-2388.5,9.39389920977e-59
-2388.33333333,1.99722062773e-58
-2388.16666667,2.92633763686e-58
-2388,3.17697427356e-58
-2387.83333333,1.93296278059e-58
-2387.66666667,8.2017412241e-59
-2387.5,1.83682814203e-58
-2387.33333333,6.41437298121e-58
-2387.16666667,1.30967963825e-57
-2387,1.98174481864e-57
-2386.83333333,2.24957743633e-57
-2386.66666667,2.09647854926e-57
-2386.5,1.67721542136e-57
-2386.33333333,1.19106154615e-57
-2386.16666667,7.65842593233e-58
-2386,5.9310784417e-58
-2385.83333333,4.47835329058e-58
-2385.66666667,2.66887740615e-58
-2385.5,1.75571316621e-58
-2385.33333333,6.22166950301e-59
-2385.16666667,3.16742056912e-59
-2385,8.94872895721e-59
-2384.83333333,1.73992102663e-58
-2384.66666667,2.22915089404e-58
-2384.5,1.68270609091e-58
-2384.33333333,5.17808486946e-59
-2384.16666667,5.19396182214e-60
-2384,1.40663058566e-58
-2383.83333333,4.38097739891e-58
-2383.66666667,7.78767881433e-58
-2383.5,9.75008842598e-58
-2383.33333333,8.98400466834e-58
-2383.16666667,5.49454941507e-58
-2383,1.26444529723e-58
-2382.83333333,1.21871855668e-58
-2382.66666667,1.02722989485e-57
-2382.5,2.83212806468e-57
-2382.33333333,4.75957980804e-57
-2382.16666667,5.54663226402e-57
-2382,4.35191752258e-57
-2381.83333333,1.8717199524e-57
-2381.66666667,1.24336001929e-58
-2381.5,5.6598240955e-58
-2381.33333333,2.85643086603e-57
-2381.16666667,5.1074831241e-57
-2381,5.46765943178e-57
-2380.83333333,3.80597226629e-57
-2380.66666667,1.51660724008e-57
-2380.5,4.65811608285e-58
-2380.33333333,1.31512284287e-57
-2380.16666667,3.1305138222e-57
-2380,4.20121806568e-57
-2379.83333333,3.57081559908e-57
-2379.66666667,1.88321428609e-57
-2379.5,4.45169121614e-58
-2379.33333333,1.30205569505e-58
-2379.16666667,6.19285962471e-58
-2379,1.13604871333e-57
-2378.83333333,1.26632870194e-57
-2378.66666667,1.10599106892e-57
-2378.5,8.09526486997e-58
-2378.33333333,4.07839608275e-58
-2378.16666667,6.52590379687e-59
-2378,9.64560895933e-59
-2377.83333333,4.50252657793e-58
-2377.66666667,6.50385869478e-58
-2377.5,4.04594656285e-58
-2377.33333333,1.22304102727e-58
-2377.16666667,3.01895248159e-58
-2377,9.83217903272e-58
-2376.83333333,1.97635704084e-57
-2376.66666667,3.1924773143e-57
-2376.5,4.41419671893e-57
-2376.33333333,4.82961187336e-57
-2376.16666667,3.85524244413e-57
-2376,2.07812380441e-57
-2375.83333333,9.12502179526e-58
-2375.66666667,1.42694009994e-57
-2375.5,3.16683346545e-57
-2375.33333333,4.82313932164e-57
-2375.16666667,5.20488577707e-57
-2375,4.73970794512e-57
-2374.83333333,4.58762031803e-57
-2374.66666667,5.55970948467e-57
-2374.5,7.39818412895e-57
-2374.33333333,8.68945557756e-57
-2374.16666667,8.16151778488e-57
-2374,5.67186616503e-57
-2373.83333333,2.42685955042e-57
-2373.66666667,2.44044668679e-58
-2373.5,5.20056531537e-58
-2373.33333333,3.04692034573e-57
-2373.16666667,6.13002147157e-57
-2373,7.95590731506e-57
-2372.83333333,7.45377613649e-57
-2372.66666667,5.12896128042e-57
-2372.5,2.4697253907e-57
-2372.33333333,6.2522453937e-58
-2372.16666667,1.17209857516e-59
-2372,2.80226888688e-58
-2371.83333333,7.20075284645e-58
-2371.66666667,8.94880208621e-58
-2371.5,7.7344302481e-58
-2371.33333333,5.19753748905e-58
-2371.16666667,4.22254852555e-58
-2371,7.01700379938e-58
-2370.83333333,9.80102489632e-58
-2370.66666667,1.21191576484e-57
-2370.5,9.54025481431e-58
-2370.33333333,6.13927287225e-58
-2370.16666667,2.46720905246e-58
-2370,3.15941624747e-59
-2369.83333333,7.45962874826e-59
-2369.66666667,2.66170710485e-58
-2369.5,4.33264365936e-58
-2369.33333333,5.31315020903e-58
-2369.16666667,6.78048068044e-58
-2369,8.51467916795e-58
-2368.83333333,8.73045167034e-58
-2368.66666667,7.8134065985e-58
-2368.5,5.67146154438e-58
-2368.33333333,4.43866973325e-58
-2368.16666667,4.82271463099e-58
-2368,6.9659755373e-58
-2367.83333333,9.56138000075e-58
-2367.66666667,1.16343708451e-57
-2367.5,1.2405950811e-57
-2367.33333333,1.02976655667e-57
-2367.16666667,6.94429214907e-58
-2367,3.66391841831e-58
-2366.83333333,1.79775458803e-58
-2366.66666667,2.04794882127e-58
-2366.5,3.31865983452e-58
-2366.33333333,4.50087579758e-58
-2366.16666667,5.16563903469e-58
-2366,4.73244366885e-58
-2365.83333333,4.18714978362e-58
-2365.66666667,3.02090671688e-58
-2365.5,1.98557796789e-58
-2365.33333333,8.68873463262e-59
-2365.16666667,2.1756035906e-59
-2365,8.01188095008e-59
-2364.83333333,3.11103592887e-58
-2364.66666667,6.08030423726e-58
-2364.5,8.43545564877e-58
-2364.33333333,7.93391809292e-58
-2364.16666667,5.1108280106e-58
-2364,1.68436002408e-58
-2363.83333333,2.62341558482e-59
-2363.66666667,2.60039311765e-58
-2363.5,7.55510115082e-58
-2363.33333333,1.27586311148e-57
-2363.16666667,1.4658816094e-57
