frequency_THz,intensity
-2440,1.05378210775e-57
-2439.83333333,1.32701232171e-57
-2439.66666667,1.47370069881e-57
-2439.5,1.4909094255e-57
-2439.33333333,1.42556530747e-57
-2439.16666667,1.18356238364e-57
-2439,9.89191130435e-58
-2438.83333333,8.3618382498e-58
-2438.66666667,7.72327354534e-58
-2438.5,7.95750957792e-58
-2438.33333333,7.91248646347e-58
-2438.16666667,7.22208910444e-58
-2438,5.31009928562e-58
-2437.83333333,2.90525470825e-58
-2437.66666667,9.80867834289e-59
-2437.5,3.77034808388e-59
-2437.33333333,1.23342375036e-58
-2437.16666667,2.65433429758e-58
-2437,3.96961528508e-58
-2436.83333333,4.52713230169e-58
-2436.66666667,3.80848150067e-58
-2436.5,2.72237649382e-58
-2436.33333333,1.92893063727e-58
-2436.16666667,1.34788750062e-58
-2436,9.17329090493e-59
-2435.83333333,8.18398445355e-59
-2435.66666667,1.04491988127e-58
-2435.5,1.47437869778e-58
-2435.33333333,2.0776158345e-58
-2435.16666667,2.56000711764e-58
-2435,2.76113871947e-58
-2434.83333333,2.63592692318e-58
-2434.66666667,2.26971757559e-58
-2434.5,2.05631925002e-58
-2434.33333333,2.0613753797e-58
-2434.16666667,1.6835952073e-58
-2434,1.40241312088e-58
-2433.83333333,1.06481237801e-58
-2433.66666667,9.11313907772e-59
-2433.5,6.38989595972e-59
-2433.33333333,8.02597525539e-59
-2433.16666667,1.27481738338e-58
-2433,1.32870249032e-58
-2432.83333333,1.46216656298e-58
-2432.66666667,1.44549368702e-58
-2432.5,1.38929848319e-58
-2432.33333333,1.54926496691e-58
-2432.16666667,1.73004915321e-58
-2432,1.77064801647e-58
-2431.83333333,1.55321121089e-58
-2431.66666667,1.08119977341e-58
-2431.5,4.88719374382e-59
-2431.33333333,2.76739261418e-59
-2431.16666667,4.58263183399e-59
-2431,1.05723589395e-58
-2430.83333333,1.33150076209e-58
-2430.66666667,1.55361121453e-58
-2430.5,1.6474821214e-58
-2430.33333333,2.36843802452e-58
-2430.16666667,3.36337496773e-58
-2430,4.97343494746e-58
-2429.83333333,6.16812115443e-58
-2429.66666667,6.60636172474e-58
-2429.5,5.53440801189e-58
-2429.33333333,3.65924797255e-58
-2429.16666667,1.57697887526e-58
-2429,3.08161795249e-59
-2428.83333333,1.4269165308e-59
-2428.66666667,1.15716253752e-58
-2428.5,2.81523373573e-58
-2428.33333333,4.24881791607e-58
-2428.16666667,4.53670911981e-58
-2428,3.62409636476e-58
-2427.83333333,2.49205275686e-58
-2427.66666667,1.48566684185e-58
-2427.5,7.2454754787e-59
-2427.33333333,6.10278813438e-59
-2427.16666667,1.31791824314e-58
-2427,2.43192127742e-58
-2426.83333333,4.14147111017e-58
-2426.66666667,6.01409128459e-58
-2426.5,7.61261704667e-58
-2426.33333333,8.21759279836e-58
-2426.16666667,7.68560455493e-58
-2426,5.98620770634e-58
-2425.83333333,4.44297171694e-58
-2425.66666667,2.77700229821e-58
-2425.5,2.0731692894e-58
-2425.33333333,2.55188478848e-58
-2425.16666667,3.0084669346e-58
-2425,3.54038474833e-58
-2424.83333333,3.43998398357e-58
-2424.66666667,2.68671118918e-58
-2424.5,1.90804234265e-58
-2424.33333333,9.80910375771e-59
-2424.16666667,3.54130437739e-59
-2424,1.43385404664e-59
-2423.83333333,8.26816530281e-60
-2423.66666667,1.02785767252e-59
-2423.5,1.78672825112e-59
-2423.33333333,2.20602434941e-59
-2423.16666667,4.47469769403e-59
-2423,6.80864153914e-59
-2422.83333333,1.00256931188e-58
-2422.66666667,1.17067625858e-58
-2422.5,1.20256859107e-58
-2422.33333333,1.11984989539e-58
-2422.16666667,9.62841430372e-59
-2422,1.10347620967e-58
-2421.83333333,1.61328926484e-58
-2421.66666667,2.43611038524e-58
-2421.5,3.20532766175e-58
-2421.33333333,3.43150081257e-58
-2421.16666667,3.34123514308e-58
-2421,2.72993633743e-58
-2420.83333333,2.0419951001e-58
-2420.66666667,1.57469251108e-58
-2420.5,1.40256940769e-58
-2420.33333333,1.49938184149e-58
-2420.16666667,1.29653388505e-58
-2420,1.23373632578e-58
-2419.83333333,1.33486615848e-58
-2419.66666667,1.33020797144e-58
-2419.5,1.37352068891e-58
-2419.33333333,1.58940135822e-58
-2419.16666667,1.68989541771e-58
-2419,1.65616247334e-58
-2418.83333333,1.79178664275e-58
-2418.66666667,2.52468540239e-58
-2418.5,4.05490348889e-58
-2418.33333333,5.65810030789e-58
-2418.16666667,6.94841941849e-58
-2418,7.69949907558e-58
-2417.83333333,7.9611396101e-58
-2417.66666667,6.17262834197e-58
-2417.5,4.53103720918e-58
-2417.33333333,3.26111561825e-58
-2417.16666667,2.54109672905e-58
-2417,2.56417009846e-58
-2416.83333333,4.14523459732e-58
-2416.66666667,6.9886486616e-58
-2416.5,9.35310348754e-58
-2416.33333333,1.17225886085e-57
-2416.16666667,1.24180336349e-57
-2416,1.18891895042e-57
-2415.83333333,9.88627781763e-58
-2415.66666667,7.37514686701e-58
-2415.5,5.03820821421e-58
-2415.33333333,4.19514108219e-58
-2415.16666667,5.17957368144e-58
-2415,6.84135721895e-58
-2414.83333333,9.09448849097e-58
-2414.66666667,1.03095230235e-57
-2414.5,1.04445050519e-57
-2414.33333333,9.08002431317e-58
-2414.16666667,6.5420071308e-58
-2414,3.72854272031e-58
-2413.83333333,1.59773013265e-58
-2413.66666667,1.23065746988e-58
-2413.5,2.72165653991e-58
-2413.33333333,6.40279914511e-58
-2413.16666667,1.08219614741e-57
-2413,1.37452280934e-57
-2412.83333333,1.51416787763e-57
-2412.66666667,1.29419468921e-57
-2412.5,8.96008552861e-58
-2412.33333333,4.85064141081e-58
-2412.16666667,3.49356115038e-58
-2412,5.82442100196e-58
-2411.83333333,1.01897905965e-57
-2411.66666667,1.34377909063e-57
-2411.5,1.48495455303e-57
-2411.33333333,1.13497300497e-57
-2411.16666667,6.51399928307e-58
-2411,2.56723703702e-58
-2410.83333333,2.12491882016e-58
-2410.66666667,5.77820952737e-58
-2410.5,1.21040709594e-57
-2410.33333333,1.90725829238e-57
-2410.16666667,2.28880026788e-57
-2410,2.76975823577e-57
-2409.83333333,2.77618710603e-57
-2409.66666667,2.45680653762e-57
-2409.5,1.75353550456e-57
-2409.33333333,1.08329424142e-57
-2409.16666667,4.83210144103e-58
-2409,3.33863829083e-58
-2408.83333333,5.39558119674e-58
-2408.66666667,1.14706073195e-57
-2408.5,1.88650783581e-57
-2408.33333333,2.53790384641e-57
-2408.16666667,3.05065604283e-57
-2408,3.2836479215e-57
-2407.83333333,3.14452982775e-57
-2407.66666667,2.71249576906e-57
-2407.5,2.09927457301e-57
-2407.33333333,1.30124436844e-57
-2407.16666667,5.79269772651e-58
-2407,9.63021888368e-59
-2406.83333333,1.53502618075e-59
-2406.66666667,3.09941266038e-58
-2406.5,8.56539999206e-58
-2406.33333333,1.32308043338e-57
-2406.16666667,1.51784761561e-57
-2406,1.35082459471e-57
-2405.83333333,8.98746619502e-58
-2405.66666667,4.15187959762e-58
-2405.5,1.14349203802e-58
-2405.33333333,1.38737188788e-59
-2405.16666667,4.03791736858e-59
-2405,1.1503366711e-58
-2404.83333333,2.28771924318e-58
-2404.66666667,4.35603071061e-58
-2404.5,6.69763050769e-58
-2404.33333333,9.70268364131e-58
-2404.16666667,1.14083301962e-57
-2404,1.09127527495e-57
-2403.83333333,8.60761345304e-58
-2403.66666667,5.09778804516e-58
-2403.5,2.56840542768e-58
-2403.33333333,1.11010978804e-58
-2403.16666667,1.18650566033e-58
-2403,2.05441703842e-58
-2402.83333333,3.12391215946e-58
-2402.66666667,3.97482308317e-58
-2402.5,4.39413624685e-58
-2402.33333333,4.10702058794e-58
-2402.16666667,3.92761930635e-58
-2402,3.36016851018e-58
-2401.83333333,2.15890292963e-58
-2401.66666667,1.14167886463e-58
-2401.5,3.51688567444e-59
-2401.33333333,8.84090061176e-61
-2401.16666667,1.440234851e-59
-2401,7.50645670047e-59
-2400.83333333,1.30843275919e-58
-2400.66666667,1.80248469497e-58
-2400.5,1.71020969694e-58
-2400.33333333,1.16319667109e-58
-2400.16666667,5.77322796761e-59
-2400,1.66894218686e-59
-2399.83333333,3.60745147982e-60
-2399.66666667,1.79968246581e-59
-2399.5,4.20002064327e-59
-2399.33333333,1.07221662673e-58
-2399.16666667,2.62591996465e-58
-2399,5.44737879691e-58
-2398.83333333,9.35427324759e-58
-2398.66666667,1.4289626982e-57
-2398.5,1.85961623097e-57
-2398.33333333,2.08788057448e-57
-2398.16666667,1.9703886241e-57
-2398,1.70111727267e-57
-2397.83333333,1.33048399098e-57
-2397.66666667,1.03864948346e-57
-2397.5,1.01555397426e-57
-2397.33333333,1.21917050156e-57
-2397.16666667,1.57432633486e-57
-2397,1.92226058478e-57
-2396.83333333,2.05516066631e-57
-2396.66666667,1.99083555675e-57
-2396.5,1.69661329958e-57
-2396.33333333,1.1880331289e-57
-2396.16666667,7.89924687404e-58
-2396,4.94990084831e-58
-2395.83333333,4.22969612692e-58
-2395.66666667,5.82773196974e-58
-2395.5,7.43087246293e-58
-2395.33333333,8.33036086187e-58
-2395.16666667,8.57784996305e-58
-2395,7.7848974341e-58
-2394.83333333,6.17008367077e-58
-2394.66666667,4.59802071656e-58
-2394.5,3.49220948846e-58
-2394.33333333,2.35120460749e-58
-2394.16666667,1.03967370756e-58
-2394,4.13569056933e-59
-2393.83333333,8.65775002565e-59
-2393.66666667,3.34490022143e-58
-2393.5,6.79177612205e-58
-2393.33333333,1.09058435601e-57
-2393.16666667,1.33767772305e-57
-2393,1.32628196828e-57
-2392.83333333,1.09932881323e-57
-2392.66666667,7.20430239637e-58
-2392.5,3.9151112287e-58
-2392.33333333,1.48417068908e-58
-2392.16666667,3.45193410956e-59
-2392,5.00329133431e-60
-2391.83333333,8.58759549756e-60
-2391.66666667,1.41015789327e-59
-2391.5,1.95170967595e-59
-2391.33333333,3.0646397734e-59
-2391.16666667,7.5942944521e-59
-2391,1.39362529461e-58
-2390.83333333,1.71624436539e-58
-2390.66666667,1.56930744484e-58
-2390.5,1.37669257512e-58
-2390.33333333,1.06285056702e-58
-2390.16666667,6.6343031484e-59
-2390,3.20418189105e-59
-2389.83333333,2.12726077586e-59
-2389.66666667,5.51170304083e-59
-2389.5,1.67415771455e-58
-2389.33333333,3.44592891422e-58
-2389.16666667,5.04609000527e-58
-2389,5.6480494769e-58
-2388.83333333,4.91259510925e-58
-2388.66666667,4.00618115971e-58
-2388.5,3.07053335753e-58
-2388.33333333,2.17773290554e-58
-2388.16666667,1.10137669501e-58
-2388,1.67887666213e-59
-2387.83333333,1.94158949579e-59
-2387.66666667,2.70958075306e-58
-2387.5,8.1918340708e-58
-2387.33333333,1.61375404368e-57
-2387.16666667,2.40462118369e-57
-2387,3.0985765961e-57
-2386.83333333,3.239156968e-57
-2386.66666667,3.01962165988e-57
-2386.5,2.54979666058e-57
-2386.33333333,1.98746374106e-57
-2386.16666667,1.51709920496e-57
-2386,1.10901066802e-57
-2385.83333333,7.59205251432e-58
-2385.66666667,5.43499401254e-58
-2385.5,3.61367133187e-58
-2385.33333333,2.30584411666e-58
-2385.16666667,1.58306795983e-58
-2385,1.2894282246e-58
-2384.83333333,1.566925212e-58
-2384.66666667,2.66603954687e-58
-2384.5,4.55501501679e-58
-2384.33333333,7.39974186905e-58
-2384.16666667,1.00352482449e-57
-2384,1.23158158782e-57
-2383.83333333,1.30888337588e-57
-2383.66666667,1.26034127371e-57
-2383.5,1.0676573149e-57
-2383.33333333,7.78875136202e-58
-2383.16666667,5.44202449096e-58
-2383,5.46994680182e-58
-2382.83333333,9.85766878255e-58
-2382.66666667,1.91934299558e-57
-2382.5,3.07169884839e-57
-2382.33333333,4.05341097303e-57
-2382.16666667,4.21594290579e-57
-2382,3.3278138936e-57
-2381.83333333,1.93752573686e-57
-2381.66666667,6.25570347322e-58
-2381.5,9.37358842039e-59
-2381.33333333,4.50168955505e-58
-2381.16666667,1.22665174857e-57
-2381,1.75385442685e-57
-2380.83333333,1.6439988453e-57
-2380.66666667,1.05729552844e-57
-2380.5,5.30617641195e-58
-2380.33333333,6.05619978463e-58
-2380.16666667,1.40386270413e-57
-2380,2.58190815629e-57
-2379.83333333,3.32228014959e-57
-2379.66666667,3.2810641431e-57
-2379.5,2.47014647331e-57
-2379.33333333,1.36118919587e-57
-2379.16666667,7.78488928255e-58
-2379,7.80507705057e-58
-2378.83333333,1.33421091786e-57
-2378.66666667,2.12347696212e-57
-2378.5,2.81813865383e-57
-2378.33333333,3.40906729672e-57
-2378.16666667,3.32102195267e-57
-2378,2.58830726175e-57
-2377.83333333,1.47338818694e-57
-2377.66666667,3.68431060823e-58
-2377.5,1.9590633053e-58
-2377.33333333,9.673819148e-58
-2377.16666667,2.60319697496e-57
-2377,4.3491858323e-57
-2376.83333333,5.9978632625e-57
-2376.66666667,7.0887679121e-57
-2376.5,7.29713742018e-57
-2376.33333333,6.39431573622e-57
-2376.16666667,4.37734077118e-57
-2376,2.36702062605e-57
-2375.83333333,1.14958069536e-57
-2375.66666667,1.07729171974e-57
-2375.5,1.93497630931e-57
-2375.33333333,3.27941937397e-57
-2375.16666667,4.69799595792e-57
-2375,6.02205658754e-57
-2374.83333333,7.24291728369e-57
-2374.66666667,8.27727461397e-57
-2374.5,8.90412527995e-57
-2374.33333333,8.88970274469e-57
-2374.16666667,7.89227199998e-57
-2374,6.11312488826e-57
-2373.83333333,4.24317272504e-57
-2373.66666667,2.88075118356e-57
-2373.5,2.83357032161e-57
-2373.33333333,4.30710567647e-57
-2373.16666667,6.88272722588e-57
-2373,9.57739199269e-57
-2372.83333333,1.12001094399e-56
-2372.66666667,1.13244137606e-56
-2372.5,9.67219116439e-57
-2372.33333333,6.78794785333e-57
-2372.16666667,3.8438055487e-57
-2372,1.61507333651e-57
-2371.83333333,3.58613270596e-58
-2371.66666667,2.42731623698e-58
-2371.5,8.8658812982e-58
-2371.33333333,1.76931175695e-57
-2371.16666667,2.59912174603e-57
-2371,2.77430842977e-57
-2370.83333333,2.46550459202e-57
-2370.66666667,1.81417784753e-57
-2370.5,1.1151323842e-57
-2370.33333333,5.23103264844e-58
-2370.16666667,1.47070831034e-58
-2370,1.04572110853e-59
-2369.83333333,3.88114767433e-59
-2369.66666667,4.42399873433e-59
-2369.5,1.64819062998e-58
-2369.33333333,4.21137943832e-58
-2369.16666667,6.08370656012e-58
-2369,7.71491528441e-58
-2368.83333333,9.15158781113e-58
-2368.66666667,9.67570180744e-58
-2368.5,9.59512785116e-58
-2368.33333333,9.22888254828e-58
-2368.16666667,9.48223752477e-58
-2368,9.71407001616e-58
-2367.83333333,1.0779821183e-57
-2367.66666667,1.14278080895e-57
-2367.5,1.19558912031e-57
-2367.33333333,1.14991106334e-57
-2367.16666667,9.46817875222e-58
-2367,6.77312408438e-58
-2366.83333333,3.70568534024e-58
-2366.66666667,2.3706184673e-58
-2366.5,2.44947247197e-58
-2366.33333333,3.99486090073e-58
-2366.16666667,6.09507454976e-58
-2366,7.11130915037e-58
-2365.83333333,6.66277975905e-58
-2365.66666667,4.75348506052e-58
-2365.5,2.27882047761e-58
-2365.33333333,3.77209126345e-59
-2365.16666667,1.07436697475e-59
-2365,1.80996868114e-58
-2364.83333333,4.64051439442e-58
-2364.66666667,7.16699553668e-58
-2364.5,8.46961275839e-58
-2364.33333333,7.17992570337e-58
-2364.16666667,4.9535747936e-58
-2364,2.64424667463e-58
-2363.83333333,2.16825935502e-58
-2363.66666667,4.55239269489e-58
-2363.5,8.80975579279e-58
-2363.33333333,1.31448420459e-57
-2363.16666667,1.64674716334e-57
