frequency_THz,intensity
-2479.16666667,5.60565466314e-57
-2479,6.4858415063e-57
-2478.83333333,7.23223565121e-57
-2478.66666667,8.08746033379e-57
-2478.5,9.10622011774e-57
-2478.33333333,1.04471365189e-56
-2478.16666667,1.17820175716e-56
-2478,1.33410227777e-56
-2477.83333333,1.49666306316e-56
-2477.66666667,1.6936315665e-56
-2477.5,1.86407332557e-56
-2477.33333333,2.01262747383e-56
-2477.16666667,2.13853273694e-56
-2477,2.23569255456e-56
-2476.83333333,2.24457229852e-56
-2476.66666667,2.19444024486e-56
-2476.5,2.12107891099e-56
-2476.33333333,2.00309855537e-56
-2476.16666667,1.83315950919e-56
-2476,1.69319470337e-56
-2475.83333333,1.51349885513e-56
-2475.66666667,1.30345344121e-56
-2475.5,1.10147800967e-56
-2475.33333333,9.08021652715e-57
-2475.16666667,7.23796997585e-57
-2475,5.52235819477e-57
-2474.83333333,4.10464516879e-57
-2474.66666667,3.02277756321e-57
-2474.5,2.13767231511e-57
-2474.33333333,1.61180702851e-57
-2474.16666667,1.30461641846e-57
-2474,1.23636708115e-57
-2473.83333333,1.20363338061e-57
-2473.66666667,1.39660123753e-57
-2473.5,1.56719942383e-57
-2473.33333333,1.55758395423e-57
-2473.16666667,1.58751572979e-57
-2473,1.55176574913e-57
-2472.83333333,1.36741765581e-57
-2472.66666667,1.12814408049e-57
-2472.5,9.31310281878e-58
-2472.33333333,7.18027868562e-58
-2472.16666667,6.10480715301e-58
-2472,5.47635912018e-58
-2471.83333333,6.16353960537e-58
-2471.66666667,7.4739573224e-58
-2471.5,9.04491557939e-58
-2471.33333333,1.02495553462e-57
-2471.16666667,1.07197730249e-57
-2471,1.13705380448e-57
-2470.83333333,1.05354219262e-57
-2470.66666667,9.04189787247e-58
-2470.5,7.76301750834e-58
-2470.33333333,6.81492119642e-58
-2470.16666667,6.6387800675e-58
-2470,6.50764179017e-58
-2469.83333333,6.86812221437e-58
-2469.66666667,8.12501198151e-58
-2469.5,1.00705961972e-57
-2469.33333333,1.28642652483e-57
-2469.16666667,1.76764892436e-57
-2469,2.39873245849e-57
-2468.83333333,3.26420978036e-57
-2468.66666667,4.38359089226e-57
-2468.5,5.55576832463e-57
-2468.33333333,6.72021836262e-57
-2468.16666667,7.74310382693e-57
-2468,8.4445066823e-57
-2467.83333333,8.94687157504e-57
-2467.66666667,8.94931721108e-57
-2467.5,9.01020277553e-57
-2467.33333333,8.7159691949e-57
-2467.16666667,8.54574865882e-57
-2467,8.29237495247e-57
-2466.83333333,8.00305425015e-57
-2466.66666667,7.75920295471e-57
-2466.5,7.84175961043e-57
-2466.33333333,7.42953964441e-57
-2466.16666667,6.99354032323e-57
-2466,6.26762620904e-57
-2465.83333333,5.41854281158e-57
-2465.66666667,4.47888169722e-57
-2465.5,3.36105510272e-57
-2465.33333333,2.7870576194e-57
-2465.16666667,2.42480131835e-57
-2465,2.59610908688e-57
-2464.83333333,2.93461577794e-57
-2464.66666667,3.32088426955e-57
-2464.5,3.48005034717e-57
-2464.33333333,3.48585932007e-57
-2464.16666667,3.22607773269e-57
-2464,2.9183802485e-57
-2463.83333333,2.64657478714e-57
-2463.66666667,2.52848611121e-57
-2463.5,2.54729598934e-57
-2463.33333333,2.74023002778e-57
-2463.16666667,2.90165800682e-57
-2463,2.92329814481e-57
-2462.83333333,2.79626176986e-57
-2462.66666667,2.48544232437e-57
-2462.5,2.06269968679e-57
-2462.33333333,1.61216347665e-57
-2462.16666667,1.28754693892e-57
-2462,1.13371109634e-57
-2461.83333333,1.1542095132e-57
-2461.66666667,1.32252100936e-57
-2461.5,1.58381414337e-57
-2461.33333333,1.92014044334e-57
-2461.16666667,2.22343267071e-57
-2461,2.36394227973e-57
-2460.83333333,2.4626484101e-57
-2460.66666667,2.41379482049e-57
-2460.5,2.31623882798e-57
-2460.33333333,2.11809680321e-57
-2460.16666667,1.95408056423e-57
-2460,1.72260697764e-57
-2459.83333333,1.5491701047e-57
-2459.66666667,1.42938811195e-57
-2459.5,1.2860623065e-57
-2459.33333333,1.20220457879e-57
-2459.16666667,1.11335432931e-57
-2459,1.04901623381e-57
-2458.83333333,1.02123408125e-57
-2458.66666667,9.4651272306e-58
-2458.5,9.00147799924e-58
-2458.33333333,9.03766363643e-58
-2458.16666667,8.06174534611e-58
-2458,6.70928458567e-58
-2457.83333333,6.01178968433e-58
-2457.66666667,4.60714888205e-58
-2457.5,3.22645099878e-58
-2457.33333333,2.86337776054e-58
-2457.16666667,2.76933423484e-58
-2457,2.63806352587e-58
-2456.83333333,1.9940056122e-58
-2456.66666667,2.1393290872e-58
-2456.5,2.20555288405e-58
-2456.33333333,2.23644559412e-58
-2456.16666667,2.47754805187e-58
-2456,2.7748130135e-58
-2455.83333333,3.32706912113e-58
-2455.66666667,3.38493585655e-58
-2455.5,3.35642784819e-58
-2455.33333333,3.08075076289e-58
-2455.16666667,2.61180922387e-58
-2455,1.76026006825e-58
-2454.83333333,1.22904251258e-58
-2454.66666667,7.42718025372e-59
-2454.5,4.22382919881e-59
-2454.33333333,2.60026728416e-59
-2454.16666667,3.45699434707e-59
-2454,8.27827193265e-59
-2453.83333333,1.48514014285e-58
-2453.66666667,2.13365986058e-58
-2453.5,2.88492257077e-58
-2453.33333333,3.42934718247e-58
-2453.16666667,3.8374974453e-58
-2453,3.73486238351e-58
-2452.83333333,3.23029289259e-58
-2452.66666667,2.94467854804e-58
-2452.5,2.63551631959e-58
-2452.33333333,2.11792607167e-58
-2452.16666667,1.68419309456e-58
-2452,1.22778962245e-58
-2451.83333333,7.62719935523e-59
-2451.66666667,3.33226426371e-59
-2451.5,3.04021722044e-60
-2451.33333333,8.37045458449e-60
-2451.16666667,6.36756982639e-59
-2451,1.33717406826e-58
-2450.83333333,2.67126109738e-58
-2450.66666667,4.02086995364e-58
-2450.5,5.64424917661e-58
-2450.33333333,6.94694128047e-58
-2450.16666667,9.02649273763e-58
-2450,9.76100979011e-58
-2449.83333333,1.11079813554e-57
-2449.66666667,1.19172932262e-57
-2449.5,1.17352953022e-57
-2449.33333333,1.10130695005e-57
-2449.16666667,1.10702073629e-57
-2449,1.11685695191e-57
-2448.83333333,1.01243601375e-57
-2448.66666667,1.06644777186e-57
-2448.5,1.20105668751e-57
-2448.33333333,1.18413940763e-57
-2448.16666667,1.15193503513e-57
-2448,1.07733511046e-57
-2447.83333333,9.73457394775e-58
-2447.66666667,9.2233308923e-58
-2447.5,9.89072692498e-58
-2447.33333333,1.07584157075e-57
-2447.16666667,1.37112308928e-57
-2447,1.60434094425e-57
-2446.83333333,1.82462830632e-57
-2446.66666667,1.97819025028e-57
-2446.5,2.04509587229e-57
-2446.33333333,1.89335539815e-57
-2446.16666667,1.64529919187e-57
-2446,1.35281171078e-57
-2445.83333333,1.10077223668e-57
-2445.66666667,8.67155507274e-58
-2445.5,6.90418680781e-58
-2445.33333333,5.86976575472e-58
-2445.16666667,5.31111341984e-58
-2445,5.17943735761e-58
-2444.83333333,5.47370719035e-58
-2444.66666667,6.50281183691e-58
-2444.5,8.09363434288e-58
-2444.33333333,1.05750035405e-57
-2444.16666667,1.33281180844e-57
-2444,1.74287833811e-57
-2443.83333333,2.23529634375e-57
-2443.66666667,2.71469099928e-57
-2443.5,3.09363487132e-57
-2443.33333333,3.57173183649e-57
-2443.16666667,3.95448641543e-57
-2443,4.09861170969e-57
-2442.83333333,4.17076707099e-57
-2442.66666667,4.0541865274e-57
-2442.5,3.86646414639e-57
-2442.33333333,3.78661203205e-57
-2442.16666667,3.78418601212e-57
-2442,3.81639881995e-57
-2441.83333333,4.17271294149e-57
-2441.66666667,4.27554857917e-57
-2441.5,4.54276167235e-57
-2441.33333333,4.66045739226e-57
-2441.16666667,4.55333353016e-57
-2441,4.32603381391e-57
-2440.83333333,3.87437166521e-57
-2440.66666667,3.55055199409e-57
-2440.5,3.21575549642e-57
-2440.33333333,2.88589460757e-57
-2440.16666667,2.57616322182e-57
-2440,2.3608483753e-57
-2439.83333333,2.18828044035e-57
-2439.66666667,1.94187186847e-57
-2439.5,1.75950606191e-57
-2439.33333333,1.58071201757e-57
-2439.16666667,1.4145892549e-57
-2439,1.27351449101e-57
-2438.83333333,1.1665835348e-57
-2438.66666667,1.09539802348e-57
-2438.5,1.06663893152e-57
-2438.33333333,1.08050203429e-57
-2438.16666667,1.17217331767e-57
-2438,1.26648694027e-57
-2437.83333333,1.28262663171e-57
-2437.66666667,1.3060780658e-57
-2437.5,1.28455990201e-57
-2437.33333333,1.14455491143e-57
-2437.16666667,9.67760844393e-58
-2437,7.8451574848e-58
-2436.83333333,6.29533349571e-58
-2436.66666667,5.01411657252e-58
-2436.5,3.57304059761e-58
-2436.33333333,2.6737620646e-58
-2436.16666667,2.18230751592e-58
-2436,1.72249493198e-58
-2435.83333333,1.16318935921e-58
-2435.66666667,1.12329420597e-58
-2435.5,1.15423342042e-58
-2435.33333333,1.37232395474e-58
-2435.16666667,1.96048507896e-58
-2435,2.78277717479e-58
-2434.83333333,2.92536478476e-58
-2434.66666667,3.22954559343e-58
-2434.5,3.09876540199e-58
-2434.33333333,2.57343102972e-58
-2434.16666667,2.0978005933e-58
-2434,1.52365398055e-58
-2433.83333333,1.00452837892e-58
-2433.66666667,8.39942831336e-59
-2433.5,1.05038148067e-58
-2433.33333333,1.1604698887e-58
-2433.16666667,1.48218048324e-58
-2433,1.88184063771e-58
-2432.83333333,2.43822792869e-58
-2432.66666667,2.48649722669e-58
-2432.5,2.89223941063e-58
-2432.33333333,2.84809700994e-58
-2432.16666667,2.96765719964e-58
-2432,3.677955064e-58
-2431.83333333,4.02384522093e-58
-2431.66666667,4.64419422897e-58
-2431.5,4.74829473574e-58
-2431.33333333,5.1271901071e-58
-2431.16666667,5.01163051242e-58
-2431,4.36789664845e-58
-2430.83333333,3.87159954343e-58
-2430.66666667,3.920092674e-58
-2430.5,3.78330527883e-58
-2430.33333333,4.06084396065e-58
-2430.16666667,4.66414826494e-58
-2430,5.58207943114e-58
-2429.83333333,6.42337005586e-58
-2429.66666667,7.28098811745e-58
-2429.5,8.15857752677e-58
-2429.33333333,8.75665316898e-58
-2429.16666667,8.87612600598e-58
-2429,8.50622002369e-58
-2428.83333333,7.73753814057e-58
-2428.66666667,7.05291200361e-58
-2428.5,5.51270867625e-58
-2428.33333333,4.14167439092e-58
-2428.16666667,3.14477217613e-58
-2428,2.17445819692e-58
-2427.83333333,1.73838351563e-58
-2427.66666667,1.58588056079e-58
-2427.5,1.71468075106e-58
-2427.33333333,1.92979638005e-58
-2427.16666667,2.2285184755e-58
-2427,2.71154506387e-58
-2426.83333333,3.54650697107e-58
-2426.66666667,4.88776095372e-58
-2426.5,5.87506012135e-58
-2426.33333333,7.34713258707e-58
-2426.16666667,8.80216320936e-58
-2426,9.87770916498e-58
-2425.83333333,9.49404107744e-58
-2425.66666667,8.83516950261e-58
-2425.5,8.43252482435e-58
-2425.33333333,7.79539021321e-58
-2425.16666667,5.96854776698e-58
-2425,4.10479836975e-58
-2424.83333333,3.23998752396e-58
-2424.66666667,2.04785251476e-58
-2424.5,1.50432931033e-58
-2424.33333333,1.03494138458e-58
-2424.16666667,7.76622044318e-59
-2424,4.6138745818e-59
-2423.83333333,3.91644061337e-59
-2423.66666667,3.45943461544e-59
-2423.5,3.53764162633e-59
-2423.33333333,4.52665323903e-59
-2423.16666667,6.33940426824e-59
-2423,7.39782856838e-59
-2422.83333333,9.27748559785e-59
-2422.66666667,9.49290199915e-59
-2422.5,1.10605276078e-58
-2422.33333333,1.2434135287e-58
-2422.16666667,1.34340201184e-58
-2422,1.57352760438e-58
-2421.83333333,1.81178941118e-58
-2421.66666667,2.1134664687e-58
-2421.5,2.37549212131e-58
-2421.33333333,2.63389564903e-58
-2421.16666667,2.66346555054e-58
-2421,2.84074374762e-58
-2420.83333333,2.49324823715e-58
-2420.66666667,1.90092724519e-58
-2420.5,1.36579536323e-58
-2420.33333333,9.12801682995e-59
-2420.16666667,6.62553292523e-59
-2420,4.11524890757e-59
-2419.83333333,2.4486310407e-59
-2419.66666667,3.47464469154e-59
-2419.5,4.94962807382e-59
-2419.33333333,6.09840832673e-59
-2419.16666667,9.10601211542e-59
-2419,1.40345570221e-58
-2418.83333333,1.88700250665e-58
-2418.66666667,2.43148594776e-58
-2418.5,2.89028436119e-58
-2418.33333333,3.27855254476e-58
-2418.16666667,3.84282268758e-58
-2418,3.06072679796e-58
-2417.83333333,3.26671075228e-58
-2417.66666667,2.66369253538e-58
-2417.5,2.17971557555e-58
-2417.33333333,2.02690604579e-58
-2417.16666667,1.83320878321e-58
-2417,2.04290758894e-58
-2416.83333333,2.54803454722e-58
-2416.66666667,3.46152828914e-58
-2416.5,4.47830744708e-58
-2416.33333333,5.81714406264e-58
-2416.16666667,7.03541947432e-58
-2416,8.2486966051e-58
-2415.83333333,9.69100510935e-58
-2415.66666667,1.04789509986e-57
-2415.5,1.0655464527e-57
-2415.33333333,1.05047792735e-57
-2415.16666667,9.9908434236e-58
-2415,8.61748208116e-58
-2414.83333333,8.24880397182e-58
-2414.66666667,7.86519991965e-58
-2414.5,7.8840189824e-58
-2414.33333333,8.10203432022e-58
-2414.16666667,8.9083316075e-58
-2414,1.01895424802e-57
-2413.83333333,1.20001701947e-57
-2413.66666667,1.39388553366e-57
-2413.5,1.59013165493e-57
-2413.33333333,1.67699670205e-57
-2413.16666667,1.78525911299e-57
-2413,1.74704498626e-57
-2412.83333333,1.57315212763e-57
-2412.66666667,1.35042127884e-57
-2412.5,1.07582179592e-57
-2412.33333333,7.65456267423e-58
-2412.16666667,6.05404946029e-58
-2412,5.30437015834e-58
-2411.83333333,6.70386718009e-58
-2411.66666667,9.69929908209e-58
-2411.5,1.40465520541e-57
-2411.33333333,1.75585699828e-57
-2411.16666667,2.03236920264e-57
-2411,2.28551881532e-57
-2410.83333333,2.53306143375e-57
-2410.66666667,2.55311369763e-57
-2410.5,2.47977157174e-57
-2410.33333333,2.58888110099e-57
-2410.16666667,2.74064909624e-57
-2410,2.74505345225e-57
-2409.83333333,2.93786404035e-57
-2409.66666667,2.98228139299e-57
-2409.5,3.15867640293e-57
-2409.33333333,3.5570072856e-57
-2409.16666667,3.87096280586e-57
-2409,3.92241351909e-57
-2408.83333333,3.87705093439e-57
-2408.66666667,3.73474417529e-57
-2408.5,3.66876100991e-57
-2408.33333333,3.46286951665e-57
-2408.16666667,3.31821527401e-57
-2408,3.04576092878e-57
-2407.83333333,2.82177013879e-57
-2407.66666667,2.44620463508e-57
-2407.5,2.11106834912e-57
-2407.33333333,1.72483142853e-57
-2407.16666667,1.37290253266e-57
-2407,9.77777393817e-58
-2406.83333333,6.14695454058e-58
-2406.66666667,3.44816036715e-58
-2406.5,1.4249390857e-58
-2406.33333333,3.46342703967e-59
-2406.16666667,2.15633647891e-59
-2406,7.39905137462e-59
-2405.83333333,1.58016435865e-58
-2405.66666667,2.28107999955e-58
-2405.5,2.71866824756e-58
-2405.33333333,2.92140501462e-58
-2405.16666667,2.93221405878e-58
-2405,2.80599143217e-58
-2404.83333333,2.68868725228e-58
-2404.66666667,2.90741141514e-58
-2404.5,3.82856701975e-58
-2404.33333333,5.01209391915e-58
-2404.16666667,6.61539694693e-58
-2404,8.85500691402e-58
-2403.83333333,1.07065361635e-57
-2403.66666667,1.19884707798e-57
-2403.5,1.27054037464e-57
-2403.33333333,1.19992811025e-57
-2403.16666667,1.16132731187e-57
-2403,1.03876605752e-57
-2402.83333333,8.96072369279e-58
-2402.66666667,7.63365112857e-58
-2402.5,6.35426205787e-58
-2402.33333333,5.42343490077e-58
-2402.16666667,4.79290876812e-58
-2402,2.99821414111e-58
-2401.83333333,3.01046432349e-58
-2401.66666667,2.02541325544e-58
-2401.5,1.34155463643e-58
-2401.33333333,1.00315019639e-58
-2401.16666667,4.54730286581e-59
-2401,2.13205367977e-59
-2400.83333333,1.44707731813e-59
-2400.66666667,2.86994636249e-59
-2400.5,5.54395275612e-59
-2400.33333333,1.09861860421e-58
-2400.16666667,1.73848019872e-58
-2400,2.53224710221e-58
-2399.83333333,2.91714777793e-58
-2399.66666667,3.31053882536e-58
-2399.5,3.73205646307e-58
-2399.33333333,4.80366484434e-58
-2399.16666667,5.91280851227e-58
-2399,8.31068988514e-58
-2398.83333333,1.17153680863e-57
-2398.66666667,1.5431375482e-57
-2398.5,1.8929721521e-57
-2398.33333333,2.10540433779e-57
-2398.16666667,2.31064594819e-57
-2398,2.36351810963e-57
-2397.83333333,2.25564301623e-57
-2397.66666667,1.99993234572e-57
-2397.5,1.83022985443e-57
-2397.33333333,1.62700559413e-57
-2397.16666667,1.46279945095e-57
-2397,1.31212473567e-57
-2396.83333333,1.30250001983e-57
-2396.66666667,1.26987733111e-57
-2396.5,1.23631325e-57
-2396.33333333,1.20493052015e-57
-2396.16666667,1.06901958994e-57
-2396,9.26061598605e-58
-2395.83333333,7.43613480485e-58
-2395.66666667,5.55780282241e-58
-2395.5,3.57884584916e-58
-2395.33333333,1.9720132898e-58
-2395.16666667,1.0360665265e-58
-2395,7.65118958766e-59
-2394.83333333,1.04710090958e-58
-2394.66666667,1.37288936136e-58
-2394.5,1.6257184176e-58
-2394.33333333,1.88050282858e-58
-2394.16666667,2.01952911332e-58
-2394,2.17555837902e-58
-2393.83333333,2.94686134289e-58
-2393.66666667,4.5426251098e-58
-2393.5,6.31547783642e-58
-2393.33333333,8.16939616507e-58
-2393.16666667,1.03271450084e-57
-2393,1.14148489734e-57
-2392.83333333,1.05401053635e-57
-2392.66666667,9.82274626097e-58
-2392.5,8.71920925145e-58
-2392.33333333,7.02247935385e-58
-2392.16666667,4.72410426882e-58
-2392,3.15127230305e-58
-2391.83333333,1.87700395483e-58
-2391.66666667,1.0733349324e-58
-2391.5,5.67484124413e-59
-2391.33333333,3.68240641636e-59
-2391.16666667,3.46220932385e-59
-2391,3.67406363397e-59
-2390.83333333,3.63526491524e-59
-2390.66666667,3.37737298703e-59
-2390.5,2.53631797728e-59
-2390.33333333,3.84482364996e-59
-2390.16666667,5.41042905474e-59
-2390,5.58696283357e-59
-2389.83333333,7.32024075459e-59
-2389.66666667,7.28663628493e-59
-2389.5,9.71287425415e-59
-2389.33333333,1.33757660603e-58
-2389.16666667,2.2868173672e-58
-2389,3.62171132444e-58
-2388.83333333,4.9384585313e-58
-2388.66666667,5.88669722561e-58
-2388.5,7.50257420276e-58
-2388.33333333,8.40308380648e-58
-2388.16666667,9.6807111972e-58
-2388,1.17628492642e-57
-2387.83333333,1.53371955242e-57
-2387.66666667,2.10188681544e-57
-2387.5,2.62666700613e-57
-2387.33333333,3.17344328661e-57
-2387.16666667,3.64493050841e-57
-2387,3.90070399588e-57
-2386.83333333,4.00901821687e-57
-2386.66666667,3.70700920501e-57
-2386.5,3.39913719715e-57
-2386.33333333,3.04986777414e-57
-2386.16666667,2.66582259273e-57
-2386,2.270566187e-57
-2385.83333333,2.2112205942e-57
-2385.66666667,1.84779091654e-57
-2385.5,1.66212422937e-57
-2385.33333333,1.43333437523e-57
-2385.16666667,1.2508088011e-57
-2385,9.60482317938e-58
-2384.83333333,6.66289764687e-58
-2384.66666667,3.70258438591e-58
-2384.5,1.59312544929e-58
-2384.33333333,1.71306704764e-59
-2384.16666667,1.6696593727e-59
-2384,1.67776534432e-58
-2383.83333333,4.32690453138e-58
-2383.66666667,8.46299510875e-58
-2383.5,1.39302233943e-57
-2383.33333333,1.95627424606e-57
-2383.16666667,2.72107344969e-57
-2383,3.50656155196e-57
-2382.83333333,4.27393966956e-57
-2382.66666667,4.7399958913e-57
-2382.5,4.98982899949e-57
-2382.33333333,4.84275172176e-57
-2382.16666667,4.28196968518e-57
-2382,3.18113216083e-57
-2381.83333333,2.03347579185e-57
-2381.66666667,1.03168703397e-57
-2381.5,4.55467128766e-58
-2381.33333333,3.41135452939e-58
-2381.16666667,7.05981647324e-58
-2381,1.35079587779e-57
-2380.83333333,2.12369945391e-57
-2380.66666667,2.6974798297e-57
-2380.5,3.04222517259e-57
-2380.33333333,3.0946262381e-57
-2380.16666667,2.99989866981e-57
-2380,2.65726803396e-57
-2379.83333333,2.30044311462e-57
-2379.66666667,2.10566010857e-57
-2379.5,1.85929637184e-57
-2379.33333333,1.70662711092e-57
-2379.16666667,1.6073338442e-57
-2379,1.38174354103e-57
-2378.83333333,1.18486204297e-57
-2378.66666667,1.07440918536e-57
-2378.5,8.91326024539e-58
-2378.33333333,7.81085553876e-58
-2378.16666667,5.64891980352e-58
-2378,2.81610178113e-58
-2377.83333333,9.13927705592e-59
-2377.66666667,5.60245232033e-59
-2377.5,2.94777605607e-58
-2377.33333333,7.42924083435e-58
-2377.16666667,1.35204764023e-57
-2377,2.12115002578e-57
-2376.83333333,3.02721016801e-57
-2376.66666667,4.09139648378e-57
-2376.5,5.4624583612e-57
-2376.33333333,6.90319264415e-57
-2376.16666667,8.21782462088e-57
-2376,8.98015437411e-57
-2375.83333333,9.54167375457e-57
-2375.66666667,9.51022333418e-57
-2375.5,9.10215420851e-57
-2375.33333333,8.60110315482e-57
-2375.16666667,8.33602772513e-57
-2375,8.20820026957e-57
-2374.83333333,8.27708753201e-57
-2374.66666667,8.7194856568e-57
-2374.5,9.6509533061e-57
-2374.33333333,1.0595985424e-56
-2374.16666667,1.14382550994e-56
-2374,1.24671418594e-56
-2373.83333333,1.3373140618e-56
-2373.66666667,1.38341925732e-56
-2373.5,1.38929884612e-56
-2373.33333333,1.3489027235e-56
-2373.16666667,1.25293476102e-56
-2373,1.08868475504e-56
-2372.83333333,8.86926354394e-57
-2372.66666667,7.0309023527e-57
-2372.5,4.96598232497e-57
-2372.33333333,3.47496818623e-57
-2372.16666667,2.01253338181e-57
-2372,8.63183071225e-58
-2371.83333333,3.39715689886e-58
-2371.66666667,4.33544550828e-59
-2371.5,1.14178483917e-59
-2371.33333333,2.03207772933e-58
-2371.16666667,4.31388296907e-58
-2371,7.33524584736e-58
-2370.83333333,1.12029215537e-57
-2370.66666667,1.27993921104e-57
-2370.5,1.48364886949e-57
-2370.33333333,1.53393725003e-57
-2370.16666667,1.52429698868e-57
-2370,1.82046527578e-57
-2369.83333333,1.50179981853e-57
-2369.66666667,1.58931409392e-57
-2369.5,1.54448693106e-57
-2369.33333333,1.4561011365e-57
-2369.16666667,1.56962313861e-57
-2369,1.55438352035e-57
-2368.83333333,1.5980395058e-57
-2368.66666667,1.40184208154e-57
-2368.5,1.47959790921e-57
-2368.33333333,1.31209874468e-57
-2368.16666667,1.37483152146e-57
-2368,1.28747313715e-57
-2367.83333333,1.42466544319e-57
-2367.66666667,1.70320449893e-57
-2367.5,1.90681087474e-57
-2367.33333333,2.16379070943e-57
-2367.16666667,2.32312850036e-57
-2367,2.45101912334e-57
-2366.83333333,2.32288375364e-57
-2366.66666667,2.02091932612e-57
-2366.5,1.6313128594e-57
-2366.33333333,1.25964675607e-57
-2366.16666667,8.62099413476e-58
-2366,4.72839844279e-58
-2365.83333333,2.06423268113e-58
-2365.66666667,8.84672138187e-59
-2365.5,3.35208743207e-59
-2365.33333333,6.6581860514e-59
-2365.16666667,1.41869166763e-58
-2365,2.59336026693e-58
-2364.83333333,3.91481532264e-58
-2364.66666667,5.10272041236e-58
-2364.5,7.01986775954e-58
-2364.33333333,8.62563058192e-58
-2364.16666667,1.05376568445e-57
-2364,1.20238853045e-57
-2363.83333333,1.38878322485e-57
-2363.66666667,1.50458007136e-57
-2363.5,1.59172993623e-57
-2363.33333333,1.60629271574e-57
-2363.16666667,1.46804421304e-57
