frequency_THz,intensity
-2430.33333333,3.8761027479e-58
-2430.16666667,4.93345371559e-58
-2430,6.44454732846e-58
-2429.83333333,7.24383180863e-58
-2429.66666667,7.06915714206e-58
-2429.5,6.09495254529e-58
-2429.33333333,4.4452028577e-58
-2429.16666667,2.94535018393e-58
-2429,1.75666386799e-58
-2428.83333333,1.07831055083e-58
-2428.66666667,1.30488206299e-58
-2428.5,1.87493781639e-58
-2428.33333333,2.37167613435e-58
-2428.16666667,2.71725962388e-58
-2428,2.41150961455e-58
-2427.83333333,2.04832560139e-58
-2427.66666667,1.3604600609e-58
-2427.5,1.04179616826e-58
-2427.33333333,1.10685633583e-58
-2427.16666667,1.40821286407e-58
-2427,1.97154491807e-58
-2426.83333333,2.86963448678e-58
-2426.66666667,4.43733385097e-58
-2426.5,5.66284003057e-58
-2426.33333333,7.19290406812e-58
-2426.16666667,7.72937368454e-58
-2426,7.33574540134e-58
-2425.83333333,6.42423524259e-58
-2425.66666667,5.2560909295e-58
-2425.5,3.31787312327e-58
-2425.33333333,2.75785547763e-58
-2425.16666667,2.69977858767e-58
-2425,2.98838947039e-58
-2424.83333333,3.78242085506e-58
-2424.66666667,4.38518801239e-58
-2424.5,4.54957952893e-58
-2424.33333333,4.18402592487e-58
-2424.16666667,3.2865516381e-58
-2424,2.50817519209e-58
-2423.83333333,1.81619495569e-58
-2423.66666667,1.42414398994e-58
-2423.5,1.13730285473e-58
-2423.33333333,9.50565300284e-59
-2423.16666667,8.78382136258e-59
-2423,7.8387599219e-59
-2422.83333333,8.44579091737e-59
-2422.66666667,1.08935465591e-58
-2422.5,1.65101530546e-58
-2422.33333333,2.27840520085e-58
-2422.16666667,2.85317275926e-58
-2422,3.43051892167e-58
-2421.83333333,3.42931572373e-58
-2421.66666667,3.04385937272e-58
-2421.5,2.22432052409e-58
-2421.33333333,1.46754406117e-58
-2421.16666667,9.18535708312e-59
-2421,8.6417559407e-59
-2420.83333333,9.80365486694e-59
-2420.66666667,1.37236998977e-58
-2420.5,1.34712348347e-58
-2420.33333333,1.35432746029e-58
-2420.16666667,1.1749289146e-58
-2420,8.01111176025e-59
-2419.83333333,5.58529964751e-59
-2419.66666667,5.44032692845e-59
-2419.5,6.26028007001e-59
-2419.33333333,7.09278916839e-59
-2419.16666667,8.81462507524e-59
-2419,1.25968829309e-58
-2418.83333333,1.69803447055e-58
-2418.66666667,2.58132207284e-58
-2418.5,3.33911620695e-58
-2418.33333333,4.25615967979e-58
-2418.16666667,5.05708822913e-58
-2418,5.74436424522e-58
-2417.83333333,4.56305065089e-58
-2417.66666667,4.18029817835e-58
-2417.5,3.31889528388e-58
-2417.33333333,2.1164091074e-58
-2417.16666667,1.76723257399e-58
-2417,1.34276642462e-58
-2416.83333333,1.78091926674e-58
-2416.66666667,2.66225171927e-58
-2416.5,3.80068038457e-58
-2416.33333333,5.12102015011e-58
-2416.16666667,6.55799412613e-58
-2416,8.08566126057e-58
-2415.83333333,8.98807634436e-58
-2415.66666667,9.32255314042e-58
-2415.5,8.86746706458e-58
-2415.33333333,8.41416882829e-58
-2415.16666667,7.54098236173e-58
-2415,7.33526569999e-58
-2414.83333333,7.27711356621e-58
-2414.66666667,7.74449634912e-58
-2414.5,8.77226996548e-58
-2414.33333333,1.04329613873e-57
-2414.16666667,1.21563698036e-57
-2414,1.3882229758e-57
-2413.83333333,1.60220867965e-57
-2413.66666667,1.78340081155e-57
-2413.5,1.85943767091e-57
-2413.33333333,1.93184940028e-57
-2413.16666667,1.91531844709e-57
-2413,1.7837891141e-57
-2412.83333333,1.5137948149e-57
-2412.66666667,1.2762060233e-57
-2412.5,1.02382894865e-57
-2412.33333333,7.31165331501e-58
-2412.16666667,5.34588679268e-58
-2412,5.12287296719e-58
-2411.83333333,6.34454683565e-58
-2411.66666667,9.48490414565e-58
-2411.5,1.41342040329e-57
-2411.33333333,1.89475106435e-57
-2411.16666667,2.36480127804e-57
-2411,2.69324870388e-57
-2410.83333333,2.85797536098e-57
-2410.66666667,3.05540089704e-57
-2410.5,2.84263983477e-57
-2410.33333333,3.13519781497e-57
-2410.16666667,2.84482634441e-57
-2410,2.85210450459e-57
-2409.83333333,2.9288678211e-57
-2409.66666667,3.25028800052e-57
-2409.5,3.47468206096e-57
-2409.33333333,3.31817266772e-57
-2409.16666667,3.70497466419e-57
-2409,3.5261147238e-57
-2408.83333333,3.72756460677e-57
-2408.66666667,3.50905712308e-57
-2408.5,3.48489754107e-57
-2408.33333333,3.43060277981e-57
-2408.16666667,3.1946566192e-57
-2408,2.98379438358e-57
-2407.83333333,2.73394837174e-57
-2407.66666667,2.47120175162e-57
-2407.5,2.14682250925e-57
-2407.33333333,1.76987542738e-57
-2407.16666667,1.38278633852e-57
-2407,1.04669017915e-57
-2406.83333333,6.6632190902e-58
-2406.66666667,3.8051539455e-58
-2406.5,1.45665928614e-58
-2406.33333333,3.39283695233e-59
-2406.16666667,1.03606909623e-59
-2406,5.45800370054e-59
-2405.83333333,1.38940646493e-58
-2405.66666667,2.03946950189e-58
-2405.5,2.63437102539e-58
-2405.33333333,2.89337412331e-58
-2405.16666667,2.9638890682e-58
-2405,2.69977749124e-58
-2404.83333333,2.69616218031e-58
-2404.66666667,2.88095977199e-58
-2404.5,3.65871266144e-58
-2404.33333333,5.00044646868e-58
-2404.16666667,6.62545380375e-58
-2404,8.73072542594e-58
-2403.83333333,1.11399737456e-57
-2403.66666667,1.23844307655e-57
-2403.5,1.25195461349e-57
-2403.33333333,1.21481453568e-57
-2403.16666667,1.14274026616e-57
-2403,9.94518785135e-58
-2402.83333333,8.45579238624e-58
-2402.66666667,7.34943387047e-58
-2402.5,6.36709406473e-58
-2402.33333333,5.26020755865e-58
-2402.16666667,4.47195426225e-58
-2402,3.99544593377e-58
-2401.83333333,3.06101784137e-58
-2401.66666667,2.39587501444e-58
-2401.5,1.67882842989e-58
-2401.33333333,1.27879550746e-58
-2401.16666667,7.96917532532e-59
-2401,3.05563993742e-59
-2400.83333333,2.05142617546e-59
-2400.66666667,3.04155535502e-59
-2400.5,7.56105528145e-59
-2400.33333333,1.29317100097e-58
-2400.16666667,2.10019929414e-58
-2400,2.61196122311e-58
-2399.83333333,3.03783850653e-58
-2399.66666667,3.34514255267e-58
-2399.5,3.52829112805e-58
-2399.33333333,4.35862179133e-58
-2399.16666667,5.56780462825e-58
-2399,7.71496704526e-58
-2398.83333333,1.14145248701e-57
-2398.66666667,1.46257968244e-57
-2398.5,1.85567463425e-57
-2398.33333333,2.26837985171e-57
-2398.16666667,2.51541991113e-57
-2398,2.7022541077e-57
-2397.83333333,2.69307638013e-57
-2397.66666667,2.57739929394e-57
-2397.5,2.37547010529e-57
-2397.33333333,2.07222087298e-57
-2397.16666667,1.79548580808e-57
-2397,1.49958429844e-57
-2396.83333333,1.23828274367e-57
-2396.66666667,1.02049130793e-57
-2396.5,8.96998984298e-58
-2396.33333333,7.52248958335e-58
-2396.16666667,6.85025719683e-58
-2396,5.91601838633e-58
-2395.83333333,4.97947747284e-58
-2395.66666667,3.92850173397e-58
-2395.5,2.90117265007e-58
-2395.33333333,1.73675548951e-58
-2395.16666667,9.40146488707e-59
-2395,4.22127885444e-59
-2394.83333333,2.66419453213e-59
-2394.66666667,3.68400859948e-59
-2394.5,5.49111676973e-59
-2394.33333333,6.04887282134e-59
-2394.16666667,7.04436833868e-59
-2394,9.17758934436e-59
-2393.83333333,1.60051021674e-58
-2393.66666667,2.74478535011e-58
-2393.5,4.40942439521e-58
-2393.33333333,6.59060281161e-58
-2393.16666667,8.53636901067e-58
-2393,1.00761488527e-57
-2392.83333333,1.05365998123e-57
-2392.66666667,1.00772462218e-57
-2392.5,8.58502743753e-58
-2392.33333333,6.67460366892e-58
-2392.16666667,4.32770868781e-58
-2392,2.46723770493e-58
-2391.83333333,1.15207542393e-58
-2391.66666667,3.46844858444e-59
-2391.5,2.47605784258e-60
-2391.33333333,2.74731774394e-60
-2391.16666667,1.26680640826e-59
-2391,2.37405187807e-59
-2390.83333333,4.18511238874e-59
-2390.66666667,7.0318176944e-59
-2390.5,1.18997569315e-58
-2390.33333333,1.531833185e-58
-2390.16666667,1.84130740349e-58
-2390,1.96311092489e-58
-2389.83333333,2.28162955433e-58
-2389.66666667,2.61814569753e-58
-2389.5,3.05086376939e-58
-2389.33333333,3.29599205451e-58
-2389.16666667,3.34924257792e-58
-2389,2.65742299881e-58
-2388.83333333,1.82494945551e-58
-2388.66666667,1.05859823073e-58
-2388.5,7.27042550954e-59
-2388.33333333,5.13715148769e-59
-2388.16666667,8.74056632456e-59
-2388,1.71648498589e-58
-2387.83333333,3.79964243816e-58
-2387.66666667,7.74766762261e-58
-2387.5,1.35961132806e-57
-2387.33333333,2.04193307548e-57
-2387.16666667,2.74766872886e-57
-2387,3.32218562589e-57
-2386.83333333,3.57045892389e-57
-2386.66666667,3.50874058235e-57
-2386.5,3.2400058928e-57
-2386.33333333,2.8020675985e-57
-2386.16666667,2.28497714935e-57
-2386,1.78894918307e-57
-2385.83333333,1.42470516132e-57
-2385.66666667,1.0135971101e-57
-2385.5,6.92953776493e-58
-2385.33333333,4.03150264081e-58
-2385.16666667,2.12793286302e-58
-2385,6.81717492464e-59
-2384.83333333,9.93531843047e-59
-2384.66666667,2.42629723206e-58
-2384.5,4.70791274999e-58
-2384.33333333,7.41269408506e-58
-2384.16666667,1.00562119246e-57
-2384,1.11102296439e-57
-2383.83333333,1.05696290533e-57
-2383.66666667,9.05794802034e-58
-2383.5,7.6803945189e-58
-2383.33333333,6.50735027122e-58
-2383.16666667,6.90981812832e-58
-2383,9.81591895235e-58
-2382.83333333,1.63459899818e-57
-2382.66666667,2.54449331706e-57
-2382.5,3.52181254674e-57
-2382.33333333,4.20543366433e-57
-2382.16666667,4.39926963449e-57
-2382,3.76662506032e-57
-2381.83333333,2.7047898481e-57
-2381.66666667,1.46510967577e-57
-2381.5,5.99134558628e-58
-2381.33333333,3.08643387887e-58
-2381.16666667,6.2491235487e-58
-2381,1.18318164089e-57
-2380.83333333,1.78244050675e-57
-2380.66666667,2.13628258287e-57
-2380.5,2.24483671533e-57
-2380.33333333,2.23506155729e-57
-2380.16666667,2.27271549307e-57
-2380,2.47822784526e-57
-2379.83333333,2.94333686012e-57
-2379.66666667,3.4058489006e-57
-2379.5,3.72117386058e-57
-2379.33333333,3.6018287911e-57
-2379.16666667,3.14136010374e-57
-2379,2.55807747424e-57
-2378.83333333,1.89308593013e-57
-2378.66666667,1.38048092878e-57
-2378.5,9.37779112558e-58
-2378.33333333,5.45117002904e-58
-2378.16666667,2.04902969629e-58
-2378,1.65622829936e-59
-2377.83333333,4.16241515887e-59
-2377.66666667,3.58496724312e-58
-2377.5,8.02612749284e-58
-2377.33333333,1.45922036069e-57
-2377.16666667,2.00010203742e-57
-2377,2.63758596348e-57
-2376.83333333,3.36639481479e-57
-2376.66666667,4.26209780791e-57
-2376.5,5.43830806899e-57
-2376.33333333,6.71532059875e-57
-2376.16666667,7.77684749392e-57
-2376,8.63479639664e-57
-2375.83333333,9.18949563963e-57
-2375.66666667,9.25043046533e-57
-2375.5,8.99783244934e-57
-2375.33333333,8.61749443654e-57
-2375.16666667,8.38010872981e-57
-2375,8.24714296868e-57
-2374.83333333,8.47454400968e-57
-2374.66666667,8.96763300689e-57
-2374.5,9.81744324477e-57
-2374.33333333,1.0714792676e-56
-2374.16666667,1.16290037539e-56
-2374,1.24008423397e-56
-2373.83333333,1.31400922981e-56
-2373.66666667,1.34664110902e-56
-2373.5,1.34927501649e-56
-2373.33333333,1.27557440362e-56
-2373.16666667,1.2127597289e-56
-2373,1.0644357948e-56
-2372.83333333,8.95074996887e-57
-2372.66666667,7.25620371143e-57
-2372.5,5.64259396031e-57
-2372.33333333,3.97425739201e-57
-2372.16666667,2.6023090934e-57
-2372,1.54374529861e-57
-2371.83333333,7.21007342252e-58
-2371.66666667,2.14257349178e-58
-2371.5,8.88745907515e-60
-2371.33333333,9.86151727366e-59
-2371.16666667,3.98958666182e-58
-2371,7.97264434883e-58
-2370.83333333,1.17820752627e-57
-2370.66666667,1.41227134909e-57
-2370.5,1.71462208865e-57
-2370.33333333,1.726186059e-57
-2370.16666667,1.40123282628e-57
-2370,1.16940668805e-57
-2369.83333333,1.33123070284e-57
-2369.66666667,1.01426711631e-57
-2369.5,9.28831109036e-58
-2369.33333333,9.79631603591e-58
-2369.16666667,1.02367242766e-57
-2369,9.54766034576e-58
-2368.83333333,1.01182448901e-57
-2368.66666667,1.16030901947e-57
-2368.5,1.3570940197e-57
-2368.33333333,1.47915789635e-57
-2368.16666667,1.61251919258e-57
-2368,1.76338667966e-57
-2367.83333333,1.95707394084e-57
-2367.66666667,2.29319617188e-57
-2367.5,2.6995954164e-57
-2367.33333333,3.11171423661e-57
-2367.16666667,3.3012632894e-57
-2367,3.33103384777e-57
-2366.83333333,3.24145594807e-57
-2366.66666667,2.66343810211e-57
-2366.5,1.9275722994e-57
-2366.33333333,1.30771960015e-57
-2366.16666667,7.85759741159e-58
-2366,4.48052517429e-58
-2365.83333333,2.97775963267e-58
-2365.66666667,2.63723479366e-58
-2365.5,2.57995771433e-58
-2365.33333333,2.27961027689e-58
-2365.16666667,2.06915498349e-58
-2365,2.81346502413e-58
-2364.83333333,5.32449207435e-58
-2364.66666667,1.09343539466e-57
-2364.5,2.00716328822e-57
-2364.33333333,3.07810890804e-57
-2364.16666667,4.11755342324e-57
-2364,4.88984867676e-57
-2363.83333333,5.15628103996e-57
-2363.66666667,4.93948797346e-57
-2363.5,4.2709268512e-57
-2363.33333333,3.35738498524e-57
-2363.16666667,2.44421682128e-57
