frequency_THz,intensity
-2463.83333333,1.74580586544e-57
-2463.66666667,1.84701232119e-57
-2463.5,1.69154282429e-57
-2463.33333333,1.18229632651e-57
-2463.16666667,6.13178919264e-58
-2463,3.81813147411e-58
-2462.83333333,6.24865919886e-58
-2462.66666667,1.07276596388e-57
-2462.5,1.21530265301e-57
-2462.33333333,1.05366814645e-57
-2462.16666667,7.95164150851e-58
-2462,8.27481341195e-58
-2461.83333333,1.25159794429e-57
-2461.66666667,1.90580588722e-57
-2461.5,2.30804359208e-57
-2461.33333333,2.14220250847e-57
-2461.16666667,1.52564804561e-57
-2461,8.00398141292e-58
-2460.83333333,2.39576508774e-58
-2460.66666667,8.62532775983e-59
-2460.5,2.68236799371e-58
-2460.33333333,6.36242742998e-58
-2460.16666667,9.57666138996e-58
-2460,1.18136983705e-57
-2459.83333333,1.28855303904e-57
-2459.66666667,1.21139113958e-57
-2459.5,1.07263792323e-57
-2459.33333333,8.48532922485e-58
-2459.16666667,5.90589128847e-58
-2459,3.66154976538e-58
-2458.83333333,1.94103955874e-58
-2458.66666667,6.97579714322e-59
-2458.5,4.15243949287e-59
-2458.33333333,1.06095013963e-58
-2458.16666667,2.07699762313e-58
-2458,4.27184621918e-58
-2457.83333333,4.98010233473e-58
-2457.66666667,5.22957843767e-58
-2457.5,4.57871150473e-58
-2457.33333333,3.5802558781e-58
-2457.16666667,2.46911658507e-58
-2457,1.57302077632e-58
-2456.83333333,8.41423136813e-59
-2456.66666667,6.0716887886e-59
-2456.5,6.14085305012e-59
-2456.33333333,6.94897385703e-59
-2456.16666667,7.76126870039e-59
-2456,6.15152515829e-59
-2455.83333333,4.6147659785e-59
-2455.66666667,5.3723169463e-59
-2455.5,1.16036277155e-58
-2455.33333333,1.90932485823e-58
-2455.16666667,2.6922754819e-58
-2455,2.77341115658e-58
-2454.83333333,1.85388416804e-58
-2454.66666667,9.35518037642e-59
-2454.5,1.61379613966e-59
-2454.33333333,7.90105759184e-60
-2454.16666667,8.88748052765e-59
-2454,2.27138438025e-58
-2453.83333333,3.68653397185e-58
-2453.66666667,4.60321973556e-58
-2453.5,4.27382725469e-58
-2453.33333333,3.73233634104e-58
-2453.16666667,2.79883129777e-58
-2453,2.2135945898e-58
-2452.83333333,1.85416617148e-58
-2452.66666667,1.96744355457e-58
-2452.5,2.21450299353e-58
-2452.33333333,2.17606860801e-58
-2452.16666667,2.19678994737e-58
-2452,1.58054490299e-58
-2451.83333333,8.04651440259e-59
-2451.66666667,3.96662475093e-59
-2451.5,3.42754963559e-59
-2451.33333333,1.03753709547e-58
-2451.16666667,2.14594302192e-58
-2451,3.22613419679e-58
-2450.83333333,3.72645905643e-58
-2450.66666667,2.86274687288e-58
-2450.5,1.41635037185e-58
-2450.33333333,3.44838348246e-59
-2450.16666667,9.70024657836e-60
-2450,1.3060513733e-58
-2449.83333333,2.45455279939e-58
-2449.66666667,4.54110790242e-58
-2449.5,5.30013305806e-58
-2449.33333333,6.49202765185e-58
-2449.16666667,7.35820303652e-58
-2449,6.67510061093e-58
-2448.83333333,6.83088489864e-58
-2448.66666667,6.46373188394e-58
-2448.5,5.88186507872e-58
-2448.33333333,4.66269182026e-58
-2448.16666667,3.16314101359e-58
-2448,2.37048898126e-58
-2447.83333333,1.98293503828e-58
-2447.66666667,1.89327607501e-58
-2447.5,1.62891000106e-58
-2447.33333333,9.29840072746e-59
-2447.16666667,2.53480203319e-59
-2447,4.74874261587e-59
-2446.83333333,1.89761438916e-58
-2446.66666667,4.67841433058e-58
-2446.5,7.67385496884e-58
-2446.33333333,1.04994792323e-57
-2446.16666667,1.16282098977e-57
-2446,1.1277650206e-57
-2445.83333333,9.73731368186e-58
-2445.66666667,7.51483173654e-58
-2445.5,5.68484176292e-58
-2445.33333333,3.69781435255e-58
-2445.16666667,2.3336779336e-58
-2445,1.74510301683e-58
-2444.83333333,2.12391572277e-58
-2444.66666667,3.68678249455e-58
-2444.5,6.1031110714e-58
-2444.33333333,9.02443451837e-58
-2444.16666667,1.11759294063e-57
-2444,1.24077150733e-57
-2443.83333333,1.12007397312e-57
-2443.66666667,8.30556309498e-58
-2443.5,3.75645348844e-58
-2443.33333333,6.51816037355e-59
-2443.16666667,2.10675920993e-59
-2443,3.31963987113e-58
-2442.83333333,9.29272224101e-58
-2442.66666667,1.51546083295e-57
-2442.5,1.96906422796e-57
-2442.33333333,2.30679676694e-57
-2442.16666667,2.4843319064e-57
-2442,2.62878473159e-57
-2441.83333333,2.96245319147e-57
-2441.66666667,2.99626736244e-57
-2441.5,2.73421729783e-57
-2441.33333333,2.10003195059e-57
-2441.16666667,1.23735729133e-57
-2441,5.22721131165e-58
-2440.83333333,1.46497143985e-58
-2440.66666667,1.17561915837e-58
-2440.5,2.98680061238e-58
-2440.33333333,5.66579789434e-58
-2440.16666667,8.0281555751e-58
-2440,9.75914622847e-58
-2439.83333333,1.10827363071e-57
-2439.66666667,1.16138264673e-57
-2439.5,1.12248274824e-57
-2439.33333333,1.02518041451e-57
-2439.16666667,8.9688607846e-58
-2439,7.74737208408e-58
-2438.83333333,7.35888896442e-58
-2438.66666667,7.64435383013e-58
-2438.5,8.18931062144e-58
-2438.33333333,8.07443565332e-58
-2438.16666667,7.10988192838e-58
-2438,4.62296736112e-58
-2437.83333333,2.21611479344e-58
-2437.66666667,4.43692462912e-59
-2437.5,4.58695342475e-60
-2437.33333333,7.84495800371e-59
-2437.16666667,2.017855274e-58
-2437,2.98047654502e-58
-2436.83333333,3.16993347817e-58
-2436.66666667,2.80745896116e-58
-2436.5,2.22585654366e-58
-2436.33333333,1.55535390093e-58
-2436.16666667,1.19255901987e-58
-2436,7.67630784991e-59
-2435.83333333,4.77311650929e-59
-2435.66666667,2.79756408682e-59
-2435.5,2.97094836978e-59
-2435.33333333,5.00266568642e-59
-2435.16666667,8.84591376036e-59
-2435,1.36745182646e-58
-2434.83333333,1.77256003226e-58
-2434.66666667,2.11620476256e-58
-2434.5,2.13221829372e-58
-2434.33333333,1.80584692005e-58
-2434.16666667,1.29921364434e-58
-2434,8.07267052897e-59
-2433.83333333,3.80643449088e-59
-2433.66666667,1.05178528482e-59
-2433.5,2.76446806176e-59
-2433.33333333,6.69950426957e-59
-2433.16666667,9.79950003503e-59
-2433,1.30879192448e-58
-2432.83333333,1.35516701634e-58
-2432.66666667,1.30485671105e-58
-2432.5,1.32712314276e-58
-2432.33333333,1.25155027699e-58
-2432.16666667,1.2582008452e-58
-2432,1.20489353778e-58
-2431.83333333,9.63994275958e-59
-2431.66666667,5.77068571739e-59
-2431.5,1.59372429956e-59
-2431.33333333,1.60090303718e-60
-2431.16666667,2.21877408586e-59
-2431,6.71658777942e-59
-2430.83333333,1.15398683645e-58
-2430.66666667,1.36544442289e-58
-2430.5,1.54319729639e-58
-2430.33333333,1.88503705465e-58
-2430.16666667,2.85311141547e-58
-2430,4.14226837433e-58
-2429.83333333,5.40733889453e-58
-2429.66666667,6.16921042319e-58
-2429.5,5.5847131798e-58
-2429.33333333,3.85406158618e-58
-2429.16666667,1.82740822691e-58
-2429,4.38041271171e-59
-2428.83333333,1.56215366762e-59
-2428.66666667,1.51021259763e-58
-2428.5,3.40156350557e-58
-2428.33333333,5.18135813442e-58
-2428.16666667,5.97831755836e-58
-2428,5.12377198291e-58
-2427.83333333,3.43031019637e-58
-2427.66666667,1.86210586278e-58
-2427.5,6.46828336807e-59
-2427.33333333,3.55728583831e-59
-2427.16666667,9.75251268951e-59
-2427,2.40950382746e-58
-2426.83333333,4.26969690323e-58
-2426.66666667,6.50346434782e-58
-2426.5,8.19001020395e-58
-2426.33333333,8.69265010177e-58
-2426.16666667,7.88463359913e-58
-2426,5.94486432203e-58
-2425.83333333,4.43961878249e-58
-2425.66666667,2.99845822534e-58
-2425.5,2.78106013186e-58
-2425.33333333,3.07288150627e-58
-2425.16666667,3.98849686697e-58
-2425,3.80815205814e-58
-2424.83333333,3.30484945049e-58
-2424.66666667,2.52937109693e-58
-2424.5,1.57460629109e-58
-2424.33333333,7.46945134851e-59
-2424.16666667,4.14848224082e-59
-2424,2.75650249626e-59
-2423.83333333,2.17070877988e-59
-2423.66666667,2.15646129975e-59
-2423.5,3.0079949729e-59
-2423.33333333,4.00012508552e-59
-2423.16666667,6.48342827101e-59
-2423,8.47405268233e-59
-2422.83333333,1.01471920479e-58
-2422.66666667,1.11600569875e-58
-2422.5,1.43659961193e-58
-2422.33333333,1.70229151466e-58
-2422.16666667,2.08727092131e-58
-2422,2.52618183541e-58
-2421.83333333,2.78883023723e-58
-2421.66666667,2.83787422538e-58
-2421.5,2.5663402528e-58
-2421.33333333,2.54406952502e-58
-2421.16666667,2.45169979496e-58
-2421,2.60059570244e-58
-2420.83333333,2.51996443333e-58
-2420.66666667,2.11595185993e-58
-2420.5,1.63383054917e-58
-2420.33333333,9.71222466847e-59
-2420.16666667,5.55553669594e-59
-2420,2.90816867924e-59
-2419.83333333,2.10823333336e-59
-2419.66666667,2.72308788616e-59
-2419.5,3.83879233931e-59
-2419.33333333,7.91581729962e-59
-2419.16666667,1.53831686712e-58
-2419,2.21354367659e-58
-2418.83333333,2.78374653143e-58
-2418.66666667,3.06988445454e-58
-2418.5,3.0627665185e-58
-2418.33333333,2.91662764776e-58
-2418.16666667,3.16996553006e-58
-2418,3.03957268184e-58
-2417.83333333,3.72761782439e-58
-2417.66666667,3.98609003212e-58
-2417.5,3.72152290076e-58
-2417.33333333,3.33983554264e-58
-2417.16666667,2.31351191316e-58
-2417,1.61669749642e-58
-2416.83333333,1.61438876109e-58
-2416.66666667,2.07368439143e-58
-2416.5,3.40224845593e-58
-2416.33333333,5.68645448187e-58
-2416.16666667,7.71637320236e-58
-2416,9.11197388638e-58
-2415.83333333,9.0324605695e-58
-2415.66666667,7.68474971498e-58
-2415.5,5.02304963441e-58
-2415.33333333,2.8817460835e-58
-2415.16666667,1.94660107768e-58
-2415,2.73250478206e-58
-2414.83333333,5.00967396583e-58
-2414.66666667,7.84345143519e-58
-2414.5,9.41718277258e-58
-2414.33333333,9.74620161271e-58
-2414.16666667,8.36210419533e-58
-2414,5.51409853774e-58
-2413.83333333,2.50429540031e-58
-2413.66666667,9.51558574712e-59
-2413.5,2.04080206882e-58
-2413.33333333,6.19538964484e-58
-2413.16666667,1.26361233858e-57
-2413,1.88600537101e-57
-2412.83333333,2.172984669e-57
-2412.66666667,1.99825106674e-57
-2412.5,1.35585655151e-57
-2412.33333333,6.70704944566e-58
-2412.16666667,2.44334372337e-58
-2412,4.2440666466e-58
-2411.83333333,1.05314808679e-57
-2411.66666667,1.73970298342e-57
-2411.5,2.18611013225e-57
-2411.33333333,1.77830536126e-57
-2411.16666667,1.03887119271e-57
-2411,3.49111329983e-58
-2410.83333333,1.26547465797e-59
-2410.66666667,2.01412895871e-58
-2410.5,8.39333275856e-58
-2410.33333333,1.61761528305e-57
-2410.16666667,2.25063424947e-57
-2410,2.81440632723e-57
-2409.83333333,2.74284268099e-57
-2409.66666667,2.25391509937e-57
-2409.5,1.55472412121e-57
-2409.33333333,7.10297149127e-58
-2409.16666667,9.58218141434e-59
-2409,5.25049292175e-59
-2408.83333333,4.71512378896e-58
-2408.66666667,1.13443945389e-57
-2408.5,1.86252441558e-57
-2408.33333333,2.41469299969e-57
-2408.16666667,2.64019039052e-57
-2408,2.59383512566e-57
-2407.83333333,2.2392039317e-57
-2407.66666667,1.72038090726e-57
-2407.5,1.13161608581e-57
-2407.33333333,5.72696522286e-58
-2407.16666667,1.84185588628e-58
-2407,6.26911630018e-59
-2406.83333333,2.12955119527e-58
-2406.66666667,5.0948259258e-58
-2406.5,7.6647672921e-58
-2406.33333333,8.22830247672e-58
-2406.16666667,6.66422484658e-58
-2406,3.81715396327e-58
-2405.83333333,1.60021592487e-58
-2405.66666667,9.02383861971e-59
-2405.5,1.52649765136e-58
-2405.33333333,2.42283285569e-58
-2405.16666667,3.09091612643e-58
-2405,3.09784845837e-58
-2404.83333333,2.88854285231e-58
-2404.66666667,2.82544231025e-58
-2404.5,3.33476987759e-58
-2404.33333333,4.61770840225e-58
-2404.16666667,5.98737534269e-58
-2404,7.99898373636e-58
-2403.83333333,8.87865175364e-58
-2403.66666667,8.89309632043e-58
-2403.5,7.4823301208e-58
-2403.33333333,5.18835343882e-58
-2403.16666667,3.28713078236e-58
-2403,2.223627483e-58
-2402.83333333,2.74849836997e-58
-2402.66666667,4.58757084871e-58
-2402.5,6.88047335693e-58
-2402.33333333,8.61961213083e-58
-2402.16666667,9.96421127093e-58
-2402,9.89431974895e-58
-2401.83333333,8.23651785691e-58
-2401.66666667,5.04704518673e-58
-2401.5,2.13049016988e-58
-2401.33333333,1.86633038238e-59
-2401.16666667,3.74864584251e-59
-2401,2.74761866573e-58
-2400.83333333,6.09164458034e-58
-2400.66666667,9.07413981907e-58
-2400.5,9.91978475019e-58
-2400.33333333,8.75575909691e-58
-2400.16666667,6.01868051689e-58
-2400,3.3177560713e-58
-2399.83333333,1.28920561177e-58
-2399.66666667,2.7970268746e-59
-2399.5,1.99208159773e-59
-2399.33333333,1.76460098842e-58
-2399.16666667,5.11852824518e-58
-2399,1.11995553685e-57
-2398.83333333,1.84283900875e-57
-2398.66666667,2.30373565009e-57
-2398.5,2.47149983926e-57
-2398.33333333,2.21661248289e-57
-2398.16666667,1.69728775676e-57
-2398,1.23588620235e-57
-2397.83333333,1.02706371842e-57
-2397.66666667,1.09614138519e-57
-2397.5,1.37869943722e-57
-2397.33333333,1.61644321608e-57
-2397.16666667,1.65443289088e-57
-2397,1.54358334964e-57
-2396.83333333,1.25740263797e-57
-2396.66666667,9.70278767837e-58
-2396.5,6.79342976888e-58
-2396.33333333,5.02649883995e-58
-2396.16666667,4.86191557148e-58
-2396,4.73631643723e-58
-2395.83333333,4.81262639903e-58
-2395.66666667,4.44382650622e-58
-2395.5,3.80134985089e-58
-2395.33333333,2.69506778214e-58
-2395.16666667,1.75510150491e-58
-2395,1.07635137531e-58
-2394.83333333,6.35769766793e-59
-2394.66666667,4.99375300203e-59
-2394.5,5.79928247094e-59
-2394.33333333,6.61892284675e-59
-2394.16666667,6.357069746e-59
-2394,5.14041071977e-59
-2393.83333333,3.09501373815e-59
-2393.66666667,7.89234844973e-59
-2393.5,2.30755203858e-58
-2393.33333333,4.66649049173e-58
-2393.16666667,7.20744509521e-58
-2393,8.48775526516e-58
-2392.83333333,8.29399898371e-58
-2392.66666667,6.35161098676e-58
-2392.5,3.64760788559e-58
-2392.33333333,1.25715440934e-58
-2392.16666667,2.23187285823e-59
-2392,2.649763215e-59
-2391.83333333,8.65359222537e-59
-2391.66666667,1.24985156446e-58
-2391.5,1.18725584566e-58
-2391.33333333,6.81821245561e-59
-2391.16666667,1.54433126288e-59
-2391,1.71173559318e-60
-2390.83333333,2.91534065149e-59
-2390.66666667,7.77381051254e-59
-2390.5,1.23931026167e-58
-2390.33333333,1.64202700543e-58
-2390.16666667,1.88630961561e-58
-2390,1.75226224959e-58
-2389.83333333,1.19890660303e-58
-2389.66666667,4.89310145448e-59
-2389.5,3.25673502863e-59
-2389.33333333,1.04878262678e-58
-2389.16666667,2.31215725153e-58
-2389,3.4408731109e-58
-2388.83333333,3.67998205019e-58
-2388.66666667,3.57278007847e-58
-2388.5,3.54342684778e-58
-2388.33333333,3.2087367361e-58
-2388.16666667,2.77142701717e-58
-2388,1.49454250138e-58
-2387.83333333,2.08025882972e-59
-2387.66666667,8.43781538415e-59
-2387.5,4.71141651269e-58
-2387.33333333,1.15557683395e-57
-2387.16666667,1.99929384116e-57
-2387,2.69851911556e-57
-2386.83333333,2.91504950804e-57
-2386.66666667,2.68252774801e-57
-2386.5,2.28419362124e-57
-2386.33333333,1.73557636139e-57
-2386.16666667,1.25737680577e-57
-2386,8.10848637906e-58
-2385.83333333,5.28971443424e-58
-2385.66666667,3.07816790249e-58
-2385.5,1.50642571284e-58
-2385.33333333,7.48561998279e-59
-2385.16666667,5.7830410229e-59
-2385,9.28746070209e-59
-2384.83333333,1.9441215457e-58
-2384.66666667,3.34560165441e-58
-2384.5,5.18326345921e-58
-2384.33333333,7.07469230675e-58
-2384.16666667,8.97349532179e-58
-2384,1.02830686827e-57
-2383.83333333,1.09195692909e-57
-2383.66666667,1.06625537528e-57
-2383.5,9.85728674785e-58
-2383.33333333,8.72224770788e-58
-2383.16666667,8.44927901853e-58
-2383,1.02920417721e-57
-2382.83333333,1.49243643721e-57
-2382.66666667,2.25877313793e-57
-2382.5,3.19195969302e-57
-2382.33333333,3.90350937108e-57
-2382.16666667,4.05280614818e-57
-2382,3.44937910963e-57
-2381.83333333,2.23097564469e-57
-2381.66666667,9.13882386321e-58
-2381.5,1.51852358864e-58
-2381.33333333,1.22783643975e-58
-2381.16666667,6.58567188898e-58
-2381,1.22644146843e-57
-2380.83333333,1.37921519234e-57
-2380.66666667,1.12674803845e-57
-2380.5,7.13090898992e-58
-2380.33333333,6.91981827765e-58
-2380.16666667,1.39324802903e-57
-2380,2.70586225714e-57
-2379.83333333,3.87520227973e-57
-2379.66666667,4.48742941914e-57
-2379.5,4.11934346645e-57
-2379.33333333,2.94663495749e-57
-2379.16666667,1.81867172493e-57
-2379,1.14991834999e-57
-2378.83333333,1.19186368506e-57
-2378.66666667,1.81188608172e-57
-2378.5,2.76814926363e-57
-2378.33333333,3.78008878254e-57
-2378.16666667,4.61848003813e-57
-2378,4.28401756159e-57
-2377.83333333,2.97986598844e-57
-2377.66666667,1.43842573753e-57
-2377.5,2.63884149921e-58
-2377.33333333,1.78617787391e-58
-2377.16666667,1.11422573448e-57
-2377,2.89678859552e-57
-2376.83333333,4.77082496074e-57
-2376.66666667,6.54656007709e-57
-2376.5,7.44237841555e-57
-2376.33333333,6.73961460617e-57
-2376.16666667,4.74328487476e-57
-2376,2.25837758237e-57
-2375.83333333,5.04555172047e-58
-2375.66666667,1.4368602178e-58
-2375.5,9.8504775992e-58
-2375.33333333,2.38669713518e-57
-2375.16666667,3.76812100214e-57
-2375,5.17308479915e-57
-2374.83333333,6.42224090939e-57
-2374.66666667,7.65123701386e-57
-2374.5,8.46091230017e-57
-2374.33333333,8.35496492589e-57
-2374.16666667,7.01479250883e-57
-2374,4.76207799952e-57
-2373.83333333,2.42417341833e-57
-2373.66666667,1.04172160052e-57
-2373.5,1.43362642062e-57
-2373.33333333,3.67260826772e-57
-2373.16666667,6.73312866557e-57
-2373,9.47289987366e-57
-2372.83333333,1.04437134058e-56
-2372.66666667,9.21672949128e-57
-2372.5,6.60612674721e-57
-2372.33333333,3.61350957956e-57
-2372.16666667,1.29148292556e-57
-2372,2.29066904064e-58
-2371.83333333,3.79799681267e-58
-2371.66666667,1.17846875998e-57
-2371.5,2.03055300764e-57
-2371.33333333,2.44822417379e-57
-2371.16666667,2.55555151637e-57
-2371,2.05917444117e-57
-2370.83333333,1.40647205722e-57
-2370.66666667,9.64033114223e-58
-2370.5,6.63426159662e-58
-2370.33333333,6.16491540119e-58
-2370.16666667,4.95428837524e-58
-2370,4.33211580176e-58
-2369.83333333,3.30916377494e-58
-2369.66666667,3.05038557461e-58
-2369.5,2.42490857559e-58
-2369.33333333,3.4123915308e-58
-2369.16666667,4.66154907262e-58
-2369,7.68607379516e-58
-2368.83333333,9.82575780031e-58
-2368.66666667,1.15218202188e-57
-2368.5,1.21806020495e-57
-2368.33333333,1.10986244857e-57
-2368.16666667,9.64704976762e-58
-2368,8.24053614486e-58
-2367.83333333,9.60466247013e-58
-2367.66666667,1.01506463868e-57
-2367.5,1.09965552858e-57
-2367.33333333,1.09267142984e-57
-2367.16666667,8.16862494704e-58
-2367,4.1571261422e-58
-2366.83333333,8.94406705618e-59
-2366.66666667,9.14431859565e-59
-2366.5,3.7078613988e-58
-2366.33333333,7.40457671111e-58
-2366.16666667,1.01781794356e-57
-2366,9.29968566697e-58
-2365.83333333,5.95636378549e-58
-2365.66666667,2.02360063957e-58
-2365.5,2.7931135571e-60
-2365.33333333,1.35625584062e-58
-2365.16666667,5.50767049339e-58
-2365,1.05897380684e-57
-2364.83333333,1.40486533648e-57
-2364.66666667,1.48555186807e-57
-2364.5,1.17870034434e-57
-2364.33333333,7.65621202953e-58
-2364.16666667,4.92946131236e-58
-2364,4.9121583367e-58
-2363.83333333,6.75877846497e-58
-2363.66666667,1.0182707681e-57
-2363.5,1.27339942813e-57
-2363.33333333,1.39399547496e-57
-2363.16666667,1.38756699467e-57
