frequency_THz,intensity
-2415.66666667,9.26808905651e-58
-2415.5,9.28434075342e-58
-2415.33333333,9.02591180103e-58
-2415.16666667,8.06085377715e-58
-2415,7.98662540848e-58
-2414.83333333,7.77899446215e-58
-2414.66666667,7.67160591726e-58
-2414.5,7.90186019581e-58
-2414.33333333,8.59889170292e-58
-2414.16666667,9.948486746e-58
-2414,1.1376655774e-57
-2413.83333333,1.24735911572e-57
-2413.66666667,1.43319341902e-57
-2413.5,1.61050940397e-57
-2413.33333333,1.72932716198e-57
-2413.16666667,1.73543793187e-57
-2413,1.66757413638e-57
-2412.83333333,1.58308168834e-57
-2412.66666667,1.35727859445e-57
-2412.5,1.0556613959e-57
-2412.33333333,7.83989722361e-58
-2412.16666667,5.98139927007e-58
-2412,5.27927900603e-58
-2411.83333333,6.89836246975e-58
-2411.66666667,1.01057466918e-57
-2411.5,1.45961283155e-57
-2411.33333333,1.90372216563e-57
-2411.16666667,2.29961863518e-57
-2411,2.57100455356e-57
-2410.83333333,2.68913485996e-57
-2410.66666667,2.80701629571e-57
-2410.5,2.86668103304e-57
-2410.33333333,2.86910033342e-57
-2410.16666667,2.73827233899e-57
-2410,2.93905512903e-57
-2409.83333333,3.08905512436e-57
-2409.66666667,3.14273168671e-57
-2409.5,3.45414924204e-57
-2409.33333333,3.4107001463e-57
-2409.16666667,3.77284705436e-57
-2409,3.89052355788e-57
-2408.83333333,3.79821354432e-57
-2408.66666667,3.75888463065e-57
-2408.5,3.59898090471e-57
-2408.33333333,3.48736884037e-57
-2408.16666667,3.30239415417e-57
-2408,3.03278235008e-57
-2407.83333333,2.77274624242e-57
-2407.66666667,2.46751418566e-57
-2407.5,2.0909024523e-57
-2407.33333333,1.72231621727e-57
-2407.16666667,1.35386113831e-57
-2407,9.45263086966e-58
-2406.83333333,5.88355849361e-58
-2406.66666667,3.13518595236e-58
-2406.5,1.16033457288e-58
-2406.33333333,2.36374802145e-59
-2406.16666667,1.09618625755e-59
-2406,5.15179841828e-59
-2405.83333333,1.40299916435e-58
-2405.66666667,2.02050606647e-58
-2405.5,2.40421381501e-58
-2405.33333333,2.94085585279e-58
-2405.16666667,2.81647655818e-58
-2405,2.77594219179e-58
-2404.83333333,2.60788102499e-58
-2404.66666667,2.9972890309e-58
-2404.5,3.85763147089e-58
-2404.33333333,5.26252234239e-58
-2404.16666667,7.16112371678e-58
-2404,8.79875648112e-58
-2403.83333333,1.07830545593e-57
-2403.66666667,1.16065574936e-57
-2403.5,1.14951232507e-57
-2403.33333333,1.11425085322e-57
-2403.16666667,1.0117107702e-57
-2403,8.62072798444e-58
-2402.83333333,7.34460876954e-58
-2402.66666667,6.6378824454e-58
-2402.5,5.44789036217e-58
-2402.33333333,4.7821217373e-58
-2402.16666667,4.27215993179e-58
-2402,3.93121844707e-58
-2401.83333333,3.46639285866e-58
-2401.66666667,2.71898487299e-58
-2401.5,2.23520479798e-58
-2401.33333333,1.57173944235e-58
-2401.16666667,9.76322181978e-59
-2401,5.8485691965e-59
-2400.83333333,3.12311558866e-59
-2400.66666667,4.19310533509e-59
-2400.5,9.47147952968e-59
-2400.33333333,1.67319706139e-58
-2400.16666667,2.33690726427e-58
-2400,2.82653604721e-58
-2399.83333333,3.1234327711e-58
-2399.66666667,3.41501810948e-58
-2399.5,3.52386648625e-58
-2399.33333333,4.15108950899e-58
-2399.16666667,5.31044786136e-58
-2399,7.26719392553e-58
-2398.83333333,1.04829760269e-57
-2398.66666667,1.39302090988e-57
-2398.5,1.82391166563e-57
-2398.33333333,2.26211882436e-57
-2398.16666667,2.62330441939e-57
-2398,2.87316072244e-57
-2397.83333333,2.92022863303e-57
-2397.66666667,2.85243011486e-57
-2397.5,2.61882235758e-57
-2397.33333333,2.2664244204e-57
-2397.16666667,1.88606161893e-57
-2397,1.43346001888e-57
-2396.83333333,1.10133820641e-57
-2396.66666667,8.72845091952e-58
-2396.5,6.40704956163e-58
-2396.33333333,5.60987248107e-58
-2396.16666667,4.88818605421e-58
-2396,4.7216959359e-58
-2395.83333333,4.2933618222e-58
-2395.66666667,4.12323461851e-58
-2395.5,3.26643294455e-58
-2395.33333333,2.11673491077e-58
-2395.16666667,1.30444256366e-58
-2395,6.36963372613e-59
-2394.83333333,4.06242094405e-59
-2394.66666667,4.20027832924e-59
-2394.5,7.57076392971e-59
-2394.33333333,9.8522516196e-59
-2394.16666667,9.57909919759e-59
-2394,1.37956025687e-58
-2393.83333333,2.33852440515e-58
-2393.66666667,3.78594785628e-58
-2393.5,5.91605773647e-58
-2393.33333333,8.38466090005e-58
-2393.16666667,9.63498980348e-58
-2393,1.08106684242e-57
-2392.83333333,1.03601092044e-57
-2392.66666667,8.79090614699e-58
-2392.5,6.64122493474e-58
-2392.33333333,4.31211151308e-58
-2392.16666667,2.33669522561e-58
-2392,8.44789058289e-59
-2391.83333333,9.82797984685e-60
-2391.66666667,3.87858782197e-60
-2391.5,2.9753913507e-59
-2391.33333333,5.30928617574e-59
-2391.16666667,7.91560416014e-59
-2391,9.70301209629e-59
-2390.83333333,1.28741271131e-58
-2390.66666667,1.48931150497e-58
-2390.5,1.74554990502e-58
-2390.33333333,1.89346609021e-58
-2390.16666667,2.02831802132e-58
-2390,1.79351115921e-58
-2389.83333333,1.58609104727e-58
-2389.66666667,1.55422647154e-58
-2389.5,1.87791621295e-58
-2389.33333333,1.87131223565e-58
-2389.16666667,1.65652107899e-58
-2389,1.77280993227e-58
-2388.83333333,1.74194104447e-58
-2388.66666667,1.8352757912e-58
-2388.5,2.07981709584e-58
-2388.33333333,2.91370326782e-58
-2388.16666667,4.12391478164e-58
-2388,5.73676281356e-58
-2387.83333333,9.79575826046e-58
-2387.66666667,1.49949392123e-57
-2387.5,2.15051876637e-57
-2387.33333333,2.78617485693e-57
-2387.16666667,3.32382850364e-57
-2387,3.747125168e-57
-2386.83333333,3.82105526341e-57
-2386.66666667,3.6317098401e-57
-2386.5,3.19784273031e-57
-2386.33333333,2.74375579398e-57
-2386.16666667,2.24698744868e-57
-2386,1.94041344878e-57
-2385.83333333,1.45539272835e-57
-2385.66666667,1.13185199949e-57
-2385.5,9.30974709224e-58
-2385.33333333,6.23820548726e-58
-2385.16666667,4.24246740386e-58
-2385,2.67259784219e-58
-2384.83333333,1.35080637014e-58
-2384.66666667,9.39882609513e-59
-2384.5,1.40912334051e-58
-2384.33333333,2.478938812e-58
-2384.16666667,3.4333876816e-58
-2384,4.68717321875e-58
-2383.83333333,5.65307007172e-58
-2383.66666667,6.69645530218e-58
-2383.5,7.74539046227e-58
-2383.33333333,9.5538760719e-58
-2383.16666667,1.25418940648e-57
-2383,1.74449689056e-57
-2382.83333333,2.3805441193e-57
-2382.66666667,3.09183417031e-57
-2382.5,3.84809791486e-57
-2382.33333333,4.40893919154e-57
-2382.16666667,4.42641256608e-57
-2382,3.79918979708e-57
-2381.83333333,2.74597693601e-57
-2381.66666667,1.63326568038e-57
-2381.5,7.83473157877e-58
-2381.33333333,4.64553844037e-58
-2381.16666667,7.92711124556e-58
-2381,1.50071718506e-57
-2380.83333333,2.35503076518e-57
-2380.66666667,2.99423714019e-57
-2380.5,3.33338795701e-57
-2380.33333333,3.37539376391e-57
-2380.16666667,3.0820372848e-57
-2380,2.71104603711e-57
-2379.83333333,2.45077557064e-57
-2379.66666667,2.38901859276e-57
-2379.5,2.30996645945e-57
-2379.33333333,2.27735887439e-57
-2379.16666667,2.15342502854e-57
-2379,1.85011699189e-57
-2378.83333333,1.52161149005e-57
-2378.66666667,1.21804815984e-57
-2378.5,9.15386401594e-58
-2378.33333333,5.94506547875e-58
-2378.16666667,2.24321881153e-58
-2378,5.3960960721e-59
-2377.83333333,2.49288607826e-59
-2377.66666667,3.50321787352e-58
-2377.5,8.44108789188e-58
-2377.33333333,1.58159183578e-57
-2377.16666667,2.17028913501e-57
-2377,2.92477613675e-57
-2376.83333333,3.53772241006e-57
-2376.66666667,4.29711968285e-57
-2376.5,5.16298598217e-57
-2376.33333333,6.13383459516e-57
-2376.16666667,6.89274226176e-57
-2376,7.40124557852e-57
-2375.83333333,7.79150302274e-57
-2375.66666667,7.88349780371e-57
-2375.5,7.76158055822e-57
-2375.33333333,7.57426001982e-57
-2375.16666667,7.61500251707e-57
-2375,7.78813434361e-57
-2374.83333333,8.14917553974e-57
-2374.66666667,8.89220104629e-57
-2374.5,9.63742437517e-57
-2374.33333333,1.09089912319e-56
-2374.16666667,1.18738224486e-56
-2374,1.26728185627e-56
-2373.83333333,1.36129397182e-56
-2373.66666667,1.40573739323e-56
-2373.5,1.38337905401e-56
-2373.33333333,1.32380368835e-56
-2373.16666667,1.23387853321e-56
-2373,1.09150560207e-56
-2372.83333333,9.04758319858e-57
-2372.66666667,7.22650835178e-57
-2372.5,5.38682814258e-57
-2372.33333333,3.71113417741e-57
-2372.16666667,2.31306502934e-57
-2372,1.23209230344e-57
-2371.83333333,4.87814363166e-58
-2371.66666667,1.20745098562e-58
-2371.5,1.10511392916e-60
-2371.33333333,1.22691068267e-58
-2371.16666667,4.68431897708e-58
-2371,7.48895293492e-58
-2370.83333333,1.17773321909e-57
-2370.66666667,1.42013707642e-57
-2370.5,1.85234296802e-57
-2370.33333333,1.67882727215e-57
-2370.16666667,1.81720733045e-57
-2370,1.9269286087e-57
-2369.83333333,1.63922977436e-57
-2369.66666667,1.74421286766e-57
-2369.5,1.45626834719e-57
-2369.33333333,1.54799933615e-57
-2369.16666667,1.78082628373e-57
-2369,1.37894930939e-57
-2368.83333333,1.65363685284e-57
-2368.66666667,1.37913139501e-57
-2368.5,1.30879094428e-57
-2368.33333333,1.24539810469e-57
-2368.16666667,1.359927359e-57
-2368,1.30914794147e-57
-2367.83333333,1.44777109161e-57
-2367.66666667,1.63272598092e-57
-2367.5,1.89983386946e-57
-2367.33333333,2.13813702222e-57
-2367.16666667,2.38711735094e-57
-2367,2.44243538546e-57
-2366.83333333,2.40321935357e-57
-2366.66666667,2.10123289633e-57
-2366.5,1.71138177056e-57
-2366.33333333,1.27021720091e-57
-2366.16666667,8.79645583883e-58
-2366,5.00459812731e-58
-2365.83333333,2.36528648087e-58
-2365.66666667,7.19719601094e-59
-2365.5,2.50556236991e-59
-2365.33333333,3.37634061083e-59
-2365.16666667,9.52781896081e-59
-2365,2.12920009592e-58
-2364.83333333,3.2563099734e-58
-2364.66666667,5.21781227896e-58
-2364.5,7.4435295917e-58
-2364.33333333,9.89311735305e-58
-2364.16666667,1.22434674244e-57
-2364,1.46390344453e-57
-2363.83333333,1.68458362676e-57
-2363.66666667,1.83576386271e-57
-2363.5,1.8771541496e-57
-2363.33333333,1.74830632308e-57
-2363.16666667,1.57643568592e-57
