frequency_THz,intensity
-2430.33333333,1.58578289007e-58
-2430.16666667,1.53956413185e-58
-2430,2.1970753562e-58
-2429.83333333,3.25832942253e-58
-2429.66666667,4.50807420386e-58
-2429.5,4.40531361162e-58
-2429.33333333,3.1637799411e-58
-2429.16666667,1.5024149762e-58
-2429,5.74758772249e-59
-2428.83333333,6.27940124136e-59
-2428.66666667,1.24990662153e-58
-2428.5,1.72016143611e-58
-2428.33333333,1.59950468834e-58
-2428.16666667,1.05104541475e-58
-2428,5.85314107189e-59
-2427.83333333,3.03133532264e-59
-2427.66666667,1.06569535908e-59
-2427.5,3.31776731344e-60
-2427.33333333,2.6901384408e-59
-2427.16666667,8.38423184368e-59
-2427,1.25838430437e-58
-2426.83333333,1.32880776066e-58
-2426.66666667,1.44260679723e-58
-2426.5,2.40256622377e-58
-2426.33333333,4.16407179724e-58
-2426.16666667,5.30267604666e-58
-2426,5.11689974464e-58
-2425.83333333,3.01772535587e-58
-2425.66666667,1.02993411814e-58
-2425.5,5.8219877786e-60
-2425.33333333,6.80345130263e-59
-2425.16666667,2.12160443323e-58
-2425,3.15959385767e-58
-2424.83333333,2.85511029993e-58
-2424.66666667,1.4103318164e-58
-2424.5,2.94303019769e-59
-2424.33333333,4.12397912423e-60
-2424.16666667,6.04725814656e-59
-2424,1.24159763226e-58
-2423.83333333,1.33775708016e-58
-2423.66666667,9.4942100317e-59
-2423.5,3.25082116187e-59
-2423.33333333,2.28924368194e-60
-2423.16666667,2.45658650484e-59
-2423,7.8744687662e-59
-2422.83333333,1.34313580879e-58
-2422.66666667,1.52070746175e-58
-2422.5,1.17464781043e-58
-2422.33333333,4.82106522928e-59
-2422.16666667,5.2581344253e-60
-2422,4.26237248575e-59
-2421.83333333,1.48254730617e-58
-2421.66666667,2.46987957409e-58
-2421.5,2.39367711709e-58
-2421.33333333,1.44825341075e-58
-2421.16666667,3.67270830911e-59
-2421,1.52366760106e-59
-2420.83333333,1.03062718003e-58
-2420.66666667,2.08704643125e-58
-2420.5,2.2126651815e-58
-2420.33333333,1.55364557863e-58
-2420.16666667,4.26279529264e-59
-2420,3.95196293533e-60
-2419.83333333,5.22775369134e-59
-2419.66666667,1.17796625888e-58
-2419.5,1.39479516497e-58
-2419.33333333,9.31292674781e-59
-2419.16666667,2.70745348159e-59
-2419,1.64271423414e-59
-2418.83333333,8.64613367663e-59
-2418.66666667,1.86477913096e-58
-2418.5,2.36359412413e-58
-2418.33333333,2.27687407924e-58
-2418.16666667,1.11478343954e-58
-2418,2.01119891879e-59
-2417.83333333,2.69477312081e-59
-2417.66666667,1.0859956205e-58
-2417.5,1.92286997602e-58
-2417.33333333,2.27472976659e-58
-2417.16666667,1.91355073436e-58
-2417,1.13176593025e-58
-2416.83333333,8.99106176898e-59
-2416.66666667,1.5192400633e-58
-2416.5,2.64001731793e-58
-2416.33333333,3.85550473144e-58
-2416.16666667,4.92103346148e-58
-2416,5.93706609162e-58
-2415.83333333,6.2816901936e-58
-2415.66666667,5.55740575922e-58
-2415.5,4.19338996597e-58
-2415.33333333,3.37918051578e-58
-2415.16666667,3.58294404328e-58
-2415,4.29320330748e-58
-2414.83333333,5.31081093429e-58
-2414.66666667,5.65262132508e-58
-2414.5,6.04782090928e-58
-2414.33333333,6.4787150443e-58
-2414.16666667,6.60597026645e-58
-2414,5.23393698497e-58
-2413.83333333,3.13659444862e-58
-2413.66666667,1.52511590804e-58
-2413.5,1.94280699791e-58
-2413.33333333,4.53928805416e-58
-2413.16666667,7.63576288517e-58
-2413,8.71291329845e-58
-2412.83333333,7.60446166455e-58
-2412.66666667,4.61047961026e-58
-2412.5,2.12809203971e-58
-2412.33333333,8.27795645464e-59
-2412.16666667,2.74455043896e-59
-2412,2.40858959106e-59
-2411.83333333,1.42366953806e-58
-2411.66666667,4.20249010552e-58
-2411.5,7.57024272007e-58
-2411.33333333,8.75059873322e-58
-2411.16666667,6.51489734916e-58
-2411,2.81002314296e-58
-2410.83333333,7.97286063937e-59
-2410.66666667,3.03250145458e-58
-2410.5,7.79714536012e-58
-2410.33333333,1.22306791505e-57
-2410.16666667,1.57543109338e-57
-2410,1.62940341272e-57
-2409.83333333,1.58088881589e-57
-2409.66666667,1.26264454156e-57
-2409.5,9.85781045114e-58
-2409.33333333,6.83067173681e-58
-2409.16666667,5.24324063999e-58
-2409,5.87978176748e-58
-2408.83333333,7.77909807689e-58
-2408.66666667,9.74293927063e-58
-2408.5,1.08389512922e-57
-2408.33333333,1.13036787919e-57
-2408.16666667,1.21786720076e-57
-2408,1.2842403107e-57
-2407.83333333,1.2547276663e-57
-2407.66666667,1.06781290449e-57
-2407.5,7.21219957905e-58
-2407.33333333,3.65063260126e-58
-2407.16666667,9.88807526026e-59
-2407,1.04700211056e-60
-2406.83333333,3.85536923549e-59
-2406.66666667,1.01184544971e-58
-2406.5,8.95385114842e-59
-2406.33333333,4.124314442e-59
-2406.16666667,2.03812677208e-59
-2406,7.44732158738e-59
-2405.83333333,1.4526510084e-58
-2405.66666667,1.29427145758e-58
-2405.5,4.5062182721e-59
-2405.33333333,1.54332661594e-60
-2405.16666667,5.95950352791e-59
-2405,1.74151795145e-58
-2404.83333333,2.26435181243e-58
-2404.66666667,1.73220427726e-58
-2404.5,1.12757565302e-58
-2404.33333333,1.63701240098e-58
-2404.16666667,3.54174807573e-58
-2404,5.44362297218e-58
-2403.83333333,5.40068817255e-58
-2403.66666667,3.81349409859e-58
-2403.5,1.47516300724e-58
-2403.33333333,2.79143216845e-59
-2403.16666667,7.20276905341e-59
-2403,1.91582415082e-58
-2402.83333333,2.86861652269e-58
-2402.66666667,3.09281883526e-58
-2402.5,2.63809397235e-58
-2402.33333333,2.0294065335e-58
-2402.16666667,1.76529320046e-58
-2402,1.6827895148e-58
-2401.83333333,1.11832684788e-58
-2401.66666667,7.65477402806e-59
-2401.5,3.98636696173e-59
-2401.33333333,2.5948117745e-59
-2401.16666667,2.74306486061e-59
-2401,1.17439306831e-59
-2400.83333333,8.79566913078e-61
-2400.66666667,2.8326018255e-59
-2400.5,9.36734714968e-59
-2400.33333333,1.41403710762e-58
-2400.16666667,1.24637693117e-58
-2400,3.83617251793e-59
-2399.83333333,6.06052247145e-60
-2399.66666667,1.37790878927e-58
-2399.5,3.50283944509e-58
-2399.33333333,4.71215849975e-58
-2399.16666667,3.76256944986e-58
-2399,1.74446327884e-58
-2398.83333333,2.33526915989e-58
-2398.66666667,6.8547101514e-58
-2398.5,1.31789527135e-57
-2398.33333333,1.68994547264e-57
-2398.16666667,1.47535960814e-57
-2398,8.02360905037e-58
-2397.83333333,1.80150522061e-58
-2397.66666667,5.25723576954e-59
-2397.5,4.64316783394e-58
-2397.33333333,1.05657972632e-57
-2397.16666667,1.36070515815e-57
-2397,1.19606528069e-57
-2396.83333333,7.39266650905e-58
-2396.66666667,2.92032432517e-58
-2396.5,9.08500750038e-59
-2396.33333333,2.02409354193e-58
-2396.16666667,4.92564959003e-58
-2396,7.06905691776e-58
-2395.83333333,6.07602861002e-58
-2395.66666667,3.81475971105e-58
-2395.5,1.25048189231e-58
-2395.33333333,6.49049024417e-59
-2395.16666667,2.15182007533e-58
-2395,3.6888789026e-58
-2394.83333333,3.54817216055e-58
-2394.66666667,1.71871693866e-58
-2394.5,2.70282012014e-59
-2394.33333333,9.09411956417e-59
-2394.16666667,3.11071843468e-58
-2394,4.59584574031e-58
-2393.83333333,3.71781845494e-58
-2393.66666667,1.98709781313e-58
-2393.5,9.22447284174e-59
-2393.33333333,2.25195270143e-58
-2393.16666667,5.22978694874e-58
-2393,6.85612436644e-58
-2392.83333333,6.40907117949e-58
-2392.66666667,4.2938714826e-58
-2392.5,1.8556866968e-58
-2392.33333333,4.56913406993e-59
-2392.16666667,5.31559737198e-60
-2392,1.63440468195e-59
-2391.83333333,2.39924973372e-59
-2391.66666667,1.57766529297e-59
-2391.5,3.77481169627e-60
-2391.33333333,2.43370399998e-60
-2391.16666667,6.55745076609e-60
-2391,8.62529683014e-60
-2390.83333333,9.06800232995e-60
-2390.66666667,6.88037184568e-60
-2390.5,5.21231579052e-60
-2390.33333333,2.83645488092e-60
-2390.16666667,1.55416276312e-59
-2390,4.60686997848e-59
-2389.83333333,6.71809166281e-59
-2389.66666667,5.04507948889e-59
-2389.5,2.27696902969e-59
-2389.33333333,2.70835471113e-59
-2389.16666667,6.81655037183e-59
-2389,9.81902092225e-59
-2388.83333333,8.72930189883e-59
-2388.66666667,6.08717270279e-59
-2388.5,3.81767038745e-59
-2388.33333333,5.94992620359e-59
-2388.16666667,7.42336691631e-59
-2388,6.78513107763e-59
-2387.83333333,3.08020669428e-59
-2387.66666667,2.47449586501e-60
-2387.5,8.99735696042e-59
-2387.33333333,4.27535525325e-58
-2387.16666667,1.02959211878e-57
-2387,1.70992780087e-57
-2386.83333333,2.05854823209e-57
-2386.66666667,1.88139217335e-57
-2386.5,1.31259614534e-57
-2386.33333333,7.42635685084e-58
-2386.16666667,5.75217974843e-58
-2386,7.80908357891e-58
-2385.83333333,1.0224092051e-57
-2385.66666667,9.76127931337e-58
-2385.5,6.49891876944e-58
-2385.33333333,2.12769380686e-58
-2385.16666667,4.25575520036e-60
-2385,1.93610529105e-58
-2384.83333333,5.75565563084e-58
-2384.66666667,7.94814832797e-58
-2384.5,6.48797248124e-58
-2384.33333333,2.68690942573e-58
-2384.16666667,1.55287338511e-59
-2384,1.2663715298e-58
-2383.83333333,5.41683587903e-58
-2383.66666667,9.9862940782e-58
-2383.5,1.18397901755e-57
-2383.33333333,9.56327012506e-58
-2383.16666667,5.0469046265e-58
-2383,1.03744197012e-58
-2382.83333333,2.98280895557e-58
-2382.66666667,1.16623352775e-57
-2382.5,2.33116848472e-57
-2382.33333333,3.24491618881e-57
-2382.16666667,3.40926262436e-57
-2382,2.74731565126e-57
-2381.83333333,1.56491143804e-57
-2381.66666667,4.67789950326e-58
-2381.5,1.44871469003e-58
-2381.33333333,8.938812363e-58
-2381.16666667,2.2452988228e-57
-2381,3.15847672437e-57
-2380.83333333,2.93285905282e-57
-2380.66666667,1.68298369216e-57
-2380.5,5.06644608632e-58
-2380.33333333,4.94262074834e-58
-2380.16666667,1.67784162382e-57
-2380,3.00607836048e-57
-2379.83333333,3.08455303714e-57
-2379.66666667,1.88583039428e-57
-2379.5,4.96264199671e-58
-2379.33333333,5.89014136318e-59
-2379.16666667,5.73874936929e-58
-2379,1.16851849871e-57
-2378.83333333,1.20902359739e-57
-2378.66666667,9.214349509e-58
-2378.5,6.0247976556e-58
-2378.33333333,3.02784567497e-58
-2378.16666667,4.79648862979e-59
-2378,5.92835224155e-59
-2377.83333333,4.09240010418e-58
-2377.66666667,6.37074243807e-58
-2377.5,3.86752327035e-58
-2377.33333333,3.46030718481e-59
-2377.16666667,1.41792072593e-58
-2377,8.02246372024e-58
-2376.83333333,1.67099885724e-57
-2376.66666667,2.62803283268e-57
-2376.5,3.52538217256e-57
-2376.33333333,3.79982094744e-57
-2376.16666667,2.91413660692e-57
-2376,1.3085684439e-57
-2375.83333333,3.45420865401e-58
-2375.66666667,9.5445878173e-58
-2375.5,2.76994275022e-57
-2375.33333333,4.33439238207e-57
-2375.16666667,4.55543542489e-57
-2375,3.67188404453e-57
-2374.83333333,2.88939696729e-57
-2374.66666667,3.15863816203e-57
-2374.5,4.53991996444e-57
-2374.33333333,6.12211173475e-57
-2374.16666667,6.52972530752e-57
-2374,5.1812191946e-57
-2373.83333333,2.7112499132e-57
-2373.66666667,6.01456336387e-58
-2373.5,3.71619637723e-58
-2373.33333333,2.24736319014e-57
-2373.16666667,4.94618669542e-57
-2373,6.6171564258e-57
-2372.83333333,6.14367538755e-57
-2372.66666667,3.9372482005e-57
-2372.5,1.53335661863e-57
-2372.33333333,2.91208290717e-58
-2372.16666667,2.40348370158e-58
-2372,7.1955794602e-58
-2371.83333333,9.65814963257e-58
-2371.66666667,6.98493031196e-58
-2371.5,1.88385933129e-58
-2371.33333333,1.09956229066e-59
-2371.16666667,3.79128184512e-58
-2371,1.05050603465e-57
-2370.83333333,1.41852826886e-57
-2370.66666667,1.1978819328e-57
-2370.5,5.53507194914e-58
-2370.33333333,1.31820992805e-58
-2370.16666667,1.83799183641e-58
-2370,5.58388363452e-58
-2369.83333333,7.71953310602e-58
-2369.66666667,7.17600741662e-58
-2369.5,4.13277155657e-58
-2369.33333333,1.69142428099e-58
-2369.16666667,2.55564309893e-58
-2369,4.57771414121e-58
-2368.83333333,4.41283274766e-58
-2368.66666667,3.696702902e-58
-2368.5,3.20670779645e-58
-2368.33333333,2.88543296249e-58
-2368.16666667,3.67226159704e-58
-2368,4.47999693213e-58
-2367.83333333,5.05224113171e-58
-2367.66666667,5.82930882164e-58
-2367.5,7.13716993233e-58
-2367.33333333,7.98280988036e-58
-2367.16666667,6.81463798887e-58
-2367,4.1689607255e-58
-2366.83333333,1.71371687493e-58
-2366.66666667,1.65267340547e-58
-2366.5,3.51082241505e-58
-2366.33333333,4.9623077362e-58
-2366.16666667,4.48903763461e-58
-2366,2.61489721556e-58
-2365.83333333,7.86335304881e-59
-2365.66666667,3.58252345834e-59
-2365.5,9.32653731539e-59
-2365.33333333,1.22044099903e-58
-2365.16666667,6.38206825547e-59
-2365,8.06610301744e-62
-2364.83333333,1.14424803515e-58
-2364.66666667,4.33583065366e-58
-2364.5,7.84427680657e-58
-2364.33333333,8.53668032943e-58
-2364.16666667,5.6509963573e-58
-2364,1.46349151223e-58
-2363.83333333,1.32076077382e-58
-2363.66666667,6.57822315126e-58
-2363.5,1.33931651378e-57
-2363.33333333,1.6359157004e-57
-2363.16666667,1.37956372943e-57
-2363,8.31961021272e-58
