frequency_THz,intensity
-2463.16666667,5.44488879995e-59
-2463,4.61812859258e-59
-2462.83333333,3.76062897619e-58
-2462.66666667,8.29826627381e-58
-2462.5,1.09877795426e-57
-2462.33333333,1.0039820484e-57
-2462.16666667,6.44963562773e-58
-2462,3.05552056933e-58
-2461.83333333,2.78287773303e-58
-2461.66666667,5.67476734422e-58
-2461.5,1.0066317063e-57
-2461.33333333,1.24636232255e-57
-2461.16666667,1.10748066055e-57
-2461,6.80280658773e-58
-2460.83333333,2.19301755907e-58
-2460.66666667,2.13512658599e-59
-2460.5,1.48653099757e-58
-2460.33333333,4.70968049881e-58
-2460.16666667,7.5254087728e-58
-2460,9.2162218117e-58
-2459.83333333,8.83331397322e-58
-2459.66666667,7.7331342111e-58
-2459.5,6.29568079759e-58
-2459.33333333,5.20355588017e-58
-2459.16666667,4.50378219246e-58
-2459,3.62741768621e-58
-2458.83333333,2.3187173813e-58
-2458.66666667,1.07197259799e-58
-2458.5,4.1416158044e-59
-2458.33333333,8.81998998525e-59
-2458.16666667,1.73356225596e-58
-2458,2.59915291982e-58
-2457.83333333,2.96518095347e-58
-2457.66666667,2.25655238913e-58
-2457.5,1.44390301535e-58
-2457.33333333,8.0836614136e-59
-2457.16666667,6.01139895481e-59
-2457,5.6469813806e-59
-2456.83333333,5.85200855138e-59
-2456.66666667,6.59460682528e-59
-2456.5,7.70347523704e-59
-2456.33333333,8.27315215088e-59
-2456.16666667,5.922626595e-59
-2456,2.93866746018e-59
-2455.83333333,2.44855662608e-60
-2455.66666667,1.46933633059e-59
-2455.5,6.87875146967e-59
-2455.33333333,1.21242059926e-58
-2455.16666667,1.38970651661e-58
-2455,1.1834544877e-58
-2454.83333333,6.65777232212e-59
-2454.66666667,3.35231577751e-59
-2454.5,1.92427132915e-59
-2454.33333333,1.1276579655e-59
-2454.16666667,4.72826489476e-60
-2454,1.26582858501e-61
-2453.83333333,1.93706291772e-59
-2453.66666667,8.38731082904e-59
-2453.5,1.70861813693e-58
-2453.33333333,2.31368581942e-58
-2453.16666667,2.34630300796e-58
-2453,1.65193814509e-58
-2452.83333333,8.65886499103e-59
-2452.66666667,3.8719681866e-59
-2452.5,2.12449985632e-59
-2452.33333333,1.55724239576e-59
-2452.16666667,1.60068684958e-59
-2452,3.24426522014e-59
-2451.83333333,5.07385355216e-59
-2451.66666667,4.42976920914e-59
-2451.5,1.97204911665e-59
-2451.33333333,2.37665696671e-60
-2451.16666667,3.8957008092e-59
-2451,1.27864076938e-58
-2450.83333333,2.13919675e-58
-2450.66666667,2.00187870686e-58
-2450.5,1.08100656308e-58
-2450.33333333,2.04356819572e-59
-2450.16666667,1.89124017549e-59
-2450,1.57265652107e-58
-2449.83333333,3.11511596639e-58
-2449.66666667,4.90890660224e-58
-2449.5,4.78178144882e-58
-2449.33333333,4.75371831262e-58
-2449.16666667,3.86475056118e-58
-2449,3.62120245766e-58
-2448.83333333,3.63234005366e-58
-2448.66666667,3.63362758465e-58
-2448.5,3.36959969567e-58
-2448.33333333,2.39511870079e-58
-2448.16666667,1.37318993636e-58
-2448,7.83531066483e-59
-2447.83333333,5.89917612271e-59
-2447.66666667,8.65250618144e-59
-2447.5,1.39513658848e-58
-2447.33333333,1.59907270479e-58
-2447.16666667,1.01237251863e-58
-2447,1.89829595572e-59
-2446.83333333,3.74156032634e-59
-2446.66666667,2.38799779005e-58
-2446.5,5.75314343032e-58
-2446.33333333,8.58640644747e-58
-2446.16666667,9.13325989248e-58
-2446,7.06974717702e-58
-2445.83333333,4.45301766864e-58
-2445.66666667,2.40811788599e-58
-2445.5,1.36088698249e-58
-2445.33333333,1.04823560224e-58
-2445.16666667,8.71444681326e-59
-2445,8.08544425646e-59
-2444.83333333,8.71363878112e-59
-2444.66666667,1.34870990799e-58
-2444.5,2.49509990061e-58
-2444.33333333,3.87017001087e-58
-2444.16666667,5.64218891091e-58
-2444,6.9824292172e-58
-2443.83333333,7.05946320315e-58
-2443.66666667,5.45797012031e-58
-2443.5,2.85431839235e-58
-2443.33333333,1.02701011783e-58
-2443.16666667,1.87584073961e-58
-2443,6.33029667323e-58
-2442.83333333,1.24566493628e-57
-2442.66666667,1.67120766712e-57
-2442.5,1.73622640015e-57
-2442.33333333,1.49220424963e-57
-2442.16666667,1.32993842574e-57
-2442,1.47661832473e-57
-2441.83333333,1.88381035625e-57
-2441.66666667,2.13949188056e-57
-2441.5,2.07772492268e-57
-2441.33333333,1.54779768221e-57
-2441.16666667,8.68101751839e-58
-2441,3.40782982596e-58
-2440.83333333,7.39676084482e-59
-2440.66666667,1.96161601707e-59
-2440.5,7.86856410883e-59
-2440.33333333,1.86969931343e-58
-2440.16666667,3.00182022996e-58
-2440,4.2656092806e-58
-2439.83333333,5.47705276307e-58
-2439.66666667,6.38248137013e-58
-2439.5,6.75975826711e-58
-2439.33333333,6.33389605542e-58
-2439.16666667,5.23103089143e-58
-2439,4.00135773781e-58
-2438.83333333,3.5061944558e-58
-2438.66666667,3.76956211844e-58
-2438.5,4.62805771866e-58
-2438.33333333,5.45127347309e-58
-2438.16666667,5.15166094585e-58
-2438,3.68659682597e-58
-2437.83333333,1.80420229963e-58
-2437.66666667,3.91127876692e-59
-2437.5,7.54753558264e-60
-2437.33333333,7.54854678459e-59
-2437.16666667,1.68427552279e-58
-2437,2.42764486178e-58
-2436.83333333,2.48698756163e-58
-2436.66666667,2.01414736378e-58
-2436.5,1.58832575251e-58
-2436.33333333,9.7123460893e-59
-2436.16666667,6.32197797741e-59
-2436,3.29141174844e-59
-2435.83333333,1.58119972338e-59
-2435.66666667,7.74171525445e-60
-2435.5,1.47642146201e-59
-2435.33333333,4.06319656099e-59
-2435.16666667,7.50762258315e-59
-2435,1.12252265555e-58
-2434.83333333,1.52153116824e-58
-2434.66666667,1.75924131899e-58
-2434.5,1.73650774513e-58
-2434.33333333,1.57983044643e-58
-2434.16666667,1.16541936994e-58
-2434,4.47682903681e-59
-2433.83333333,1.00309151416e-59
-2433.66666667,3.22089909368e-60
-2433.5,2.60702084631e-59
-2433.33333333,6.55539172293e-59
-2433.16666667,8.1004534209e-59
-2433,9.13903472641e-59
-2432.83333333,8.26817402364e-59
-2432.66666667,7.71064174371e-59
-2432.5,7.61824312487e-59
-2432.33333333,7.57286013847e-59
-2432.16666667,7.85410714212e-59
-2432,8.4236919316e-59
-2431.83333333,7.82993991639e-59
-2431.66666667,5.43629554187e-59
-2431.5,1.30561575338e-59
-2431.33333333,8.51765637131e-60
-2431.16666667,7.14793588317e-59
-2431,1.83445581214e-58
-2430.83333333,2.68296570233e-58
-2430.66666667,2.54001879236e-58
-2430.5,1.74526569894e-58
-2430.33333333,1.12469747895e-58
-2430.16666667,1.53942732479e-58
-2430,3.1975625071e-58
-2429.83333333,4.98415927751e-58
-2429.66666667,5.96499270213e-58
-2429.5,5.03206962105e-58
-2429.33333333,3.08703118057e-58
-2429.16666667,1.00186897337e-58
-2429,4.25480251026e-60
-2428.83333333,2.89006090649e-59
-2428.66666667,1.26605759412e-58
-2428.5,1.82470209552e-58
-2428.33333333,1.72536359278e-58
-2428.16666667,1.35210708423e-58
-2428,6.37721257407e-59
-2427.83333333,2.76184014657e-59
-2427.66666667,1.55979255068e-59
-2427.5,1.47661496028e-59
-2427.33333333,2.31065563026e-59
-2427.16666667,3.60317067434e-59
-2427,4.64928954944e-59
-2426.83333333,7.58119660856e-59
-2426.66666667,1.49926355999e-58
-2426.5,2.90014413419e-58
-2426.33333333,4.77837281539e-58
-2426.16666667,5.84148730349e-58
-2426,5.23859622596e-58
-2425.83333333,3.28404532552e-58
-2425.66666667,1.0217012077e-58
-2425.5,6.65620670692e-61
-2425.33333333,7.92104844373e-59
-2425.16666667,2.54020446907e-58
-2425,3.98039209029e-58
-2424.83333333,3.74837809328e-58
-2424.66666667,2.31786895801e-58
-2424.5,6.58340939417e-59
-2424.33333333,1.72530346431e-60
-2424.16666667,6.68150444487e-59
-2424,1.71534732307e-58
-2423.83333333,2.13492463779e-58
-2423.66666667,1.48687072757e-58
-2423.5,5.65220595584e-59
-2423.33333333,8.70270642051e-60
-2423.16666667,3.1436630177e-59
-2423,1.0686697498e-58
-2422.83333333,1.68174397654e-58
-2422.66666667,1.86073970349e-58
-2422.5,1.22490433577e-58
-2422.33333333,4.22880787716e-59
-2422.16666667,3.12617155499e-60
-2422,4.87881262245e-59
-2421.83333333,1.60689957973e-58
-2421.66666667,2.50637498162e-58
-2421.5,2.41800183273e-58
-2421.33333333,1.49726761762e-58
-2421.16666667,4.33728881421e-59
-2421,1.36391307004e-59
-2420.83333333,8.81093471856e-59
-2420.66666667,1.90468196132e-58
-2420.5,2.40483504803e-58
-2420.33333333,1.77779777821e-58
-2420.16666667,5.81398108433e-59
-2420,7.97383847413e-60
-2419.83333333,5.08925617397e-59
-2419.66666667,1.40721692686e-58
-2419.5,1.8298341113e-58
-2419.33333333,1.3876638184e-58
-2419.16666667,5.93274394296e-59
-2419,3.43512477372e-59
-2418.83333333,1.03184807893e-58
-2418.66666667,2.28682771504e-58
-2418.5,2.97182006732e-58
-2418.33333333,2.7615730675e-58
-2418.16666667,1.48043053057e-58
-2418,5.55639494323e-59
-2417.83333333,4.02295702009e-59
-2417.66666667,1.28470682269e-58
-2417.5,2.09673936537e-58
-2417.33333333,2.58729847494e-58
-2417.16666667,2.24996934836e-58
-2417,1.69636727565e-58
-2416.83333333,1.35055616624e-58
-2416.66666667,1.62908402644e-58
-2416.5,2.26415166453e-58
-2416.33333333,3.57743213223e-58
-2416.16666667,5.05713564415e-58
-2416,6.75286363882e-58
-2415.83333333,7.43213773653e-58
-2415.66666667,6.47559041952e-58
-2415.5,4.0727513035e-58
-2415.33333333,2.46507958868e-58
-2415.16666667,2.01530581075e-58
-2415,3.24967656669e-58
-2414.83333333,5.06390316986e-58
-2414.66666667,6.48156829398e-58
-2414.5,7.18412225176e-58
-2414.33333333,6.83490408985e-58
-2414.16666667,5.71772956119e-58
-2414,3.90651282718e-58
-2413.83333333,2.07335098597e-58
-2413.66666667,1.27895479488e-58
-2413.5,2.42247101275e-58
-2413.33333333,5.46220241938e-58
-2413.16666667,8.58462680469e-58
-2413,9.86828751637e-58
-2412.83333333,8.45269461855e-58
-2412.66666667,5.74006961435e-58
-2412.5,2.53106750106e-58
-2412.33333333,7.78925511676e-59
-2412.16666667,2.77011379499e-59
-2412,7.73218884139e-59
-2411.83333333,2.41552255626e-58
-2411.66666667,5.33054183506e-58
-2411.5,8.41221750177e-58
-2411.33333333,9.0583376643e-58
-2411.16666667,7.12207697677e-58
-2411,2.97520064701e-58
-2410.83333333,2.20091488961e-59
-2410.66666667,2.03952666039e-58
-2410.5,8.23348747265e-58
-2410.33333333,1.42335921547e-57
-2410.16666667,2.01924280645e-57
-2410,2.11298677519e-57
-2409.83333333,1.89196727813e-57
-2409.66666667,1.56275820059e-57
-2409.5,1.11448033602e-57
-2409.33333333,7.12850249033e-58
-2409.16666667,7.07995466994e-58
-2409,9.47555209856e-58
-2408.83333333,1.27931921853e-57
-2408.66666667,1.45218808989e-57
-2408.5,1.43828562336e-57
-2408.33333333,1.46110340493e-57
-2408.16666667,1.50524063444e-57
-2408,1.6096426292e-57
-2407.83333333,1.6477486597e-57
-2407.66666667,1.41703873999e-57
-2407.5,9.89210292062e-58
-2407.33333333,4.65751887345e-58
-2407.16666667,1.067090432e-58
-2407,6.82900605558e-60
-2406.83333333,7.91285035857e-59
-2406.66666667,1.46994364885e-58
-2406.5,1.04800199966e-58
-2406.33333333,2.21747182584e-59
-2406.16666667,6.80190395328e-60
-2406,7.063885529e-59
-2405.83333333,1.31205476307e-58
-2405.66666667,9.35460858923e-59
-2405.5,2.47896598831e-59
-2405.33333333,2.45299854777e-59
-2405.16666667,1.09077613634e-58
-2405,1.87570601228e-58
-2404.83333333,1.73956423198e-58
-2404.66666667,1.03136946213e-58
-2404.5,1.06019025074e-58
-2404.33333333,2.27320508439e-58
-2404.16666667,4.68277711692e-58
-2404,6.13154621781e-58
-2403.83333333,6.07614084957e-58
-2403.66666667,4.06831135279e-58
-2403.5,1.61167936698e-58
-2403.33333333,1.36637276547e-59
-2403.16666667,3.03461398955e-59
-2403,1.5636612174e-58
-2402.83333333,3.05367346373e-58
-2402.66666667,3.94288534387e-58
-2402.5,3.73271486082e-58
-2402.33333333,3.10844844381e-58
-2402.16666667,2.18650556502e-58
-2402,1.4944187465e-58
-2401.83333333,1.1273761908e-58
-2401.66666667,1.10798764787e-58
-2401.5,8.8280689907e-59
-2401.33333333,1.02820682854e-58
-2401.16666667,9.73425635999e-59
-2401,5.472012405e-59
-2400.83333333,3.80043200414e-60
-2400.66666667,1.99777760676e-59
-2400.5,1.23476101678e-58
-2400.33333333,2.42646453266e-58
-2400.16666667,2.43971656747e-58
-2400,1.16820099599e-58
-2399.83333333,3.00364932738e-60
-2399.66666667,9.230936971e-59
-2399.5,3.84660164922e-58
-2399.33333333,6.1888749945e-58
-2399.16666667,5.71198725362e-58
-2399,3.81267694785e-58
-2398.83333333,3.80879310155e-58
-2398.66666667,7.66054923519e-58
-2398.5,1.44183586613e-57
-2398.33333333,1.87948033844e-57
-2398.16666667,1.67288336161e-57
-2398,9.651728428e-58
-2397.83333333,2.89075975841e-58
-2397.66666667,1.40909498631e-58
-2397.5,5.51523275712e-58
-2397.33333333,1.1403140388e-57
-2397.16666667,1.45844131446e-57
-2397,1.29833192954e-57
-2396.83333333,8.48654759948e-58
-2396.66666667,4.0876935976e-58
-2396.5,1.74373166128e-58
-2396.33333333,2.55417305319e-58
-2396.16666667,4.50163030767e-58
-2396,6.15433419813e-58
-2395.83333333,5.76473680088e-58
-2395.66666667,3.66745033555e-58
-2395.5,1.66095305776e-58
-2395.33333333,1.18795954147e-58
-2395.16666667,2.15424174012e-58
-2395,2.90604304045e-58
-2394.83333333,2.38658344418e-58
-2394.66666667,7.91694629651e-59
-2394.5,9.39073565276e-60
-2394.33333333,1.15430863072e-58
-2394.16666667,3.05456726168e-58
-2394,3.8265418416e-58
-2393.83333333,2.79802128703e-58
-2393.66666667,1.11934693687e-58
-2393.5,1.04147634445e-58
-2393.33333333,3.02276489003e-58
-2393.16666667,6.02674806037e-58
-2393,7.40675316643e-58
-2392.83333333,6.76400058196e-58
-2392.66666667,4.42939640329e-58
-2392.5,2.07774579285e-58
-2392.33333333,5.11990337938e-59
-2392.16666667,6.15529397865e-60
-2392,1.18980694901e-59
-2391.83333333,2.33855792424e-59
-2391.66666667,2.24226884062e-59
-2391.5,1.45446819909e-59
-2391.33333333,8.52856922247e-60
-2391.16666667,7.31088975645e-60
-2391,3.03535918893e-60
-2390.83333333,1.97121512052e-60
-2390.66666667,1.80005571431e-60
-2390.5,1.72529126328e-60
-2390.33333333,6.19860104501e-60
-2390.16666667,1.90024248785e-59
-2390,3.90953023039e-59
-2389.83333333,4.733627884e-59
-2389.66666667,3.27205790379e-59
-2389.5,1.6644918065e-59
-2389.33333333,3.31272479969e-59
-2389.16666667,7.77194434546e-59
-2389,1.11522333332e-58
-2388.83333333,9.99775572e-59
-2388.66666667,6.2500017932e-59
-2388.5,4.42393260302e-59
-2388.33333333,5.90544576881e-59
-2388.16666667,9.64716400458e-59
-2388,1.11679128402e-58
-2387.83333333,6.41173570298e-59
-2387.66666667,2.25051270163e-59
-2387.5,1.35314689364e-58
-2387.33333333,5.25788929646e-58
-2387.16666667,1.15289974865e-57
-2387,1.8338302093e-57
-2386.83333333,2.17584787678e-57
-2386.66666667,2.02234251907e-57
-2386.5,1.49474164533e-57
-2386.33333333,9.32488487083e-58
-2386.16666667,6.7267087677e-58
-2386,6.95451817284e-58
-2385.83333333,7.70632137416e-58
-2385.66666667,7.23391494655e-58
-2385.5,5.45293030285e-58
-2385.33333333,2.13965445157e-58
-2385.16666667,2.74029770126e-59
-2385,9.50744041392e-59
-2384.83333333,3.2820480082e-58
-2384.66666667,5.17421235134e-58
-2384.5,4.79927597574e-58
-2384.33333333,2.35047048494e-58
-2384.16666667,5.73567454863e-59
-2384,1.08623967343e-58
-2383.83333333,4.09450637625e-58
-2383.66666667,7.8644206784e-58
-2383.5,1.02356406329e-57
-2383.33333333,9.08829418555e-58
-2383.16666667,5.15864340814e-58
-2383,6.5411107874e-59
-2382.83333333,1.18488107373e-58
-2382.66666667,9.68831605925e-58
-2382.5,2.3974284233e-57
-2382.33333333,3.525486874e-57
-2382.16666667,3.52744282066e-57
-2382,2.37741664954e-57
-2381.83333333,8.97914218669e-58
-2381.66666667,5.28834172485e-59
-2381.5,3.29070795711e-58
-2381.33333333,1.36792816131e-57
-2381.16666667,2.37730321167e-57
-2381,2.70313306082e-57
-2380.83333333,2.22567804994e-57
-2380.66666667,1.36603071701e-57
-2380.5,7.88465908148e-58
-2380.33333333,1.00148181623e-57
-2380.16666667,1.94822994774e-57
-2380,2.92345343092e-57
-2379.83333333,3.19057847663e-57
-2379.66666667,2.33288026695e-57
-2379.5,1.10471364198e-57
-2379.33333333,3.63118893033e-58
-2379.16666667,5.23387949413e-58
-2379,1.14577046241e-57
-2378.83333333,1.50747251943e-57
-2378.66666667,1.43879782481e-57
-2378.5,1.05974352974e-57
-2378.33333333,5.83332575682e-58
-2378.16666667,1.59183380549e-58
-2378,5.62913640405e-59
-2377.83333333,4.20968777366e-58
-2377.66666667,9.09796670953e-58
-2377.5,8.34194592883e-58
-2377.33333333,3.88509181439e-58
-2377.16666667,1.48723421987e-58
-2377,6.6364695922e-58
-2376.83333333,1.89064482791e-57
-2376.66666667,3.46622799284e-57
-2376.5,4.88796543631e-57
-2376.33333333,5.25433465762e-57
-2376.16666667,4.02969009536e-57
-2376,1.78508145343e-57
-2375.83333333,4.40464821577e-58
-2375.66666667,1.62578712854e-57
-2375.5,4.8438333444e-57
-2375.33333333,7.67832622806e-57
-2375.16666667,8.12681059353e-57
-2375,6.25331808091e-57
-2374.83333333,4.22670959137e-57
-2374.66666667,4.17728580163e-57
-2374.5,6.44842180794e-57
-2374.33333333,9.24946382922e-57
-2374.16666667,1.00858070831e-56
-2374,7.92486958068e-57
-2373.83333333,3.98645153207e-57
-2373.66666667,7.98614504446e-58
-2373.5,3.85863353971e-58
-2373.33333333,2.75443548434e-57
-2373.16666667,6.02595808911e-57
-2373,7.65250927796e-57
-2372.83333333,6.86114848592e-57
-2372.66666667,4.40139560083e-57
-2372.5,1.8460686474e-57
-2372.33333333,4.06329522803e-58
-2372.16666667,1.06228005019e-58
-2372,3.16789912761e-58
-2371.83333333,4.85847509909e-58
-2371.66666667,3.67235719418e-58
-2371.5,1.63445898667e-58
-2371.33333333,1.33731453875e-58
-2371.16666667,3.63820938624e-58
-2371,7.46852723499e-58
-2370.83333333,9.35362276319e-58
-2370.66666667,8.51447795232e-58
-2370.5,5.62437130448e-58
-2370.33333333,2.29628556714e-58
-2370.16666667,6.34909768913e-59
-2370,4.56333953984e-60
-2369.83333333,2.94725559461e-59
-2369.66666667,9.50031857903e-59
-2369.5,1.73576815541e-58
-2369.33333333,2.70377164481e-58
-2369.16666667,4.18550999521e-58
-2369,6.21467147084e-58
-2368.83333333,7.69198015799e-58
-2368.66666667,8.25193534852e-58
-2368.5,6.68221731978e-58
-2368.33333333,4.82334429587e-58
-2368.16666667,3.31301864631e-58
-2368,4.7513205621e-58
-2367.83333333,8.78365016177e-58
-2367.66666667,1.33645056331e-57
-2367.5,1.47713804813e-57
-2367.33333333,1.27787815383e-57
-2367.16666667,7.16168043635e-58
-2367,3.05058043806e-58
-2366.83333333,2.20437377896e-58
-2366.66666667,4.20791223868e-58
-2366.5,6.45130066732e-58
-2366.33333333,6.4719363661e-58
-2366.16666667,4.83400424313e-58
-2366,3.66918095441e-58
-2365.83333333,4.14000847365e-58
-2365.66666667,5.85585266601e-58
-2365.5,6.30510045667e-58
-2365.33333333,4.49293864055e-58
-2365.16666667,1.46856925054e-58
-2365,8.30738510045e-61
-2364.83333333,2.25946480613e-58
-2364.66666667,7.54632089826e-58
-2364.5,1.20030028234e-57
-2364.33333333,1.2350710739e-57
-2364.16666667,8.0349976748e-58
-2364,2.35337186009e-58
-2363.83333333,1.31075286838e-59
-2363.66666667,2.46324103965e-58
-2363.5,7.15526744203e-58
-2363.33333333,1.10759947766e-57
-2363.16666667,1.1825063886e-57
-2363,9.66148027489e-58
