frequency_THz,intensity
-2468.16666667,1.28357074595e-57
-2468,6.47476874939e-58
-2467.83333333,6.49950547234e-58
-2467.66666667,1.22723611931e-57
-2467.5,1.83405405031e-57
-2467.33333333,2.03356564579e-57
-2467.16666667,1.92096861007e-57
-2467,1.86705789976e-57
-2466.83333333,2.05619963358e-57
-2466.66666667,2.22089944352e-57
-2466.5,1.97259546225e-57
-2466.33333333,1.23201388729e-57
-2466.16666667,4.1178208668e-58
-2466,5.44730942213e-59
-2465.83333333,2.52778013942e-58
-2465.66666667,5.94048919368e-58
-2465.5,6.18696566055e-58
-2465.33333333,3.47600691348e-58
-2465.16666667,7.56437155073e-59
-2465,4.43317385928e-59
-2464.83333333,2.48827671073e-58
-2464.66666667,6.31173615755e-58
-2464.5,1.07249411318e-57
-2464.33333333,1.29685830169e-57
-2464.16666667,1.02708224429e-57
-2464,4.56918818046e-58
-2463.83333333,2.02954043583e-58
-2463.66666667,4.82432246507e-58
-2463.5,8.00755249153e-58
-2463.33333333,6.5617986031e-58
-2463.16666667,2.01927706014e-58
-2463,1.77037005763e-59
-2462.83333333,2.47698987252e-58
-2462.66666667,5.09252958415e-58
-2462.5,5.20700314693e-58
-2462.33333333,3.328164053e-58
-2462.16666667,1.79581314423e-58
-2462,1.01206671105e-58
-2461.83333333,7.45050366656e-59
-2461.66666667,1.71029797921e-58
-2461.5,4.40609581405e-58
-2461.33333333,7.05511818366e-58
-2461.16666667,7.16837386705e-58
-2461,4.49684667802e-58
-2460.83333333,1.83609367362e-58
-2460.66666667,1.45635111988e-58
-2460.5,2.7420656125e-58
-2460.33333333,4.0148730696e-58
-2460.16666667,4.22096487322e-58
-2460,3.66716187969e-58
-2459.83333333,3.29280537393e-58
-2459.66666667,2.98821403865e-58
-2459.5,2.58362444664e-58
-2459.33333333,2.0793106118e-58
-2459.16666667,1.73131283694e-58
-2459,1.45137721286e-58
-2458.83333333,1.07924076937e-58
-2458.66666667,6.22480203634e-59
-2458.5,4.62533647131e-59
-2458.33333333,7.8774321352e-59
-2458.16666667,1.6363321052e-58
-2458,1.84638297691e-58
-2457.83333333,1.68953235344e-58
-2457.66666667,1.06877859039e-58
-2457.5,7.75029175545e-59
-2457.33333333,4.89296649882e-59
-2457.16666667,3.79936588609e-59
-2457,1.82352574869e-59
-2456.83333333,1.93150511319e-59
-2456.66666667,2.53803793617e-59
-2456.5,2.34405294526e-59
-2456.33333333,2.4398981104e-59
-2456.16666667,4.00431995483e-59
-2456,5.15467938037e-59
-2455.83333333,4.04267987852e-59
-2455.66666667,2.83219956369e-59
-2455.5,4.18767239591e-59
-2455.33333333,7.52728212403e-59
-2455.16666667,8.9000321318e-59
-2455,6.42081994156e-59
-2454.83333333,3.53455417005e-59
-2454.66666667,1.10386260936e-59
-2454.5,2.7867737049e-60
-2454.33333333,6.82200404451e-60
-2454.16666667,8.44591175766e-60
-2454,6.22066331585e-60
-2453.83333333,1.53095291371e-59
-2453.66666667,5.78687445678e-59
-2453.5,1.07170510508e-58
-2453.33333333,1.40885754886e-58
-2453.16666667,1.1932820884e-58
-2453,6.75531357373e-59
-2452.83333333,4.23159830919e-59
-2452.66666667,5.52260468621e-59
-2452.5,6.5783036887e-59
-2452.33333333,5.1510592106e-59
-2452.16666667,1.77803709765e-59
-2452,1.24232919754e-59
-2451.83333333,3.97647423559e-59
-2451.66666667,6.84711472086e-59
-2451.5,5.37652209955e-59
-2451.33333333,1.9456427422e-59
-2451.16666667,1.97707585712e-59
-2451,7.66788757843e-59
-2450.83333333,1.34348029841e-58
-2450.66666667,1.31739274481e-58
-2450.5,7.53354586035e-59
-2450.33333333,1.877203947e-59
-2450.16666667,2.52098185865e-59
-2450,1.12311336241e-58
-2449.83333333,2.16868838612e-58
-2449.66666667,1.99965854569e-58
-2449.5,2.1111119012e-58
-2449.33333333,1.71432524176e-58
-2449.16666667,1.57543853404e-58
-2449,1.60517845661e-58
-2448.83333333,2.05141728905e-58
-2448.66666667,2.2075044529e-58
-2448.5,1.97550109927e-58
-2448.33333333,1.38844518728e-58
-2448.16666667,8.02608241617e-59
-2448,3.29432182881e-59
-2447.83333333,6.75975990234e-60
-2447.66666667,1.61125988582e-59
-2447.5,7.56106136154e-59
-2447.33333333,1.35518854938e-58
-2447.16666667,1.24687065354e-58
-2447,5.71281917746e-59
-2446.83333333,2.1112836677e-59
-2446.66666667,1.43548211753e-58
-2446.5,3.79907629402e-58
-2446.33333333,5.38613745265e-58
-2446.16666667,5.06522764233e-58
-2446,3.19120268973e-58
-2445.83333333,1.69832740948e-58
-2445.66666667,1.14091179368e-58
-2445.5,1.17116384419e-58
-2445.33333333,9.16319158004e-59
-2445.16666667,4.48873613059e-59
-2445,3.35346817752e-59
-2444.83333333,8.91576636422e-59
-2444.66666667,1.68397359182e-58
-2444.5,2.1007170852e-58
-2444.33333333,2.08564852488e-58
-2444.16666667,2.39885744195e-58
-2444,3.37507315932e-58
-2443.83333333,4.37475461764e-58
-2443.66666667,4.29813633164e-58
-2443.5,2.87711568681e-58
-2443.33333333,1.16843040262e-58
-2443.16666667,7.95894353077e-59
-2443,2.29413311237e-58
-2442.83333333,4.71358779166e-58
-2442.66666667,6.46843806835e-58
-2442.5,6.53552273813e-58
-2442.33333333,5.45886133553e-58
-2442.16666667,4.89781881559e-58
-2442,5.38911114152e-58
-2441.83333333,7.56148101662e-58
-2441.66666667,9.76461141188e-58
-2441.5,1.01845934694e-57
-2441.33333333,7.74188092443e-58
-2441.16666667,4.23612783185e-58
-2441,1.84587685634e-58
-2440.83333333,1.32434023952e-58
-2440.66666667,1.94013174393e-58
-2440.5,2.25412785972e-58
-2440.33333333,1.83497980593e-58
-2440.16666667,1.47537239251e-58
-2440,1.52513884633e-58
-2439.83333333,2.10789312689e-58
-2439.66666667,2.76817191761e-58
-2439.5,3.05384577293e-58
-2439.33333333,2.88820373707e-58
-2439.16666667,2.42220700531e-58
-2439,1.84186443846e-58
-2438.83333333,1.35835621782e-58
-2438.66666667,1.15003741244e-58
-2438.5,1.34834318068e-58
-2438.33333333,1.78564840641e-58
-2438.16666667,2.11007204905e-58
-2438,1.94428050106e-58
-2437.83333333,1.18771226098e-58
-2437.66666667,3.68482624299e-59
-2437.5,2.15235163381e-59
-2437.33333333,8.81504034126e-59
-2437.16666667,1.73944489126e-58
-2437,1.86362795795e-58
-2436.83333333,1.26260078628e-58
-2436.66666667,6.96851423876e-59
-2436.5,6.25309709233e-59
-2436.33333333,8.2291642349e-59
-2436.16666667,7.63569567134e-59
-2436,3.60663954763e-59
-2435.83333333,1.15521712067e-59
-2435.66666667,2.59138117422e-59
-2435.5,4.4360982403e-59
-2435.33333333,2.96534791134e-59
-2435.16666667,1.57539959526e-59
-2435,3.72875627996e-59
-2434.83333333,8.96963908279e-59
-2434.66666667,1.09152686175e-58
-2434.5,9.15382742217e-59
-2434.33333333,4.89161349435e-59
-2434.16666667,1.62861083873e-59
-2434,2.80373077947e-60
-2433.83333333,4.12708436285e-61
-2433.66666667,1.90933348818e-60
-2433.5,7.25671793841e-60
-2433.33333333,1.9685268422e-59
-2433.16666667,3.20191963299e-59
-2433,4.67167489392e-59
-2432.83333333,6.01669250065e-59
-2432.66666667,5.4319869108e-59
-2432.5,3.63709414035e-59
-2432.33333333,1.97326590492e-59
-2432.16666667,3.28509830819e-59
-2432,6.31901082452e-59
-2431.83333333,7.75615834372e-59
-2431.66666667,5.22895406254e-59
-2431.5,1.19196257093e-59
-2431.33333333,2.05698474208e-61
-2431.16666667,1.58477032254e-59
-2431,3.19222681832e-59
-2430.83333333,3.34657198894e-59
-2430.66666667,3.47744289155e-59
-2430.5,4.39119077388e-59
-2430.33333333,5.62295035338e-59
-2430.16666667,6.9758200253e-59
-2430,1.19184885111e-58
-2429.83333333,1.99977986309e-58
-2429.66666667,2.76330058634e-58
-2429.5,2.68945857049e-58
-2429.33333333,1.90256193782e-58
-2429.16666667,9.39013112546e-59
-2429,4.06871843003e-59
-2428.83333333,5.84258552259e-59
-2428.66666667,1.05213173578e-58
-2428.5,1.22219189196e-58
-2428.33333333,9.76377670495e-59
-2428.16666667,5.38106566656e-59
-2428,2.14116266949e-59
-2427.83333333,1.52831583067e-59
-2427.66666667,1.78500312917e-59
-2427.5,1.15324157639e-59
-2427.33333333,6.47804915271e-60
-2427.16666667,2.06991153926e-59
-2427,5.17294026986e-59
-2426.83333333,8.47345836504e-59
-2426.66666667,1.04927660052e-58
-2426.5,1.44152791853e-58
-2426.33333333,2.19838808843e-58
-2426.16666667,3.11831162244e-58
-2426,3.4297968113e-58
-2425.83333333,2.65507963959e-58
-2425.66666667,1.50173733989e-58
-2425.5,9.6176851477e-59
-2425.33333333,1.25009119122e-58
-2425.16666667,1.89432808535e-58
-2425,2.22095700055e-58
-2424.83333333,1.69681250561e-58
-2424.66666667,9.30655049588e-59
-2424.5,4.83725449143e-59
-2424.33333333,4.10413523078e-59
-2424.16666667,2.94774809853e-59
-2424,1.1066285644e-59
-2423.83333333,5.3324976884e-60
-2423.66666667,8.93964793341e-60
-2423.5,4.13418288598e-60
-2423.33333333,3.12451693803e-60
-2423.16666667,2.7393841e-59
-2423,6.40914218841e-59
-2422.83333333,7.08040296583e-59
-2422.66666667,6.87475658622e-59
-2422.5,8.92400683537e-59
-2422.33333333,1.15757988665e-58
-2422.16666667,9.81581317796e-59
-2422,7.94466443902e-59
-2421.83333333,1.17236063312e-58
-2421.66666667,2.01585862978e-58
-2421.5,1.97343012434e-58
-2421.33333333,1.26466041469e-58
-2421.16666667,4.53786606759e-59
-2421,4.89078473486e-59
-2420.83333333,1.03645065494e-58
-2420.66666667,1.20428075202e-58
-2420.5,6.6491699162e-59
-2420.33333333,1.65270102281e-59
-2420.16666667,3.38613284167e-60
-2420,7.18054861761e-60
-2419.83333333,6.2072587801e-60
-2419.66666667,1.00530790905e-59
-2419.5,2.43461188681e-59
-2419.33333333,2.71867598842e-59
-2419.16666667,1.20116510614e-59
-2419,2.30305234282e-59
-2418.83333333,8.15805121647e-59
-2418.66666667,1.65696573148e-58
-2418.5,2.00943096901e-58
-2418.33333333,1.65582588419e-58
-2418.16666667,9.01807961495e-59
-2418,7.06557570513e-59
-2417.83333333,1.16696080574e-58
-2417.66666667,1.67382119741e-58
-2417.5,1.58887039178e-58
-2417.33333333,1.29733231874e-58
-2417.16666667,1.06063449232e-58
-2417,1.17582453593e-58
-2416.83333333,1.3729298208e-58
-2416.66666667,1.3006705631e-58
-2416.5,1.14418538063e-58
-2416.33333333,1.35562154523e-58
-2416.16666667,2.14174323264e-58
-2416,3.27833038249e-58
-2415.83333333,3.87557742099e-58
-2415.66666667,3.35097587171e-58
-2415.5,1.95702082463e-58
-2415.33333333,8.85340488366e-59
-2415.16666667,9.474582508e-59
-2415,2.15782824253e-58
-2414.83333333,3.40663988029e-58
-2414.66666667,3.88063709418e-58
-2414.5,3.48916724786e-58
-2414.33333333,3.0866216983e-58
-2414.16666667,3.02228054642e-58
-2414,3.06322448101e-58
-2413.83333333,2.91829581671e-58
-2413.66666667,2.20704396909e-58
-2413.5,1.98743202345e-58
-2413.33333333,2.98358725233e-58
-2413.16666667,4.76391803128e-58
-2413,5.91205391494e-58
-2412.83333333,5.16259571782e-58
-2412.66666667,3.00507515874e-58
-2412.5,1.00207634247e-58
-2412.33333333,7.00297307885e-60
-2412.16666667,7.39955354004e-61
-2412,3.65565869455e-60
-2411.83333333,6.28167462858e-59
-2411.66666667,2.72493684227e-58
-2411.5,5.43717698167e-58
-2411.33333333,6.39349442648e-58
-2411.16666667,4.40830322e-58
-2411,2.18012602549e-58
-2410.83333333,2.6308503489e-58
-2410.66666667,5.77621130417e-58
-2410.5,8.35733277692e-58
-2410.33333333,8.36503471345e-58
-2410.16666667,7.32643078524e-58
-2410,8.25963093185e-58
-2409.83333333,9.09984675335e-58
-2409.66666667,9.26701459518e-58
-2409.5,6.30202956423e-58
-2409.33333333,3.67239427379e-58
-2409.16666667,9.99507571623e-59
-2409,8.86367458553e-59
-2408.83333333,2.50719908109e-58
-2408.66666667,4.991400538e-58
-2408.5,7.0027750788e-58
-2408.33333333,7.66879132827e-58
-2408.16666667,7.46059925015e-58
-2408,6.82058388541e-58
-2407.83333333,6.78498726444e-58
-2407.66666667,6.62155822967e-58
-2407.5,5.87042836178e-58
-2407.33333333,3.68894917219e-58
-2407.16666667,1.30614564048e-58
-2407,6.93800328713e-60
-2406.83333333,4.6062325509e-59
-2406.66666667,1.07252820746e-58
-2406.5,8.35635173381e-59
-2406.33333333,1.74001939841e-59
-2406.16666667,1.31850776814e-59
-2406,7.78829527729e-59
-2405.83333333,1.17812564809e-58
-2405.66666667,8.23845674262e-59
-2405.5,1.93405030862e-59
-2405.33333333,1.04639989308e-59
-2405.16666667,6.01083138207e-59
-2405,1.19147898704e-58
-2404.83333333,1.2684647997e-58
-2404.66666667,8.38841351956e-59
-2404.5,3.63345449145e-59
-2404.33333333,6.64461994644e-59
-2404.16666667,2.00061107644e-58
-2404,3.65617611741e-58
-2403.83333333,3.97046127371e-58
-2403.66666667,2.66825416766e-58
-2403.5,9.62978508032e-59
-2403.33333333,3.13120465463e-59
-2403.16666667,1.03115432697e-58
-2403,2.08586464496e-58
-2402.83333333,2.41983525504e-58
-2402.66666667,1.8582480126e-58
-2402.5,1.25761522935e-58
-2402.33333333,1.07955256936e-58
-2402.16666667,1.37046146805e-58
-2402,1.4018602272e-58
-2401.83333333,1.04734429999e-58
-2401.66666667,2.98671520792e-59
-2401.5,1.83257354693e-60
-2401.33333333,1.92818337755e-59
-2401.16666667,3.09736335455e-59
-2401,1.90379038945e-59
-2400.83333333,2.33801113919e-61
-2400.66666667,1.28794771678e-59
-2400.5,4.34917518122e-59
-2400.33333333,4.8857633252e-59
-2400.16666667,2.74115807603e-59
-2400,9.33006479573e-60
-2399.83333333,7.87757716159e-60
-2399.66666667,1.00259048834e-59
-2399.5,1.92980541504e-59
-2399.33333333,5.41900263091e-59
-2399.16666667,8.1698924999e-59
-2399,9.61082159442e-59
-2398.83333333,1.57108307302e-58
-2398.66666667,3.98699813298e-58
-2398.5,7.99691431948e-58
-2398.33333333,1.0683786568e-57
-2398.16666667,9.83273195155e-58
-2398,6.37578698398e-58
-2397.83333333,3.95601325271e-58
-2397.66666667,5.17093679035e-58
-2397.5,8.07341420695e-58
-2397.33333333,9.38552698551e-58
-2397.16666667,8.38675474283e-58
-2397,6.93077838231e-58
-2396.83333333,6.27144278055e-58
-2396.66666667,5.52586050846e-58
-2396.5,3.52285613283e-58
-2396.33333333,1.66352375546e-58
-2396.16666667,1.41599145476e-58
-2396,2.21981584929e-58
-2395.83333333,2.5139217482e-58
-2395.66666667,1.7441732195e-58
-2395.5,6.16248583899e-59
-2395.33333333,9.44662718112e-60
-2395.16666667,7.29857288098e-60
-2395,3.44732906368e-60
-2394.83333333,1.36637834309e-60
-2394.66666667,1.92850291637e-59
-2394.5,4.11647473114e-59
-2394.33333333,2.82334750713e-59
-2394.16666667,6.10959185345e-60
-2394,2.1119641305e-59
-2393.83333333,4.85820155614e-59
-2393.66666667,6.51948904505e-59
-2393.5,7.50022784162e-59
-2393.33333333,1.50645370173e-58
-2393.16666667,2.90713806517e-58
-2393,4.14198521015e-58
-2392.83333333,3.81134374312e-58
-2392.66666667,2.60350876315e-58
-2392.5,1.23304637444e-58
-2392.33333333,4.2860314671e-59
-2392.16666667,2.86309330033e-59
-2392,3.3801369613e-59
-2391.83333333,2.38243296121e-59
-2391.66666667,7.85628673993e-60
-2391.5,8.46764328659e-61
-2391.33333333,7.32584676102e-60
-2391.16666667,1.50957311221e-59
-2391,9.48173977437e-60
-2390.83333333,1.79970128086e-60
-2390.66666667,9.48808027735e-61
-2390.5,6.43390464656e-60
-2390.33333333,8.11482087119e-60
-2390.16666667,4.32621880317e-60
-2390,7.7363404014e-60
-2389.83333333,1.59636326233e-59
-2389.66666667,1.53079125436e-59
-2389.5,4.61438797063e-60
-2389.33333333,1.38914365008e-59
-2389.16666667,4.97254026544e-59
-2389,8.07935562547e-59
-2388.83333333,6.47835826284e-59
-2388.66666667,2.86170013314e-59
-2388.5,3.11708334896e-60
-2388.33333333,9.41671500336e-60
-2388.16666667,3.70448531244e-59
-2388,6.99873501696e-59
-2387.83333333,7.15725158935e-59
-2387.66666667,4.23105780037e-59
-2387.5,6.76630203605e-59
-2387.33333333,3.06544468478e-58
-2387.16666667,7.47563005964e-58
-2387,1.16619784238e-57
-2386.83333333,1.22406508967e-57
-2386.66666667,9.28554860513e-58
-2386.5,5.87375059903e-58
-2386.33333333,4.63795981986e-58
-2386.16666667,4.29267314338e-58
-2386,3.26621336862e-58
-2385.83333333,1.86217493387e-58
-2385.66666667,9.51692257687e-59
-2385.5,8.32276062287e-59
-2385.33333333,4.75612225821e-59
-2385.16666667,1.18704209507e-60
-2385,5.16953688925e-59
-2384.83333333,2.24940657838e-58
-2384.66666667,3.3759350724e-58
-2384.5,2.22091627905e-58
-2384.33333333,6.67390354799e-59
-2384.16666667,2.31992105894e-58
-2384,7.13281944638e-58
-2383.83333333,9.86818817762e-58
-2383.66666667,7.66055484078e-58
-2383.5,5.00864837479e-58
-2383.33333333,8.82511843771e-58
-2383.16666667,1.57017499884e-57
-2383,1.61585993787e-57
-2382.83333333,8.92911448224e-58
-2382.66666667,6.77451328256e-58
-2382.5,1.67028080292e-57
-2382.33333333,2.732282506e-57
-2382.16666667,2.33333017912e-57
-2382,8.85601618546e-58
-2381.83333333,2.72674993865e-59
-2381.66666667,2.08584873352e-58
-2381.5,3.86808960037e-58
-2381.33333333,1.06515569721e-58
-2381.16666667,1.61772882448e-58
-2381,9.81441435911e-58
-2380.83333333,1.78422230069e-57
-2380.66666667,1.54920504288e-57
-2380.5,5.89636480098e-58
-2380.33333333,3.27482434574e-58
-2380.16666667,1.35151836898e-57
-2380,2.59577409944e-57
-2379.83333333,2.49531427719e-57
-2379.66666667,1.18331758775e-57
-2379.5,3.53470563e-58
-2379.33333333,9.11918473263e-58
-2379.16666667,1.74662609799e-57
-2379,1.50535247209e-57
-2378.83333333,6.3744228286e-58
-2378.66666667,3.80156081045e-58
-2378.5,7.89769756752e-58
-2378.33333333,8.9654143434e-58
-2378.16666667,4.04938852457e-58
-2378,8.26365810914e-59
-2377.83333333,2.22542729999e-58
-2377.66666667,3.91788055492e-58
-2377.5,3.22181117063e-58
-2377.33333333,2.66747359455e-58
-2377.16666667,5.29489319023e-58
-2377,8.43136603753e-58
-2376.83333333,9.94558320532e-58
-2376.66666667,1.32246425188e-57
-2376.5,2.04311948733e-57
-2376.33333333,2.62145233482e-57
-2376.16666667,2.21544240245e-57
-2376,1.12983116434e-57
-2375.83333333,4.06389422017e-58
-2375.66666667,5.82926932133e-58
-2375.5,1.18173371391e-57
-2375.33333333,1.48863283256e-57
-2375.16666667,1.33860549588e-57
-2375,1.14427252155e-57
-2374.83333333,1.1507839916e-57
-2374.66666667,1.49996900999e-57
-2374.5,2.13263191332e-57
-2374.33333333,2.79740952552e-57
-2374.16666667,3.07868101273e-57
-2374,2.66331117548e-57
-2373.83333333,1.81971261191e-57
-2373.66666667,1.26658857125e-57
-2373.5,1.64223409686e-57
-2373.33333333,2.91232526012e-57
-2373.16666667,4.19799074025e-57
-2373,4.56276785942e-57
-2372.83333333,3.79389783667e-57
-2372.66666667,2.66532822141e-57
-2372.5,1.81566301235e-57
-2372.33333333,1.33776439846e-57
-2372.16666667,8.51470236037e-58
-2372,3.86821811698e-58
-2371.83333333,3.12645120607e-58
-2371.66666667,4.88549755727e-58
-2371.5,5.35792163438e-58
-2371.33333333,3.82594332582e-58
-2371.16666667,2.84359300324e-58
-2371,3.76431307945e-58
-2370.83333333,4.84728156783e-58
-2370.66666667,4.65929643877e-58
-2370.5,2.77084061811e-58
-2370.33333333,7.94668190023e-59
-2370.16666667,8.23956063396e-60
-2370,3.55074620097e-60
-2369.83333333,3.13635441137e-59
-2369.66666667,6.30223828065e-59
-2369.5,1.05545877423e-58
-2369.33333333,1.97101371255e-58
-2369.16666667,2.13309964676e-58
-2369,2.62308407723e-58
-2368.83333333,2.47710227276e-58
-2368.66666667,2.3079567736e-58
-2368.5,1.94443967258e-58
-2368.33333333,1.46402759703e-58
-2368.16666667,1.15899543195e-58
-2368,1.68275849899e-58
-2367.83333333,2.58884093974e-58
-2367.66666667,3.55271602589e-58
-2367.5,4.31939867108e-58
-2367.33333333,5.06437181791e-58
-2367.16666667,5.09678937274e-58
-2367,3.94196462799e-58
-2366.83333333,2.82416664246e-58
-2366.66666667,2.33160781053e-58
-2366.5,2.75786409715e-58
-2366.33333333,3.26686341608e-58
-2366.16666667,3.2805114785e-58
-2366,2.59266554982e-58
-2365.83333333,1.60198557293e-58
-2365.66666667,7.74696466408e-59
-2365.5,5.00297191715e-59
-2365.33333333,8.53926581799e-59
-2365.16666667,1.27655164576e-58
-2365,1.38845058941e-58
-2364.83333333,1.77271305533e-58
-2364.66666667,2.97206000349e-58
-2364.5,4.55735701483e-58
-2364.33333333,5.47517436353e-58
-2364.16666667,4.26309927128e-58
-2364,2.34614038838e-58
-2363.83333333,2.07747070836e-58
-2363.66666667,3.76310279722e-58
-2363.5,5.62605736378e-58
-2363.33333333,6.27027734626e-58
-2363.16666667,5.4988844323e-58
-2363,4.15155359988e-58
