freq_THz,I_obs,I_model
222.75373896796,-0.0004382833402087,1.2873075001949452e-31
222.78624180657,0.0014315897853686,1.3359384489331603e-31
222.818755441204,-0.0007385778811649,1.3845855507494504e-31
222.851279876752,0.0005906393367592,1.3023679149217672e-31
222.883815118104,0.0025508313368321,1.113773708191005e-31
222.916361170152,0.0027557776460123,9.251168360380233e-32
222.948918037794,0.0040464364581194,7.363972700710116e-32
222.981485725928,0.0012813377366138,5.476149818981586e-32
223.014064239458,0.0026826424088918,4.087827510752263e-32
223.046653583288,0.0049812682426314,3.357635035133757e-32
223.079253762326,0.0008959632349959,2.6271997872951484e-32
223.111864781484,0.001215117865754,1.8965216571788203e-32
223.144486645675,0.002075976186932,1.1656005347047527e-32
223.177119359818,0.0029577901634455,1.1380005427407508e-32
223.209762928831,0.000863481969226,2.6038113161424845e-32
223.242417357637,0.0017063184268157,4.070109732349758e-32
223.275082651164,0.0024244687351597,5.536896012647059e-32
223.307758814339,0.0014328471246887,7.004170378273974e-32
223.340445852094,0.0036306762562651,8.220487479971952e-32
223.373143769364,0.001882974601293,8.532784394355934e-32
223.405852571087,0.0034959313924585,8.845185265853103e-32
223.438572262204,0.001255981393658,9.15769014165482e-32
223.471302847659,0.0022480221172357,9.470299068981088e-32
223.504044332397,0.0022358678371411,9.563034311004648e-32
223.53679672137,0.0009684698024564,8.094396013130161e-32
223.569560019529,0.0016415654518293,6.62526854030201e-32
223.60233423183,0.0013374988929127,5.155651670289952e-32
223.635119363232,6.590972716088836e-05,3.6855451807292206e-32
223.667915418696,0.0014083290079463,2.2596305960213687e-32
223.700722403188,0.0013559398696078,1.9624149302342388e-32
223.733540321674,0.0024391376938945,1.6651002076652453e-32
223.766369179126,0.0015698971105822,1.3676863832704342e-32
223.799208980516,0.0014850267064739,1.0701734120058524e-32
223.832059730822,0.0004089538050013,7.725612487731888e-33
223.864921435023,0.0017800823335962,1.9410576101408776e-32
223.897794098102,0.0009389223284334,3.169079481016785e-32
223.930677725045,0.0012756797096733,4.397510928225128e-32
223.963572320839,0.0015753455809694,5.626352138064932e-32
223.996477890477,1.813083299618485e-05,6.855603297059364e-32
224.029394438954,-0.000430739304288,7.139847334191362e-32
224.062321971266,0.0004908904173627,7.31086633868626e-32
224.095260492415,0.0007010756403767,7.481942416998486e-32
224.128210007405,0.0008180081971482,7.653075595117817e-32
224.161170521241,0.0012086216126,7.824265899039217e-32
224.194142038935,0.0012792421710803,6.926330126992267e-32
224.227124565498,0.0010759723143269,5.814144806196905e-32
224.260118105947,0.0005340590673536,4.701588092315248e-32
224.2931226653,0.0024489868519021,3.5886598161381226e-32
224.326138248579,0.0023546864028928,2.4753598083214793e-32
224.35916486081,0.0022962201245071,1.9359576327171558e-32
224.39220250702,0.0015097543797696,1.5563851375278688e-32
224.425251192239,0.002692282010346,1.1766858141691687e-32
224.458310921503,0.0031170531439945,7.96859604781997e-33
224.491381699849,0.0021440820667721,4.169064514958069e-33
224.524463532315,0.0012714885786062,8.550101891034681e-33
224.557556423946,0.0025487357712986,1.581596164344525e-32
224.590660379788,0.0021648281655541,2.3084250648829347e-32
224.62377540489,0.00269814959384,3.035497001574303e-32
224.656901504305,0.0040933771260706,3.7628120853620617e-32
224.690038683087,0.0024133622378319,4.28484073177916e-32
224.723186946296,0.0013150763417038,4.72114202882877e-32
224.756346298993,0.0023287013902769,5.157589287009661e-32
224.789516746242,0.0027306308596098,5.594182572974791e-32
224.822698293111,0.0017140720192898,6.030921953429768e-32
224.855890944672,0.0023639068912404,5.745974747309885e-32
224.889094705997,0.0040187749930766,5.120502070567166e-32
224.922309582163,0.0042124052483757,4.4948200190706735e-32
224.955535578251,0.0015663346491752,3.8689284971075526e-32
224.988772699344,0.001300407382969,3.242827408927281e-32
225.022020950528,0.0014789495664266,2.672907728630976e-32
225.055280336892,0.0024730858555378,2.1315575852356724e-32
225.088550863528,0.0024934128412131,1.590026115950027e-32
225.121832535531,0.0010755532012202,1.0483132378446995e-32
225.155125358001,0.000660421669026,5.064188679089665e-33
225.188429336039,0.0011581184832417,3.8565374243341546e-33
225.221744474749,0.0001247951186533,4.883550916658212e-33
225.255070779239,0.0015250520081645,5.9109086190668236e-33
225.288408254621,0.001263106316472,6.9386106891488e-33
225.321756906008,0.0009058123930035,7.966657284523771e-33
225.355116738516,0.0004862801731889,1.0232565428842078e-32
225.388487757268,0.0015152028501568,1.3157111607422076e-32
225.421869967385,0.0014332662377954,1.6082638567080026e-32
225.455263373994,0.0010439101616638,1.900914675713239e-32
225.488667982225,0.000555014722689,2.1936636627158552e-32
225.522083797211,0.0031302552068558,2.3030208044573572e-32
225.555510824086,0.0034018405000026,2.318227471898684e-32
225.588949067991,0.0018674674163449,2.3334392422061883e-32
225.622398534067,0.0023479805931855,2.3486561177186215e-32
225.655859227459,0.0029311764811696,2.3638781007765548e-32
225.689331153316,0.0037507521613369,2.248650761379497e-32
225.722814316788,0.0026424075506478,2.071157352924103e-32
225.756308723032,0.0034678508143091,1.8936043468167588e-32
225.789814377203,0.003605739026416,1.7159917157309407e-32
225.823331284464,0.0029561137110187,1.5383194322977142e-32
225.856859449978,0.0048469424919315,1.4391667076891248e-32
225.890398878911,0.0047497082511753,1.3733995944119475e-32
225.923949576436,0.0053603560476487,1.307610384671291e-32
225.957511547724,0.0061648436559746,1.2417990683273956e-32
225.991084797953,0.0058869716662272,1.1759656352267753e-32
226.024669332302,0.0050355433899501,5.479808940761232e-32
226.058265155954,0.0045598500138366,1.1364786788335636e-31
226.091872274095,0.0054100209507936,1.725174309068029e-31
226.125490691914,0.0047237232385594,2.314067875675192e-31
226.159120414604,0.0049441767326877,2.903159469620794e-31
226.192761447361,0.0053375143833331,1.009583221958114e-29
226.226413795382,0.0048938831598828,2.2724173818644937e-29
226.26007746387,0.0030713698153634,3.535676352319747e-29
226.29375245803,0.0051857954387049,4.799360328646109e-29
226.327438783071,0.0040657156610279,6.063469506315917e-29
226.361136444202,0.0041501669520296,2.2499283539121102e-27
226.39484544664,0.0040238043503571,4.901586368102058e-27
226.428565795601,0.0023521717242526,7.55413693610464e-27
226.462297496308,0.0020361604417948,1.0207580468777751e-26
226.496040553983,0.0025979815613368,1.2861917376900627e-26
226.529794973855,0.0027385940086373,4.075982508160824e-25
226.563560761153,0.0028714528634637,8.545886185978437e-25
226.597337921112,0.0021497400937126,1.3017295372871904e-24
226.631126458969,0.0022077872589917,1.7490210762113536e-24
226.664926379962,0.0014965523169083,2.196463304710804e-24
226.698737689337,0.0012496946970574,5.896798442113821e-23
226.73256039234,0.0015516656904404,1.1881600108728652e-22
226.766394494219,0.0017978946406313,1.7868418764112132e-22
226.800240000229,0.0008259713461757,2.385725533811699e-22
226.834096915625,0.0022559852662631,4.4048003811754815e-22
226.867965245666,0.0022176364169993,6.798704514513105e-21
226.901844995616,0.0030826858692445,1.3159072891857843e-20
226.93573617074,0.0021424056143453,1.9521586158569314e-20
226.969638776307,0.0034647074660088,2.5886245303816003e-20
227.003552817589,0.0050003378889866,8.774858709832415e-20
227.037478299862,0.0047017198004572,6.240385980333911e-19
227.071415228405,0.0053270365556654,1.160509550250709e-18
227.1053636085,0.0046960617735166,1.6971615272475093e-18
227.139323445431,0.0058391927720625,2.2339946125526392e-18
227.173294744487,0.0069682834815336,9.667332786817009e-18
227.20727751096,0.0062415413545021,4.556261756774143e-17
227.241271750145,0.0064012234481578,8.147002073416507e-17
227.275277467339,0.0076397026784797,1.173895478811981e-16
227.309294667845,0.0060636278407046,1.5332120461028846e-16
227.343323356967,0.0072681589093832,7.381462307544158e-16
227.377363540013,0.0081420097368692,2.644369792390851e-15
227.411415222294,0.0071690386596467,4.5512373021714e-15
227.445478409124,0.0085791447071655,6.458749057675899e-15
227.479553105821,0.0087503524112558,8.366905356708175e-15
227.513639317706,0.0084620025938407,4.163224677158709e-14
227.547737050104,0.0085812402726991,1.2193175241739105e-13
227.581846308341,0.0099115052733901,2.0225840119292132e-13
227.615967097749,0.0089282659250533,2.826122056549356e-13
227.650099423661,0.0091401276004941,3.6299317836254666e-13
227.684243291415,0.0081112049235262,1.7824158331627926e-12
227.718398706351,0.0075757879297068,4.46486361040612e-12
227.752565673814,0.0066017690697176,7.148218683035283e-12
227.786744199149,0.0061321528336514,9.832481470828032e-12
227.820934287709,0.0065301007284705,1.2517652394190418e-11
227.855135944846,0.0043645433061107,5.875874320034151e-11
227.889349175917,0.0046918706424496,1.2979340050057398e-10
227.923573986284,0.0042233021891501,2.0085209912334128e-10
227.957810381308,0.0040147934185629,2.7193485019933135e-10
227.992058366358,0.0034781190854234,3.4304166487584206e-10
228.026317946803,0.0033123598517204,1.5041128786881779e-09
228.060589128017,0.0038186484846236,2.994586114236008e-09
228.094871915376,0.0039253127702808,4.4855641076555454e-09
228.129166314262,0.0034230057118913,5.9770470930130375e-09
228.163472330056,0.0044005870332876,7.469035304331249e-09
228.197789968147,0.0048664312513934,3.0059463671301745e-08
228.232119233923,0.0057339953822788,5.482366418472965e-08
228.266460132779,0.005753065028634,7.959625648630673e-08
228.30081267011,0.0069479564958583,1.0437724446783953e-07
228.335176851318,0.0068836226339786,1.452895004569252e-07
228.369552681805,0.007842343865573,4.707282496107257e-07
228.403940166978,0.0105485571955861,7.962773346132864e-07
228.438339312247,0.0125156645619197,1.1219368066815122e-06
228.472750123025,0.0134058608005674,1.4477067170607084e-06
228.507172604729,0.0159842446330345,2.4100001602882093e-06
228.541606762779,0.0163318989550487,5.791275528362142e-06
228.576052602598,0.0187430566579395,9.173697992227347e-06
228.610510129614,0.0197506045664653,1.2557268084888371e-05
228.644979349255,0.0209735766118391,1.594198633934976e-05
228.679460266956,0.0238059429869712,2.835496973016895e-05
228.713952888153,0.0250762748134029,5.607985035441747e-05
228.748457218285,0.026059095048633,8.381414252275416e-05
228.782973262798,0.0276754047446521,0.0001115578506126
228.817501027137,0.0286940591505057,0.0001393109790006
228.852040516753,0.0337014129928986,0.0002489747704808
228.886591737099,0.033115492869721,0.000428014192618
228.921154693632,0.0346649540252202,0.0006071144299773
228.955729391812,0.0303904194499061,0.0007862755108516
228.990315837104,0.029959990289317,0.0009654974635598
229.024914034973,0.031740801879719,0.0016692571776409
229.059523990891,0.0295509358971701,0.0025771911338955
229.09414571033,0.0267986201254191,0.0034854336863294
229.12877919877,0.0258707037071678,0.0043939849787012
229.163424461689,0.0244348222035864,0.0053028451547169
229.198081504571,0.0252194019393437,0.008650167413224
229.232750332905,0.0215043833614846,0.0122503459650918
229.267430952181,0.0224107154547405,0.015851748945316
229.302123367893,0.0229974738041316,0.01945437692442
229.336827585538,0.0227841452328172,0.0238110833268426
229.371543610618,0.028713128796861,0.0348958918809715
229.406271448637,0.0331729113653399,0.0459844723003118
229.441011105101,0.0460417793068069,0.0570768263429265
229.475762585524,0.0578111040128255,0.0681729557694326
229.510525895419,0.080263202695722,0.0838512182853934
229.545301040303,0.1077100818278108,0.1100807420925382
229.5800880257,0.1437934151932761,0.1363191967328587
229.614886857132,0.1890027269007535,0.1625665863713824
229.649697540129,0.257859657428012,0.1888229151791707
229.684520080222,0.3202431764656133,0.2255747444911443
229.719354482947,0.3963713002811476,0.2723096427675083
229.754200753841,0.4557902227584501,0.3190604637417672
229.789058898447,0.5196389612171024,0.3658272148505792
229.82392892231,0.5692242328717169,0.4126099035332854
229.858810830979,0.6503634825476007,0.4690844669785841
229.893704630007,0.7238826272738781,0.5291511375379839
229.928610324948,0.8117540907828172,0.5892382858873373
229.963527921362,0.914407883121894,0.6493459215977053
229.998457424812,0.8704659694491057,0.7094740542453136
230.033398840863,0.9230210765778508,0.7591967522936856
230.068352175086,0.9078175390754653,0.8084547083804502
230.103317433053,0.9255074650833957,0.8577294679931559
230.13829462034,0.9036498783423637,0.9070210389897756
230.173283742528,0.9735436946956156,0.9491083794399008
230.2082848052,0.9318882525764725,0.9602378099554882
230.243297813943,0.9358067505676382,0.971371039011948
230.278322774346,0.9271461973306256,0.9825080683864368
230.313359692005,0.9395961617219336,0.9936488998583376
230.348408572515,0.9749431133589131,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9621136420494792,0.9174325717482312
230.453627047183,0.9765719964481338,0.8834354006632885
230.488723835143,0.9360550750833564,0.849426615847799
230.523832613994,0.925851137830898,0.7984314355255029
230.558953389354,0.9629114238480976,0.7393846389924734
230.594086166844,0.8682008726639028,0.6803176638807875
230.629230952089,0.8783943320886975,0.6212305007334153
230.664387750719,0.8654808286013663,0.5621231400849203
230.699556568364,0.8774186367762815,0.5063677122011634
230.734737410662,0.8678676777440699,0.4508269537086002
230.769930283251,0.8050271158636038,0.3952672027348063
230.805135191774,0.7464292359623377,0.3396884503710553
230.840352141877,0.6648442594974663,0.2879595599254652
230.875581139209,0.6063578636825924,0.2517615283418135
230.910822189425,0.5824151892356891,0.2155511123388269
230.94607529818,0.4972509868395316,0.1793283061059549
230.981340471136,0.3974976667554253,0.1430931038254546
231.016617713955,0.3402426252480551,0.1156836449204557
231.051907032306,0.2755089294645895,0.0981922870167083
231.087208431859,0.218416713399176,0.0806949409942335
231.122521918288,0.1724544649954976,0.0631916040406802
231.157847497272,0.1368472441192523,0.0456822733412184
231.193185174492,0.1142811466713308,0.0364779438456881
231.228534955633,0.0979933635618943,0.0300353684982631
231.263896846384,0.0938998858486782,0.0235905861477864
231.299270852436,0.0861498558359883,0.0171435957570608
231.334656979486,0.06683419008714,0.010867040023399
231.370055233233,0.0673524234435847,0.0090326401087109
231.40546561938,0.0682256456014107,0.0071976114716659
231.440888143632,0.064762723557236,0.0053619538166209
231.476322811701,0.0608215934583084,0.00352566684757
231.511769629299,0.0619666104658345,0.0021634404189369
231.547228602144,0.0595039018508187,0.0017560175872295
231.582699735955,0.0588138321206242,0.0013484550262856
231.618183036459,0.059750340357563,0.0009407526703019
231.653678509381,0.057562779497101,0.0005329104534986
231.689186160454,0.0553540534247502,0.0003387065428909
231.724705995413,0.0549558959733777,0.0002677752711197
231.760238019996,0.0486660560244585,0.0001968196573004
231.795782239945,0.048051845766578,0.0001258396899664
231.831338661007,0.0438370348089698,5.483535764135467e-05
231.86690728893,0.0441859464703042,4.168636816886317e-05
231.902488129467,0.0379147570546334,3.1972754098499314e-05
231.938081188375,0.0341754299165853,2.225580439753564e-05
231.973686471415,0.0283950219488696,1.253551749321192e-05
232.009303984349,0.0236732936886981,5.078095551418972e-06
232.044933732945,0.0223667085785362,4.029591034081966e-06
232.080575722975,0.0170938465830437,2.9807262784790885e-06
232.116229960212,0.0133469754090749,1.931501114723746e-06
232.151896450435,0.0114446210177276,8.819153727527796e-07
232.187575199426,0.0080229816145642,3.9487470248832005e-07
232.223266212971,0.0074657707391959,3.0545151951888135e-07
232.258969496857,0.0054171458736076,2.1599759343403766e-07
232.294685056879,0.0050663482032931,1.2651290971452206e-07
232.330412898832,0.0028951327539927,3.699745384106782e-08
232.366153028517,0.003988808405947,2.414373355297837e-08
232.401905451736,0.0037526381703171,1.8112362712862806e-08
232.437670174298,0.0032170116199444,1.2078916995241217e-08
232.473447202013,0.0016409367821692,6.043395419976839e-09
232.509236540696,0.0021633612696806,1.4809369716284812e-09
232.545038196164,0.0011183027381044,1.159034843907302e-09
232.580852174241,0.0015860329651905,8.370219203582674e-10
232.61667848075,0.0022128166162722,5.14898148625248e-10
232.652517121522,0.004601551767954,1.9266347628018536e-10
232.68836810239,0.0038333174433584,5.7203293278585074e-11
232.724231429188,0.0038746000843691,4.3589533504645485e-11
232.760107107759,0.0041495382823695,2.997108498358126e-11
232.795995143946,0.0058660160108918,1.6347945497382917e-11
232.831895543596,0.0056862164881141,2.720112826522595e-12
232.86780831256,0.006318448609583,1.7364331919809813e-12
232.903733456694,0.0044777038449218,1.2801205589284976e-12
232.939670981855,0.0062124129935859,8.236506650169012e-13
232.975620893907,0.0062916253707537,3.670234357630592e-13
233.011583198714,0.007683080885024,5.346247604743448e-14
233.047557902147,0.0052436330474305,4.133957295534133e-14
233.083545010079,0.0055732655058563,2.921248974430536e-14
233.119544528386,0.0057939285565381,1.708122443420797e-14
233.15555646295,0.0067624989461401,4.945775042908704e-15
233.191580819655,0.0054150503080741,1.025148725300499e-15
233.227617604389,0.0053861315037112,7.696147419199864e-16
233.263666823043,0.0052639600331059,5.139925905985745e-16
233.299728481514,0.0056382280373961,2.582822295211033e-16
233.335802585701,0.0044058259471214,1.97005969763348e-17
233.371889141506,0.0045122806762252,1.542893279985284e-17
233.407988154836,0.0026776130516113,1.1155793992110488e-17
233.444099631601,0.003663157522035,6.881179853524893e-18
233.480223577716,0.0028622323751161,2.6050896839213518e-18
233.516359999099,0.0021147441493025,2.384483718777818e-19
233.55250890167,0.0010677996087461,1.8176754991937892e-19
233.588670291356,0.0015478936724801,1.2506714839170154e-19
233.624844174085,0.000592315789186,6.834715799975331e-20
233.661030555791,0.0015954630100914,1.1607569439130179e-20
233.697229442408,0.0010026275206531,2.2664820628259253e-21
233.733440839879,0.0001551808188896,1.6696076347712658e-21
233.769664754147,0.0005487280260884,1.0725268916729401e-21
233.80590119116,-0.0001543342104141,4.75239735489741e-22
233.842150156868,0.0003806636702985,2.186166989172985e-23
233.878411657229,0.0006681752615001,1.687462677666645e-23
233.9146856982,0.0016453374697897,1.1885858951865814e-23
233.950972285744,-0.0017392104234301,6.89536559723673e-24
233.987271425828,-1.225486724013953e-05,1.9031458921378573e-24
234.023583124422,0.0007035903190169,1.3110774015287279e-25
234.059907387501,0.0007056858845505,9.802639234177802e-26
234.096244221042,0.0009902636840052,6.493359631975425e-26
234.132593631027,0.0006713186098004,3.1829346638855543e-26
234.168955623442,0.0013771050814966,7.8732312792248765e-28
234.205330204275,0.0024238400654996,6.137800195733841e-28
234.24171737952,0.001055854885205,4.4017682329044725e-28
234.278117155173,0.0014728724263793,2.665135104667638e-28
234.314529537235,0.0010411859264702,9.279005247156555e-29
234.350954531711,0.0015072397011294,2.7521446990859732e-30
234.387392144609,0.0015736691285426,2.0800902978033593e-30
234.42384238194,0.0023249293723166,1.4078030518010561e-30
234.460305249721,0.0018641145114912,7.352828501016706e-31
234.496780753971,0.0022520036917494,6.252958169092007e-32
234.533268900714,0.0025864559509023,5.117795990715209e-33
234.569769695976,0.0010030466337598,7.272486130607114e-33
234.606283145789,0.000968260245903,9.427923285353596e-33
234.642809256189,0.0018203171918402,1.1584107811267696e-32
234.679348033212,0.0022675108766976,1.358581171692445e-32
234.715899482903,-5.290883859080788e-05,1.5296078035426994e-32
234.752463611307,0.0016191429006204,1.7006937599231412e-32
234.789040424475,0.0006384182309239,1.8718390691467969e-32
234.825629928461,0.0002480143720254,2.0430437595407286e-32
234.862232129322,0.0015661250926219,2.1506922170783247e-32
234.89884703312,0.0013961747278518,2.2414144511903335e-32
234.935474645921,0.0007861556010384,2.3321681749152027e-32
234.972114973795,0.0013706088283426,2.422953403292817e-32
235.008768022814,7.177731065479911e-05,2.434597660482501e-32
235.045433799055,0.0005841430836052,2.1943655024044816e-32
235.082112308601,0.0010912699427218,1.9540499164093904e-32
235.118803557534,-0.0007834229835827,1.7136508626482963e-32
235.155507551945,-0.0004294819649678,1.473168301213301e-32
235.192224297926,0.0001061445854048,1.2028194274981546e-32
235.228953801573,-0.000491720261314,9.193681834801e-33
235.265696068986,0.0012729554744797,6.358184381213841e-33
235.30245110627,-0.0011729886162677,3.521701443081154e-33
235.339218919533,0.0005717792469573,1.770847463014152e-33
235.375999514887,-0.000133588111632,5.722938162078386e-33
235.412792898447,-0.0006180828629864,9.676402959345868e-33
235.449599076333,-0.0016440717482074,1.3631242512413215e-32
235.486418054669,-0.0014565186329556,1.7587457479306845e-32
235.523249839583,-0.0010055529301379,2.4846521804709465e-32
235.560094437206,0.001154765578388,3.403741621849816e-32
235.596951853672,0.0002002354778607,4.323150829599119e-32
235.633822095122,0.0006757192974209,5.24287995690626e-32
235.670705167699,-7.616961601309775e-05,6.079979787711051e-32
235.707601077549,-0.0001843007975437,6.242520385334251e-32
235.744509830823,-0.0014531657281019,6.405117563153497e-32
235.781431433677,-0.0003471262394997,6.56777134828832e-32
235.818365892268,0.0008877905294151,6.73048176786266e-32
235.855313212761,0.000128776693167,6.196373417534951e-32
235.892273401321,-0.0008789807719121,5.187368764987133e-32
235.929246464119,-0.0008946975134136,4.1780126487010025e-32
235.96623240733,-0.0007941103678037,3.16830490010048e-32
236.003231237131,-5.0184603397206575e-05,2.2059912060724515e-32
236.040242959706,-0.0005388704858186,1.7424774619862458e-32
236.07726758124,-9.523926236830876e-05,1.2788021786804383e-32
236.114305107924,0.0009116799764974,8.149652786224685e-33
236.151355545952,0.0002201433504294,3.509666842422068e-33
236.188418901523,-0.0008571868903633,7.578399476248975e-33
236.225495180837,0.0012804995104004,1.778178340970263e-32
236.262584390102,0.0012362830776427,2.7988725662834925e-32
236.299686535527,-1.777039572441185e-06,3.8199227944361286e-32
236.336801623327,-0.0002526162339371,4.8101959967630045e-32
236.373929659719,0.0003672520508838,5.498677905698823e-32
236.411070650925,-0.0005286022147043,6.18740004158816e-32
236.448224603172,0.0005043020367773,6.876362519901084e-32
236.485391522688,-0.0031421915481349,7.565565456126206e-32
236.522571415709,-0.0005459954086326,7.223267738929609e-32
236.559764288471,0.0001933201116,6.212862727878293e-32
236.596970147216,-8.60187740207342e-05,5.202104931432301e-32
236.634188998191,-0.0012515723237754,4.1909941798816877e-32
236.671420847645,0.0005726174731707,3.220731316558256e-32
236.708665701832,-0.0007188795651497,2.531688090152582e-32
236.74592356701,-0.0010321666124138,1.842404155723932e-32
236.78319444944,-0.0010451591187218,1.1528793974415495e-32
236.820478355389,0.0009858629963847,4.63113699363676e-33
236.857775291126,-0.0003119207385363,1.1228260299041741e-32
236.895085262924,-6.596840299582537e-06,2.492886920359603e-32
236.932408277063,-0.0006700528882182,3.8634267391139017e-32
236.969744339824,-0.0001354741206122,5.234445716811907e-32
237.007093457492,-0.0004720219452987,6.51578726335008e-32
237.044455636357,0.000308157102838,7.412897345883509e-32
237.081830882714,-0.0003565562844006,8.310321194347692e-32
237.11921920286,0.000615995679715,9.208058959941044e-32
237.156620603098,-0.0008326687736209,1.0106110794006048e-31
237.194035089733,-0.0002670756361185,9.205370016239195e-32
237.231462669076,-0.0003133876344097,7.643688961991156e-32
237.26890334744,-0.0003469166829464,6.081461345734995e-32
237.306357131144,0.0001522470271427,4.518686903807852e-32
237.34382402651,-1.0159301706599485e-05,3.234599574849847e-32
237.381304039864,-0.0011889149143226,2.668348438695891e-32
237.418797177537,-0.0012517818803288,2.1018990192469212e-32
237.456303445863,0.0012075738298332,1.5352512208083432e-32
237.493822851181,0.0006042605127272,9.684049476100206e-33
237.531355399832,-3.4677418449013124e-05,2.802843660554493e-32
237.568901098164,0.0001644013072372,5.111193440868448e-32
237.606459952527,0.0004831368248886,7.420352068070802e-32
237.644031969277,-0.0002262121082145,9.730319932935252e-32
237.681617154771,0.0001128503951121,1.1549063433403615e-31
237.719215515372,-0.0003500600312467,1.2623255120055635e-31
237.756827057449,-0.0006191306457532,1.3697823403764303e-31
237.794451787371,-0.0002848879431536,1.4772768466493051e-31
237.832089711514,-6.52726752386919e-05,1.5848090490405302e-31
237.869740836258,0.0018335192547015,1.392782272356993e-31
237.907405167985,-0.0007918052457168,1.1904508057913384e-31
237.945082713083,-3.970677572950823e-05,9.88048357460971e-32
237.982773477944,0.0009359885366865,7.855748930282914e-32
