freq_THz,I_obs,I_model
221.622903351428,-0.0004595257869818,9.817600240759144e-33
221.655031385689,0.0003209625030985,8.808652044135512e-33
221.687170046742,0.0005459969064305,8.044379833022093e-33
221.719319339372,3.363806596636641e-07,7.418939176530349e-33
221.75147926837,-0.0002208658379419,6.793291597383694e-33
221.783649838526,0.0003910063240032,6.167437002396225e-33
221.815831054636,0.0011174182295554,5.541375298265318e-33
221.848022921498,0.0005521709818294,8.310683929095921e-33
221.880225443911,0.0010942122220216,1.5127994511950442e-32
221.91243862668,0.0012839053661737,2.1947561904282295e-32
221.944662474611,0.0010269360900889,2.8769387123527147e-32
221.976896992513,-0.0004622934759537,3.559347118775576e-32
222.009142185198,0.0014963787195562,4.1749612462060346e-32
222.041398057481,0.0003754646859301,4.6213577868782536e-32
222.07366461418,0.0008587457602571,5.067902191675792e-32
222.105941860115,0.0024859339765922,5.514594527303752e-32
222.13822980011,0.0005936863164081,5.961434860522595e-32
222.170528438991,0.0011474370099431,6.255795492482761e-32
222.202837781589,0.0006718203050769,5.425978735898777e-32
222.235157832734,0.0007037551778297,4.5958869464287997e-32
222.267488597263,0.0018734231171919,3.7655199998417765e-32
222.299830080013,0.0010631289458755,2.934877771906654e-32
222.332182285826,0.0023185952433671,2.1039601382639627e-32
222.364545219544,0.0015415133397136,2.1098551746572616e-32
222.396918886015,4.163881608672288e-05,2.1466329619494392e-32
222.429303290089,0.0016466855206465,2.1834229475905282e-32
222.461698436618,0.002221087431895,2.2202251370925964e-32
222.494104330457,0.0028636170716829,2.2570395359711183e-32
222.526520976464,0.0016488145121633,3.7446510574982857e-32
222.558948379502,0.001655840184169,5.555375823466019e-32
222.591386544434,0.0013339366668199,7.366701526486022e-32
222.623835476128,0.0022127843649792,9.178628438384204e-32
222.656295179453,0.0026886139689971,1.0991156831042306e-31
222.688765659282,0.0011898039411286,1.1900940327318319e-31
222.721246920492,0.0036198348584711,1.238692697230326e-31
222.75373896796,0.0018406366478323,1.2873075001949452e-31
222.78624180657,0.0023398851585357,1.3359384489331603e-31
222.818755441204,0.0014557149815842,1.3845855507494504e-31
222.851279876752,0.0024829533884686,1.3023679149217672e-31
222.883815118104,0.0028734104326605,1.113773708191005e-31
222.916361170152,0.0027073490943455,9.251168360380233e-32
222.948918037794,0.0010211878129934,7.363972700710116e-32
222.981485725928,0.0020535357995182,5.476149818981586e-32
223.014064239458,0.0028133728718851,4.087827510752263e-32
223.046653583288,0.0031450697502116,3.357635035133757e-32
223.079253762326,0.0018908808476302,2.6271997872951484e-32
223.111864781484,0.0017265227025287,1.8965216571788203e-32
223.144486645675,0.0010529097865946,1.1656005347047527e-32
223.177119359818,0.001989240255709,1.1380005427407508e-32
223.209762928831,0.0014716824179607,2.6038113161424845e-32
223.242417357637,0.0025087141858226,4.070109732349758e-32
223.275082651164,0.0007931728215378,5.536896012647059e-32
223.307758814339,0.0019375057618494,7.004170378273974e-32
223.340445852094,0.0032623771827906,8.220487479971952e-32
223.373143769364,0.0012534607874827,8.532784394355934e-32
223.405852571087,0.0022715445308445,8.845185265853103e-32
223.438572262204,0.0030341492921833,9.15769014165482e-32
223.471302847659,0.0017742121125063,9.470299068981088e-32
223.504044332397,0.0021819139879848,9.563034311004648e-32
223.53679672137,0.0016552014867139,8.094396013130161e-32
223.569560019529,0.0021063347891363,6.62526854030201e-32
223.60233423183,0.0021725464253106,5.155651670289952e-32
223.635119363232,0.003264080376004,3.6855451807292206e-32
223.667915418696,0.0019969046251697,2.2596305960213687e-32
223.700722403188,0.0021629659634847,1.9624149302342388e-32
223.733540321674,0.0005870864427059,1.6651002076652453e-32
223.766369179126,0.0011655334378364,1.3676863832704342e-32
223.799208980516,0.001718858333068,1.0701734120058524e-32
223.832059730822,0.0025110560764911,7.725612487731888e-33
223.864921435023,0.0004985203956046,1.9410576101408776e-32
223.897794098102,0.0010482260052575,3.169079481016785e-32
223.930677725045,0.0012862472568423,4.397510928225128e-32
223.963572320839,0.001087186550016,5.626352138064932e-32
223.996477890477,0.0003267107801941,6.855603297059364e-32
224.029394438954,0.0023088018823895,7.139847334191362e-32
224.062321971266,0.0011261470947745,7.31086633868626e-32
224.095260492415,-0.0009770836247301,7.481942416998486e-32
224.128210007405,0.0004103801468066,7.653075595117817e-32
224.161170521241,0.0007486768988355,7.824265899039217e-32
224.194142038935,0.0003739743918683,6.926330126992267e-32
224.227124565498,-9.12102545652614e-05,5.814144806196905e-32
224.260118105947,0.0004751014889191,4.701588092315248e-32
224.2931226653,0.001482966073,3.5886598161381226e-32
224.326138248579,0.0003239430912221,2.4753598083214793e-32
224.35916486081,0.0016371050588206,1.9359576327171558e-32
224.39220250702,0.0010607870552069,1.5563851375278688e-32
224.425251192239,0.0012189711249095,1.1766858141691687e-32
224.458310921503,0.0003060595624805,7.96859604781997e-33
224.491381699849,0.0020716322274115,4.169064514958069e-33
224.524463532315,0.0010011752927349,8.550101891034681e-33
224.557556423946,0.0018091275733828,1.581596164344525e-32
224.590660379788,0.0002917953193176,2.3084250648829347e-32
224.62377540489,0.0021416760483161,3.035497001574303e-32
224.656901504305,0.0026560403987892,3.7628120853620617e-32
224.690038683087,0.0012076874698702,4.28484073177916e-32
224.723186946296,0.0010101170571057,4.72114202882877e-32
224.756346298993,0.0022215132301983,5.157589287009661e-32
224.789516746242,0.0016807493849162,5.594182572974791e-32
224.822698293111,0.0030733227360935,6.030921953429768e-32
224.855890944672,0.0025921706532834,5.745974747309885e-32
224.889094705997,0.0027999602253288,5.120502070567166e-32
224.922309582163,0.0037241554427972,4.4948200190706735e-32
224.955535578251,0.0042821641193659,3.8689284971075526e-32
224.988772699344,0.0039319450148426,3.242827408927281e-32
225.022020950528,0.0045210369675574,2.672907728630976e-32
225.055280336892,0.0043449693691132,2.1315575852356724e-32
225.088550863528,0.00530684773643,1.590026115950027e-32
225.121832535531,0.005196353076705,1.0483132378446995e-32
225.155125358001,0.0035976933466958,5.064188679089665e-33
225.188429336039,0.0051090644245138,3.8565374243341546e-33
225.221744474749,0.0048929717855527,4.883550916658212e-33
225.255070779239,0.0044707927677596,5.9109086190668236e-33
225.288408254621,0.0044971922625686,6.9386106891488e-33
225.321756906008,0.0059881250218248,7.966657284523771e-33
225.355116738516,0.0048310181324121,1.0232565428842078e-32
225.388487757268,0.0046760275499848,1.3157111607422076e-32
225.421869967385,0.0044531221381697,1.6082638567080026e-32
225.455263373994,0.0046421765848667,1.900914675713239e-32
225.488667982225,0.0041833789129837,2.1936636627158552e-32
225.522083797211,0.0042274490373826,2.3030208044573572e-32
225.555510824086,0.0060092020378417,2.318227471898684e-32
225.588949067991,0.0046421765848667,2.3334392422061883e-32
225.622398534067,0.0038044184229828,2.3486561177186215e-32
225.655859227459,0.0047039173388556,2.3638781007765548e-32
225.689331153316,0.0050100663189799,2.248650761379497e-32
225.722814316788,0.0036937108641061,2.071157352924103e-32
225.756308723032,0.0039821892146405,1.8936043468167588e-32
225.789814377203,0.0043175053785458,1.7159917157309407e-32
225.823331284464,0.0031276120197734,1.5383194322977142e-32
225.856859449978,0.0028003860236322,1.4391667076891248e-32
225.890398878911,0.003333911297757,1.3733995944119475e-32
225.923949576436,0.0038863845963819,1.307610384671291e-32
225.957511547724,0.00360706090937,1.2417990683273956e-32
225.991084797953,0.0028329595938402,1.1759656352267753e-32
226.024669332302,0.0029408994637449,5.479808940761232e-32
226.058265155954,0.001741212743995,1.1364786788335636e-31
226.091872274095,0.0027701543440928,1.725174309068029e-31
226.125490691914,0.0031118574825486,2.314067875675192e-31
226.159120414604,0.0014420894358763,2.903159469620794e-31
226.192761447361,0.002058432480007,1.009583221958114e-29
226.226413795382,0.0033317823062402,2.2724173818644937e-29
226.26007746387,0.0011587206649824,3.535676352319747e-29
226.29375245803,0.0020477875224227,4.799360328646109e-29
226.327438783071,0.0011619141522577,6.063469506315917e-29
226.361136444202,0.0023462721330862,2.2499283539121102e-27
226.39484544664,0.0013488396074379,4.901586368102058e-27
226.428565795601,0.0024838049850753,7.55413693610464e-27
226.462297496308,0.0023049696976592,1.0207580468777751e-26
226.496040553983,0.003381387808583,1.2861917376900627e-26
226.529794973855,0.0026800980029297,4.075982508160824e-25
226.563560761153,0.0030473490395878,8.545886185978437e-25
226.597337921112,0.0030484135353463,1.3017295372871904e-24
226.631126458969,0.0029783697144416,1.7490210762113536e-24
226.664926379962,0.0022970924290468,2.196463304710804e-24
226.698737689337,0.0018485139164447,5.896798442113821e-23
226.73256039234,0.0026922332545758,1.1881600108728652e-22
226.766394494219,0.0024001356184628,1.7868418764112132e-22
226.800240000229,0.0036177058669543,2.385725533811699e-22
226.834096915625,0.0041740113503095,4.4048003811754815e-22
226.867965245666,0.0046443055763836,6.798704514513105e-21
226.901844995616,0.0037831285078142,1.3159072891857843e-20
226.93573617074,0.0036766789319713,1.9521586158569314e-20
226.969638776307,0.0059581062414371,2.5886245303816003e-20
227.003552817589,0.0065090892460001,8.774858709832415e-20
227.037478299862,0.0068126834363041,6.240385980333911e-19
227.071415228405,0.0066493897869611,1.160509550250709e-18
227.1053636085,0.0062546747597355,1.6971615272475093e-18
227.139323445431,0.0068431280149952,2.2339946125526392e-18
227.173294744487,0.0083485379165661,9.667332786817009e-18
227.20727751096,0.0085680369419542,4.556261756774143e-17
227.241271750145,0.0070068474626417,8.147002073416507e-17
227.275277467339,0.0080447308271103,1.173895478811981e-16
227.309294667845,0.0073917691288897,1.5332120461028846e-16
227.343323356967,0.0090240669248654,7.381462307544158e-16
227.377363540013,0.0100123447869912,2.644369792390851e-15
227.411415222294,0.0102126828887276,4.5512373021714e-15
227.445478409124,0.0104717811563292,6.458749057675899e-15
227.479553105821,0.0094732841349225,8.366905356708175e-15
227.513639317706,0.0102433403665703,4.163224677158709e-14
227.547737050104,0.0121971158815916,1.2193175241739105e-13
227.581846308341,0.0132369153384254,2.0225840119292132e-13
227.615967097749,0.012766834011503,2.826122056549356e-13
227.650099423661,0.0122322442416198,3.6299317836254666e-13
227.684243291415,0.0115886501060734,1.7824158331627926e-12
227.718398706351,0.0126999836778736,4.46486361040612e-12
227.752565673814,0.0129516304751663,7.148218683035283e-12
227.786744199149,0.0131513298794477,9.832481470828032e-12
227.820934287709,0.0130885246297003,1.2517652394190418e-11
227.855135944846,0.011090040292825,5.875874320034151e-11
227.889349175917,0.0121824258401253,1.2979340050057398e-10
227.923573986284,0.0121470845809454,2.0085209912334128e-10
227.957810381308,0.0121604972275016,2.7193485019933135e-10
227.992058366358,0.0129714300962731,3.4304166487584206e-10
228.026317946803,0.0144670466368664,1.5041128786881779e-09
228.060589128017,0.0126972159889017,2.994586114236008e-09
228.094871915376,0.0133327199566841,4.4855641076555454e-09
228.129166314262,0.0136933711196399,5.9770470930130375e-09
228.163472330056,0.0131681489124309,7.469035304331249e-09
228.197789968147,0.0134112797436561,3.0059463671301745e-08
228.232119233923,0.0136427011215387,5.482366418472965e-08
228.266460132779,0.0125298772556766,7.959625648630673e-08
228.30081267011,0.0124540851576764,1.0437724446783953e-07
228.335176851318,0.0117894140061131,1.452895004569252e-07
228.369552681805,0.0103080617086828,4.707282496107257e-07
228.403940166978,0.0119084246319056,7.962773346132864e-07
228.438339312247,0.0096467969435465,1.1219368066815122e-06
228.472750123025,0.0105703534635599,1.4477067170607084e-06
228.507172604729,0.0084745742143641,2.4100001602882093e-06
228.541606762779,0.0100447054580474,5.791275528362142e-06
228.576052602598,0.0091607481802477,9.173697992227347e-06
228.610510129614,0.009641048666451,1.2557268084888371e-05
228.644979349255,0.0075605981561766,1.594198633934976e-05
228.679460266956,0.0073566407688616,2.835496973016895e-05
228.713952888153,0.008100510404852,5.607985035441747e-05
228.748457218285,0.008562714463162,8.381414252275416e-05
228.782973262798,0.0088767407118987,0.0001115578506126
228.817501027137,0.0087279242048703,0.0001393109790006
228.852040516753,0.012305268650648,0.0002489747704808
228.886591737099,0.0101773416295477,0.000428014192618
228.921154693632,0.0121564521436196,0.0006071144299773
228.955729391812,0.0124894264168563,0.0007862755108516
228.990315837104,0.0128023881698345,0.0009654974635598
229.024914034973,0.0166918427719837,0.0016692571776409
229.059523990891,0.0174414606850697,0.0025771911338955
229.09414571033,0.0179126065077505,0.0034854336863294
229.12877919877,0.0190629006243093,0.0043939849787012
229.163424461689,0.0236921797785669,0.0053028451547169
229.198081504571,0.0283280588065269,0.008650167413224
229.232750332905,0.0310887221064376,0.0122503459650918
229.267430952181,0.0383174999027797,0.015851748945316
229.302123367893,0.0440131909078319,0.01945437692442
229.336827585538,0.0500507979504916,0.0238110833268426
229.371543610618,0.0636180092908255,0.0348958918809715
229.406271448637,0.0767666608989446,0.0459844723003118
229.441011105101,0.0982388177413753,0.0570768263429265
229.475762585524,0.1150374124059972,0.0681729557694326
229.510525895419,0.1511834303792252,0.0838512182853934
229.545301040303,0.1860684466770174,0.1100807420925382
229.5800880257,0.2332456212956963,0.1363191967328587
229.614886857132,0.2822081682004135,0.1625665863713824
229.649697540129,0.3624577357394318,0.1888229151791707
229.684520080222,0.4426719620192697,0.2255747444911443
229.719354482947,0.5179648115087372,0.2723096427675083
229.754200753841,0.571089962627217,0.3190604637417672
229.789058898447,0.6174095794629056,0.3658272148505792
229.82392892231,0.6485797184629267,0.4126099035332854
229.858810830979,0.6905419283610628,0.4690844669785841
229.893704630007,0.7414608055706214,0.5291511375379839
229.928610324948,0.8242811303662486,0.5892382858873373
229.963527921362,0.9452653312947776,0.6493459215977053
229.998457424812,0.9075794137574084,0.7094740542453136
230.033398840863,0.9436383559775964,0.7591967522936856
230.068352175086,0.931209090603019,0.8084547083804502
230.103317433053,0.9458473975754846,0.8577294679931559
230.13829462034,0.9260618278127096,0.9070210389897756
230.173283742528,0.993038836437327,0.9491083794399008
230.2082848052,0.9436958387485516,0.9602378099554882
230.243297813943,0.9345886517368848,0.971371039011948
230.278322774346,0.9429302533990868,0.9825080683864368
230.313359692005,0.9448231397567282,0.9936488998583376
230.348408572515,0.9715930790897078,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9603664810230104,0.9174325717482312
230.453627047183,0.9766790269243316,0.8834354006632885
230.488723835143,0.9415483250054918,0.849426615847799
230.523832613994,0.9431237787279694,0.7984314355255029
230.558953389354,0.9903133014974466,0.7393846389924734
230.594086166844,0.9003942802871596,0.6803176638807875
230.629230952089,0.899483710615397,0.6212305007334153
230.664387750719,0.8813945212932551,0.5621231400849203
230.699556568364,0.8953975371970941,0.5063677122011634
230.734737410662,0.8742274842509039,0.4508269537086002
230.769930283251,0.7911557255571402,0.3952672027348063
230.805135191774,0.7489923259606609,0.3396884503710553
230.840352141877,0.6962733864236004,0.2879595599254652
230.875581139209,0.6239234419078862,0.2517615283418135
230.910822189425,0.5682931064715196,0.2155511123388269
230.94607529818,0.4885321424856205,0.1793283061059549
230.981340471136,0.4037765644011707,0.1430931038254546
231.016617713955,0.3559232220767372,0.1156836449204557
231.051907032306,0.2968068759306655,0.0981922870167083
231.087208431859,0.2347301670804023,0.0806949409942335
231.122521918288,0.1905018586117238,0.0631916040406802
231.157847497272,0.1480638191095717,0.0456822733412184
231.193185174492,0.1204797534205432,0.0364779438456881
231.228534955633,0.0999858681801093,0.0300353684982631
231.263896846384,0.0933248924213134,0.0235905861477864
231.299270852436,0.081182615103213,0.0171435957570608
231.334656979486,0.0528393510392731,0.010867040023399
231.370055233233,0.0442999660651528,0.0090326401087109
231.40546561938,0.0381980634786839,0.0071976114716659
231.440888143632,0.0315632743155454,0.0053619538166209
231.476322811701,0.0258437386055044,0.00352566684757
231.511769629299,0.0219210717356921,0.0021634404189369
231.547228602144,0.0198878848370921,0.0017560175872295
231.582699735955,0.0186500891691904,0.0013484550262856
231.618183036459,0.0178830135256662,0.0009407526703019
231.653678509381,0.0163895259765898,0.0005329104534986
231.689186160454,0.015635011383015,0.0003387065428909
231.724705995413,0.0171983298538444,0.0002677752711197
231.760238019996,0.0199249292894854,0.0001968196573004
231.795782239945,0.0171344601083387,0.0001258396899664
231.831338661007,0.0182025751523467,5.483535764135467e-05
231.86690728893,0.018653069757314,4.168636816886317e-05
231.902488129467,0.0173413980837773,3.1972754098499314e-05
231.938081188375,0.0184054680439033,2.225580439753564e-05
231.973686471415,0.0187661192068592,1.253551749321192e-05
232.009303984349,0.019561936235861,5.078095551418972e-06
232.044933732945,0.0198585047541594,4.029591034081966e-06
232.080575722975,0.0182770898554368,2.9807262784790885e-06
232.116229960212,0.0179106904153853,1.931501114723746e-06
232.151896450435,0.017891955290037,8.819153727527796e-07
232.187575199426,0.0188027378609492,3.9487470248832005e-07
232.223266212971,0.0170324814146811,3.0545151951888135e-07
232.258969496857,0.0169375283930293,2.1599759343403766e-07
232.294685056879,0.0178391563004189,1.2651290971452206e-07
232.330412898832,0.015412744668655,3.699745384106782e-08
232.366153028517,0.0156509788193915,2.414373355297837e-08
232.401905451736,0.014699745409659,1.8112362712862806e-08
232.437670174298,0.0143997705049336,1.2078916995241217e-08
232.473447202013,0.0124608979305304,6.043395419976839e-09
232.509236540696,0.0140399709385845,1.4809369716284812e-09
232.545038196164,0.0128151621189357,1.159034843907302e-09
232.580852174241,0.0136944356153983,8.370219203582674e-10
232.61667848075,0.0123442291954065,5.14898148625248e-10
232.652517121522,0.0120038034518608,1.9266347628018536e-10
232.68836810239,0.0095133091754395,5.7203293278585074e-11
232.724231429188,0.0095974043403554,4.3589533504645485e-11
232.760107107759,0.0089516812132921,2.997108498358126e-11
232.795995143946,0.0081946118298972,1.6347945497382917e-11
232.831895543596,0.0067264592798714,2.720112826522595e-12
232.86780831256,0.0069636289348495,1.7364331919809813e-12
232.903733456694,0.0056349253291779,1.2801205589284976e-12
232.939670981855,0.0063915689142695,8.236506650169012e-13
232.975620893907,0.0052904545017502,3.670234357630592e-13
233.011583198714,0.0053345246261492,5.346247604743448e-14
233.047557902147,0.0047701289750299,4.133957295534133e-14
233.083545010079,0.0033517948264986,2.921248974430536e-14
233.119544528386,0.0038220890525727,1.708122443420797e-14
233.15555646295,0.0038629656896964,4.945775042908704e-15
233.191580819655,0.0026624273733398,1.025148725300499e-15
233.227617604389,0.002782928293194,7.696147419199864e-16
233.263666823043,0.0023181694450637,5.139925905985745e-16
233.299728481514,0.0024597473809348,2.582822295211033e-16
233.335802585701,0.0004027157773459,1.97005969763348e-17
233.371889141506,0.001080373777162,1.542893279985284e-17
233.407988154836,0.002416954651446,1.1155793992110488e-17
233.444099631601,0.000614763332425,6.881179853524893e-18
233.480223577716,0.0016875621577702,2.6050896839213518e-18
233.516359999099,0.0008894032380998,2.384483718777818e-19
233.55250890167,0.0002079130535533,1.8176754991937892e-19
233.588670291356,-0.0002070273930823,1.2506714839170154e-19
233.624844174085,-5.310130641349052e-05,6.834715799975331e-20
233.661030555791,0.0004176187179639,1.1607569439130179e-20
233.697229442408,0.0008468234077626,2.2664820628259253e-21
233.733440839879,-0.0002900580622398,1.6696076347712658e-21
233.769664754147,0.0002492154889804,1.0725268916729401e-21
233.80590119116,0.0007633669403018,4.75239735489741e-22
233.842150156868,0.0003650326274975,2.186166989172985e-23
233.878411657229,0.0005119330421608,1.687462677666645e-23
233.9146856982,0.0006007119884138,1.1885858951865814e-23
233.950972285744,0.0004014383824358,6.89536559723673e-24
233.987271425828,-0.0001103711782169,1.9031458921378573e-24
234.023583124422,-0.0001393254628462,1.3110774015287279e-25
234.059907387501,0.0012951890212131,9.802639234177802e-26
234.096244221042,0.0010780318864935,6.493359631975425e-26
234.132593631027,0.0008400106349087,3.1829346638855543e-26
234.168955623442,0.0002568798584411,7.8732312792248765e-28
234.205330204275,0.0007776311834647,6.137800195733841e-28
234.24171737952,0.0015034043915619,4.4017682329044725e-28
234.278117155173,0.0011815008742128,2.665135104667638e-28
234.314529537235,0.0014229285122246,9.279005247156555e-29
234.350954531711,0.0011174182295554,2.7521446990859732e-30
234.387392144609,0.0013692779259998,2.0800902978033593e-30
234.42384238194,0.0024039678031931,1.4078030518010561e-30
234.460305249721,-0.0004535646107346,7.352828501016706e-31
234.496780753971,0.0025334104874181,6.252958169092007e-32
234.533268900714,0.0011178440278588,5.117795990715209e-33
234.569769695976,0.0008153143333131,7.272486130607114e-33
234.606283145789,0.0014687018298371,9.427923285353596e-33
234.642809256189,0.0005115072438574,1.1584107811267696e-32
234.679348033212,0.0025021143121203,1.358581171692445e-32
234.715899482903,0.0015938865310284,1.5296078035426994e-32
234.752463611307,0.0011485015057015,1.7006937599231412e-32
234.789040424475,-0.0001431576475766,1.8718390691467969e-32
234.825629928461,0.0012213130155781,2.0430437595407286e-32
234.862232129322,0.0006373306425037,2.1506922170783247e-32
234.89884703312,0.0023388206627772,2.2414144511903335e-32
234.935474645921,0.0012345127629826,2.3321681749152027e-32
234.972114973795,-0.0004424938548469,2.422953403292817e-32
235.008768022814,0.0008664101297177,2.434597660482501e-32
235.045433799055,0.0023241306213109,2.1943655024044816e-32
235.082112308601,0.0006228535001891,1.9540499164093904e-32
235.118803557534,-0.0002545039039083,1.7136508626482963e-32
235.155507551945,0.0001321209555532,1.473168301213301e-32
235.192224297926,0.0012685766272524,1.2028194274981546e-32
235.228953801573,0.0011785202860892,9.193681834801e-33
235.265696068986,0.0012477125103871,6.358184381213841e-33
235.30245110627,8.549604133401235e-05,3.521701443081154e-33
235.339218919533,0.0011932103275556,1.770847463014152e-33
235.375999514887,0.0010974057092969,5.722938162078386e-33
235.412792898447,-0.0001499704204305,9.676402959345868e-33
235.449599076333,0.0005785704766384,1.3631242512413215e-32
235.486418054669,0.0010369423502181,1.7587457479306845e-32
235.523249839583,0.0011440306235161,2.4846521804709465e-32
235.560094437206,0.0017322709796242,3.403741621849816e-32
235.596951853672,0.0014867982577304,4.323150829599119e-32
235.633822095122,0.0006313694662565,5.24287995690626e-32
235.670705167699,0.00126069935864,6.079979787711051e-32
235.707601077549,0.0004627533381213,6.242520385334251e-32
235.744509830823,0.002343717343266,6.405117563153497e-32
235.781431433677,0.0011344501616903,6.56777134828832e-32
235.818365892268,0.0012219517130332,6.73048176786266e-32
235.855313212761,0.0005264101844754,6.196373417534951e-32
235.892273401321,-0.0002889935664814,5.187368764987133e-32
235.929246464119,-0.0006130260753473,4.1780126487010025e-32
235.96623240733,0.0004787207744978,3.16830490010048e-32
236.003231237131,0.0002824277566434,2.2059912060724515e-32
236.040242959706,0.0016213505215958,1.7424774619862458e-32
236.07726758124,-0.0003396635645826,1.2788021786804383e-32
236.114305107924,0.0005189587141664,8.149652786224685e-33
236.151355545952,0.0003575811571885,3.509666842422068e-33
236.188418901523,-0.001105248914045,7.578399476248975e-33
236.225495180837,0.0003731227952616,1.778178340970263e-32
236.262584390102,0.0011080506668812,2.7988725662834925e-32
236.299686535527,-0.0002347042828015,3.8199227944361286e-32
236.336801623327,0.0003362912420199,4.8101959967630045e-32
236.373929659719,0.0008945128177403,5.498677905698823e-32
236.411070650925,0.0005568547631665,6.18740004158816e-32
236.448224603172,-0.0001806278982733,6.876362519901084e-32
236.485391522688,0.0002566669592894,7.565565456126206e-32
236.522571415709,0.0003150013268513,7.223267738929609e-32
236.559764288471,0.00035523926652,6.212862727878293e-32
236.596970147216,-0.002590220497054,5.202104931432301e-32
236.634188998191,0.000769328116549,4.1909941798816877e-32
236.671420847645,0.0012958277186682,3.220731316558256e-32
236.708665701832,-0.000361805076358,2.531688090152582e-32
236.74592356701,-0.000613877671954,1.842404155723932e-32
236.78319444944,-0.0014111849950176,1.1528793974415495e-32
236.820478355389,0.0004893657320821,4.63113699363676e-33
236.857775291126,-0.0005598012874258,1.1228260299041741e-32
236.895085262924,0.000643930516206,2.492886920359603e-32
236.932408277063,-0.0018829695151535,3.8634267391139017e-32
236.969744339824,-0.0001199516400428,5.234445716811907e-32
237.007093457492,-7.162353261016149e-05,6.51578726335008e-32
237.044455636357,0.0005008622862731,7.412897345883509e-32
237.081830882714,-0.0008949045521794,8.310321194347692e-32
237.11921920286,-0.0011931762636913,9.208058959941044e-32
237.156620603098,-0.0004154556625828,1.0106110794006048e-31
237.194035089733,-0.0004650611649256,9.205370016239195e-32
237.231462669076,-0.0006592251912631,7.643688961991156e-32
237.26890334744,-0.0010984361411911,6.081461345734995e-32
237.306357131144,-0.0011801894154384,4.518686903807852e-32
237.34382402651,0.0007791214775265,3.234599574849847e-32
237.381304039864,0.0004985203956046,2.668348438695891e-32
237.418797177537,8.20896549070386e-05,2.1018990192469212e-32
237.456303445863,0.0013098790626794,1.5352512208083432e-32
237.493822851181,0.0005302423692058,9.684049476100206e-33
237.531355399832,0.0006862974473915,2.802843660554493e-32
237.568901098164,6.420612616542525e-05,5.111193440868448e-32
237.606459952527,1.4008764180928331e-06,7.420352068070802e-32
237.644031969277,-0.0004705965428694,9.730319932935252e-32
237.681617154771,0.0009986205029147,1.1549063433403615e-31
237.719215515372,-0.0005453241451112,1.2623255120055635e-31
237.756827057449,-8.226849019445472e-05,1.3697823403764303e-31
237.794451787371,-0.0003796886050996,1.4772768466493051e-31
237.832089711514,-0.0006223936380215,1.5848090490405302e-31
237.869740836258,-0.0010085926991796,1.392782272356993e-31
237.907405167985,0.0008808872720324,1.1904508057913384e-31
237.945082713083,0.0001853457434746,9.88048357460971e-32
237.982773477944,0.0001727846935252,7.855748930282914e-32
238.020477468963,-0.0023811535300985,6.140848079562925e-32
