freq_THz,I_obs,I_model
221.430358040817,-0.0005175664035922,9.262382770839799e-33
221.462422414679,0.0038355371271433,1.1295066940203204e-32
221.494497386676,8.718752028418374e-05,1.3328422966167711e-32
221.526582961576,-0.0021105609133739,1.284244399091754e-32
221.558679144151,0.000473269692716,1.1834496064054827e-32
221.590785939176,-0.000376111086634,1.0826214864007636e-32
221.622903351428,-0.0020097685927278,9.817600240759144e-33
221.655031385689,0.0030936537369801,8.808652044135512e-33
221.687170046742,-0.0007107156360749,8.044379833022093e-33
221.719319339372,0.001317026866193,7.418939176530349e-33
221.75147926837,-0.0014073938867208,6.793291597383694e-33
221.783649838526,2.922112128601636e-05,6.167437002396225e-33
221.815831054636,0.0013650438086467,5.541375298265318e-33
221.848022921498,0.0024644587568097,8.310683929095921e-33
221.880225443911,0.0003140783880046,1.5127994511950442e-32
221.91243862668,0.0008645428859536,2.1947561904282295e-32
221.944662474611,0.0012860970338918,2.8769387123527147e-32
221.976896992513,0.0011015995027521,3.559347118775576e-32
222.009142185198,0.0005829300072386,4.1749612462060346e-32
222.041398057481,0.0002463788249955,4.6213577868782536e-32
222.07366461418,-0.0001457595383763,5.067902191675792e-32
222.105941860115,0.0022821241510058,5.514594527303752e-32
222.13822980011,0.000467646086843,5.961434860522595e-32
222.170528438991,0.0027255238448351,6.255795492482761e-32
222.202837781589,0.0015103923912093,5.425978735898777e-32
222.235157832734,0.0023541495646864,4.5958869464287997e-32
222.267488597263,0.0006607953193257,3.7655199998417765e-32
222.299830080013,0.0011383692334599,2.934877771906654e-32
222.332182285826,0.0012041221636667,2.1039601382639627e-32
222.364545219544,0.0014883305527846,2.1098551746572616e-32
222.396918886015,0.0017124096175686,2.1466329619494392e-32
222.429303290089,0.0029746928435137,2.1834229475905282e-32
222.461698436618,0.0015659795723381,2.2202251370925964e-32
222.494104330457,0.0046459852504497,2.2570395359711183e-32
222.526520976464,-2.1607624104167047e-05,3.7446510574982857e-32
222.558948379502,0.001030871844273,5.555375823466019e-32
222.591386544434,7.204704293391629e-05,7.366701526486022e-32
222.623835476128,0.0010745629360552,9.178628438384204e-32
222.656295179453,0.001023734190665,1.0991156831042306e-31
222.688765659282,-0.0002478496142238,1.1900940327318319e-31
222.721246920492,0.0023338180665303,1.238692697230326e-31
222.75373896796,0.0034310700893575,1.2873075001949452e-31
222.78624180657,-0.0002082680805796,1.3359384489331603e-31
222.818755441204,0.0022708769392599,1.3845855507494504e-31
222.851279876752,-0.0004234791514869,1.3023679149217672e-31
222.883815118104,0.0013998669065523,1.113773708191005e-31
222.916361170152,0.0013537965969008,9.251168360380233e-32
222.948918037794,0.0007784584575906,7.363972700710116e-32
222.981485725928,0.0017251708770495,5.476149818981586e-32
223.014064239458,0.0020690760054342,4.087827510752263e-32
223.046653583288,0.0010274111637358,3.357635035133757e-32
223.079253762326,0.0018432666003816,2.6271997872951484e-32
223.111864781484,0.0003646908408612,1.8965216571788203e-32
223.144486645675,0.0015064991256049,1.1656005347047527e-32
223.177119359818,0.0008950401331877,1.1380005427407508e-32
223.209762928831,0.0029452770589475,2.6038113161424845e-32
223.242417357637,0.0017677805061638,4.070109732349758e-32
223.275082651164,0.0023718855524395,5.536896012647059e-32
223.307758814339,0.001768213091231,7.004170378273974e-32
223.340445852094,0.0008844417990425,8.220487479971952e-32
223.373143769364,0.0013449286030242,8.532784394355934e-32
223.405852571087,0.0025620066894522,8.845185265853103e-32
223.438572262204,0.0021590536994015,9.15769014165482e-32
223.471302847659,0.0020504748475467,9.470299068981088e-32
223.504044332397,0.0023554473198878,9.563034311004648e-32
223.53679672137,0.0038768490010561,8.094396013130161e-32
223.569560019529,0.0015365637877719,6.62526854030201e-32
223.60233423183,0.0031496735031761,5.155651670289952e-32
223.635119363232,-0.0004589511269933,3.6855451807292206e-32
223.667915418696,0.002577363459336,2.2596305960213687e-32
223.700722403188,0.0007817028455943,1.9624149302342388e-32
223.733540321674,-0.0007688983276066,1.6651002076652453e-32
223.766369179126,0.0012869622040261,1.3676863832704342e-32
223.799208980516,0.0006350565078302,1.0701734120058524e-32
223.832059730822,0.0004961967012749,7.725612487731888e-33
223.864921435023,0.0014896283079861,1.9410576101408776e-32
223.897794098102,-0.0005467658956248,3.169079481016785e-32
223.930677725045,0.0018592722478662,4.397510928225128e-32
223.963572320839,0.0001817073574565,5.626352138064932e-32
223.996477890477,0.0009636048663311,6.855603297059364e-32
224.029394438954,0.0018612188806683,7.139847334191362e-32
224.062321971266,0.0017245219994488,7.31086633868626e-32
224.095260492415,0.0014649709591585,7.481942416998486e-32
224.128210007405,-0.0004474876227138,7.653075595117817e-32
224.161170521241,-0.0005536872566992,7.824265899039217e-32
224.194142038935,0.0023785906209804,6.926330126992267e-32
224.227124565498,0.0015588419187301,5.814144806196905e-32
224.260118105947,0.0026167287004467,4.701588092315248e-32
224.2931226653,0.0032563057222287,3.5886598161381226e-32
224.326138248579,0.0025310768571509,2.4753598083214793e-32
224.35916486081,0.0016823449554016,1.9359576327171558e-32
224.39220250702,0.0023266804129223,1.5563851375278688e-32
224.425251192239,0.0020439860715394,1.1766858141691687e-32
224.458310921503,0.0058464088117924,7.96859604781997e-33
224.491381699849,0.0017480978856085,4.169064514958069e-33
224.524463532315,0.0031494572106426,8.550101891034681e-33
224.557556423946,0.0032128309229801,1.581596164344525e-32
224.590660379788,0.0016754235943272,2.3084250648829347e-32
224.62377540489,0.0029978361446063,3.035497001574303e-32
224.656901504305,0.002633383225532,3.7628120853620617e-32
224.690038683087,0.0007332533180734,4.28484073177916e-32
224.723186946296,0.0023132702758406,4.72114202882877e-32
224.756346298993,0.0016235133862691,5.157589287009661e-32
224.789516746242,0.0023437675230747,5.594182572974791e-32
224.822698293111,0.0023022393566283,6.030921953429768e-32
224.855890944672,0.0035424607441488,5.745974747309885e-32
224.889094705997,0.0012590604671948,5.120502070567166e-32
224.922309582163,0.0019767190935975,4.4948200190706735e-32
224.955535578251,-0.001866582935501,3.8689284971075526e-32
224.988772699344,0.0022719584019278,3.242827408927281e-32
225.022020950528,-7.981194488926158e-06,2.672907728630976e-32
225.055280336892,0.0002288591297759,2.1315575852356724e-32
225.088550863528,0.0012778779176159,1.590026115950027e-32
225.121832535531,0.0021056294436084,1.0483132378446995e-32
225.155125358001,0.0009080176852022,5.064188679089665e-33
225.188429336039,0.0011926586593872,3.8565374243341546e-33
225.221744474749,-0.0001014195689934,4.883550916658212e-33
225.255070779239,0.0034330167221597,5.9109086190668236e-33
225.288408254621,0.0004386628873439,6.9386106891488e-33
225.321756906008,0.0038816074367948,7.966657284523771e-33
225.355116738516,0.0012979931232384,1.0232565428842078e-32
225.388487757268,0.0004124914907813,1.3157111607422076e-32
225.421869967385,0.0009153716313438,1.6082638567080026e-32
225.455263373994,0.0029405186232089,1.900914675713239e-32
225.488667982225,0.0020928681841274,2.1936636627158552e-32
225.522083797211,0.0064924746095817,2.3030208044573572e-32
225.555510824086,0.0049795083372228,2.318227471898684e-32
225.588949067991,0.00433625434237,2.3334392422061883e-32
225.622398534067,0.0051456210030086,2.3486561177186215e-32
225.655859227459,0.0036157839130308,2.3638781007765548e-32
225.689331153316,0.0040100852017385,2.248650761379497e-32
225.722814316788,0.0050437472196946,2.071157352924103e-32
225.756308723032,0.0051361041315312,1.8936043468167588e-32
225.789814377203,0.0044694905430523,1.7159917157309407e-32
225.823331284464,0.0023809698388497,1.5383194322977142e-32
225.856859449978,0.0046851341990268,1.4391667076891248e-32
225.890398878911,0.0033471485863303,1.3733995944119475e-32
225.923949576436,0.0091898587957986,1.307610384671291e-32
225.957511547724,0.0034706516230018,1.2417990683273956e-32
225.991084797953,0.0018988537815104,1.1759656352267753e-32
226.024669332302,0.002029927056857,5.479808940761232e-32
226.058265155954,-0.0002242737280641,1.1364786788335636e-31
226.091872274095,0.0023260315353216,1.725174309068029e-31
226.125490691914,0.002883417394345,2.314067875675192e-31
226.159120414604,0.0011253916814453,2.903159469620794e-31
226.192761447361,0.0019871011352091,1.009583221958114e-29
226.226413795382,0.0005461602765308,2.2724173818644937e-29
226.26007746387,0.0021718149588824,3.535676352319747e-29
226.29375245803,0.0009525739471187,4.799360328646109e-29
226.327438783071,0.0011807625700406,6.063469506315917e-29
226.361136444202,0.0008649754710207,2.2499283539121102e-27
226.39484544664,-0.0013167673151527,4.901586368102058e-27
226.428565795601,0.0013905663276086,7.55413693610464e-27
226.462297496308,0.0030564514212052,1.0207580468777751e-26
226.496040553983,0.0014710271500986,1.2861917376900627e-26
226.529794973855,0.0024268238559676,4.075982508160824e-25
226.563560761153,0.0039445485640652,8.545886185978437e-25
226.597337921112,0.0049038059504714,1.3017295372871904e-24
226.631126458969,0.0028563808276481,1.7490210762113536e-24
226.664926379962,0.0052185115868234,2.196463304710804e-24
226.698737689337,0.0025661162475901,5.896798442113821e-23
226.73256039234,0.0043602628135968,1.1881600108728652e-22
226.766394494219,0.0039376272029908,1.7868418764112132e-22
226.800240000229,0.005608270732326,2.385725533811699e-22
226.834096915625,0.0045800160277093,4.4048003811754815e-22
226.867965245666,0.0068149667771424,6.798704514513105e-21
226.901844995616,0.0047794377436657,1.3159072891857843e-20
226.93573617074,0.0069120821247176,1.9521586158569314e-20
226.969638776307,0.0039140513168311,2.5886245303816003e-20
227.003552817589,0.0061552745497378,8.774858709832415e-20
227.037478299862,0.0042752598479017,6.240385980333911e-19
227.071415228405,0.0026859423111908,1.160509550250709e-18
227.1053636085,0.0023612872182943,1.6971615272475093e-18
227.139323445431,0.0045423811268672,2.2339946125526392e-18
227.173294744487,0.0019498988194342,9.667332786817009e-18
227.20727751096,0.0019124802111257,4.556261756774143e-17
227.241271750145,0.0016548758036376,8.147002073416507e-17
227.275277467339,0.0009514924844508,1.173895478811981e-16
227.309294667845,0.0006705284833366,1.5332120461028846e-16
227.343323356967,0.0009311609862948,7.381462307544158e-16
227.377363540013,0.0023106747654377,2.644369792390851e-15
227.411415222294,0.0023307899710602,4.5512373021714e-15
227.445478409124,0.0025375656331582,6.458749057675899e-15
227.479553105821,0.0042497373289399,8.366905356708175e-15
227.513639317706,0.0019663370519859,4.163224677158709e-14
227.547737050104,0.0033681289620871,1.2193175241739105e-13
227.581846308341,0.0043721589029435,2.0225840119292132e-13
227.615967097749,0.0023407394276047,2.826122056549356e-13
227.650099423661,0.0053952225867544,3.6299317836254666e-13
227.684243291415,0.0090462405535046,1.7824158331627926e-12
227.718398706351,0.0066581546903003,4.46486361040612e-12
227.752565673814,0.0104798274660414,7.148218683035283e-12
227.786744199149,0.0076187098319079,9.832481470828032e-12
227.820934287709,0.010511622468477,1.2517652394190418e-11
227.855135944846,0.0082777531817118,5.875874320034151e-11
227.889349175917,0.0094072327920418,1.2979340050057398e-10
227.923573986284,0.0099644023585316,2.0085209912334128e-10
227.957810381308,0.0102737006815442,2.7193485019933135e-10
227.992058366358,0.0097511379204264,3.4304166487584206e-10
228.026317946803,0.0090388866073631,1.5041128786881779e-09
228.060589128017,0.0099092477624699,2.994586114236008e-09
228.094871915376,0.0136253697818263,4.4855641076555454e-09
228.129166314262,0.010577807983751,5.9770470930130375e-09
228.163472330056,0.0099927366804299,7.469035304331249e-09
228.197789968147,0.0079314688354578,3.0059463671301745e-08
228.232119233923,0.0091915891360672,5.482366418472965e-08
228.266460132779,0.0061035806342133,7.959625648630673e-08
228.30081267011,0.0073332036875886,1.0437724446783953e-07
228.335176851318,0.0036456322826642,1.452895004569252e-07
228.369552681805,0.0066164102313202,4.707282496107257e-07
228.403940166978,0.0029288388263958,7.962773346132864e-07
228.438339312247,0.0033568817503412,1.1219368066815122e-06
228.472750123025,0.0031689235386643,1.4477067170607084e-06
228.507172604729,0.0052373290372445,2.4100001602882093e-06
228.541606762779,0.0044909035038763,5.791275528362142e-06
228.576052602598,0.0055561442317344,9.173697992227347e-06
228.610510129614,0.0062523898973131,1.2557268084888371e-05
228.644979349255,0.0090315326612215,1.594198633934976e-05
228.679460266956,0.0093462382975735,2.835496973016895e-05
228.713952888153,0.0133995603767737,5.607985035441747e-05
228.748457218285,0.0141172190031764,8.381414252275416e-05
228.782973262798,0.0167436592383807,0.0001115578506126
228.817501027137,0.0199255386998063,0.0001393109790006
228.852040516753,0.0227810327280667,0.0002489747704808
228.886591737099,0.0245431679991043,0.000428014192618
228.921154693632,0.0291724770952154,0.0006071144299773
228.955729391812,0.0272926786859129,0.0007862755108516
228.990315837104,0.030532308253803,0.0009654974635598
229.024914034973,0.0305385807372767,0.0016692571776409
229.059523990891,0.0350991088077109,0.0025771911338955
229.09414571033,0.0313492451531168,0.0034854336863294
229.12877919877,0.0321469320169423,0.0043939849787012
229.163424461689,0.0320582520781765,0.0053028451547169
229.198081504571,0.0315923579608554,0.008650167413224
229.232750332905,0.0302385829932078,0.0122503459650918
229.267430952181,0.0329919869456208,0.015851748945316
229.302123367893,0.0311671268398464,0.01945437692442
229.336827585538,0.0330508185147533,0.0238110833268426
229.371543610618,0.0330618494339656,0.0348958918809715
229.406271448637,0.0365923924595144,0.0459844723003118
229.441011105101,0.0435124557787211,0.0570768263429265
229.475762585524,0.0533308390478361,0.0681729557694326
229.510525895419,0.0719012833955401,0.0838512182853934
229.545301040303,0.0949985141784401,0.1100807420925382
229.5800880257,0.1272572478059878,0.1363191967328587
229.614886857132,0.1681996940715142,0.1625665863713824
229.649697540129,0.2268679623411335,0.1888229151791707
229.684520080222,0.2879163136502148,0.2255747444911443
229.719354482947,0.3675688509422384,0.2723096427675083
229.754200753841,0.4262407961849281,0.3190604637417672
229.789058898447,0.4998933785955739,0.3658272148505792
229.82392892231,0.5607550694481797,0.4126099035332854
229.858810830979,0.6460835554062847,0.4690844669785841
229.893704630007,0.7185454474195988,0.5291511375379839
229.928610324948,0.8120396253977701,0.5892382858873373
229.963527921362,0.9080045129869672,0.6493459215977053
229.998457424812,0.8574015770018378,0.7094740542453136
230.033398840863,0.9062598974111536,0.7591967522936856
230.068352175086,0.902738222379477,0.8084547083804502
230.103317433053,0.9199081725722812,0.8577294679931559
230.13829462034,0.898078416036134,0.9070210389897756
230.173283742528,0.966143080841863,0.9491083794399008
230.2082848052,0.9361221097666852,0.9602378099554882
230.243297813943,0.9491803388962216,0.971371039011948
230.278322774346,0.9336362596783048,0.9825080683864368
230.313359692005,0.960259923928614,0.9936488998583376
230.348408572515,0.9806312199108675,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9570354348380762,0.9174325717482312
230.453627047183,0.9660120075665164,0.8834354006632885
230.488723835143,0.9107884141866188,0.849426615847799
230.523832613994,0.8892523829110621,0.7984314355255029
230.558953389354,0.9337766335325928,0.7393846389924734
230.594086166844,0.8534038421037663,0.6803176638807875
230.629230952089,0.8631592842456087,0.6212305007334153
230.664387750719,0.8569499581917326,0.5621231400849203
230.699556568364,0.8484046727752437,0.5063677122011634
230.734737410662,0.842429591535223,0.4508269537086002
230.769930283251,0.7514738227310908,0.3952672027348063
230.805135191774,0.6616185503377895,0.3396884503710553
230.840352141877,0.5841142304892402,0.2879595599254652
230.875581139209,0.5733400505142556,0.2517615283418135
230.910822189425,0.55261944209028,0.2155511123388269
230.94607529818,0.4703354898347808,0.1793283061059549
230.981340471136,0.3722985197739284,0.1430931038254546
231.016617713955,0.3159880564128125,0.1156836449204557
231.051907032306,0.2597401015939004,0.0981922870167083
231.087208431859,0.2223718894457047,0.0806949409942335
231.122521918288,0.1868854223396138,0.0631916040406802
231.157847497272,0.1581003468012852,0.0456822733412184
231.193185174492,0.1378482280050336,0.0364779438456881
231.228534955633,0.1239905816714009,0.0300353684982631
231.263896846384,0.1210217503555466,0.0235905861477864
231.299270852436,0.1162217864504448,0.0171435957570608
231.334656979486,0.1014844783827614,0.010867040023399
231.370055233233,0.1084062720422364,0.0090326401087109
231.40546561938,0.1075497536092784,0.0071976114716659
231.440888143632,0.097841679532287,0.0053619538166209
231.476322811701,0.0921536184843251,0.00352566684757
231.511769629299,0.0889375648025948,0.0021634404189369
231.547228602144,0.082386712838201,0.0017560175872295
231.582699735955,0.0800769248721506,0.0013484550262856
231.618183036459,0.0735301824658951,0.0009407526703019
231.653678509381,0.0685310131373705,0.0005329104534986
231.689186160454,0.058624815099624,0.0003387065428909
231.724705995413,0.0552874213065578,0.0002677752711197
231.760238019996,0.0444727946277952,0.0001968196573004
231.795782239945,0.0376584983575069,0.0001258396899664
231.831338661007,0.032775478119512,5.483535764135467e-05
231.86690728893,0.0317398694687537,4.168636816886317e-05
231.902488129467,0.0229940808736384,3.1972754098499314e-05
231.938081188375,0.0195392402348408,2.225580439753564e-05
231.973686471415,0.0132849253339789,1.253551749321192e-05
232.009303984349,0.0108689377339433,5.078095551418972e-06
232.044933732945,0.008722666923276,4.029591034081966e-06
232.080575722975,0.0059234089537452,2.9807262784790885e-06
232.116229960212,0.0057278805033931,1.931501114723746e-06
232.151896450435,0.0038472169239563,8.819153727527796e-07
232.187575199426,0.0022987786760911,3.9487470248832005e-07
232.223266212971,0.0062437381959701,3.0545151951888135e-07
232.258969496857,0.0037950904233647,2.1599759343403766e-07
232.294685056879,0.0056991135964276,1.2651290971452206e-07
232.330412898832,0.0033268170881743,3.699745384106782e-08
232.366153028517,0.0048051765551611,2.414373355297837e-08
232.401905451736,0.0042261614427802,1.8112362712862806e-08
232.437670174298,0.0073431531441331,1.2078916995241217e-08
232.473447202013,0.0055025036834077,6.043395419976839e-09
232.509236540696,0.0098517139485389,1.4809369716284812e-09
232.545038196164,0.0071342145566994,1.159034843907302e-09
232.580852174241,0.007637527282329,8.370219203582674e-10
232.61667848075,0.0051739553249069,5.14898148625248e-10
232.652517121522,0.004790468662878,1.9266347628018536e-10
232.68836810239,0.0050621320850485,5.7203293278585074e-11
232.724231429188,0.0052159160764205,4.3589533504645485e-11
232.760107107759,0.0053333629221519,2.997108498358126e-11
232.795995143946,0.0051371855941991,1.6347945497382917e-11
232.831895543596,0.0049343031977055,2.720112826522595e-12
232.86780831256,0.0047418028428236,1.7364331919809813e-12
232.903733456694,0.002016733212309,1.2801205589284976e-12
232.939670981855,0.0017749181597718,8.236506650169012e-13
232.975620893907,0.0024116833786174,3.670234357630592e-13
233.011583198714,0.0008677872739572,5.346247604743448e-14
233.047557902147,0.0008411832923275,4.133957295534133e-14
233.083545010079,0.0027975492585156,2.921248974430536e-14
233.119544528386,0.0009294306460262,1.708122443420797e-14
233.15555646295,0.0040935741196985,4.945775042908704e-15
233.191580819655,0.0003640419632605,1.025148725300499e-15
233.227617604389,-0.0002606108737048,7.696147419199864e-16
233.263666823043,0.0003620953304583,5.139925905985745e-16
233.299728481514,0.000144288749148,2.582822295211033e-16
233.335802585701,6.512568185950801e-05,1.97005969763348e-17
233.371889141506,0.0017474490080078,1.542893279985284e-17
233.407988154836,0.0010786724941931,1.1155793992110488e-17
233.444099631601,0.0001920893990681,6.881179853524893e-18
233.480223577716,0.0023606383406936,2.6050896839213518e-18
233.516359999099,0.0018527834718589,2.384483718777818e-19
233.55250890167,0.0013287066630061,1.8176754991937892e-19
233.588670291356,0.0049842667729614,1.2506714839170154e-19
233.624844174085,0.0015956116494379,6.834715799975331e-20
233.661030555791,0.003063156489746,1.1607569439130179e-20
233.697229442408,0.0010388746680152,2.2664820628259253e-21
233.733440839879,0.004718659541731,1.6696076347712658e-21
233.769664754147,0.0016436285918916,1.0725268916729401e-21
233.80590119116,-0.0007779826140168,4.75239735489741e-22
233.842150156868,0.0009960487463673,2.186166989172985e-23
233.878411657229,0.0021214187985594,1.687462677666645e-23
233.9146856982,0.0020917867214596,1.1885858951865814e-23
233.950972285744,0.0015274795013617,6.89536559723673e-24
233.987271425828,0.0028388611324285,1.9031458921378573e-24
234.023583124422,0.0019916432784142,1.3110774015287279e-25
234.059907387501,0.0007053515812422,9.802639234177802e-26
234.096244221042,0.0024577536882689,6.493359631975425e-26
234.132593631027,0.0005937446339174,3.1829346638855543e-26
234.168955623442,-0.0006216031122419,7.8732312792248765e-28
234.205330204275,0.000693239199362,6.137800195733841e-28
234.24171737952,0.0003791824406107,4.4017682329044725e-28
234.278117155173,0.000338303151765,2.665135104667638e-28
234.314529537235,0.0011662709702911,9.279005247156555e-29
234.350954531711,-0.0018890773589928,2.7521446990859732e-30
234.387392144609,0.0002135023598921,2.0800902978033593e-30
234.42384238194,5.8853198385826125e-05,1.4078030518010561e-30
234.460305249721,-1.2955922761157175e-05,7.352828501016706e-31
234.496780753971,7.810323387402314e-05,6.252958169092007e-32
234.533268900714,-0.0003739481612982,5.117795990715209e-33
234.569769695976,0.0003798313182114,7.272486130607114e-33
234.606283145789,0.0025663325401237,9.427923285353596e-33
234.642809256189,-0.0012148935318388,1.1584107811267696e-32
234.679348033212,0.0009268351356233,1.358581171692445e-32
234.715899482903,-0.0003276615591131,1.5296078035426994e-32
234.752463611307,-0.001843655926942,1.7006937599231412e-32
234.789040424475,-0.0010295308305648,1.8718390691467969e-32
234.825629928461,0.0006287840243566,2.0430437595407286e-32
234.862232129322,0.0001492634774202,2.1506922170783247e-32
234.89884703312,0.0033400109327223,2.2414144511903335e-32
234.935474645921,-0.0006034345394215,2.3321681749152027e-32
234.972114973795,-0.0007409965907754,2.422953403292817e-32
235.008768022814,-0.0003551307108772,2.434597660482501e-32
235.045433799055,-0.0009436626947354,2.1943655024044816e-32
235.082112308601,-0.0005694766116502,1.9540499164093904e-32
235.118803557534,0.0009216441148175,1.7136508626482963e-32
235.155507551945,-0.0003886560535813,1.473168301213301e-32
235.192224297926,0.0009000148614599,1.2028194274981546e-32
235.228953801573,-0.0012934077215266,9.193681834801e-33
235.265696068986,0.0010287089189372,6.358184381213841e-33
235.30245110627,0.0008362085640552,3.521701443081154e-33
235.339218919533,0.0012607908074635,1.770847463014152e-33
235.375999514887,0.000200308515344,5.722938162078386e-33
235.412792898447,0.0009726891527412,9.676402959345868e-33
235.449599076333,-0.0003572936362129,1.3631242512413215e-32
235.486418054669,0.0008117675077612,1.7587457479306845e-32
235.523249839583,-0.0004464061600459,2.4846521804709465e-32
235.560094437206,0.0002799041676997,3.403741621849816e-32
235.596951853672,-0.0011348652944159,4.323150829599119e-32
235.633822095122,-0.0012577194534867,5.24287995690626e-32
235.670705167699,-0.0011612529835121,6.079979787711051e-32
235.707601077549,-0.0005080495321149,6.242520385334251e-32
235.744509830823,0.002028413009122,6.405117563153497e-32
235.781431433677,0.0020281967165884,6.56777134828832e-32
235.818365892268,-0.0004691168760713,6.73048176786266e-32
235.855313212761,0.0016654741377827,6.196373417534951e-32
235.892273401321,-0.0010693286567426,5.187368764987133e-32
235.929246464119,0.0007204920585925,4.1780126487010025e-32
235.96623240733,-0.0002651530169099,3.16830490010048e-32
236.003231237131,0.000338303151765,2.2059912060724515e-32
236.040242959706,-0.0015683155317007,1.7424774619862458e-32
236.07726758124,0.0013492544536957,1.2788021786804383e-32
236.114305107924,-0.0005318417108081,8.149652786224685e-33
236.151355545952,0.001257979004527,3.509666842422068e-33
236.188418901523,-0.0011166967215956,7.578399476248975e-33
236.225495180837,0.0010700207928501,1.778178340970263e-32
236.262584390102,-0.0004474876227138,2.7988725662834925e-32
236.299686535527,0.0022150734655975,3.8199227944361286e-32
236.336801623327,-0.000583319333799,4.8101959967630045e-32
236.373929659719,0.0031749797296044,5.498677905698823e-32
236.411070650925,-0.0011017725367789,6.18740004158816e-32
236.448224603172,4.131187391286885e-06,6.876362519901084e-32
236.485391522688,-0.0058980594688101,7.565565456126206e-32
236.522571415709,0.0006856689606869,7.223267738929609e-32
236.559764288471,-0.0013697589858787,6.212862727878293e-32
236.596970147216,-0.0043098233947671,5.202104931432301e-32
236.634188998191,0.0022961831656882,4.1909941798816877e-32
236.671420847645,0.0014766507559716,3.220731316558256e-32
236.708665701832,0.0013232993496667,2.531688090152582e-32
236.74592356701,0.0001570500086289,1.842404155723932e-32
236.78319444944,-0.0019961421631126,1.1528793974415495e-32
236.820478355389,0.0006571183462549,4.63113699363676e-33
236.857775291126,-9.017235724752222e-05,1.1228260299041741e-32
236.895085262924,-0.0004844736459552,2.492886920359603e-32
236.932408277063,-0.0005556338895014,3.8634267391139017e-32
236.969744339824,0.000282283385569,5.234445716811907e-32
237.007093457492,-0.0008876429285394,6.51578726335008e-32
237.044455636357,0.0029333809696009,7.412897345883509e-32
237.081830882714,-0.0004358078259007,8.310321194347692e-32
237.11921920286,0.001743772034937,9.208058959941044e-32
237.156620603098,0.0005426995959936,1.0106110794006048e-31
237.194035089733,-0.0008320557474106,9.205370016239195e-32
237.231462669076,-0.0002342231846086,7.643688961991156e-32
237.26890334744,0.0013520662566322,6.081461345734995e-32
237.306357131144,-0.000588942939672,4.518686903807852e-32
237.34382402651,-0.0006650779114905,3.234599574849847e-32
237.381304039864,-0.0009389042589968,2.668348438695891e-32
237.418797177537,0.0012428385271767,2.1018990192469212e-32
237.456303445863,-0.0003616194868844,1.5352512208083432e-32
237.493822851181,0.0009776638810134,9.684049476100206e-33
237.531355399832,3.635877489399968e-05,2.802843660554493e-32
237.568901098164,0.0015315890594997,5.111193440868448e-32
237.606459952527,-0.0010591629076646,7.420352068070802e-32
237.644031969277,0.0021808992452926,9.730319932935252e-32
237.681617154771,-0.0010671657314069,1.1549063433403615e-31
237.719215515372,0.000630081779558,1.2623255120055635e-31
237.756827057449,-0.0002837541747973,1.3697823403764303e-31
237.794451787371,0.0004685112569773,1.4772768466493051e-31
237.832089711514,0.000168729805442,1.5848090490405302e-31
237.869740836258,0.0024558070554667,1.392782272356993e-31
237.907405167985,-0.0010552696420602,1.1904508057913384e-31
237.945082713083,-0.0018546868461544,9.88048357460971e-32
237.982773477944,-0.0007364544475703,7.855748930282914e-32
