freq_THz,I_obs,I_model
221.462422414679,-0.0001409783839129,1.1295066940203204e-32
221.494497386676,0.0015908943125196,1.3328422966167711e-32
221.526582961576,0.0016626671762381,1.284244399091754e-32
221.558679144151,0.0010451169772347,1.1834496064054827e-32
221.590785939176,0.0005934466596349,1.0826214864007636e-32
221.622903351428,0.0004746202870739,9.817600240759144e-33
221.655031385689,-0.0007767428444037,8.808652044135512e-33
221.687170046742,7.217184277959471e-05,8.044379833022093e-33
221.719319339372,0.0002109471683983,7.418939176530349e-33
221.75147926837,0.0002688424995549,6.793291597383694e-33
221.783649838526,-0.000356947484407,6.167437002396225e-33
221.815831054636,0.0015917616583047,5.541375298265318e-33
221.848022921498,-0.0006572659625038,8.310683929095921e-33
221.880225443911,-0.0004545238852327,1.5127994511950442e-32
221.91243862668,-0.0004712202915962,2.1947561904282295e-32
221.944662474611,0.0002970312375712,2.8769387123527147e-32
221.976896992513,-0.0009859900150632,3.559347118775576e-32
222.009142185198,0.0004191101568264,4.1749612462060346e-32
222.041398057481,-0.0011887320923344,4.6213577868782536e-32
222.07366461418,0.0013844660156617,5.067902191675792e-32
222.105941860115,0.0009395176278967,5.514594527303752e-32
222.13822980011,-0.0002303149997799,5.961434860522595e-32
222.170528438991,0.0014451802206199,6.255795492482761e-32
222.202837781589,0.0009861374638467,5.425978735898777e-32
222.235157832734,0.0012985987829351,4.5958869464287997e-32
222.267488597263,0.0009609844360783,3.7655199998417765e-32
222.299830080013,0.0011834586299608,2.934877771906654e-32
222.332182285826,0.0024335207427609,2.1039601382639627e-32
222.364545219544,0.0011442112331843,2.1098551746572616e-32
222.396918886015,0.001804695048551,2.1466329619494392e-32
222.429303290089,9.363865096124332e-05,2.1834229475905282e-32
222.461698436618,0.00106636694897,2.2202251370925964e-32
222.494104330457,0.0020538401253259,2.2570395359711183e-32
222.526520976464,0.0015202056310326,3.7446510574982857e-32
222.558948379502,0.0005990844072382,5.555375823466019e-32
222.591386544434,0.0022750133005307,7.366701526486022e-32
222.623835476128,0.002958481779203,9.178628438384204e-32
222.656295179453,0.0001040468003826,1.0991156831042306e-31
222.688765659282,0.0012519789469851,1.1900940327318319e-31
222.721246920492,0.000625321617238,1.238692697230326e-31
222.75373896796,0.0001651946782334,1.2873075001949452e-31
222.78624180657,0.0004728855955037,1.3359384489331603e-31
222.818755441204,-0.0010614490983684,1.3845855507494504e-31
222.851279876752,0.0003586127883145,1.3023679149217672e-31
222.883815118104,0.0021026283257387,1.113773708191005e-31
222.916361170152,0.0005743650523624,9.251168360380233e-32
222.948918037794,-0.0018182082958831,7.363972700710116e-32
222.981485725928,0.0019298096780541,5.476149818981586e-32
223.014064239458,-0.0005104676883728,4.087827510752263e-32
223.046653583288,0.002086582428714,3.357635035133757e-32
223.079253762326,0.0007391607515346,2.6271997872951484e-32
223.111864781484,0.0016240702888003,1.8965216571788203e-32
223.144486645675,0.0003026689851744,1.1656005347047527e-32
223.177119359818,0.0027262499452379,1.1380005427407508e-32
223.209762928831,0.000717693943353,2.6038113161424845e-32
223.242417357637,0.0009267242775662,4.070109732349758e-32
223.275082651164,0.0010980250701268,5.536896012647059e-32
223.307758814339,0.0019855366447479,7.004170378273974e-32
223.340445852094,0.000745665844923,8.220487479971952e-32
223.373143769364,0.0001458962345145,8.532784394355934e-32
223.405852571087,0.0013914047819427,8.845185265853103e-32
223.438572262204,0.0021141206573915,9.15769014165482e-32
223.471302847659,0.0012916600166542,9.470299068981088e-32
223.504044332397,0.0009085100160787,9.563034311004648e-32
223.53679672137,0.0010347088278133,8.094396013130161e-32
223.569560019529,0.0029127292890381,6.62526854030201e-32
223.60233423183,0.0014798740520246,5.155651670289952e-32
223.635119363232,0.0017027819187997,3.6855451807292206e-32
223.667915418696,0.001171966298308,2.2596305960213687e-32
223.700722403188,0.0013532415673975,1.9624149302342388e-32
223.733540321674,0.0004663805021153,1.6651002076652453e-32
223.766369179126,-0.0001214631037478,1.3676863832704342e-32
223.799208980516,0.0001747354818696,1.0701734120058524e-32
223.832059730822,9.081977715961292e-05,7.725612487731888e-33
223.864921435023,-0.0003727765449854,1.9410576101408776e-32
223.897794098102,0.0013003334745054,3.169079481016785e-32
223.930677725045,0.0007675663259972,4.397510928225128e-32
223.963572320839,-0.0001034656787066,5.626352138064932e-32
223.996477890477,-0.0001516033697806,6.855603297059364e-32
224.029394438954,0.0003282556858354,7.139847334191362e-32
224.062321971266,0.0009720430948386,7.31086633868626e-32
224.095260492415,0.0018426414266499,7.481942416998486e-32
224.128210007405,0.0008915967732689,7.653075595117817e-32
224.161170521241,0.0013859838707857,7.824265899039217e-32
224.194142038935,0.0021093502555734,6.926330126992267e-32
224.227124565498,0.0015167362478921,5.814144806196905e-32
224.260118105947,0.0010548746173172,4.701588092315248e-32
224.2931226653,0.0010440327950033,3.5886598161381226e-32
224.326138248579,0.00107569091616,2.4753598083214793e-32
224.35916486081,0.0005524645712881,1.9359576327171558e-32
224.39220250702,0.0010013160150863,1.5563851375278688e-32
224.425251192239,0.0012860222690509,1.1766858141691687e-32
224.458310921503,0.0020145927285493,7.96859604781997e-33
224.491381699849,0.0015061112620244,4.169064514958069e-33
224.524463532315,0.0022945285806959,8.550101891034681e-33
224.557556423946,0.0005433574405444,1.581596164344525e-32
224.590660379788,0.001515868902107,2.3084250648829347e-32
224.62377540489,0.0011257801352506,3.035497001574303e-32
224.656901504305,0.0009106783805415,3.7628120853620617e-32
224.690038683087,-0.0007682862229988,4.28484073177916e-32
224.723186946296,-0.0006056588882894,4.72114202882877e-32
224.756346298993,0.0013907542726038,5.157589287009661e-32
224.789516746242,0.0001504497998864,5.594182572974791e-32
224.822698293111,-1.4345899285836869e-05,6.030921953429768e-32
224.855890944672,0.0001081666928619,5.745974747309885e-32
224.889094705997,0.0013950910015294,5.120502070567166e-32
224.922309582163,0.0007439311533527,4.4948200190706735e-32
224.955535578251,0.0016904222413618,3.8689284971075526e-32
224.988772699344,0.0001114192395561,3.242827408927281e-32
225.022020950528,0.0012881906335137,2.672907728630976e-32
225.055280336892,0.0009818007349211,2.1315575852356724e-32
225.088550863528,0.0019579984160704,1.590026115950027e-32
225.121832535531,0.0009974129590532,1.0483132378446995e-32
225.155125358001,0.0015288790888837,5.064188679089665e-33
225.188429336039,0.0019694907477232,3.8565374243341546e-33
225.221744474749,0.0015284454159912,4.883550916658212e-33
225.255070779239,0.0012185861342581,5.9109086190668236e-33
225.288408254621,0.0032425375238289,6.9386106891488e-33
225.321756906008,0.0022843372677207,7.966657284523771e-33
225.355116738516,0.002256582202597,1.0232565428842078e-32
225.388487757268,0.0018758174029306,1.3157111607422076e-32
225.421869967385,0.0022893245059852,1.6082638567080026e-32
225.455263373994,0.0020863655922678,1.900914675713239e-32
225.488667982225,0.0016895548955767,2.1936636627158552e-32
225.522083797211,0.0022832530854893,2.3030208044573572e-32
225.555510824086,0.0024734186488763,2.318227471898684e-32
225.588949067991,0.0013339431236787,2.3334392422061883e-32
225.622398534067,0.0011715326254155,2.3486561177186215e-32
225.655859227459,0.0001818910845969,2.3638781007765548e-32
225.689331153316,0.0018187894175591,2.248650761379497e-32
225.722814316788,0.001514351046983,2.071157352924103e-32
225.756308723032,0.0019014041035915,1.8936043468167588e-32
225.789814377203,0.0001452457251757,1.7159917157309407e-32
225.823331284464,-0.0010009517298565,1.5383194322977142e-32
225.856859449978,0.0007669158166584,1.4391667076891248e-32
225.890398878911,0.0010334078091356,1.3733995944119475e-32
225.923949576436,0.0005173370669909,1.307610384671291e-32
225.957511547724,0.0018055623943361,1.2417990683273956e-32
225.991084797953,0.0005782681083954,1.1759656352267753e-32
226.024669332302,0.0011632928404569,5.479808940761232e-32
226.058265155954,4.029688517654074e-05,1.1364786788335636e-31
226.091872274095,0.0015323484720242,1.725174309068029e-31
226.125490691914,0.0023895029441662,2.314067875675192e-31
226.159120414604,0.000888561063021,2.903159469620794e-31
226.192761447361,0.0022626536230928,1.009583221958114e-29
226.226413795382,0.0030003312133349,2.2724173818644937e-29
226.26007746387,0.0021492481616888,3.535676352319747e-29
226.29375245803,0.0032494762901098,4.799360328646109e-29
226.327438783071,0.0018634577254927,6.063469506315917e-29
226.361136444202,0.0028663262895343,2.2499283539121102e-27
226.39484544664,0.004517535827951,4.901586368102058e-27
226.428565795601,0.0017652308153282,7.55413693610464e-27
226.462297496308,0.0035029580958103,1.0207580468777751e-26
226.496040553983,0.0031989533981267,1.2861917376900627e-26
226.529794973855,0.0024777553778019,4.075982508160824e-25
226.563560761153,0.0027665815242459,8.545886185978437e-25
226.597337921112,0.0022962632722661,1.3017295372871904e-24
226.631126458969,0.0036198329403548,1.7490210762113536e-24
226.664926379962,0.0012539304750016,2.196463304710804e-24
226.698737689337,0.0012153335875639,5.896798442113821e-23
226.73256039234,0.0017548226659067,1.1881600108728652e-22
226.766394494219,0.0009384334456653,1.7868418764112132e-22
226.800240000229,0.0027778570194524,2.385725533811699e-22
226.834096915625,0.0012665069888858,4.4048003811754815e-22
226.867965245666,0.0002538807847616,6.798704514513105e-21
226.901844995616,0.0009707420761609,1.3159072891857843e-20
226.93573617074,0.0006808317474855,1.9521586158569314e-20
226.969638776307,0.0019465060844176,2.5886245303816003e-20
227.003552817589,0.0011771703730187,8.774858709832415e-20
227.037478299862,0.0021295160450773,6.240385980333911e-19
227.071415228405,0.0014839939445039,1.160509550250709e-18
227.1053636085,0.0027880483324275,1.6971615272475093e-18
227.139323445431,0.002938315989699,2.2339946125526392e-18
227.173294744487,0.0022719775902828,9.667332786817009e-18
227.20727751096,0.0029784307322607,4.556261756774143e-17
227.241271750145,0.0037091695562219,8.147002073416507e-17
227.275277467339,0.0040233655668806,1.173895478811981e-16
227.309294667845,0.0028355355141627,1.5332120461028846e-16
227.343323356967,0.0036243865057267,7.381462307544158e-16
227.377363540013,0.0030942213945739,2.644369792390851e-15
227.411415222294,0.0038871922786172,4.5512373021714e-15
227.445478409124,0.0036198329403548,6.458749057675899e-15
227.479553105821,0.0036577793184537,8.366905356708175e-15
227.513639317706,0.003199170234573,4.163224677158709e-14
227.547737050104,0.0035792845249006,1.2193175241739105e-13
227.581846308341,0.0035209555208515,2.0225840119292132e-13
227.615967097749,0.0030001143768886,2.826122056549356e-13
227.650099423661,0.0025458420219336,3.6299317836254666e-13
227.684243291415,0.0028079972854852,1.7824158331627926e-12
227.718398706351,0.0014219787208681,4.46486361040612e-12
227.752565673814,0.0035576008802727,7.148218683035283e-12
227.786744199149,0.0013508563664885,9.832481470828032e-12
227.820934287709,0.0029803822602772,1.2517652394190418e-11
227.855135944846,0.0014889811827683,5.875874320034151e-11
227.889349175917,0.0017810598759065,1.2979340050057398e-10
227.923573986284,0.0028619895606087,2.0085209912334128e-10
227.957810381308,0.0034016954753979,2.7193485019933135e-10
227.992058366358,0.0033242848640762,3.4304166487584206e-10
228.026317946803,0.0066661681741324,1.5041128786881779e-09
228.060589128017,0.0058057611552962,2.994586114236008e-09
228.094871915376,0.007683781616521,4.4855641076555454e-09
228.129166314262,0.0074207590071843,5.9770470930130375e-09
228.163472330056,0.0091157695077494,7.469035304331249e-09
228.197789968147,0.0079851842768493,3.0059463671301745e-08
228.232119233923,0.0102292246593935,5.482366418472965e-08
228.266460132779,0.011125626528312,7.959625648630673e-08
228.30081267011,0.0114120674738469,1.0437724446783953e-07
228.335176851318,0.0122958928288813,1.452895004569252e-07
228.369552681805,0.0121905103159896,4.707282496107257e-07
228.403940166978,0.0119170795572314,7.962773346132864e-07
228.438339312247,0.0113847460816158,1.1219368066815122e-06
228.472750123025,0.0102084083605507,1.4477067170607084e-06
228.507172604729,0.0096316234134478,2.4100001602882093e-06
228.541606762779,0.0076588454251989,5.791275528362142e-06
228.576052602598,0.0092339453709716,9.173697992227347e-06
228.610510129614,0.0076748913222236,1.2557268084888371e-05
228.644979349255,0.0071393052999138,1.594198633934976e-05
228.679460266956,0.005078058041583,2.835496973016895e-05
228.713952888153,0.0046426504574542,5.607985035441747e-05
228.748457218285,0.0059269727287664,8.381414252275416e-05
228.782973262798,0.0061624571094256,0.0001115578506126
228.817501027137,0.005022981584228,0.0001393109790006
228.852040516753,0.0077596743727188,0.0002489747704808
228.886591737099,0.0085558978034563,0.000428014192618
228.921154693632,0.0098690593221236,0.0006071144299773
228.955729391812,0.0104003086155078,0.0007862755108516
228.990315837104,0.0129114914998682,0.0009654974635598
229.024914034973,0.0167423409962842,0.0016692571776409
229.059523990891,0.0192244677968431,0.0025771911338955
229.09414571033,0.0199404617424573,0.0034854336863294
229.12877919877,0.0205716726375762,0.0043939849787012
229.163424461689,0.0243400732374638,0.0053028451547169
229.198081504571,0.0272088194217387,0.008650167413224
229.232750332905,0.0290046588698237,0.0122503459650918
229.267430952181,0.0302581903657642,0.015851748945316
229.302123367893,0.0306211745768357,0.01945437692442
229.336827585538,0.0302022465626241,0.0238110833268426
229.371543610618,0.0321329582802948,0.0348958918809715
229.406271448637,0.0359922133511735,0.0459844723003118
229.441011105101,0.0426326126820301,0.0570768263429265
229.475762585524,0.0478076313089314,0.0681729557694326
229.510525895419,0.0614245264623775,0.0838512182853934
229.545301040303,0.0787788146038933,0.1100807420925382
229.5800880257,0.1060245309153306,0.1363191967328587
229.614886857132,0.1378379069676417,0.1625665863713824
229.649697540129,0.1812559359519263,0.1888229151791707
229.684520080222,0.2288114211676664,0.2255747444911443
229.719354482947,0.2926372291299723,0.2723096427675083
229.754200753841,0.356866136045911,0.3190604637417672
229.789058898447,0.4323427831032487,0.3658272148505792
229.82392892231,0.4767862316419884,0.4126099035332854
229.858810830979,0.5370841106233307,0.4690844669785841
229.893704630007,0.5824723155585092,0.5291511375379839
229.928610324948,0.7041956230418431,0.5892382858873373
229.963527921362,0.8437721593295835,0.6493459215977053
229.998457424812,0.8358049377839418,0.7094740542453136
230.033398840863,0.8898358097949243,0.7591967522936856
230.068352175086,0.8937419015381948,0.8084547083804502
230.103317433053,0.9112718272011968,0.8577294679931559
230.13829462034,0.8981981073456847,0.9070210389897756
230.173283742528,0.9607634450457688,0.9491083794399008
230.2082848052,0.9426385201741744,0.9602378099554882
230.243297813943,0.918915528768992,0.971371039011948
230.278322774346,0.9282197638423896,0.9825080683864368
230.313359692005,0.9606522079488276,0.9936488998583376
230.348408572515,0.9731738622121172,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.947181894233062,0.9174325717482312
230.453627047183,0.9582106295637188,0.8834354006632885
230.488723835143,0.9111742508003712,0.849426615847799
230.523832613994,0.9289051838490742,0.7984314355255029
230.558953389354,0.9885401938141446,0.7393846389924734
230.594086166844,0.9100104895931904,0.6803176638807875
230.629230952089,0.9244782509618384,0.6212305007334153
230.664387750719,0.8986287445279952,0.5621231400849203
230.699556568364,0.9082354664439524,0.5063677122011634
230.734737410662,0.8849595917909959,0.4508269537086002
230.769930283251,0.7757295329964847,0.3952672027348063
230.805135191774,0.7349876994321762,0.3396884503710553
230.840352141877,0.7082812553626395,0.2879595599254652
230.875581139209,0.7005096202915438,0.2517615283418135
230.910822189425,0.630308603972181,0.2155511123388269
230.94607529818,0.527921036076461,0.1793283061059549
230.981340471136,0.4427116851278777,0.1430931038254546
231.016617713955,0.3884657113621905,0.1156836449204557
231.051907032306,0.3259864577312789,0.0981922870167083
231.087208431859,0.2652945869270476,0.0806949409942335
231.122521918288,0.2183009249436174,0.0631916040406802
231.157847497272,0.1799397387230113,0.0456822733412184
231.193185174492,0.1569912871039362,0.0364779438456881
231.228534955633,0.146140357659229,0.0300353684982631
231.263896846384,0.1461097837203036,0.0235905861477864
231.299270852436,0.1478663757716118,0.0171435957570608
231.334656979486,0.122063706010163,0.010867040023399
231.370055233233,0.1100945510119928,0.0090326401087109
231.40546561938,0.1028569841080831,0.0071976114716659
231.440888143632,0.092451436724033,0.0053619538166209
231.476322811701,0.0824734908120455,0.00352566684757
231.511769629299,0.0750112813497906,0.0021634404189369
231.547228602144,0.0655320592642457,0.0017560175872295
231.582699735955,0.0592871696114027,0.0013484550262856
231.618183036459,0.0529438362119487,0.0009407526703019
231.653678509381,0.0443571129392892,0.0005329104534986
231.689186160454,0.0363927102674513,0.0003387065428909
231.724705995413,0.0324256874827719,0.0002677752711197
231.760238019996,0.0299802060416342,0.0001968196573004
231.795782239945,0.0249320367358063,0.0001258396899664
231.831338661007,0.0194233068180812,5.483535764135467e-05
231.86690728893,0.0160855434005043,4.168636816886317e-05
231.902488129467,0.0105904741788948,3.1972754098499314e-05
231.938081188375,0.0074146875866884,2.225580439753564e-05
231.973686471415,0.0073474682883419,1.253551749321192e-05
232.009303984349,0.0058664753602544,5.078095551418972e-06
232.044933732945,0.005476386593398,4.029591034081966e-06
232.080575722975,0.004071069585062,2.9807262784790885e-06
232.116229960212,0.0048234920536511,1.931501114723746e-06
232.151896450435,0.0046630330834044,8.819153727527796e-07
232.187575199426,0.0034023459847367,3.9487470248832005e-07
232.223266212971,0.0049642189072864,3.0545151951888135e-07
232.258969496857,0.0042098449106807,2.1599759343403766e-07
232.294685056879,0.0055178023546374,1.2651290971452206e-07
232.330412898832,0.0041894622847305,3.699745384106782e-08
232.366153028517,0.0058718962714114,2.414373355297837e-08
232.401905451736,0.006126245422897,1.8112362712862806e-08
232.437670174298,0.0047948696427422,1.2078916995241217e-08
232.473447202013,0.0038906616617576,6.043395419976839e-09
232.509236540696,0.0039531105582861,1.4809369716284812e-09
232.545038196164,0.0027943365893696,1.159034843907302e-09
232.580852174241,0.0037091695562219,8.370219203582674e-10
232.61667848075,0.0022114802217709,5.14898148625248e-10
232.652517121522,0.0035079453340747,1.9266347628018536e-10
232.68836810239,0.0025926786943299,5.7203293278585074e-11
232.724231429188,0.0014653460101239,4.3589533504645485e-11
232.760107107759,0.0011704484431841,2.997108498358126e-11
232.795995143946,0.0012569661852495,1.6347945497382917e-11
232.831895543596,0.0015535984437596,2.720112826522595e-12
232.86780831256,0.0011956014709525,1.7364331919809813e-12
232.903733456694,0.0001378732860022,1.2801205589284976e-12
232.939670981855,0.0013005503109517,8.236506650169012e-13
232.975620893907,0.0014063664967359,3.670234357630592e-13
233.011583198714,0.0015759325977263,5.346247604743448e-14
233.047557902147,0.0022737122818531,4.133957295534133e-14
233.083545010079,0.0020854982464826,2.921248974430536e-14
233.119544528386,0.000873816184674,1.708122443420797e-14
233.15555646295,0.0024925002561489,4.945775042908704e-15
233.191580819655,0.0013560604411992,1.025148725300499e-15
233.227617604389,0.0033680858262246,7.696147419199864e-16
233.263666823043,0.0025883419654043,5.139925905985745e-16
233.299728481514,0.0018363531697078,2.582822295211033e-16
233.335802585701,0.0019198352015253,1.97005969763348e-17
233.371889141506,0.0024827426160663,1.542893279985284e-17
233.407988154836,0.0013033691847533,1.1155793992110488e-17
233.444099631601,0.0009685737116981,6.881179853524893e-18
233.480223577716,0.001062463892937,2.6050896839213518e-18
233.516359999099,0.002193699633176,2.384483718777818e-19
233.55250890167,0.0016210345785524,1.8176754991937892e-19
233.588670291356,0.0011919152513657,1.2506714839170154e-19
233.624844174085,-0.0003647535964731,6.834715799975331e-20
233.661030555791,0.0024593242798681,1.1607569439130179e-20
233.697229442408,0.000479390688892,2.2664820628259253e-21
233.733440839879,0.0005977833885605,1.6696076347712658e-21
233.769664754147,0.0008356529701289,1.0725268916729401e-21
233.80590119116,0.0004152071007934,4.75239735489741e-22
233.842150156868,0.000671941453188,2.186166989172985e-23
233.878411657229,-3.212648788073751e-05,1.687462677666645e-23
233.9146856982,0.0005884594213705,1.1885858951865814e-23
233.950972285744,0.0006151303042629,6.89536559723673e-24
233.987271425828,-0.0004779422214309,1.9031458921378573e-24
234.023583124422,-0.0003237715081263,1.3110774015287279e-25
234.059907387501,0.0011661117142585,9.802639234177802e-26
234.096244221042,0.0012133820595474,6.493359631975425e-26
234.132593631027,-0.000830518283081,3.1829346638855543e-26
234.168955623442,0.0011047469999615,7.8732312792248765e-28
234.205330204275,0.0010540072715321,6.137800195733841e-28
234.24171737952,0.0002840210507944,4.4017682329044725e-28
234.278117155173,0.0016251544710317,2.665135104667638e-28
234.314529537235,0.0001118529124487,9.279005247156555e-29
234.350954531711,6.54499129449373e-05,2.7521446990859732e-30
234.387392144609,0.0012539304750016,2.0800902978033593e-30
234.42384238194,0.000518204412776,1.4078030518010561e-30
234.460305249721,0.0010995429252508,7.352828501016706e-31
234.496780753971,0.0006489567898824,6.252958169092007e-32
234.533268900714,0.0001309345197212,5.117795990715209e-33
234.569769695976,0.000706852121039,7.272486130607114e-33
234.606283145789,0.000138523795341,9.427923285353596e-33
234.642809256189,0.0002378348877369,1.1584107811267696e-32
234.679348033212,0.0008007423022779,1.358581171692445e-32
234.715899482903,-0.0009365513053116,1.5296078035426994e-32
234.752463611307,0.0001513171456715,1.7006937599231412e-32
234.789040424475,-0.0016692416572892,1.8718390691467969e-32
234.825629928461,-0.0008671636425022,2.0430437595407286e-32
234.862232129322,-0.0020244197562947,2.1506922170783247e-32
234.89884703312,-0.0002010420795322,2.2414144511903335e-32
234.935474645921,-0.0006323297711817,2.3321681749152027e-32
234.972114973795,0.0001868783228613,2.422953403292817e-32
235.008768022814,-0.0001041161880454,2.434597660482501e-32
235.045433799055,0.0004113040447603,2.1943655024044816e-32
235.082112308601,-0.0004621131608525,1.9540499164093904e-32
235.118803557534,-0.0005369217348188,1.7136508626482963e-32
235.155507551945,0.0001415595055889,1.473168301213301e-32
235.192224297926,0.0010490200332677,1.2028194274981546e-32
235.228953801573,-0.0009571507677081,9.193681834801e-33
235.265696068986,0.0014811750707023,6.358184381213841e-33
235.30245110627,0.0005173370669909,3.521701443081154e-33
235.339218919533,0.0002599522052574,1.770847463014152e-33
235.375999514887,0.0005025921886439,5.722938162078386e-33
235.412792898447,0.0007072857939316,9.676402959345868e-33
235.449599076333,-0.0009963981644846,1.3631242512413215e-32
235.486418054669,-0.0006798169529169,1.7587457479306845e-32
235.523249839583,0.0002957302188935,2.4846521804709465e-32
235.560094437206,0.0011782545552501,3.403741621849816e-32
235.596951853672,0.0002764317751746,4.323150829599119e-32
235.633822095122,-0.0006459904672973,5.24287995690626e-32
235.670705167699,-9.219018350009752e-05,6.079979787711051e-32
235.707601077549,-0.0003055572466389,6.242520385334251e-32
235.744509830823,0.0006530766823617,6.405117563153497e-32
235.781431433677,0.0005511635526105,6.56777134828832e-32
235.818365892268,-0.0004798937494474,6.73048176786266e-32
235.855313212761,-0.0003927254980431,6.196373417534951e-32
235.892273401321,-0.0012817549277882,5.187368764987133e-32
235.929246464119,9.68911976554325e-05,4.1780126487010025e-32
235.96623240733,-0.0003536949377129,3.16830490010048e-32
236.003231237131,-0.0004087713950678,2.2059912060724515e-32
236.040242959706,-0.0013210023245647,1.7424774619862458e-32
236.07726758124,-7.050653887216986e-05,1.2788021786804383e-32
236.114305107924,-0.0006607353456443,8.149652786224685e-33
236.151355545952,0.0001318018655063,3.509666842422068e-33
236.188418901523,-0.000266093013416,7.578399476248975e-33
236.225495180837,-0.0007938729236598,1.778178340970263e-32
236.262584390102,0.0002918271628605,2.7988725662834925e-32
236.299686535527,-0.0005247788938272,3.8199227944361286e-32
236.336801623327,0.0003703219564136,4.8101959967630045e-32
236.373929659719,-0.0007698040781228,5.498677905698823e-32
236.411070650925,0.0010641985845072,6.18740004158816e-32
236.448224603172,0.0007346071861627,6.876362519901084e-32
236.485391522688,6.935296897796431e-05,7.565565456126206e-32
236.522571415709,0.0001940339255885,7.223267738929609e-32
236.559764288471,-0.0003992305914315,6.212862727878293e-32
236.596970147216,0.0004691993759169,5.202104931432301e-32
236.634188998191,-0.0002274961259783,4.1909941798816877e-32
236.671420847645,0.0010086884542597,3.220731316558256e-32
236.708665701832,-0.0008695488434113,2.531688090152582e-32
236.74592356701,9.515650608519871e-05,1.842404155723932e-32
236.78319444944,0.0002593016959186,1.1528793974415495e-32
236.820478355389,-0.0008558881472957,4.63113699363676e-33
236.857775291126,-0.0005974191033308,1.1228260299041741e-32
236.895085262924,-0.0003790648019275,2.492886920359603e-32
236.932408277063,-0.0017360272827433,3.8634267391139017e-32
236.969744339824,-0.0014623796875388,5.234445716811907e-32
237.007093457492,0.0005149518660818,6.51578726335008e-32
237.044455636357,-0.0006262583506859,7.412897345883509e-32
237.081830882714,-0.000988158379526,8.310321194347692e-32
237.11921920286,0.0004162912830248,9.208058959941044e-32
237.156620603098,0.0007057679388076,1.0106110794006048e-31
237.194035089733,-0.0005306334778767,9.205370016239195e-32
237.231462669076,-0.0024628630506714,7.643688961991156e-32
237.26890334744,-0.0005050467772158,6.081461345734995e-32
237.306357131144,-0.0004371769695304,4.518686903807852e-32
237.34382402651,0.0007660484708732,3.234599574849847e-32
237.381304039864,-9.370803862405292e-05,2.668348438695891e-32
237.418797177537,-0.0009812196132451,2.1018990192469212e-32
237.456303445863,0.001015844056987,1.5352512208083432e-32
237.493822851181,-0.0006197532572975,9.684049476100206e-33
237.531355399832,-0.0003792816383738,2.802843660554493e-32
237.568901098164,0.0002963807282323,5.111193440868448e-32
237.606459952527,0.0005949645147589,7.420352068070802e-32
237.644031969277,0.0005021585157514,9.730319932935252e-32
237.681617154771,-0.0007279546439909,1.1549063433403615e-31
237.719215515372,0.0004039316055868,1.2623255120055635e-31
237.756827057449,0.0003213169195544,1.3697823403764303e-31
237.794451787371,2.880455352373939e-05,1.4772768466493051e-31
237.832089711514,-0.0007483372699411,1.5848090490405302e-31
237.869740836258,-0.0004558249039104,1.392782272356993e-31
237.907405167985,-0.0003647535964731,1.1904508057913384e-31
237.945082713083,0.0012862391054972,9.88048357460971e-32
