freq_THz,I_obs,I_model
222.009142185198,-0.0001095685397654,4.1749612462060346e-32
222.041398057481,6.1030392064242085e-05,4.6213577868782536e-32
222.07366461418,0.0009256664175287,5.067902191675792e-32
222.105941860115,0.000734324687536,5.514594527303752e-32
222.13822980011,-0.0012381460887927,5.961434860522595e-32
222.170528438991,5.065899298278336e-05,6.255795492482761e-32
222.202837781589,0.0001067492125049,5.425978735898777e-32
222.235157832734,0.0011684418205171,4.5958869464287997e-32
222.267488597263,-0.0003857864132614,3.7655199998417765e-32
222.299830080013,0.001305809943045,2.934877771906654e-32
222.332182285826,0.0015178944712006,2.1039601382639627e-32
222.364545219544,0.0008369803723219,2.1098551746572616e-32
222.396918886015,0.0007573957589622,2.1466329619494392e-32
222.429303290089,0.0006981306213538,2.1834229475905282e-32
222.461698436618,0.0027451061421046,2.2202251370925964e-32
222.494104330457,0.0012943802379348,2.2570395359711183e-32
222.526520976464,0.0017858575576725,3.7446510574982857e-32
222.558948379502,0.0010774275020472,5.555375823466019e-32
222.591386544434,0.0010077909653574,7.366701526486022e-32
222.623835476128,0.0031895946741671,9.178628438384204e-32
222.656295179453,0.0020779500215993,1.0991156831042306e-31
222.688765659282,0.0006858542714207,1.1900940327318319e-31
222.721246920492,0.0020224947856944,1.238692697230326e-31
222.75373896796,0.000422547731475,1.2873075001949452e-31
222.78624180657,0.0019979420858281,1.3359384489331603e-31
222.818755441204,0.0015744080131342,1.3845855507494504e-31
222.851279876752,0.0019251306310521,1.3023679149217672e-31
222.883815118104,0.0022546871283956,1.113773708191005e-31
222.916361170152,0.0018461810013096,9.251168360380233e-32
222.948918037794,0.0020385810373309,7.363972700710116e-32
222.981485725928,0.0034255969185718,5.476149818981586e-32
223.014064239458,0.0022731016532954,4.087827510752263e-32
223.046653583288,0.0033699300214611,3.357635035133757e-32
223.079253762326,0.0028551699690915,2.6271997872951484e-32
223.111864781484,0.0018182417221514,1.8965216571788203e-32
223.144486645675,0.0018569757228025,1.1656005347047527e-32
223.177119359818,0.0027755853557318,1.1380005427407508e-32
223.209762928831,0.0015327107556026,2.6038113161424845e-32
223.242417357637,0.0024580935471157,4.070109732349758e-32
223.275082651164,0.0005247800938494,5.536896012647059e-32
223.307758814339,0.0008369803723219,7.004170378273974e-32
223.340445852094,0.0014973633342434,8.220487479971952e-32
223.373143769364,0.0004943008802223,8.532784394355934e-32
223.405852571087,0.000683102675746,8.845185265853103e-32
223.438572262204,0.0004411739175805,9.15769014165482e-32
223.471302847659,0.0003649758835127,9.470299068981088e-32
223.504044332397,0.0012211454607474,9.563034311004648e-32
223.53679672137,-0.0001112618294114,8.094396013130161e-32
223.569560019529,-0.0002606946406667,6.62526854030201e-32
223.60233423183,0.0008115810276326,5.155651670289952e-32
223.635119363232,-0.0003161498765716,3.6855451807292206e-32
223.667915418696,0.0009739251724383,2.2596305960213687e-32
223.700722403188,0.0005554709686823,1.9624149302342388e-32
223.733540321674,0.001162726967962,1.6651002076652453e-32
223.766369179126,0.0009178349529161,1.3676863832704342e-32
223.799208980516,0.0011195480819902,1.0701734120058524e-32
223.832059730822,0.0012099274168429,7.725612487731888e-33
223.864921435023,0.0010120241894723,1.9410576101408776e-32
223.897794098102,0.0012368083899724,3.169079481016785e-32
223.930677725045,0.0025677340516911,4.397510928225128e-32
223.963572320839,0.0023361766926071,5.626352138064932e-32
223.996477890477,0.0025493195267914,6.855603297059364e-32
224.029394438954,0.0027901899789281,7.139847334191362e-32
224.062321971266,0.0020572072234364,7.31086633868626e-32
224.095260492415,0.0018832217123148,7.481942416998486e-32
224.128210007405,0.0025419113845903,7.653075595117817e-32
224.161170521241,0.0025156653950781,7.824265899039217e-32
224.194142038935,0.0040626971478614,6.926330126992267e-32
224.227124565498,0.0032240954507034,5.814144806196905e-32
224.260118105947,0.0022227262863283,4.701588092315248e-32
224.2931226653,0.0032867471676037,3.5886598161381226e-32
224.326138248579,0.0052242938449848,2.4753598083214793e-32
224.35916486081,0.0015106979902053,1.9359576327171558e-32
224.39220250702,0.0034696224493665,1.5563851375278688e-32
224.425251192239,0.0044953326524022,1.1766858141691687e-32
224.458310921503,0.0022985009979847,7.96859604781997e-33
224.491381699849,0.0031292712305301,4.169064514958069e-33
224.524463532315,0.0026771628950608,8.550101891034681e-33
224.557556423946,0.0030094709880789,1.581596164344525e-32
224.590660379788,0.0004557785407769,2.3084250648829347e-32
224.62377540489,0.0012677109260111,3.035497001574303e-32
224.656901504305,0.0025423347070018,3.7628120853620617e-32
224.690038683087,0.0018049070661895,4.28484073177916e-32
224.723186946296,8.326751833971114e-06,4.72114202882877e-32
224.756346298993,0.0013765047857635,5.157589287009661e-32
224.789516746242,0.0006974956377366,5.594182572974791e-32
224.822698293111,0.0013276110472366,6.030921953429768e-32
224.855890944672,0.0008473517714034,5.745974747309885e-32
224.889094705997,0.0011333060603636,5.120502070567166e-32
224.922309582163,0.0012837971776476,4.4948200190706735e-32
224.955535578251,0.0015130262634684,3.8689284971075526e-32
224.988772699344,0.0001547963062088,3.242827408927281e-32
225.022020950528,0.000262108537521,2.672907728630976e-32
225.055280336892,0.0008395203067908,2.1315575852356724e-32
225.088550863528,-0.0004022959873095,1.590026115950027e-32
225.121832535531,0.001065151152114,1.0483132378446995e-32
225.155125358001,0.0003131188881054,5.064188679089665e-33
225.188429336039,0.0013151230360977,3.8565374243341546e-33
225.221744474749,0.0004974757983084,4.883550916658212e-33
225.255070779239,0.0002997842321435,5.9109086190668236e-33
225.288408254621,0.0004619167157434,6.9386106891488e-33
225.321756906008,0.0019333854180761,7.966657284523771e-33
225.355116738516,0.0019589964239712,1.0232565428842078e-32
225.388487757268,0.0007413095073256,1.3157111607422076e-32
225.421869967385,0.0023044275117455,1.6082638567080026e-32
225.455263373994,0.0036078372167174,1.900914675713239e-32
225.488667982225,0.0046784195953709,2.1936636627158552e-32
225.522083797211,0.0054283352473221,2.3030208044573572e-32
225.555510824086,0.0050031078849823,2.318227471898684e-32
225.588949067991,0.0052147690907263,2.3334392422061883e-32
225.622398534067,0.0049817301032021,2.3486561177186215e-32
225.655859227459,0.0049154801458042,2.3638781007765548e-32
225.689331153316,0.0051176165972898,2.248650761379497e-32
225.722814316788,0.0057445570887037,2.071157352924103e-32
225.756308723032,0.0067641291167728,1.8936043468167588e-32
225.789814377203,0.0049072253587802,1.7159917157309407e-32
225.823331284464,0.0054749007125858,1.5383194322977142e-32
225.856859449978,0.005367165158862,1.4391667076891248e-32
225.890398878911,0.0055688782879361,1.3733995944119475e-32
225.923949576436,0.0056829636778322,1.307610384671291e-32
225.957511547724,0.0062923362891693,1.2417990683273956e-32
225.991084797953,0.0060383428422764,1.1759656352267753e-32
226.024669332302,0.0057722847066562,5.479808940761232e-32
226.058265155954,0.0034076057160835,1.1364786788335636e-31
226.091872274095,0.0051387827178642,1.725174309068029e-31
226.125490691914,0.0035953492055785,2.314067875675192e-31
226.159120414604,0.0036444546053111,2.903159469620794e-31
226.192761447361,0.0038245782913993,1.009583221958114e-29
226.226413795382,0.0037830926950735,2.2724173818644937e-29
226.26007746387,0.0019359253525451,3.535676352319747e-29
226.29375245803,0.0020639803820202,4.799360328646109e-29
226.327438783071,0.000878254307442,6.063469506315917e-29
226.361136444202,0.0018154901264767,2.2499283539121102e-27
226.39484544664,0.0011682301593114,4.901586368102058e-27
226.428565795601,0.0012899353526142,7.55413693610464e-27
226.462297496308,0.0014277267975536,1.0207580468777751e-26
226.496040553983,0.0010149874463527,1.2861917376900627e-26
226.529794973855,0.0008706345040352,4.075982508160824e-25
226.563560761153,0.0023446431408369,8.545886185978437e-25
226.597337921112,0.0028371787666033,1.3017295372871904e-24
226.631126458969,0.0032414516695744,1.7490210762113536e-24
226.664926379962,0.0008697878592122,2.196463304710804e-24
226.698737689337,0.0023088723970661,5.896798442113821e-23
226.73256039234,0.0028092394874451,1.1881600108728652e-22
226.766394494219,0.0029356012272743,1.7868418764112132e-22
226.800240000229,0.0030653495463954,2.385725533811699e-22
226.834096915625,0.0037964273510354,4.4048003811754815e-22
226.867965245666,0.0026638282390989,6.798704514513105e-21
226.901844995616,0.0023435848348081,1.3159072891857843e-20
226.93573617074,0.0043643143660467,1.9521586158569314e-20
226.969638776307,0.0063219688579735,2.5886245303816003e-20
227.003552817589,0.0052611228947843,8.774858709832415e-20
227.037478299862,0.0066439055519102,6.240385980333911e-19
227.071415228405,0.0063395367380502,1.160509550250709e-18
227.1053636085,0.0067179869739206,1.6971615272475093e-18
227.139323445431,0.00705918483758,2.2339946125526392e-18
227.173294744487,0.0070323038644506,9.667332786817009e-18
227.20727751096,0.0072553947753048,4.556261756774143e-17
227.241271750145,0.0074501230845893,8.147002073416507e-17
227.275277467339,0.0065556428291149,1.173895478811981e-16
227.309294667845,0.00555575529318,1.5332120461028846e-16
227.343323356967,0.0072045960859262,7.381462307544158e-16
227.377363540013,0.0070102910990532,2.644369792390851e-15
227.411415222294,0.0068919724850422,4.5512373021714e-15
227.445478409124,0.0076766005747354,6.458749057675899e-15
227.479553105821,0.0059640497590603,8.366905356708175e-15
227.513639317706,0.0061196207452822,4.163224677158709e-14
227.547737050104,0.0059534666987731,1.2193175241739105e-13
227.581846308341,0.006661473431987,2.0225840119292132e-13
227.615967097749,0.0057807511548859,2.826122056549356e-13
227.650099423661,0.0039818425672672,3.6299317836254666e-13
227.684243291415,0.0050321054701692,1.7824158331627926e-12
227.718398706351,0.0035028532586684,4.46486361040612e-12
227.752565673814,0.0042083200574133,7.148218683035283e-12
227.786744199149,0.0030841873937066,9.832481470828032e-12
227.820934287709,0.003950516708817,1.2517652394190418e-11
227.855135944846,0.0027817235306983,5.875874320034151e-11
227.889349175917,0.0019886289927753,1.2979340050057398e-10
227.923573986284,0.0016561092385514,2.0085209912334128e-10
227.957810381308,0.0026921908406686,2.7193485019933135e-10
227.992058366358,0.003266639353058,3.4304166487584206e-10
228.026317946803,0.0026822427639986,1.5041128786881779e-09
228.060589128017,0.004060580535804,2.994586114236008e-09
228.094871915376,0.0048424570298225,4.4855641076555454e-09
228.129166314262,0.0061854473802686,5.9770470930130375e-09
228.163472330056,0.0071978229273424,7.469035304331249e-09
228.197789968147,0.0076120439069835,3.0059463671301745e-08
228.232119233923,0.009679973887103,5.482366418472965e-08
228.266460132779,0.0114467099714487,7.959625648630673e-08
228.30081267011,0.0123900839654499,1.0437724446783953e-07
228.335176851318,0.0118973366784777,1.452895004569252e-07
228.369552681805,0.0158852454559016,4.707282496107257e-07
228.403940166978,0.0183534267760831,7.962773346132864e-07
228.438339312247,0.0184366096299405,1.1219368066815122e-06
228.472750123025,0.019863629479067,1.4477067170607084e-06
228.507172604729,0.0220236320836851,2.4100001602882093e-06
228.541606762779,0.0229297537054754,5.791275528362142e-06
228.576052602598,0.0236057995966219,9.173697992227347e-06
228.610510129614,0.0269574547895791,1.2557268084888371e-05
228.644979349255,0.0270643436984799,1.594198633934976e-05
228.679460266956,0.0295788788227193,2.835496973016895e-05
228.713952888153,0.0301905797073196,5.607985035441747e-05
228.748457218285,0.0301255997171562,8.381414252275416e-05
228.782973262798,0.0294753764931105,0.0001115578506126
228.817501027137,0.0306585626332197,0.0001393109790006
228.852040516753,0.0334042317941317,0.0002489747704808
228.886591737099,0.032210674254941,0.000428014192618
228.921154693632,0.0310454793173199,0.0006071144299773
228.955729391812,0.0272679617784057,0.0007862755108516
228.990315837104,0.0270886847371404,0.0009654974635598
229.024914034973,0.0265178344652487,0.0016692571776409
229.059523990891,0.0236259074111676,0.0025771911338955
229.09414571033,0.0212324424966138,0.0034854336863294
229.12877919877,0.0202405980864971,0.0043939849787012
229.163424461689,0.0177741100559616,0.0053028451547169
229.198081504571,0.0173732237322823,0.008650167413224
229.232750332905,0.0158968868222175,0.0122503459650918
229.267430952181,0.0192766929555387,0.015851748945316
229.302123367893,0.021072638286277,0.01945437692442
229.336827585538,0.0236968139150919,0.0238110833268426
229.371543610618,0.0308621807131455,0.0348958918809715
229.406271448637,0.0408017909348866,0.0459844723003118
229.441011105101,0.0575693799927253,0.0570768263429265
229.475762585524,0.0695403028059919,0.0681729557694326
229.510525895419,0.0979805840382041,0.0838512182853934
229.545301040303,0.1327279458791779,0.1100807420925382
229.5800880257,0.1798494451303601,0.1363191967328587
229.614886857132,0.2240440932285143,0.1625665863713824
229.649697540129,0.2915608429427838,0.1888229151791707
229.684520080222,0.3647475730365243,0.2255747444911443
229.719354482947,0.4552050108741574,0.2723096427675083
229.754200753841,0.5166489889344238,0.3190604637417672
229.789058898447,0.591878038002389,0.3658272148505792
229.82392892231,0.657143982454774,0.4126099035332854
229.858810830979,0.7305599416343379,0.4690844669785841
229.893704630007,0.7825983306949532,0.5291511375379839
229.928610324948,0.8680925249190939,0.5892382858873373
229.963527921362,0.9372100683324032,0.6493459215977053
229.998457424812,0.8723344271434086,0.7094740542453136
230.033398840863,0.925909264896522,0.7591967522936856
230.068352175086,0.9150383453695072,0.8084547083804502
230.103317433053,0.9342264919762392,0.8577294679931559
230.13829462034,0.9072998000262984,0.9070210389897756
230.173283742528,0.9704144199835048,0.9491083794399008
230.2082848052,0.946422198990004,0.9602378099554882
230.243297813943,0.9479374815619236,0.971371039011948
230.278322774346,0.92807773394937,0.9825080683864368
230.313359692005,0.955863135411012,0.9936488998583376
230.348408572515,0.9796445418435916,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9534521026163816,0.9174325717482312
230.453627047183,0.9670087911830848,0.8834354006632885
230.488723835143,0.9057180558357733,0.849426615847799
230.523832613994,0.8846842235149571,0.7984314355255029
230.558953389354,0.926018482078686,0.7393846389924734
230.594086166844,0.8510288218344172,0.6803176638807875
230.629230952089,0.8672249256367511,0.6212305007334153
230.664387750719,0.8487621419821082,0.5621231400849203
230.699556568364,0.8429687631196855,0.5063677122011634
230.734737410662,0.8332037733926854,0.4508269537086002
230.769930283251,0.7426233603945148,0.3952672027348063
230.805135191774,0.6609454177099395,0.3396884503710553
230.840352141877,0.5875546462138613,0.2879595599254652
230.875581139209,0.5729411332468799,0.2517615283418135
230.910822189425,0.5397873686239533,0.2155511123388269
230.94607529818,0.445608926789339,0.1793283061059549
230.981340471136,0.3472357831792897,0.1430931038254546
231.016617713955,0.2877744356332283,0.1156836449204557
231.051907032306,0.2280821657117,0.0981922870167083
231.087208431859,0.1854127482621375,0.0806949409942335
231.122521918288,0.1484605116409279,0.0631916040406802
231.157847497272,0.1167106957957017,0.0456822733412184
231.193185174492,0.0987889181829406,0.0364779438456881
231.228534955633,0.0851788909923916,0.0300353684982631
231.263896846384,0.0829856575784716,0.0235905861477864
231.299270852436,0.0785515669793393,0.0171435957570608
231.334656979486,0.0664974613122153,0.010867040023399
231.370055233233,0.069126081826351,0.0090326401087109
231.40546561938,0.0713023823438112,0.0071976114716659
231.440888143632,0.0673011389104257,0.0053619538166209
231.476322811701,0.0673468577308664,0.00352566684757
231.511769629299,0.0672778561777937,0.0021634404189369
231.547228602144,0.0685304671933872,0.0017560175872295
231.582699735955,0.0657737916497762,0.0013484550262856
231.618183036459,0.0681261942904159,0.0009407526703019
231.653678509381,0.0671366781535626,0.0005329104534986
231.689186160454,0.0635818282030907,0.0003387065428909
231.724705995413,0.0623239256573541,0.0002677752711197
231.760238019996,0.0565853670472212,0.0001968196573004
231.795782239945,0.0564270444653246,0.0001258396899664
231.831338661007,0.0527138719329566,5.483535764135467e-05
231.86690728893,0.0543218621129942,4.168636816886317e-05
231.902488129467,0.0481265386208656,3.1972754098499314e-05
231.938081188375,0.0421898651221561,2.225580439753564e-05
231.973686471415,0.0359541143397304,1.253551749321192e-05
232.009303984349,0.030722907639766,5.078095551418972e-06
232.044933732945,0.0293322935180275,4.029591034081966e-06
232.080575722975,0.0246793452321558,2.9807262784790885e-06
232.116229960212,0.0205307855995722,1.931501114723746e-06
232.151896450435,0.016673048463681,8.819153727527796e-07
232.187575199426,0.0132887974450392,3.9487470248832005e-07
232.223266212971,0.0107581760691632,3.0545151951888135e-07
232.258969496857,0.0113309312919066,2.1599759343403766e-07
232.294685056879,0.0079062529829678,1.2651290971452206e-07
232.330412898832,0.0053093816496939,3.699745384106782e-08
232.366153028517,0.0050699928259974,2.414373355297837e-08
232.401905451736,0.0037593866400302,1.8112362712862806e-08
232.437670174298,0.0032118191007703,1.2078916995241217e-08
232.473447202013,0.0020081018237038,6.043395419976839e-09
232.509236540696,0.002303157544511,1.4809369716284812e-09
232.545038196164,0.0032626177901488,1.159034843907302e-09
232.580852174241,0.0034363916400647,8.370219203582674e-10
232.61667848075,0.0009605905164764,5.14898148625248e-10
232.652517121522,0.002296596047133,1.9266347628018536e-10
232.68836810239,0.0006936857360332,5.7203293278585074e-11
232.724231429188,0.0014776788421092,4.3589533504645485e-11
232.760107107759,0.0017538967156052,2.997108498358126e-11
232.795995143946,0.002028632960661,1.6347945497382917e-11
232.831895543596,0.0032338318661677,2.720112826522595e-12
232.86780831256,0.0049978163548386,1.7364331919809813e-12
232.903733456694,0.0024671949789627,1.2801205589284976e-12
232.939670981855,0.0039458601622907,8.236506650169012e-13
232.975620893907,0.0053586987106323,3.670234357630592e-13
233.011583198714,0.0054903519806051,5.346247604743448e-14
233.047557902147,0.0046282558896095,4.133957295534133e-14
233.083545010079,0.0063469448802513,2.921248974430536e-14
233.119544528386,0.0053364742840291,1.708122443420797e-14
233.15555646295,0.0053144615186318,4.945775042908704e-15
233.191580819655,0.0053919295199341,1.025148725300499e-15
233.227617604389,0.0051394177014814,7.696147419199864e-16
233.263666823043,0.0049853283436997,5.139925905985745e-16
233.299728481514,0.0037866909355711,2.582822295211033e-16
233.335802585701,0.0046661432454377,1.97005969763348e-17
233.371889141506,0.0055026283305382,1.542893279985284e-17
233.407988154836,0.0037270024755513,1.1155793992110488e-17
233.444099631601,0.0037742029244322,6.881179853524893e-18
233.480223577716,0.0038832084453904,2.6050896839213518e-18
233.516359999099,0.0028020430064498,2.384483718777818e-19
233.55250890167,0.0015860493794501,1.8176754991937892e-19
233.588670291356,0.0018635372201806,1.2506714839170154e-19
233.624844174085,0.0015710214338423,6.834715799975331e-20
233.661030555791,0.0010010178067736,1.1607569439130179e-20
233.697229442408,0.0014626508965014,2.2664820628259253e-21
233.733440839879,0.0013115247956001,1.6696076347712658e-21
233.769664754147,-0.001016325145173,1.0725268916729401e-21
233.80590119116,0.0006323039863674,4.75239735489741e-22
233.842150156868,0.0006083862701183,2.186166989172985e-23
233.878411657229,-0.0003792249158834,1.687462677666645e-23
233.9146856982,9.680113583498804e-05,1.1885858951865814e-23
233.950972285744,0.0003550278068427,6.89536559723673e-24
233.987271425828,0.0008958221875188,1.9031458921378573e-24
234.023583124422,7.542335405483838e-05,1.3110774015287279e-25
234.059907387501,0.0019361370137508,9.802639234177802e-26
234.096244221042,0.0016379063748574,6.493359631975425e-26
234.132593631027,0.0014325950052857,3.1829346638855543e-26
234.168955623442,0.000577272072874,7.8732312792248765e-28
234.205330204275,0.0012365967287667,6.137800195733841e-28
234.24171737952,0.001207387482374,4.4017682329044725e-28
234.278117155173,0.0012691925544513,2.665135104667638e-28
234.314529537235,-0.0009022397552769,9.279005247156555e-29
234.350954531711,0.0014338649725202,2.7521446990859732e-30
234.387392144609,0.0007595123710196,2.0800902978033593e-30
234.42384238194,0.0026229776263903,1.4078030518010561e-30
234.460305249721,0.0014692123938794,7.352828501016706e-31
234.496780753971,0.0013451789273134,6.252958169092007e-32
234.533268900714,0.0014146038027975,5.117795990715209e-33
234.569769695976,0.0015583217614977,7.272486130607114e-33
234.606283145789,0.0007432144581773,9.427923285353596e-33
234.642809256189,0.0010693843762289,1.1584107811267696e-32
234.679348033212,0.0016747354246569,1.358581171692445e-32
234.715899482903,-0.0016011450566438,1.5296078035426994e-32
234.752463611307,0.0005728271875533,1.7006937599231412e-32
234.789040424475,0.0005986498546541,1.8718390691467969e-32
234.825629928461,-0.0001190932940239,2.0430437595407286e-32
234.862232129322,0.000190990372391,2.1506922170783247e-32
234.89884703312,-0.0007703748240984,2.2414144511903335e-32
234.935474645921,-0.0004367967638457,2.3321681749152027e-32
234.972114973795,0.0010361535669271,2.422953403292817e-32
235.008768022814,0.0005649957229408,2.434597660482501e-32
235.045433799055,0.0015731380458998,2.1943655024044816e-32
235.082112308601,1.3406620771828556e-05,1.9540499164093904e-32
235.118803557534,-0.0004270603483815,1.7136508626482963e-32
235.155507551945,0.0011970160832926,1.473168301213301e-32
235.192224297926,-1.4109335974898411e-05,1.2028194274981546e-32
235.228953801573,-0.0009835176582826,9.193681834801e-33
235.265696068986,-8.120593819576567e-05,6.358184381213841e-33
235.30245110627,0.0004824478527006,3.521701443081154e-33
235.339218919533,0.0005844685538693,1.770847463014152e-33
235.375999514887,-0.0004238854302953,5.722938162078386e-33
235.412792898447,0.0006718846318415,9.676402959345868e-33
235.449599076333,-0.0011773993227442,1.3631242512413215e-32
235.486418054669,0.001903752849272,1.7587457479306845e-32
235.523249839583,0.0004384223219059,2.4846521804709465e-32
235.560094437206,0.0004471004313414,3.403741621849816e-32
235.596951853672,-0.0002638695587528,4.323150829599119e-32
235.633822095122,0.0008979387995762,5.24287995690626e-32
235.670705167699,-0.0003923479106395,6.079979787711051e-32
235.707601077549,-3.337050569760831e-05,6.242520385334251e-32
235.744509830823,-0.0003644086314813,6.405117563153497e-32
235.781431433677,0.0001622044484099,6.56777134828832e-32
235.818365892268,-0.0007030665606718,6.73048176786266e-32
235.855313212761,0.0007224716600144,6.196373417534951e-32
235.892273401321,4.219254475302052e-05,5.187368764987133e-32
235.929246464119,-0.0011454384806768,4.1780126487010025e-32
235.96623240733,-0.0009742045652299,3.16830490010048e-32
236.003231237131,0.0015780062536319,2.2059912060724515e-32
236.040242959706,-1.5167642003618926e-05,1.7424774619862458e-32
236.07726758124,-0.0003144565869257,1.2788021786804383e-32
236.114305107924,0.0006653231344635,8.149652786224685e-33
236.151355545952,0.0003344966698855,3.509666842422068e-33
236.188418901523,0.0006162177347309,7.578399476248975e-33
236.225495180837,2.6741276733704345e-05,1.778178340970263e-32
236.262584390102,1.0866686302899836e-05,2.7988725662834925e-32
236.299686535527,-0.0004575395620087,3.8199227944361286e-32
236.336801623327,0.0010949953821239,4.8101959967630045e-32
236.373929659719,0.0004947242026338,5.498677905698823e-32
236.411070650925,0.0009246081115,6.18740004158816e-32
236.448224603172,-6.723629861665772e-05,6.876362519901084e-32
236.485391522688,0.0002212579248124,7.565565456126206e-32
236.522571415709,-2.06708333529647e-05,7.223267738929609e-32
236.559764288471,0.0007726353657757,6.212862727878293e-32
236.596970147216,0.0008128509948671,5.202104931432301e-32
236.634188998191,-0.0004433582612238,4.1909941798816877e-32
236.671420847645,0.0006164293959366,3.220731316558256e-32
236.708665701832,-0.0008465728581662,2.531688090152582e-32
236.74592356701,-0.0006435897618577,1.842404155723932e-32
236.78319444944,-0.0010910415508006,1.1528793974415495e-32
236.820478355389,0.0006691330361669,4.63113699363676e-33
236.857775291126,-0.000624328592135,1.1228260299041741e-32
236.895085262924,0.0010065209981229,2.492886920359603e-32
236.932408277063,-0.0011657579564283,3.8634267391139017e-32
236.969744339824,0.0001708825578454,5.234445716811907e-32
237.007093457492,-0.0019340881332792,6.51578726335008e-32
237.044455636357,-0.0007591567801939,7.412897345883509e-32
237.081830882714,-0.0004784940213773,8.310321194347692e-32
237.11921920286,-0.0001662937429048,9.208058959941044e-32
237.156620603098,-0.0007513253155814,1.0106110794006048e-31
237.194035089733,-0.0009773794833161,9.205370016239195e-32
237.231462669076,-0.0001840732841873,7.643688961991156e-32
237.26890334744,-0.0001635421472302,6.081461345734995e-32
237.306357131144,-0.0023762483920786,4.518686903807852e-32
237.34382402651,0.0002684583736934,3.234599574849847e-32
237.381304039864,0.0001404033442182,2.668348438695891e-32
237.418797177537,-0.0004135140312139,2.1018990192469212e-32
237.456303445863,0.0004593767812745,1.5352512208083432e-32
237.493822851181,-0.0001447042999189,9.684049476100206e-33
237.531355399832,0.0001575479018835,2.802843660554493e-32
237.568901098164,0.0006598199431141,5.111193440868448e-32
237.606459952527,0.0003088856639905,7.420352068070802e-32
237.644031969277,0.0007745403166274,9.730319932935252e-32
237.681617154771,-0.000205027743556,1.1549063433403615e-31
237.719215515372,0.0006240491993434,1.2623255120055635e-31
237.756827057449,0.0004344007589967,1.3697823403764303e-31
237.794451787371,-0.0006224236412833,1.4772768466493051e-31
237.832089711514,-0.0007678348896294,1.5848090490405302e-31
237.869740836258,0.0001363817813091,1.392782272356993e-31
237.907405167985,-0.0016030500074955,1.1904508057913384e-31
237.945082713083,0.00106684444176,9.88048357460971e-32
237.982773477944,-0.0010992963378246,7.855748930282914e-32
