freq_THz,I_obs,I_model
221.976896992513,0.0002543102935827,3.559347118775576e-32
222.009142185198,-0.0003442774663052,4.1749612462060346e-32
222.041398057481,0.0015850874577976,4.6213577868782536e-32
222.07366461418,0.0015894535246093,5.067902191675792e-32
222.105941860115,-9.104559122497716e-05,5.514594527303752e-32
222.13822980011,0.0002837812445619,5.961434860522595e-32
222.170528438991,0.001285575274513,6.255795492482761e-32
222.202837781589,0.0001770309110151,5.425978735898777e-32
222.235157832734,0.0004466355366394,4.5958869464287997e-32
222.267488597263,7.96676211136125e-05,3.7655199998417765e-32
222.299830080013,0.001520469668984,2.934877771906654e-32
222.332182285826,0.0016248186657843,2.1039601382639627e-32
222.364545219544,0.0015161036021723,2.1098551746572616e-32
222.396918886015,0.0010233929624687,2.1466329619494392e-32
222.429303290089,0.0007175499823071,2.1834229475905282e-32
222.461698436618,0.0015202513656434,2.2202251370925964e-32
222.494104330457,0.0011323263294213,2.2570395359711183e-32
222.526520976464,0.000545526949925,3.7446510574982857e-32
222.558948379502,-0.0009607661001213,5.555375823466019e-32
222.591386544434,0.0002497259234304,7.366701526486022e-32
222.623835476128,0.0007642668971926,9.178628438384204e-32
222.656295179453,-3.1230475904294696e-05,1.0991156831042306e-31
222.688765659282,0.0007289017560176,1.1900940327318319e-31
222.721246920492,0.000497500214996,1.238692697230326e-31
222.75373896796,0.0009120582587696,1.2873075001949452e-31
222.78624180657,-0.0001925566445976,1.3359384489331603e-31
222.818755441204,-0.0018241558121406,1.3845855507494504e-31
222.851279876752,0.0005525126568238,1.3023679149217672e-31
222.883815118104,0.0006304469494131,1.113773708191005e-31
222.916361170152,0.0013467002098772,9.251168360380233e-32
222.948918037794,0.0010681451472889,7.363972700710116e-32
222.981485725928,0.0017924756313547,5.476149818981586e-32
223.014064239458,0.0009404376930459,4.087827510752263e-32
223.046653583288,0.0013541225234572,3.357635035133757e-32
223.079253762326,0.0008819323977687,2.6271997872951484e-32
223.111864781484,-0.0005101880051509,1.8965216571788203e-32
223.144486645675,-0.0003613051268709,1.1656005347047527e-32
223.177119359818,0.0011908316246985,1.1380005427407508e-32
223.209762928831,8.949127144000199e-05,2.6038113161424845e-32
223.242417357637,0.0019924414913319,4.070109732349758e-32
223.275082651164,0.0007957025782371,5.536896012647059e-32
223.307758814339,0.0002809433011343,7.004170378273974e-32
223.340445852094,0.0011519736300741,8.220487479971952e-32
223.373143769364,-0.0002373088294178,8.532784394355934e-32
223.405852571087,-3.625145273778288e-05,8.845185265853103e-32
223.438572262204,0.000597264841644,9.15769014165482e-32
223.471302847659,-0.000318517672116,9.470299068981088e-32
223.504044332397,0.0013870863278857,9.563034311004648e-32
223.53679672137,0.0004525297268352,8.094396013130161e-32
223.569560019529,0.0002929499848665,6.62526854030201e-32
223.60233423183,0.000477416307662,5.155651670289952e-32
223.635119363232,-0.0005138991619408,3.6855451807292206e-32
223.667915418696,0.0004031931718627,2.2596305960213687e-32
223.700722403188,0.0004143266422326,1.9624149302342388e-32
223.733540321674,0.0004820006778144,1.6651002076652453e-32
223.766369179126,0.0020743052440518,1.3676863832704342e-32
223.799208980516,0.0014479929599093,1.0701734120058524e-32
223.832059730822,0.0009148962021973,7.725612487731888e-33
223.864921435023,0.0007963574882588,1.9410576101408776e-32
223.897794098102,0.0011565580002264,3.169079481016785e-32
223.930677725045,0.0017328788193746,4.397510928225128e-32
223.963572320839,0.0005608081837661,5.626352138064932e-32
223.996477890477,0.0006559884402617,6.855603297059364e-32
224.029394438954,0.0016370436528572,7.139847334191362e-32
224.062321971266,0.0009620497237639,7.31086633868626e-32
224.095260492415,4.01547164674683e-05,7.481942416998486e-32
224.128210007405,-0.0001731276472854,7.653075595117817e-32
224.161170521241,0.0008236454058321,7.824265899039217e-32
224.194142038935,0.0034310605057965,6.926330126992267e-32
224.227124565498,-7.707417742744566e-05,5.814144806196905e-32
224.260118105947,0.0005167109089676,4.701588092315248e-32
224.2931226653,0.002035665552768,3.5886598161381226e-32
224.326138248579,-0.000807298851689,2.4753598083214793e-32
224.35916486081,0.0010078934252871,1.9359576327171558e-32
224.39220250702,-0.0002803145875134,1.5563851375278688e-32
224.425251192239,0.0004857118346043,1.1766858141691687e-32
224.458310921503,-0.0006566695466844,7.96859604781997e-33
224.491381699849,5.444485314225426e-06,4.169064514958069e-33
224.524463532315,0.0014770273042073,8.550101891034681e-33
224.557556423946,0.0001001881351287,1.581596164344525e-32
224.590660379788,-0.0005119344318756,2.3084250648829347e-32
224.62377540489,0.0003178365656934,3.035497001574303e-32
224.656901504305,0.0001261662326585,3.7628120853620617e-32
224.690038683087,0.0013340386161232,4.28484073177916e-32
224.723186946296,0.0007140571288577,4.72114202882877e-32
224.756346298993,0.000256275023648,5.157589287009661e-32
224.789516746242,0.0012508650433598,5.594182572974791e-32
224.822698293111,0.0015289834992669,6.030921953429768e-32
224.855890944672,0.0012406047863522,5.745974747309885e-32
224.889094705997,0.0017479417498751,5.120502070567166e-32
224.922309582163,0.0015512504400067,4.4948200190706735e-32
224.955535578251,0.0018948598980898,3.8689284971075526e-32
224.988772699344,0.0011596142469946,3.242827408927281e-32
225.022020950528,0.0003580043803613,2.672907728630976e-32
225.055280336892,0.002540819482885,2.1315575852356724e-32
225.088550863528,0.0010530822167885,1.590026115950027e-32
225.121832535531,0.0012382034496058,1.0483132378446995e-32
225.155125358001,0.0012847020611507,5.064188679089665e-33
225.188429336039,0.0002593312704162,3.8565374243341546e-33
225.221744474749,0.0004551493669222,4.883550916658212e-33
225.255070779239,-0.0002322878525843,5.9109086190668236e-33
225.288408254621,-0.000295814124695,6.9386106891488e-33
225.321756906008,0.0009812604177355,7.966657284523771e-33
225.355116738516,0.0004732685441909,1.0232565428842078e-32
225.388487757268,-1.7595249251262148e-06,1.3157111607422076e-32
225.421869967385,0.0009279944026324,1.6082638567080026e-32
225.455263373994,0.0006776004709798,1.900914675713239e-32
225.488667982225,0.0012170280255689,2.1936636627158552e-32
225.522083797211,0.0010690183606513,2.3030208044573572e-32
225.555510824086,0.001505188435143,2.318227471898684e-32
225.588949067991,0.0004374667963347,2.3334392422061883e-32
225.622398534067,0.0016604021102999,2.3486561177186215e-32
225.655859227459,0.0004206574391096,2.3638781007765548e-32
225.689331153316,0.0014517041166993,2.248650761379497e-32
225.722814316788,0.0018894023145751,2.071157352924103e-32
225.756308723032,0.002125388225749,1.8936043468167588e-32
225.789814377203,0.0016900913646197,1.7159917157309407e-32
225.823331284464,0.0017189074055771,1.5383194322977142e-32
225.856859449978,0.0034511444131304,1.4391667076891248e-32
225.890398878911,0.0028652182469965,1.3733995944119475e-32
225.923949576436,0.002473800357325,1.307610384671291e-32
225.957511547724,0.0028442611263002,1.2417990683273956e-32
225.991084797953,0.0021175293054879,1.1759656352267753e-32
226.024669332302,0.0017103935752942,5.479808940761232e-32
226.058265155954,0.0012595971769832,1.1364786788335636e-31
226.091872274095,0.0010275407259399,1.725174309068029e-31
226.125490691914,0.0009007064850591,2.314067875675192e-31
226.159120414604,0.0008963404182474,2.903159469620794e-31
226.192761447361,0.0006808750210886,1.009583221958114e-29
226.226413795382,0.0016852886911268,2.2724173818644937e-29
226.26007746387,0.0013115533720428,3.535676352319747e-29
226.29375245803,0.0010251393891934,4.799360328646109e-29
226.327438783071,-5.1532686578832986e-05,6.063469506315917e-29
226.361136444202,0.001021646535744,2.2499283539121102e-27
226.39484544664,0.0001610947671523,4.901586368102058e-27
226.428565795601,0.0015619473036954,7.55413693610464e-27
226.462297496308,0.0009264662792483,1.0207580468777751e-26
226.496040553983,0.0011836276144592,1.2861917376900627e-26
226.529794973855,0.0010729478207818,4.075982508160824e-25
226.563560761153,0.0021325922359884,8.545886185978437e-25
226.597337921112,0.0024794762441802,1.3017295372871904e-24
226.631126458969,0.0030584167034154,1.7490210762113536e-24
226.664926379962,0.0025091654985,2.196463304710804e-24
226.698737689337,0.001668261030561,5.896798442113821e-23
226.73256039234,0.0026663439037222,1.1881600108728652e-22
226.766394494219,0.0024124571186202,1.7868418764112132e-22
226.800240000229,0.0032446294529357,2.385725533811699e-22
226.834096915625,0.0023504589698936,4.4048003811754815e-22
226.867965245666,0.0018269675591674,6.798704514513105e-21
226.901844995616,0.0009041993385085,1.3159072891857843e-20
226.93573617074,0.0025582837501319,1.9521586158569314e-20
226.969638776307,0.0025831703309588,2.5886245303816003e-20
227.003552817589,0.0005874411913176,8.774858709832415e-20
227.037478299862,0.0004889863847131,6.240385980333911e-19
227.071415228405,0.0017090837552507,1.160509550250709e-18
227.1053636085,0.0012331824727723,1.6971615272475093e-18
227.139323445431,0.0001949317849432,2.2339946125526392e-18
227.173294744487,0.0004007918351162,9.667332786817009e-18
227.20727751096,0.0011128973321091,4.556261756774143e-17
227.241271750145,-0.0002781315541075,8.147002073416507e-17
227.275277467339,0.0012227039124241,1.173895478811981e-16
227.309294667845,0.0010578848902814,1.5332120461028846e-16
227.343323356967,0.0013694037572982,7.381462307544158e-16
227.377363540013,0.002196118508099,2.644369792390851e-15
227.411415222294,0.0017156328554683,4.5512373021714e-15
227.445478409124,0.0034456868296158,6.458749057675899e-15
227.479553105821,0.002334959432712,8.366905356708175e-15
227.513639317706,0.0029455538763323,4.163224677158709e-14
227.547737050104,0.0030210868321752,1.2193175241739105e-13
227.581846308341,0.0034452502229346,2.0225840119292132e-13
227.615967097749,0.0046184123752461,2.826122056549356e-13
227.650099423661,0.0045575057432225,3.6299317836254666e-13
227.684243291415,0.0044027286747467,1.7824158331627926e-12
227.718398706351,0.0042359449225387,4.46486361040612e-12
227.752565673814,0.0039250809655436,7.148218683035283e-12
227.786744199149,0.0030156292486605,9.832481470828032e-12
227.820934287709,0.0039004126880573,1.2517652394190418e-11
227.855135944846,0.0024565543934186,5.875874320034151e-11
227.889349175917,0.0014130644254155,1.2979340050057398e-10
227.923573986284,0.0020581507968484,2.0085209912334128e-10
227.957810381308,0.0033601119201059,2.7193485019933135e-10
227.992058366358,0.0026106765518727,3.4304166487584206e-10
228.026317946803,0.0024100557818737,1.5041128786881779e-09
228.060589128017,0.0028071495584005,2.994586114236008e-09
228.094871915376,0.003085049710967,4.4855641076555454e-09
228.129166314262,0.0033422110461778,5.9770470930130375e-09
228.163472330056,0.0041475320696012,7.469035304331249e-09
228.197789968147,0.003621857625469,3.0059463671301745e-08
228.232119233923,0.005272449183643,5.482366418472965e-08
228.266460132779,0.005579165377167,7.959625648630673e-08
228.30081267011,0.0066689356533745,1.0437724446783953e-07
228.335176851318,0.0070278263452986,1.452895004569252e-07
228.369552681805,0.0092534289025772,4.707282496107257e-07
228.403940166978,0.0088500043291735,7.962773346132864e-07
228.438339312247,0.0102338292051509,1.1219368066815122e-06
228.472750123025,0.0105112927510363,1.4477067170607084e-06
228.507172604729,0.0102137452978169,2.4100001602882093e-06
228.541606762779,0.0088340681853107,5.791275528362142e-06
228.576052602598,0.0102449626755208,9.173697992227347e-06
228.610510129614,0.0115028265239799,1.2557268084888371e-05
228.644979349255,0.0097932930638475,1.594198633934976e-05
228.679460266956,0.0072415453157327,2.835496973016895e-05
228.713952888153,0.0078669843865128,5.607985035441747e-05
228.748457218285,0.0075486981159378,8.381414252275416e-05
228.782973262798,0.0066486334426999,0.0001115578506126
228.817501027137,0.0061974004377078,0.0001393109790006
228.852040516753,0.0061832107205696,0.0002489747704808
228.886591737099,0.005964470773302,0.000428014192618
228.921154693632,0.0060524470195584,0.0006071144299773
228.955729391812,0.0064268372486641,0.0007862755108516
228.990315837104,0.0077840291170899,0.0009654974635598
229.024914034973,0.0095492299290719,0.0016692571776409
229.059523990891,0.01091100616765,0.0025771911338955
229.09414571033,0.0120926821502444,0.0034854336863294
229.12877919877,0.013007154843961,0.0043939849787012
229.163424461689,0.0151183664507723,0.0053028451547169
229.198081504571,0.0183913884361847,0.008650167413224
229.232750332905,0.0196990254462975,0.0122503459650918
229.267430952181,0.0221721839918012,0.015851748945316
229.302123367893,0.0248293722534192,0.01945437692442
229.336827585538,0.0263633898277201,0.0238110833268426
229.371543610618,0.0292591836405991,0.0348958918809715
229.406271448637,0.0321685122605946,0.0459844723003118
229.441011105101,0.0384074034312142,0.0570768263429265
229.475762585524,0.044319494500976,0.0681729557694326
229.510525895419,0.0568204169963175,0.0838512182853934
229.545301040303,0.0732914040435635,0.1100807420925382
229.5800880257,0.0995091986413131,0.1363191967328587
229.614886857132,0.1334038485141253,0.1625665863713824
229.649697540129,0.1760020342727776,0.1888229151791707
229.684520080222,0.2178518761799,0.2255747444911443
229.719354482947,0.2795836948309316,0.2723096427675083
229.754200753841,0.3227103929771436,0.3190604637417672
229.789058898447,0.3941562736775905,0.3658272148505792
229.82392892231,0.4491468851713126,0.4126099035332854
229.858810830979,0.5223490162467775,0.4690844669785841
229.893704630007,0.5657741350595715,0.5291511375379839
229.928610324948,0.642473049044549,0.5892382858873373
229.963527921362,0.7468285949450821,0.6493459215977053
229.998457424812,0.802228088595723,0.7094740542453136
230.033398840863,0.8483704290887962,0.7591967522936856
230.068352175086,0.8704974373872943,0.8084547083804502
230.103317433053,0.8974871525973552,0.8577294679931559
230.13829462034,0.9021710690729778,0.9070210389897756
230.173283742528,0.9686226059474902,0.9491083794399008
230.2082848052,0.95366686238725,0.9602378099554882
230.243297813943,0.9290675687566105,0.971371039011948
230.278322774346,0.9230524385100896,0.9825080683864368
230.313359692005,0.9623324134918304,0.9936488998583376
230.348408572515,0.9838826643645036,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9433666558683644,0.9174325717482312
230.453627047183,0.9520245663560224,0.8834354006632885
230.488723835143,0.9204771140011936,0.849426615847799
230.523832613994,0.9259220359221004,0.7984314355255029
230.558953389354,0.98377416760423,0.7393846389924734
230.594086166844,0.906172569305927,0.6803176638807875
230.629230952089,0.9135870239656092,0.6212305007334153
230.664387750719,0.8842822018286225,0.5621231400849203
230.699556568364,0.8884332398498779,0.5063677122011634
230.734737410662,0.8946125342085152,0.4508269537086002
230.769930283251,0.802006292401685,0.3952672027348063
230.805135191774,0.7166874527103089,0.3396884503710553
230.840352141877,0.6582304024714187,0.2879595599254652
230.875581139209,0.665623900010398,0.2517615283418135
230.910822189425,0.6375055565295047,0.2155511123388269
230.94607529818,0.5085118590037061,0.1793283061059549
230.981340471136,0.4204170740334353,0.1430931038254546
231.016617713955,0.3784203139780984,0.1156836449204557
231.051907032306,0.3278678093984981,0.0981922870167083
231.087208431859,0.2790540909266687,0.0806949409942335
231.122521918288,0.2292667395558235,0.0631916040406802
231.157847497272,0.188445979596226,0.0456822733412184
231.193185174492,0.1562918622579097,0.0364779438456881
231.228534955633,0.1387872088929868,0.0300353684982631
231.263896846384,0.136611161194021,0.0235905861477864
231.299270852436,0.1335804559166593,0.0171435957570608
231.334656979486,0.1148343114538211,0.010867040023399
231.370055233233,0.1081527011084924,0.0090326401087109
231.40546561938,0.1002656197164451,0.0071976114716659
231.440888143632,0.0862610238111443,0.0053619538166209
231.476322811701,0.0730069547907796,0.00352566684757
231.511769629299,0.0667305154455788,0.0021634404189369
231.547228602144,0.0606088531688545,0.0017560175872295
231.582699735955,0.0556046856925917,0.0013484550262856
231.618183036459,0.0480948324730778,0.0009407526703019
231.653678509381,0.0368836461139209,0.0005329104534986
231.689186160454,0.0296796358745686,0.0003387065428909
231.724705995413,0.0251280112233415,0.0002677752711197
231.760238019996,0.0214775427620551,0.0001968196573004
231.795782239945,0.0172935409363756,0.0001258396899664
231.831338661007,0.0147361173014055,5.483535764135467e-05
231.86690728893,0.012003177780604,4.168636816886317e-05
231.902488129467,0.0072838961638064,3.1972754098499314e-05
231.938081188375,0.0064914550374777,2.225580439753564e-05
231.973686471415,0.0054492748895181,1.253551749321192e-05
232.009303984349,0.0044424598827334,5.078095551418972e-06
232.044933732945,0.0057690892834772,4.029591034081966e-06
232.080575722975,0.0048685880035581,2.9807262784790885e-06
232.116229960212,0.005829341005479,1.931501114723746e-06
232.151896450435,0.0046533409097399,8.819153727527796e-07
232.187575199426,0.0045230138154098,3.9487470248832005e-07
232.223266212971,0.0052248590553952,3.0545151951888135e-07
232.258969496857,0.0051491077962117,2.1599759343403766e-07
232.294685056879,0.0045199575686416,1.2651290971452206e-07
232.330412898832,0.0037172561853053,3.699745384106782e-08
232.366153028517,0.0038248797322144,2.414373355297837e-08
232.401905451736,0.0051809800839373,1.8112362712862806e-08
232.437670174298,0.0029333288892594,1.2078916995241217e-08
232.473447202013,0.0028104241085093,6.043395419976839e-09
232.509236540696,0.0023528603066401,1.4809369716284812e-09
232.545038196164,0.001701006531649,1.159034843907302e-09
232.580852174241,0.0023982674014821,8.370219203582674e-10
232.61667848075,0.0010683634506295,5.14898148625248e-10
232.652517121522,0.0028416414862131,1.9266347628018536e-10
232.68836810239,0.0016804860176339,5.7203293278585074e-11
232.724231429188,0.0009703452507062,4.3589533504645485e-11
232.760107107759,0.0007937378481718,2.997108498358126e-11
232.795995143946,0.0005514211401208,1.6347945497382917e-11
232.831895543596,0.0018691001039006,2.720112826522595e-12
232.86780831256,0.001900535784945,1.7364331919809813e-12
232.903733456694,0.000770379390729,1.2801205589284976e-12
232.939670981855,0.0016697891539451,8.236506650169012e-13
232.975620893907,0.0024814409742455,3.670234357630592e-13
233.011583198714,0.0024476039564546,5.346247604743448e-14
233.047557902147,-0.0001200799355229,4.133957295534133e-14
233.083545010079,0.0031581813300634,2.921248974430536e-14
233.119544528386,0.0021094520818862,1.708122443420797e-14
233.15555646295,0.0022851862710583,4.945775042908704e-15
233.191580819655,0.0014918719313672,1.025148725300499e-15
233.227617604389,0.0013277078192462,7.696147419199864e-16
233.263666823043,0.0025840435443211,5.139925905985745e-16
233.299728481514,0.001877832237524,2.582822295211033e-16
233.335802585701,0.000603595638521,1.97005969763348e-17
233.371889141506,0.0007308664860829,1.542893279985284e-17
233.407988154836,0.0007016138384443,1.1155793992110488e-17
233.444099631601,0.0005931170781729,6.881179853524893e-18
233.480223577716,0.0010358362528821,2.6050896839213518e-18
233.516359999099,0.0006965928616108,2.384483718777818e-19
233.55250890167,0.0008683975906523,1.8176754991937892e-19
233.588670291356,0.001175768694198,1.2506714839170154e-19
233.624844174085,0.0006581714736676,6.834715799975331e-20
233.661030555791,7.006227412780987e-05,1.1607569439130179e-20
233.697229442408,0.001804482315087,2.2664820628259253e-21
233.733440839879,0.0010111679753959,1.6696076347712658e-21
233.769664754147,0.0002128326588713,1.0725268916729401e-21
233.80590119116,0.0003490539433972,4.75239735489741e-22
233.842150156868,0.0004566774903063,2.186166989172985e-23
233.878411657229,0.0004435792898711,1.687462677666645e-23
233.9146856982,0.0015630388203984,1.1885858951865814e-23
233.950972285744,0.0007603374370621,6.89536559723673e-24
233.987271425828,0.0001388278264125,1.9031458921378573e-24
234.023583124422,0.0010784054042965,1.3110774015287279e-25
234.059907387501,0.0013405877163408,9.802639234177802e-26
234.096244221042,0.0007332678228293,6.493359631975425e-26
234.132593631027,0.000912931472132,3.1829346638855543e-26
234.168955623442,0.0004224038658343,7.8732312792248765e-28
234.205330204275,0.0009613948137422,6.137800195733841e-28
234.24171737952,0.0023170585587839,4.4017682329044725e-28
234.278117155173,0.0025272846757687,2.665135104667638e-28
234.314529537235,0.0005848215512306,9.279005247156555e-29
234.350954531711,0.0011687829872993,2.7521446990859732e-30
234.387392144609,0.0013611082303559,2.0800902978033593e-30
234.42384238194,0.0014287822659377,1.4078030518010561e-30
234.460305249721,-9.104559122497716e-05,7.352828501016706e-31
234.496780753971,0.0002084665920596,6.252958169092007e-32
234.533268900714,-8.340497430445244e-05,5.117795990715209e-33
234.569769695976,0.0019666816971427,7.272486130607114e-33
234.606283145789,-0.0003999448181547,9.427923285353596e-33
234.642809256189,0.0002364094196546,1.1584107811267696e-32
234.679348033212,-0.0001678883671114,1.358581171692445e-32
234.715899482903,-0.0015807475873867,1.5296078035426994e-32
234.752463611307,0.0010024358417724,1.7006937599231412e-32
234.789040424475,-0.0018352892825105,1.8718390691467969e-32
234.825629928461,0.00086752437729,2.0430437595407286e-32
234.862232129322,-7.685587408685946e-05,2.1506922170783247e-32
234.89884703312,-0.0004185006021046,2.2414144511903335e-32
234.935474645921,-0.0003486435331169,2.3321681749152027e-32
234.972114973795,-6.594070705753758e-05,2.422953403292817e-32
235.008768022814,0.0002610776971409,2.434597660482501e-32
235.045433799055,0.000603595638521,2.1943655024044816e-32
235.082112308601,2.9239549438146428e-05,1.9540499164093904e-32
235.118803557534,-0.0002689628138029,1.7136508626482963e-32
235.155507551945,0.0004189110123849,1.473168301213301e-32
235.192224297926,-0.0004104233785029,1.2028194274981546e-32
235.228953801573,-0.0023629284567079,9.193681834801e-33
235.265696068986,0.0009063823719144,6.358184381213841e-33
235.30245110627,-0.0006361490326693,3.521701443081154e-33
235.339218919533,-8.624291773207586e-05,1.770847463014152e-33
235.375999514887,0.000178122427718,5.722938162078386e-33
235.412792898447,-0.0010247289789131,9.676402959345868e-33
235.449599076333,-0.0012266595689556,1.3631242512413215e-32
235.486418054669,-7.641926740568637e-05,1.7587457479306845e-32
235.523249839583,-4.934965317296887e-05,2.4846521804709465e-32
235.560094437206,0.0011231575891167,3.403741621849816e-32
235.596951853672,0.0002346629929299,4.323150829599119e-32
235.633822095122,-0.0006223959222123,5.24287995690626e-32
235.670705167699,-0.0005900870278055,6.079979787711051e-32
235.707601077549,-0.000196049498047,6.242520385334251e-32
235.744509830823,-0.000227703482432,6.405117563153497e-32
235.781431433677,-0.0002953775180138,6.56777134828832e-32
235.818365892268,-1.9878702193800388e-05,6.73048176786266e-32
235.855313212761,0.0008500601100431,6.196373417534951e-32
235.892273401321,-0.0005359477993401,5.187368764987133e-32
235.929246464119,-1.856888215028179e-05,4.1780126487010025e-32
235.96623240733,-0.0007453007029625,3.16830490010048e-32
236.003231237131,-0.0004918505245416,2.2059912060724515e-32
236.040242959706,0.0001689536874134,1.7424774619862458e-32
236.07726758124,0.0001187439190785,1.2788021786804383e-32
236.114305107924,0.0002213464891542,8.149652786224685e-33
236.151355545952,-2.3589858983769314e-05,3.509666842422068e-33
236.188418901523,-0.0005863758710155,7.578399476248975e-33
236.225495180837,0.0015163219055129,1.778178340970263e-32
236.262584390102,-0.0007132101118963,2.7988725662834925e-32
236.299686535527,0.0002073750753566,3.8199227944361286e-32
236.336801623327,-0.0006806829141489,4.8101959967630045e-32
236.373929659719,0.0022747077107101,5.498677905698823e-32
236.411070650925,-0.0002091476984822,6.18740004158816e-32
236.448224603172,-0.0005865941743561,6.876362519901084e-32
236.485391522688,0.0006566433502835,7.565565456126206e-32
236.522571415709,0.0011438964064724,7.223267738929609e-32
236.559764288471,-0.0015477837829582,6.212862727878293e-32
236.596970147216,-0.0001072000384283,5.202104931432301e-32
236.634188998191,0.0006998674117196,4.1909941798816877e-32
236.671420847645,0.0003503637634407,3.220731316558256e-32
236.708665701832,0.0002674084940179,2.531688090152582e-32
236.74592356701,0.000295351321613,1.842404155723932e-32
236.78319444944,-0.0015049963282033,1.1528793974415495e-32
236.820478355389,0.0003558213469554,4.63113699363676e-33
236.857775291126,-0.0014211678454181,1.1228260299041741e-32
236.895085262924,-0.0001471495497556,2.492886920359603e-32
236.932408277063,-0.0009101197251052,3.8634267391139017e-32
236.969744339824,0.0001726648442034,5.234445716811907e-32
237.007093457492,-0.000106326825066,6.51578726335008e-32
237.044455636357,0.0010054920885406,7.412897345883509e-32
237.081830882714,0.0001696085974352,8.310321194347692e-32
237.11921920286,-0.0006339659992634,9.208058959941044e-32
237.156620603098,-0.0006647467702861,1.0106110794006048e-31
237.194035089733,-0.0001159321720518,9.205370016239195e-32
237.231462669076,-0.0010028986448545,7.643688961991156e-32
237.26890334744,0.0004055945086091,6.081461345734995e-32
237.306357131144,-0.0001061085217254,4.518686903807852e-32
237.34382402651,0.0002669718873367,3.234599574849847e-32
237.381304039864,0.0004837471045391,2.668348438695891e-32
237.418797177537,-0.0005625808068916,2.1018990192469212e-32
237.456303445863,0.0005466184666279,1.5352512208083432e-32
237.493822851181,-0.000105235308363,9.684049476100206e-33
237.531355399832,1.4831528959441836e-05,2.802843660554493e-32
237.568901098164,-0.0002597940734982,5.111193440868448e-32
237.606459952527,-0.0011354087725904,7.420352068070802e-32
237.644031969277,-0.0002165700120621,9.730319932935252e-32
237.681617154771,-0.0014964824979204,1.1549063433403615e-31
237.719215515372,0.0004953171815901,1.2623255120055635e-31
237.756827057449,0.0004191293157255,1.3697823403764303e-31
237.794451787371,-0.0002543364899836,1.4772768466493051e-31
237.832089711514,5.216140019972192e-05,1.5848090490405302e-31
237.869740836258,0.000500119855083,1.392782272356993e-31
237.907405167985,-0.000821051962146,1.1904508057913384e-31
237.945082713083,0.0008539895701736,9.88048357460971e-32
