freq_THz,I_obs,I_model
223.635119363232,0.0025580982535548,3.6855451807292206e-32
223.667915418696,0.0028592191990208,2.2596305960213687e-32
223.700722403188,0.0030767195078323,1.9624149302342388e-32
223.733540321674,0.0016274395616684,1.6651002076652453e-32
223.766369179126,0.003466010399201,1.3676863832704342e-32
223.799208980516,0.0027359545817761,1.0701734120058524e-32
223.832059730822,0.0031092145738898,7.725612487731888e-33
223.864921435023,0.0032632411870023,1.9410576101408776e-32
223.897794098102,0.0022136505533454,3.169079481016785e-32
223.930677725045,0.0033336471634601,4.397510928225128e-32
223.963572320839,0.0028152425429564,5.626352138064932e-32
223.996477890477,0.0015282212933062,6.855603297059364e-32
224.029394438954,0.0030277602749723,7.139847334191362e-32
224.062321971266,0.00156049972559,7.31086633868626e-32
224.095260492415,0.0028620354380792,7.481942416998486e-32
224.128210007405,0.0019721038956514,7.653075595117817e-32
224.161170521241,0.0042712381361055,7.824265899039217e-32
224.194142038935,0.003021911163082,6.926330126992267e-32
224.227124565498,0.000970389325986,5.814144806196905e-32
224.260118105947,0.0025015568386148,4.701588092315248e-32
224.2931226653,0.002514338231264,3.5886598161381226e-32
224.326138248579,0.0034616777237266,2.4753598083214793e-32
224.35916486081,0.0021163819889467,1.9359576327171558e-32
224.39220250702,0.0024580134500977,1.5563851375278688e-32
224.425251192239,0.0021083665393192,1.1766858141691687e-32
224.458310921503,0.0031267619095608,7.96859604781997e-33
224.491381699849,0.0039083765651302,4.169064514958069e-33
224.524463532315,0.0023587951817355,8.550101891034681e-33
224.557556423946,0.0020388270979562,1.581596164344525e-32
224.590660379788,0.0033587766812113,2.3084250648829347e-32
224.62377540489,0.0026765969277778,3.035497001574303e-32
224.656901504305,0.0016064260856179,3.7628120853620617e-32
224.690038683087,0.0026369529471876,4.28484073177916e-32
224.723186946296,0.00156049972559,4.72114202882877e-32
224.756346298993,0.0036360679115685,5.157589287009661e-32
224.789516746242,0.0015195559423575,5.594182572974791e-32
224.822698293111,0.0018024796508314,6.030921953429768e-32
224.855890944672,0.0020942853440276,5.745974747309885e-32
224.889094705997,0.0031973845197924,5.120502070567166e-32
224.922309582163,0.0026094404579256,4.4948200190706735e-32
224.955535578251,0.001934192985251,3.8689284971075526e-32
224.988772699344,0.0008590395662957,3.242827408927281e-32
225.022020950528,0.0016811647375501,2.672907728630976e-32
225.055280336892,0.000534738807042,2.1315575852356724e-32
225.088550863528,0.0018904329629603,1.590026115950027e-32
225.121832535531,0.000534738807042,1.0483132378446995e-32
225.155125358001,0.0032725564392721,5.064188679089665e-33
225.188429336039,0.0029985147155206,3.8565374243341546e-33
225.221744474749,0.0007353416815035,4.883550916658212e-33
225.255070779239,0.0007093456286575,5.9109086190668236e-33
225.288408254621,0.0012660944271091,6.9386106891488e-33
225.321756906008,0.0010735070022751,7.966657284523771e-33
225.355116738516,0.0010002847867589,1.0232565428842078e-32
225.388487757268,0.0010776230439757,1.3157111607422076e-32
225.421869967385,0.0028542366222254,1.6082638567080026e-32
225.455263373994,0.0015397028833132,1.900914675713239e-32
225.488667982225,0.0036087720560802,2.1936636627158552e-32
225.522083797211,0.0012946900852397,2.3030208044573572e-32
225.555510824086,0.0029060120941436,2.318227471898684e-32
225.588949067991,0.0013568639782964,2.3334392422061883e-32
225.622398534067,0.0023860910372238,2.3486561177186215e-32
225.655859227459,0.0008562233272374,2.3638781007765548e-32
225.689331153316,0.0026324036379396,2.248650761379497e-32
225.722814316788,0.0023193678349191,2.071157352924103e-32
225.756308723032,0.0027090919938352,1.8936043468167588e-32
225.789814377203,0.002553332310533,1.7159917157309407e-32
225.823331284464,0.0016971956368051,1.5383194322977142e-32
225.856859449978,0.0030940502097296,1.4391667076891248e-32
225.890398878911,0.0034800915944926,1.3733995944119475e-32
225.923949576436,0.0038624502051023,1.307610384671291e-32
225.957511547724,0.0039748831336612,1.2417990683273956e-32
225.991084797953,0.0046479642685986,1.1759656352267753e-32
226.024669332302,0.0037838121452432,5.479808940761232e-32
226.058265155954,0.0038310383079134,1.1364786788335636e-31
226.091872274095,0.0036627138657356,1.725174309068029e-31
226.125490691914,0.004449744365648,2.314067875675192e-31
226.159120414604,0.0033947378876482,2.903159469620794e-31
226.192761447361,0.0043713229395626,1.009583221958114e-29
226.226413795382,0.0051828330559049,2.2724173818644937e-29
226.26007746387,0.0047640799713107,3.535676352319747e-29
226.29375245803,0.006957496930191,4.799360328646109e-29
226.327438783071,0.0045309820307917,6.063469506315917e-29
226.361136444202,0.0062982803567715,2.2499283539121102e-27
226.39484544664,0.0054356446698321,4.901586368102058e-27
226.428565795601,0.0064887014438684,7.55413693610464e-27
226.462297496308,0.005995209707342,1.0207580468777751e-26
226.496040553983,0.0076030655758664,1.2861917376900627e-26
226.529794973855,0.007196010715053,4.075982508160824e-25
226.563560761153,0.0077044501819658,8.545886185978437e-25
226.597337921112,0.0088870539526846,1.3017295372871904e-24
226.631126458969,0.007722647418958,1.7490210762113536e-24
226.664926379962,0.0067880893191447,2.196463304710804e-24
226.698737689337,0.0075103463207158,5.896798442113821e-23
226.73256039234,0.0076780208615724,1.1881600108728652e-22
226.766394494219,0.0069104874012946,1.7868418764112132e-22
226.800240000229,0.007048483115152,2.385725533811699e-22
226.834096915625,0.0082653150221181,4.4048003811754815e-22
226.867965245666,0.0084141424246613,6.798704514513105e-21
226.901844995616,0.0071247382035002,1.3159072891857843e-20
226.93573617074,0.0086110625249697,1.9521586158569314e-20
226.969638776307,0.0082098567760466,2.5886245303816003e-20
227.003552817589,0.0086470237314067,8.774858709832415e-20
227.037478299862,0.0086147452991229,6.240385980333911e-19
227.071415228405,0.0084709004733751,1.160509550250709e-18
227.1053636085,0.0082822124564679,1.6971615272475093e-18
227.139323445431,0.008001671719505,2.2339946125526392e-18
227.173294744487,0.0071873453641043,9.667332786817009e-18
227.20727751096,0.0078937881001941,4.556261756774143e-17
227.241271750145,0.0067250488909932,8.147002073416507e-17
227.275277467339,0.0079208673219086,1.173895478811981e-16
227.309294667845,0.0057928737626907,1.5332120461028846e-16
227.343323356967,0.0076609067934487,7.381462307544158e-16
227.377363540013,0.0079535790217399,2.644369792390851e-15
227.411415222294,0.0075625550601814,4.5512373021714e-15
227.445478409124,0.0073071438409696,6.458749057675899e-15
227.479553105821,0.0065872698109094,8.366905356708175e-15
227.513639317706,0.0073140761217285,4.163224677158709e-14
227.547737050104,0.0057393652205828,1.2193175241739105e-13
227.581846308341,0.0074414567806739,2.0225840119292132e-13
227.615967097749,0.0086021805402473,2.826122056549356e-13
227.650099423661,0.0069416826647097,3.6299317836254666e-13
227.684243291415,0.0078106007310869,1.7824158331627926e-12
227.718398706351,0.0076921020568639,4.46486361040612e-12
227.752565673814,0.0063249263109387,7.148218683035283e-12
227.786744199149,0.0058381502213975,9.832481470828032e-12
227.820934287709,0.0087035651463467,1.2517652394190418e-11
227.855135944846,0.0072761652113281,5.875874320034151e-11
227.889349175917,0.0055859885087914,1.2979340050057398e-10
227.923573986284,0.0056624602309134,2.0085209912334128e-10
227.957810381308,0.006553908209757,2.7193485019933135e-10
227.992058366358,0.006115224817981,3.4304166487584206e-10
228.026317946803,0.0071505176225725,1.5041128786881779e-09
228.060589128017,0.0067811570383858,2.994586114236008e-09
228.094871915376,0.0055537100765076,4.4855641076555454e-09
228.129166314262,0.0072139913182715,5.9770470930130375e-09
228.163472330056,0.007150084355025,7.469035304331249e-09
228.197789968147,0.0072252562745047,3.0059463671301745e-08
228.232119233923,0.0074299751906669,5.482366418472965e-08
228.266460132779,0.006751911478934,7.959625648630673e-08
228.30081267011,0.0085404399147381,1.0437724446783953e-07
228.335176851318,0.0072113917129869,1.452895004569252e-07
228.369552681805,0.0087826364737532,4.707282496107257e-07
228.403940166978,0.0072607842133943,7.962773346132864e-07
228.438339312247,0.00836626636067,1.1219368066815122e-06
228.472750123025,0.008889003656648,1.4477067170607084e-06
228.507172604729,0.0096142935310512,2.4100001602882093e-06
228.541606762779,0.0077482102042566,5.791275528362142e-06
228.576052602598,0.0093465341867375,9.173697992227347e-06
228.610510129614,0.0100644585128342,1.2557268084888371e-05
228.644979349255,0.010720425579648,1.594198633934976e-05
228.679460266956,0.0109403088599704,2.835496973016895e-05
228.713952888153,0.0139123076015881,5.607985035441747e-05
228.748457218285,0.0148187033108182,8.381414252275416e-05
228.782973262798,0.0149861612179012,0.0001115578506126
228.817501027137,0.0165448412197919,0.0001393109790006
228.852040516753,0.0214253835078528,0.0002489747704808
228.886591737099,0.0221686539854743,0.000428014192618
228.921154693632,0.024321343794896,0.0006071144299773
228.955729391812,0.0243555719311432,0.0007862755108516
228.990315837104,0.0268823882677734,0.0009654974635598
229.024914034973,0.0321075948898173,0.0016692571776409
229.059523990891,0.0316862421999385,0.0025771911338955
229.09414571033,0.0336389790362197,0.0034854336863294
229.12877919877,0.0354123431078637,0.0043939849787012
229.163424461689,0.0415066844300584,0.0053028451547169
229.198081504571,0.0472966553001814,0.008650167413224
229.232750332905,0.0494110009316552,0.0122503459650918
229.267430952181,0.0575529646830191,0.015851748945316
229.302123367893,0.0640112507450578,0.01945437692442
229.336827585538,0.069198763090475,0.0238110833268426
229.371543610618,0.0832004537870984,0.0348958918809715
229.406271448637,0.0978253998507044,0.0459844723003118
229.441011105101,0.1176376416259541,0.0570768263429265
229.475762585524,0.1333464064594644,0.0681729557694326
229.510525895419,0.1679495357689874,0.0838512182853934
229.545301040303,0.2045784074965342,0.1100807420925382
229.5800880257,0.2538842543944271,0.1363191967328587
229.614886857132,0.2979859081463269,0.1625665863713824
229.649697540129,0.374301870584977,0.1888229151791707
229.684520080222,0.456509621767397,0.2255747444911443
229.719354482947,0.5325240299930335,0.2723096427675083
229.754200753841,0.5845066037989687,0.3190604637417672
229.789058898447,0.6276474867644358,0.3658272148505792
229.82392892231,0.6575836746867826,0.4126099035332854
229.858810830979,0.6878367978200742,0.4690844669785841
229.893704630007,0.7176165761577975,0.5291511375379839
229.928610324948,0.799219052576451,0.5892382858873373
229.963527921362,0.930318446881418,0.6493459215977053
229.998457424812,0.9096281884212952,0.7094740542453136
230.033398840863,0.944424555056973,0.7591967522936856
230.068352175086,0.931894457585206,0.8084547083804502
230.103317433053,0.9485800241044045,0.8577294679931559
230.13829462034,0.9291208953803172,0.9070210389897756
230.173283742528,1.0,0.9491083794399008
230.2082848052,0.949589537489928,0.9602378099554882
230.243297813943,0.9327986869567034,0.971371039011948
230.278322774346,0.9470703033353736,0.9825080683864368
230.313359692005,0.9510949255834824,0.9936488998583376
230.348408572515,0.9647731820559494,0.9853920944688962
230.383469421478,0.9897391413079164,0.9514181345387166
230.418542244498,0.9522075566452908,0.9174325717482312
230.453627047183,0.9732762743080944,0.8834354006632885
230.488723835143,0.937047958428152,0.849426615847799
230.523832613994,0.9410680313670128,0.7984314355255029
230.558953389354,0.990327951904878,0.7393846389924734
230.594086166844,0.9053806500200384,0.6803176638807875
230.629230952089,0.9029794812721617,0.6212305007334153
230.664387750719,0.8822987546980844,0.5621231400849203
230.699556568364,0.8920366594604139,0.5063677122011634
230.734737410662,0.8663248301255451,0.4508269537086002
230.769930283251,0.7711277178710748,0.3952672027348063
230.805135191774,0.7323439899963716,0.3396884503710553
230.840352141877,0.6877135332028274,0.2879595599254652
230.875581139209,0.6249809416437584,0.2517615283418135
230.910822189425,0.5531796270493621,0.2155511123388269
230.94607529818,0.4721460309204855,0.1793283061059549
230.981340471136,0.3938407205377968,0.1430931038254546
231.016617713955,0.3547528388447929,0.1156836449204557
231.051907032306,0.299978072329425,0.0981922870167083
231.087208431859,0.2423606374353475,0.0806949409942335
231.122521918288,0.2001566955412049,0.0631916040406802
231.157847497272,0.1569666367091045,0.0456822733412184
231.193185174492,0.1322387579744517,0.0364779438456881
231.228534955633,0.1130790171256364,0.0300353684982631
231.263896846384,0.1078811063590808,0.0235905861477864
231.299270852436,0.097532944256187,0.0171435957570608
231.334656979486,0.0667200394516099,0.010867040023399
231.370055233233,0.0534906481582859,0.0090326401087109
231.40546561938,0.0454481193090579,0.0071976114716659
231.440888143632,0.0399625188910067,0.0053619538166209
231.476322811701,0.0318721139777873,0.00352566684757
231.511769629299,0.0265370740324691,0.0021634404189369
231.547228602144,0.0218848637419056,0.0017560175872295
231.582699735955,0.0177941681928155,0.0013484550262856
231.618183036459,0.0146129012257875,0.0009407526703019
231.653678509381,0.0146631602612898,0.0005329104534986
231.689186160454,0.0123176663932604,0.0003387065428909
231.724705995413,0.0099509424154067,0.0002677752711197
231.760238019996,0.0101989880863122,0.0001968196573004
231.795782239945,0.010057742865849,0.0001258396899664
231.831338661007,0.0081576480365809,5.483535764135467e-05
231.86690728893,0.0097130785318659,4.168636816886317e-05
231.902488129467,0.0070461001436412,3.1972754098499314e-05
231.938081188375,0.0076357772756977,2.225580439753564e-05
231.973686471415,0.0083844635976622,1.253551749321192e-05
232.009303984349,0.0066284302279156,5.078095551418972e-06
232.044933732945,0.0078723413565962,4.029591034081966e-06
232.080575722975,0.0090010033176595,2.9807262784790885e-06
232.116229960212,0.0092364842296895,1.931501114723746e-06
232.151896450435,0.0083628002202905,8.819153727527796e-07
232.187575199426,0.0100048842250621,3.9487470248832005e-07
232.223266212971,0.0087876190505487,3.0545151951888135e-07
232.258969496857,0.0114281681183801,2.1599759343403766e-07
232.294685056879,0.011138528762921,1.2651290971452206e-07
232.330412898832,0.0093896443077071,3.699745384106782e-08
232.366153028517,0.0107774002621355,2.414373355297837e-08
232.401905451736,0.009210054909296,1.8112362712862806e-08
232.437670174298,0.0096179763052044,1.2078916995241217e-08
232.473447202013,0.0098770702985694,6.043395419976839e-09
232.509236540696,0.010030230376587,1.4809369716284812e-09
232.545038196164,0.0110237128628512,1.159034843907302e-09
232.580852174241,0.0126586479530903,8.370219203582674e-10
232.61667848075,0.0110061655271802,5.14898148625248e-10
232.652517121522,0.011094985374404,1.9266347628018536e-10
232.68836810239,0.0104086895792698,5.7203293278585074e-11
232.724231429188,0.0098902849587661,4.3589533504645485e-11
232.760107107759,0.0081115050427793,2.997108498358126e-11
232.795995143946,0.0104580820796773,1.6347945497382917e-11
232.831895543596,0.0097087458563916,2.720112826522595e-12
232.86780831256,0.0084076434114498,1.7364331919809813e-12
232.903733456694,0.0077796221014454,1.2801205589284976e-12
232.939670981855,0.0076791040304409,8.236506650169012e-13
232.975620893907,0.0087763540943154,3.670234357630592e-13
233.011583198714,0.0078760241307493,5.346247604743448e-14
233.047557902147,0.0070755623368666,4.133957295534133e-14
233.083545010079,0.0075946168586915,2.921248974430536e-14
233.119544528386,0.0066340627060322,1.708122443420797e-14
233.15555646295,0.0079958226076146,4.945775042908704e-15
233.191580819655,0.0074286753880246,1.025148725300499e-15
233.227617604389,0.0078619429354578,7.696147419199864e-16
233.263666823043,0.0061139250153387,5.139925905985745e-16
233.299728481514,0.0061449036449802,2.582822295211033e-16
233.335802585701,0.0059763625690287,1.97005969763348e-17
233.371889141506,0.0067133506672125,1.542893279985284e-17
233.407988154836,0.0053938343515048,1.1155793992110488e-17
233.444099631601,0.0050353054560039,6.881179853524893e-18
233.480223577716,0.0048901608276138,2.6050896839213518e-18
233.516359999099,0.005721601251138,2.384483718777818e-19
233.55250890167,0.0042552072368505,1.8176754991937892e-19
233.588670291356,0.003592091255504,1.2506714839170154e-19
233.624844174085,0.0046964902339111,6.834715799975331e-20
233.661030555791,0.0035801763979496,1.1607569439130179e-20
233.697229442408,0.0042721046712004,2.2664820628259253e-21
233.733440839879,0.0039950300746169,1.6696076347712658e-21
233.769664754147,0.0022686755318694,1.0725268916729401e-21
233.80590119116,0.001967121318856,4.75239735489741e-22
233.842150156868,0.0049269885691456,2.186166989172985e-23
233.878411657229,0.0027058424872295,1.687462677666645e-23
233.9146856982,0.0031696553967567,1.1885858951865814e-23
233.950972285744,0.0015789135963559,6.89536559723673e-24
233.987271425828,0.0024892087135129,1.9031458921378573e-24
234.023583124422,0.0013776608205732,1.3110774015287279e-25
234.059907387501,0.0020078484683147,9.802639234177802e-26
234.096244221042,0.0015496680369041,6.493359631975425e-26
234.132593631027,0.0018954155397558,3.1829346638855543e-26
234.168955623442,0.0018848004848437,7.8732312792248765e-28
234.205330204275,-0.0004329642601499,6.137800195733841e-28
234.24171737952,0.0012112860823588,4.4017682329044725e-28
234.278117155173,0.0011330812900471,2.665135104667638e-28
234.314529537235,0.0012108528148114,9.279005247156555e-29
234.350954531711,0.0011021026604057,2.7521446990859732e-30
234.387392144609,0.0010847719585083,2.0800902978033593e-30
234.42384238194,0.0021326295219754,1.4078030518010561e-30
234.460305249721,-0.0008579997241818,7.352828501016706e-31
234.496780753971,0.0005314893004362,6.252958169092007e-32
234.533268900714,0.0009300954440747,5.117795990715209e-33
234.569769695976,0.0006861658148698,7.272486130607114e-33
234.606283145789,0.0004086579507389,9.427923285353596e-33
234.642809256189,0.0008265445002382,1.1584107811267696e-32
234.679348033212,0.0019179454522223,1.358581171692445e-32
234.715899482903,-0.0006582633848151,1.5296078035426994e-32
234.752463611307,-2.5692765562786003e-05,1.7006937599231412e-32
234.789040424475,-0.0024331438928751,1.8718390691467969e-32
234.825629928461,0.0007650205085027,2.0430437595407286e-32
234.862232129322,-0.0008748971585317,2.1506922170783247e-32
234.89884703312,0.0007011135452563,2.2414144511903335e-32
234.935474645921,-0.0003385119348095,2.3321681749152027e-32
234.972114973795,-0.0013480253203287,2.422953403292817e-32
235.008768022814,-0.0010098599995571,2.434597660482501e-32
235.045433799055,-0.0001976999818937,2.1943655024044816e-32
235.082112308601,0.0002604804495168,1.9540499164093904e-32
235.118803557534,-0.0018144378351405,1.7136508626482963e-32
235.155507551945,6.637658826675946e-05,1.473168301213301e-32
235.192224297926,0.0019105799039159,1.2028194274981546e-32
235.228953801573,-0.000364074720108,9.193681834801e-33
235.265696068986,0.0007138949379056,6.358184381213841e-33
235.30245110627,-0.0001595724377196,3.521701443081154e-33
235.339218919533,0.0006718679858045,1.770847463014152e-33
235.375999514887,-0.0003285467812185,5.722938162078386e-33
235.412792898447,0.0004664991683212,9.676402959345868e-33
235.449599076333,-0.0014075996081008,1.3631242512413215e-32
235.486418054669,0.001669033246222,1.7587457479306845e-32
235.523249839583,-0.0008365529805839,2.4846521804709465e-32
235.560094437206,-8.8299926166877e-05,3.403741621849816e-32
235.596951853672,0.0002377339032765,4.323150829599119e-32
235.633822095122,-7.660170238618175e-05,5.24287995690626e-32
235.670705167699,-0.0002193633592654,6.079979787711051e-32
235.707601077549,4.752944995341713e-05,6.242520385334251e-32
235.744509830823,0.0021798556846456,6.405117563153497e-32
235.781431433677,4.384667580023507e-05,6.56777134828832e-32
235.818365892268,-0.0003868212663483,6.73048176786266e-32
235.855313212761,0.0011731585381847,6.196373417534951e-32
235.892273401321,-0.0010521035854319,5.187368764987133e-32
235.929246464119,-9.891498107898976e-05,4.1780126487010025e-32
235.96623240733,-0.0003118659806423,3.16830490010048e-32
236.003231237131,0.0008092137983409,2.2059912060724515e-32
236.040242959706,-0.0005711766077811,1.7424774619862458e-32
236.07726758124,-0.0008387193183211,1.2788021786804383e-32
236.114305107924,0.0004894623483352,8.149652786224685e-33
236.151355545952,0.0002531149012104,3.509666842422068e-33
236.188418901523,-0.0008584329917293,7.578399476248975e-33
236.225495180837,0.0005694002108366,1.778178340970263e-32
236.262584390102,-0.0001099633035385,2.7988725662834925e-32
236.299686535527,0.0008486411451573,3.8199227944361286e-32
236.336801623327,0.0004249054837676,4.8101959967630045e-32
236.373929659719,0.0014627978936438,5.498677905698823e-32
236.411070650925,0.0004238223148991,6.18740004158816e-32
236.448224603172,-0.000847168035496,6.876362519901084e-32
236.485391522688,-0.000792143056972,7.565565456126206e-32
236.522571415709,0.0003638147595796,7.223267738929609e-32
236.559764288471,-0.0001903344335873,6.212862727878293e-32
236.596970147216,0.000187691501548,5.202104931432301e-32
236.634188998191,-0.000174520168106,4.1909941798816877e-32
236.671420847645,0.0002986079936909,3.220731316558256e-32
236.708665701832,-0.0013107643112495,2.531688090152582e-32
236.74592356701,0.0001016878933825,1.842404155723932e-32
236.78319444944,-2.0060287446154743e-05,1.1528793974415495e-32
236.820478355389,-0.0001407252994062,4.63113699363676e-33
236.857775291126,-0.000631617430648,1.1228260299041741e-32
236.895085262924,0.0013568639782964,2.492886920359603e-32
236.932408277063,-0.0015544773066806,3.8634267391139017e-32
236.969744339824,-0.0032492033184654,5.234445716811907e-32
237.007093457492,-0.000453544468653,6.51578726335008e-32
237.044455636357,-0.0008304872349198,7.412897345883509e-32
237.081830882714,-0.0005497298641831,8.310321194347692e-32
237.11921920286,-0.0005640276932484,9.208058959941044e-32
237.156620603098,0.0010459945130131,1.0106110794006048e-31
237.194035089733,0.0011716421017687,9.205370016239195e-32
237.231462669076,7.89413471423208e-05,7.643688961991156e-32
237.26890334744,-0.0002180635566231,6.081461345734995e-32
237.306357131144,-0.0003978695888078,4.518686903807852e-32
237.34382402651,0.0009270625712427,3.234599574849847e-32
237.381304039864,0.0008152795440049,2.668348438695891e-32
237.418797177537,-0.0010557863595851,2.1018990192469212e-32
237.456303445863,0.0003142056253985,1.5352512208083432e-32
237.493822851181,-0.0004736914096086,9.684049476100206e-33
237.531355399832,-0.0005207009385051,2.802843660554493e-32
237.568901098164,-0.0014556923058659,5.111193440868448e-32
237.606459952527,-0.0006937913237047,7.420352068070802e-32
237.644031969277,-0.0008714310181523,9.730319932935252e-32
237.681617154771,-0.0012756696399074,1.1549063433403615e-31
237.719215515372,0.0008280609366542,1.2623255120055635e-31
237.756827057449,-0.0001389922292165,1.3697823403764303e-31
237.794451787371,-0.0011040956911239,1.4772768466493051e-31
237.832089711514,-0.0010228580259801,1.5848090490405302e-31
237.869740836258,-0.0003025507283725,1.392782272356993e-31
237.907405167985,-7.313556200671671e-05,1.1904508057913384e-31
237.945082713083,0.0003562325774995,9.88048357460971e-32
237.982773477944,-0.000646131893487,7.855748930282914e-32
238.020477468963,-0.0006288011915897,6.140848079562925e-32
