freq_THz,I_obs,I_model
221.848022921498,-2.0595229296097705e-05,8.310683929095921e-33
221.880225443911,0.0004050428147746,1.5127994511950442e-32
221.91243862668,0.0008106012539708,2.1947561904282295e-32
221.944662474611,-0.0001966016423946,2.8769387123527147e-32
221.976896992513,0.000239943841361,3.559347118775576e-32
222.009142185198,-6.794343338317843e-05,4.1749612462060346e-32
222.041398057481,-0.0010134201369859,4.6213577868782536e-32
222.07366461418,0.0018944041244876,5.067902191675792e-32
222.105941860115,5.402157400343843e-05,5.514594527303752e-32
222.13822980011,-0.0019650942495006,5.961434860522595e-32
222.170528438991,0.0001797050267372,6.255795492482761e-32
222.202837781589,-0.0002645252440693,5.425978735898777e-32
222.235157832734,0.0005289909930131,4.5958869464287997e-32
222.267488597263,0.0003966143386544,3.7655199998417765e-32
222.299830080013,0.0005936919420535,2.934877771906654e-32
222.332182285826,0.0007297870417593,2.1039601382639627e-32
222.364545219544,0.0003331528713963,2.1098551746572616e-32
222.396918886015,0.0016142812416688,2.1466329619494392e-32
222.429303290089,0.0001122772177755,2.1834229475905282e-32
222.461698436618,0.0007406944814443,2.2202251370925964e-32
222.494104330457,-0.0003024533866102,2.2570395359711183e-32
222.526520976464,0.001837387962498,3.7446510574982857e-32
222.558948379502,0.0002984473814896,5.555375823466019e-32
222.591386544434,0.0004236350415104,7.366701526486022e-32
222.623835476128,0.0008683611050299,9.178628438384204e-32
222.656295179453,-0.0001574340180713,1.0991156831042306e-31
222.688765659282,-0.0005910047455493,1.1900940327318319e-31
222.721246920492,0.002207001430005,1.238692697230326e-31
222.75373896796,-0.0002251097233895,1.2873075001949452e-31
222.78624180657,0.0010128846808559,1.3359384489331603e-31
222.818755441204,-0.0012632996643146,1.3845855507494504e-31
222.851279876752,0.0002607671353051,1.3023679149217672e-31
222.883815118104,0.0010609765740124,1.113773708191005e-31
222.916361170152,-0.0001544592617936,9.251168360380233e-32
222.948918037794,-0.0007194150582043,7.363972700710116e-32
222.981485725928,0.00092041933989,5.476149818981586e-32
223.014064239458,-0.0002164333509128,4.087827510752263e-32
223.046653583288,0.0015656935557993,3.357635035133757e-32
223.079253762326,0.0005205625168928,2.6271997872951484e-32
223.111864781484,0.0009563643115792,1.8965216571788203e-32
223.144486645675,-0.0014566588223665,1.1656005347047527e-32
223.177119359818,-0.0001757783484506,1.1380005427407508e-32
223.209762928831,-0.0001219848390951,2.6038113161424845e-32
223.242417357637,0.0005758434043872,4.070109732349758e-32
223.275082651164,0.0008249792426464,5.536896012647059e-32
223.307758814339,0.0001859024356491,7.004170378273974e-32
223.340445852094,-0.0013151100028182,8.220487479971952e-32
223.373143769364,5.278209222105386e-05,8.532784394355934e-32
223.405852571087,-0.0007414778339308,8.845185265853103e-32
223.438572262204,-4.761593215207575e-05,9.15769014165482e-32
223.471302847659,0.0010431280363461,9.470299068981088e-32
223.504044332397,0.0007243333219168,9.563034311004648e-32
223.53679672137,-0.0008136156736655,8.094396013130161e-32
223.569560019529,0.0013463052803173,6.62526854030201e-32
223.60233423183,0.0003336486641093,5.155651670289952e-32
223.635119363232,-0.0006730584395432,3.6855451807292206e-32
223.667915418696,0.0007134258822318,2.2596305960213687e-32
223.700722403188,0.0003301781151186,1.9624149302342388e-32
223.733540321674,0.0005540285250172,1.6651002076652453e-32
223.766369179126,-0.0008542706761277,1.3676863832704342e-32
223.799208980516,0.0009890866306341,1.0701734120058524e-32
223.832059730822,0.0014216657726863,7.725612487731888e-33
223.864921435023,0.0012491299085784,1.9410576101408776e-32
223.897794098102,0.0005421294999063,3.169079481016785e-32
223.930677725045,-3.472532161527901e-05,4.397510928225128e-32
223.963572320839,0.0014335647977971,5.626352138064932e-32
223.996477890477,0.0022528622559532,6.855603297059364e-32
224.029394438954,0.0006142673396411,7.139847334191362e-32
224.062321971266,0.0001097982542107,7.31086633868626e-32
224.095260492415,-0.0003666585429378,7.481942416998486e-32
224.128210007405,-0.0003458352489937,7.653075595117817e-32
224.161170521241,0.0010765940444705,7.824265899039217e-32
224.194142038935,0.0007558161591894,6.926330126992267e-32
224.227124565498,0.0008775332702195,5.814144806196905e-32
224.260118105947,-0.0017571092064165,4.701588092315248e-32
224.2931226653,0.0010292458403834,3.5886598161381226e-32
224.326138248579,0.0013894392463443,2.4753598083214793e-32
224.35916486081,0.0002119315530792,1.9359576327171558e-32
224.39220250702,-0.0001616482561314,1.5563851375278688e-32
224.425251192239,0.0005703896845447,1.1766858141691687e-32
224.458310921503,0.0003259638770585,7.96859604781997e-33
224.491381699849,0.0006455022805572,4.169064514958069e-33
224.524463532315,0.0014129894002096,8.550101891034681e-33
224.557556423946,-0.0007199108509173,1.581596164344525e-32
224.590660379788,-0.0006976001788344,2.3084250648829347e-32
224.62377540489,-0.0001009136487946,3.035497001574303e-32
224.656901504305,0.0010753545626881,3.7628120853620617e-32
224.690038683087,0.000277871983902,4.28484073177916e-32
224.723186946296,0.0002193684437735,4.72114202882877e-32
224.756346298993,0.0007201190838567,5.157589287009661e-32
224.789516746242,0.000969254922116,5.594182572974791e-32
224.822698293111,0.0011618703910985,6.030921953429768e-32
224.855890944672,0.0018024345762347,5.745974747309885e-32
224.889094705997,0.0018614339090762,5.120502070567166e-32
224.922309582163,0.0017223640530927,4.4948200190706735e-32
224.955535578251,0.0014826482763796,3.8689284971075526e-32
224.988772699344,-0.0001316527969977,3.242827408927281e-32
225.022020950528,9.492447282212117e-05,2.672907728630976e-32
225.055280336892,-0.000380292842544,2.1315575852356724e-32
225.088550863528,0.0016586546894781,1.590026115950027e-32
225.121832535531,-0.0002776637509626,1.0483132378446995e-32
225.155125358001,0.0002642376842958,5.064188679089665e-33
225.188429336039,0.0003909127224554,3.8565374243341546e-33
225.221744474749,-0.0009127742162563,4.883550916658212e-33
225.255070779239,0.0002439101830647,5.9109086190668236e-33
225.288408254621,-0.0007437089011391,6.9386106891488e-33
225.321756906008,0.0015352023039527,7.966657284523771e-33
225.355116738516,2.972773106870541e-05,1.0232565428842078e-32
225.388487757268,0.0008547268054237,1.3157111607422076e-32
225.421869967385,0.0016950954538802,1.6082638567080026e-32
225.455263373994,0.0005017223938006,1.900914675713239e-32
225.488667982225,0.0008805080264973,2.1936636627158552e-32
225.522083797211,0.0017645064336938,2.3030208044573572e-32
225.555510824086,0.0024382887305979,2.318227471898684e-32
225.588949067991,0.0010166031262031,2.3334392422061883e-32
225.622398534067,0.0021004059967199,2.3486561177186215e-32
225.655859227459,0.0002178810656346,2.3638781007765548e-32
225.689331153316,0.0008001896069987,2.248650761379497e-32
225.722814316788,0.0006008809363914,2.071157352924103e-32
225.756308723032,0.0010676697756373,1.8936043468167588e-32
225.789814377203,0.0008790206483584,1.7159917157309407e-32
225.823331284464,-0.0009596266276304,1.5383194322977142e-32
225.856859449978,-6.9678707878517e-05,1.4391667076891248e-32
225.890398878911,0.0002166415838522,1.3733995944119475e-32
225.923949576436,0.0003611651596782,1.307610384671291e-32
225.957511547724,0.0013537421710116,1.2417990683273956e-32
225.991084797953,-0.0002057738075843,1.1759656352267753e-32
226.024669332302,0.0012756548187214,5.479808940761232e-32
226.058265155954,0.001241693017884,1.1364786788335636e-31
226.091872274095,0.0007230938401344,1.725174309068029e-31
226.125490691914,0.000454126293357,2.314067875675192e-31
226.159120414604,-0.0006009205998084,2.903159469620794e-31
226.192761447361,0.0030890166663496,1.009583221958114e-29
226.226413795382,0.0007159048457966,2.2724173818644937e-29
226.26007746387,0.0010490775489015,3.535676352319747e-29
226.29375245803,0.0010260231877492,4.799360328646109e-29
226.327438783071,0.0007471397867127,6.063469506315917e-29
226.361136444202,0.0016108106926781,2.2499283539121102e-27
226.39484544664,0.0005200667241799,4.901586368102058e-27
226.428565795601,3.220669463347381e-05,7.55413693610464e-27
226.462297496308,0.0004749495873011,1.0207580468777751e-26
226.496040553983,-0.0014603772677137,1.2861917376900627e-26
226.529794973855,-0.0002377524375698,4.075982508160824e-25
226.563560761153,0.001419434705478,8.545886185978437e-25
226.597337921112,0.0023549955548217,1.3017295372871904e-24
226.631126458969,0.0018036740580171,1.7490210762113536e-24
226.664926379962,0.0006110446870069,2.196463304710804e-24
226.698737689337,0.0006407922497841,5.896798442113821e-23
226.73256039234,0.0013646496106966,1.1881600108728652e-22
226.766394494219,0.000165079141705,1.7868418764112132e-22
226.800240000229,-0.0004583801948342,2.385725533811699e-22
226.834096915625,-0.0002310592359449,4.4048003811754815e-22
226.867965245666,0.0003544719580533,6.798704514513105e-21
226.901844995616,-0.0002399835047781,1.3159072891857843e-20
226.93573617074,0.0010803124898176,1.9521586158569314e-20
226.969638776307,0.0008470420183729,2.5886245303816003e-20
227.003552817589,0.0003559593361922,8.774858709832415e-20
227.037478299862,0.0008780290629325,6.240385980333911e-19
227.071415228405,0.0006050951744515,1.160509550250709e-18
227.1053636085,0.0010200736751937,1.6971615272475093e-18
227.139323445431,0.0012550794211338,2.2339946125526392e-18
227.173294744487,-0.0001212411500257,9.667332786817009e-18
227.20727751096,0.0001162435594791,4.556261756774143e-17
227.241271750145,0.0001544195983765,8.147002073416507e-17
227.275277467339,0.0004236350415104,1.173895478811981e-16
227.309294667845,-0.0002454372246206,1.5332120461028846e-16
227.343323356967,0.0010510607197533,7.381462307544158e-16
227.377363540013,0.0004821385816389,2.644369792390851e-15
227.411415222294,-0.0009628492802646,4.5512373021714e-15
227.445478409124,-0.0001061194722806,6.458749057675899e-15
227.479553105821,-0.0009896220867641,8.366905356708175e-15
227.513639317706,0.0010984089238404,4.163224677158709e-14
227.547737050104,0.0002689477150688,1.2193175241739105e-13
227.581846308341,0.0001088066687848,2.0225840119292132e-13
227.615967097749,0.0021658506348298,2.826122056549356e-13
227.650099423661,0.0020091801375364,3.6299317836254666e-13
227.684243291415,0.0012932554600312,1.7824158331627926e-12
227.718398706351,0.0016928643866719,4.46486361040612e-12
227.752565673814,0.0015094210828791,7.148218683035283e-12
227.786744199149,0.0027667514029297,9.832481470828032e-12
227.820934287709,0.0037459420110133,1.2517652394190418e-11
227.855135944846,0.0021073470947013,5.875874320034151e-11
227.889349175917,4.0139378040733744e-05,1.2979340050057398e-10
227.923573986284,0.0025857870627016,2.0085209912334128e-10
227.957810381308,0.0009685112330465,2.7193485019933135e-10
227.992058366358,0.0013849771119277,3.4304166487584206e-10
228.026317946803,0.0016782385016398,1.5041128786881779e-09
228.060589128017,0.002458120439116,2.994586114236008e-09
228.094871915376,0.0008391093349656,4.4855641076555454e-09
228.129166314262,0.0014804172091713,5.9770470930130375e-09
228.163472330056,0.0018242494556047,7.469035304331249e-09
228.197789968147,0.0018066488142948,3.0059463671301745e-08
228.232119233923,0.0011308833465389,5.482366418472965e-08
228.266460132779,0.0014524049208894,7.959625648630673e-08
228.30081267011,0.0038988940629596,1.0437724446783953e-07
228.335176851318,0.0039028604046632,1.452895004569252e-07
228.369552681805,0.0029672995553195,4.707282496107257e-07
228.403940166978,0.0033116275944659,7.962773346132864e-07
228.438339312247,0.0042303314915691,1.1219368066815122e-06
228.472750123025,0.0043696492439091,1.4477067170607084e-06
228.507172604729,0.0058914849763206,2.4100001602882093e-06
228.541606762779,0.0044767404699071,5.791275528362142e-06
228.576052602598,0.0051016871845853,9.173697992227347e-06
228.610510129614,0.0048706477803489,1.2557268084888371e-05
228.644979349255,0.0055493880043825,1.594198633934976e-05
228.679460266956,0.0048498244864048,2.835496973016895e-05
228.713952888153,0.0046956329526762,5.607985035441747e-05
228.748457218285,0.0052147279231388,8.381414252275416e-05
228.782973262798,0.0058942118362419,0.0001115578506126
228.817501027137,0.0055545938278685,0.0001393109790006
228.852040516753,0.006433882204292,0.0002489747704808
228.886591737099,0.0021871697214868,0.000428014192618
228.921154693632,0.0046656374935425,0.0006071144299773
228.955729391812,0.0054142844901026,0.0007862755108516
228.990315837104,0.0043294900341599,0.0009654974635598
229.024914034973,0.00742472394113,0.0016692571776409
229.059523990891,0.0069921447990779,0.0025771911338955
229.09414571033,0.0078525930524091,0.0034854336863294
229.12877919877,0.0066465772781491,0.0043939849787012
229.163424461689,0.0099143470492271,0.0053028451547169
229.198081504571,0.0129572748249807,0.008650167413224
229.232750332905,0.0133459763119364,0.0122503459650918
229.267430952181,0.0162627248422432,0.015851748945316
229.302123367893,0.0196172583380881,0.01945437692442
229.336827585538,0.0181521908713098,0.0238110833268426
229.371543610618,0.0228671795714998,0.0348958918809715
229.406271448637,0.0268506261237265,0.0459844723003118
229.441011105101,0.0357035008062284,0.0570768263429265
229.475762585524,0.0411718465337515,0.0681729557694326
229.510525895419,0.059896945716588,0.0838512182853934
229.545301040303,0.0799500256810711,0.1100807420925382
229.5800880257,0.1111420805274854,0.1363191967328587
229.614886857132,0.1422270441479016,0.1625665863713824
229.649697540129,0.1953455317246951,0.1888229151791707
229.684520080222,0.2548332203884484,0.2255747444911443
229.719354482947,0.3315707770176443,0.2723096427675083
229.754200753841,0.3943901927124468,0.3190604637417672
229.789058898447,0.4639186753989388,0.3658272148505792
229.82392892231,0.5103271043986162,0.4126099035332854
229.858810830979,0.5592576309290898,0.4690844669785841
229.893704630007,0.5933369346393899,0.5291511375379839
229.928610324948,0.6954950231435061,0.5892382858873373
229.963527921362,0.8494917103359207,0.6493459215977053
229.998457424812,0.8727875225394801,0.7094740542453136
230.033398840863,0.8969608878449676,0.7591967522936856
230.068352175086,0.9220698139997914,0.8084547083804502
230.103317433053,0.945507670815612,0.8577294679931559
230.13829462034,0.9326435851889556,0.9070210389897756
230.173283742528,0.9788323780167972,0.9491083794399008
230.2082848052,0.950126475729484,0.9602378099554882
230.243297813943,0.9237847609938984,0.971371039011948
230.278322774346,0.9339966035026112,0.9825080683864368
230.313359692005,0.937514748593726,0.9936488998583376
230.348408572515,0.9365340706075084,0.9853920944688962
230.383469421478,0.9726104273655792,0.9514181345387166
230.418542244498,0.9388752037980684,0.9174325717482312
230.453627047183,0.9587894618029272,0.8834354006632885
230.488723835143,0.946348535256784,0.849426615847799
230.523832613994,0.9415916520723444,0.7984314355255029
230.558953389354,1.0,0.7393846389924734
230.594086166844,0.9252171061416216,0.6803176638807875
230.629230952089,0.9238980496288132,0.6212305007334153
230.664387750719,0.9112112098970352,0.5621231400849203
230.699556568364,0.9317935485825964,0.5063677122011634
230.734737410662,0.9118656562781342,0.4508269537086002
230.769930283251,0.788996075086735,0.3952672027348063
230.805135191774,0.750336390397809,0.3396884503710553
230.840352141877,0.7072410962024491,0.2879595599254652
230.875581139209,0.6786700495330646,0.2517615283418135
230.910822189425,0.5797365968340001,0.2155511123388269
230.94607529818,0.4802205876972144,0.1793283061059549
230.981340471136,0.4004373764323432,0.1430931038254546
231.016617713955,0.3577788756170917,0.1156836449204557
231.051907032306,0.3051430422463588,0.0981922870167083
231.087208431859,0.2495634396424632,0.0806949409942335
231.122521918288,0.2052616338801257,0.0631916040406802
231.157847497272,0.1660878121478698,0.0456822733412184
231.193185174492,0.1440798215162095,0.0364779438456881
231.228534955633,0.1276881707368897,0.0300353684982631
231.263896846384,0.1272942634264485,0.0235905861477864
231.299270852436,0.1258294438560264,0.0171435957570608
231.334656979486,0.0976941989813281,0.010867040023399
231.370055233233,0.0861714805395705,0.0090326401087109
231.40546561938,0.0778632341522489,0.0071976114716659
231.440888143632,0.0675633884369916,0.0053619538166209
231.476322811701,0.0570505997515207,0.00352566684757
231.511769629299,0.0481097218624695,0.0021634404189369
231.547228602144,0.0405416939955873,0.0017560175872295
231.582699735955,0.0344833549396493,0.0013484550262856
231.618183036459,0.0293776815816517,0.0009407526703019
231.653678509381,0.0253828317970271,0.0005329104534986
231.689186160454,0.0206737926093925,0.0003387065428909
231.724705995413,0.0171499459020739,0.0002677752711197
231.760238019996,0.0161806711482493,0.0001968196573004
231.795782239945,0.0147208095049571,0.0001258396899664
231.831338661007,0.0114401491233423,5.483535764135467e-05
231.86690728893,0.0124830490950404,4.168636816886317e-05
231.902488129467,0.0086411513623619,3.1972754098499314e-05
231.938081188375,0.0083062433847617,2.225580439753564e-05
231.973686471415,0.0084646491565504,1.253551749321192e-05
232.009303984349,0.0085362912035722,5.078095551418972e-06
232.044933732945,0.0083538394852053,4.029591034081966e-06
232.080575722975,0.0066044348975481,2.9807262784790885e-06
232.116229960212,0.0059725470848885,1.931501114723746e-06
232.151896450435,0.0054375867476115,8.819153727527796e-07
232.187575199426,0.0041078706914696,3.9487470248832005e-07
232.223266212971,0.0037357782603978,3.0545151951888135e-07
232.258969496857,0.0055724423655349,2.1599759343403766e-07
232.294685056879,0.003797752349517,1.2651290971452206e-07
232.330412898832,0.0017394689016896,3.699745384106782e-08
232.366153028517,0.0037935381114569,2.414373355297837e-08
232.401905451736,0.0023708609216362,1.8112362712862806e-08
232.437670174298,0.0023061599725957,1.2078916995241217e-08
232.473447202013,0.0012424367069535,6.043395419976839e-09
232.509236540696,0.0017977245454617,1.4809369716284812e-09
232.545038196164,0.0019702604095696,1.159034843907302e-09
232.580852174241,0.0019115089730845,8.370219203582674e-10
232.61667848075,0.0014571149516624,5.14898148625248e-10
232.652517121522,0.0029534173593568,1.9266347628018536e-10
232.68836810239,0.002061486268753,5.7203293278585074e-11
232.724231429188,0.0004531347079311,4.3589533504645485e-11
232.760107107759,0.0011088205708124,2.997108498358126e-11
232.795995143946,0.0009390115666258,1.6347945497382917e-11
232.831895543596,0.0008093617721884,2.720112826522595e-12
232.86780831256,0.0014167078455567,1.7364331919809813e-12
232.903733456694,0.0017987161308876,1.2801205589284976e-12
232.939670981855,0.0020198396808649,8.236506650169012e-13
232.975620893907,0.0003822363499788,3.670234357630592e-13
233.011583198714,0.0007069805769635,5.346247604743448e-14
233.047557902147,0.0030922393189838,4.133957295534133e-14
233.083545010079,0.0002406875304305,2.921248974430536e-14
233.119544528386,-0.0001140521556878,1.708122443420797e-14
233.15555646295,0.0011702988672187,4.945775042908704e-15
233.191580819655,4.658468330913248e-05,1.025148725300499e-15
233.227617604389,0.0002275490235372,7.696147419199864e-16
233.263666823043,0.0013292004317204,5.139925905985745e-16
233.299728481514,0.0002022635951766,2.582822295211033e-16
233.335802585701,-0.0001316527969977,1.97005969763348e-17
233.371889141506,0.0010775856298964,1.542893279985284e-17
233.407988154836,-2.7288430920973065e-05,1.1155793992110488e-17
233.444099631601,-0.0002818779890227,6.881179853524893e-18
233.480223577716,-0.000695864904339,2.6050896839213518e-18
233.516359999099,0.000936532603061,2.384483718777818e-19
233.55250890167,-0.0017928062817492,1.8176754991937892e-19
233.588670291356,-0.0007999813740593,1.2506714839170154e-19
233.624844174085,-1.5389405810083536e-05,6.834715799975331e-20
233.661030555791,-0.0006738021286126,1.1607569439130179e-20
233.697229442408,0.0019516681828338,2.2664820628259253e-21
233.733440839879,-0.0013832815008494,1.6696076347712658e-21
233.769664754147,-5.455703013342772e-05,1.0725268916729401e-21
233.80590119116,-0.0005924921236882,4.75239735489741e-22
233.842150156868,-0.0003193103388507,2.186166989172985e-23
233.878411657229,0.0001680538979827,1.687462677666645e-23
233.9146856982,0.0004469372990192,1.1885858951865814e-23
233.950972285744,4.559309788322453e-05,6.89536559723673e-24
233.987271425828,-0.0005548118775037,1.9031458921378573e-24
234.023583124422,0.0008497688782941,1.3110774015287279e-25
234.059907387501,0.0011117953270902,9.802639234177802e-26
234.096244221042,-0.0018738683903171,6.493359631975425e-26
234.132593631027,1.7085016888385296e-05,3.1829346638855543e-26
234.168955623442,0.0002349859142315,7.8732312792248765e-28
234.205330204275,0.0009851202889305,6.137800195733841e-28
234.24171737952,0.00024564545756,4.4017682329044725e-28
234.278117155173,-0.0002327945104402,2.665135104667638e-28
234.314529537235,-1.6876783948944727e-05,9.279005247156555e-29
234.350954531711,-0.0007142092347183,2.7521446990859732e-30
234.387392144609,0.0004310719322047,2.0800902978033593e-30
234.42384238194,0.0009469442500331,1.4078030518010561e-30
234.460305249721,-0.0003758307081274,7.352828501016706e-31
234.496780753971,0.0010646950193596,6.252958169092007e-32
234.533268900714,0.0007538329883376,5.117795990715209e-33
234.569769695976,-2.555315642563451e-05,7.272486130607114e-33
234.606283145789,0.0003026616195497,9.427923285353596e-33
234.642809256189,0.0009328141577139,1.1584107811267696e-32
234.679348033212,0.0006777288068992,1.358581171692445e-32
234.715899482903,-7.952515115777584e-06,1.5296078035426994e-32
234.752463611307,0.0006499644149738,1.7006937599231412e-32
234.789040424475,-0.0009454965353112,1.8718390691467969e-32
234.825629928461,0.0006940899664267,2.0430437595407286e-32
234.862232129322,-0.0001819757573625,2.1506922170783247e-32
234.89884703312,0.0013542379637245,2.2414144511903335e-32
234.935474645921,-0.0018594904016414,2.3321681749152027e-32
234.972114973795,-0.0002724579274765,2.422953403292817e-32
235.008768022814,-0.000240479297491,2.434597660482501e-32
235.045433799055,0.0019853820873146,2.1943655024044816e-32
235.082112308601,0.0005738602335354,1.9540499164093904e-32
235.118803557534,-0.000610588557711,1.7136508626482963e-32
235.155507551945,0.0005582427630773,1.473168301213301e-32
235.192224297926,0.0011648451473762,1.2028194274981546e-32
235.228953801573,0.0012332645417638,9.193681834801e-33
235.265696068986,0.0014722366294075,6.358184381213841e-33
235.30245110627,-0.0012228925582088,3.521701443081154e-33
235.339218919533,0.0004362777556907,1.770847463014152e-33
235.375999514887,0.0014315816269453,5.722938162078386e-33
235.412792898447,-0.0007000791423991,9.676402959345868e-33
235.449599076333,-0.0002208954853294,1.3631242512413215e-32
235.486418054669,-0.000701070727825,1.7587457479306845e-32
235.523249839583,0.0003341444568222,2.4846521804709465e-32
235.560094437206,0.0004898233686897,3.403741621849816e-32
235.596951853672,-0.0003341841202393,4.323150829599119e-32
235.633822095122,0.0001383063352055,5.24287995690626e-32
235.670705167699,-0.0002238702416071,6.079979787711051e-32
235.707601077549,0.0003832279354047,6.242520385334251e-32
235.744509830823,-0.0002010637768112,6.405117563153497e-32
235.781431433677,0.0009655364767688,6.56777134828832e-32
235.818365892268,-8.009035485054531e-05,6.73048176786266e-32
235.855313212761,0.0011484839878487,6.196373417534951e-32
235.892273401321,-0.0005634882499804,5.187368764987133e-32
235.929246464119,-0.0008691444575164,4.1780126487010025e-32
235.96623240733,-0.0001123168811925,3.16830490010048e-32
236.003231237131,-0.0016291946864744,2.2059912060724515e-32
236.040242959706,-0.0012786692384161,1.7424774619862458e-32
236.07726758124,-0.0014008821421592,1.2788021786804383e-32
236.114305107924,-0.0002481640845418,8.149652786224685e-33
236.151355545952,1.6341327818954696e-05,3.509666842422068e-33
236.188418901523,-0.0003530242433315,7.578399476248975e-33
236.225495180837,0.0005337010237861,1.778178340970263e-32
236.262584390102,0.001236487194398,2.7988725662834925e-32
236.299686535527,0.0004318156212741,3.8199227944361286e-32
236.336801623327,-0.0007942797578603,4.8101959967630045e-32
236.373929659719,0.0011469966097099,5.498677905698823e-32
236.411070650925,0.0007974627470775,6.18740004158816e-32
236.448224603172,0.000439004615612,6.876362519901084e-32
236.485391522688,-0.0015657332192163,7.565565456126206e-32
236.522571415709,0.000786803203749,7.223267738929609e-32
236.559764288471,-0.0002169291436257,6.212862727878293e-32
236.596970147216,0.0021398215173997,5.202104931432301e-32
236.634188998191,-0.0016410937115853,4.1909941798816877e-32
236.671420847645,-0.0006832221901587,3.220731316558256e-32
236.708665701832,0.000278367776615,2.531688090152582e-32
236.74592356701,-0.0015590400175915,1.842404155723932e-32
236.78319444944,-0.0013423786020307,1.1528793974415495e-32
236.820478355389,0.0008106012539708,4.63113699363676e-33
236.857775291126,0.0004957728812452,1.1228260299041741e-32
236.895085262924,0.0001464869149693,2.492886920359603e-32
236.932408277063,-0.0020045097701804,3.8634267391139017e-32
236.969744339824,-0.0007037975877463,5.234445716811907e-32
237.007093457492,2.848824928632084e-05,6.51578726335008e-32
237.044455636357,2.898404199927482e-05,7.412897345883509e-32
237.081830882714,-0.0001289259370764,8.310321194347692e-32
237.11921920286,-0.0002407271938475,9.208058959941044e-32
237.156620603098,0.0005706375809012,1.0106110794006048e-31
237.194035089733,7.63322460863563e-05,9.205370016239195e-32
237.231462669076,-0.0004197083632238,7.643688961991156e-32
237.26890334744,0.000357942507044,6.081461345734995e-32
237.306357131144,-0.0014398018701261,4.518686903807852e-32
237.34382402651,-0.0003773180862663,3.234599574849847e-32
237.381304039864,5.873160477649863e-05,2.668348438695891e-32
237.418797177537,-0.0003277388149709,2.1018990192469212e-32
237.456303445863,0.0007825889656889,1.5352512208083432e-32
237.493822851181,-0.0017863609764808,9.684049476100206e-33
237.531355399832,-0.0018813052810114,2.802843660554493e-32
237.568901098164,0.0014303421451629,5.111193440868448e-32
237.606459952527,-0.0002481640845418,7.420352068070802e-32
237.644031969277,-0.0002868359161522,9.730319932935252e-32
237.681617154771,-0.0002065174966537,1.1549063433403615e-31
237.719215515372,7.211800802624933e-05,1.2623255120055635e-31
237.756827057449,7.856331329464809e-05,1.3697823403764303e-31
237.794451787371,-0.0011576958164554,1.4772768466493051e-31
237.832089711514,-0.000197841124177,1.5848090490405302e-31
