freq_THz,I_obs,I_model
224.39220250702,0.0012108656486283,1.5563851375278688e-32
224.425251192239,0.0024568547541373,1.1766858141691687e-32
224.458310921503,0.0004116834197133,7.96859604781997e-33
224.491381699849,0.0011891062593663,4.169064514958069e-33
224.524463532315,0.0027082496397859,8.550101891034681e-33
224.557556423946,0.000348729070198,1.581596164344525e-32
224.590660379788,-0.0003013062769791,2.3084250648829347e-32
224.62377540489,0.0009098255544692,3.035497001574303e-32
224.656901504305,0.0018936457078018,3.7628120853620617e-32
224.690038683087,-0.0001437091469843,4.28484073177916e-32
224.723186946296,0.0002236653959929,4.72114202882877e-32
224.756346298993,-0.0001620884369435,5.157589287009661e-32
224.789516746242,-0.0011680904919509,5.594182572974791e-32
224.822698293111,0.0003668971039507,6.030921953429768e-32
224.855890944672,0.0007338491345152,5.745974747309885e-32
224.889094705997,0.0017759760008217,5.120502070567166e-32
224.922309582163,0.0005274518208356,4.4948200190706735e-32
224.955535578251,0.0010710140399734,3.8689284971075526e-32
224.988772699344,0.0010004544670266,3.242827408927281e-32
225.022020950528,0.0021963758516123,2.672907728630976e-32
225.055280336892,0.0016809107079293,2.1315575852356724e-32
225.088550863528,0.0029619683437053,1.590026115950027e-32
225.121832535531,0.0019882884882813,1.0483132378446995e-32
225.155125358001,0.0028810572166436,5.064188679089665e-33
225.188429336039,0.0026298735872014,3.8565374243341546e-33
225.221744474749,0.0028914087707585,4.883550916658212e-33
225.255070779239,0.0020261033492318,5.9109086190668236e-33
225.288408254621,0.0031128052750945,6.9386106891488e-33
225.321756906008,0.004201408506815,7.966657284523771e-33
225.355116738516,0.0028092301064583,1.0232565428842078e-32
225.388487757268,0.003300400786402,1.3157111607422076e-32
225.421869967385,0.0035585558706563,1.6082638567080026e-32
225.455263373994,0.0030737228769054,1.900914675713239e-32
225.488667982225,0.0037846000115337,2.1936636627158552e-32
225.522083797211,0.0016515460952359,2.3030208044573572e-32
225.555510824086,0.0042609827570276,2.318227471898684e-32
225.588949067991,0.002543681054979,2.3334392422061883e-32
225.622398534067,0.0026007202307144,2.3486561177186215e-32
225.655859227459,0.0025014298136935,2.3638781007765548e-32
225.689331153316,0.0027891607668476,2.248650761379497e-32
225.722814316788,0.0018323814079378,2.071157352924103e-32
225.756308723032,0.0012674823119509,1.8936043468167588e-32
225.789814377203,0.0006322348992236,1.7159917157309407e-32
225.823331284464,0.0002872535141276,1.5383194322977142e-32
225.856859449978,0.0019527974456014,1.4391667076891248e-32
225.890398878911,0.0002504949342092,1.3733995944119475e-32
225.923949576436,0.000842012312206,1.307610384671291e-32
225.957511547724,0.000341335102973,1.2417990683273956e-32
225.991084797953,0.002402350652879,1.1759656352267753e-32
226.024669332302,7.895489459018736e-05,5.479808940761232e-32
226.058265155954,0.000863771701468,1.1364786788335636e-31
226.091872274095,0.0010152424014765,1.725174309068029e-31
226.125490691914,0.0021902494216259,2.314067875675192e-31
226.159120414604,0.0015055680565946,2.903159469620794e-31
226.192761447361,0.0012134007231054,1.009583221958114e-29
226.226413795382,0.0019923023562034,2.2724173818644937e-29
226.26007746387,0.0017884401170009,3.535676352319747e-29
226.29375245803,0.004105498189097,4.799360328646109e-29
226.327438783071,0.0015476080416736,6.063469506315917e-29
226.361136444202,0.0038181897483557,2.2499283539121102e-27
226.39484544664,0.0029511942771775,4.901586368102058e-27
226.428565795601,0.004791024578954,7.55413693610464e-27
226.462297496308,0.0040919777918856,1.0207580468777751e-26
226.496040553983,0.0048907375083877,1.2861917376900627e-26
226.529794973855,0.0052460704475987,4.075982508160824e-25
226.563560761153,0.0048831322849563,8.545886185978437e-25
226.597337921112,0.0052433241169151,1.3017295372871904e-24
226.631126458969,0.0047198312373879,1.7490210762113536e-24
226.664926379962,0.0042212665902192,2.196463304710804e-24
226.698737689337,0.0035397540682843,5.896798442113821e-23
226.73256039234,0.0049317212124346,1.1881600108728652e-22
226.766394494219,0.0039225503143308,1.7868418764112132e-22
226.800240000229,0.0032154757914182,2.385725533811699e-22
226.834096915625,0.0043621744799063,4.4048003811754815e-22
226.867965245666,0.0031292832591958,6.798704514513105e-21
226.901844995616,0.0028020473954397,1.3159072891857843e-20
226.93573617074,0.0022189802657,1.9521586158569314e-20
226.969638776307,0.0026649421174683,2.5886245303816003e-20
227.003552817589,0.0009751037222553,8.774858709832415e-20
227.037478299862,0.0022441197542649,6.240385980333911e-19
227.071415228405,0.0016777418648329,1.160509550250709e-18
227.1053636085,0.00209539538494,1.6971615272475093e-18
227.139323445431,0.0007317365724509,2.2339946125526392e-18
227.173294744487,0.001130165777773,9.667332786817009e-18
227.20727751096,0.0018342827137957,4.556261756774143e-17
227.241271750145,0.0010129185832058,8.147002073416507e-17
227.275277467339,0.0004395692389618,1.173895478811981e-16
227.309294667845,0.0020531441436545,1.5332120461028846e-16
227.343323356967,0.0031485075739807,7.381462307544158e-16
227.377363540013,0.0030475271073084,2.644369792390851e-15
227.411415222294,0.0027851468989255,4.5512373021714e-15
227.445478409124,0.003464969371209,6.458749057675899e-15
227.479553105821,0.0037074914961877,8.366905356708175e-15
227.513639317706,0.0042759819476839,4.163224677158709e-14
227.547737050104,0.0057955478405164,1.2193175241739105e-13
227.581846308341,0.0065442398360952,2.0225840119292132e-13
227.615967097749,0.0079117012603,2.826122056549356e-13
227.650099423661,0.007771849651645,3.6299317836254666e-13
227.684243291415,0.009118185455207,1.7824158331627926e-12
227.718398706351,0.0090607237670588,4.46486361040612e-12
227.752565673814,0.0100115879521886,7.148218683035283e-12
227.786744199149,0.0102849534833057,9.832481470828032e-12
227.820934287709,0.0110085059903197,1.2517652394190418e-11
227.855135944846,0.0087858794424967,5.875874320034151e-11
227.889349175917,0.0100952454099339,1.2979340050057398e-10
227.923573986284,0.0093558486874379,2.0085209912334128e-10
227.957810381308,0.0100270096552578,2.7193485019933135e-10
227.992058366358,0.0086895466123658,3.4304166487584206e-10
228.026317946803,0.0088625654454298,1.5041128786881779e-09
228.060589128017,0.0083735073275503,2.994586114236008e-09
228.094871915376,0.0072910305258162,4.4855641076555454e-09
228.129166314262,0.0084523058925478,5.9770470930130375e-09
228.163472330056,0.0073303241802117,7.469035304331249e-09
228.197789968147,0.0071583616281798,3.0059463671301745e-08
228.232119233923,0.0059818758145854,5.482366418472965e-08
228.266460132779,0.0054761284563981,7.959625648630673e-08
228.30081267011,0.0049980556612529,1.0437724446783953e-07
228.335176851318,0.0037083365210134,1.452895004569252e-07
228.369552681805,0.003249488040653,4.707282496107257e-07
228.403940166978,0.0048970751945806,7.962773346132864e-07
228.438339312247,0.0041929582585579,1.1219368066815122e-06
228.472750123025,0.0052498730593144,1.4477067170607084e-06
228.507172604729,0.0062854509832216,2.4100001602882093e-06
228.541606762779,0.0073734204463229,5.791275528362142e-06
228.576052602598,0.0083732960713439,9.173697992227347e-06
228.610510129614,0.0086912366620172,1.2557268084888371e-05
228.644979349255,0.0103544567752204,1.594198633934976e-05
228.679460266956,0.0116807232391717,2.835496973016895e-05
228.713952888153,0.0132313437943491,5.607985035441747e-05
228.748457218285,0.0169999432608081,8.381414252275416e-05
228.782973262798,0.0192855241581464,0.0001115578506126
228.817501027137,0.0215634998320534,0.0001393109790006
228.852040516753,0.0263632408420847,0.0002489747704808
228.886591737099,0.0271260870034941,0.000428014192618
228.921154693632,0.0308488438731583,0.0006071144299773
228.955729391812,0.0296662316295775,0.0007862755108516
228.990315837104,0.0313117062214407,0.0009654974635598
229.024914034973,0.0337487578187876,0.0016692571776409
229.059523990891,0.0333330056045384,0.0025771911338955
229.09414571033,0.0313835333316261,0.0034854336863294
229.12877919877,0.0321575760719762,0.0043939849787012
229.163424461689,0.0315238074526939,0.0053028451547169
229.198081504571,0.0312468505660675,0.008650167413224
229.232750332905,0.0294095553387682,0.0122503459650918
229.267430952181,0.030814620367717,0.015851748945316
229.302123367893,0.0311291808590875,0.01945437692442
229.336827585538,0.0302537351396522,0.0238110833268426
229.371543610618,0.0327569099296108,0.0348958918809715
229.406271448637,0.035105656432671,0.0459844723003118
229.441011105101,0.0444034645899551,0.0570768263429265
229.475762585524,0.0525205618095162,0.0681729557694326
229.510525895419,0.0703060105724348,0.0838512182853934
229.545301040303,0.0926822679572285,0.1100807420925382
229.5800880257,0.1220111783517552,0.1363191967328587
229.614886857132,0.1614151084870124,0.1625665863713824
229.649697540129,0.2225118821792702,0.1888229151791707
229.684520080222,0.2799254039124662,0.2255747444911443
229.719354482947,0.3528009786502922,0.2723096427675083
229.754200753841,0.4126652836342521,0.3190604637417672
229.789058898447,0.4774628435507061,0.3658272148505792
229.82392892231,0.5293049053517914,0.4126099035332854
229.858810830979,0.6134746593976402,0.4690844669785841
229.893704630007,0.693128812031099,0.5291511375379839
229.928610324948,0.7888872365367334,0.5892382858873373
229.963527921362,0.8938044626158205,0.6493459215977053
229.998457424812,0.8533930516321088,0.7094740542453136
230.033398840863,0.90370392844901,0.7591967522936856
230.068352175086,0.899705059717543,0.8084547083804502
230.103317433053,0.9192219643483412,0.8577294679931559
230.13829462034,0.8982140134125823,0.9070210389897756
230.173283742528,0.9666496164599228,0.9491083794399008
230.2082848052,0.9287352538361834,0.9602378099554882
230.243297813943,0.9372752859810124,0.971371039011948
230.278322774346,0.9258930128349068,0.9825080683864368
230.313359692005,0.9476374029062776,0.9936488998583376
230.348408572515,0.9789335310950568,0.9853920944688962
230.383469421478,1.0,0.9514181345387166
230.418542244498,0.9623955502310896,0.9174325717482312
230.453627047183,0.9785562275103794,0.8834354006632885
230.488723835143,0.936381038459205,0.849426615847799
230.523832613994,0.9212753746748158,0.7984314355255029
230.558953389354,0.959927021458985,0.7393846389924734
230.594086166844,0.870066447724398,0.6803176638807875
230.629230952089,0.8869287068652271,0.6212305007334153
230.664387750719,0.8732475436807802,0.5621231400849203
230.699556568364,0.8817239877074764,0.5063677122011634
230.734737410662,0.8728767890385,0.4508269537086002
230.769930283251,0.8096129491807073,0.3952672027348063
230.805135191774,0.7479757821124079,0.3396884503710553
230.840352141877,0.6639372181707524,0.2879595599254652
230.875581139209,0.623915574887903,0.2517615283418135
230.910822189425,0.6053805891045799,0.2155511123388269
230.94607529818,0.519616484468823,0.1793283061059549
230.981340471136,0.4171373662681148,0.1430931038254546
231.016617713955,0.3587146736368152,0.1156836449204557
231.051907032306,0.2916773754198177,0.0981922870167083
231.087208431859,0.2380354107399707,0.0806949409942335
231.122521918288,0.1977226564046626,0.0631916040406802
231.157847497272,0.1591519207475554,0.0456822733412184
231.193185174492,0.1375894222699201,0.0364779438456881
231.228534955633,0.1198062973252721,0.0300353684982631
231.263896846384,0.1152695702922432,0.0235905861477864
231.299270852436,0.1066446131524305,0.0171435957570608
231.334656979486,0.0895956035251175,0.010867040023399
231.370055233233,0.0912366417366456,0.0090326401087109
231.40546561938,0.089326674374335,0.0071976114716659
231.440888143632,0.0842087815174243,0.0053619538166209
231.476322811701,0.0795987485807649,0.00352566684757
231.511769629299,0.0767243966361135,0.0021634404189369
231.547228602144,0.0732215574773402,0.0017560175872295
231.582699735955,0.0696187941329266,0.0013484550262856
231.618183036459,0.0679845161200038,0.0009407526703019
231.653678509381,0.0627191664310069,0.0005329104534986
231.689186160454,0.0561167762115304,0.0003387065428909
231.724705995413,0.0535914195198969,0.0002677752711197
231.760238019996,0.0460333062225427,0.0001968196573004
231.795782239945,0.0415561534397262,0.0001258396899664
231.831338661007,0.0367428920324836,5.483535764135467e-05
231.86690728893,0.0360231421371854,4.168636816886317e-05
231.902488129467,0.0286940305675985,3.1972754098499314e-05
231.938081188375,0.0220958654722505,2.225580439753564e-05
231.973686471415,0.0188456887363645,1.253551749321192e-05
232.009303984349,0.0146391551539815,5.078095551418972e-06
232.044933732945,0.0127767204381173,4.029591034081966e-06
232.080575722975,0.008275484447768,2.9807262784790885e-06
232.116229960212,0.0061977796575542,1.931501114723746e-06
232.151896450435,0.0049272848320997,8.819153727527796e-07
232.187575199426,0.0048774283673828,3.9487470248832005e-07
232.223266212971,0.0040871188991378,3.0545151951888135e-07
232.258969496857,0.0041980284075122,2.1599759343403766e-07
232.294685056879,0.0040330373102924,1.2651290971452206e-07
232.330412898832,0.0030549210745334,3.699745384106782e-08
232.366153028517,0.0050033370664136,2.414373355297837e-08
232.401905451736,0.0064457944439,1.8112362712862806e-08
232.437670174298,0.0046192732831285,1.2078916995241217e-08
232.473447202013,0.0037262932985597,6.043395419976839e-09
232.509236540696,0.0050878395489845,1.4809369716284812e-09
232.545038196164,0.0055019017135823,1.159034843907302e-09
232.580852174241,0.0053590925180373,8.370219203582674e-10
232.61667848075,0.0050523485063047,5.14898148625248e-10
232.652517121522,0.0080593693485928,1.9266347628018536e-10
232.68836810239,0.0054754946877789,5.7203293278585074e-11
232.724231429188,0.006444315650455,4.3589533504645485e-11
232.760107107759,0.0046938467239974,2.997108498358126e-11
232.795995143946,0.0059130062912901,1.6347945497382917e-11
232.831895543596,0.0057566766985338,2.720112826522595e-12
232.86780831256,0.0057919564850071,1.7364331919809813e-12
232.903733456694,0.0037643194157167,1.2801205589284976e-12
232.939670981855,0.0039010021812752,8.236506650169012e-13
232.975620893907,0.0042742918980325,3.670234357630592e-13
233.011583198714,0.004018038119636,5.346247604743448e-14
233.047557902147,0.002727051442158,4.133957295534133e-14
233.083545010079,0.0029340825244569,2.921248974430536e-14
233.119544528386,0.0030456258014505,1.708122443420797e-14
233.15555646295,0.0021672224951253,4.945775042908704e-15
233.191580819655,0.0012440328730374,1.025148725300499e-15
233.227617604389,0.0016318992680382,7.696147419199864e-16
233.263666823043,0.001690628493425,5.139925905985745e-16
233.299728481514,0.0005728719052175,2.582822295211033e-16
233.335802585701,0.0003326735985095,1.97005969763348e-17
233.371889141506,0.0005897724017317,1.542893279985284e-17
233.407988154836,0.0014071226643994,1.1155793992110488e-17
233.444099631601,0.0002861972330954,6.881179853524893e-18
233.480223577716,-0.0009549329796656,2.6050896839213518e-18
233.516359999099,0.0019386432797708,2.384483718777818e-19
233.55250890167,-0.0002108886206282,1.8176754991937892e-19
233.588670291356,-7.990977264323956e-05,1.2506714839170154e-19
233.624844174085,0.001137559744998,6.834715799975331e-20
233.661030555791,0.0012886079325936,1.1607569439130179e-20
233.697229442408,0.0022132763481265,2.2664820628259253e-21
233.733440839879,0.0010841119247719,1.6696076347712658e-21
233.769664754147,0.001668869104163,1.0725268916729401e-21
233.80590119116,0.0022880610452018,4.75239735489741e-22
233.842150156868,0.0016796431706908,2.186166989172985e-23
233.878411657229,0.0008240555346597,1.687462677666645e-23
233.9146856982,0.0012998045115343,1.1885858951865814e-23
233.950972285744,0.001462260534277,6.89536559723673e-24
233.987271425828,0.0021746164623502,1.9031458921378573e-24
234.023583124422,0.0020457501764295,1.3110774015287279e-25
234.059907387501,0.0030612587607262,9.802639234177802e-26
234.096244221042,0.0028688043566708,6.493359631975425e-26
234.132593631027,0.0019916685875841,3.1829346638855543e-26
234.168955623442,0.0018085094566115,7.8732312792248765e-28
234.205330204275,0.0013186063139063,6.137800195733841e-28
234.24171737952,0.0017679482649774,4.4017682329044725e-28
234.278117155173,0.0014500076743042,2.665135104667638e-28
234.314529537235,-0.0001162458401487,9.279005247156555e-29
234.350954531711,0.0018501269292777,2.7521446990859732e-30
234.387392144609,0.0013012833049792,2.0800902978033593e-30
234.42384238194,0.0014261357229779,1.4078030518010561e-30
234.460305249721,0.0018928006829761,7.352828501016706e-31
234.496780753971,-0.0011693580291894,6.252958169092007e-32
234.533268900714,0.0007832830868192,5.117795990715209e-33
234.569769695976,-0.0011085162417383,7.272486130607114e-33
234.606283145789,-0.0009405675576285,9.427923285353596e-33
234.642809256189,0.0006970905545968,1.1584107811267696e-32
234.679348033212,0.0014016300030323,1.358581171692445e-32
234.715899482903,-0.0006488227365523,1.5296078035426994e-32
234.752463611307,-0.0001301887497729,1.7006937599231412e-32
234.789040424475,-0.0005962199411518,1.8718390691467969e-32
234.825629928461,-0.000192509330669,2.0430437595407286e-32
234.862232129322,-0.0011486549209596,2.1506922170783247e-32
234.89884703312,-0.0006524140920615,2.2414144511903335e-32
234.935474645921,0.0004942845964265,2.3321681749152027e-32
234.972114973795,0.0011675581263107,2.422953403292817e-32
235.008768022814,-0.0009534541862206,2.434597660482501e-32
235.045433799055,0.0006607544870913,2.1943655024044816e-32
235.082112308601,-0.0005465747326414,1.9540499164093904e-32
235.118803557534,0.0006683597105227,1.7136508626482963e-32
235.155507551945,7.684233252591327e-05,1.473168301213301e-32
235.192224297926,-0.0003386986255168,1.2028194274981546e-32
235.228953801573,0.000345771483308,9.193681834801e-33
235.265696068986,0.0002416221735393,6.358184381213841e-33
235.30245110627,-0.000380316098183,3.521701443081154e-33
235.339218919533,-0.0001447654280164,1.770847463014152e-33
235.375999514887,0.0012989594867086,5.722938162078386e-33
235.412792898447,-0.000688750159567,9.676402959345868e-33
235.449599076333,-0.0003686970068295,1.3631242512413215e-32
235.486418054669,0.0013902221678852,1.7587457479306845e-32
235.523249839583,1.2620445771974503e-05,2.4846521804709465e-32
235.560094437206,0.0009345425306212,3.403741621849816e-32
235.596951853672,-0.0008188839827263,4.323150829599119e-32
235.633822095122,0.0009075017361985,5.24287995690626e-32
235.670705167699,-0.0006471326869008,6.079979787711051e-32
235.707601077549,-0.0006676245389243,6.242520385334251e-32
235.744509830823,-0.0006809336799292,6.405117563153497e-32
235.781431433677,0.0006717398098255,6.56777134828832e-32
235.818365892268,-8.878253331319165e-05,6.73048176786266e-32
235.855313212761,0.000153528335459,6.196373417534951e-32
235.892273401321,-0.0013392080191571,5.187368764987133e-32
235.929246464119,-0.0009927478406161,4.1780126487010025e-32
235.96623240733,-0.0001762426027741,3.16830490010048e-32
236.003231237131,-0.0003334172203561,2.2059912060724515e-32
236.040242959706,-0.000560728898472,1.7424774619862458e-32
236.07726758124,0.0005842797403646,1.2788021786804383e-32
236.114305107924,-0.0005600951298527,8.149652786224685e-33
236.151355545952,-0.0003441912868839,3.509666842422068e-33
236.188418901523,-0.000758887220101,7.578399476248975e-33
236.225495180837,0.0003447152022758,1.778178340970263e-32
236.262584390102,-0.0015236346873682,2.7988725662834925e-32
236.299686535527,-0.000664033183415,3.8199227944361286e-32
236.336801623327,0.0002999288865132,4.8101959967630045e-32
236.373929659719,-0.0014921575126106,5.498677905698823e-32
236.411070650925,0.00103277666661,6.18740004158816e-32
236.448224603172,0.000612165559613,6.876362519901084e-32
236.485391522688,-0.0009597918724134,7.565565456126206e-32
236.522571415709,-0.0010850668028249,7.223267738929609e-32
236.559764288471,-0.0006623431337636,6.212862727878293e-32
236.596970147216,-0.0017781984161133,5.202104931432301e-32
236.634188998191,3.247852917615279e-05,4.1909941798816877e-32
236.671420847645,-5.0122647536971816e-05,3.220731316558256e-32
236.708665701832,0.0002616915131499,2.531688090152582e-32
236.74592356701,-0.0006993129698884,1.842404155723932e-32
236.78319444944,-0.0007601547573395,1.1528793974415495e-32
236.820478355389,0.0012218509713625,4.63113699363676e-33
236.857775291126,0.0003483065577851,1.1228260299041741e-32
236.895085262924,0.0006039265675623,2.492886920359603e-32
236.932408277063,-0.0003241219472733,3.8634267391139017e-32
236.969744339824,-0.0002011708351325,5.234445716811907e-32
237.007093457492,-0.0015713785900209,6.51578726335008e-32
237.044455636357,-0.0006198806362717,7.412897345883509e-32
237.081830882714,0.0004230912548604,8.310321194347692e-32
237.11921920286,0.0001062069452193,9.208058959941044e-32
237.156620603098,0.0003018301923711,1.0106110794006048e-31
237.194035089733,-0.0001817352641412,9.205370016239195e-32
237.231462669076,-0.0003351072700075,7.643688961991156e-32
237.26890334744,-0.0006735397127043,6.081461345734995e-32
237.306357131144,-0.0017046812562766,4.518686903807852e-32
237.34382402651,0.0012142457479311,3.234599574849847e-32
237.381304039864,0.0001735976750696,2.668348438695891e-32
237.418797177537,-0.0002630689036158,2.1018990192469212e-32
237.456303445863,-0.0007307901446461,1.5352512208083432e-32
237.493822851181,-5.730535855550488e-05,9.684049476100206e-33
237.531355399832,0.0003385887722895,2.802843660554493e-32
237.568901098164,-0.0011993564105021,5.111193440868448e-32
237.606459952527,-0.0018996707348091,7.420352068070802e-32
237.644031969277,-1.4209092444308995e-05,9.730319932935252e-32
237.681617154771,-0.0009357086648807,1.1549063433403615e-31
237.719215515372,0.000529141870487,1.2623255120055635e-31
237.756827057449,-0.001176540740208,1.3697823403764303e-31
237.794451787371,-0.0005058022848009,1.4772768466493051e-31
237.832089711514,-0.0005096048965166,1.5848090490405302e-31
237.869740836258,-0.0013960359386861,1.392782272356993e-31
237.907405167985,-0.0008653603481404,1.1904508057913384e-31
237.945082713083,-0.0002049734468482,9.88048357460971e-32
237.982773477944,-0.0002079310337382,7.855748930282914e-32
