frequency_THz,intensity
-2476.16666667,2.07710398129e-57
-2476,2.06869579419e-57
-2475.83333333,2.74965417085e-57
-2475.66666667,3.55298916571e-57
-2475.5,3.95579798657e-57
-2475.33333333,3.64131331294e-57
-2475.16666667,2.72970645833e-57
-2475,1.62900798107e-57
-2474.83333333,7.93271683476e-58
-2474.66666667,3.38531626503e-58
-2474.5,1.48565861076e-58
-2474.33333333,9.63182823304e-59
-2474.16666667,9.2940488765e-59
-2474,1.23823820005e-58
-2473.83333333,1.52701480227e-58
-2473.66666667,1.31714316523e-58
-2473.5,6.90390418971e-59
-2473.33333333,2.54893230848e-59
-2473.16666667,8.58902824304e-59
-2473,2.39508081736e-58
-2472.83333333,4.09872795679e-58
-2472.66666667,4.51430492762e-58
-2472.5,3.52847847203e-58
-2472.33333333,2.06628415314e-58
-2472.16666667,1.28531928736e-58
-2472,1.33295294559e-58
-2471.83333333,2.03756962034e-58
-2471.66666667,2.85605797052e-58
-2471.5,3.33727182875e-58
-2471.33333333,3.00593983553e-58
-2471.16666667,1.89760296971e-58
-2471,6.71304266852e-59
-2470.83333333,2.46469602666e-59
-2470.66666667,6.76112863389e-59
-2470.5,1.17148699527e-58
-2470.33333333,1.1669795705e-58
-2470.16666667,7.90712810656e-59
-2470,4.25023760173e-59
-2469.83333333,2.54169772398e-59
-2469.66666667,2.50992300694e-59
-2469.5,5.89623303294e-59
-2469.33333333,1.52830773768e-58
-2469.16666667,3.34804596762e-58
-2469,7.07795173374e-58
-2468.83333333,1.32004693094e-57
-2468.66666667,2.0899002924e-57
-2468.5,2.54688814324e-57
-2468.33333333,2.38231214868e-57
-2468.16666667,1.60340452012e-57
-2468,9.35321024927e-58
-2467.83333333,1.00558475245e-57
-2467.66666667,1.88986635917e-57
-2467.5,2.8921491958e-57
-2467.33333333,3.42364331509e-57
-2467.16666667,3.45291240496e-57
-2467,3.37540804104e-57
-2466.83333333,3.42978909016e-57
-2466.66666667,3.35770526337e-57
-2466.5,2.72602838084e-57
-2466.33333333,1.61847383536e-57
-2466.16666667,5.98181670659e-58
-2466,1.3058950945e-58
-2465.83333333,1.77531722319e-58
-2465.66666667,3.50444182302e-58
-2465.5,4.05530063543e-58
-2465.33333333,3.54477423858e-58
-2465.16666667,2.82569394178e-58
-2465,2.58237107723e-58
-2464.83333333,4.161751722e-58
-2464.66666667,8.33378686268e-58
-2464.5,1.26969703788e-57
-2464.33333333,1.40234962535e-57
-2464.16666667,1.12423291272e-57
-2464,7.81223176413e-58
-2463.83333333,6.4473896199e-58
-2463.66666667,6.81021811831e-58
-2463.5,6.2209086495e-58
-2463.33333333,3.60512544867e-58
-2463.16666667,1.09497401668e-58
-2463,9.15470553661e-59
-2462.83333333,2.88409284084e-58
-2462.66666667,5.02660074462e-58
-2462.5,6.0748824487e-58
-2462.33333333,5.52992287123e-58
-2462.16666667,4.21639929782e-58
-2462,2.90184937015e-58
-2461.83333333,2.64013021246e-58
-2461.66666667,4.06511133769e-58
-2461.5,6.55345973567e-58
-2461.33333333,8.40640031102e-58
-2461.16666667,7.82663345748e-58
-2461,5.13469707355e-58
-2460.83333333,1.97180643546e-58
-2460.66666667,8.70502668564e-59
-2460.5,1.98076076724e-58
-2460.33333333,3.94550213035e-58
-2460.16666667,5.69569336999e-58
-2460,6.43070397555e-58
-2459.83333333,6.03859392157e-58
-2459.66666667,5.35587659087e-58
-2459.5,4.51733878033e-58
-2459.33333333,3.81609363547e-58
-2459.16666667,3.33987607108e-58
-2459,2.77830946391e-58
-2458.83333333,1.99571948762e-58
-2458.66666667,1.01828877827e-58
-2458.5,4.75169044774e-59
-2458.33333333,6.72288977716e-59
-2458.16666667,1.36898309261e-58
-2458,1.96254402494e-58
-2457.83333333,1.91096902652e-58
-2457.66666667,1.47482547496e-58
-2457.5,1.00552882091e-58
-2457.33333333,7.16296525764e-59
-2457.16666667,3.81995628445e-59
-2457,2.57724961973e-59
-2456.83333333,2.24998997466e-59
-2456.66666667,2.71801928566e-59
-2456.5,3.13838345726e-59
-2456.33333333,4.39846815387e-59
-2456.16666667,5.11939185489e-59
-2456,3.85338951696e-59
-2455.83333333,2.04314072766e-59
-2455.66666667,1.97063809207e-59
-2455.5,5.06731797403e-59
-2455.33333333,8.90959370668e-59
-2455.16666667,1.06430121679e-58
-2455,8.61490030608e-59
-2454.83333333,4.44270946987e-59
-2454.66666667,1.70069091794e-59
-2454.5,5.70488488881e-60
-2454.33333333,7.42557933588e-60
-2454.16666667,6.26892084483e-60
-2454,4.95456997913e-60
-2453.83333333,2.3202916869e-59
-2453.66666667,7.54746297974e-59
-2453.5,1.4846954328e-58
-2453.33333333,1.88096525959e-58
-2453.16666667,1.75376201292e-58
-2453,1.23474618695e-58
-2452.83333333,8.902182341e-59
-2452.66666667,8.45887051118e-59
-2452.5,8.24374736664e-59
-2452.33333333,6.40125024317e-59
-2452.16666667,3.54511178171e-59
-2452,3.39275361705e-59
-2451.83333333,5.54837912249e-59
-2451.66666667,7.50802601448e-59
-2451.5,6.10396815258e-59
-2451.33333333,3.4417405532e-59
-2451.16666667,4.58946747229e-59
-2451,9.77437290962e-59
-2450.83333333,1.53329093024e-58
-2450.66666667,1.53931733629e-58
-2450.5,9.4158066859e-59
-2450.33333333,3.97527388215e-59
-2450.16666667,5.97089361727e-59
-2450,1.27645696479e-58
-2449.83333333,2.27017737696e-58
-2449.66666667,2.55017980496e-58
-2449.5,3.18226583957e-58
-2449.33333333,3.08653350157e-58
-2449.16666667,2.83947516115e-58
-2449,2.76875136835e-58
-2448.83333333,2.62625301799e-58
-2448.66666667,2.62526022166e-58
-2448.5,2.25617695023e-58
-2448.33333333,1.63567950826e-58
-2448.16666667,1.03276049948e-58
-2448,6.39893964173e-59
-2447.83333333,3.93949917376e-59
-2447.66666667,4.94748986112e-59
-2447.5,9.38547959355e-59
-2447.33333333,1.30350854073e-58
-2447.16666667,1.23641341163e-58
-2447,7.47045985052e-59
-2446.83333333,7.36982155918e-59
-2446.66666667,2.08096296725e-58
-2446.5,4.46519827318e-58
-2446.33333333,6.19132494904e-58
-2446.16666667,6.29928142314e-58
-2446,4.88883955848e-58
-2445.83333333,3.18012710758e-58
-2445.66666667,2.14289066323e-58
-2445.5,1.54682249094e-58
-2445.33333333,9.51669413583e-59
-2445.16666667,4.34364440031e-59
-2445,3.44058966058e-59
-2444.83333333,9.19188526243e-59
-2444.66666667,1.85384340639e-58
-2444.5,2.6788385476e-58
-2444.33333333,3.56603298127e-58
-2444.16666667,4.36596762421e-58
-2444,5.18428048619e-58
-2443.83333333,5.61874097582e-58
-2443.66666667,4.9703365098e-58
-2443.5,3.34600813148e-58
-2443.33333333,1.83805479351e-58
-2443.16666667,1.73375997338e-58
-2443,3.4140435546e-58
-2442.83333333,6.13521509877e-58
-2442.66666667,8.12917993516e-58
-2442.5,8.9305998296e-58
-2442.33333333,8.8812386094e-58
-2442.16666667,8.99234261682e-58
-2442,9.8216096537e-58
-2441.83333333,1.11838754028e-57
-2441.66666667,1.28827315342e-57
-2441.5,1.30326958232e-57
-2441.33333333,1.0125329824e-57
-2441.16666667,6.28361655937e-58
-2441,3.34719625748e-58
-2440.83333333,2.20541706618e-58
-2440.66666667,2.31233373321e-58
-2440.5,2.79824294364e-58
-2440.33333333,2.95908933354e-58
-2440.16666667,2.87864725594e-58
-2440,3.04040231899e-58
-2439.83333333,3.53099546566e-58
-2439.66666667,3.96445703907e-58
-2439.5,3.91128214296e-58
-2439.33333333,3.4469051733e-58
-2439.16666667,3.04265304163e-58
-2439,2.68646342141e-58
-2438.83333333,2.49103497821e-58
-2438.66666667,2.35369750093e-58
-2438.5,2.53020597002e-58
-2438.33333333,2.79377992401e-58
-2438.16666667,3.02613376795e-58
-2438,2.64942715943e-58
-2437.83333333,1.77736316193e-58
-2437.66666667,8.55710438229e-59
-2437.5,5.36570194152e-59
-2437.33333333,9.04662675009e-59
-2437.16666667,1.49548761178e-58
-2437,1.85419972242e-58
-2436.83333333,1.61491986852e-58
-2436.66666667,1.21952600424e-58
-2436.5,8.44577306555e-59
-2436.33333333,6.44887568142e-59
-2436.16666667,4.66942682057e-59
-2436,2.45631818123e-59
-2435.83333333,1.16137893246e-59
-2435.66666667,1.18391610371e-59
-2435.5,1.45724465949e-59
-2435.33333333,1.67195291849e-59
-2435.16666667,2.9877206628e-59
-2435,6.16294771262e-59
-2434.83333333,1.0230645851e-58
-2434.66666667,1.21162793114e-58
-2434.5,1.0749931718e-58
-2434.33333333,6.7938714296e-59
-2434.16666667,3.25204005312e-59
-2434,1.36924262455e-59
-2433.83333333,1.34805966467e-59
-2433.66666667,1.47221060099e-59
-2433.5,1.42187456498e-59
-2433.33333333,1.4314577658e-59
-2433.16666667,3.71175991215e-59
-2433,6.93652312139e-59
-2432.83333333,8.79500121482e-59
-2432.66666667,8.20404741036e-59
-2432.5,6.3339410728e-59
-2432.33333333,5.63950964205e-59
-2432.16666667,7.39680352538e-59
-2432,8.68849048492e-59
-2431.83333333,7.91983409022e-59
-2431.66666667,4.56075681556e-59
-2431.5,1.41043374657e-59
-2431.33333333,5.57802657721e-60
-2431.16666667,1.73633067032e-59
-2431,3.01998737526e-59
-2430.83333333,4.1544060654e-59
-2430.66666667,5.09705704063e-59
-2430.5,6.14655378655e-59
-2430.33333333,7.9608947224e-59
-2430.16666667,1.1248790267e-58
-2430,1.85063444269e-58
-2429.83333333,2.77836048301e-58
-2429.66666667,3.43405091426e-58
-2429.5,3.17133631809e-58
-2429.33333333,2.27737852216e-58
-2429.16666667,1.30317952037e-58
-2429,8.26535279592e-59
-2428.83333333,1.06643649616e-58
-2428.66666667,1.61832667271e-58
-2428.5,1.84805482232e-58
-2428.33333333,1.64023898939e-58
-2428.16666667,1.07337351888e-58
-2428,8.05683319252e-59
-2427.83333333,7.52496510546e-59
-2427.66666667,5.35414539643e-59
-2427.5,1.77325295568e-59
-2427.33333333,1.47193532442e-59
-2427.16666667,7.44345180467e-59
-2427,1.59354941727e-58
-2426.83333333,1.97064778709e-58
-2426.66666667,2.16383150803e-58
-2426.5,2.59536129471e-58
-2426.33333333,3.73951313734e-58
-2426.16666667,4.64026446043e-58
-2426,4.56837213059e-58
-2425.83333333,3.2292881176e-58
-2425.66666667,1.29370864974e-58
-2425.5,3.78795943104e-59
-2425.33333333,8.15444775954e-59
-2425.16666667,1.8237461993e-58
-2425,2.32309303917e-58
-2424.83333333,1.93794496795e-58
-2424.66666667,1.03940711918e-58
-2424.5,3.5766064211e-59
-2424.33333333,1.7338951876e-59
-2424.16666667,3.23191600836e-59
-2424,4.80199010204e-59
-2423.83333333,4.93249587028e-59
-2423.66666667,3.5891133671e-59
-2423.5,2.1774628078e-59
-2423.33333333,1.32225814261e-59
-2423.16666667,2.06237868844e-59
-2423,4.15488656354e-59
-2422.83333333,7.23131420028e-59
-2422.66666667,9.5243402762e-59
-2422.5,8.43253022366e-59
-2422.33333333,4.9429903575e-59
-2422.16666667,1.78557565393e-59
-2422,3.96708827393e-59
-2421.83333333,1.171204374e-58
-2421.66666667,1.98096717386e-58
-2421.5,1.89018046248e-58
-2421.33333333,1.18859978168e-58
-2421.16666667,3.84200150325e-59
-2421,3.70013416649e-59
-2420.83333333,1.12011966068e-58
-2420.66666667,1.78982766037e-58
-2420.5,1.75982011585e-58
-2420.33333333,1.22112962399e-58
-2420.16666667,4.72583820171e-59
-2420,4.23919363965e-59
-2419.83333333,7.99786715281e-59
-2419.66666667,1.17309024197e-58
-2419.5,1.06737098255e-58
-2419.33333333,6.90163492307e-59
-2419.16666667,3.08473304823e-59
-2419,3.47994997935e-59
-2418.83333333,9.01853351879e-59
-2418.66666667,1.62968984981e-58
-2418.5,2.11644000669e-58
-2418.33333333,1.81246255047e-58
-2418.16666667,1.2046214107e-58
-2418,3.75009959651e-59
-2417.83333333,3.76948573949e-59
-2417.66666667,9.23871441815e-59
-2417.5,1.57750177834e-58
-2417.33333333,2.05582200308e-58
-2417.16666667,1.70918827475e-58
-2417,1.03465474064e-58
-2416.83333333,8.77464470001e-59
-2416.66666667,1.32083584656e-58
-2416.5,2.2161909515e-58
-2416.33333333,3.28551922214e-58
-2416.16666667,4.22648869159e-58
-2416,5.14226426522e-58
-2415.83333333,5.37648469748e-58
-2415.66666667,4.78155249395e-58
-2415.5,3.43219357877e-58
-2415.33333333,2.60661991423e-58
-2415.16666667,2.69379622315e-58
-2415,3.43108656282e-58
-2414.83333333,4.32383848293e-58
-2414.66666667,4.9319045544e-58
-2414.5,5.31765568528e-58
-2414.33333333,5.37479256027e-58
-2414.16666667,5.13390353822e-58
-2414,4.1597982689e-58
-2413.83333333,2.7753501631e-58
-2413.66666667,1.91681358849e-58
-2413.5,2.2309275447e-58
-2413.33333333,4.12769596623e-58
-2413.16666667,6.19208875755e-58
-2413,7.11578014222e-58
-2412.83333333,5.99210271968e-58
-2412.66666667,3.76829101229e-58
-2412.5,1.68221844607e-58
-2412.33333333,6.9630521035e-59
-2412.16666667,4.33621916698e-59
-2412,5.3931208926e-59
-2411.83333333,1.35020086353e-58
-2411.66666667,3.3148795743e-58
-2411.5,5.82712134471e-58
-2411.33333333,6.73319696089e-58
-2411.16666667,5.27779815927e-58
-2411,2.7334672868e-58
-2410.83333333,1.62409938016e-58
-2410.66666667,3.66311008628e-58
-2410.5,7.76777517115e-58
-2410.33333333,1.13857201969e-57
-2410.16666667,1.30015795697e-57
-2410,1.48231059332e-57
-2409.83333333,1.35846937685e-57
-2409.66666667,1.19394190915e-57
-2409.5,9.2475801054e-58
-2409.33333333,6.84865387076e-58
-2409.16666667,4.95648090727e-58
-2409,4.13279767667e-58
-2408.83333333,5.40780418973e-58
-2408.66666667,7.06624168088e-58
-2408.5,8.54283336462e-58
-2408.33333333,9.46329151515e-58
-2408.16666667,1.02239516165e-57
-2408,1.02976668276e-57
-2407.83333333,9.46447779472e-58
-2407.66666667,7.66685751346e-58
-2407.5,5.30803606108e-58
-2407.33333333,2.90098648892e-58
-2407.16666667,1.01216218361e-58
-2407,2.94497398634e-59
-2406.83333333,6.25518141767e-59
-2406.66666667,1.20269183031e-58
-2406.5,1.28778378664e-58
-2406.33333333,7.63633588322e-59
-2406.16666667,3.88660390402e-59
-2406,8.89891824837e-59
-2405.83333333,1.88454003799e-58
-2405.66666667,2.07698940477e-58
-2405.5,1.30374452365e-58
-2405.33333333,5.18493779465e-59
-2405.16666667,1.03781576104e-58
-2405,2.46845864134e-58
-2404.83333333,3.51871627316e-58
-2404.66666667,3.07665828199e-58
-2404.5,2.15339016075e-58
-2404.33333333,2.20569180824e-58
-2404.16666667,3.70496477464e-58
-2404,5.11646385546e-58
-2403.83333333,5.07398237325e-58
-2403.66666667,3.47738878491e-58
-2403.5,1.60256890096e-58
-2403.33333333,4.83640981972e-59
-2403.16666667,5.35475454414e-59
-2403,1.13576211763e-58
-2402.83333333,1.76373764084e-58
-2402.66666667,1.96370721465e-58
-2402.5,1.93113377169e-58
-2402.33333333,1.82984760607e-58
-2402.16666667,1.42134736575e-58
-2402,1.19691923944e-58
-2401.83333333,7.08303356722e-59
-2401.66666667,3.97787828083e-59
-2401.5,2.00141053182e-59
-2401.33333333,2.84872742397e-59
-2401.16666667,4.93795746434e-59
-2401,4.15020599363e-59
-2400.83333333,2.66797370256e-59
-2400.66666667,2.11342750407e-59
-2400.5,5.46712443874e-59
-2400.33333333,1.17079505105e-58
-2400.16666667,1.43593271363e-58
-2400,1.02694495676e-58
-2399.83333333,4.61982861777e-59
-2399.66666667,8.05499335856e-59
-2399.5,2.3123995878e-58
-2399.33333333,3.62852059458e-58
-2399.16666667,3.79052240375e-58
-2399,3.07660196889e-58
-2398.83333333,3.38970527274e-58
-2398.66666667,6.20559415502e-58
-2398.5,1.04865870087e-57
-2398.33333333,1.31973675517e-57
-2398.16666667,1.17144960632e-57
-2398,7.09095746874e-58
-2397.83333333,2.67547166217e-58
-2397.66666667,1.87043845892e-58
-2397.5,4.82871052232e-58
-2397.33333333,8.8986836342e-58
-2397.16666667,1.08990318589e-57
-2397,9.65049597042e-58
-2396.83333333,6.49970785644e-58
-2396.66666667,3.51028745674e-58
-2396.5,2.04841738751e-58
-2396.33333333,2.68692315019e-58
-2396.16666667,3.97770087883e-58
-2396,4.7014348763e-58
-2395.83333333,4.2258007078e-58
-2395.66666667,2.80279675221e-58
-2395.5,1.64255202582e-58
-2395.33333333,1.50628970242e-58
-2395.16666667,1.9232204006e-58
-2395,2.0184178835e-58
-2394.83333333,1.33020544241e-58
-2394.66666667,5.49703708166e-59
-2394.5,6.39427090383e-59
-2394.33333333,1.7061135734e-58
-2394.16666667,2.88198860165e-58
-2394,2.43636951424e-58
-2393.83333333,1.5795272059e-58
-2393.66666667,9.09106428947e-59
-2393.5,1.49678444819e-58
-2393.33333333,2.89690277591e-58
-2393.16666667,4.26334812864e-58
-2393,4.55585644542e-58
-2392.83333333,4.36060130571e-58
-2392.66666667,3.52085938666e-58
-2392.5,2.27056124343e-58
-2392.33333333,1.06833449602e-58
-2392.16666667,4.68562665082e-59
-2392,6.57490847528e-59
-2391.83333333,1.30509407505e-58
-2391.66666667,1.68823903733e-58
-2391.5,1.3759714809e-58
-2391.33333333,6.37260647614e-59
-2391.16666667,3.15035419173e-59
-2391,6.29999417653e-59
-2390.83333333,1.16433980322e-58
-2390.66666667,1.31011689499e-58
-2390.5,8.22550288798e-59
-2390.33333333,4.07577160363e-59
-2390.16666667,2.94973081764e-59
-2390,4.81284704419e-59
-2389.83333333,7.1963290315e-59
-2389.66666667,8.08246081973e-59
-2389.5,6.05580447381e-59
-2389.33333333,3.90173440964e-59
-2389.16666667,8.70532280951e-59
-2389,2.21005118267e-58
-2388.83333333,3.16641391404e-58
-2388.66666667,2.78029193126e-58
-2388.5,1.39306869341e-58
-2388.33333333,1.27298466719e-58
-2388.16666667,3.07897591974e-58
-2388,5.28084469008e-58
-2387.83333333,5.42950642337e-58
-2387.66666667,3.92994802441e-58
-2387.5,3.10524450033e-58
-2387.33333333,4.97750816455e-58
-2387.16666667,8.96354561978e-58
-2387,1.24634003793e-57
-2386.83333333,1.29497651125e-57
-2386.66666667,1.11928182551e-57
-2386.5,8.53228498996e-58
-2386.33333333,6.17711514531e-58
-2386.16666667,4.52305324445e-58
-2386,3.40065912584e-58
-2385.83333333,2.8520373049e-58
-2385.66666667,2.9234865071e-58
-2385.5,3.48747981243e-58
-2385.33333333,3.7780408692e-58
-2385.16666667,3.36949771973e-58
-2385,2.51476058755e-58
-2384.83333333,2.25046570585e-58
-2384.66666667,3.14780222371e-58
-2384.5,4.71910007124e-58
-2384.33333333,5.86968303659e-58
-2384.16666667,5.94495145531e-58
-2384,5.26361712354e-58
-2383.83333333,5.1752196224e-58
-2383.66666667,7.17073394788e-58
-2383.5,1.09807104656e-57
-2383.33333333,1.33944620906e-57
-2383.16666667,1.16800682126e-57
-2383,6.21992153582e-58
-2382.83333333,4.06072514364e-58
-2382.66666667,1.01150974157e-57
-2382.5,2.06891207169e-57
-2382.33333333,2.63619965574e-57
-2382.16666667,2.12918032187e-57
-2382,1.10479295802e-57
-2381.83333333,4.69791819653e-58
-2381.66666667,3.46757418705e-58
-2381.5,3.20040321864e-58
-2381.33333333,2.7693774843e-58
-2381.16666667,5.69568479249e-58
-2381,1.26979608987e-57
-2380.83333333,1.72158243837e-57
-2380.66666667,1.37822978925e-57
-2380.5,5.59188619149e-58
-2380.33333333,2.90094810833e-58
-2380.16666667,1.14937025074e-57
-2380,2.39946066259e-57
-2379.83333333,2.7220328717e-57
-2379.66666667,1.73979576493e-57
-2379.5,6.16602143105e-58
-2379.33333333,6.36672861156e-58
-2379.16666667,1.52214112775e-57
-2379,1.99887674241e-57
-2378.83333333,1.56617497954e-57
-2378.66666667,1.00169007538e-57
-2378.5,9.17531621862e-58
-2378.33333333,1.05311316979e-57
-2378.16666667,8.8218080898e-58
-2378,5.69478194985e-58
-2377.83333333,5.46101022352e-58
-2377.66666667,5.50764562786e-58
-2377.5,5.65896829026e-58
-2377.33333333,7.6875112129e-58
-2377.16666667,1.22179046924e-57
-2377,1.64166024353e-57
-2376.83333333,1.7892240899e-57
-2376.66666667,2.24414241285e-57
-2376.5,2.95572505929e-57
-2376.33333333,3.24601206836e-57
-2376.16666667,2.54382851371e-57
-2376,1.3031641246e-57
-2375.83333333,4.48095176247e-58
-2375.66666667,4.12527768015e-58
-2375.5,9.62790034882e-58
-2375.33333333,1.61145936831e-57
-2375.16666667,2.06958992181e-57
-2375,2.34094230372e-57
-2374.83333333,2.56665734084e-57
-2374.66666667,3.00352526481e-57
-2374.5,3.61997882831e-57
-2374.33333333,4.26381654198e-57
-2374.16666667,4.40924714622e-57
-2374,3.78025212767e-57
-2373.83333333,2.55615844019e-57
-2373.66666667,1.45326048179e-57
-2373.5,1.42637993499e-57
-2373.33333333,2.71651608939e-57
-2373.16666667,4.5573597135e-57
-2373,5.58194449071e-57
-2372.83333333,5.00123885514e-57
-2372.66666667,3.35892220948e-57
-2372.5,1.81585270427e-57
-2372.33333333,9.58871929354e-58
-2372.16666667,7.51762008934e-58
-2372,7.32224908742e-58
-2371.83333333,5.51382794895e-58
-2371.66666667,3.32250234015e-58
-2371.5,2.19956228222e-58
-2371.33333333,3.55206486361e-58
-2371.16666667,6.59744243108e-58
-2371,8.98137035761e-58
-2370.83333333,9.1436325726e-58
-2370.66666667,7.376398132e-58
-2370.5,4.8893618938e-58
-2370.33333333,4.08975507005e-58
-2370.16666667,4.63662422704e-58
-2370,3.73790842393e-58
-2369.83333333,2.96230445041e-58
-2369.66666667,2.51962832781e-58
-2369.5,1.36607926763e-58
-2369.33333333,2.49180343736e-58
-2369.16666667,2.70373958976e-58
-2369,3.45971969869e-58
-2368.83333333,2.89941834123e-58
-2368.66666667,3.08508649407e-58
-2368.5,3.89575278707e-58
-2368.33333333,4.72814818107e-58
-2368.16666667,4.66287155833e-58
-2368,4.2981241547e-58
-2367.83333333,4.3698482996e-58
-2367.66666667,5.52259061252e-58
-2367.5,7.45544763259e-58
-2367.33333333,8.09998482757e-58
-2367.16666667,6.51534128787e-58
-2367,3.46522928997e-58
-2366.83333333,1.07177932648e-58
-2366.66666667,7.19150600223e-59
-2366.5,2.2147179919e-58
-2366.33333333,3.52146037136e-58
-2366.16666667,3.48199856408e-58
-2366,2.16383548428e-58
-2365.83333333,7.49327349e-59
-2365.66666667,2.40828299752e-59
-2365.5,5.00612181314e-59
-2365.33333333,7.96872218105e-59
-2365.16666667,5.9976195658e-59
-2365,3.19294807829e-59
-2364.83333333,1.01047161599e-58
-2364.66666667,3.04543289941e-58
-2364.5,5.34114576705e-58
-2364.33333333,6.13860807861e-58
-2364.16666667,4.42765982281e-58
-2364,1.89152987141e-58
-2363.83333333,1.45395316955e-58
-2363.66666667,4.06251466805e-58
-2363.5,7.92277636994e-58
-2363.33333333,1.0044316752e-57
-2363.16666667,9.53293761438e-58
