frequency_THz,intensity
-2476.83333333,1.07629457172e-56
-2476.66666667,8.14423079354e-57
-2476.5,5.10659762789e-57
-2476.33333333,2.70999216916e-57
-2476.16666667,1.62899792496e-57
-2476,1.92701906419e-57
-2475.83333333,2.99200714288e-57
-2475.66666667,4.11808613746e-57
-2475.5,4.62937482404e-57
-2475.33333333,4.23716391594e-57
-2475.16666667,3.19171698637e-57
-2475,1.99517956685e-57
-2474.83333333,1.06451411352e-57
-2474.66666667,5.83945950662e-58
-2474.5,3.98004336251e-58
-2474.33333333,3.05935354271e-58
-2474.16666667,2.31575702997e-58
-2474,1.81625010146e-58
-2473.83333333,1.48320811621e-58
-2473.66666667,1.54873772204e-58
-2473.5,1.25424179802e-58
-2473.33333333,8.5408258146e-59
-2473.16666667,1.095550074e-58
-2473,2.48654239617e-58
-2472.83333333,4.98807202318e-58
-2472.66666667,6.68671633214e-58
-2472.5,6.51702824305e-58
-2472.33333333,4.80900849934e-58
-2472.16666667,2.84628893002e-58
-2472,2.43506768129e-58
-2471.83333333,3.71315349987e-58
-2471.66666667,5.45539252494e-58
-2471.5,5.71181144711e-58
-2471.33333333,4.24745802041e-58
-2471.16666667,2.04481999073e-58
-2471,6.300423797e-59
-2470.83333333,3.54345772207e-59
-2470.66666667,7.17091311294e-59
-2470.5,9.1003529739e-59
-2470.33333333,7.84620313053e-59
-2470.16666667,5.35580081587e-59
-2470,4.66441101711e-59
-2469.83333333,8.5226885288e-59
-2469.66666667,1.71872585474e-58
-2469.5,3.04251300499e-58
-2469.33333333,4.17079681442e-58
-2469.16666667,5.74063567922e-58
-2469,9.19584117296e-58
-2468.83333333,1.58371033885e-57
-2468.66666667,2.42466861276e-57
-2468.5,2.92461154515e-57
-2468.33333333,2.69224634171e-57
-2468.16666667,1.78558091496e-57
-2468,8.60914349693e-58
-2467.83333333,7.0804775365e-58
-2467.66666667,1.44815688865e-57
-2467.5,2.59646059664e-57
-2467.33333333,3.52745872629e-57
-2467.16666667,3.90290269695e-57
-2467,3.91624384681e-57
-2466.83333333,3.90402960486e-57
-2466.66666667,3.62755819406e-57
-2466.5,2.9120724285e-57
-2466.33333333,1.79822148908e-57
-2466.16666667,7.92352489074e-58
-2466,2.94583711383e-58
-2465.83333333,3.37383982205e-58
-2465.66666667,5.62992729248e-58
-2465.5,6.59034591959e-58
-2465.33333333,5.2617373183e-58
-2465.16666667,3.34991805153e-58
-2465,3.17072130845e-58
-2464.83333333,5.2852994906e-58
-2464.66666667,9.53141715155e-58
-2464.5,1.3503776034e-57
-2464.33333333,1.49718027484e-57
-2464.16666667,1.30880798118e-57
-2464,9.05989031458e-58
-2463.83333333,6.47642326532e-58
-2463.66666667,5.94399186066e-58
-2463.5,5.78756822943e-58
-2463.33333333,4.06923883236e-58
-2463.16666667,1.80240528731e-58
-2463,1.21175532929e-58
-2462.83333333,3.47934421036e-58
-2462.66666667,6.33313632649e-58
-2462.5,7.58907570719e-58
-2462.33333333,6.15202643735e-58
-2462.16666667,3.98210505247e-58
-2462,2.73169149825e-58
-2461.83333333,3.08183977912e-58
-2461.66666667,4.88685549928e-58
-2461.5,7.06602289974e-58
-2461.33333333,8.84755681629e-58
-2461.16666667,8.33522369517e-58
-2461,5.64373964752e-58
-2460.83333333,2.27896458281e-58
-2460.66666667,8.53285173745e-59
-2460.5,2.29360093131e-58
-2460.33333333,5.5799971133e-58
-2460.16666667,8.50019535937e-58
-2460,9.74129199132e-58
-2459.83333333,8.80592420457e-58
-2459.66666667,7.43806639479e-58
-2459.5,6.3889935507e-58
-2459.33333333,5.79846699597e-58
-2459.16666667,5.4609764438e-58
-2459,4.71544983132e-58
-2458.83333333,2.97768452297e-58
-2458.66666667,1.34522479192e-58
-2458.5,5.06665084329e-59
-2458.33333333,9.26344790619e-59
-2458.16666667,1.81129568249e-58
-2458,2.32673686914e-58
-2457.83333333,2.13074417822e-58
-2457.66666667,1.80077012041e-58
-2457.5,1.25222827485e-58
-2457.33333333,9.08325354148e-59
-2457.16666667,7.47062268086e-59
-2457,6.61745593839e-59
-2456.83333333,5.24153652035e-59
-2456.66666667,5.19368983926e-59
-2456.5,6.96863458597e-59
-2456.33333333,1.0207002132e-58
-2456.16666667,1.12772286296e-58
-2456,7.58166284085e-59
-2455.83333333,3.31955256928e-59
-2455.66666667,2.73140449764e-59
-2455.5,6.28492651238e-59
-2455.33333333,1.03128636269e-58
-2455.16666667,1.25655082299e-58
-2455,9.36347072593e-59
-2454.83333333,4.69777592113e-59
-2454.66666667,1.3052855698e-59
-2454.5,3.6643611847e-60
-2454.33333333,8.99209556354e-60
-2454.16666667,1.25192021579e-59
-2454,1.05102387505e-59
-2453.83333333,2.51302244421e-59
-2453.66666667,7.75013369969e-59
-2453.5,1.38877826699e-58
-2453.33333333,1.88049442057e-58
-2453.16666667,1.80153106903e-58
-2453,1.31326780817e-58
-2452.83333333,8.32712635245e-59
-2452.66666667,5.60150597294e-59
-2452.5,4.89819004775e-59
-2452.33333333,3.89904777485e-59
-2452.16666667,2.20914574108e-59
-2452,3.03738934888e-59
-2451.83333333,4.19549418532e-59
-2451.66666667,5.46295869791e-59
-2451.5,3.93302716882e-59
-2451.33333333,2.59064497226e-59
-2451.16666667,5.1426722152e-59
-2451,1.13484133454e-58
-2450.83333333,1.68498137156e-58
-2450.66666667,1.65129663798e-58
-2450.5,1.12468983662e-58
-2450.33333333,5.59234977385e-59
-2450.16666667,7.16652354663e-59
-2450,1.87238376845e-58
-2449.83333333,2.75058992097e-58
-2449.66666667,3.64031246515e-58
-2449.5,3.81281855071e-58
-2449.33333333,3.75736897853e-58
-2449.16666667,3.37984851601e-58
-2449,3.22382544495e-58
-2448.83333333,3.40053021583e-58
-2448.66666667,3.08109014155e-58
-2448.5,2.49060572964e-58
-2448.33333333,1.81431264519e-58
-2448.16666667,1.35686336906e-58
-2448,8.51292827209e-59
-2447.83333333,6.04732062854e-59
-2447.66666667,6.79008774787e-59
-2447.5,1.28711382576e-58
-2447.33333333,1.70409421732e-58
-2447.16666667,1.58147219262e-58
-2447,9.97055727647e-59
-2446.83333333,1.01241354501e-58
-2446.66666667,2.50743732986e-58
-2446.5,5.01423751997e-58
-2446.33333333,6.97977898937e-58
-2446.16666667,7.09137398573e-58
-2446,5.61101232468e-58
-2445.83333333,3.78426304421e-58
-2445.66666667,2.32760495314e-58
-2445.5,1.55827125021e-58
-2445.33333333,9.13734734602e-59
-2445.16666667,5.11966574254e-59
-2445,4.1544997087e-59
-2444.83333333,9.23651302294e-59
-2444.66666667,1.72513379545e-58
-2444.5,2.71027059703e-58
-2444.33333333,3.86346342034e-58
-2444.16666667,4.7080341111e-58
-2444,5.90862742243e-58
-2443.83333333,6.08170098021e-58
-2443.66666667,5.24515460188e-58
-2443.5,3.42251347858e-58
-2443.33333333,1.7457134555e-58
-2443.16666667,1.86393311324e-58
-2443,4.24238340246e-58
-2442.83333333,7.63236743389e-58
-2442.66666667,1.03340435445e-57
-2442.5,1.12548327609e-57
-2442.33333333,1.12013133552e-57
-2442.16666667,1.09860225721e-57
-2442,1.21359584735e-57
-2441.83333333,1.40761570855e-57
-2441.66666667,1.52546128057e-57
-2441.5,1.49880355922e-57
-2441.33333333,1.14309668503e-57
-2441.16666667,7.0841024745e-58
-2441,3.43324179921e-58
-2440.83333333,1.75109493464e-58
-2440.66666667,1.91151217178e-58
-2440.5,2.64460921764e-58
-2440.33333333,3.3416626733e-58
-2440.16666667,3.62092196175e-58
-2440,3.86828875042e-58
-2439.83333333,4.38646560076e-58
-2439.66666667,4.84936950714e-58
-2439.5,4.88550842016e-58
-2439.33333333,4.40782904375e-58
-2439.16666667,3.68475624606e-58
-2439,3.08004554357e-58
-2438.83333333,2.76594350385e-58
-2438.66666667,2.6757217356e-58
-2438.5,2.77033002177e-58
-2438.33333333,3.00452801311e-58
-2438.16666667,3.14978986631e-58
-2438,2.68030993167e-58
-2437.83333333,1.76331063293e-58
-2437.66666667,8.69538199085e-59
-2437.5,7.7054177412e-59
-2437.33333333,1.42589184967e-58
-2437.16666667,2.24995250742e-58
-2437,2.63087627035e-58
-2436.83333333,2.27811466823e-58
-2436.66666667,1.73062529806e-58
-2436.5,1.3695103342e-58
-2436.33333333,1.24555171504e-58
-2436.16666667,8.99603021733e-59
-2436,4.42180812187e-59
-2435.83333333,1.08549916005e-59
-2435.66666667,1.29205730717e-59
-2435.5,3.36753643019e-59
-2435.33333333,4.94434050884e-59
-2435.16666667,6.35496559674e-59
-2435,9.15001763935e-59
-2434.83333333,1.27128158384e-58
-2434.66666667,1.53846804001e-58
-2434.5,1.34998991906e-58
-2434.33333333,8.95421942394e-59
-2434.16666667,4.52119417143e-59
-2434,2.42608265135e-59
-2433.83333333,8.5706529528e-60
-2433.66666667,3.07531844674e-60
-2433.5,1.04784426217e-59
-2433.33333333,3.51622431722e-59
-2433.16666667,7.52492103698e-59
-2433,1.03546159567e-58
-2432.83333333,1.01819010955e-58
-2432.66666667,8.61453277721e-59
-2432.5,7.45081403241e-59
-2432.33333333,8.35891098498e-59
-2432.16666667,1.05457052686e-58
-2432,9.9553485822e-59
-2431.83333333,6.65568024927e-59
-2431.66666667,3.5674765659e-59
-2431.5,2.31977215666e-59
-2431.33333333,2.27404313065e-59
-2431.16666667,2.29832946759e-59
-2431,3.19103432265e-59
-2430.83333333,7.01898844506e-59
-2430.66666667,1.16286422749e-58
-2430.5,1.46251704071e-58
-2430.33333333,1.60984204217e-58
-2430.16666667,1.87458255945e-58
-2430,2.50402540549e-58
-2429.83333333,3.5719765909e-58
-2429.66666667,4.35299645838e-58
-2429.5,4.09453102072e-58
-2429.33333333,2.9434186387e-58
-2429.16666667,1.49892385654e-58
-2429,6.59022664661e-59
-2428.83333333,7.27616853575e-59
-2428.66666667,1.27837295964e-58
-2428.5,1.71474703632e-58
-2428.33333333,1.57390828725e-58
-2428.16666667,1.00284361309e-58
-2428,5.91101485342e-59
-2427.83333333,2.92869387242e-59
-2427.66666667,8.87497116178e-60
-2427.5,2.44109979262e-60
-2427.33333333,2.3686941852e-59
-2427.16666667,7.11498480438e-59
-2427,1.17838610605e-58
-2426.83333333,1.45386907832e-58
-2426.66666667,1.85394547497e-58
-2426.5,2.78358236851e-58
-2426.33333333,4.11421704224e-58
-2426.16666667,4.74956100325e-58
-2426,4.58999745147e-58
-2425.83333333,2.7945165926e-58
-2425.66666667,1.11524994583e-58
-2425.5,2.99713010011e-59
-2425.33333333,7.59494891461e-59
-2425.16666667,1.93256133412e-58
-2425,2.72819233302e-58
-2424.83333333,2.38372197996e-58
-2424.66666667,1.49793765905e-58
-2424.5,5.59714453883e-59
-2424.33333333,2.89446758074e-59
-2424.16666667,6.23831824266e-59
-2424,1.08664694351e-58
-2423.83333333,1.17834688521e-58
-2423.66666667,8.68549747297e-59
-2423.5,4.51389719971e-59
-2423.33333333,2.5608971316e-59
-2423.16666667,4.16675452281e-59
-2423,8.87166919085e-59
-2422.83333333,1.17001909499e-58
-2422.66666667,1.31939197508e-58
-2422.5,9.72803899349e-59
-2422.33333333,5.05558607451e-59
-2422.16666667,2.14455667755e-59
-2422,5.3007387945e-59
-2421.83333333,1.36423938053e-58
-2421.66666667,2.11206715614e-58
-2421.5,2.05385831125e-58
-2421.33333333,1.34173227848e-58
-2421.16666667,5.20746128241e-59
-2421,3.24277971936e-59
-2420.83333333,9.31659292725e-59
-2420.66666667,1.75532732156e-58
-2420.5,1.95147094559e-58
-2420.33333333,1.40382189755e-58
-2420.16666667,6.41488319247e-59
-2420,3.50322006634e-59
-2419.83333333,5.87315763234e-59
-2419.66666667,1.08284418552e-58
-2419.5,1.16437451935e-58
-2419.33333333,8.30235588202e-59
-2419.16666667,3.84920847268e-59
-2419,3.82245984198e-59
-2418.83333333,9.92594411567e-59
-2418.66666667,1.78318150027e-58
-2418.5,2.28775441538e-58
-2418.33333333,1.96809712377e-58
-2418.16666667,1.09157088553e-58
-2418,3.47382771302e-59
-2417.83333333,3.65744350571e-59
-2417.66666667,1.13351132903e-58
-2417.5,2.04190945054e-58
-2417.33333333,2.27058293778e-58
-2417.16666667,1.80287841758e-58
-2417,1.38093341256e-58
-2416.83333333,1.10473827194e-58
-2416.66666667,1.4500001766e-58
-2416.5,2.41366095889e-58
-2416.33333333,3.68316030183e-58
-2416.16666667,5.07121522224e-58
-2416,6.13350245426e-58
-2415.83333333,6.34319559842e-58
-2415.66666667,5.63353174188e-58
-2415.5,4.34778906875e-58
-2415.33333333,3.34022908345e-58
-2415.16666667,3.3872020857e-58
-2415,4.14652413989e-58
-2414.83333333,5.32810675742e-58
-2414.66666667,6.12580817542e-58
-2414.5,6.6339830944e-58
-2414.33333333,6.69710566484e-58
-2414.16666667,6.2399579247e-58
-2414,4.81222975436e-58
-2413.83333333,2.94578798953e-58
-2413.66666667,1.87441803851e-58
-2413.5,2.50233318091e-58
-2413.33333333,4.7324462062e-58
-2413.16666667,7.14970512129e-58
-2413,7.98754291457e-58
-2412.83333333,6.73902658417e-58
-2412.66666667,4.36516365702e-58
-2412.5,2.30123321651e-58
-2412.33333333,1.1571758812e-58
-2412.16666667,7.25510301008e-59
-2412,8.47063199124e-59
-2411.83333333,1.98504942817e-58
-2411.66666667,4.350419798e-58
-2411.5,6.9457017556e-58
-2411.33333333,7.75951070713e-58
-2411.16666667,5.8717596485e-58
-2411,2.9533029096e-58
-2410.83333333,1.46284625519e-58
-2410.66666667,3.26864894522e-58
-2410.5,7.35203835579e-58
-2410.33333333,1.16812703529e-57
-2410.16666667,1.50920063325e-57
-2410,1.65823941784e-57
-2409.83333333,1.51326213471e-57
-2409.66666667,1.36299139715e-57
-2409.5,9.67872120502e-58
-2409.33333333,6.59065962455e-58
-2409.16666667,4.92387088682e-58
-2409,5.57662553383e-58
-2408.83333333,7.49366789896e-58
-2408.66666667,9.52387635834e-58
-2408.5,1.12444395604e-57
-2408.33333333,1.2319322552e-57
-2408.16666667,1.29518641521e-57
-2408,1.31191111334e-57
-2407.83333333,1.21931952e-57
-2407.66666667,9.95308581101e-58
-2407.5,6.75131259756e-58
-2407.33333333,3.3524220465e-58
-2407.16666667,1.13196590051e-58
-2407,2.13401786686e-59
-2406.83333333,4.60863999524e-59
-2406.66666667,8.39412106948e-59
-2406.5,8.20896451476e-59
-2406.33333333,4.43055603183e-59
-2406.16666667,3.094683921e-59
-2406,7.08539125584e-59
-2405.83333333,1.21469406426e-58
-2405.66666667,1.10131438056e-58
-2405.5,5.34896058057e-59
-2405.33333333,1.86519973697e-59
-2405.16666667,6.13093767609e-59
-2405,1.46966910174e-58
-2404.83333333,2.00181600374e-58
-2404.66666667,1.84413366863e-58
-2404.5,1.54807126103e-58
-2404.33333333,2.21752512876e-58
-2404.16666667,3.53810412026e-58
-2404,4.99489199523e-58
-2403.83333333,4.94552361848e-58
-2403.66666667,3.46099298503e-58
-2403.5,1.53800260487e-58
-2403.33333333,5.32426237813e-59
-2403.16666667,7.82893606005e-59
-2403,1.75183665852e-58
-2402.83333333,2.61248933446e-58
-2402.66666667,2.90339091166e-58
-2402.5,2.61985013313e-58
-2402.33333333,2.19511211174e-58
-2402.16666667,1.97040354117e-58
-2402,1.55789984142e-58
-2401.83333333,1.14095424874e-58
-2401.66666667,6.11058399386e-59
-2401.5,4.26075683195e-59
-2401.33333333,2.09254906679e-59
-2401.16666667,2.09212158511e-59
-2401,1.48705016959e-59
-2400.83333333,6.59642685576e-60
-2400.66666667,2.86490331604e-59
-2400.5,8.30769159965e-59
-2400.33333333,1.26005201632e-58
-2400.16666667,1.17303991615e-58
-2400,6.28684872538e-59
-2399.83333333,4.25972350381e-59
-2399.66666667,1.40878213978e-58
-2399.5,3.01706189864e-58
-2399.33333333,4.16907607451e-58
-2399.16666667,3.68171467552e-58
-2399,2.92999683881e-58
-2398.83333333,3.8968468337e-58
-2398.66666667,7.78636650261e-58
-2398.5,1.24998958924e-57
-2398.33333333,1.48831709817e-57
-2398.16666667,1.27619627653e-57
-2398,7.44029604098e-58
-2397.83333333,2.51823579151e-58
-2397.66666667,1.43532611895e-58
-2397.5,4.66742951716e-58
-2397.33333333,9.3261875495e-58
-2397.16666667,1.19912771697e-57
-2397,1.12773458762e-57
-2396.83333333,7.51787433601e-58
-2396.66666667,3.74799089528e-58
-2396.5,1.81616018366e-58
-2396.33333333,2.21760823743e-58
-2396.16666667,4.29309349412e-58
-2396,5.94550884276e-58
-2395.83333333,5.83063799839e-58
-2395.66666667,4.12082904287e-58
-2395.5,2.19774012876e-58
-2395.33333333,1.48544130205e-58
-2395.16666667,2.24946803853e-58
-2395,3.19107312181e-58
-2394.83333333,3.04155367619e-58
-2394.66666667,1.67880676698e-58
-2394.5,6.61024269901e-59
-2394.33333333,1.09993849008e-58
-2394.16666667,2.78635028234e-58
-2394,3.74382549836e-58
-2393.83333333,3.62765394985e-58
-2393.66666667,2.35253183073e-58
-2393.5,2.09911047583e-58
-2393.33333333,3.14092007356e-58
-2393.16666667,5.06908926896e-58
-2393,6.05360368483e-58
-2392.83333333,5.72332492769e-58
-2392.66666667,3.76691101922e-58
-2392.5,1.72999246828e-58
-2392.33333333,5.16964872325e-59
-2392.16666667,1.35331709252e-59
-2392,1.7956750609e-59
-2391.83333333,2.15416347105e-59
-2391.66666667,1.32648878623e-59
-2391.5,5.28061240117e-60
-2391.33333333,3.4410099711e-60
-2391.16666667,6.13067999158e-60
-2391,6.8622347972e-60
-2390.83333333,6.671146806e-60
-2390.66666667,6.7015908293e-60
-2390.5,5.41201239005e-60
-2390.33333333,4.55235249714e-60
-2390.16666667,1.53861906217e-59
-2390,4.1283342728e-59
-2389.83333333,5.55606920064e-59
-2389.66666667,4.83225024656e-59
-2389.5,3.49141327007e-59
-2389.33333333,4.12828367725e-59
-2389.16666667,7.21680398448e-59
-2389,9.92739586621e-59
-2388.83333333,8.4131636553e-59
-2388.66666667,5.42350292887e-59
-2388.5,4.20729302804e-59
-2388.33333333,5.36246758606e-59
-2388.16666667,6.44213022495e-59
-2388,6.1036068715e-59
-2387.83333333,4.50779804099e-59
-2387.66666667,4.14671613989e-59
-2387.5,1.33055031217e-58
-2387.33333333,4.30768623095e-58
-2387.16666667,9.36147482998e-58
-2387,1.5212451909e-57
-2386.83333333,1.84583446161e-57
-2386.66666667,1.7982199579e-57
-2386.5,1.41901445353e-57
-2386.33333333,1.02897302915e-57
-2386.16666667,7.8736429692e-58
-2386,8.66933643743e-58
-2385.83333333,8.98655792132e-58
-2385.66666667,8.61597207988e-58
-2385.5,5.50368886047e-58
-2385.33333333,2.4266787926e-58
-2385.16666667,1.12581953523e-58
-2385,2.49607483834e-58
-2384.83333333,5.29901648872e-58
-2384.66666667,6.70679000922e-58
-2384.5,5.65938489542e-58
-2384.33333333,2.9639154872e-58
-2384.16666667,1.32273443786e-58
-2384,2.39999071427e-58
-2383.83333333,5.60100695284e-58
-2383.66666667,8.9067707313e-58
-2383.5,1.01213004324e-57
-2383.33333333,8.43668677259e-58
-2383.16666667,4.84230350295e-58
-2383,2.31803386813e-58
-2382.83333333,4.14414687136e-58
-2382.66666667,1.09286843663e-57
-2382.5,2.02478775e-57
-2382.33333333,2.75010036789e-57
-2382.16666667,2.9179940233e-57
-2382,2.4713076799e-57
-2381.83333333,1.64040337706e-57
-2381.66666667,8.5816839476e-58
-2381.5,6.34714767337e-58
-2381.33333333,1.16372185826e-57
-2381.16666667,2.10525915889e-57
-2381,2.73588472655e-57
-2380.83333333,2.51915986081e-57
-2380.66666667,1.55487094692e-57
-2380.5,7.08579109441e-58
-2380.33333333,7.23111965062e-58
-2380.16666667,1.62051441039e-57
-2380,2.5623428783e-57
-2379.83333333,2.61889557855e-57
-2379.66666667,1.70954874701e-57
-2379.5,6.00315009843e-58
-2379.33333333,2.25373716566e-58
-2379.16666667,5.8673258015e-58
-2379,1.00936602331e-57
-2378.83333333,1.07072873814e-57
-2378.66666667,8.40115043027e-58
-2378.5,6.02133330922e-58
-2378.33333333,3.11737494802e-58
-2378.16666667,1.00895213903e-58
-2378,1.01015540924e-58
-2377.83333333,3.61400447733e-58
-2377.66666667,5.23199981753e-58
-2377.5,3.20954071063e-58
-2377.33333333,1.05971580034e-58
-2377.16666667,2.27476172942e-58
-2377,8.09477066154e-58
-2376.83333333,1.53002547377e-57
-2376.66666667,2.45838272212e-57
-2376.5,3.22996745887e-57
-2376.33333333,3.53587854613e-57
-2376.16666667,2.82612654013e-57
-2376,1.54507989028e-57
-2375.83333333,7.0986506779e-58
-2375.66666667,1.09788017915e-57
-2375.5,2.4470184505e-57
-2375.33333333,3.77520079658e-57
-2375.16666667,4.25773262096e-57
-2375,4.00602394805e-57
-2374.83333333,3.67762191231e-57
-2374.66666667,4.02716638024e-57
-2374.5,5.03394851532e-57
-2374.33333333,5.91343247531e-57
-2374.16666667,5.86853686853e-57
-2374,4.52433094016e-57
-2373.83333333,2.48147961219e-57
-2373.66666667,8.86412592177e-58
-2373.5,7.97644705515e-58
-2373.33333333,2.36560971118e-57
-2373.16666667,4.58565549774e-57
-2373,5.87787156814e-57
-2372.83333333,5.51163901736e-57
-2372.66666667,3.72806619475e-57
-2372.5,1.77839685062e-57
-2372.33333333,6.02329828903e-58
-2372.16666667,3.98199405024e-58
-2372,6.64013077331e-58
-2371.83333333,7.92055916374e-58
-2371.66666667,5.89914820584e-58
-2371.5,2.42140220884e-58
-2371.33333333,1.07653522121e-58
-2371.16666667,3.79352296559e-58
-2371,9.08039097263e-58
-2370.83333333,1.17143653167e-57
-2370.66666667,1.08216146385e-57
-2370.5,6.72048854918e-58
-2370.33333333,3.77512780076e-58
-2370.16666667,3.22516377222e-58
-2370,5.39527542469e-58
-2369.83333333,7.03371205394e-58
-2369.66666667,6.21677651485e-58
-2369.5,3.92729490948e-58
-2369.33333333,2.96932732668e-58
-2369.16666667,3.53015930824e-58
-2369,4.36543911505e-58
-2368.83333333,4.21801325202e-58
-2368.66666667,3.57824735896e-58
-2368.5,2.67328776732e-58
-2368.33333333,2.70389357901e-58
-2368.16666667,3.38991062512e-58
-2368,4.32045629489e-58
-2367.83333333,5.21064932577e-58
-2367.66666667,6.33716552483e-58
-2367.5,7.50346813332e-58
-2367.33333333,7.7691502959e-58
-2367.16666667,6.38779637898e-58
-2367,4.30643547247e-58
-2366.83333333,1.9578827563e-58
-2366.66666667,1.71447885977e-58
-2366.5,3.10363970758e-58
-2366.33333333,4.46087708364e-58
-2366.16666667,4.36380170469e-58
-2366,2.73720129804e-58
-2365.83333333,1.12184033567e-58
-2365.66666667,5.48937610846e-59
-2365.5,8.52324583826e-59
-2365.33333333,1.04627645802e-58
-2365.16666667,6.44598747408e-59
-2365,2.57336316762e-59
-2364.83333333,1.23812975463e-58
-2364.66666667,3.87099108025e-58
-2364.5,6.92806597909e-58
-2364.33333333,7.93652368484e-58
-2364.16666667,5.34095262546e-58
-2364,2.45281950462e-58
-2363.83333333,2.13730826846e-58
-2363.66666667,6.1728858789e-58
-2363.5,1.18929685518e-57
-2363.33333333,1.48345896286e-57
-2363.16666667,1.3571854622e-57
-2363,9.95576274119e-58
