frequency_THz,intensity
-2488.66666667,3.45427535658e-58
-2488.5,2.50776464839e-58
-2488.33333333,1.37286510661e-58
-2488.16666667,6.91901792461e-59
-2488,2.33140905328e-59
-2487.83333333,1.43999424207e-59
-2487.66666667,1.18028492716e-59
-2487.5,5.4804085747e-59
-2487.33333333,9.47874026495e-59
-2487.16666667,1.58076158007e-58
-2487,2.31887356774e-58
-2486.83333333,2.95388642446e-58
-2486.66666667,4.16054887486e-58
-2486.5,5.08411636802e-58
-2486.33333333,6.1758739296e-58
-2486.16666667,7.25160737053e-58
-2486,8.87481362888e-58
-2485.83333333,1.03875257531e-57
-2485.66666667,1.22522034025e-57
-2485.5,1.37881502002e-57
-2485.33333333,1.60874500973e-57
-2485.16666667,1.83320951141e-57
-2485,2.03274852157e-57
-2484.83333333,2.22544832231e-57
-2484.66666667,2.45808669822e-57
-2484.5,2.49466850701e-57
-2484.33333333,2.72561117465e-57
-2484.16666667,2.7131082986e-57
-2484,2.76063713637e-57
-2483.83333333,2.70399535276e-57
-2483.66666667,2.68419735946e-57
-2483.5,2.60470636629e-57
-2483.33333333,2.50470086357e-57
-2483.16666667,2.43881059558e-57
-2483,2.28746675761e-57
-2482.83333333,2.20224986257e-57
-2482.66666667,2.06989709674e-57
-2482.5,1.89207690123e-57
-2482.33333333,1.86184408404e-57
-2482.16666667,1.84457079151e-57
-2482,1.97786154523e-57
-2481.83333333,2.05299580733e-57
-2481.66666667,2.25975496842e-57
-2481.5,2.53784350891e-57
-2481.33333333,2.56724417613e-57
-2481.16666667,2.79029918598e-57
-2481,2.95463466637e-57
-2480.83333333,3.03666857826e-57
-2480.66666667,3.10487743869e-57
-2480.5,3.23077703532e-57
-2480.33333333,3.29137835733e-57
-2480.16666667,3.48326087426e-57
-2480,3.65114383968e-57
-2479.83333333,3.8376298717e-57
-2479.66666667,4.16169143476e-57
-2479.5,4.53458815492e-57
-2479.33333333,4.97737145766e-57
-2479.16666667,5.50453530279e-57
-2479,6.38761210585e-57
-2478.83333333,7.17002100832e-57
-2478.66666667,8.08662039988e-57
-2478.5,9.07702424927e-57
-2478.33333333,1.02816912822e-56
-2478.16666667,1.16417182019e-56
-2478,1.31741714245e-56
-2477.83333333,1.49362168706e-56
-2477.66666667,1.68015528996e-56
-2477.5,1.86842380281e-56
-2477.33333333,2.020024615e-56
-2477.16666667,2.14013995365e-56
-2477,2.21236081774e-56
-2476.83333333,2.23917759344e-56
-2476.66666667,2.2022578528e-56
-2476.5,2.11943062996e-56
-2476.33333333,1.98996543351e-56
-2476.16666667,1.85641185712e-56
-2476,1.68624109733e-56
-2475.83333333,1.49452481798e-56
-2475.66666667,1.32640388749e-56
-2475.5,1.11935284547e-56
-2475.33333333,9.14980946747e-57
-2475.16666667,7.3520929409e-57
-2475,5.62282099146e-57
-2474.83333333,4.19570251763e-57
-2474.66666667,2.98223895922e-57
-2474.5,2.1450781459e-57
-2474.33333333,1.64748034961e-57
-2474.16666667,1.31228112118e-57
-2474,1.21221352626e-57
-2473.83333333,1.21666371724e-57
-2473.66666667,1.34823165555e-57
-2473.5,1.45677546124e-57
-2473.33333333,1.5167466723e-57
-2473.16666667,1.56688532129e-57
-2473,1.54470641939e-57
-2472.83333333,1.31602899856e-57
-2472.66666667,1.11706595625e-57
-2472.5,9.1670519481e-58
-2472.33333333,7.24333214524e-58
-2472.16666667,6.25172370477e-58
-2472,5.66630110055e-58
-2471.83333333,6.45156220782e-58
-2471.66666667,8.00005343795e-58
-2471.5,9.11530897178e-58
-2471.33333333,1.08030988092e-57
-2471.16666667,1.1674689652e-57
-2471,1.17047283627e-57
-2470.83333333,1.07594670111e-57
-2470.66666667,9.65150556266e-58
-2470.5,8.61823429089e-58
-2470.33333333,7.38584299964e-58
-2470.16666667,6.63196038125e-58
-2470,6.60294111743e-58
-2469.83333333,7.43128208656e-58
-2469.66666667,8.7307947225e-58
-2469.5,1.04931430104e-57
-2469.33333333,1.35537292946e-57
-2469.16666667,1.83440179049e-57
-2469,2.51061664144e-57
-2468.83333333,3.36288255074e-57
-2468.66666667,4.39778010325e-57
-2468.5,5.53805244728e-57
-2468.33333333,6.82179447859e-57
-2468.16666667,7.64734462997e-57
-2468,8.43651292346e-57
-2467.83333333,8.90432077308e-57
-2467.66666667,9.01325588509e-57
-2467.5,8.90419259599e-57
-2467.33333333,8.64660063569e-57
-2467.16666667,8.49981893033e-57
-2467,8.17695818303e-57
-2466.83333333,8.0841893511e-57
-2466.66666667,7.83481912066e-57
-2466.5,7.78554593007e-57
-2466.33333333,7.49214381741e-57
-2466.16666667,6.85420807075e-57
-2466,6.20250716274e-57
-2465.83333333,5.21391690502e-57
-2465.66666667,4.30262086448e-57
-2465.5,3.42533243387e-57
-2465.33333333,2.84534526632e-57
-2465.16666667,2.45703110409e-57
-2465,2.6335069496e-57
-2464.83333333,2.85705647183e-57
-2464.66666667,3.21793430385e-57
-2464.5,3.53318778938e-57
-2464.33333333,3.46503156982e-57
-2464.16666667,3.27818396755e-57
-2464,3.00152069903e-57
-2463.83333333,2.7039735595e-57
-2463.66666667,2.54473835983e-57
-2463.5,2.6439682776e-57
-2463.33333333,2.72185016744e-57
-2463.16666667,2.98647124656e-57
-2463,2.96288460893e-57
-2462.83333333,2.8309502795e-57
-2462.66666667,2.55471332863e-57
-2462.5,2.12702433152e-57
-2462.33333333,1.67638377476e-57
-2462.16666667,1.33631010531e-57
-2462,1.16591651127e-57
-2461.83333333,1.17031425663e-57
-2461.66666667,1.31155971835e-57
-2461.5,1.62592707289e-57
-2461.33333333,1.95928444391e-57
-2461.16666667,2.22767625089e-57
-2461,2.37742338403e-57
-2460.83333333,2.45060866117e-57
-2460.66666667,2.42214851545e-57
-2460.5,2.26000787422e-57
-2460.33333333,2.11752243918e-57
-2460.16666667,1.94914987507e-57
-2460,1.79653217645e-57
-2459.83333333,1.5881605086e-57
-2459.66666667,1.43629163352e-57
-2459.5,1.3772768274e-57
-2459.33333333,1.22712372095e-57
-2459.16666667,1.12314875635e-57
-2459,1.07958513047e-57
-2458.83333333,1.02885061631e-57
-2458.66666667,1.0168478774e-57
-2458.5,8.94483211438e-58
-2458.33333333,9.22097157603e-58
-2458.16666667,8.01168747882e-58
-2458,6.39122484903e-58
-2457.83333333,5.76622699933e-58
-2457.66666667,4.63104458136e-58
-2457.5,3.80999212235e-58
-2457.33333333,2.95960532215e-58
-2457.16666667,2.30153369432e-58
-2457,2.29577444562e-58
-2456.83333333,1.9459820118e-58
-2456.66666667,2.10024516023e-58
-2456.5,1.88980029842e-58
-2456.33333333,2.04608237006e-58
-2456.16666667,2.15552052739e-58
-2456,2.54186834197e-58
-2455.83333333,3.00993729194e-58
-2455.66666667,3.17421908217e-58
-2455.5,3.17293197447e-58
-2455.33333333,2.9716727667e-58
-2455.16666667,2.43110527307e-58
-2455,1.96713025243e-58
-2454.83333333,1.43077744232e-58
-2454.66666667,9.18222522202e-59
-2454.5,4.76264586296e-59
-2454.33333333,2.72045459606e-59
-2454.16666667,3.1631243457e-59
-2454,7.10807318381e-59
-2453.83333333,1.36743891918e-58
-2453.66666667,2.20141654116e-58
-2453.5,2.94341350936e-58
-2453.33333333,3.67221692385e-58
-2453.16666667,4.06160406829e-58
-2453,4.07417466509e-58
-2452.83333333,4.03111590051e-58
-2452.66666667,3.68775659165e-58
-2452.5,2.93545448662e-58
-2452.33333333,2.55460551851e-58
-2452.16666667,2.08121601511e-58
-2452,1.63075621752e-58
-2451.83333333,1.08963578171e-58
-2451.66666667,4.60477306373e-59
-2451.5,1.73318735206e-59
-2451.33333333,1.0509202686e-59
-2451.16666667,5.91043000433e-59
-2451,1.84887551477e-58
-2450.83333333,2.94617832476e-58
-2450.66666667,4.76544498003e-58
-2450.5,7.17591571183e-58
-2450.33333333,9.28156884669e-58
-2450.16666667,1.04225473397e-57
-2450,1.0724459727e-57
-2449.83333333,1.08617157588e-57
-2449.66666667,1.10737985203e-57
-2449.5,1.05812689641e-57
-2449.33333333,1.21313250508e-57
-2449.16666667,1.13056425779e-57
-2449,1.13716338666e-57
-2448.83333333,9.73202620948e-58
-2448.66666667,1.06580255449e-57
-2448.5,1.0764546529e-57
-2448.33333333,1.09152875394e-57
-2448.16666667,1.0135077916e-57
-2448,8.40116930658e-58
-2447.83333333,8.3852530974e-58
-2447.66666667,8.13591189932e-58
-2447.5,8.63667330404e-58
-2447.33333333,9.96036478097e-58
-2447.16666667,1.16421357921e-57
-2447,1.46692239045e-57
-2446.83333333,1.71400830926e-57
-2446.66666667,1.82113083464e-57
-2446.5,1.87521418545e-57
-2446.33333333,1.78808546279e-57
-2446.16666667,1.59922196882e-57
-2446,1.37925643589e-57
-2445.83333333,1.13209184027e-57
-2445.66666667,9.04607869905e-58
-2445.5,7.38624256271e-58
-2445.33333333,6.1756528256e-58
-2445.16666667,5.72009967448e-58
-2445,5.59837540978e-58
-2444.83333333,5.78555765245e-58
-2444.66666667,6.93962650062e-58
-2444.5,8.78450721573e-58
-2444.33333333,1.13620605146e-57
-2444.16666667,1.42626818942e-57
-2444,1.88183301627e-57
-2443.83333333,2.34147986903e-57
-2443.66666667,2.80806968081e-57
-2443.5,3.3722255165e-57
-2443.33333333,3.80758824686e-57
-2443.16666667,4.1469494296e-57
-2443,4.38558397964e-57
-2442.83333333,4.39040912056e-57
-2442.66666667,4.17970836417e-57
-2442.5,3.99170273781e-57
-2442.33333333,3.87965651034e-57
-2442.16666667,3.80812102461e-57
-2442,3.80254544054e-57
-2441.83333333,3.90990469892e-57
-2441.66666667,4.21850466766e-57
-2441.5,4.32795995405e-57
-2441.33333333,4.43058558431e-57
-2441.16666667,4.2835428606e-57
-2441,4.0293813248e-57
-2440.83333333,3.67614175214e-57
-2440.66666667,3.2468043012e-57
-2440.5,2.89368639948e-57
-2440.33333333,2.55934880753e-57
-2440.16666667,2.39237060469e-57
-2440,2.17184703258e-57
-2439.83333333,2.00149031294e-57
-2439.66666667,1.81094680908e-57
-2439.5,1.69504756104e-57
-2439.33333333,1.52893453551e-57
-2439.16666667,1.36409204574e-57
-2439,1.28710436265e-57
-2438.83333333,1.16867904563e-57
-2438.66666667,1.07989550588e-57
-2438.5,1.09975400809e-57
-2438.33333333,1.17383613502e-57
-2438.16666667,1.23962684474e-57
-2438,1.33922471439e-57
-2437.83333333,1.38880008462e-57
-2437.66666667,1.471348098e-57
-2437.5,1.38785009374e-57
-2437.33333333,1.23997407826e-57
-2437.16666667,1.08699069253e-57
-2437,8.95113589278e-58
-2436.83333333,7.06164966181e-58
-2436.66666667,5.7493327419e-58
-2436.5,4.45397571788e-58
-2436.33333333,3.09419828107e-58
-2436.16666667,2.29432719052e-58
-2436,1.86792543612e-58
-2435.83333333,1.63256698367e-58
-2435.66666667,1.18472371606e-58
-2435.5,1.33930364575e-58
-2435.33333333,1.46426223075e-58
-2435.16666667,2.0374832679e-58
-2435,2.67371454625e-58
-2434.83333333,3.21464158687e-58
-2434.66666667,3.29102640467e-58
-2434.5,3.14141746038e-58
-2434.33333333,2.63815144148e-58
-2434.16666667,1.82775624018e-58
-2434,1.37101120727e-58
-2433.83333333,8.91960985942e-59
-2433.66666667,9.00049321958e-59
-2433.5,8.66467296761e-59
-2433.33333333,1.17255814385e-58
-2433.16666667,1.5871448185e-58
-2433,2.00968000933e-58
-2432.83333333,2.44501593899e-58
-2432.66666667,2.30722156335e-58
-2432.5,2.66882401436e-58
-2432.33333333,2.73235139526e-58
-2432.16666667,3.21443471293e-58
-2432,3.44476827654e-58
-2431.83333333,4.1681729328e-58
-2431.66666667,4.60725181292e-58
-2431.5,5.04660979139e-58
-2431.33333333,5.0569157768e-58
-2431.16666667,4.91291096124e-58
-2431,4.42805387348e-58
-2430.83333333,4.19467694278e-58
-2430.66666667,3.78525045385e-58
-2430.5,3.96743067982e-58
-2430.33333333,4.10818452966e-58
-2430.16666667,4.85427712475e-58
-2430,5.65926082295e-58
-2429.83333333,6.16506821432e-58
-2429.66666667,7.07876225337e-58
-2429.5,7.9146329507e-58
-2429.33333333,8.14974568401e-58
-2429.16666667,7.9531636193e-58
-2429,8.00463357082e-58
-2428.83333333,6.96199412899e-58
-2428.66666667,6.05780694353e-58
-2428.5,4.89464311194e-58
-2428.33333333,3.86108791732e-58
-2428.16666667,2.68599644289e-58
-2428,1.79071635672e-58
-2427.83333333,1.35916730075e-58
-2427.66666667,1.37915803808e-58
-2427.5,1.22581602484e-58
-2427.33333333,1.55613761964e-58
-2427.16666667,2.06866708106e-58
-2427,2.42065817724e-58
-2426.83333333,3.29030603854e-58
-2426.66666667,4.33664322675e-58
-2426.5,5.74968808621e-58
-2426.33333333,7.70670587492e-58
-2426.16666667,8.71268604835e-58
-2426,1.05198530552e-57
-2425.83333333,1.07595867918e-57
-2425.66666667,1.09215674652e-57
-2425.5,9.94936396142e-58
-2425.33333333,8.81153715075e-58
-2425.16666667,6.94423772768e-58
-2425,5.07992530467e-58
-2424.83333333,3.30876428169e-58
-2424.66666667,1.60404328738e-58
-2424.5,8.37692839713e-59
-2424.33333333,2.87459287865e-59
-2424.16666667,1.28083138009e-59
-2424,1.17093712414e-59
-2423.83333333,1.36873030831e-59
-2423.66666667,1.24206997977e-59
-2423.5,2.20759726288e-59
-2423.33333333,3.61617161433e-59
-2423.16666667,6.39717462453e-59
-2423,9.8435565433e-59
-2422.83333333,1.27260677082e-58
-2422.66666667,1.90263171872e-58
-2422.5,2.5503076128e-58
-2422.33333333,3.07771215283e-58
-2422.16666667,3.38457807198e-58
-2422,3.5629339834e-58
-2421.83333333,3.46266151885e-58
-2421.66666667,2.96063597394e-58
-2421.5,2.17495447054e-58
-2421.33333333,1.36395491144e-58
-2421.16666667,9.84391030443e-59
-2421,9.14872681039e-59
-2420.83333333,8.87427037273e-59
-2420.66666667,1.0504711975e-58
-2420.5,1.5898628102e-58
-2420.33333333,1.61097066636e-58
-2420.16666667,1.41074179119e-58
-2420,1.52881445888e-58
-2419.83333333,1.33529518203e-58
-2419.66666667,1.88511493456e-58
-2419.5,2.03919754694e-58
-2419.33333333,2.82192947539e-58
-2419.16666667,3.28631480325e-58
-2419,3.85801573553e-58
-2418.83333333,3.7942287991e-58
-2418.66666667,3.423388402e-58
-2418.5,3.07442072815e-58
-2418.33333333,3.06807084584e-58
-2418.16666667,2.03747111602e-58
-2418,1.41835963448e-58
-2417.83333333,9.46341316186e-59
-2417.66666667,1.11525426187e-58
-2417.5,1.22309887936e-58
-2417.33333333,2.20413102858e-58
-2417.16666667,2.86399432165e-58
-2417,4.22870626816e-58
-2416.83333333,4.84594974001e-58
-2416.66666667,6.40374483055e-58
-2416.5,7.45286851628e-58
-2416.33333333,8.29910903216e-58
-2416.16666667,8.47658096456e-58
-2416,8.80623683649e-58
-2415.83333333,8.97393908857e-58
-2415.66666667,8.43576538063e-58
-2415.5,7.70783877688e-58
-2415.33333333,6.93595165119e-58
-2415.16666667,5.99868301104e-58
-2415,6.05943147177e-58
-2414.83333333,6.00767518904e-58
-2414.66666667,6.29255043236e-58
-2414.5,7.5784916244e-58
-2414.33333333,8.79558356951e-58
-2414.16666667,1.07487015192e-57
-2414,1.22337166921e-57
-2413.83333333,1.45365555943e-57
-2413.66666667,1.63919738088e-57
-2413.5,1.80370884904e-57
-2413.33333333,1.92304807853e-57
-2413.16666667,1.87079340766e-57
-2413,1.85967969704e-57
-2412.83333333,1.5677035604e-57
-2412.66666667,1.36871184198e-57
-2412.5,1.05443364251e-57
-2412.33333333,7.43895941739e-58
-2412.16666667,5.93232775308e-58
-2412,5.3243450239e-58
-2411.83333333,6.50828617149e-58
-2411.66666667,9.74770499833e-58
-2411.5,1.29759100311e-57
-2411.33333333,1.78670346006e-57
-2411.16666667,2.03911177311e-57
-2411,2.39750697804e-57
-2410.83333333,2.66680828188e-57
-2410.66666667,2.68119424877e-57
-2410.5,2.60406481409e-57
-2410.33333333,2.79083591558e-57
-2410.16666667,2.77908854883e-57
-2410,2.6090899079e-57
-2409.83333333,3.05727931775e-57
-2409.66666667,2.85150716511e-57
-2409.5,3.11122704072e-57
-2409.33333333,3.0748536417e-57
-2409.16666667,3.22908680914e-57
-2409,3.22095154375e-57
-2408.83333333,3.46166625073e-57
-2408.66666667,3.19842960114e-57
-2408.5,3.35133650028e-57
-2408.33333333,3.23609716764e-57
-2408.16666667,3.18141548143e-57
-2408,3.07887092208e-57
-2407.83333333,2.94676102537e-57
-2407.66666667,2.73702754823e-57
-2407.5,2.54943906612e-57
-2407.33333333,2.23855059388e-57
-2407.16666667,1.88003072381e-57
-2407,1.49286956818e-57
-2406.83333333,1.14070791005e-57
-2406.66666667,7.354988553e-58
-2406.5,3.98801792924e-58
-2406.33333333,2.13444667382e-58
-2406.16666667,1.66786499426e-58
-2406,2.57008732055e-58
-2405.83333333,4.00444908207e-58
-2405.66666667,5.80439424568e-58
-2405.5,6.78633935806e-58
-2405.33333333,7.1737781672e-58
-2405.16666667,6.65818650108e-58
-2405,6.22414695274e-58
-2404.83333333,5.98281733079e-58
-2404.66666667,5.67430985923e-58
-2404.5,5.95963635985e-58
-2404.33333333,6.96609367281e-58
-2404.16666667,7.63877355368e-58
-2404,8.04034171554e-58
-2403.83333333,8.07801827862e-58
-2403.66666667,8.03374095074e-58
-2403.5,7.15900983345e-58
-2403.33333333,6.43220240443e-58
-2403.16666667,5.873990539e-58
-2403,5.09567727018e-58
-2402.83333333,5.14322066838e-58
-2402.66666667,4.60444429579e-58
-2402.5,4.86365307772e-58
-2402.33333333,4.59516972788e-58
-2402.16666667,4.46510705321e-58
-2402,4.73599279111e-58
-2401.83333333,4.69731112141e-58
-2401.66666667,4.22461413062e-58
-2401.5,3.69674848377e-58
-2401.33333333,2.9999860719e-58
-2401.16666667,2.2844352991e-58
-2401,1.39227800677e-58
-2400.83333333,1.16130585277e-58
-2400.66666667,1.13255647141e-58
-2400.5,1.72883964519e-58
-2400.33333333,2.45717315845e-58
-2400.16666667,3.52050847174e-58
-2400,4.59876630224e-58
-2399.83333333,5.23317321707e-58
-2399.66666667,5.50105588422e-58
-2399.5,5.83951357953e-58
-2399.33333333,6.92447531501e-58
-2399.16666667,8.48979522806e-58
-2399,1.06916355659e-57
-2398.83333333,1.35997399415e-57
-2398.66666667,1.6933631596e-57
-2398.5,1.94724945799e-57
-2398.33333333,2.0998866496e-57
-2398.16666667,2.16501071804e-57
-2398,2.15772338054e-57
-2397.83333333,2.05442504422e-57
-2397.66666667,1.88730264797e-57
-2397.5,1.75134653192e-57
-2397.33333333,1.56171591345e-57
-2397.16666667,1.43199040138e-57
-2397,1.36802819415e-57
-2396.83333333,1.32577325981e-57
-2396.66666667,1.29935286591e-57
-2396.5,1.19717797879e-57
-2396.33333333,1.17074099525e-57
-2396.16666667,1.10174794743e-57
-2396,8.86818290176e-58
-2395.83333333,7.18652749756e-58
-2395.66666667,5.59066647892e-58
-2395.5,3.51067409442e-58
-2395.33333333,2.0979859033e-58
-2395.16666667,9.54078342176e-59
-2395,6.88982420939e-59
-2394.83333333,6.85525009071e-59
-2394.66666667,1.01872442117e-58
-2394.5,1.2699096959e-58
-2394.33333333,1.24359589775e-58
-2394.16666667,1.33303361056e-58
-2394,1.79242844606e-58
-2393.83333333,2.47514729705e-58
-2393.66666667,3.45883440243e-58
-2393.5,5.19676719114e-58
-2393.33333333,7.47247668202e-58
-2393.16666667,9.51004368354e-58
-2393,1.1208793923e-57
-2392.83333333,1.21668574558e-57
-2392.66666667,1.15844348061e-57
-2392.5,1.03546753579e-57
-2392.33333333,8.50576467252e-58
-2392.16666667,6.8178851439e-58
-2392,5.1243471628e-58
-2391.83333333,3.24697843558e-58
-2391.66666667,2.00430125554e-58
-2391.5,1.32144231449e-58
-2391.33333333,1.04519146932e-58
-2391.16666667,1.0783458954e-58
-2391,1.00802763991e-58
-2390.83333333,9.79512347927e-59
-2390.66666667,8.92810230906e-59
-2390.5,9.0337815201e-59
-2390.33333333,9.16307990455e-59
-2390.16666667,9.96161058553e-59
-2390,1.15388182291e-58
-2389.83333333,1.19744913138e-58
-2389.66666667,1.33694687738e-58
-2389.5,1.37973177004e-58
-2389.33333333,1.73941001392e-58
-2389.16666667,2.98539448326e-58
-2389,4.34426684566e-58
-2388.83333333,6.04494625449e-58
-2388.66666667,7.55983402346e-58
-2388.5,8.24397050836e-58
-2388.33333333,9.75289599747e-58
-2388.16666667,1.02168302514e-57
-2388,1.26558504405e-57
-2387.83333333,1.7073287138e-57
-2387.66666667,2.13430394262e-57
-2387.5,2.63482408503e-57
-2387.33333333,3.26119881325e-57
-2387.16666667,3.65958279042e-57
-2387,3.98241647374e-57
-2386.83333333,3.906810053e-57
-2386.66666667,3.73393605605e-57
-2386.5,3.38588282348e-57
-2386.33333333,3.18422779215e-57
-2386.16666667,2.77998694412e-57
-2386,2.34322455449e-57
-2385.83333333,2.2145832179e-57
-2385.66666667,2.06046369889e-57
-2385.5,1.87161969537e-57
-2385.33333333,1.6868385917e-57
-2385.16666667,1.38148944686e-57
-2385,1.11514909442e-57
-2384.83333333,7.67302676158e-58
-2384.66666667,4.79781547965e-58
-2384.5,2.01154954848e-58
-2384.33333333,6.32155945321e-59
-2384.16666667,2.500378154e-59
-2384,1.70646620952e-58
-2383.83333333,4.76996823481e-58
-2383.66666667,9.09821430871e-58
-2383.5,1.4908677198e-57
-2383.33333333,2.22125728948e-57
-2383.16666667,2.9978052237e-57
-2383,3.88130059746e-57
-2382.83333333,4.62426886589e-57
-2382.66666667,5.23048062568e-57
-2382.5,5.3678171171e-57
-2382.33333333,5.04738526841e-57
-2382.16666667,4.20671114002e-57
-2382,3.13755250748e-57
-2381.83333333,1.9050168975e-57
-2381.66666667,9.2115505409e-58
-2381.5,3.55542088265e-58
-2381.33333333,3.49786069182e-58
-2381.16666667,7.31847108182e-58
-2381,1.34529178984e-57
-2380.83333333,1.99759207878e-57
-2380.66666667,2.55968269743e-57
-2380.5,2.8258592652e-57
-2380.33333333,2.77583674595e-57
-2380.16666667,2.57240566677e-57
-2380,2.42698754961e-57
-2379.83333333,2.35574852364e-57
-2379.66666667,2.12354521476e-57
-2379.5,2.02221395187e-57
-2379.33333333,1.90423657043e-57
-2379.16666667,1.75874855619e-57
-2379,1.52827017851e-57
-2378.83333333,1.27526567336e-57
-2378.66666667,1.17603919986e-57
-2378.5,8.75112585314e-58
-2378.33333333,7.10083637834e-58
-2378.16666667,6.22322968464e-58
-2378,3.01455076092e-58
-2377.83333333,8.17709388576e-59
-2377.66666667,6.25103951407e-59
-2377.5,3.13582563973e-58
-2377.33333333,7.21446224023e-58
-2377.16666667,1.35766928885e-57
-2377,2.0346852724e-57
-2376.83333333,2.97638548115e-57
-2376.66666667,4.16794057625e-57
-2376.5,5.50560231588e-57
-2376.33333333,6.98057001734e-57
-2376.16666667,8.44409206629e-57
-2376,9.27616856461e-57
-2375.83333333,9.80249662225e-57
-2375.66666667,9.97243911917e-57
-2375.5,9.68583802971e-57
-2375.33333333,9.1265285675e-57
-2375.16666667,8.56983750547e-57
-2375,8.50926942935e-57
-2374.83333333,8.38262284661e-57
-2374.66666667,8.82156244029e-57
-2374.5,9.36944654997e-57
-2374.33333333,1.01952669968e-56
-2374.16666667,1.08269331641e-56
-2374,1.15075836412e-56
-2373.83333333,1.22578419891e-56
-2373.66666667,1.24461493185e-56
-2373.5,1.25883387364e-56
-2373.33333333,1.24543590759e-56
-2373.16666667,1.15717038851e-56
-2373,1.03432878443e-56
-2372.83333333,8.8373945856e-57
-2372.66666667,7.25114775129e-57
-2372.5,5.62292053445e-57
-2372.33333333,3.80013995477e-57
-2372.16666667,2.5774928044e-57
-2372,1.49624120111e-57
-2371.83333333,6.91870855109e-58
-2371.66666667,1.84369367335e-58
-2371.5,1.71351527484e-59
-2371.33333333,1.1335283489e-58
-2371.16666667,3.61063705784e-58
-2371,6.85606666209e-58
-2370.83333333,1.29483393678e-57
-2370.66666667,1.78882976742e-57
-2370.5,2.05744250103e-57
-2370.33333333,2.10524311356e-57
-2370.16666667,1.94542262241e-57
-2370,2.13160005311e-57
-2369.83333333,2.18563542505e-57
-2369.66666667,1.66410280037e-57
-2369.5,2.38462230847e-57
-2369.33333333,2.22509562064e-57
-2369.16666667,1.82229213427e-57
-2369,2.02238155994e-57
-2368.83333333,1.78693095954e-57
-2368.66666667,1.62627543577e-57
-2368.5,1.43071660879e-57
-2368.33333333,1.48023519289e-57
-2368.16666667,1.31546574851e-57
-2368,1.3450563597e-57
-2367.83333333,1.44875547875e-57
-2367.66666667,1.66462465018e-57
-2367.5,1.70698973891e-57
-2367.33333333,1.87867351994e-57
-2367.16666667,1.96756335543e-57
-2367,2.0084145766e-57
-2366.83333333,1.82318335191e-57
-2366.66666667,1.55350115564e-57
-2366.5,1.26590320416e-57
-2366.33333333,9.72909634599e-58
-2366.16666667,6.65435399386e-58
-2366,3.82571338677e-58
-2365.83333333,1.81201254439e-58
-2365.66666667,6.63724667549e-59
-2365.5,1.20308398396e-59
-2365.33333333,1.25499828686e-59
-2365.16666667,7.04207263316e-59
-2365,1.74380059925e-58
-2364.83333333,3.16398921326e-58
-2364.66666667,5.04981865436e-58
-2364.5,6.6294001414e-58
-2364.33333333,9.11757260579e-58
-2364.16666667,1.12791207682e-57
-2364,1.31776508029e-57
-2363.83333333,1.48641507089e-57
-2363.66666667,1.60303927709e-57
-2363.5,1.60804756139e-57
-2363.33333333,1.62426553355e-57
-2363.16666667,1.51429201437e-57
