frequency_THz,intensity
-2471.33333333,4.3944951533e-58
-2471.16666667,2.8004637723e-58
-2471,1.15934922603e-58
-2470.83333333,2.17815777325e-59
-2470.66666667,3.69248962694e-59
-2470.5,1.44102328944e-58
-2470.33333333,2.97099463416e-58
-2470.16666667,4.16743574711e-58
-2470,4.39545328586e-58
-2469.83333333,4.24704335314e-58
-2469.66666667,4.12233049095e-58
-2469.5,4.64012874199e-58
-2469.33333333,6.87599153011e-58
-2469.16666667,1.30300025539e-57
-2469,2.25199760677e-57
-2468.83333333,3.41058009956e-57
-2468.66666667,4.23815026012e-57
-2468.5,4.37837739762e-57
-2468.33333333,3.53102292871e-57
-2468.16666667,2.09403213509e-57
-2468,7.66517408087e-58
-2467.83333333,2.85958266428e-58
-2467.66666667,9.50971617172e-58
-2467.5,2.52191161876e-57
-2467.33333333,4.29689904155e-57
-2467.16666667,5.8450730058e-57
-2467,6.78748187643e-57
-2466.83333333,7.05299414049e-57
-2466.66666667,6.49517734552e-57
-2466.5,5.2013192951e-57
-2466.33333333,3.42024331822e-57
-2466.16666667,1.6315746923e-57
-2466,4.90000419064e-58
-2465.83333333,5.37610601543e-58
-2465.66666667,1.55436772287e-57
-2465.5,2.5866403808e-57
-2465.33333333,3.13942494936e-57
-2465.16666667,2.87760428701e-57
-2465,2.31553649462e-57
-2464.83333333,2.05659257012e-57
-2464.66666667,2.37313733077e-57
-2464.5,2.77204680831e-57
-2464.33333333,2.87709529495e-57
-2464.16666667,2.49023109754e-57
-2464,2.04801439213e-57
-2463.83333333,1.84963229915e-57
-2463.66666667,1.80024391909e-57
-2463.5,1.58319215543e-57
-2463.33333333,1.077666505e-57
-2463.16666667,5.73168374483e-58
-2463,4.02424698215e-58
-2462.83333333,6.51348497156e-58
-2462.66666667,1.08221848404e-57
-2462.5,1.30760932386e-57
-2462.33333333,1.17523664701e-57
-2462.16666667,9.67574379185e-58
-2462,9.90432611627e-58
-2461.83333333,1.34171638913e-57
-2461.66666667,1.79861441861e-57
-2461.5,2.101127458e-57
-2461.33333333,1.96450095801e-57
-2461.16666667,1.40608528215e-57
-2461,7.33805387354e-58
-2460.83333333,2.62205400819e-58
-2460.66666667,1.26690512915e-58
-2460.5,2.99231862014e-58
-2460.33333333,5.81591319234e-58
-2460.16666667,9.04070028837e-58
-2460,1.11947390258e-57
-2459.83333333,1.18516099562e-57
-2459.66666667,1.13527636966e-57
-2459.5,9.72241639237e-58
-2459.33333333,7.66775039281e-58
-2459.16666667,5.5714925758e-58
-2459,3.53773678899e-58
-2458.83333333,1.92413267951e-58
-2458.66666667,8.4879551052e-59
-2458.5,4.85329755897e-59
-2458.33333333,1.02180607948e-58
-2458.16666667,2.2475309244e-58
-2458,3.48573628722e-58
-2457.83333333,4.51177564986e-58
-2457.66666667,4.61198993528e-58
-2457.5,4.79418405971e-58
-2457.33333333,3.40901512758e-58
-2457.16666667,2.52520792901e-58
-2457,1.82913946747e-58
-2456.83333333,1.30185372764e-58
-2456.66666667,8.95326820327e-59
-2456.5,8.0255188593e-59
-2456.33333333,8.99326499426e-59
-2456.16666667,7.78766384952e-59
-2456,6.01631630141e-59
-2455.83333333,4.47446553636e-59
-2455.66666667,5.30905628262e-59
-2455.5,1.07939041025e-58
-2455.33333333,1.9395224147e-58
-2455.16666667,2.47074051294e-58
-2455,2.4832038752e-58
-2454.83333333,1.93205575684e-58
-2454.66666667,1.22622892265e-58
-2454.5,5.51075404693e-59
-2454.33333333,5.03123981304e-59
-2454.16666667,1.15000848368e-58
-2454,2.3494051293e-58
-2453.83333333,3.46697072575e-58
-2453.66666667,3.94198475596e-58
-2453.5,3.96396880917e-58
-2453.33333333,3.37202081991e-58
-2453.16666667,2.53463334426e-58
-2453,1.96703636092e-58
-2452.83333333,1.75221044058e-58
-2452.66666667,1.74749890567e-58
-2452.5,1.88308214188e-58
-2452.33333333,1.97635522113e-58
-2452.16666667,1.79318706371e-58
-2452,1.40360277962e-58
-2451.83333333,8.96676007029e-59
-2451.66666667,4.89162180828e-59
-2451.5,5.03474113447e-59
-2451.33333333,1.16544783503e-58
-2451.16666667,2.1245550623e-58
-2451,3.05262786537e-58
-2450.83333333,3.34078149229e-58
-2450.66666667,2.73825164817e-58
-2450.5,1.45775366714e-58
-2450.33333333,2.97066290821e-59
-2450.16666667,2.14326903718e-59
-2450,9.41259447635e-59
-2449.83333333,2.7891873685e-58
-2449.66666667,4.67322271054e-58
-2449.5,5.43677866222e-58
-2449.33333333,6.40178227537e-58
-2449.16666667,7.49563794847e-58
-2449,6.782732936e-58
-2448.83333333,6.88039330911e-58
-2448.66666667,6.65776202787e-58
-2448.5,5.62235425754e-58
-2448.33333333,4.54278476951e-58
-2448.16666667,3.18829338182e-58
-2448,2.30258663797e-58
-2447.83333333,1.90750308403e-58
-2447.66666667,1.68223976869e-58
-2447.5,1.42713161447e-58
-2447.33333333,9.01526040693e-59
-2447.16666667,4.57363628306e-59
-2447,6.34804938617e-59
-2446.83333333,2.02398336386e-58
-2446.66666667,4.30957189856e-58
-2446.5,7.11802876011e-58
-2446.33333333,9.34613846352e-58
-2446.16666667,1.05504893713e-57
-2446,1.02244493428e-57
-2445.83333333,9.33951569406e-58
-2445.66666667,7.47091300428e-58
-2445.5,5.69232980319e-58
-2445.33333333,4.18589959046e-58
-2445.16666667,3.21894068664e-58
-2445,2.6441903718e-58
-2444.83333333,3.14378787533e-58
-2444.66666667,4.21250417975e-58
-2444.5,6.69246410348e-58
-2444.33333333,8.90967027526e-58
-2444.16666667,1.07117142336e-57
-2444,1.16078966027e-57
-2443.83333333,1.0568685719e-57
-2443.66666667,7.28200797381e-58
-2443.5,3.6283915871e-58
-2443.33333333,9.32637794092e-59
-2443.16666667,6.73117043642e-59
-2443,3.65894251527e-58
-2442.83333333,8.96913028996e-58
-2442.66666667,1.47110694528e-57
-2442.5,1.89873461815e-57
-2442.33333333,2.18642893225e-57
-2442.16666667,2.45143857801e-57
-2442,2.60913270911e-57
-2441.83333333,2.84694297288e-57
-2441.66666667,2.96372213405e-57
-2441.5,2.62974706812e-57
-2441.33333333,2.0404741611e-57
-2441.16666667,1.26504101235e-57
-2441,5.866755864e-58
-2440.83333333,2.17270626475e-58
-2440.66666667,1.48002041018e-58
-2440.5,3.02110444329e-58
-2440.33333333,5.20699032595e-58
-2440.16666667,7.65748256707e-58
-2440,9.45300168598e-58
-2439.83333333,1.09439313323e-57
-2439.66666667,1.16506419962e-57
-2439.5,1.17294490046e-57
-2439.33333333,1.09720016324e-57
-2439.16666667,9.6905307123e-58
-2439,8.71337161001e-58
-2438.83333333,8.16366012557e-58
-2438.66666667,8.03877086078e-58
-2438.5,7.99921182265e-58
-2438.33333333,7.62532783063e-58
-2438.16666667,6.38016126831e-58
-2438,4.31919318171e-58
-2437.83333333,2.00317371276e-58
-2437.66666667,5.03011167267e-59
-2437.5,1.65341877634e-59
-2437.33333333,8.44290724553e-59
-2437.16666667,1.87441959399e-58
-2437,2.71832444614e-58
-2436.83333333,2.93588265591e-58
-2436.66666667,2.57884491447e-58
-2436.5,2.03075554934e-58
-2436.33333333,1.70726802863e-58
-2436.16666667,1.17323824204e-58
-2436,8.27101753336e-59
-2435.83333333,5.69107240611e-59
-2435.66666667,4.02913594234e-59
-2435.5,3.70603208897e-59
-2435.33333333,5.13559673166e-59
-2435.16666667,7.67970212435e-59
-2435,1.2174491463e-58
-2434.83333333,1.65697235389e-58
-2434.66666667,1.91515600398e-58
-2434.5,1.86011075192e-58
-2434.33333333,1.71968370939e-58
-2434.16666667,1.36235803165e-58
-2434,9.43875952303e-59
-2433.83333333,4.42088216086e-59
-2433.66666667,3.23730511519e-59
-2433.5,4.47232084305e-59
-2433.33333333,6.59008262352e-59
-2433.16666667,1.09802492649e-58
-2433,1.2034900691e-58
-2432.83333333,1.32686450169e-58
-2432.66666667,1.23644704635e-58
-2432.5,1.26273239039e-58
-2432.33333333,1.2061968868e-58
-2432.16666667,1.19095985622e-58
-2432,1.1485801092e-58
-2431.83333333,9.26467971577e-59
-2431.66666667,5.88487711461e-59
-2431.5,1.92063213131e-59
-2431.33333333,4.27997386303e-60
-2431.16666667,2.1990172434e-59
-2431,5.87257518881e-59
-2430.83333333,1.06135486242e-58
-2430.66666667,1.31925936429e-58
-2430.5,1.53770940415e-58
-2430.33333333,2.02885892755e-58
-2430.16666667,2.89045657428e-58
-2430,4.14468011241e-58
-2429.83333333,5.14807615474e-58
-2429.66666667,5.68895212759e-58
-2429.5,5.08187157367e-58
-2429.33333333,3.70422934901e-58
-2429.16666667,1.94827505526e-58
-2429,6.08204227999e-59
-2428.83333333,4.11829781144e-59
-2428.66666667,1.38095344953e-58
-2428.5,3.08225250972e-58
-2428.33333333,4.47296702509e-58
-2428.16666667,5.2843361611e-58
-2428,4.86997659744e-58
-2427.83333333,3.46875127079e-58
-2427.66666667,2.14963140008e-58
-2427.5,1.23690335593e-58
-2427.33333333,1.08838701755e-58
-2427.16666667,1.65469717663e-58
-2427,2.74755673616e-58
-2426.83333333,4.47380984429e-58
-2426.66666667,6.30237800364e-58
-2426.5,7.57050951183e-58
-2426.33333333,8.22680821347e-58
-2426.16666667,7.36901898798e-58
-2426,5.75803282265e-58
-2425.83333333,4.12025623751e-58
-2425.66666667,2.84408879253e-58
-2425.5,2.62202094471e-58
-2425.33333333,2.93848586207e-58
-2425.16666667,3.46644669061e-58
-2425,3.6737763761e-58
-2424.83333333,3.20612227896e-58
-2424.66666667,2.23441933324e-58
-2424.5,1.46039227858e-58
-2424.33333333,7.56650664091e-59
-2424.16666667,4.13044074832e-59
-2424,2.4600886811e-59
-2423.83333333,1.91492887704e-59
-2423.66666667,1.86373054816e-59
-2423.5,2.6427577377e-59
-2423.33333333,3.80560720668e-59
-2423.16666667,5.40609128438e-59
-2423,7.31090472602e-59
-2422.83333333,8.69545467695e-59
-2422.66666667,1.03642042523e-58
-2422.5,1.21689604546e-58
-2422.33333333,1.59820153138e-58
-2422.16666667,1.91359928771e-58
-2422,2.26573945891e-58
-2421.83333333,2.51935809547e-58
-2421.66666667,2.6311943292e-58
-2421.5,2.49164728697e-58
-2421.33333333,2.32221715717e-58
-2421.16666667,2.33354118116e-58
-2421,2.36130722568e-58
-2420.83333333,2.26803895744e-58
-2420.66666667,1.83940080833e-58
-2420.5,1.42218857345e-58
-2420.33333333,8.95378427904e-59
-2420.16666667,5.22111980914e-59
-2420,2.70446074129e-59
-2419.83333333,1.79646426153e-59
-2419.66666667,2.72461826681e-59
-2419.5,4.60424485744e-59
-2419.33333333,8.2250715273e-59
-2419.16666667,1.31659625862e-58
-2419,2.07091533761e-58
-2418.83333333,2.54573225065e-58
-2418.66666667,2.94363540218e-58
-2418.5,2.92325640524e-58
-2418.33333333,2.85387349498e-58
-2418.16666667,2.69816565473e-58
-2418,3.09356844776e-58
-2417.83333333,3.06871449826e-58
-2417.66666667,3.6052599493e-58
-2417.5,3.19407078915e-58
-2417.33333333,3.06651729581e-58
-2417.16666667,2.26103347524e-58
-2417,1.6265662082e-58
-2416.83333333,1.41318945124e-58
-2416.66666667,2.05759304059e-58
-2416.5,3.24293053253e-58
-2416.33333333,5.3427438959e-58
-2416.16666667,7.01983419296e-58
-2416,8.18097936978e-58
-2415.83333333,8.15547742054e-58
-2415.66666667,6.84425663488e-58
-2415.5,4.65353830589e-58
-2415.33333333,2.73464259205e-58
-2415.16666667,1.9876036712e-58
-2415,2.58293035443e-58
-2414.83333333,4.70415160873e-58
-2414.66666667,7.0421875137e-58
-2414.5,8.50180102503e-58
-2414.33333333,8.76534093782e-58
-2414.16666667,7.45968581098e-58
-2414,5.0933745943e-58
-2413.83333333,2.58831355427e-58
-2413.66666667,1.22304649082e-58
-2413.5,2.22756254281e-58
-2413.33333333,5.88298085193e-58
-2413.16666667,1.14814668916e-57
-2413,1.70467573491e-57
-2412.83333333,2.0288765648e-57
-2412.66666667,1.89387047153e-57
-2412.5,1.42546215273e-57
-2412.33333333,8.22502328414e-58
-2412.16666667,4.87347177504e-58
-2412,6.20206025471e-58
-2411.83333333,1.18109086879e-57
-2411.66666667,1.70707523199e-57
-2411.5,1.96646731276e-57
-2411.33333333,1.64018953678e-57
-2411.16666667,1.00026501325e-57
-2411,3.60638060551e-58
-2410.83333333,9.36950856181e-59
-2410.66666667,2.75365057161e-58
-2410.5,8.20763430168e-58
-2410.33333333,1.62220090737e-57
-2410.16666667,2.03625220937e-57
-2410,2.38388124589e-57
-2409.83333333,2.66537808978e-57
-2409.66666667,2.06968212536e-57
-2409.5,1.38346060231e-57
-2409.33333333,6.54056037357e-58
-2409.16666667,1.35380872137e-58
-2409,8.83296803473e-59
-2408.83333333,4.54863889247e-58
-2408.66666667,1.09205753803e-57
-2408.5,1.75564575517e-57
-2408.33333333,2.20822143125e-57
-2408.16666667,2.43265316916e-57
-2408,2.43992036605e-57
-2407.83333333,2.19758804142e-57
-2407.66666667,1.7609903741e-57
-2407.5,1.17944632102e-57
-2407.33333333,6.7263205861e-58
-2407.16666667,2.87664371338e-58
-2407,1.40654961676e-58
-2406.83333333,2.62159150187e-58
-2406.66666667,5.01078932569e-58
-2406.5,7.12316576802e-58
-2406.33333333,7.70430562484e-58
-2406.16666667,6.46371939239e-58
-2406,3.87611012593e-58
-2405.83333333,1.93121272467e-58
-2405.66666667,1.31341314088e-58
-2405.5,1.73743553296e-58
-2405.33333333,2.51351852937e-58
-2405.16666667,2.85331959727e-58
-2405,2.77287074628e-58
-2404.83333333,2.73725577273e-58
-2404.66666667,2.79418858369e-58
-2404.5,3.10639224466e-58
-2404.33333333,4.16853406617e-58
-2404.16666667,5.67911262915e-58
-2404,7.04670811156e-58
-2403.83333333,8.04143539912e-58
-2403.66666667,8.31273596752e-58
-2403.5,6.93634998879e-58
-2403.33333333,5.1262189843e-58
-2403.16666667,3.36515525967e-58
-2403,2.39240843206e-58
-2402.83333333,2.90741525874e-58
-2402.66666667,4.27722507654e-58
-2402.5,6.31136967421e-58
-2402.33333333,7.92540179177e-58
-2402.16666667,9.11873145596e-58
-2402,8.66177724945e-58
-2401.83333333,7.70100942551e-58
-2401.66666667,5.3583527949e-58
-2401.5,2.97104168629e-58
-2401.33333333,1.25186768271e-58
-2401.16666667,1.40359577064e-58
-2401,3.24335426611e-58
-2400.83333333,5.87880669883e-58
-2400.66666667,8.31033110316e-58
-2400.5,9.08540128652e-58
-2400.33333333,7.74254836339e-58
-2400.16666667,5.56297566382e-58
-2400,3.35869797969e-58
-2399.83333333,1.79625790407e-58
-2399.66666667,1.17231439058e-58
-2399.5,1.24754507759e-58
-2399.33333333,2.63618614142e-58
-2399.16666667,5.96734626315e-58
-2399,1.09386345349e-57
-2398.83333333,1.65429900354e-57
-2398.66666667,2.09302301013e-57
-2398.5,2.23120223998e-57
-2398.33333333,1.97608419009e-57
-2398.16666667,1.55848200382e-57
-2398,1.16962371e-57
-2397.83333333,9.59784742636e-58
-2397.66666667,1.0399551443e-57
-2397.5,1.23796866467e-57
-2397.33333333,1.46207341607e-57
-2397.16666667,1.51661101672e-57
-2397,1.38378904277e-57
-2396.83333333,1.09847319821e-57
-2396.66666667,8.77674458793e-58
-2396.5,6.22371417835e-58
-2396.33333333,4.82421155435e-58
-2396.16666667,4.32958190185e-58
-2396,4.41792844759e-58
-2395.83333333,4.34308661491e-58
-2395.66666667,4.18473956696e-58
-2395.5,3.3284970921e-58
-2395.33333333,2.40338427284e-58
-2395.16666667,1.66014799935e-58
-2395,9.72558100003e-59
-2394.83333333,6.24260231e-59
-2394.66666667,5.10419386548e-59
-2394.5,5.59281491153e-59
-2394.33333333,6.9575742273e-59
-2394.16666667,7.5635895569e-59
-2394,7.57010140969e-59
-2393.83333333,5.5537852279e-59
-2393.66666667,1.25056683307e-58
-2393.5,2.44388229654e-58
-2393.33333333,4.6211509173e-58
-2393.16666667,7.08108030352e-58
-2393,8.19461938642e-58
-2392.83333333,7.64133371197e-58
-2392.66666667,5.97287135156e-58
-2392.5,3.58334635387e-58
-2392.33333333,1.51440277142e-58
-2392.16666667,3.83125656128e-59
-2392,3.54747607203e-59
-2391.83333333,7.92464746553e-59
-2391.66666667,1.21285697417e-58
-2391.5,1.07227865889e-58
-2391.33333333,6.81627810477e-59
-2391.16666667,2.53626844485e-59
-2391,1.30628456095e-59
-2390.83333333,3.57786773872e-59
-2390.66666667,7.49295889245e-59
-2390.5,1.22088355849e-58
-2390.33333333,1.55300882974e-58
-2390.16666667,1.77683860692e-58
-2390,1.67535246993e-58
-2389.83333333,1.34340602492e-58
-2389.66666667,8.05179198867e-59
-2389.5,7.63224229937e-59
-2389.33333333,1.40136620337e-58
-2389.16666667,2.52104178117e-58
-2389,3.3243620829e-58
-2388.83333333,3.36533850985e-58
-2388.66666667,3.22260520387e-58
-2388.5,3.19686565271e-58
-2388.33333333,3.15039427639e-58
-2388.16666667,2.89791593184e-58
-2388,1.67232861599e-58
-2387.83333333,1.00242547455e-58
-2387.66666667,1.87248931103e-58
-2387.5,5.50303266229e-58
-2387.33333333,1.17976090117e-57
-2387.16666667,1.89532679957e-57
-2387,2.47547609139e-57
-2386.83333333,2.65703801408e-57
-2386.66666667,2.52507921586e-57
-2386.5,2.09168069736e-57
-2386.33333333,1.6216955288e-57
-2386.16666667,1.19126150466e-57
-2386,7.92108766907e-58
-2385.83333333,5.21467778127e-58
-2385.66666667,3.39699349989e-58
-2385.5,1.92717900628e-58
-2385.33333333,1.01994975849e-58
-2385.16666667,8.31165809844e-59
-2385,1.14886656595e-58
-2384.83333333,2.00800627379e-58
-2384.66666667,3.22763604682e-58
-2384.5,4.7763197246e-58
-2384.33333333,6.69737134402e-58
-2384.16666667,8.28272032606e-58
-2384,9.47497588217e-58
-2383.83333333,1.00176362296e-57
-2383.66666667,9.79500902852e-58
-2383.5,9.19895222379e-58
-2383.33333333,8.34261461817e-58
-2383.16666667,8.42962800975e-58
-2383,9.97163948751e-58
-2382.83333333,1.43193398111e-57
-2382.66666667,2.09291866398e-57
-2382.5,2.86659180937e-57
-2382.33333333,3.54574240045e-57
-2382.16666667,3.68697912808e-57
-2382,3.11411199724e-57
-2381.83333333,2.07279984914e-57
-2381.66666667,9.5684022142e-58
-2381.5,2.77031911171e-58
-2381.33333333,2.37199284329e-58
-2381.16666667,6.69169412858e-58
-2381,1.11776818575e-57
-2380.83333333,1.25604377888e-57
-2380.66666667,1.06940770937e-57
-2380.5,7.16792646772e-58
-2380.33333333,7.21254875072e-58
-2380.16666667,1.36310613062e-57
-2380,2.43959858073e-57
-2379.83333333,3.54461715012e-57
-2379.66666667,4.09285708449e-57
-2379.5,3.79787214944e-57
-2379.33333333,2.82816877579e-57
-2379.16666667,1.84520013394e-57
-2379,1.20832172091e-57
-2378.83333333,1.26865149725e-57
-2378.66666667,1.74732301143e-57
-2378.5,2.50597155987e-57
-2378.33333333,3.3982169768e-57
-2378.16666667,4.09975306656e-57
-2378,3.79212849633e-57
-2377.83333333,2.93092255245e-57
-2377.66666667,1.59851496159e-57
-2377.5,6.86681291855e-58
-2377.33333333,6.35879811833e-58
-2377.16666667,1.51924222935e-57
-2377,3.00622001437e-57
-2376.83333333,4.68741530634e-57
-2376.66666667,6.04619925757e-57
-2376.5,6.7734203419e-57
-2376.33333333,6.12741227303e-57
-2376.16666667,4.30339320815e-57
-2376,2.13622245115e-57
-2375.83333333,6.20875758054e-58
-2375.66666667,3.12701475102e-58
-2375.5,1.09929630395e-57
-2375.33333333,2.37987617322e-57
-2375.16666667,3.71153586226e-57
-2375,4.98567523351e-57
-2374.83333333,6.2102392411e-57
-2374.66666667,7.19964239366e-57
-2374.5,7.85454582242e-57
-2374.33333333,7.67633515443e-57
-2374.16666667,6.42817170202e-57
-2374,4.41153550427e-57
-2373.83333333,2.3572362805e-57
-2373.66666667,1.1408594131e-57
-2373.5,1.47555184224e-57
-2373.33333333,3.38558141508e-57
-2373.16666667,6.14540938216e-57
-2373,8.5642013585e-57
-2372.83333333,9.43314915526e-57
-2372.66666667,8.50892849451e-57
-2372.5,6.28346796619e-57
-2372.33333333,3.73535128199e-57
-2372.16666667,1.65357062599e-57
-2372,6.59321162201e-58
-2371.83333333,6.58107229212e-58
-2371.66666667,1.30050786625e-57
-2371.5,1.94913536177e-57
-2371.33333333,2.38794766304e-57
-2371.16666667,2.31416613396e-57
-2371,1.85684637495e-57
-2370.83333333,1.34282336577e-57
-2370.66666667,8.67011681136e-58
-2370.5,7.10074369772e-58
-2370.33333333,5.62855981018e-58
-2370.16666667,4.29367363802e-58
-2370,4.9483026408e-58
-2369.83333333,3.84210329571e-58
-2369.66666667,2.75986583918e-58
-2369.5,2.47340760866e-58
-2369.33333333,2.77538067482e-58
-2369.16666667,3.48428313347e-58
-2369,5.93425247499e-58
-2368.83333333,9.38349203713e-58
-2368.66666667,9.97616660675e-58
-2368.5,1.18849525352e-57
-2368.33333333,1.08548421508e-57
-2368.16666667,9.69363343252e-58
-2368,9.27745153245e-58
-2367.83333333,9.53461475874e-58
-2367.66666667,1.03662354223e-57
-2367.5,1.1585004446e-57
-2367.33333333,1.08430976834e-57
-2367.16666667,8.09135333775e-58
-2367,4.27520604254e-58
-2366.83333333,1.30095316267e-58
-2366.66666667,9.81828598416e-59
-2366.5,3.50466691604e-58
-2366.33333333,6.70855933365e-58
-2366.16666667,9.03649795313e-58
-2366,8.73322746229e-58
-2365.83333333,6.20032043199e-58
-2365.66666667,2.9619344526e-58
-2365.5,1.24003152336e-58
-2365.33333333,2.26195184912e-58
-2365.16666667,5.68858730851e-58
-2365,9.902839204e-58
-2364.83333333,1.29024808183e-57
-2364.66666667,1.30460293499e-57
-2364.5,1.1199135756e-57
-2364.33333333,7.87519686948e-58
-2364.16666667,5.15896210571e-58
-2364,4.68331512093e-58
-2363.83333333,6.6872374779e-58
-2363.66666667,9.33698716999e-58
-2363.5,1.15263762315e-57
-2363.33333333,1.25032708011e-57
-2363.16666667,1.24765873526e-57
