frequency_THz,intensity
-2457.16666667,9.63116142301e-59
-2457,9.50517708318e-59
-2456.83333333,9.61368541669e-59
-2456.66666667,9.45245274425e-59
-2456.5,8.36849216243e-59
-2456.33333333,6.6043667348e-59
-2456.16666667,4.00741251784e-59
-2456,2.01463007848e-59
-2455.83333333,1.77795646564e-59
-2455.66666667,4.1410381525e-59
-2455.5,7.17116019413e-59
-2455.33333333,1.04186793315e-58
-2455.16666667,1.22312260122e-58
-2455,1.17615461788e-58
-2454.83333333,1.02653452262e-58
-2454.66666667,8.40820938442e-59
-2454.5,5.54930267276e-59
-2454.33333333,3.58313032766e-59
-2454.16666667,2.10450102869e-59
-2454,2.70171922375e-59
-2453.83333333,6.80925350056e-59
-2453.66666667,1.33865812785e-58
-2453.5,1.92661242473e-58
-2453.33333333,2.24449713739e-58
-2453.16666667,2.09604218329e-58
-2453,1.47551677957e-58
-2452.83333333,8.72842937306e-59
-2452.66666667,4.31360802274e-59
-2452.5,1.5907482044e-59
-2452.33333333,1.20564518142e-59
-2452.16666667,1.7254094344e-59
-2452,2.99445846672e-59
-2451.83333333,4.07409733852e-59
-2451.66666667,3.69957192734e-59
-2451.5,3.06144937883e-59
-2451.33333333,4.17057102414e-59
-2451.16666667,8.17166574753e-59
-2451,1.43762543622e-58
-2450.83333333,1.78377350158e-58
-2450.66666667,1.94051201358e-58
-2450.5,1.4344416325e-58
-2450.33333333,5.03127497308e-59
-2450.16666667,3.14410742621e-59
-2450,8.63841457989e-59
-2449.83333333,2.1506731142e-58
-2449.66666667,3.58604817964e-58
-2449.5,4.94158205462e-58
-2449.33333333,5.72034612147e-58
-2449.16666667,5.58532374014e-58
-2449,5.81918416778e-58
-2448.83333333,4.96213372223e-58
-2448.66666667,4.71216139566e-58
-2448.5,4.08332060292e-58
-2448.33333333,3.42917472099e-58
-2448.16666667,2.54167031249e-58
-2448,2.17707107128e-58
-2447.83333333,2.4463417336e-58
-2447.66666667,2.90608862662e-58
-2447.5,2.97826527568e-58
-2447.33333333,2.21890022953e-58
-2447.16666667,1.13464342166e-58
-2447,4.9506222956e-59
-2446.83333333,1.25467405596e-58
-2446.66666667,3.44827720595e-58
-2446.5,6.02090826948e-58
-2446.33333333,8.01272150798e-58
-2446.16666667,8.29302836391e-58
-2446,7.20458688636e-58
-2445.83333333,5.38526372207e-58
-2445.66666667,3.64365920109e-58
-2445.5,2.38523675231e-58
-2445.33333333,1.61212513982e-58
-2445.16666667,1.23149063519e-58
-2445,1.19700023808e-58
-2444.83333333,1.51568222444e-58
-2444.66666667,2.09793594114e-58
-2444.5,3.05201727852e-58
-2444.33333333,4.54523642431e-58
-2444.16666667,6.20719826406e-58
-2444,7.0582248916e-58
-2443.83333333,7.02976983969e-58
-2443.66666667,5.58855934411e-58
-2443.5,3.21681842362e-58
-2443.33333333,1.01471368411e-58
-2443.16666667,9.3087526286e-59
-2443,3.88556530092e-58
-2442.83333333,9.43516044475e-58
-2442.66666667,1.48874040488e-57
-2442.5,1.83087329096e-57
-2442.33333333,1.96775833799e-57
-2442.16666667,1.9443334364e-57
-2442,2.03604712514e-57
-2441.83333333,2.19044443216e-57
-2441.66666667,2.29035264837e-57
-2441.5,2.13982660245e-57
-2441.33333333,1.646413154e-57
-2441.16666667,1.01130378225e-57
-2441,5.3429294536e-58
-2440.83333333,2.53645372668e-58
-2440.66666667,1.91200104583e-58
-2440.5,2.39685470817e-58
-2440.33333333,3.12550112473e-58
-2440.16666667,3.76559455493e-58
-2440,4.77771173514e-58
-2439.83333333,5.81776645971e-58
-2439.66666667,6.58202528041e-58
-2439.5,6.80065551983e-58
-2439.33333333,6.48486089544e-58
-2439.16666667,5.78773993445e-58
-2439,5.21752968996e-58
-2438.83333333,4.55310417474e-58
-2438.66666667,4.31536675905e-58
-2438.5,4.29381445339e-58
-2438.33333333,4.27472008236e-58
-2438.16666667,4.00770480561e-58
-2438,3.01860904125e-58
-2437.83333333,1.66577247196e-58
-2437.66666667,5.17850300596e-59
-2437.5,2.16170124981e-59
-2437.33333333,9.036788851e-59
-2437.16666667,2.09856854593e-58
-2437,2.93362288765e-58
-2436.83333333,3.02801369476e-58
-2436.66666667,2.5136394871e-58
-2436.5,1.83169299472e-58
-2436.33333333,1.21305870813e-58
-2436.16666667,9.06417495919e-59
-2436,6.83547831395e-59
-2435.83333333,4.99429546681e-59
-2435.66666667,4.19405661798e-59
-2435.5,3.34733337643e-59
-2435.33333333,3.52168518708e-59
-2435.16666667,4.78858946951e-59
-2435,8.82927667646e-59
-2434.83333333,1.47895507623e-58
-2434.66666667,2.0214314666e-58
-2434.5,2.18057720603e-58
-2434.33333333,1.89894861697e-58
-2434.16666667,1.25139519312e-58
-2434,5.27987202545e-59
-2433.83333333,3.77696497022e-59
-2433.66666667,6.21757156947e-59
-2433.5,9.60520771369e-59
-2433.33333333,9.4572167095e-59
-2433.16666667,9.76323014148e-59
-2433,7.56310404221e-59
-2432.83333333,7.94288882705e-59
-2432.66666667,7.98192759119e-59
-2432.5,9.60543930482e-59
-2432.33333333,1.14538508403e-58
-2432.16666667,1.12112938039e-58
-2432,1.11985906667e-58
-2431.83333333,9.92335100761e-59
-2431.66666667,7.0177681341e-59
-2431.5,3.50196852056e-59
-2431.33333333,4.9966374059e-59
-2431.16666667,1.19281305999e-58
-2431,2.1794384567e-58
-2430.83333333,2.8195684779e-58
-2430.66666667,2.65570501279e-58
-2430.5,2.07741507038e-58
-2430.33333333,1.86378187859e-58
-2430.16666667,2.70261596088e-58
-2430,4.15889194321e-58
-2429.83333333,5.3531396733e-58
-2429.66666667,5.7011514722e-58
-2429.5,4.65422953017e-58
-2429.33333333,2.71340737703e-58
-2429.16666667,9.49536025922e-59
-2429,2.33187977178e-59
-2428.83333333,4.71627492538e-59
-2428.66666667,1.15864373108e-58
-2428.5,1.76350448295e-58
-2428.33333333,1.76294574788e-58
-2428.16666667,1.24801241075e-58
-2428,8.44385454867e-59
-2427.83333333,4.69518477465e-59
-2427.66666667,3.43194768619e-59
-2427.5,3.12795138302e-59
-2427.33333333,3.1903959535e-59
-2427.16666667,5.04325314275e-59
-2427,7.47418240898e-59
-2426.83333333,1.23069926166e-58
-2426.66666667,2.12556909907e-58
-2426.5,3.46417234737e-58
-2426.33333333,4.95699907276e-58
-2426.16666667,5.63840018519e-58
-2426,5.08260218607e-58
-2425.83333333,3.58415643335e-58
-2425.66666667,1.2745311446e-58
-2425.5,2.79964600159e-59
-2425.33333333,8.90056830159e-59
-2425.16666667,2.45401321461e-58
-2425,3.80375446988e-58
-2424.83333333,4.02082550756e-58
-2424.66666667,2.97516258427e-58
-2424.5,1.37107583909e-58
-2424.33333333,4.68985508488e-59
-2424.16666667,7.92793350032e-59
-2424,1.68460790374e-58
-2423.83333333,2.25319566316e-58
-2423.66666667,2.12061466449e-58
-2423.5,1.2749470064e-58
-2423.33333333,6.5040236663e-59
-2423.16666667,6.71704363264e-59
-2423,1.25477625666e-58
-2422.83333333,1.87347780375e-58
-2422.66666667,2.16666164857e-58
-2422.5,1.68816163913e-58
-2422.33333333,8.00492311211e-59
-2422.16666667,2.41563185322e-59
-2422,5.64107255567e-59
-2421.83333333,1.57249835579e-58
-2421.66666667,2.46215584091e-58
-2421.5,2.33183567053e-58
-2421.33333333,1.35347894822e-58
-2421.16666667,3.78919338819e-59
-2421,2.72260750222e-59
-2420.83333333,1.17151171323e-58
-2420.66666667,2.08830041612e-58
-2420.5,2.19601756918e-58
-2420.33333333,1.50835935592e-58
-2420.16666667,6.59066729653e-59
-2420,7.66588914503e-59
-2419.83333333,1.55391989512e-58
-2419.66666667,2.28675689738e-58
-2419.5,2.15154034516e-58
-2419.33333333,1.22512804824e-58
-2419.16666667,5.54606900172e-59
-2419,8.38105294329e-59
-2418.83333333,1.96676300449e-58
-2418.66666667,3.3154909371e-58
-2418.5,3.82369744346e-58
-2418.33333333,2.99840314218e-58
-2418.16666667,1.44149166859e-58
-2418,4.63525236058e-59
-2417.83333333,2.79741571447e-59
-2417.66666667,1.04967451887e-58
-2417.5,2.08775919638e-58
-2417.33333333,2.682708189e-58
-2417.16666667,2.43751222467e-58
-2417,1.65190189049e-58
-2416.83333333,8.42403430485e-59
-2416.66666667,5.95065662635e-59
-2416.5,1.25355727186e-58
-2416.33333333,2.9679269307e-58
-2416.16666667,5.3217596017e-58
-2416,7.25629413967e-58
-2415.83333333,7.52276159476e-58
-2415.66666667,6.19017303916e-58
-2415.5,3.4374581238e-58
-2415.33333333,1.13765510565e-58
-2415.16666667,5.82849961403e-59
-2415,2.00670026338e-58
-2414.83333333,4.36187033111e-58
-2414.66666667,6.72671400134e-58
-2414.5,7.69598822393e-58
-2414.33333333,7.00107712055e-58
-2414.16666667,5.20016866109e-58
-2414,2.66974464399e-58
-2413.83333333,8.91264162934e-59
-2413.66666667,7.11285879952e-59
-2413.5,2.58135882442e-58
-2413.33333333,6.03815124277e-58
-2413.16666667,9.85384204862e-58
-2413,1.22175799735e-57
-2412.83333333,1.20016250941e-57
-2412.66666667,9.29778284856e-58
-2412.5,5.70628406582e-58
-2412.33333333,3.04325882836e-58
-2412.16666667,2.4256785719e-58
-2412,3.85652053432e-58
-2411.83333333,6.60893786373e-58
-2411.66666667,9.17254582224e-58
-2411.5,1.05067615987e-57
-2411.33333333,9.61252000563e-58
-2411.16666667,6.3031888435e-58
-2411,2.88081664258e-58
-2410.83333333,8.5601521704e-59
-2410.66666667,1.58371294457e-58
-2410.5,5.67061512029e-58
-2410.33333333,1.08622595707e-57
-2410.16666667,1.65688329435e-57
-2410,2.0727691134e-57
-2409.83333333,2.082366982e-57
-2409.66666667,1.84153633298e-57
-2409.5,1.17669371545e-57
-2409.33333333,6.30505004323e-58
-2409.16666667,3.20095121319e-58
-2409,4.51835841373e-58
-2408.83333333,9.53569325897e-58
-2408.66666667,1.55452989699e-57
-2408.5,1.96596794206e-57
-2408.33333333,2.21297469129e-57
-2408.16666667,2.15832141614e-57
-2408,1.96493051292e-57
-2407.83333333,1.77390587623e-57
-2407.66666667,1.50932196271e-57
-2407.5,1.19076525506e-57
-2407.33333333,8.18751777693e-58
-2407.16666667,4.8289880805e-58
-2407,2.64244601491e-58
-2406.83333333,1.96596725314e-58
-2406.66666667,1.84128514433e-58
-2406.5,1.27111629762e-58
-2406.33333333,5.90681062093e-59
-2406.16666667,7.46203158495e-59
-2406,2.30263006352e-58
-2405.83333333,4.03454165215e-58
-2405.66666667,3.97684361591e-58
-2405.5,2.34327305824e-58
-2405.33333333,7.93841428285e-59
-2405.16666667,1.32319890331e-58
-2405,3.93827611529e-58
-2404.83333333,6.47532316549e-58
-2404.66666667,6.93949144402e-58
-2404.5,5.95418530505e-58
-2404.33333333,5.20998039678e-58
-2404.16666667,6.06624217178e-58
-2404,7.99892319034e-58
-2403.83333333,8.0753378376e-58
-2403.66666667,6.77021729431e-58
-2403.5,5.16973370092e-58
-2403.33333333,3.91253684808e-58
-2403.16666667,4.01136134217e-58
-2403,4.31333902312e-58
-2402.83333333,4.46479543271e-58
-2402.66666667,4.25167085095e-58
-2402.5,4.6561371439e-58
-2402.33333333,4.85661942664e-58
-2402.16666667,5.56063550789e-58
-2402,4.99769000475e-58
-2401.83333333,3.5253260742e-58
-2401.66666667,1.4960191391e-58
-2401.5,4.47648650649e-59
-2401.33333333,4.06230103094e-59
-2401.16666667,9.42813602308e-59
-2401,1.68091448543e-58
-2400.83333333,2.11302694085e-58
-2400.66666667,2.28760607957e-58
-2400.5,2.20112290519e-58
-2400.33333333,1.87062294982e-58
-2400.16666667,1.26504860805e-58
-2400,1.42123284248e-58
-2399.83333333,3.3227683532e-58
-2399.66666667,6.39140573553e-58
-2399.5,8.78344538654e-58
-2399.33333333,8.45245708942e-58
-2399.16666667,5.6943802146e-58
-2399,4.25878673981e-58
-2398.83333333,7.26340892752e-58
-2398.66666667,1.41641101488e-57
-2398.5,2.06307257147e-57
-2398.33333333,2.22969702274e-57
-2398.16666667,1.7455493959e-57
-2398,9.31279082477e-58
-2397.83333333,2.46293977537e-58
-2397.66666667,1.29628994451e-58
-2397.5,5.24589368042e-58
-2397.33333333,1.05325029305e-57
-2397.16666667,1.35270543503e-57
-2397,1.29761354396e-57
-2396.83333333,8.79280552421e-58
-2396.66666667,4.18870133912e-58
-2396.5,1.10316922905e-58
-2396.33333333,5.41499006607e-59
-2396.16666667,1.96928321725e-58
-2396,3.95989110581e-58
-2395.83333333,4.75788703616e-58
-2395.66666667,3.8653691115e-58
-2395.5,2.25732699269e-58
-2395.33333333,8.81253278957e-59
-2395.16666667,3.46941288908e-59
-2395,3.505352137e-59
-2394.83333333,3.37890651308e-59
-2394.66666667,1.62466301059e-59
-2394.5,7.17260080011e-60
-2394.33333333,4.75363845922e-59
-2394.16666667,9.70338379954e-59
-2394,1.11689176757e-58
-2393.83333333,8.77097519816e-59
-2393.66666667,9.41332775048e-59
-2393.5,1.82995419753e-58
-2393.33333333,3.74714773839e-58
-2393.16666667,5.89027197095e-58
-2393,6.90996485903e-58
-2392.83333333,6.28127469678e-58
-2392.66666667,4.5587899365e-58
-2392.5,2.60378733564e-58
-2392.33333333,1.05537183779e-58
-2392.16666667,3.35932811782e-59
-2392,2.08347048596e-59
-2391.83333333,3.50856803541e-59
-2391.66666667,4.4516358139e-59
-2391.5,4.11162803464e-59
-2391.33333333,3.03097940984e-59
-2391.16666667,1.89123524367e-59
-2391,9.04970965197e-60
-2390.83333333,5.6757026484e-60
-2390.66666667,3.57218672325e-60
-2390.5,3.8124850756e-60
-2390.33333333,8.74527304952e-60
-2390.16666667,2.27583111643e-59
-2390,4.3588746609e-59
-2389.83333333,6.0699986016e-59
-2389.66666667,6.50716487355e-59
-2389.5,5.22799143452e-59
-2389.33333333,6.54193283711e-59
-2389.16666667,1.04344973593e-58
-2389,1.37278212394e-58
-2388.83333333,1.28443159777e-58
-2388.66666667,1.09683651518e-58
-2388.5,1.13379871734e-58
-2388.33333333,1.94847478508e-58
-2388.16666667,2.68287622859e-58
-2388,2.81419228241e-58
-2387.83333333,2.14346273932e-58
-2387.66666667,1.5054963787e-58
-2387.5,2.76422691338e-58
-2387.33333333,6.86098864165e-58
-2387.16666667,1.28314133167e-57
-2387,1.8309481511e-57
-2386.83333333,2.10371024767e-57
-2386.66666667,2.02667359318e-57
-2386.5,1.62561311717e-57
-2386.33333333,1.21528006178e-57
-2386.16666667,8.70281905207e-58
-2386,6.24835944497e-58
-2385.83333333,4.36654288552e-58
-2385.66666667,2.51664690019e-58
-2385.5,1.53534151198e-58
-2385.33333333,6.27102724267e-59
-2385.16666667,3.43191249008e-59
-2385,8.81978077064e-59
-2384.83333333,1.61244187044e-58
-2384.66666667,1.98443952027e-58
-2384.5,1.50442130247e-58
-2384.33333333,6.23368521298e-59
-2384.16666667,2.95486118608e-59
-2384,1.44316548611e-58
-2383.83333333,4.04235092529e-58
-2383.66666667,7.01752401388e-58
-2383.5,8.47605447409e-58
-2383.33333333,7.86142856113e-58
-2383.16666667,5.32662715382e-58
-2383,2.00818276594e-58
-2382.83333333,2.16947425777e-58
-2382.66666667,9.67013445276e-58
-2382.5,2.51684407062e-57
-2382.33333333,4.24348757844e-57
-2382.16666667,4.95798763757e-57
-2382,4.1238191336e-57
-2381.83333333,2.29623716071e-57
-2381.66666667,9.48505956325e-58
-2381.5,1.23601832154e-57
-2381.33333333,2.93553745646e-57
-2381.16666667,4.60385533451e-57
-2381,4.80120026976e-57
-2380.83333333,3.4320659722e-57
-2380.66666667,1.62279414946e-57
-2380.5,8.07722764688e-58
-2380.33333333,1.50818539387e-57
-2380.16666667,2.89868685108e-57
-2380,3.68052127913e-57
-2379.83333333,3.14377531105e-57
-2379.66666667,1.69808575248e-57
-2379.5,5.23837725231e-58
-2379.33333333,2.4220269415e-58
-2379.16666667,6.11334413487e-58
-2379,1.02303323724e-57
-2378.83333333,1.13923990118e-57
-2378.66666667,1.00534015976e-57
-2378.5,7.25285977591e-58
-2378.33333333,3.91958022112e-58
-2378.16666667,1.07106406854e-58
-2378,1.23351745795e-58
-2377.83333333,3.97255728165e-58
-2377.66666667,5.17262037064e-58
-2377.5,3.44566084646e-58
-2377.33333333,1.67271570807e-58
-2377.16666667,3.81533164318e-58
-2377,1.04570391087e-57
-2376.83333333,2.02965873244e-57
-2376.66666667,3.12894025946e-57
-2376.5,4.23823301349e-57
-2376.33333333,4.58359915158e-57
-2376.16666667,3.78500645882e-57
-2376,2.21024563803e-57
-2375.83333333,1.1236734471e-57
-2375.66666667,1.44204774257e-57
-2375.5,2.91557236751e-57
-2375.33333333,4.42321301528e-57
-2375.16666667,5.13542708508e-57
-2375,5.19287935999e-57
-2374.83333333,5.30299876489e-57
-2374.66666667,6.28377462582e-57
-2374.5,7.55168060542e-57
-2374.33333333,8.21638153121e-57
-2374.16666667,7.41027115145e-57
-2374,5.07746748754e-57
-2373.83333333,2.30161902273e-57
-2373.66666667,5.66435658355e-58
-2373.5,8.69204955365e-58
-2373.33333333,3.01032152453e-57
-2373.16666667,5.63064275602e-57
-2373,7.08643414257e-57
-2372.83333333,6.67396969895e-57
-2372.66666667,4.73285692967e-57
-2372.5,2.45071533813e-57
-2372.33333333,8.60918900551e-58
-2372.16666667,2.59045459004e-58
-2372,3.82247464012e-58
-2371.83333333,6.85562875631e-58
-2371.66666667,8.2258813624e-58
-2371.5,6.71370174887e-58
-2371.33333333,4.65070518439e-58
-2371.16666667,4.27827053005e-58
-2371,6.00795910829e-58
-2370.83333333,9.0983334965e-58
-2370.66666667,9.6667917497e-58
-2370.5,9.11636214221e-58
-2370.33333333,5.59611905958e-58
-2370.16666667,2.26073607443e-58
-2370,8.59535401323e-59
-2369.83333333,9.04224543833e-59
-2369.66666667,1.31563752758e-58
-2369.5,3.81710905892e-58
-2369.33333333,4.32334595508e-58
-2369.16666667,7.50641152683e-58
-2369,8.12975746047e-58
-2368.83333333,8.04851543124e-58
-2368.66666667,8.52894468388e-58
-2368.5,6.77908678977e-58
-2368.33333333,6.05813906026e-58
-2368.16666667,6.40401983994e-58
-2368,7.40702967939e-58
-2367.83333333,9.47224606724e-58
-2367.66666667,1.07783249524e-57
-2367.5,1.08752431009e-57
-2367.33333333,9.03502830008e-58
-2367.16666667,6.15898056907e-58
-2367,3.47121382296e-58
-2366.83333333,2.00463922971e-58
-2366.66666667,2.03388496432e-58
-2366.5,3.06962983264e-58
-2366.33333333,4.0912374578e-58
-2366.16666667,4.39984767983e-58
-2366,4.28554011324e-58
-2365.83333333,3.69117462468e-58
-2365.66666667,2.83776729901e-58
-2365.5,1.9981795295e-58
-2365.33333333,1.15496224527e-58
-2365.16666667,7.50433990962e-59
-2365,1.3141712907e-58
-2364.83333333,3.25363492961e-58
-2364.66666667,5.76337026484e-58
-2364.5,7.44189857619e-58
-2364.33333333,7.01328269928e-58
-2364.16666667,4.6478698055e-58
-2364,1.80873297684e-58
-2363.83333333,7.33570738513e-59
-2363.66666667,2.69958538887e-58
-2363.5,7.07594633892e-58
-2363.33333333,1.1325933812e-57
-2363.16666667,1.30858933989e-57
