frequency_THz,intensity
-2477.16666667,1.55829825281e-56
-2477,1.68717726528e-56
-2476.83333333,1.50809160809e-56
-2476.66666667,1.08627663484e-56
-2476.5,5.95847302198e-57
-2476.33333333,2.22925229874e-57
-2476.16666667,5.67579512368e-58
-2476,1.32821986725e-57
-2475.83333333,3.81378227377e-57
-2475.66666667,6.70167969383e-57
-2475.5,8.75121998265e-57
-2475.33333333,9.04374515081e-57
-2475.16666667,7.464596813e-57
-2475,5.02993369632e-57
-2474.83333333,2.79760697265e-57
-2474.66666667,1.62279266221e-57
-2474.5,1.6909493169e-57
-2474.33333333,2.42594312961e-57
-2474.16666667,2.97977102196e-57
-2474,2.91097815614e-57
-2473.83333333,2.17501504735e-57
-2473.66666667,1.158717879e-57
-2473.5,4.28816408257e-58
-2473.33333333,2.32648058433e-58
-2473.16666667,5.11177508704e-58
-2473,9.35393949767e-58
-2472.83333333,1.13938902611e-57
-2472.66666667,1.08444220218e-57
-2472.5,8.03266507761e-58
-2472.33333333,5.20143275612e-58
-2472.16666667,3.30927292742e-58
-2472,2.40096121772e-58
-2471.83333333,2.84790171406e-58
-2471.66666667,4.69712569573e-58
-2471.5,7.65890869858e-58
-2471.33333333,1.01257184129e-57
-2471.16666667,1.03427270214e-57
-2471,7.91679200017e-58
-2470.83333333,3.94514490929e-58
-2470.66666667,1.82529430703e-58
-2470.5,3.24019891552e-58
-2470.33333333,7.71096216457e-58
-2470.16666667,1.32352765964e-57
-2470,1.72701058071e-57
-2469.83333333,1.79193816393e-57
-2469.66666667,1.55642490489e-57
-2469.5,1.17313183257e-57
-2469.33333333,9.37749368767e-58
-2469.16666667,1.22763553498e-57
-2469,2.21398359265e-57
-2468.83333333,3.67975853103e-57
-2468.66666667,4.8790065669e-57
-2468.5,4.97020786526e-57
-2468.33333333,3.93357618172e-57
-2468.16666667,2.26608060446e-57
-2468,7.23800436164e-58
-2467.83333333,2.14580349362e-58
-2467.66666667,9.24315529242e-58
-2467.5,2.40358948733e-57
-2467.33333333,3.96347442229e-57
-2467.16666667,5.14412477637e-57
-2467,5.73196953238e-57
-2466.83333333,5.81970340797e-57
-2466.66666667,5.20692758091e-57
-2466.5,3.96776372453e-57
-2466.33333333,2.48845352434e-57
-2466.16666667,1.0474985662e-57
-2466,3.03440803648e-58
-2465.83333333,3.75792103481e-58
-2465.66666667,1.01987735921e-57
-2465.5,1.5875373602e-57
-2465.33333333,1.62408589642e-57
-2465.16666667,1.3078024403e-57
-2465,1.04524545377e-57
-2464.83333333,1.23320349971e-57
-2464.66666667,1.75497731528e-57
-2464.5,2.18873235581e-57
-2464.33333333,2.25879040449e-57
-2464.16666667,1.90393971916e-57
-2464,1.39038055564e-57
-2463.83333333,1.0013220463e-57
-2463.66666667,7.96244017191e-58
-2463.5,6.24716429039e-58
-2463.33333333,3.46704739557e-58
-2463.16666667,1.05123748164e-58
-2463,9.06208109439e-59
-2462.83333333,4.00751507319e-58
-2462.66666667,8.67930997109e-58
-2462.5,1.20341824724e-57
-2462.33333333,1.18943453373e-57
-2462.16666667,9.28197956457e-58
-2462,6.99835962312e-58
-2461.83333333,7.46756736719e-58
-2461.66666667,1.05962556589e-57
-2461.5,1.40614804474e-57
-2461.33333333,1.5222242016e-57
-2461.16666667,1.25460050497e-57
-2461,7.3963468495e-58
-2460.83333333,2.57664480673e-58
-2460.66666667,4.79810187131e-59
-2460.5,1.64165382782e-58
-2460.33333333,4.78446110255e-58
-2460.16666667,8.0166531924e-58
-2460,1.01063521223e-57
-2459.83333333,1.08020071405e-57
-2459.66666667,1.04835780244e-57
-2459.5,9.01988177805e-58
-2459.33333333,7.1247057924e-58
-2459.16666667,5.27398196566e-58
-2459,3.58352472642e-58
-2458.83333333,1.9935782123e-58
-2458.66666667,9.91295247953e-59
-2458.5,6.96185916592e-59
-2458.33333333,1.3242101726e-58
-2458.16666667,2.47951808328e-58
-2458,3.88523969339e-58
-2457.83333333,4.12843300344e-58
-2457.66666667,3.67442860651e-58
-2457.5,2.55125892397e-58
-2457.33333333,2.04112150432e-58
-2457.16666667,1.67589542069e-58
-2457,1.41569969086e-58
-2456.83333333,1.34047538374e-58
-2456.66666667,1.34430663397e-58
-2456.5,1.21554466728e-58
-2456.33333333,8.61304770375e-59
-2456.16666667,4.5787724034e-59
-2456,1.99218520139e-59
-2455.83333333,1.93298580937e-59
-2455.66666667,4.75590370218e-59
-2455.5,8.30692937784e-59
-2455.33333333,1.14946028e-58
-2455.16666667,1.2238795153e-58
-2455,1.18214794929e-58
-2454.83333333,1.10933040575e-58
-2454.66666667,9.12616966688e-59
-2454.5,6.14720058127e-59
-2454.33333333,3.16556067036e-59
-2454.16666667,1.80863350236e-59
-2454,3.22268007208e-59
-2453.83333333,7.90570516424e-59
-2453.66666667,1.47329729886e-58
-2453.5,2.13060645748e-58
-2453.33333333,2.4345209715e-58
-2453.16666667,2.18883584143e-58
-2453,1.63642618852e-58
-2452.83333333,1.01937313623e-58
-2452.66666667,5.13491489452e-59
-2452.5,2.26791425284e-59
-2452.33333333,1.38961789454e-59
-2452.16666667,1.82752749011e-59
-2452,3.4215774225e-59
-2451.83333333,4.19979659177e-59
-2451.66666667,4.74815282574e-59
-2451.5,4.20615024285e-59
-2451.33333333,6.06751899411e-59
-2451.16666667,9.63012783323e-59
-2451,1.34334312417e-58
-2450.83333333,1.98331765638e-58
-2450.66666667,1.66864661049e-58
-2450.5,1.33857033218e-58
-2450.33333333,7.87941093257e-59
-2450.16666667,5.44153374442e-59
-2450,1.01087344986e-58
-2449.83333333,2.33046231723e-58
-2449.66666667,4.22556134221e-58
-2449.5,6.13657901802e-58
-2449.33333333,6.12007852872e-58
-2449.16666667,7.11140522149e-58
-2449,6.93949875289e-58
-2448.83333333,6.39746714914e-58
-2448.66666667,6.17277386058e-58
-2448.5,5.57295258388e-58
-2448.33333333,4.2691775883e-58
-2448.16666667,3.49841665238e-58
-2448,3.26017905214e-58
-2447.83333333,3.6963008388e-58
-2447.66666667,4.22660321214e-58
-2447.5,4.03005648762e-58
-2447.33333333,2.88363079249e-58
-2447.16666667,1.15636640869e-58
-2447,5.70478158685e-59
-2446.83333333,1.67940376387e-58
-2446.66666667,4.25044730094e-58
-2446.5,7.29065435467e-58
-2446.33333333,8.88416479578e-58
-2446.16666667,8.86924373572e-58
-2446,7.58774300587e-58
-2445.83333333,6.01615841409e-58
-2445.66666667,4.33546754417e-58
-2445.5,3.12440973899e-58
-2445.33333333,2.39550891217e-58
-2445.16666667,2.00778132571e-58
-2445,1.93743849754e-58
-2444.83333333,2.06870535679e-58
-2444.66666667,2.87914876659e-58
-2444.5,4.13005944961e-58
-2444.33333333,6.1415197096e-58
-2444.16666667,7.82663869559e-58
-2444,8.83067337877e-58
-2443.83333333,8.53335731574e-58
-2443.66666667,6.44072643026e-58
-2443.5,3.49149249156e-58
-2443.33333333,1.05150303272e-58
-2443.16666667,8.50173757222e-59
-2443,3.96818636456e-58
-2442.83333333,9.29739995928e-58
-2442.66666667,1.4681465709e-57
-2442.5,1.89415635377e-57
-2442.33333333,2.10326172643e-57
-2442.16666667,2.18264525988e-57
-2442,2.29578034566e-57
-2441.83333333,2.47604671189e-57
-2441.66666667,2.56251721438e-57
-2441.5,2.30293820741e-57
-2441.33333333,1.79175133761e-57
-2441.16666667,1.12257474159e-57
-2441,5.30632471589e-58
-2440.83333333,2.55604422007e-58
-2440.66666667,2.14309142473e-58
-2440.5,3.21372847743e-58
-2440.33333333,4.65117860321e-58
-2440.16666667,5.78874683599e-58
-2440,6.9448610706e-58
-2439.83333333,7.80652081496e-58
-2439.66666667,8.55830683983e-58
-2439.5,8.8674474202e-58
-2439.33333333,8.33763067297e-58
-2439.16666667,7.5466899921e-58
-2439,6.94400055553e-58
-2438.83333333,6.43191115536e-58
-2438.66666667,6.19784175503e-58
-2438.5,5.90330964042e-58
-2438.33333333,5.51941472298e-58
-2438.16666667,4.48058819052e-58
-2438,3.07902279552e-58
-2437.83333333,1.72228862522e-58
-2437.66666667,7.72551379397e-59
-2437.5,5.26827399778e-59
-2437.33333333,9.53696264328e-59
-2437.16666667,1.71780053398e-58
-2437,2.51040787472e-58
-2436.83333333,2.8754294129e-58
-2436.66666667,2.81935637768e-58
-2436.5,2.46123083112e-58
-2436.33333333,2.04826907494e-58
-2436.16666667,1.41621361906e-58
-2436,1.06426302453e-58
-2435.83333333,7.08512386505e-59
-2435.66666667,4.78403542155e-59
-2435.5,5.79064733561e-59
-2435.33333333,9.54100294303e-59
-2435.16666667,1.52908584623e-58
-2435,1.94256455864e-58
-2434.83333333,2.04617363595e-58
-2434.66666667,1.91726948373e-58
-2434.5,1.68192412372e-58
-2434.33333333,1.24587989014e-58
-2434.16666667,8.91967793698e-59
-2434,7.15988530082e-59
-2433.83333333,4.1576625464e-59
-2433.66666667,3.04496937677e-59
-2433.5,3.17012362581e-59
-2433.33333333,5.13597692489e-59
-2433.16666667,7.21431657775e-59
-2433,9.05911660106e-59
-2432.83333333,1.00983861527e-58
-2432.66666667,9.92000494523e-59
-2432.5,9.68569271913e-59
-2432.33333333,1.06919187911e-58
-2432.16666667,1.22742357025e-58
-2432,1.35782353151e-58
-2431.83333333,1.14271321252e-58
-2431.66666667,7.62740686848e-59
-2431.5,3.28041310584e-59
-2431.33333333,1.34269279826e-59
-2431.16666667,2.63128435981e-59
-2431,6.15464941887e-59
-2430.83333333,8.53954070927e-59
-2430.66666667,9.800228044e-59
-2430.5,1.11964369016e-58
-2430.33333333,1.6268731253e-58
-2430.16666667,2.62623060286e-58
-2430,3.72893633823e-58
-2429.83333333,4.60425388602e-58
-2429.66666667,4.91351213495e-58
-2429.5,4.45333611378e-58
-2429.33333333,3.1809324721e-58
-2429.16666667,1.78357723251e-58
-2429,8.56120330872e-59
-2428.83333333,6.03388482261e-59
-2428.66666667,1.15687580213e-58
-2428.5,1.99853766497e-58
-2428.33333333,2.87509118864e-58
-2428.16666667,3.3072232436e-58
-2428,3.03576116915e-58
-2427.83333333,2.35866770418e-58
-2427.66666667,1.63618866104e-58
-2427.5,1.03254025754e-58
-2427.33333333,7.36552494922e-59
-2427.16666667,8.77683627039e-59
-2427,1.45479148781e-58
-2426.83333333,2.42441496288e-58
-2426.66666667,3.89080267341e-58
-2426.5,5.52107746357e-58
-2426.33333333,6.35478680349e-58
-2426.16666667,6.56324022358e-58
-2426,5.44724513288e-58
-2425.83333333,3.40121301191e-58
-2425.66666667,1.87090210683e-58
-2425.5,1.15818071417e-58
-2425.33333333,1.60092477272e-58
-2425.16666667,2.31865162843e-58
-2425,3.1992781075e-58
-2424.83333333,3.29873715981e-58
-2424.66666667,2.45714243913e-58
-2424.5,1.36099376672e-58
-2424.33333333,4.81806741048e-59
-2424.16666667,1.36663107097e-59
-2424,1.75356649386e-59
-2423.83333333,2.7803349712e-59
-2423.66666667,3.30194689758e-59
-2423.5,2.4884245392e-59
-2423.33333333,2.69113666759e-59
-2423.16666667,4.49410819095e-59
-2423,7.70084121789e-59
-2422.83333333,8.12450631687e-59
-2422.66666667,8.26437062467e-59
-2422.5,6.3683166658e-59
-2422.33333333,4.02832441926e-59
-2422.16666667,3.9962688764e-59
-2422,9.08590858184e-59
-2421.83333333,1.6965612078e-58
-2421.66666667,2.61128049798e-58
-2421.5,2.64575350517e-58
-2421.33333333,2.11739503838e-58
-2421.16666667,1.33706410748e-58
-2421,8.70356411657e-59
-2420.83333333,9.85414786392e-59
-2420.66666667,1.36898830726e-58
-2420.5,1.60447346563e-58
-2420.33333333,1.5313969757e-58
-2420.16666667,8.9324232012e-59
-2420,4.04128640454e-59
-2419.83333333,2.05755804234e-59
-2419.66666667,1.91571094327e-59
-2419.5,1.57576938938e-59
-2419.33333333,5.37157149493e-60
-2419.16666667,1.12936411533e-59
-2419,6.02078369124e-59
-2418.83333333,1.31551511705e-58
-2418.66666667,2.40374874087e-58
-2418.5,2.7590982395e-58
-2418.33333333,2.73035380259e-58
-2418.16666667,1.82462202522e-58
-2418,1.19987721422e-58
-2417.83333333,8.60731882513e-59
-2417.66666667,1.57981276759e-58
-2417.5,2.21794569926e-58
-2417.33333333,2.61921237355e-58
-2417.16666667,2.80262703428e-58
-2417,2.15722245584e-58
-2416.83333333,1.50687802859e-58
-2416.66666667,1.1560996983e-58
-2416.5,1.66271150902e-58
-2416.33333333,3.18030368479e-58
-2416.16666667,5.42531489735e-58
-2416,7.60902644332e-58
-2415.83333333,8.57971448109e-58
-2415.66666667,7.86785031715e-58
-2415.5,5.65154143827e-58
-2415.33333333,2.95924583495e-58
-2415.16666667,1.49449764568e-58
-2415,2.0354238516e-58
-2414.83333333,4.51859118996e-58
-2414.66666667,8.12986860536e-58
-2414.5,1.08056693532e-57
-2414.33333333,1.16981639453e-57
-2414.16666667,1.00035251698e-57
-2414,6.69647184416e-58
-2413.83333333,3.13433213496e-58
-2413.66666667,1.38361178925e-58
-2413.5,2.78568097344e-58
-2413.33333333,7.96602226286e-58
-2413.16666667,1.58895952098e-57
-2413,2.26910618273e-57
-2412.83333333,2.62203962e-57
-2412.66666667,2.42050038304e-57
-2412.5,1.71447845109e-57
-2412.33333333,9.35287263562e-58
-2412.16666667,5.82840642643e-58
-2412,8.9311615281e-58
-2411.83333333,1.72546364091e-57
-2411.66666667,2.49797607357e-57
-2411.5,2.7794447095e-57
-2411.33333333,2.2908792779e-57
-2411.16666667,1.39936500786e-57
-2411,5.79423744118e-58
-2410.83333333,2.05706108393e-58
-2410.66666667,4.0114508303e-58
-2410.5,9.76218719887e-58
-2410.33333333,1.67064241322e-57
-2410.16666667,2.29709956069e-57
-2410,2.71380200015e-57
-2409.83333333,2.67637554588e-57
-2409.66666667,2.03340783227e-57
-2409.5,1.33493145115e-57
-2409.33333333,5.53700486952e-58
-2409.16666667,1.57814334588e-58
-2409,1.22477980972e-58
-2408.83333333,4.60319631484e-58
-2408.66666667,9.58149549969e-58
-2408.5,1.47717248583e-57
-2408.33333333,1.8514875233e-57
-2408.16666667,2.01331623945e-57
-2408,1.97843465842e-57
-2407.83333333,1.79365334657e-57
-2407.66666667,1.44236619275e-57
-2407.5,1.04462121105e-57
-2407.33333333,6.52358562461e-58
-2407.16666667,3.21531315054e-58
-2407,1.36720833432e-58
-2406.83333333,1.09601662234e-58
-2406.66666667,2.3106144519e-58
-2406.5,4.0889382354e-58
-2406.33333333,5.81680095547e-58
-2406.16666667,6.2209400164e-58
-2406,5.2078351895e-58
-2405.83333333,3.49420848767e-58
-2405.66666667,1.70677355346e-58
-2405.5,6.30963904907e-59
-2405.33333333,4.40421393733e-59
-2405.16666667,7.17295212575e-59
-2405,1.16435576091e-58
-2404.83333333,1.57111201297e-58
-2404.66666667,2.36504284303e-58
-2404.5,3.65536097773e-58
-2404.33333333,5.26460364619e-58
-2404.16666667,6.78631801454e-58
-2404,7.19252817882e-58
-2403.83333333,6.65180759071e-58
-2403.66666667,5.30069700083e-58
-2403.5,3.66999907966e-58
-2403.33333333,2.71940595786e-58
-2403.16666667,2.22520721547e-58
-2403,2.50777790998e-58
-2402.83333333,2.8834656124e-58
-2402.66666667,3.48705880185e-58
-2402.5,3.9917978616e-58
-2402.33333333,4.34856068229e-58
-2402.16666667,4.80812413159e-58
-2402,4.81907694208e-58
-2401.83333333,3.98720839285e-58
-2401.66666667,2.97572340876e-58
-2401.5,1.89481927617e-58
-2401.33333333,9.36059396605e-59
-2401.16666667,7.65605447018e-59
-2401,1.26348581316e-58
-2400.83333333,2.68716854078e-58
-2400.66666667,3.88124682558e-58
-2400.5,4.09145388554e-58
-2400.33333333,3.86263894618e-58
-2400.16666667,2.82141123951e-58
-2400,1.7472293173e-58
-2399.83333333,1.12149217069e-58
-2399.66666667,8.28157180716e-59
-2399.5,7.52860715299e-59
-2399.33333333,1.19720566937e-58
-2399.16666667,2.72632305655e-58
-2399,6.18215333744e-58
-2398.83333333,1.09471186908e-57
-2398.66666667,1.53831627759e-57
-2398.5,1.80066236623e-57
-2398.33333333,1.79432715896e-57
-2398.16666667,1.49321260345e-57
-2398,1.09669740312e-57
-2397.83333333,8.14437029867e-58
-2397.66666667,7.5942758598e-58
-2397.5,9.37488984566e-58
-2397.33333333,1.22136422099e-57
-2397.16666667,1.45301798217e-57
-2397,1.49939141013e-57
-2396.83333333,1.36421409061e-57
-2396.66666667,1.08491936793e-57
-2396.5,7.58273159558e-58
-2396.33333333,4.99208823334e-58
-2396.16666667,3.88416114148e-58
-2396,4.17541404522e-58
-2395.83333333,5.37528518e-58
-2395.66666667,6.63377593089e-58
-2395.5,7.26912762648e-58
-2395.33333333,6.35646662602e-58
-2395.16666667,4.69009015253e-58
-2395,2.85026211521e-58
-2394.83333333,1.4615840778e-58
-2394.66666667,7.70392127227e-59
-2394.5,5.59303479297e-59
-2394.33333333,6.14139335231e-59
-2394.16666667,7.47090565555e-59
-2394,1.21940029828e-58
-2393.83333333,2.03237441685e-58
-2393.66666667,3.29003024795e-58
-2393.5,4.74596788383e-58
-2393.33333333,5.72583565148e-58
-2393.16666667,6.55891877499e-58
-2393,7.45017568685e-58
-2392.83333333,7.67615540628e-58
-2392.66666667,7.57669405263e-58
-2392.5,6.53915673536e-58
-2392.33333333,5.06998530053e-58
-2392.16666667,3.35550385366e-58
-2392,1.67324690957e-58
-2391.83333333,8.01291852481e-59
-2391.66666667,7.9789273715e-59
-2391.5,1.39164663691e-58
-2391.33333333,2.1217487079e-58
-2391.16666667,2.39999795796e-58
-2391,2.40715382292e-58
-2390.83333333,2.08050104316e-58
-2390.66666667,1.52991754975e-58
-2390.5,9.01944639485e-59
-2390.33333333,4.39121872965e-59
-2390.16666667,4.44782459165e-59
-2390,1.10740327601e-58
-2389.83333333,2.07822597363e-58
-2389.66666667,2.70836231627e-58
-2389.5,3.03718861908e-58
-2389.33333333,3.0592444227e-58
-2389.16666667,3.04230709007e-58
-2389,2.92944099403e-58
-2388.83333333,2.42304076521e-58
-2388.66666667,1.84820153644e-58
-2388.5,2.23706215464e-58
-2388.33333333,4.07195432526e-58
-2388.16666667,6.59118629266e-58
-2388,8.17678531607e-58
-2387.83333333,7.40067105389e-58
-2387.66666667,5.5750845552e-58
-2387.5,5.63616610795e-58
-2387.33333333,9.47593844337e-58
-2387.16666667,1.60988384934e-57
-2387,2.27399466441e-57
-2386.83333333,2.58598923098e-57
-2386.66666667,2.4857649306e-57
-2386.5,2.13251475042e-57
-2386.33333333,1.73889597816e-57
-2386.16666667,1.32269522398e-57
-2386,1.04149388519e-57
-2385.83333333,6.51960546677e-58
-2385.66666667,3.25219587918e-58
-2385.5,9.81449060459e-59
-2385.33333333,5.69244230405e-59
-2385.16666667,1.97983832535e-58
-2385,4.46834305393e-58
-2384.83333333,5.93761747945e-58
-2384.66666667,5.50378205483e-58
-2384.5,3.43675922645e-58
-2384.33333333,1.2539150684e-58
-2384.16666667,1.11045958547e-58
-2384,3.61868287156e-58
-2383.83333333,7.57774214267e-58
-2383.66666667,1.10190084073e-57
-2383.5,1.22729201587e-57
-2383.33333333,9.92351585874e-58
-2383.16666667,5.23419432544e-58
-2383,1.45393777822e-58
-2382.83333333,2.49597367915e-58
-2382.66666667,1.09650484176e-57
-2382.5,2.39217221681e-57
-2382.33333333,3.4565158724e-57
-2382.16666667,3.54738289906e-57
-2382,2.49391140136e-57
-2381.83333333,1.10559674975e-57
-2381.66666667,4.15221085847e-58
-2381.5,7.52982928355e-58
-2381.33333333,1.66525698531e-57
-2381.16666667,2.28402369543e-57
-2381,2.14711517462e-57
-2380.83333333,1.55065187017e-57
-2380.66666667,1.18679994235e-57
-2380.5,1.43715842894e-57
-2380.33333333,2.22693044935e-57
-2380.16666667,2.94488918608e-57
-2380,3.12159071043e-57
-2379.83333333,2.74006928451e-57
-2379.66666667,2.11238886878e-57
-2379.5,1.69881281846e-57
-2379.33333333,1.584994948e-57
-2379.16666667,1.54934417454e-57
-2379,1.44620411432e-57
-2378.83333333,1.22048911833e-57
-2378.66666667,9.84945441797e-58
-2378.5,8.79645097115e-58
-2378.33333333,9.17007330472e-58
-2378.16666667,1.22381733549e-57
-2378,1.5042977776e-57
-2377.83333333,1.57687926529e-57
-2377.66666667,1.1646866314e-57
-2377.5,5.44556884575e-58
-2377.33333333,2.35647399317e-58
-2377.16666667,4.3624218604e-58
-2377,1.16758363647e-57
-2376.83333333,2.33075460122e-57
-2376.66666667,3.77340838058e-57
-2376.5,4.88289808802e-57
-2376.33333333,5.16119254274e-57
-2376.16666667,3.99342001562e-57
-2376,2.14258389975e-57
-2375.83333333,6.25948735496e-58
-2375.66666667,3.04051671133e-58
-2375.5,1.17974106375e-57
-2375.33333333,2.53955106795e-57
-2375.16666667,3.73295498563e-57
-2375,4.62705542985e-57
-2374.83333333,5.55490408149e-57
-2374.66666667,6.52479354142e-57
-2374.5,7.36405753544e-57
-2374.33333333,7.50040193753e-57
-2374.16666667,6.41759206831e-57
-2374,4.22384635294e-57
-2373.83333333,1.80166287523e-57
-2373.66666667,3.86398530892e-58
-2373.5,8.1164815669e-58
-2373.33333333,3.00482213169e-57
-2373.16666667,5.97119866688e-57
-2373,8.10058245933e-57
-2372.83333333,8.26738369852e-57
-2372.66666667,6.63354919663e-57
-2372.5,4.04127035822e-57
-2372.33333333,1.75691678507e-57
-2372.16666667,6.02273101469e-58
-2372,5.27085260077e-58
-2371.83333333,1.10852592188e-57
-2371.66666667,1.69036491336e-57
-2371.5,1.85988918143e-57
-2371.33333333,1.59679020235e-57
-2371.16666667,1.23944959662e-57
-2371,8.8997313464e-58
-2370.83333333,9.2972108381e-58
-2370.66666667,1.01028729058e-57
-2370.5,1.12822745058e-57
-2370.33333333,1.03445535513e-57
-2370.16666667,7.66589671409e-58
-2370,4.77899939645e-58
-2369.83333333,1.78146698339e-58
-2369.66666667,1.00683824396e-58
-2369.5,2.79917681387e-58
-2369.33333333,4.28454230621e-58
-2369.16666667,7.74408241029e-58
-2369,1.17773035065e-57
-2368.83333333,1.24076164139e-57
-2368.66666667,1.27516454115e-57
-2368.5,1.10138771346e-57
-2368.33333333,9.16096761748e-58
-2368.16666667,8.17329134985e-58
-2368,8.4375558449e-58
-2367.83333333,1.02184982284e-57
-2367.66666667,1.21733374341e-57
-2367.5,1.25396763512e-57
-2367.33333333,1.12298167799e-57
-2367.16666667,7.53336355028e-58
-2367,3.26829119307e-58
-2366.83333333,7.26791291697e-59
-2366.66666667,4.31235872185e-59
-2366.5,1.93112805004e-58
-2366.33333333,3.76223337242e-58
-2366.16666667,4.60166783444e-58
-2366,4.26213115968e-58
-2365.83333333,3.0451400722e-58
-2365.66666667,1.4735841414e-58
-2365.5,7.08323605765e-59
-2365.33333333,9.12487597535e-59
-2365.16666667,2.26778877593e-58
-2365,4.2210367781e-58
-2364.83333333,6.15503717478e-58
-2364.66666667,7.64328537284e-58
-2364.5,8.03060538718e-58
-2364.33333333,7.39440000162e-58
-2364.16666667,5.7048173873e-58
-2364,4.47121869493e-58
-2363.83333333,4.35571628287e-58
-2363.66666667,5.59679480664e-58
-2363.5,7.9674768801e-58
-2363.33333333,1.05397436011e-57
-2363.16666667,1.25434106197e-57
