frequency_THz,intensity
-2488.83333333,1.36951176691e-58
-2488.66666667,8.53426912309e-59
-2488.5,6.35727511264e-59
-2488.33333333,6.37973253805e-59
-2488.16666667,7.56769770766e-59
-2488,7.47407857985e-59
-2487.83333333,6.64051048728e-59
-2487.66666667,5.38139256367e-59
-2487.5,6.27754189783e-59
-2487.33333333,9.00623430158e-59
-2487.16666667,1.27521345579e-58
-2487,1.49448165625e-58
-2486.83333333,1.49122251422e-58
-2486.66666667,1.13757402294e-58
-2486.5,1.12381617324e-58
-2486.33333333,1.97634360847e-58
-2486.16666667,3.55288519146e-58
-2486,5.27376790862e-58
-2485.83333333,6.19060724212e-58
-2485.66666667,5.87406648641e-58
-2485.5,4.59726754543e-58
-2485.33333333,3.45957850837e-58
-2485.16666667,3.24985654851e-58
-2485,4.4277453965e-58
-2484.83333333,6.99336537828e-58
-2484.66666667,9.73473440538e-58
-2484.5,1.147491614e-57
-2484.33333333,1.10370469704e-57
-2484.16666667,9.81064973548e-58
-2484,7.53475113072e-58
-2483.83333333,5.201870438e-58
-2483.66666667,3.09547975442e-58
-2483.5,1.82204051354e-58
-2483.33333333,1.59172490012e-58
-2483.16666667,2.25755415678e-58
-2483,3.12871330146e-58
-2482.83333333,3.71872383209e-58
-2482.66666667,4.06450948878e-58
-2482.5,4.00383688249e-58
-2482.33333333,3.98085939205e-58
-2482.16666667,4.119885707e-58
-2482,4.30765444069e-58
-2481.83333333,4.5731201817e-58
-2481.66666667,4.59161851827e-58
-2481.5,3.82846262853e-58
-2481.33333333,2.94722395332e-58
-2481.16666667,1.86309969888e-58
-2481,1.18279244968e-58
-2480.83333333,1.00235746924e-58
-2480.66666667,1.36514761295e-58
-2480.5,2.25706482111e-58
-2480.33333333,3.32827403437e-58
-2480.16666667,4.50432526094e-58
-2480,5.67322569371e-58
-2479.83333333,6.92784250867e-58
-2479.66666667,8.31689039222e-58
-2479.5,9.75276497125e-58
-2479.33333333,1.13593132361e-57
-2479.16666667,1.27745941099e-57
-2479,1.36201683525e-57
-2478.83333333,1.37794372576e-57
-2478.66666667,1.25127144687e-57
-2478.5,1.09991384185e-57
-2478.33333333,9.20780794714e-58
-2478.16666667,8.17684108262e-58
-2478,8.83351439701e-58
-2477.83333333,1.27760570726e-57
-2477.66666667,2.25498244209e-57
-2477.5,3.9312571493e-57
-2477.33333333,6.0548060297e-57
-2477.16666667,7.90972408208e-57
-2477,8.64488226133e-57
-2476.83333333,7.84782459319e-57
-2476.66666667,6.09963511191e-57
-2476.5,4.27526017232e-57
-2476.33333333,2.93569888396e-57
-2476.16666667,2.27650423608e-57
-2476,2.15540239922e-57
-2475.83333333,2.55763849072e-57
-2475.66666667,3.05852473823e-57
-2475.5,3.37982526708e-57
-2475.33333333,3.1250821359e-57
-2475.16666667,2.3194901413e-57
-2475,1.34135792418e-57
-2474.83333333,5.76534369638e-58
-2474.66666667,1.8812261148e-58
-2474.5,5.49674824835e-59
-2474.33333333,4.03531274359e-59
-2474.16666667,6.76067239125e-59
-2474,1.19024793048e-58
-2473.83333333,1.8100517028e-58
-2473.66666667,1.89318246988e-58
-2473.5,1.26505045159e-58
-2473.33333333,7.03382154932e-59
-2473.16666667,9.19017467231e-59
-2473,2.20359710392e-58
-2472.83333333,3.29021179787e-58
-2472.66666667,3.09766464544e-58
-2472.5,2.15045240001e-58
-2472.33333333,1.16132869301e-58
-2472.16666667,6.65258760632e-59
-2472,6.49024683172e-59
-2471.83333333,1.10283332157e-58
-2471.66666667,2.13961435586e-58
-2471.5,3.03933741306e-58
-2471.33333333,2.96167975298e-58
-2471.16666667,1.71676259994e-58
-2471,7.85379615344e-59
-2470.83333333,6.40589645729e-59
-2470.66666667,1.13843605425e-58
-2470.5,1.28340918801e-58
-2470.33333333,9.25776165136e-59
-2470.16666667,5.81470677358e-59
-2470,4.31386575109e-59
-2469.83333333,2.17170832748e-59
-2469.66666667,1.11724094832e-59
-2469.5,8.01000685384e-59
-2469.33333333,2.44813709672e-58
-2469.16666667,4.69092008736e-58
-2469,7.59361502031e-58
-2468.83333333,1.23341871512e-57
-2468.66666667,1.83177532853e-57
-2468.5,2.20838999058e-57
-2468.33333333,2.08592225947e-57
-2468.16666667,1.41330434154e-57
-2468,8.29971750219e-58
-2467.83333333,7.91479632406e-58
-2467.66666667,1.36851365938e-57
-2467.5,2.09508455151e-57
-2467.33333333,2.51673729791e-57
-2467.16666667,2.62207809005e-57
-2467,2.63922490113e-57
-2466.83333333,2.66117767292e-57
-2466.66666667,2.59782533729e-57
-2466.5,2.13142031654e-57
-2466.33333333,1.32656785775e-57
-2466.16666667,5.38560766151e-58
-2466,1.58210576559e-58
-2465.83333333,2.33360107748e-58
-2465.66666667,4.21124151403e-58
-2465.5,5.06979677204e-58
-2465.33333333,3.72891738721e-58
-2465.16666667,2.17696680848e-58
-2465,1.83783673281e-58
-2464.83333333,3.27874323079e-58
-2464.66666667,6.56728794678e-58
-2464.5,1.01767651824e-57
-2464.33333333,1.18770165822e-57
-2464.16666667,1.01165464775e-57
-2464,6.65543196494e-58
-2463.83333333,4.97166405005e-58
-2463.66666667,5.78312953104e-58
-2463.5,6.44765469375e-58
-2463.33333333,4.50606613712e-58
-2463.16666667,1.80690743329e-58
-2463,1.00622513242e-58
-2462.83333333,2.82199123889e-58
-2462.66666667,4.72160439175e-58
-2462.5,5.03413345892e-58
-2462.33333333,3.80132832802e-58
-2462.16666667,2.4321609555e-58
-2462,1.64946357259e-58
-2461.83333333,1.7129037709e-58
-2461.66666667,2.87158911501e-58
-2461.5,5.21047814846e-58
-2461.33333333,7.28562551737e-58
-2461.16666667,7.14057921219e-58
-2461,4.68794420553e-58
-2460.83333333,2.18151867168e-58
-2460.66666667,1.52468641103e-58
-2460.5,2.77801592274e-58
-2460.33333333,4.57080027227e-58
-2460.16666667,5.53608581185e-58
-2460,5.26905400539e-58
-2459.83333333,4.79155312646e-58
-2459.66666667,4.29362573472e-58
-2459.5,3.56996916968e-58
-2459.33333333,2.97079686989e-58
-2459.16666667,2.38774448986e-58
-2459,1.79326335013e-58
-2458.83333333,1.07814354213e-58
-2458.66666667,4.97938839558e-59
-2458.5,2.88811690812e-59
-2458.33333333,5.81407251717e-59
-2458.16666667,1.13757089936e-58
-2458,2.03710568461e-58
-2457.83333333,2.1059336724e-58
-2457.66666667,1.42460295811e-58
-2457.5,9.98039949108e-59
-2457.33333333,6.97984664761e-59
-2457.16666667,5.4319171529e-59
-2457,2.86966930982e-59
-2456.83333333,1.64422269471e-59
-2456.66666667,1.50993982845e-59
-2456.5,2.05590323054e-59
-2456.33333333,2.81466310585e-59
-2456.16666667,3.44786696975e-59
-2456,2.91173379337e-59
-2455.83333333,1.97749564179e-59
-2455.66666667,2.73157136711e-59
-2455.5,6.39921595343e-59
-2455.33333333,9.90174932143e-59
-2455.16666667,1.06054293108e-58
-2455,7.60649911499e-59
-2454.83333333,5.24942685909e-59
-2454.66666667,3.11358499186e-59
-2454.5,2.28521286822e-59
-2454.33333333,1.47760899005e-59
-2454.16666667,8.63500925029e-60
-2454,1.01285957058e-59
-2453.83333333,3.68258019226e-59
-2453.66666667,9.1314617393e-59
-2453.5,1.49411732673e-58
-2453.33333333,1.76755822921e-58
-2453.16666667,1.48047702509e-58
-2453,1.10803744722e-58
-2452.83333333,9.15627934487e-59
-2452.66666667,9.47684809849e-59
-2452.5,8.37497507043e-59
-2452.33333333,4.34584818503e-59
-2452.16666667,2.04197997221e-59
-2452,3.03124902014e-59
-2451.83333333,6.59744039696e-59
-2451.66666667,7.41694125394e-59
-2451.5,4.58291116069e-59
-2451.33333333,2.11267861084e-59
-2451.16666667,3.35553992156e-59
-2451,8.08175866876e-59
-2450.83333333,1.30040572561e-58
-2450.66666667,1.27147789513e-58
-2450.5,8.1366096817e-59
-2450.33333333,2.4902311083e-59
-2450.16666667,2.26756438209e-59
-2450,8.93597501951e-59
-2449.83333333,1.83869776159e-58
-2449.66666667,3.04765295824e-58
-2449.5,3.04386046949e-58
-2449.33333333,2.43997734332e-58
-2449.16666667,2.58303008529e-58
-2449,2.54178655019e-58
-2448.83333333,2.51068330403e-58
-2448.66666667,2.41810301189e-58
-2448.5,1.9823825019e-58
-2448.33333333,1.43401083397e-58
-2448.16666667,9.29203905942e-59
-2448,6.17718276927e-59
-2447.83333333,4.04940251656e-59
-2447.66666667,4.68099732715e-59
-2447.5,8.62970376489e-59
-2447.33333333,1.34773944081e-58
-2447.16666667,1.34833310046e-58
-2447,8.74648555746e-59
-2446.83333333,7.54412529283e-59
-2446.66666667,1.9048526093e-58
-2446.5,3.95793238807e-58
-2446.33333333,5.35677125404e-58
-2446.16666667,5.23342683213e-58
-2446,4.07268963664e-58
-2445.83333333,2.6466412884e-58
-2445.66666667,1.75605310256e-58
-2445.5,1.23647063804e-58
-2445.33333333,7.95448798496e-59
-2445.16666667,3.54712072942e-59
-2445,3.5218814673e-59
-2444.83333333,8.05678762345e-59
-2444.66666667,1.47654916477e-58
-2444.5,2.02610057777e-58
-2444.33333333,2.69493557344e-58
-2444.16666667,3.4718900249e-58
-2444,4.21600638447e-58
-2443.83333333,4.64073298611e-58
-2443.66666667,4.28841666983e-58
-2443.5,2.8747787361e-58
-2443.33333333,1.50880072216e-58
-2443.16666667,1.38935565917e-58
-2443,2.93699587736e-58
-2442.83333333,5.34201144428e-58
-2442.66666667,7.08095923885e-58
-2442.5,7.73613765403e-58
-2442.33333333,7.40864565078e-58
-2442.16666667,7.0877446186e-58
-2442,8.1104017734e-58
-2441.83333333,9.58950882792e-58
-2441.66666667,1.11730260516e-57
-2441.5,1.0283120724e-57
-2441.33333333,8.45863066322e-58
-2441.16666667,5.364409556e-58
-2441,2.68300853231e-58
-2440.83333333,1.73038233465e-58
-2440.66666667,2.02877901977e-58
-2440.5,2.44225655317e-58
-2440.33333333,2.52855783054e-58
-2440.16666667,2.34534726456e-58
-2440,2.45004209348e-58
-2439.83333333,2.913031532e-58
-2439.66666667,3.23322784196e-58
-2439.5,3.21212663679e-58
-2439.33333333,3.04667345744e-58
-2439.16666667,2.6001027722e-58
-2439,2.31192316348e-58
-2438.83333333,2.03058262824e-58
-2438.66666667,1.95318032035e-58
-2438.5,2.08646822107e-58
-2438.33333333,2.28826396162e-58
-2438.16666667,2.5268116558e-58
-2438,2.20435625048e-58
-2437.83333333,1.40265417936e-58
-2437.66666667,6.44829951818e-59
-2437.5,3.90865207524e-59
-2437.33333333,7.55658516597e-59
-2437.16666667,1.41032018765e-58
-2437,1.61827955625e-58
-2436.83333333,1.46664519374e-58
-2436.66666667,9.96912195478e-59
-2436.5,8.28294482846e-59
-2436.33333333,6.48423594861e-59
-2436.16666667,4.49042960035e-59
-2436,3.08009782726e-59
-2435.83333333,9.95262950769e-60
-2435.66666667,5.85792665257e-60
-2435.5,1.24924208522e-59
-2435.33333333,1.66094911204e-59
-2435.16666667,2.67204041708e-59
-2435,5.32689479019e-59
-2434.83333333,9.61440109635e-59
-2434.66666667,1.09395656086e-58
-2434.5,9.81414836059e-59
-2434.33333333,5.51578287648e-59
-2434.16666667,2.8935422796e-59
-2434,1.11478830445e-59
-2433.83333333,7.80734118577e-60
-2433.66666667,6.26358073328e-60
-2433.5,5.43593668876e-60
-2433.33333333,2.07761960572e-59
-2433.16666667,4.58537567365e-59
-2433,6.53424007092e-59
-2432.83333333,7.37863316547e-59
-2432.66666667,5.58752538166e-59
-2432.5,4.35811547087e-59
-2432.33333333,4.819755465e-59
-2432.16666667,6.24057483877e-59
-2432,6.47496683813e-59
-2431.83333333,5.3418809905e-59
-2431.66666667,3.30751507081e-59
-2431.5,1.54109190246e-59
-2431.33333333,1.00053165465e-59
-2431.16666667,1.68740542878e-59
-2431,3.78461900905e-59
-2430.83333333,7.09156354483e-59
-2430.66666667,8.38153833814e-59
-2430.5,8.07950864027e-59
-2430.33333333,7.43196926671e-59
-2430.16666667,9.1304618677e-59
-2430,1.5168057857e-58
-2429.83333333,2.30490146816e-58
-2429.66666667,2.84795622643e-58
-2429.5,2.57737564959e-58
-2429.33333333,1.75204856161e-58
-2429.16666667,8.54283821022e-59
-2429,3.3925538952e-59
-2428.83333333,6.36768928023e-59
-2428.66666667,1.30850283795e-58
-2428.5,1.8423187453e-58
-2428.33333333,1.55417624502e-58
-2428.16666667,8.60702124407e-59
-2428,5.66613743138e-59
-2427.83333333,6.21876532186e-59
-2427.66666667,7.3458777905e-59
-2427.5,4.99241525976e-59
-2427.33333333,1.527448721e-59
-2427.16666667,3.23307704546e-59
-2427,1.09624254954e-58
-2426.83333333,1.85102907755e-58
-2426.66666667,2.25310805239e-58
-2426.5,2.4401354387e-58
-2426.33333333,3.25219325088e-58
-2426.16666667,3.97106635579e-58
-2426,4.18855117313e-58
-2425.83333333,3.45620647739e-58
-2425.66666667,1.86636928718e-58
-2425.5,8.12254291625e-59
-2425.33333333,1.01409776378e-58
-2425.16666667,1.70712689708e-58
-2425,2.1812465369e-58
-2424.83333333,1.71653214381e-58
-2424.66666667,8.49914646762e-59
-2424.5,2.35396187121e-59
-2424.33333333,9.62891129965e-60
-2424.16666667,1.53740841898e-59
-2424,1.28749482853e-59
-2423.83333333,6.49920041656e-60
-2423.66666667,4.78160618431e-60
-2423.5,7.49026316543e-60
-2423.33333333,1.1887093498e-59
-2423.16666667,2.0314000674e-59
-2423,3.42517442165e-59
-2422.83333333,5.58418617521e-59
-2422.66666667,8.71683638899e-59
-2422.5,9.98062625087e-59
-2422.33333333,7.97159335044e-59
-2422.16666667,4.72697798197e-59
-2422,5.26533549904e-59
-2421.83333333,1.22702849362e-58
-2421.66666667,1.94598462475e-58
-2421.5,1.84824185788e-58
-2421.33333333,1.05966634372e-58
-2421.16666667,3.41784884934e-59
-2421,4.33175250165e-59
-2420.83333333,1.0035058539e-58
-2420.66666667,1.26071767774e-58
-2420.5,1.00552481851e-58
-2420.33333333,4.70900644943e-59
-2420.16666667,1.91065171356e-59
-2420,2.13806061578e-59
-2419.83333333,3.26274944239e-59
-2419.66666667,3.27587728489e-59
-2419.5,3.15275875004e-59
-2419.33333333,2.71744504509e-59
-2419.16666667,1.34920886122e-59
-2419,1.65669463988e-59
-2418.83333333,6.52547847053e-59
-2418.66666667,1.40813079784e-58
-2418.5,1.90348985937e-58
-2418.33333333,1.69382122906e-58
-2418.16666667,1.04168302433e-58
-2418,6.20733880981e-59
-2417.83333333,8.16122442002e-59
-2417.66666667,1.7971630303e-58
-2417.5,2.23096079477e-58
-2417.33333333,1.9922074258e-58
-2417.16666667,1.66816515811e-58
-2417,1.44842876169e-58
-2416.83333333,1.67225343069e-58
-2416.66666667,1.91322430459e-58
-2416.5,2.09346390464e-58
-2416.33333333,2.35010684035e-58
-2416.16666667,2.95823695335e-58
-2416,3.89954379288e-58
-2415.83333333,4.2990043852e-58
-2415.66666667,3.60977223434e-58
-2415.5,2.35089338832e-58
-2415.33333333,1.21257148152e-58
-2415.16666667,9.61063780168e-59
-2415,1.81876472084e-58
-2414.83333333,3.08247005412e-58
-2414.66666667,4.13035728207e-58
-2414.5,4.38496286028e-58
-2414.33333333,4.14874851122e-58
-2414.16666667,3.78797568138e-58
-2414,3.23605681888e-58
-2413.83333333,2.85390600605e-58
-2413.66666667,2.70625837198e-58
-2413.5,3.05955435404e-58
-2413.33333333,4.19540888247e-58
-2413.16666667,5.78311551425e-58
-2413,6.64074353032e-58
-2412.83333333,5.63879715345e-58
-2412.66666667,3.36757431712e-58
-2412.5,1.321986656e-58
-2412.33333333,2.43152648653e-59
-2412.16666667,9.98126104832e-60
-2412,2.95920185943e-59
-2411.83333333,1.14719610505e-58
-2411.66666667,3.15066144759e-58
-2411.5,5.6852637925e-58
-2411.33333333,6.54124580374e-58
-2411.16666667,5.15404780453e-58
-2411,3.2142015784e-58
-2410.83333333,3.09648967365e-58
-2410.66666667,5.40814559823e-58
-2410.5,8.30477473321e-58
-2410.33333333,1.02602015941e-57
-2410.16666667,1.07632407112e-57
-2410,1.16030892388e-57
-2409.83333333,1.2249031308e-57
-2409.66666667,1.04818487827e-57
-2409.5,7.31600493126e-58
-2409.33333333,3.87580962292e-58
-2409.16666667,2.08207391344e-58
-2409,1.89847427017e-58
-2408.83333333,3.141190616e-58
-2408.66666667,4.9814742185e-58
-2408.5,7.21441922447e-58
-2408.33333333,8.50451359314e-58
-2408.16666667,9.02052487709e-58
-2408,8.93999812369e-58
-2407.83333333,8.44191190305e-58
-2407.66666667,7.52711158288e-58
-2407.5,5.81115880038e-58
-2407.33333333,3.65116677027e-58
-2407.16666667,1.59762287468e-58
-2407,5.10165038161e-59
-2406.83333333,4.8800173235e-59
-2406.66666667,8.71294531875e-59
-2406.5,7.42302499255e-59
-2406.33333333,2.82523112358e-59
-2406.16666667,2.24261302612e-59
-2406,7.43973698931e-59
-2405.83333333,1.0786432319e-58
-2405.66666667,7.49409140469e-59
-2405.5,2.47177712139e-59
-2405.33333333,3.38169667395e-59
-2405.16666667,9.33262256028e-59
-2405,1.28161401138e-58
-2404.83333333,1.09029816302e-58
-2404.66666667,7.63270860393e-59
-2404.5,6.06768441691e-59
-2404.33333333,1.1906863505e-58
-2404.16666667,2.25107186927e-58
-2404,3.41406329104e-58
-2403.83333333,3.72169018279e-58
-2403.66666667,2.85394776754e-58
-2403.5,1.3976981286e-58
-2403.33333333,7.45305638717e-59
-2403.16666667,1.57126421516e-58
-2403,2.8236749436e-58
-2402.83333333,3.37618089012e-58
-2402.66666667,2.86796620512e-58
-2402.5,2.26867387123e-58
-2402.33333333,2.23859673198e-58
-2402.16666667,2.41028222017e-58
-2402,2.09346928557e-58
-2401.83333333,1.33210358538e-58
-2401.66666667,3.60937657217e-59
-2401.5,1.76524651975e-59
-2401.33333333,4.71542720832e-59
-2401.16666667,5.56253629655e-59
-2401,2.88018454047e-59
-2400.83333333,1.58132279602e-59
-2400.66666667,4.0629271579e-59
-2400.5,6.43840364139e-59
-2400.33333333,5.36177840943e-59
-2400.16666667,2.51113305005e-59
-2400,1.8547546271e-59
-2399.83333333,2.66285196835e-59
-2399.66666667,1.76967805346e-59
-2399.5,1.10500789181e-59
-2399.33333333,4.947747812e-59
-2399.16666667,1.19696212386e-58
-2399,1.98109556642e-58
-2398.83333333,3.22400728969e-58
-2398.66666667,5.78003530724e-58
-2398.5,9.31953792748e-58
-2398.33333333,1.17926739759e-57
-2398.16666667,1.1293501226e-57
-2398,8.2132307559e-58
-2397.83333333,5.48699802434e-58
-2397.66666667,5.39583398393e-58
-2397.5,7.48731350475e-58
-2397.33333333,9.47948969586e-58
-2397.16666667,9.93666318717e-58
-2397,8.86260051363e-58
-2396.83333333,7.14931534488e-58
-2396.66666667,4.97687173525e-58
-2396.5,3.00922539387e-58
-2396.33333333,1.78813932141e-58
-2396.16666667,2.05889854184e-58
-2396,2.62623227132e-58
-2395.83333333,2.56357322229e-58
-2395.66666667,1.72667253551e-58
-2395.5,7.06397087379e-59
-2395.33333333,1.66906940465e-59
-2395.16666667,4.88921894593e-60
-2395,4.79730011227e-60
-2394.83333333,7.45436276719e-60
-2394.66666667,1.83043662189e-59
-2394.5,2.91242873784e-59
-2394.33333333,1.92925258754e-59
-2394.16666667,7.09558658684e-60
-2394,1.48859343164e-59
-2393.83333333,3.23961475813e-59
-2393.66666667,5.76152624676e-59
-2393.5,9.83451688561e-59
-2393.33333333,2.18090826092e-58
-2393.16666667,3.60509885039e-58
-2393,4.66827572885e-58
-2392.83333333,4.38074751694e-58
-2392.66666667,3.24246710701e-58
-2392.5,1.92190206666e-58
-2392.33333333,9.69861686353e-59
-2392.16666667,5.37314519762e-59
-2392,3.6217475667e-59
-2391.83333333,2.23448172345e-59
-2391.66666667,1.58046133015e-59
-2391.5,1.70295961115e-59
-2391.33333333,1.66765037637e-59
-2391.16666667,1.20030792541e-59
-2391,7.04400690039e-60
-2390.83333333,9.32142956001e-60
-2390.66666667,1.74073385676e-59
-2390.5,1.42242625626e-59
-2390.33333333,5.33329434865e-60
-2390.16666667,2.02785006983e-59
-2390,4.96879693205e-59
-2389.83333333,5.79037504482e-59
-2389.66666667,3.49871202426e-59
-2389.5,2.63538903379e-59
-2389.33333333,5.7828610434e-59
-2389.16666667,8.63409420368e-59
-2389,7.66695751826e-59
-2388.83333333,5.43018394191e-59
-2388.66666667,6.30544623785e-59
-2388.5,6.10413634505e-59
-2388.33333333,3.78047330211e-59
-2388.16666667,3.69766432115e-59
-2388,9.90921765469e-59
-2387.83333333,1.76475120546e-58
-2387.66666667,2.20278574233e-58
-2387.5,2.9629254783e-58
-2387.33333333,5.11534087992e-58
-2387.16666667,8.51167495612e-58
-2387,1.16120465427e-57
-2386.83333333,1.23004220974e-57
-2386.66666667,1.0452923876e-57
-2386.5,7.42190689354e-58
-2386.33333333,4.78291817275e-58
-2386.16666667,3.1184515581e-58
-2386,2.09813742884e-58
-2385.83333333,1.49721953129e-58
-2385.66666667,1.21326443723e-58
-2385.5,8.53515717141e-59
-2385.33333333,7.99916360431e-59
-2385.16666667,1.02795725587e-58
-2385,1.58262427518e-58
-2384.83333333,2.04395955712e-58
-2384.66666667,2.18828268968e-58
-2384.5,2.19902206758e-58
-2384.33333333,2.71798361268e-58
-2384.16666667,4.20511037532e-58
-2384,5.69059563262e-58
-2383.83333333,6.22561517256e-58
-2383.66666667,6.42555343209e-58
-2383.5,8.20418087642e-58
-2383.33333333,1.1204896615e-57
-2383.16666667,1.17244009645e-57
-2383,8.46966854703e-58
-2382.83333333,5.67800792646e-58
-2382.66666667,9.15682643389e-58
-2382.5,1.85524226896e-57
-2382.33333333,2.44774654022e-57
-2382.16666667,1.96524160621e-57
-2382,9.10975798932e-58
-2381.83333333,2.52164160457e-58
-2381.66666667,2.29480850652e-58
-2381.5,2.88646425904e-58
-2381.33333333,1.99256230391e-58
-2381.16666667,3.71562064987e-58
-2381,1.01595832554e-57
-2380.83333333,1.56060598551e-57
-2380.66666667,1.31809531404e-57
-2380.5,5.68675947972e-58
-2380.33333333,3.37139996947e-58
-2380.16666667,1.20082643115e-57
-2380,2.46499184207e-57
-2379.83333333,2.72032145906e-57
-2379.66666667,1.66790564352e-57
-2379.5,6.59905763012e-58
-2379.33333333,9.14137861572e-58
-2379.16666667,1.97546603036e-57
-2379,2.33052124591e-57
-2378.83333333,1.62613532427e-57
-2378.66666667,9.48136544264e-58
-2378.5,1.00868615548e-57
-2378.33333333,1.3380004589e-57
-2378.16666667,1.13460966442e-57
-2378,6.74502369876e-58
-2377.83333333,4.85983414567e-58
-2377.66666667,5.41512132924e-58
-2377.5,6.90182255805e-58
-2377.33333333,1.02354431078e-57
-2377.16666667,1.43564745946e-57
-2377,1.57914363258e-57
-2376.83333333,1.54808036294e-57
-2376.66666667,1.89165988923e-57
-2376.5,2.65136129925e-57
-2376.33333333,3.0066134173e-57
-2376.16666667,2.31185326105e-57
-2376,1.13517255761e-57
-2375.83333333,3.26082400416e-58
-2375.66666667,2.64571915759e-58
-2375.5,6.85560736527e-58
-2375.33333333,1.19639541318e-57
-2375.16666667,1.62086113814e-57
-2375,1.95114080651e-57
-2374.83333333,2.18205370365e-57
-2374.66666667,2.53219214414e-57
-2374.5,3.0303367034e-57
-2374.33333333,3.54436035336e-57
-2374.16666667,3.80621269871e-57
-2374,3.46990040075e-57
-2373.83333333,2.52741165313e-57
-2373.66666667,1.6105254992e-57
-2373.5,1.48465802731e-57
-2373.33333333,2.45380745211e-57
-2373.16666667,3.93226396708e-57
-2373,4.74087737893e-57
-2372.83333333,4.27641334532e-57
-2372.66666667,2.89142860205e-57
-2372.5,1.54504986295e-57
-2372.33333333,7.80808173731e-58
-2372.16666667,5.3115472255e-58
-2372,4.69668316656e-58
-2371.83333333,3.91233178639e-58
-2371.66666667,2.76703402751e-58
-2371.5,2.02507573143e-58
-2371.33333333,2.38399516991e-58
-2371.16666667,4.1597748235e-58
-2371,5.79182742418e-58
-2370.83333333,6.27181323929e-58
-2370.66666667,5.06303050366e-58
-2370.5,3.45966845156e-58
-2370.33333333,2.19651855412e-58
-2370.16666667,1.66914083949e-58
-2370,1.4254690483e-58
-2369.83333333,1.56363299303e-58
-2369.66666667,1.17243421116e-58
-2369.5,1.24178841722e-58
-2369.33333333,9.54913496419e-59
-2369.16666667,1.14822852861e-58
-2369,2.51302392739e-58
-2368.83333333,2.56064787898e-58
-2368.66666667,2.6706474148e-58
-2368.5,2.38777145599e-58
-2368.33333333,2.36561017993e-58
-2368.16666667,2.19815724286e-58
-2368,2.40982020923e-58
-2367.83333333,2.70669376669e-58
-2367.66666667,3.74243587331e-58
-2367.5,4.98454222867e-58
-2367.33333333,5.5913959652e-58
-2367.16666667,5.09138930572e-58
-2367,3.02789144111e-58
-2366.83333333,1.39055120413e-58
-2366.66666667,1.17982935814e-58
-2366.5,2.39765160158e-58
-2366.33333333,3.64685080526e-58
-2366.16666667,3.5137052048e-58
-2366,2.16059665001e-58
-2365.83333333,9.87877215426e-59
-2365.66666667,5.19391664161e-59
-2365.5,6.71397140794e-59
-2365.33333333,7.81180258201e-59
-2365.16666667,6.91483653914e-59
-2365,7.24180930696e-59
-2364.83333333,1.6391711937e-58
-2364.66666667,3.58945342047e-58
-2364.5,5.29296985054e-58
-2364.33333333,5.81157090499e-58
-2364.16666667,4.43025855154e-58
-2364,2.71567266398e-58
-2363.83333333,2.98538108155e-58
-2363.66666667,5.17699104769e-58
-2363.5,7.53325424822e-58
-2363.33333333,8.20766914446e-58
-2363.16666667,7.24517996408e-58
-2363,5.77525980242e-58
