frequency_THz,intensity
-2476.83333333,1.23115988024e-56
-2476.66666667,9.15082595127e-57
-2476.5,5.44075261494e-57
-2476.33333333,2.82750955764e-57
-2476.16666667,1.88502257508e-57
-2476,2.4194068299e-57
-2475.83333333,3.80246490103e-57
-2475.66666667,5.21741118838e-57
-2475.5,5.78649178958e-57
-2475.33333333,5.30788495647e-57
-2475.16666667,4.03876650399e-57
-2475,2.67139175661e-57
-2474.83333333,1.62965680799e-57
-2474.66666667,1.10685492699e-57
-2474.5,8.26962141446e-58
-2474.33333333,5.5958349501e-58
-2474.16666667,3.10186638865e-58
-2474,1.48839347764e-58
-2473.83333333,1.81055522221e-58
-2473.66666667,3.00559344121e-58
-2473.5,3.24987882098e-58
-2473.33333333,2.30196768523e-58
-2473.16666667,1.35658280825e-58
-2473,2.857982087e-58
-2472.83333333,6.94202578333e-58
-2472.66666667,1.07336482056e-57
-2472.5,1.15190278829e-57
-2472.33333333,8.68216960239e-58
-2472.16666667,5.09700713988e-58
-2472,4.14180820323e-58
-2471.83333333,6.6751556253e-58
-2471.66666667,9.65847155436e-58
-2471.5,9.74986087203e-58
-2471.33333333,6.77450073649e-58
-2471.16666667,2.9899712378e-58
-2471,7.83726194684e-59
-2470.83333333,1.03598775787e-58
-2470.66666667,2.03806070639e-58
-2470.5,2.3338892823e-58
-2470.33333333,1.61735874815e-58
-2470.16666667,7.4297518977e-59
-2470,5.87945489504e-59
-2469.83333333,1.8503343359e-58
-2469.66666667,4.41419303681e-58
-2469.5,7.10917026284e-58
-2469.33333333,8.71165939154e-58
-2469.16666667,9.80244053291e-58
-2469,1.31064348726e-57
-2468.83333333,2.02248286597e-57
-2468.66666667,2.95928926165e-57
-2468.5,3.55634036287e-57
-2468.33333333,3.22292217772e-57
-2468.16666667,2.12554863177e-57
-2468,9.82380363981e-58
-2467.83333333,6.55790825609e-58
-2467.66666667,1.30659970608e-57
-2467.5,2.51681011889e-57
-2467.33333333,3.59112079693e-57
-2467.16666667,4.22934791821e-57
-2467,4.45193747814e-57
-2466.83333333,4.37735852699e-57
-2466.66666667,3.92550359758e-57
-2466.5,3.06095048827e-57
-2466.33333333,1.87718075312e-57
-2466.16666667,7.9410750154e-58
-2466,2.68014401895e-58
-2465.83333333,4.03515876901e-58
-2465.66666667,7.97602030871e-58
-2465.5,1.04316397374e-57
-2465.33333333,9.58763463224e-58
-2465.16666667,6.27594109235e-58
-2465,5.00311584261e-58
-2464.83333333,7.56266997152e-58
-2464.66666667,1.23794481594e-57
-2464.5,1.61516065796e-57
-2464.33333333,1.67566734574e-57
-2464.16666667,1.37914436871e-57
-2464,9.86638816347e-58
-2463.83333333,6.91368894386e-58
-2463.66666667,5.68065288933e-58
-2463.5,4.59536665298e-58
-2463.33333333,2.63254007778e-58
-2463.16666667,8.37679156619e-59
-2463,8.06435827707e-59
-2462.83333333,3.55555794995e-58
-2462.66666667,7.25279014382e-58
-2462.5,9.70315802359e-58
-2462.33333333,9.09205301003e-58
-2462.16666667,6.8592844614e-58
-2462,4.6249500034e-58
-2461.83333333,4.51738966875e-58
-2461.66666667,6.69629607494e-58
-2461.5,9.85210985013e-58
-2461.33333333,1.12385462599e-57
-2461.16666667,9.82837551858e-58
-2461,6.19129546809e-58
-2460.83333333,2.36267745698e-58
-2460.66666667,6.61969598619e-59
-2460.5,1.75568461885e-58
-2460.33333333,4.56569547074e-58
-2460.16666667,6.9301363407e-58
-2460,8.32739245272e-58
-2459.83333333,8.63203497223e-58
-2459.66666667,7.93080918228e-58
-2459.5,6.70934556905e-58
-2459.33333333,5.55829113052e-58
-2459.16666667,4.34873271185e-58
-2459,3.48608818927e-58
-2458.83333333,2.17755661138e-58
-2458.66666667,1.11714433504e-58
-2458.5,5.46063055667e-59
-2458.33333333,9.43103967402e-59
-2458.16666667,1.92986653367e-58
-2458,2.46209274537e-58
-2457.83333333,2.44945024521e-58
-2457.66666667,2.08329651073e-58
-2457.5,1.59096373886e-58
-2457.33333333,1.28700455821e-58
-2457.16666667,7.20159859381e-59
-2457,6.94391757332e-59
-2456.83333333,5.8162328361e-59
-2456.66666667,6.55416224756e-59
-2456.5,7.04452795609e-59
-2456.33333333,7.38585433523e-59
-2456.16666667,5.1869835178e-59
-2456,2.90284826593e-59
-2455.83333333,9.90005640058e-60
-2455.66666667,2.03162575415e-59
-2455.5,6.37965831564e-59
-2455.33333333,1.04850680251e-58
-2455.16666667,1.2607700166e-58
-2455,9.69964997385e-59
-2454.83333333,6.35300352024e-59
-2454.66666667,3.63274241717e-59
-2454.5,2.14341204355e-59
-2454.33333333,1.42414675207e-59
-2454.16666667,1.17689025134e-59
-2454,1.04915129315e-59
-2453.83333333,3.12965363412e-59
-2453.66666667,7.96212362292e-59
-2453.5,1.55834293961e-58
-2453.33333333,2.07524357903e-58
-2453.16666667,2.05085318689e-58
-2453,1.52446073325e-58
-2452.83333333,8.24589457924e-59
-2452.66666667,4.65521711708e-59
-2452.5,2.17752717658e-59
-2452.33333333,1.65523317214e-59
-2452.16666667,1.78750256389e-59
-2452,2.95359370863e-59
-2451.83333333,4.17925493742e-59
-2451.66666667,3.96898980326e-59
-2451.5,2.19920909448e-59
-2451.33333333,1.17917287383e-59
-2451.16666667,4.74428346776e-59
-2451,1.23079311062e-58
-2450.83333333,1.88455402148e-58
-2450.66666667,1.94249788844e-58
-2450.5,1.06091715548e-58
-2450.33333333,4.16434018897e-59
-2450.16666667,4.20111122435e-59
-2450,1.6252188481e-58
-2449.83333333,3.24739451917e-58
-2449.66666667,4.31318372213e-58
-2449.5,4.74533020259e-58
-2449.33333333,4.66460325876e-58
-2449.16666667,4.16205920049e-58
-2449,4.27750771661e-58
-2448.83333333,3.95341603133e-58
-2448.66666667,3.78655142833e-58
-2448.5,3.14659259405e-58
-2448.33333333,2.3174454832e-58
-2448.16666667,1.38105277867e-58
-2448,9.36306210917e-59
-2447.83333333,6.90295020037e-59
-2447.66666667,9.17502698416e-59
-2447.5,1.30354019609e-58
-2447.33333333,1.36498849145e-58
-2447.16666667,9.22483399027e-59
-2447,3.72231026413e-59
-2446.83333333,6.82416751081e-59
-2446.66666667,2.41623272049e-58
-2446.5,5.27002293924e-58
-2446.33333333,7.59065568291e-58
-2446.16666667,8.21861061222e-58
-2446,6.82633889987e-58
-2445.83333333,4.62061042498e-58
-2445.66666667,2.82914009738e-58
-2445.5,1.80505654672e-58
-2445.33333333,1.28978521314e-58
-2445.16666667,9.89299717697e-59
-2445,8.27888829436e-59
-2444.83333333,8.18690715439e-59
-2444.66666667,1.30034584446e-58
-2444.5,2.31626348086e-58
-2444.33333333,3.58787630622e-58
-2444.16666667,5.15438695259e-58
-2444,6.4673963022e-58
-2443.83333333,6.66635321442e-58
-2443.66666667,5.30061866506e-58
-2443.5,3.30467262406e-58
-2443.33333333,1.61617519594e-58
-2443.16666667,2.20784226892e-58
-2443,5.95100186605e-58
-2442.83333333,1.13594329588e-57
-2442.66666667,1.54999179163e-57
-2442.5,1.72073603933e-57
-2442.33333333,1.65377069567e-57
-2442.16666667,1.59000792593e-57
-2442,1.62897918916e-57
-2441.83333333,1.89527294355e-57
-2441.66666667,2.06368560476e-57
-2441.5,1.93056011141e-57
-2441.33333333,1.43590199172e-57
-2441.16666667,8.25249847911e-58
-2441,3.34276494043e-58
-2440.83333333,9.8954888286e-59
-2440.66666667,3.81021676167e-59
-2440.5,8.73250589743e-59
-2440.33333333,1.77163633032e-58
-2440.16666667,2.82461396055e-58
-2440,3.9230708068e-58
-2439.83333333,5.10716193076e-58
-2439.66666667,6.10484171075e-58
-2439.5,6.55760393914e-58
-2439.33333333,6.33276244676e-58
-2439.16666667,5.61311914456e-58
-2439,4.79075583206e-58
-2438.83333333,4.2737110126e-58
-2438.66666667,4.32080787142e-58
-2438.5,4.74151911886e-58
-2438.33333333,4.96132201262e-58
-2438.16666667,4.62201098505e-58
-2438,3.21328551114e-58
-2437.83333333,1.64922619601e-58
-2437.66666667,5.07450640332e-59
-2437.5,2.46151462473e-59
-2437.33333333,7.58445945754e-59
-2437.16666667,1.64245088657e-58
-2437,2.0498999292e-58
-2436.83333333,2.06662701246e-58
-2436.66666667,1.85170142031e-58
-2436.5,1.43224614316e-58
-2436.33333333,9.81667205508e-59
-2436.16666667,7.0066076031e-59
-2436,4.56089216701e-59
-2435.83333333,2.90183159275e-59
-2435.66666667,2.22878221957e-59
-2435.5,2.42114462107e-59
-2435.33333333,4.78222969946e-59
-2435.16666667,7.21250730344e-59
-2435,1.0276188572e-58
-2434.83333333,1.29836216942e-58
-2434.66666667,1.50018791738e-58
-2434.5,1.54669432846e-58
-2434.33333333,1.36638592226e-58
-2434.16666667,1.02511043775e-58
-2434,6.16328918714e-59
-2433.83333333,2.59957655447e-59
-2433.66666667,2.16362011655e-59
-2433.5,3.9106503355e-59
-2433.33333333,5.16437815212e-59
-2433.16666667,7.44399695494e-59
-2433,7.72224316038e-59
-2432.83333333,7.68532526559e-59
-2432.66666667,6.74809280756e-59
-2432.5,6.98845979191e-59
-2432.33333333,6.91168173623e-59
-2432.16666667,7.08709629073e-59
-2432,8.26542182969e-59
-2431.83333333,7.66506909694e-59
-2431.66666667,5.41749830262e-59
-2431.5,2.5886728984e-59
-2431.33333333,2.23786595088e-59
-2431.16666667,6.91145799298e-59
-2431,1.53702138803e-58
-2430.83333333,2.22314724676e-58
-2430.66666667,2.40675287065e-58
-2430.5,2.07629576587e-58
-2430.33333333,1.73962458425e-58
-2430.16666667,2.20405549277e-58
-2430,3.48560847632e-58
-2429.83333333,4.82399851413e-58
-2429.66666667,5.31158331823e-58
-2429.5,4.42191310468e-58
-2429.33333333,2.75940082377e-58
-2429.16666667,1.04717318981e-58
-2429,2.27912707945e-59
-2428.83333333,3.94865532928e-59
-2428.66666667,1.07247331161e-58
-2428.5,1.70893854959e-58
-2428.33333333,1.61883388397e-58
-2428.16666667,1.18457200461e-58
-2428,6.45661068032e-59
-2427.83333333,2.62410754408e-59
-2427.66666667,1.7407891577e-59
-2427.5,1.73307410697e-59
-2427.33333333,2.51976805219e-59
-2427.16666667,4.37752481931e-59
-2427,6.44514535004e-59
-2426.83333333,9.77732407556e-59
-2426.66666667,1.77976014317e-58
-2426.5,2.98552035036e-58
-2426.33333333,4.62372282712e-58
-2426.16666667,5.28303401116e-58
-2426,4.52599263635e-58
-2425.83333333,2.77057393459e-58
-2425.66666667,1.20276745573e-58
-2425.5,3.00175511663e-59
-2425.33333333,8.7721782139e-59
-2425.16666667,2.32480232302e-58
-2425,3.39786417275e-58
-2424.83333333,3.37961093063e-58
-2424.66666667,2.25198150175e-58
-2424.5,9.57162421953e-59
-2424.33333333,4.07333822958e-59
-2424.16666667,8.33007305085e-59
-2424,1.53312376204e-58
-2423.83333333,1.75342645378e-58
-2423.66666667,1.43624350671e-58
-2423.5,7.87853041263e-59
-2423.33333333,3.86976357775e-59
-2423.16666667,5.75302853775e-59
-2423,1.06806878869e-58
-2422.83333333,1.50164881774e-58
-2422.66666667,1.5699885372e-58
-2422.5,1.10401997575e-58
-2422.33333333,4.79189457181e-59
-2422.16666667,1.9415425e-59
-2422,5.7163167624e-59
-2421.83333333,1.44742593911e-58
-2421.66666667,2.14327002041e-58
-2421.5,2.12216470571e-58
-2421.33333333,1.40591261945e-58
-2421.16666667,5.07811158985e-59
-2421,2.66485874806e-59
-2420.83333333,8.26466173964e-59
-2420.66666667,1.64197840498e-58
-2420.5,2.11478187938e-58
-2420.33333333,1.70346489454e-58
-2420.16666667,8.40724358545e-59
-2420,4.36218180329e-59
-2419.83333333,6.72143423671e-59
-2419.66666667,1.32919188172e-58
-2419.5,1.57288122306e-58
-2419.33333333,1.20305060211e-58
-2419.16666667,6.80262645776e-59
-2419,6.19765599893e-59
-2418.83333333,1.26781487161e-58
-2418.66666667,2.22099992239e-58
-2418.5,2.86554225417e-58
-2418.33333333,2.51730975031e-58
-2418.16666667,1.43994775643e-58
-2418,5.75886573392e-59
-2417.83333333,5.18948156541e-59
-2417.66666667,1.18056262959e-58
-2417.5,2.11877563489e-58
-2417.33333333,2.28551332873e-58
-2417.16666667,2.23514051552e-58
-2417,1.7330668041e-58
-2416.83333333,1.36192771496e-58
-2416.66666667,1.65865880261e-58
-2416.5,2.27463574898e-58
-2416.33333333,3.56042589272e-58
-2416.16666667,5.30611320172e-58
-2416,6.7259331968e-58
-2415.83333333,7.1700407325e-58
-2415.66666667,6.24360538285e-58
-2415.5,4.23747843394e-58
-2415.33333333,2.47604378066e-58
-2415.16666667,2.20064697713e-58
-2415,3.3152417682e-58
-2414.83333333,5.02120845695e-58
-2414.66666667,6.49735989395e-58
-2414.5,7.21438363321e-58
-2414.33333333,6.73049312775e-58
-2414.16666667,5.62630377288e-58
-2414,3.81540204147e-58
-2413.83333333,2.12626944345e-58
-2413.66666667,1.58890335876e-58
-2413.5,2.70789759628e-58
-2413.33333333,5.32179675377e-58
-2413.16666667,8.06515706893e-58
-2413,9.11400752349e-58
-2412.83333333,8.04792691858e-58
-2412.66666667,5.50067812544e-58
-2412.5,2.92279455506e-58
-2412.33333333,1.43519558102e-58
-2412.16666667,9.40135199299e-59
-2412,1.3366345092e-58
-2411.83333333,2.70248880173e-58
-2411.66666667,4.85763822663e-58
-2411.5,7.32615392641e-58
-2411.33333333,8.09241227393e-58
-2411.16666667,6.29719310404e-58
-2411,2.87790130294e-58
-2410.83333333,9.35369830108e-59
-2410.66666667,2.52222889058e-58
-2410.5,7.53334662267e-58
-2410.33333333,1.28214886767e-57
-2410.16666667,1.84065976523e-57
-2410,1.93594927846e-57
-2409.83333333,1.96778183608e-57
-2409.66666667,1.73338880679e-57
-2409.5,1.289656579e-57
-2409.33333333,8.55499971404e-58
-2409.16666667,6.86182067069e-58
-2409,9.20136531877e-58
-2408.83333333,1.17665368889e-57
-2408.66666667,1.42359699028e-57
-2408.5,1.52422257604e-57
-2408.33333333,1.59470261697e-57
-2408.16666667,1.68759270069e-57
-2408,1.68581729965e-57
-2407.83333333,1.61142952111e-57
-2407.66666667,1.33357654616e-57
-2407.5,8.90049346142e-58
-2407.33333333,4.25855486025e-58
-2407.16666667,1.16773468352e-58
-2407,2.41035039623e-59
-2406.83333333,7.63978494008e-59
-2406.66666667,1.26806363666e-58
-2406.5,8.92056299026e-59
-2406.33333333,2.94371500655e-59
-2406.16666667,1.93018060423e-59
-2406,6.96658859717e-59
-2405.83333333,1.09413465608e-58
-2405.66666667,8.70474471216e-59
-2405.5,3.3527614011e-59
-2405.33333333,3.05836063877e-59
-2405.16666667,9.89871786953e-59
-2405,1.62614559226e-58
-2404.83333333,1.74042219989e-58
-2404.66666667,1.44001228577e-58
-2404.5,1.58969635005e-58
-2404.33333333,2.67360522011e-58
-2404.16666667,4.40708201023e-58
-2404,5.53608743573e-58
-2403.83333333,5.28365978363e-58
-2403.66666667,3.61619014083e-58
-2403.5,1.65761105907e-58
-2403.33333333,4.07087856842e-59
-2403.16666667,4.68169001468e-59
-2403,1.56336922478e-58
-2402.83333333,2.76841793662e-58
-2402.66666667,3.50668705855e-58
-2402.5,3.65529885437e-58
-2402.33333333,3.16388896776e-58
-2402.16666667,2.36824137458e-58
-2402,2.00145417312e-58
-2401.83333333,1.45958935888e-58
-2401.66666667,1.05801885349e-58
-2401.5,7.93010925676e-59
-2401.33333333,8.19637131389e-59
-2401.16666667,8.70062157353e-59
-2401,5.29707288783e-59
-2400.83333333,1.93784426305e-59
-2400.66666667,3.11625106304e-59
-2400.5,1.11084768599e-58
-2400.33333333,2.02308606537e-58
-2400.16666667,2.24107202531e-58
-2400,1.33817590019e-58
-2399.83333333,5.36284040153e-59
-2399.66666667,1.28109948175e-58
-2399.5,3.44326740119e-58
-2399.33333333,5.2783866418e-58
-2399.16666667,5.53771311384e-58
-2399,4.64392689842e-58
-2398.83333333,5.29474177473e-58
-2398.66666667,8.91101674809e-58
-2398.5,1.44413735144e-57
-2398.33333333,1.74520394023e-57
-2398.16666667,1.52052462696e-57
-2398,8.95273783238e-58
-2397.83333333,3.41472022541e-58
-2397.66666667,2.06493920775e-58
-2397.5,5.54463937161e-58
-2397.33333333,1.06543713334e-57
-2397.16666667,1.35714924395e-57
-2397,1.24987352658e-57
-2396.83333333,8.58567472764e-58
-2396.66666667,4.578637786e-58
-2396.5,2.24432774953e-58
-2396.33333333,2.49032652159e-58
-2396.16666667,4.20903795809e-58
-2396,5.65950793049e-58
-2395.83333333,5.58728717649e-58
-2395.66666667,4.01662541526e-58
-2395.5,2.2697244022e-58
-2395.33333333,1.70595707707e-58
-2395.16666667,2.11401697954e-58
-2395,2.54896517668e-58
-2394.83333333,2.07410326351e-58
-2394.66666667,9.61465896394e-59
-2394.5,3.86664973879e-59
-2394.33333333,1.25626198283e-58
-2394.16666667,2.79473078372e-58
-2394,3.38031542588e-58
-2393.83333333,2.68677005311e-58
-2393.66666667,1.62192792863e-58
-2393.5,1.97731056522e-58
-2393.33333333,3.63485515277e-58
-2393.16666667,5.68233907582e-58
-2393,6.76604493254e-58
-2392.83333333,5.91119164011e-58
-2392.66666667,3.91884393393e-58
-2392.5,1.9915081651e-58
-2392.33333333,6.16435381968e-59
-2392.16666667,1.59712198085e-59
-2392,1.5297067593e-59
-2391.83333333,2.16813380622e-59
-2391.66666667,1.86453481637e-59
-2391.5,1.45516803044e-59
-2391.33333333,9.00621894903e-60
-2391.16666667,6.06933515594e-60
-2391,4.19110771258e-60
-2390.83333333,1.69456023773e-60
-2390.66666667,2.07785534886e-60
-2390.5,2.14782841992e-60
-2390.33333333,5.40739064542e-60
-2390.16666667,1.71695046912e-59
-2390,3.42924933282e-59
-2389.83333333,3.90382289602e-59
-2389.66666667,3.43183194935e-59
-2389.5,2.99068012044e-59
-2389.33333333,4.4090489313e-59
-2389.16666667,7.44631310308e-59
-2389,1.06066692236e-58
-2388.83333333,1.03328655645e-58
-2388.66666667,6.61288057554e-59
-2388.5,4.45326813108e-59
-2388.33333333,6.10564155236e-59
-2388.16666667,9.21527322343e-59
-2388,9.74246488676e-59
-2387.83333333,7.36219592282e-59
-2387.66666667,6.96729916406e-59
-2387.5,1.85564387899e-58
-2387.33333333,5.22547126281e-58
-2387.16666667,1.074386648e-57
-2387,1.68366986503e-57
-2386.83333333,2.00134442938e-57
-2386.66666667,1.92485750571e-57
-2386.5,1.55638541597e-57
-2386.33333333,1.14238413812e-57
-2386.16666667,8.48826744388e-58
-2386,7.76225014888e-58
-2385.83333333,7.66650864745e-58
-2385.66666667,6.65015960277e-58
-2385.5,4.65232657313e-58
-2385.33333333,2.0800002792e-58
-2385.16666667,8.18205834114e-59
-2385,1.49660955037e-58
-2384.83333333,3.2616441457e-58
-2384.66666667,4.58025052122e-58
-2384.5,3.99254413803e-58
-2384.33333333,2.37541639065e-58
-2384.16666667,1.10837198957e-58
-2384,1.81743383459e-58
-2383.83333333,4.27876337662e-58
-2383.66666667,7.32431628771e-58
-2383.5,9.04000094997e-58
-2383.33333333,8.0630854456e-58
-2383.16666667,4.74861419246e-58
-2383,1.53305904229e-58
-2382.83333333,2.32292056626e-58
-2382.66666667,9.61712209515e-58
-2382.5,2.09566361172e-57
-2382.33333333,3.02371883155e-57
-2382.16666667,3.11057996476e-57
-2382,2.27584332113e-57
-2381.83333333,1.13701725562e-57
-2381.66666667,4.81828392501e-58
-2381.5,6.58918548848e-58
-2381.33333333,1.41134091686e-57
-2381.16666667,2.11608764405e-57
-2381,2.32930873371e-57
-2380.83333333,1.95712766008e-57
-2380.66666667,1.34273797728e-57
-2380.5,8.88812793341e-58
-2380.33333333,1.06519593537e-57
-2380.16666667,1.80291378689e-57
-2380,2.57167018893e-57
-2379.83333333,2.74044334099e-57
-2379.66666667,2.08625158347e-57
-2379.5,1.08990689689e-57
-2379.33333333,4.9643492623e-58
-2379.16666667,5.75166550469e-58
-2379,1.00343123914e-57
-2378.83333333,1.30820235218e-57
-2378.66666667,1.26200098357e-57
-2378.5,9.67370657669e-58
-2378.33333333,6.11436421471e-58
-2378.16666667,2.71971527483e-58
-2378,1.60988013641e-58
-2377.83333333,4.12500032184e-58
-2377.66666667,7.75283246545e-58
-2377.5,7.5752859905e-58
-2377.33333333,4.01161768619e-58
-2377.16666667,2.21617141529e-58
-2377,6.63907375317e-58
-2376.83333333,1.68939298655e-57
-2376.66666667,3.05419105524e-57
-2376.5,4.35489534535e-57
-2376.33333333,4.85865262693e-57
-2376.16666667,3.99360847228e-57
-2376,2.28650989024e-57
-2375.83333333,1.11851349142e-57
-2375.66666667,1.88501969428e-57
-2375.5,4.33880170021e-57
-2375.33333333,6.70417514844e-57
-2375.16666667,7.51775752233e-57
-2375,6.70593497841e-57
-2374.83333333,5.61162114758e-57
-2374.66666667,5.79046015031e-57
-2374.5,7.38081615932e-57
-2374.33333333,8.99046825715e-57
-2374.16666667,9.08824929557e-57
-2374,6.96555535132e-57
-2373.83333333,3.67918015353e-57
-2373.66666667,1.23850926994e-57
-2373.5,1.07235648574e-57
-2373.33333333,3.08676980406e-57
-2373.16666667,5.60553474703e-57
-2373,6.85598475321e-57
-2372.83333333,6.02503771848e-57
-2372.66666667,3.92723715774e-57
-2372.5,1.82838950206e-57
-2372.33333333,5.40462386678e-58
-2372.16666667,2.06079327187e-58
-2372,3.23543407735e-58
-2371.83333333,4.28232809333e-58
-2371.66666667,3.48195503251e-58
-2371.5,2.0076578212e-58
-2371.33333333,1.80956002045e-58
-2371.16666667,3.65230323221e-58
-2371,6.16806434997e-58
-2370.83333333,7.63094454531e-58
-2370.66666667,7.57867701666e-58
-2370.5,5.26324392566e-58
-2370.33333333,2.11007316325e-58
-2370.16666667,6.09190384735e-59
-2370,2.93197940176e-59
-2369.83333333,5.17502308916e-59
-2369.66666667,5.70705756187e-59
-2369.5,1.39343400323e-58
-2369.33333333,2.35272975548e-58
-2369.16666667,3.44809637554e-58
-2369,5.03056552609e-58
-2368.83333333,6.8079267377e-58
-2368.66666667,7.49958208887e-58
-2368.5,7.83881444276e-58
-2368.33333333,6.27877751507e-58
-2368.16666667,5.52362763002e-58
-2368,6.73051930006e-58
-2367.83333333,9.41776334853e-58
-2367.66666667,1.20552971983e-57
-2367.5,1.33875577881e-57
-2367.33333333,1.12256590525e-57
-2367.16666667,6.69370300075e-58
-2367,3.24525086259e-58
-2366.83333333,2.488434263e-58
-2366.66666667,4.05025008284e-58
-2366.5,5.68789339548e-58
-2366.33333333,5.63269550746e-58
-2366.16666667,4.50046676947e-58
-2366,3.49766529074e-58
-2365.83333333,3.90064083777e-58
-2365.66666667,5.12078611577e-58
-2365.5,5.51805744567e-58
-2365.33333333,4.39828764825e-58
-2365.16666667,2.30505968422e-58
-2365,1.46570690404e-58
-2364.83333333,3.50372295116e-58
-2364.66666667,7.35480660963e-58
-2364.5,1.08293297645e-57
-2364.33333333,1.0700594033e-57
-2364.16666667,6.98725875471e-58
-2364,2.66504480703e-58
-2363.83333333,1.12731240018e-58
-2363.66666667,3.20378714958e-58
-2363.5,7.12637222194e-58
-2363.33333333,1.02970779452e-57
-2363.16666667,1.08254922878e-57
