frequency_THz,intensity
-2482.16666667,3.19692196239e-58
-2482,3.23556202683e-58
-2481.83333333,3.58525110757e-58
-2481.66666667,3.65893495146e-58
-2481.5,3.31429858681e-58
-2481.33333333,2.30860554381e-58
-2481.16666667,1.43666949749e-58
-2481,9.99182749401e-59
-2480.83333333,1.0486454072e-58
-2480.66666667,1.51140153937e-58
-2480.5,2.26875312363e-58
-2480.33333333,3.03938912867e-58
-2480.16666667,3.79189153489e-58
-2480,4.46591195053e-58
-2479.83333333,5.30997153781e-58
-2479.66666667,6.36336743948e-58
-2479.5,7.61469804988e-58
-2479.33333333,8.88037130881e-58
-2479.16666667,1.03575921049e-57
-2479,1.12341365946e-57
-2478.83333333,1.15411228847e-57
-2478.66666667,1.07285981894e-57
-2478.5,9.38980131365e-58
-2478.33333333,8.42095322708e-58
-2478.16666667,8.02591707183e-58
-2478,8.75251258648e-58
-2477.83333333,1.16196256366e-57
-2477.66666667,1.89701191202e-57
-2477.5,3.228225946e-57
-2477.33333333,4.99024558381e-57
-2477.16666667,6.52465059184e-57
-2477,7.13627047195e-57
-2476.83333333,6.48450681318e-57
-2476.66666667,5.0003846719e-57
-2476.5,3.45525887296e-57
-2476.33333333,2.38125497959e-57
-2476.16666667,1.92999536224e-57
-2476,1.89710508278e-57
-2475.83333333,2.17573164589e-57
-2475.66666667,2.60704721971e-57
-2475.5,2.85365704059e-57
-2475.33333333,2.64557014517e-57
-2475.16666667,1.98571907588e-57
-2475,1.1556302789e-57
-2474.83333333,5.09520267127e-58
-2474.66666667,1.56777324242e-58
-2474.5,3.61859971184e-59
-2474.33333333,2.72504449523e-59
-2474.16666667,4.75657904869e-59
-2474,8.96074457695e-59
-2473.83333333,1.41254090067e-58
-2473.66666667,1.47535554237e-58
-2473.5,1.21187400104e-58
-2473.33333333,7.36200729716e-59
-2473.16666667,1.0575396693e-58
-2473,2.14497645256e-58
-2472.83333333,3.04247079833e-58
-2472.66666667,2.8432290998e-58
-2472.5,1.80251204137e-58
-2472.33333333,8.13974159852e-59
-2472.16666667,4.33112902666e-59
-2472,4.42997098132e-59
-2471.83333333,8.38456177609e-59
-2471.66666667,1.74819394841e-58
-2471.5,2.68940137776e-58
-2471.33333333,2.5538993212e-58
-2471.16666667,1.69863583025e-58
-2471,8.03783358715e-59
-2470.83333333,8.96056296945e-59
-2470.66666667,1.43565786845e-58
-2470.5,1.47180830292e-58
-2470.33333333,9.33603125843e-59
-2470.16666667,5.86786646776e-59
-2470,6.21230708537e-59
-2469.83333333,4.33125656229e-59
-2469.66666667,1.2034581008e-59
-2469.5,6.24621362632e-59
-2469.33333333,2.38564670635e-58
-2469.16666667,4.64625338159e-58
-2469,7.05968810095e-58
-2468.83333333,1.07215074286e-57
-2468.66666667,1.57066328689e-57
-2468.5,1.92087541906e-57
-2468.33333333,1.79894152295e-57
-2468.16666667,1.23691690651e-57
-2468,7.51927781191e-58
-2467.83333333,7.06593185943e-58
-2467.66666667,1.14640250767e-57
-2467.5,1.70578813706e-57
-2467.33333333,2.02455473875e-57
-2467.16666667,2.07087361325e-57
-2467,2.08330191063e-57
-2466.83333333,2.16212711346e-57
-2466.66666667,2.10968804161e-57
-2466.5,1.7718403655e-57
-2466.33333333,1.08930565932e-57
-2466.16666667,4.73590857038e-58
-2466,1.66224279004e-58
-2465.83333333,2.70944912931e-58
-2465.66666667,4.68867091676e-58
-2465.5,5.49189791418e-58
-2465.33333333,3.62062413364e-58
-2465.16666667,1.93282214389e-58
-2465,1.69331137916e-58
-2464.83333333,3.13578886502e-58
-2464.66666667,5.76668492542e-58
-2464.5,9.03472938237e-58
-2464.33333333,1.08805681705e-57
-2464.16666667,9.56646351362e-58
-2464,6.14217139562e-58
-2463.83333333,4.28146910194e-58
-2463.66666667,5.50618322619e-58
-2463.5,6.82371531914e-58
-2463.33333333,5.5198967371e-58
-2463.16666667,2.29696366058e-58
-2463,1.11347010118e-58
-2462.83333333,2.70304823791e-58
-2462.66666667,4.39963256577e-58
-2462.5,4.24635825248e-58
-2462.33333333,2.8252039802e-58
-2462.16666667,1.76529704e-58
-2462,1.29906464879e-58
-2461.83333333,1.39823384389e-58
-2461.66666667,2.36214872941e-58
-2461.5,4.43516433739e-58
-2461.33333333,6.3673076921e-58
-2461.16666667,6.43555652734e-58
-2461,4.44096442803e-58
-2460.83333333,2.15276567673e-58
-2460.66666667,1.68523242394e-58
-2460.5,2.66868491451e-58
-2460.33333333,3.8322167859e-58
-2460.16666667,3.99967642586e-58
-2460,3.8168871685e-58
-2459.83333333,3.53948817495e-58
-2459.66666667,3.1402390041e-58
-2459.5,2.57443704202e-58
-2459.33333333,2.11390601825e-58
-2459.16666667,1.71535667104e-58
-2459,1.38825832463e-58
-2458.83333333,1.01185516822e-58
-2458.66666667,6.58588535492e-59
-2458.5,5.19379551165e-59
-2458.33333333,8.02808421343e-59
-2458.16666667,1.51797721399e-58
-2458,1.91756239412e-58
-2457.83333333,1.62993650923e-58
-2457.66666667,1.2688421472e-58
-2457.5,7.93167332087e-59
-2457.33333333,5.52685406632e-59
-2457.16666667,3.0682090326e-59
-2457,1.65463374531e-59
-2456.83333333,1.58584411709e-59
-2456.66666667,2.46457042966e-59
-2456.5,2.5753345275e-59
-2456.33333333,2.99856691123e-59
-2456.16666667,4.15020855048e-59
-2456,4.5243845751e-59
-2455.83333333,3.73342925493e-59
-2455.66666667,3.31673045704e-59
-2455.5,4.90967148653e-59
-2455.33333333,7.18487886752e-59
-2455.16666667,7.68512796986e-59
-2455,6.36052599521e-59
-2454.83333333,3.75150909587e-59
-2454.66666667,1.2961316235e-59
-2454.5,4.50402292889e-60
-2454.33333333,5.09830240475e-60
-2454.16666667,6.94706619e-60
-2454,8.50852611513e-60
-2453.83333333,2.21756670382e-59
-2453.66666667,5.68840307923e-59
-2453.5,1.00198385772e-58
-2453.33333333,1.25554111213e-58
-2453.16666667,1.19316088753e-58
-2453,7.83663263581e-59
-2452.83333333,5.7466952672e-59
-2452.66666667,5.31678401073e-59
-2452.5,5.58151863292e-59
-2452.33333333,4.04948364923e-59
-2452.16666667,2.21983113425e-59
-2452,2.20204818723e-59
-2451.83333333,4.40800519722e-59
-2451.66666667,5.63897391317e-59
-2451.5,4.75473603417e-59
-2451.33333333,2.65065994424e-59
-2451.16666667,3.39545086827e-59
-2451,7.90819815708e-59
-2450.83333333,1.25497319995e-58
-2450.66666667,1.1949940049e-58
-2450.5,6.85914926777e-59
-2450.33333333,3.71097491066e-59
-2450.16666667,4.26983759713e-59
-2450,9.98265510206e-59
-2449.83333333,1.57542292759e-58
-2449.66666667,2.05688513379e-58
-2449.5,1.97730802455e-58
-2449.33333333,1.9427173754e-58
-2449.16666667,1.96674233105e-58
-2449,1.84006670319e-58
-2448.83333333,1.94853199551e-58
-2448.66666667,2.06678458567e-58
-2448.5,1.70120645439e-58
-2448.33333333,1.21325649326e-58
-2448.16666667,7.71625820585e-59
-2448,4.48422531186e-59
-2447.83333333,2.85607371988e-59
-2447.66666667,3.71932181285e-59
-2447.5,7.6527839924e-59
-2447.33333333,1.09100058033e-58
-2447.16666667,1.07322530203e-58
-2447,6.28710882847e-59
-2446.83333333,5.59317365613e-59
-2446.66666667,1.62953208832e-58
-2446.5,3.43931701452e-58
-2446.33333333,4.77309613138e-58
-2446.16666667,4.637145776e-58
-2446,3.41256563229e-58
-2445.83333333,2.16542556816e-58
-2445.66666667,1.48380717289e-58
-2445.5,1.20229300396e-58
-2445.33333333,7.9053478477e-59
-2445.16666667,3.55385564471e-59
-2445,3.0424826318e-59
-2444.83333333,7.29842418426e-59
-2444.66666667,1.49793403834e-58
-2444.5,2.04975050673e-58
-2444.33333333,2.39430538919e-58
-2444.16666667,2.92751744833e-58
-2444,3.64646536106e-58
-2443.83333333,4.15858255135e-58
-2443.66666667,3.83968861913e-58
-2443.5,2.58265341692e-58
-2443.33333333,1.38253683099e-58
-2443.16666667,1.16993634237e-58
-2443,2.41511785366e-58
-2442.83333333,4.34466906195e-58
-2442.66666667,5.71862027381e-58
-2442.5,6.18794686456e-58
-2442.33333333,5.90787637898e-58
-2442.16666667,5.81490350539e-58
-2442,6.30615979267e-58
-2441.83333333,7.88613773434e-58
-2441.66666667,9.24304908543e-58
-2441.5,9.16717126105e-58
-2441.33333333,7.34035794245e-58
-2441.16666667,4.72937018778e-58
-2441,2.36557904883e-58
-2440.83333333,1.57993357454e-58
-2440.66666667,1.73837639074e-58
-2440.5,1.97361180554e-58
-2440.33333333,1.87522280417e-58
-2440.16666667,1.75030015463e-58
-2440,1.86613968541e-58
-2439.83333333,2.31991969533e-58
-2439.66666667,2.64168226039e-58
-2439.5,2.77382924567e-58
-2439.33333333,2.55374905556e-58
-2439.16666667,2.31032961446e-58
-2439,1.90046380269e-58
-2438.83333333,1.5857185155e-58
-2438.66666667,1.4965588519e-58
-2438.5,1.52361037429e-58
-2438.33333333,1.74205020888e-58
-2438.16666667,1.92282815473e-58
-2438,1.6890959958e-58
-2437.83333333,1.09242516535e-58
-2437.66666667,4.96267921456e-59
-2437.5,3.66265085231e-59
-2437.33333333,8.24628428985e-59
-2437.16666667,1.49816406713e-58
-2437,1.70876789953e-58
-2436.83333333,1.37324305814e-58
-2436.66666667,1.00384596444e-58
-2436.5,8.34083343093e-59
-2436.33333333,8.01542180917e-59
-2436.16666667,6.61834023867e-59
-2436,2.93939391688e-59
-2435.83333333,1.08057073608e-59
-2435.66666667,2.38523359552e-59
-2435.5,3.83635932121e-59
-2435.33333333,3.3689746624e-59
-2435.16666667,3.10666532586e-59
-2435,5.22977528595e-59
-2434.83333333,8.28477053597e-59
-2434.66666667,9.40537885718e-59
-2434.5,7.66759032094e-59
-2434.33333333,4.55472703033e-59
-2434.16666667,1.78419963803e-59
-2434,6.99433365501e-60
-2433.83333333,5.01947457396e-60
-2433.66666667,5.46642248147e-60
-2433.5,1.00886535132e-59
-2433.33333333,1.91206407025e-59
-2433.16666667,2.4624150875e-59
-2433,3.87239712118e-59
-2432.83333333,4.66747992829e-59
-2432.66666667,4.90135103059e-59
-2432.5,4.48622800374e-59
-2432.33333333,3.58570194277e-59
-2432.16666667,4.37367335555e-59
-2432,6.17733481599e-59
-2431.83333333,6.52350065395e-59
-2431.66666667,4.38029482521e-59
-2431.5,1.51546934314e-59
-2431.33333333,6.56257503733e-60
-2431.16666667,1.49558245838e-59
-2431,2.45068154034e-59
-2430.83333333,2.65101330956e-59
-2430.66666667,2.99836248943e-59
-2430.5,4.20461281204e-59
-2430.33333333,5.46613992641e-59
-2430.16666667,8.40380533551e-59
-2430,1.38880079554e-58
-2429.83333333,2.03365413595e-58
-2429.66666667,2.55714958136e-58
-2429.5,2.5131455042e-58
-2429.33333333,1.8027755073e-58
-2429.16666667,9.35282917708e-59
-2429,5.07205967798e-59
-2428.83333333,6.25448809654e-59
-2428.66666667,9.49767999357e-59
-2428.5,1.05206200756e-58
-2428.33333333,9.11053400773e-59
-2428.16666667,5.67371296592e-59
-2428,2.84476424757e-59
-2427.83333333,1.8926686859e-59
-2427.66666667,1.66859303563e-59
-2427.5,9.58096829458e-60
-2427.33333333,5.8902455556e-60
-2427.16666667,1.68547828385e-59
-2427,4.46883874669e-59
-2426.83333333,7.5035719003e-59
-2426.66666667,1.12963727142e-58
-2426.5,1.67530286582e-58
-2426.33333333,2.5214159746e-58
-2426.16666667,3.02446053454e-58
-2426,3.04894555203e-58
-2425.83333333,2.62209962437e-58
-2425.66666667,1.55791214789e-58
-2425.5,1.10710666588e-58
-2425.33333333,1.26783532516e-58
-2425.16666667,1.92223010535e-58
-2425,2.20116917255e-58
-2424.83333333,1.66512684664e-58
-2424.66666667,1.00681848147e-58
-2424.5,5.46703785888e-59
-2424.33333333,3.59400629264e-59
-2424.16666667,2.67490326433e-59
-2424,1.42564707236e-59
-2423.83333333,7.73536542053e-60
-2423.66666667,7.74152687195e-60
-2423.5,4.28393395274e-60
-2423.33333333,4.4567108458e-60
-2423.16666667,2.6637370602e-59
-2423,5.4569521381e-59
-2422.83333333,6.92850970854e-59
-2422.66666667,7.90270974198e-59
-2422.5,9.38043190336e-59
-2422.33333333,1.04720107734e-58
-2422.16666667,9.45530239357e-59
-2422,9.06913027133e-59
-2421.83333333,1.27131513212e-58
-2421.66666667,1.85782389243e-58
-2421.5,1.84036757576e-58
-2421.33333333,1.2101663817e-58
-2421.16666667,5.41865712902e-59
-2421,5.5872464378e-59
-2420.83333333,9.37092689872e-59
-2420.66666667,1.00904283658e-58
-2420.5,6.62136912167e-59
-2420.33333333,2.62539704226e-59
-2420.16666667,9.44228348437e-60
-2420,6.14135303662e-60
-2419.83333333,5.9021792669e-60
-2419.66666667,8.46844456902e-60
-2419.5,2.01082019512e-59
-2419.33333333,2.29016171176e-59
-2419.16666667,1.73455852167e-59
-2419,3.08433365878e-59
-2418.83333333,8.47799236465e-59
-2418.66666667,1.50480838973e-58
-2418.5,1.85122489872e-58
-2418.33333333,1.62546040522e-58
-2418.16666667,1.10572657804e-58
-2418,7.73956384164e-59
-2417.83333333,1.08550124088e-58
-2417.66666667,1.36903521896e-58
-2417.5,1.68721135721e-58
-2417.33333333,1.54328093432e-58
-2417.16666667,1.21118958476e-58
-2417,1.18432325449e-58
-2416.83333333,1.20752376621e-58
-2416.66666667,1.26346361072e-58
-2416.5,1.24214840314e-58
-2416.33333333,1.58089430306e-58
-2416.16666667,2.31181145803e-58
-2416,3.19607737471e-58
-2415.83333333,3.56482144141e-58
-2415.66666667,3.09407584904e-58
-2415.5,1.958286699e-58
-2415.33333333,1.06466062697e-58
-2415.16666667,1.07633711886e-58
-2415,1.96670365762e-58
-2414.83333333,3.00325344359e-58
-2414.66666667,3.73419305447e-58
-2414.5,3.69671596731e-58
-2414.33333333,3.5259619946e-58
-2414.16666667,3.23947991981e-58
-2414,2.90606361228e-58
-2413.83333333,2.52150014937e-58
-2413.66666667,2.22889252281e-58
-2413.5,2.3203393031e-58
-2413.33333333,3.30359116144e-58
-2413.16666667,4.73810978065e-58
-2413,5.46128785806e-58
-2412.83333333,4.78214526568e-58
-2412.66666667,2.77062701111e-58
-2412.5,1.13044688376e-58
-2412.33333333,2.54712372906e-59
-2412.16666667,9.84484684369e-60
-2412,2.18528173605e-59
-2411.83333333,8.6169246564e-59
-2411.66666667,2.60040121152e-58
-2411.5,4.93570320055e-58
-2411.33333333,5.74136933534e-58
-2411.16666667,4.57731310235e-58
-2411,2.78268857109e-58
-2410.83333333,2.96295734802e-58
-2410.66666667,4.99704918143e-58
-2410.5,7.38725607793e-58
-2410.33333333,8.91651504992e-58
-2410.16666667,8.4548749092e-58
-2410,9.11805504276e-58
-2409.83333333,9.62291480947e-58
-2409.66666667,8.90627425308e-58
-2409.5,5.38336843645e-58
-2409.33333333,3.29594125214e-58
-2409.16666667,1.38148804979e-58
-2409,1.2480462433e-58
-2408.83333333,2.44341558146e-58
-2408.66666667,4.44895812934e-58
-2408.5,6.26363071209e-58
-2408.33333333,7.4536527356e-58
-2408.16666667,7.77748319618e-58
-2408,7.68003127584e-58
-2407.83333333,7.34470171152e-58
-2407.66666667,6.58454784264e-58
-2407.5,5.33702811762e-58
-2407.33333333,3.23243110304e-58
-2407.16666667,1.23597422709e-58
-2407,2.89936522555e-59
-2406.83333333,4.80823653123e-59
-2406.66666667,8.67459728582e-59
-2406.5,7.55166895987e-59
-2406.33333333,2.63801989513e-59
-2406.16666667,2.36914589657e-59
-2406,6.95383425311e-59
-2405.83333333,9.71341253461e-59
-2405.66666667,6.99666865561e-59
-2405.5,2.97858237402e-59
-2405.33333333,2.27381351132e-59
-2405.16666667,5.52775900479e-59
-2405,9.64270665416e-59
-2404.83333333,1.07631791859e-58
-2404.66666667,9.06503956163e-59
-2404.5,7.14774219698e-59
-2404.33333333,1.06037098455e-58
-2404.16666667,1.99851302764e-58
-2404,3.20395376798e-58
-2403.83333333,3.45177665112e-58
-2403.66666667,2.5234464624e-58
-2403.5,1.17286107834e-58
-2403.33333333,6.11160702686e-59
-2403.16666667,1.01814808271e-58
-2403,1.78666624982e-58
-2402.83333333,2.14737237919e-58
-2402.66666667,1.93837657231e-58
-2402.5,1.61185798233e-58
-2402.33333333,1.40104954397e-58
-2402.16666667,1.38319200626e-58
-2402,1.29172812187e-58
-2401.83333333,8.04278837612e-59
-2401.66666667,2.60611165928e-59
-2401.5,6.74689358185e-60
-2401.33333333,1.30951790862e-59
-2401.16666667,2.73654680795e-59
-2401,1.74295161945e-59
-2400.83333333,7.68011221185e-60
-2400.66666667,1.76385135803e-59
-2400.5,3.82590760869e-59
-2400.33333333,4.2193937076e-59
-2400.16666667,2.44133693342e-59
-2400,1.12062589277e-59
-2399.83333333,9.69842591313e-60
-2399.66666667,1.12604276304e-59
-2399.5,1.7435159128e-59
-2399.33333333,4.24197774145e-59
-2399.16666667,7.10626865525e-59
-2399,1.06388429968e-58
-2398.83333333,2.00781305394e-58
-2398.66666667,4.36841177402e-58
-2398.5,7.77771061093e-58
-2398.33333333,9.89869727211e-58
-2398.16666667,9.29731226153e-58
-2398,6.7074446057e-58
-2397.83333333,4.53605497293e-58
-2397.66666667,5.09026827755e-58
-2397.5,7.34626868902e-58
-2397.33333333,8.9976756332e-58
-2397.16666667,8.82708493514e-58
-2397,7.74126336567e-58
-2396.83333333,6.34949347934e-58
-2396.66666667,5.0537436506e-58
-2396.5,3.16589396946e-58
-2396.33333333,1.92263243177e-58
-2396.16666667,1.73242616747e-58
-2396,2.25211402676e-58
-2395.83333333,2.27535797788e-58
-2395.66666667,1.49826254901e-58
-2395.5,5.60569334455e-59
-2395.33333333,1.26462125201e-59
-2395.16666667,8.89690618662e-60
-2395,8.10403255242e-60
-2394.83333333,8.4373965676e-60
-2394.66666667,2.03537381426e-59
-2394.5,3.27699946663e-59
-2394.33333333,2.20725744169e-59
-2394.16666667,8.85580877322e-60
-2394,1.54254566691e-59
-2393.83333333,3.70842712823e-59
-2393.66666667,5.5076337701e-59
-2393.5,8.93746374346e-59
-2393.33333333,1.76291176996e-58
-2393.16666667,2.96983643188e-58
-2393,3.78257338083e-58
-2392.83333333,3.61552259567e-58
-2392.66666667,2.52849323282e-58
-2392.5,1.30911404148e-58
-2392.33333333,5.50403193223e-59
-2392.16666667,3.06773587787e-59
-2392,2.91450791304e-59
-2391.83333333,2.17303302808e-59
-2391.66666667,9.62655990269e-60
-2391.5,3.93784670765e-60
-2391.33333333,7.48984666873e-60
-2391.16666667,1.27213279862e-59
-2391,9.85591875142e-60
-2390.83333333,4.72234494756e-60
-2390.66666667,3.26816832882e-60
-2390.5,6.25524513766e-60
-2390.33333333,7.40537229289e-60
-2390.16666667,4.87650576062e-60
-2390,6.89742281619e-60
-2389.83333333,1.27828968834e-59
-2389.66666667,1.38176139177e-59
-2389.5,1.09280704444e-59
-2389.33333333,2.12760404433e-59
-2389.16666667,4.80497026146e-59
-2389,6.73408953709e-59
-2388.83333333,5.50545629501e-59
-2388.66666667,3.26204601438e-59
-2388.5,1.50595277607e-59
-2388.33333333,1.77098189315e-59
-2388.16666667,3.88670126755e-59
-2388,5.71231070807e-59
-2387.83333333,6.3208490509e-59
-2387.66666667,5.91502352399e-59
-2387.5,1.10981953361e-58
-2387.33333333,3.21246401087e-58
-2387.16666667,6.91188577523e-58
-2387,1.05504989111e-57
-2386.83333333,1.16047828434e-57
-2386.66666667,9.80941824993e-58
-2386.5,7.17510471477e-58
-2386.33333333,5.2521259255e-58
-2386.16666667,4.14051564566e-58
-2386,2.72671830928e-58
-2385.83333333,1.55120579298e-58
-2385.66666667,7.89466188274e-59
-2385.5,6.65068085707e-59
-2385.33333333,4.73957301822e-59
-2385.16666667,2.29393331624e-59
-2385,6.15719568228e-59
-2384.83333333,1.89521012007e-58
-2384.66666667,2.86191184133e-58
-2384.5,2.40957798491e-58
-2384.33333333,1.52844464679e-58
-2384.16666667,2.7014849506e-58
-2384,6.11651628105e-58
-2383.83333333,8.70001429976e-58
-2383.66666667,8.29927687857e-58
-2383.5,7.4438085023e-58
-2383.33333333,9.80392089936e-58
-2383.16666667,1.38998806877e-57
-2383,1.38516308519e-57
-2382.83333333,1.01568892311e-57
-2382.66666667,1.03816019587e-57
-2382.5,1.78726172611e-57
-2382.33333333,2.4368807241e-57
-2382.16666667,1.98883914158e-57
-2382,8.53103802004e-58
-2381.83333333,1.53291861381e-58
-2381.66666667,2.05712265799e-58
-2381.5,3.2230852505e-58
-2381.33333333,1.99394154152e-58
-2381.16666667,3.18968169489e-58
-2381,9.63012871497e-58
-2380.83333333,1.51035228359e-57
-2380.66666667,1.35252849681e-57
-2380.5,7.12020026377e-58
-2380.33333333,5.53477523298e-58
-2380.16666667,1.31472910092e-57
-2380,2.25889346576e-57
-2379.83333333,2.22663269018e-57
-2379.66666667,1.31272513205e-57
-2379.5,6.51597608598e-58
-2379.33333333,9.30771310671e-58
-2379.16666667,1.46398604411e-57
-2379,1.37594993588e-57
-2378.83333333,8.4591036727e-58
-2378.66666667,6.35895937469e-58
-2378.5,7.981634973e-58
-2378.33333333,7.54410940082e-58
-2378.16666667,3.82399655426e-58
-2378,1.53225214255e-58
-2377.83333333,2.57824464945e-58
-2377.66666667,3.47655147307e-58
-2377.5,3.02463549267e-58
-2377.33333333,2.87612425848e-58
-2377.16666667,5.01660730339e-58
-2377,8.28684088805e-58
-2376.83333333,1.08396451501e-57
-2376.66666667,1.47030108554e-57
-2376.5,2.04645289605e-57
-2376.33333333,2.40929441544e-57
-2376.16666667,2.03196718526e-57
-2376,1.16948345939e-57
-2375.83333333,5.57539991922e-58
-2375.66666667,6.28856574231e-58
-2375.5,1.06322337664e-57
-2375.33333333,1.34028176953e-57
-2375.16666667,1.32808474922e-57
-2375,1.25648336008e-57
-2374.83333333,1.33018151004e-57
-2374.66666667,1.63850123295e-57
-2374.5,2.14629214215e-57
-2374.33333333,2.68551746553e-57
-2374.16666667,2.90786669795e-57
-2374,2.55395395582e-57
-2373.83333333,1.85899905061e-57
-2373.66666667,1.37461613989e-57
-2373.5,1.69646544315e-57
-2373.33333333,2.78510333881e-57
-2373.16666667,4.03593853767e-57
-2373,4.49116705163e-57
-2372.83333333,3.94955632949e-57
-2372.66666667,2.84710598321e-57
-2372.5,1.9243906096e-57
-2372.33333333,1.26211563205e-57
-2372.16666667,7.59145738642e-58
-2372,4.58282658232e-58
-2371.83333333,3.89187817386e-58
-2371.66666667,4.58046412514e-58
-2371.5,4.64816845233e-58
-2371.33333333,3.74404280667e-58
-2371.16666667,3.48081957388e-58
-2371,4.17584474693e-58
-2370.83333333,4.77731661213e-58
-2370.66666667,3.94319236389e-58
-2370.5,2.34936680727e-58
-2370.33333333,7.10102948629e-59
-2370.16666667,1.6583824641e-59
-2370,9.03414494732e-60
-2369.83333333,9.08458018767e-60
-2369.66666667,3.18081450098e-59
-2369.5,7.54385262465e-59
-2369.33333333,1.6270703281e-58
-2369.16666667,2.20673699417e-58
-2369,2.36288263816e-58
-2368.83333333,2.53721594323e-58
-2368.66666667,2.47431397959e-58
-2368.5,1.90765292877e-58
-2368.33333333,1.29615394348e-58
-2368.16666667,1.07593857233e-58
-2368,1.49019111146e-58
-2367.83333333,2.52075729031e-58
-2367.66666667,3.66045043166e-58
-2367.5,4.65913522082e-58
-2367.33333333,5.27309511644e-58
-2367.16666667,5.01000067446e-58
-2367,3.93513608532e-58
-2366.83333333,2.75261651784e-58
-2366.66666667,2.34733553385e-58
-2366.5,2.86669175433e-58
-2366.33333333,3.36836975504e-58
-2366.16666667,3.30684400948e-58
-2366,2.48584535949e-58
-2365.83333333,1.52533446691e-58
-2365.66666667,8.12784692291e-59
-2365.5,6.01774228751e-59
-2365.33333333,8.26458032206e-59
-2365.16666667,1.155808556e-58
-2365,1.38358678284e-58
-2364.83333333,1.95504785265e-58
-2364.66666667,3.12026817135e-58
-2364.5,4.61340433632e-58
-2364.33333333,5.31518223314e-58
-2364.16666667,4.12705379954e-58
-2364,2.51716689591e-58
-2363.83333333,2.26272333563e-58
-2363.66666667,3.62309502589e-58
-2363.5,5.36246189236e-58
-2363.33333333,6.14510677796e-58
-2363.16666667,5.66333915199e-58
-2363,4.41136570173e-58
