frequency_THz,intensity
-2485.16666667,3.93238921921e-57
-2485,4.89371977615e-57
-2484.83333333,5.44459734537e-57
-2484.66666667,5.49739444843e-57
-2484.5,4.96260373933e-57
-2484.33333333,4.0966853025e-57
-2484.16666667,2.90908787693e-57
-2484,1.78769598213e-57
-2483.83333333,1.01105686419e-57
-2483.66666667,6.07948833832e-58
-2483.5,5.64961718095e-58
-2483.33333333,8.84311537285e-58
-2483.16666667,1.37045619727e-57
-2483,1.8669813727e-57
-2482.83333333,2.35741968487e-57
-2482.66666667,2.68724156767e-57
-2482.5,2.86024880641e-57
-2482.33333333,2.96790662963e-57
-2482.16666667,2.99138206085e-57
-2482,2.86110107677e-57
-2481.83333333,2.57885000519e-57
-2481.66666667,2.04750269726e-57
-2481.5,1.52997336388e-57
-2481.33333333,8.93739624025e-58
-2481.16666667,3.95035476763e-58
-2481,2.19738167953e-58
-2480.83333333,3.44228141943e-58
-2480.66666667,7.6649415462e-58
-2480.5,1.43695391187e-57
-2480.33333333,2.22801961042e-57
-2480.16666667,3.1768477809e-57
-2480,4.10822975997e-57
-2479.83333333,4.92853446735e-57
-2479.66666667,5.61317596331e-57
-2479.5,6.08720074496e-57
-2479.33333333,6.22913058812e-57
-2479.16666667,5.9310706449e-57
-2479,5.38269767572e-57
-2478.83333333,4.48635101266e-57
-2478.66666667,3.51009824662e-57
-2478.5,2.76092669491e-57
-2478.33333333,2.49337783382e-57
-2478.16666667,3.05762873269e-57
-2478,4.74311618275e-57
-2477.83333333,7.41612550687e-57
-2477.66666667,1.10005201995e-56
-2477.5,1.49877516447e-56
-2477.33333333,1.83969171021e-56
-2477.16666667,2.06266225683e-56
-2477,2.11217083344e-56
-2476.83333333,1.95084612839e-56
-2476.66666667,1.64786794408e-56
-2476.5,1.28049372616e-56
-2476.33333333,9.39127797009e-57
-2476.16666667,6.96588617259e-57
-2476,5.76892813855e-57
-2475.83333333,5.69773432347e-57
-2475.66666667,6.51044036541e-57
-2475.5,7.5325676667e-57
-2475.33333333,8.17579615007e-57
-2475.16666667,8.19045015422e-57
-2475,7.24323055661e-57
-2474.83333333,5.63301961366e-57
-2474.66666667,3.936615195e-57
-2474.5,2.48190957388e-57
-2474.33333333,1.37384557408e-57
-2474.16666667,7.44902394819e-58
-2474,4.31782507121e-58
-2473.83333333,2.96344720915e-58
-2473.66666667,1.91071833232e-58
-2473.5,6.0817636555e-59
-2473.33333333,3.35094052293e-59
-2473.16666667,1.57355193963e-58
-2473,4.67180909733e-58
-2472.83333333,8.33129076893e-58
-2472.66666667,1.13793130702e-57
-2472.5,1.16795668292e-57
-2472.33333333,9.71999017438e-58
-2472.16666667,7.5968580606e-58
-2472,6.39212694338e-58
-2471.83333333,6.5349630086e-58
-2471.66666667,7.58414086785e-58
-2471.5,7.63746001158e-58
-2471.33333333,6.28323851667e-58
-2471.16666667,3.78565937565e-58
-2471,1.47503014734e-58
-2470.83333333,2.92657727756e-59
-2470.66666667,7.91979240765e-59
-2470.5,1.78922718877e-58
-2470.33333333,2.56738751927e-58
-2470.16666667,2.77833350219e-58
-2470,2.94637140993e-58
-2469.83333333,3.39012569118e-58
-2469.66666667,5.16164635041e-58
-2469.5,9.06004785613e-58
-2469.33333333,1.48318685753e-57
-2469.16666667,2.28653458052e-57
-2469,3.24159404422e-57
-2468.83333333,3.98734003179e-57
-2468.66666667,4.42200657242e-57
-2468.5,4.26368566766e-57
-2468.33333333,3.71282058591e-57
-2468.16666667,3.03688778944e-57
-2468,2.57493757149e-57
-2467.83333333,2.72452213358e-57
-2467.66666667,3.50994793176e-57
-2467.5,4.67066335e-57
-2467.33333333,5.81275768562e-57
-2467.16666667,6.82218616826e-57
-2467,7.46586386407e-57
-2466.83333333,7.82503530652e-57
-2466.66666667,7.40506571973e-57
-2466.5,6.65714742486e-57
-2466.33333333,5.35200687882e-57
-2466.16666667,3.90710221367e-57
-2466,2.42809753502e-57
-2465.83333333,1.37995969418e-57
-2465.66666667,8.6734058927e-58
-2465.5,7.68511974696e-58
-2465.33333333,8.08636596622e-58
-2465.16666667,9.21332999761e-58
-2465,1.20426621608e-57
-2464.83333333,1.78732772944e-57
-2464.66666667,2.57049612025e-57
-2464.5,3.31138822643e-57
-2464.33333333,3.71950679377e-57
-2464.16666667,3.51792986876e-57
-2464,2.93466907071e-57
-2463.83333333,2.25272048453e-57
-2463.66666667,1.66195318045e-57
-2463.5,1.23787024047e-57
-2463.33333333,8.92857916797e-58
-2463.16666667,6.07526740716e-58
-2463,4.85006510444e-58
-2462.83333333,6.28350803302e-58
-2462.66666667,1.00018357869e-57
-2462.5,1.39710801893e-57
-2462.33333333,1.60397954082e-57
-2462.16666667,1.57597907957e-57
-2462,1.46860087913e-57
-2461.83333333,1.40097444365e-57
-2461.66666667,1.49350352582e-57
-2461.5,1.75133860113e-57
-2461.33333333,2.01671154181e-57
-2461.16666667,2.00696236402e-57
-2461,1.75050400948e-57
-2460.83333333,1.30832722733e-57
-2460.66666667,9.11511003589e-58
-2460.5,6.98252542445e-58
-2460.33333333,7.46029794709e-58
-2460.16666667,9.57790381073e-58
-2460,1.35485789941e-57
-2459.83333333,1.75031637131e-57
-2459.66666667,2.01357449806e-57
-2459.5,2.11767978326e-57
-2459.33333333,2.16385070737e-57
-2459.16666667,1.98745646194e-57
-2459,1.7492126628e-57
-2458.83333333,1.42103435387e-57
-2458.66666667,1.07868135781e-57
-2458.5,7.19622145123e-58
-2458.33333333,5.14312827845e-58
-2458.16666667,3.77355798298e-58
-2458,4.51225159362e-58
-2457.83333333,5.83463887563e-58
-2457.66666667,7.94579091871e-58
-2457.5,8.86670141565e-58
-2457.33333333,9.58930999324e-58
-2457.16666667,1.03293992703e-57
-2457,9.45976837226e-58
-2456.83333333,8.07982088661e-58
-2456.66666667,6.86877688549e-58
-2456.5,5.80813467452e-58
-2456.33333333,4.27230082155e-58
-2456.16666667,3.01800629114e-58
-2456,2.14159370882e-58
-2455.83333333,1.28503831739e-58
-2455.66666667,7.70714303038e-59
-2455.5,1.01132368692e-58
-2455.33333333,2.23529090608e-58
-2455.16666667,4.087451516e-58
-2455,5.68322134658e-58
-2454.83333333,7.27826598523e-58
-2454.66666667,7.96228445937e-58
-2454.5,6.73380008088e-58
-2454.33333333,5.37373660059e-58
-2454.16666667,3.51269532672e-58
-2454,2.09088767996e-58
-2453.83333333,1.62651972729e-58
-2453.66666667,1.98137658511e-58
-2453.5,2.55850609054e-58
-2453.33333333,3.16008920851e-58
-2453.16666667,3.13338628885e-58
-2453,2.47060306584e-58
-2452.83333333,1.54720691319e-58
-2452.66666667,9.13394452607e-59
-2452.5,6.47861105286e-59
-2452.33333333,7.61881221065e-59
-2452.16666667,1.48489619527e-58
-2452,2.76305872396e-58
-2451.83333333,4.03801861129e-58
-2451.66666667,5.6174746401e-58
-2451.5,6.71502475509e-58
-2451.33333333,7.15984314462e-58
-2451.16666667,6.77616730531e-58
-2451,5.73925701188e-58
-2450.83333333,3.69309321229e-58
-2450.66666667,2.1804579642e-58
-2450.5,1.6876228329e-58
-2450.33333333,2.06951256415e-58
-2450.16666667,3.40741216334e-58
-2450,4.80060031187e-58
-2449.83333333,6.81190745324e-58
-2449.66666667,7.71163329211e-58
-2449.5,7.98889960085e-58
-2449.33333333,8.90138795129e-58
-2449.16666667,8.97271958555e-58
-2449,8.75587275141e-58
-2448.83333333,8.1781009915e-58
-2448.66666667,8.20361942362e-58
-2448.5,7.44040405751e-58
-2448.33333333,6.11431742095e-58
-2448.16666667,4.28398238499e-58
-2448,2.80510521287e-58
-2447.83333333,1.80173042069e-58
-2447.66666667,1.2968850729e-58
-2447.5,1.05682289782e-58
-2447.33333333,7.42295212384e-59
-2447.16666667,5.31377446427e-59
-2447,6.85032062998e-59
-2446.83333333,1.84419416588e-58
-2446.66666667,4.340560252e-58
-2446.5,7.99052149737e-58
-2446.33333333,1.13292452378e-57
-2446.16666667,1.32427862744e-57
-2446,1.38168282136e-57
-2445.83333333,1.23838391946e-57
-2445.66666667,1.01423851274e-57
-2445.5,7.50279930533e-58
-2445.33333333,5.43751523803e-58
-2445.16666667,4.31947082725e-58
-2445,4.38316467182e-58
-2444.83333333,5.54867857082e-58
-2444.66666667,7.74181872012e-58
-2444.5,1.01397566503e-57
-2444.33333333,1.19631250834e-57
-2444.16666667,1.29806577441e-57
-2444,1.25429473164e-57
-2443.83333333,1.01199001051e-57
-2443.66666667,6.40324052794e-58
-2443.5,3.10668583029e-58
-2443.33333333,1.44936223903e-58
-2443.16666667,2.69125410417e-58
-2443,6.89555653943e-58
-2442.83333333,1.29911183131e-57
-2442.66666667,1.86176364011e-57
-2442.5,2.35026252701e-57
-2442.33333333,2.68939195922e-57
-2442.16666667,3.07362252033e-57
-2442,3.35006673467e-57
-2441.83333333,3.54284859375e-57
-2441.66666667,3.57113439322e-57
-2441.5,3.35571558497e-57
-2441.33333333,2.71847700783e-57
-2441.16666667,1.90170338879e-57
-2441,1.10265745911e-57
-2440.83333333,4.51946216968e-58
-2440.66666667,1.28769298539e-58
-2440.5,9.80610048422e-59
-2440.33333333,2.60116473171e-58
-2440.16666667,5.60352300699e-58
-2440,9.11944776814e-58
-2439.83333333,1.26965904553e-57
-2439.66666667,1.58716618008e-57
-2439.5,1.78207440623e-57
-2439.33333333,1.83863626525e-57
-2439.16666667,1.72543776701e-57
-2439,1.48872564251e-57
-2438.83333333,1.26394103251e-57
-2438.66666667,1.02144262249e-57
-2438.5,8.75767239914e-58
-2438.33333333,7.39791084941e-58
-2438.16666667,6.26799066822e-58
-2438,4.65294507044e-58
-2437.83333333,2.54502078036e-58
-2437.66666667,8.38115198125e-59
-2437.5,4.42043223956e-59
-2437.33333333,1.5721717971e-58
-2437.16666667,3.91189597935e-58
-2437,6.58426034843e-58
-2436.83333333,8.72908317481e-58
-2436.66666667,9.38325585307e-58
-2436.5,8.7914062378e-58
-2436.33333333,7.58371058122e-58
-2436.16666667,5.98859562582e-58
-2436,4.33619947141e-58
-2435.83333333,2.67436797455e-58
-2435.66666667,1.46720419836e-58
-2435.5,1.12506011491e-58
-2435.33333333,1.45823364173e-58
-2435.16666667,2.4049186807e-58
-2435,3.64638030533e-58
-2434.83333333,4.30812077012e-58
-2434.66666667,4.18804663103e-58
-2434.5,3.66735545012e-58
-2434.33333333,2.63979659064e-58
-2434.16666667,2.01360651304e-58
-2434,1.55158974548e-58
-2433.83333333,1.44936898271e-58
-2433.66666667,1.53231695427e-58
-2433.5,1.60149775569e-58
-2433.33333333,1.77630379688e-58
-2433.16666667,1.64819107302e-58
-2433,1.50461600848e-58
-2432.83333333,1.41052966049e-58
-2432.66666667,1.51675497724e-58
-2432.5,1.69461155709e-58
-2432.33333333,1.71466644667e-58
-2432.16666667,1.84084027431e-58
-2432,2.23126119219e-58
-2431.83333333,2.41490493622e-58
-2431.66666667,2.47649817873e-58
-2431.5,2.27262519858e-58
-2431.33333333,1.9740479485e-58
-2431.16666667,1.59857809466e-58
-2431,1.41892323736e-58
-2430.83333333,1.29102503003e-58
-2430.66666667,1.45678659202e-58
-2430.5,1.70392032982e-58
-2430.33333333,2.34344942967e-58
-2430.16666667,3.57258060263e-58
-2430,5.02916856008e-58
-2429.83333333,6.67773333615e-58
-2429.66666667,8.00042771456e-58
-2429.5,8.90274563548e-58
-2429.33333333,8.82717867566e-58
-2429.16666667,7.35405325376e-58
-2429,5.49344677e-58
-2428.83333333,3.52041755078e-58
-2428.66666667,2.4245301623e-58
-2428.5,1.97745504229e-58
-2428.33333333,2.41399390322e-58
-2428.16666667,3.0732948049e-58
-2428,3.41309528421e-58
-2427.83333333,3.84839411861e-58
-2427.66666667,3.66724493343e-58
-2427.5,3.21116508326e-58
-2427.33333333,2.88448868341e-58
-2427.16666667,2.64456654693e-58
-2427,2.62548459221e-58
-2426.83333333,2.88839593393e-58
-2426.66666667,3.79832719358e-58
-2426.5,5.41103626027e-58
-2426.33333333,6.5251363495e-58
-2426.16666667,7.64438274126e-58
-2426,7.18431794094e-58
-2425.83333333,5.56742193058e-58
-2425.66666667,3.1749164569e-58
-2425.5,1.63973724373e-58
-2425.33333333,1.11015077928e-58
-2425.16666667,2.4503234145e-58
-2425,4.64575824404e-58
-2424.83333333,7.4502746429e-58
-2424.66666667,9.36236070953e-58
-2424.5,9.51949199707e-58
-2424.33333333,8.54269113595e-58
-2424.16666667,6.77054473414e-58
-2424,4.46252217928e-58
-2423.83333333,2.77707010091e-58
-2423.66666667,1.63931253093e-58
-2423.5,9.06679435988e-59
-2423.33333333,5.84702839365e-59
-2423.16666667,6.61166642145e-59
-2423,1.36152035514e-58
-2422.83333333,2.48570830792e-58
-2422.66666667,4.34217484938e-58
-2422.5,6.40757840444e-58
-2422.33333333,8.40817013888e-58
-2422.16666667,9.5441700624e-58
-2422,9.39549120821e-58
-2421.83333333,7.82578470821e-58
-2421.66666667,5.32969631852e-58
-2421.5,3.0940421548e-58
-2421.33333333,1.58755192645e-58
-2421.16666667,1.26136626724e-58
-2421,1.77350771508e-58
-2420.83333333,2.47318072665e-58
-2420.66666667,2.78578833125e-58
-2420.5,2.44635796934e-58
-2420.33333333,1.81278983813e-58
-2420.16666667,1.51931089037e-58
-2420,1.61195453018e-58
-2419.83333333,1.90546402853e-58
-2419.66666667,1.80322476359e-58
-2419.5,1.35727507745e-58
-2419.33333333,6.62223401357e-59
-2419.16666667,4.19913088037e-59
-2419,7.0720060342e-59
-2418.83333333,1.56404142353e-58
-2418.66666667,2.48591783125e-58
-2418.5,3.35660902154e-58
-2418.33333333,3.19478427054e-58
-2418.16666667,2.64458767147e-58
-2418,1.33671305864e-58
-2417.83333333,6.27672858428e-59
-2417.66666667,1.06859990771e-58
-2417.5,2.68541210763e-58
-2417.33333333,5.29761501323e-58
-2417.16666667,7.97913647467e-58
-2417,1.10140081559e-57
-2416.83333333,1.24592405885e-57
-2416.66666667,1.33768616733e-57
-2416.5,1.25506176425e-57
-2416.33333333,1.11916196006e-57
-2416.16666667,9.87555457082e-58
-2416,8.69054087602e-58
-2415.83333333,9.01940337443e-58
-2415.66666667,1.07373629873e-57
-2415.5,1.37158067049e-57
-2415.33333333,1.75012397527e-57
-2415.16666667,2.02251002343e-57
-2415,2.13782193579e-57
-2414.83333333,2.08309596515e-57
-2414.66666667,1.83024311103e-57
-2414.5,1.40313519022e-57
-2414.33333333,9.92837343857e-58
-2414.16666667,6.23912109128e-58
-2414,3.96093795566e-58
-2413.83333333,3.72075429294e-58
-2413.66666667,5.44161116605e-58
-2413.5,8.86086767649e-58
-2413.33333333,1.2954035595e-57
-2413.16666667,1.56168594874e-57
-2413,1.68297053528e-57
-2412.83333333,1.52057778633e-57
-2412.66666667,1.21768380683e-57
-2412.5,8.66001053295e-58
-2412.33333333,6.30674426603e-58
-2412.16666667,6.31289409882e-58
-2412,7.74737162241e-58
-2411.83333333,9.971459853e-58
-2411.66666667,1.10803409169e-57
-2411.5,1.06012328427e-57
-2411.33333333,9.34914292976e-58
-2411.16666667,8.18074864725e-58
-2411,9.34799952253e-58
-2410.83333333,1.17596056369e-57
-2410.66666667,1.67871281061e-57
-2410.5,2.24523769688e-57
-2410.33333333,2.57077862722e-57
-2410.16666667,2.90353542558e-57
-2410,2.86341298067e-57
-2409.83333333,2.69385246393e-57
-2409.66666667,2.43497190339e-57
-2409.5,1.87172879823e-57
-2409.33333333,1.28329803904e-57
-2409.16666667,1.01868680238e-57
-2409,8.48315101871e-58
-2408.83333333,1.13797640276e-57
-2408.66666667,1.47903295239e-57
-2408.5,1.88119951876e-57
-2408.33333333,2.31863258868e-57
-2408.16666667,2.70124855443e-57
-2408,2.8173050569e-57
-2407.83333333,2.82292033162e-57
-2407.66666667,2.56300730939e-57
-2407.5,2.06956416397e-57
-2407.33333333,1.49557950449e-57
-2407.16666667,9.28175560315e-58
-2407,4.2189917516e-58
-2406.83333333,1.31239184344e-58
-2406.66666667,9.07909602333e-59
-2406.5,2.57354663602e-58
-2406.33333333,4.85763496358e-58
-2406.16666667,6.46840441475e-58
-2406,6.07028151185e-58
-2405.83333333,4.33851810153e-58
-2405.66666667,2.05458071728e-58
-2405.5,6.64188608316e-59
-2405.33333333,3.96667865901e-59
-2405.16666667,8.31020445144e-59
-2405,1.40210950111e-58
-2404.83333333,1.97715454915e-58
-2404.66666667,2.95333187466e-58
-2404.5,4.44663518847e-58
-2404.33333333,6.29842952476e-58
-2404.16666667,8.01858876826e-58
-2404,8.57394359384e-58
-2403.83333333,7.80400852665e-58
-2403.66666667,5.25229716012e-58
-2403.5,2.880757795e-58
-2403.33333333,1.21069346117e-58
-2403.16666667,8.46130729044e-59
-2403,1.53887954772e-58
-2402.83333333,2.74767908127e-58
-2402.66666667,4.23924318557e-58
-2402.5,4.88780051946e-58
-2402.33333333,4.83642004166e-58
-2402.16666667,4.87575023788e-58
-2402,3.97439882435e-58
-2401.83333333,3.05695101412e-58
-2401.66666667,1.64688776017e-58
-2401.5,6.74742875623e-59
-2401.33333333,3.19734440759e-59
-2401.16666667,5.17600727881e-59
-2401,1.5009029342e-58
-2400.83333333,2.60673765818e-58
-2400.66666667,2.91590897854e-58
-2400.5,2.46499188893e-58
-2400.33333333,1.73458831964e-58
-2400.16666667,8.39294877823e-59
-2400,2.47829359302e-59
-2399.83333333,1.85488813653e-59
-2399.66666667,5.0220636877e-59
-2399.5,1.08004065465e-58
-2399.33333333,2.3291456071e-58
-2399.16666667,4.32897527292e-58
-2399,7.60354636567e-58
-2398.83333333,1.19203625167e-57
-2398.66666667,1.5762008452e-57
-2398.5,1.82553298027e-57
-2398.33333333,1.93044644366e-57
-2398.16666667,1.77816660944e-57
-2398,1.52449803231e-57
-2397.83333333,1.30388819994e-57
-2397.66666667,1.15990534327e-57
-2397.5,1.2065710019e-57
-2397.33333333,1.29728811625e-57
-2397.16666667,1.42558058813e-57
-2397,1.48848846181e-57
-2396.83333333,1.46158246885e-57
-2396.66666667,1.27032596913e-57
-2396.5,1.01161825265e-57
-2396.33333333,7.61326148923e-58
-2396.16666667,5.78199730635e-58
-2396,4.57624849299e-58
-2395.83333333,3.88108130996e-58
-2395.66666667,4.08430192622e-58
-2395.5,4.37019067946e-58
-2395.33333333,3.98213650694e-58
-2395.16666667,3.27892045454e-58
-2395,2.35552287073e-58
-2394.83333333,1.70806259722e-58
-2394.66666667,1.17176863102e-58
-2394.5,9.37391608452e-59
-2394.33333333,9.55142911534e-59
-2394.16666667,9.29390982867e-59
-2394,8.10452286761e-59
-2393.83333333,1.32821147546e-58
-2393.66666667,2.58919197834e-58
-2393.5,4.63763144163e-58
-2393.33333333,6.89453981965e-58
-2393.16666667,8.11872512341e-58
-2393,9.31041542113e-58
-2392.83333333,8.63620028302e-58
-2392.66666667,7.09308207373e-58
-2392.5,5.10943724473e-58
-2392.33333333,3.12577461165e-58
-2392.16666667,1.57992276126e-58
-2392,6.51594387644e-59
-2391.83333333,2.59083135581e-59
-2391.66666667,1.36184451053e-59
-2391.5,1.351411008e-59
-2391.33333333,1.51551721088e-59
-2391.16666667,1.42143414946e-59
-2391,8.21503064263e-60
-2390.83333333,9.90936057819e-60
-2390.66666667,9.96914266192e-60
-2390.5,1.66667484931e-59
-2390.33333333,2.19714752621e-59
-2390.16666667,2.9158732627e-59
-2390,3.61962763494e-59
-2389.83333333,4.82884185872e-59
-2389.66666667,5.82543147681e-59
-2389.5,9.54827926025e-59
-2389.33333333,1.43810781882e-58
-2389.16666667,2.04206000174e-58
-2389,2.06435140588e-58
-2388.83333333,1.73295794132e-58
-2388.66666667,1.28051549891e-58
-2388.5,7.32931462082e-59
-2388.33333333,4.22486866799e-59
-2388.16666667,3.09080756405e-59
-2388,4.76201870923e-59
-2387.83333333,1.27965568707e-58
-2387.66666667,3.56451875005e-58
-2387.5,7.58839160103e-58
-2387.33333333,1.36867904549e-57
-2387.16666667,2.06353244324e-57
-2387,2.75979985108e-57
-2386.83333333,3.21207205379e-57
-2386.66666667,3.33921978443e-57
-2386.5,3.23395777505e-57
-2386.33333333,2.75120901682e-57
-2386.16666667,2.25761468615e-57
-2386,1.71000154178e-57
-2385.83333333,1.29590730775e-57
-2385.66666667,8.18958255158e-58
-2385.5,4.65779994456e-58
-2385.33333333,2.17924423176e-58
-2385.16666667,9.64688249859e-59
-2385,1.53897162428e-58
-2384.83333333,4.06249293826e-58
-2384.66666667,8.24948329165e-58
-2384.5,1.32808386838e-57
-2384.33333333,1.85005735065e-57
-2384.16666667,2.14641212481e-57
-2384,2.11011123707e-57
-2383.83333333,1.83359010043e-57
-2383.66666667,1.41379096826e-57
-2383.5,9.72922449947e-58
-2383.33333333,7.17196499398e-58
-2383.16666667,7.36329397731e-58
-2383,1.1720232919e-57
-2382.83333333,2.03683810378e-57
-2382.66666667,3.06437977227e-57
-2382.5,3.93756571511e-57
-2382.33333333,4.2770437901e-57
-2382.16666667,3.74380061666e-57
-2382,2.64024509596e-57
-2381.83333333,1.3744647385e-57
-2381.66666667,4.71854504063e-58
-2381.5,1.74541311843e-58
-2381.33333333,4.23478981954e-58
-2381.16666667,8.5167622386e-58
-2381,1.20663167184e-57
-2380.83333333,1.34914461414e-57
-2380.66666667,1.39821774952e-57
-2380.5,1.54702767386e-57
-2380.33333333,1.84991349931e-57
-2380.16666667,2.28969429597e-57
-2380,2.63316140292e-57
-2379.83333333,2.69919215904e-57
-2379.66666667,2.35002376416e-57
-2379.5,1.78096071871e-57
-2379.33333333,1.25014178261e-57
-2379.16666667,9.20109699151e-58
-2379,8.51013356501e-58
-2378.83333333,9.53502380004e-58
-2378.66666667,1.12554038732e-57
-2378.5,1.17232076507e-57
-2378.33333333,1.25673311712e-57
-2378.16666667,1.08604763063e-57
-2378,7.21073762105e-58
-2377.83333333,3.44561485599e-58
-2377.66666667,2.15796543344e-58
-2377.5,5.45590616414e-58
-2377.33333333,1.42562125686e-57
-2377.16666667,2.43484635772e-57
-2377,3.45309859981e-57
-2376.83333333,4.35943533982e-57
-2376.66666667,5.04858967805e-57
-2376.5,5.4211634371e-57
-2376.33333333,5.17446765775e-57
-2376.16666667,4.44974570618e-57
-2376,3.52947867935e-57
-2375.83333333,2.89788439694e-57
-2375.66666667,2.81299478729e-57
-2375.5,3.18523484689e-57
-2375.33333333,3.94198899307e-57
-2375.16666667,4.8663174546e-57
-2375,5.88430145068e-57
-2374.83333333,6.95609479669e-57
-2374.66666667,8.04912354022e-57
-2374.5,8.96533130896e-57
-2374.33333333,9.60627151626e-57
-2374.16666667,9.6369675241e-57
-2374,8.82067799594e-57
-2373.83333333,7.56229406565e-57
-2373.66666667,6.26352272039e-57
-2373.5,5.40756774408e-57
-2373.33333333,5.54373922307e-57
-2373.16666667,6.67739388409e-57
-2373,8.58786488809e-57
-2372.83333333,1.0426679566e-56
-2372.66666667,1.16434135886e-56
-2372.5,1.14263928285e-56
-2372.33333333,9.80898193784e-57
-2372.16666667,7.48653557043e-57
-2372,4.58894332217e-57
-2371.83333333,2.42682637056e-57
-2371.66666667,9.13239000998e-58
-2371.5,3.41859082527e-58
-2371.33333333,5.01737267876e-58
-2371.16666667,1.08366420693e-57
-2371,1.637467102e-57
-2370.83333333,1.94145156813e-57
-2370.66666667,1.68797160216e-57
-2370.5,1.27415343604e-57
-2370.33333333,1.12046420598e-57
-2370.16666667,8.54583933855e-58
-2370,7.65231439724e-58
-2369.83333333,8.57927787085e-58
-2369.66666667,9.18027316039e-58
-2369.5,1.00231828155e-57
-2369.33333333,1.13808005539e-57
-2369.16666667,1.12748613986e-57
-2369,1.19600427526e-57
-2368.83333333,1.25331521737e-57
-2368.66666667,1.37667112044e-57
-2368.5,1.29947810608e-57
-2368.33333333,1.35440737365e-57
-2368.16666667,1.34948733046e-57
-2368,1.73656232912e-57
-2367.83333333,2.04619002207e-57
-2367.66666667,2.31370485212e-57
-2367.5,2.36344270098e-57
-2367.33333333,2.00818312202e-57
-2367.16666667,1.41940582068e-57
-2367,7.45029753023e-58
-2366.83333333,2.89133688962e-58
-2366.66666667,1.62947579181e-58
-2366.5,3.51635481964e-58
-2366.33333333,6.54039942112e-58
-2366.16666667,8.43170611045e-58
-2366,7.76499460419e-58
-2365.83333333,5.1244187727e-58
-2365.66666667,2.4752810176e-58
-2365.5,1.73928956278e-58
-2365.33333333,4.57986106131e-58
-2365.16666667,1.11364800768e-57
-2365,1.86998865307e-57
-2364.83333333,2.43809875223e-57
-2364.66666667,2.63812779888e-57
-2364.5,2.29538785859e-57
-2364.33333333,1.52320664645e-57
-2364.16666667,7.14702443749e-58
-2364,1.88897721554e-58
-2363.83333333,1.18194069919e-58
-2363.66666667,4.60564581495e-58
-2363.5,1.01086334052e-57
-2363.33333333,1.44864021846e-57
-2363.16666667,1.6322325922e-57
-2363,1.47579137379e-57
