frequency_THz,intensity
-2483.83333333,2.62589302624e-57
-2483.66666667,2.55374928278e-57
-2483.5,2.50586753346e-57
-2483.33333333,2.41140552685e-57
-2483.16666667,2.31575419776e-57
-2483,2.15325397348e-57
-2482.83333333,2.10881097069e-57
-2482.66666667,1.96438182611e-57
-2482.5,1.88287941754e-57
-2482.33333333,1.85970060239e-57
-2482.16666667,1.85667146186e-57
-2482,1.96749414579e-57
-2481.83333333,2.052365327e-57
-2481.66666667,2.19180421396e-57
-2481.5,2.48416366292e-57
-2481.33333333,2.63061365056e-57
-2481.16666667,2.84571491097e-57
-2481,2.9202242664e-57
-2480.83333333,3.10286535621e-57
-2480.66666667,3.11791254323e-57
-2480.5,3.23950495404e-57
-2480.33333333,3.37037054752e-57
-2480.16666667,3.48465648698e-57
-2480,3.64360740352e-57
-2479.83333333,3.84384663849e-57
-2479.66666667,4.14250787157e-57
-2479.5,4.50256940514e-57
-2479.33333333,5.00804753508e-57
-2479.16666667,5.51569360745e-57
-2479,6.2907005842e-57
-2478.83333333,7.05532027578e-57
-2478.66666667,7.88968891121e-57
-2478.5,8.91575039155e-57
-2478.33333333,1.01513984468e-56
-2478.16666667,1.15646270296e-56
-2478,1.30103933085e-56
-2477.83333333,1.47414563735e-56
-2477.66666667,1.66135902064e-56
-2477.5,1.83758041188e-56
-2477.33333333,1.99560011012e-56
-2477.16666667,2.12015878582e-56
-2477,2.18740304954e-56
-2476.83333333,2.208422722e-56
-2476.66666667,2.16968460097e-56
-2476.5,2.08437014197e-56
-2476.33333333,1.96229648552e-56
-2476.16666667,1.82401871877e-56
-2476,1.65327786907e-56
-2475.83333333,1.4710879695e-56
-2475.66666667,1.28517867995e-56
-2475.5,1.09387719784e-56
-2475.33333333,8.97312016925e-57
-2475.16666667,7.09094733015e-57
-2475,5.41913800202e-57
-2474.83333333,3.98860600876e-57
-2474.66666667,2.92206377335e-57
-2474.5,2.11677322513e-57
-2474.33333333,1.59707559308e-57
-2474.16666667,1.27759352662e-57
-2474,1.18947728415e-57
-2473.83333333,1.2401124871e-57
-2473.66666667,1.33796198034e-57
-2473.5,1.42346567363e-57
-2473.33333333,1.53579838004e-57
-2473.16666667,1.56572158707e-57
-2473,1.44068265124e-57
-2472.83333333,1.32364907266e-57
-2472.66666667,1.11264845558e-57
-2472.5,8.89566640699e-58
-2472.33333333,6.74059864586e-58
-2472.16666667,5.85462362624e-58
-2472,5.56001470298e-58
-2471.83333333,6.11936466055e-58
-2471.66666667,7.28827665736e-58
-2471.5,8.73869551039e-58
-2471.33333333,1.0417731108e-57
-2471.16666667,1.11372349005e-57
-2471,1.09091937323e-57
-2470.83333333,1.05729725474e-57
-2470.66666667,9.13737179915e-58
-2470.5,7.85214721073e-58
-2470.33333333,7.13534659169e-58
-2470.16666667,6.48077781377e-58
-2470,6.33539099961e-58
-2469.83333333,6.94345733576e-58
-2469.66666667,8.06235884983e-58
-2469.5,1.01912548888e-57
-2469.33333333,1.2676729582e-57
-2469.16666667,1.75826124706e-57
-2469,2.42068911627e-57
-2468.83333333,3.22641179842e-57
-2468.66666667,4.2733726492e-57
-2468.5,5.51369483693e-57
-2468.33333333,6.59305088871e-57
-2468.16666667,7.62209854025e-57
-2468,8.30161420311e-57
-2467.83333333,8.86477995664e-57
-2467.66666667,8.93891951558e-57
-2467.5,8.84446186311e-57
-2467.33333333,8.59490260536e-57
-2467.16666667,8.34285570867e-57
-2467,8.01535364911e-57
-2466.83333333,7.94380335242e-57
-2466.66666667,7.69481164984e-57
-2466.5,7.61141209793e-57
-2466.33333333,7.32319254312e-57
-2466.16666667,6.75108355485e-57
-2466,6.12298668608e-57
-2465.83333333,5.34022510654e-57
-2465.66666667,4.25071947309e-57
-2465.5,3.39123614014e-57
-2465.33333333,2.8022837106e-57
-2465.16666667,2.50413669301e-57
-2465,2.56124990426e-57
-2464.83333333,2.88948679995e-57
-2464.66666667,3.25720485372e-57
-2464.5,3.40811608969e-57
-2464.33333333,3.40868315894e-57
-2464.16666667,3.16711244273e-57
-2464,2.88448109005e-57
-2463.83333333,2.61922961824e-57
-2463.66666667,2.49959062677e-57
-2463.5,2.52832913906e-57
-2463.33333333,2.6967004646e-57
-2463.16666667,2.82947228924e-57
-2463,2.87105507322e-57
-2462.83333333,2.73118170316e-57
-2462.66666667,2.41799701572e-57
-2462.5,2.02751371917e-57
-2462.33333333,1.5787021456e-57
-2462.16666667,1.2700991622e-57
-2462,1.09046123784e-57
-2461.83333333,1.11442871388e-57
-2461.66666667,1.29268894712e-57
-2461.5,1.57635170902e-57
-2461.33333333,1.88971150928e-57
-2461.16666667,2.14423279514e-57
-2461,2.30874462208e-57
-2460.83333333,2.41587084666e-57
-2460.66666667,2.31741948527e-57
-2460.5,2.23977001313e-57
-2460.33333333,2.03680070401e-57
-2460.16666667,1.88160673358e-57
-2460,1.68590243662e-57
-2459.83333333,1.54976242898e-57
-2459.66666667,1.44267678059e-57
-2459.5,1.2540225168e-57
-2459.33333333,1.15792010459e-57
-2459.16666667,1.06286735815e-57
-2459,1.01616803006e-57
-2458.83333333,9.89589175256e-58
-2458.66666667,9.50609079489e-58
-2458.5,8.91709023025e-58
-2458.33333333,8.58111330512e-58
-2458.16666667,7.69499926516e-58
-2458,6.61029257717e-58
-2457.83333333,5.39944518785e-58
-2457.66666667,4.68730305231e-58
-2457.5,4.1808997524e-58
-2457.33333333,3.12014090297e-58
-2457.16666667,2.7013898757e-58
-2457,2.30466858427e-58
-2456.83333333,2.16586239185e-58
-2456.66666667,2.07399691237e-58
-2456.5,2.08659863752e-58
-2456.33333333,2.32528797654e-58
-2456.16666667,2.39904226167e-58
-2456,2.75520282881e-58
-2455.83333333,3.16591097613e-58
-2455.66666667,3.2947999684e-58
-2455.5,3.27824270079e-58
-2455.33333333,3.01876173203e-58
-2455.16666667,2.43132370794e-58
-2455,1.88179853251e-58
-2454.83333333,1.24833139756e-58
-2454.66666667,7.45068577716e-59
-2454.5,3.66657892455e-59
-2454.33333333,2.76111188805e-59
-2454.16666667,3.78303988197e-59
-2454,8.66082379581e-59
-2453.83333333,1.5101776707e-58
-2453.66666667,2.29961651991e-58
-2453.5,2.84754255511e-58
-2453.33333333,3.39158142457e-58
-2453.16666667,3.75656024458e-58
-2453,3.72197479158e-58
-2452.83333333,3.39498056048e-58
-2452.66666667,3.07642999268e-58
-2452.5,2.49902168208e-58
-2452.33333333,2.16795950437e-58
-2452.16666667,1.59922902732e-58
-2452,1.17679645306e-58
-2451.83333333,7.64459530887e-59
-2451.66666667,3.46658929073e-59
-2451.5,5.53741987389e-60
-2451.33333333,8.61645718379e-60
-2451.16666667,5.34766015285e-59
-2451,1.43524196176e-58
-2450.83333333,2.69570337637e-58
-2450.66666667,4.0994558718e-58
-2450.5,6.04741301335e-58
-2450.33333333,7.62695016047e-58
-2450.16666667,8.70270824419e-58
-2450,9.13174583167e-58
-2449.83333333,1.10939015498e-57
-2449.66666667,1.15989888737e-57
-2449.5,1.03209021467e-57
-2449.33333333,1.02692470405e-57
-2449.16666667,1.00255570739e-57
-2449,9.26710842079e-58
-2448.83333333,1.03304715376e-57
-2448.66666667,1.12655630927e-57
-2448.5,1.14707707238e-57
-2448.33333333,1.10892669399e-57
-2448.16666667,1.07863802709e-57
-2448,9.89964009739e-58
-2447.83333333,9.30311852884e-58
-2447.66666667,9.11783962947e-58
-2447.5,9.00722984286e-58
-2447.33333333,1.05839605896e-57
-2447.16666667,1.28756157395e-57
-2447,1.58513165597e-57
-2446.83333333,1.83457941194e-57
-2446.66666667,1.97780497228e-57
-2446.5,2.01702673513e-57
-2446.33333333,1.85819178107e-57
-2446.16666667,1.6078090956e-57
-2446,1.35748199824e-57
-2445.83333333,1.07166119983e-57
-2445.66666667,8.58386052972e-58
-2445.5,6.99771195668e-58
-2445.33333333,5.68858571231e-58
-2445.16666667,5.05661132832e-58
-2445,4.93052815897e-58
-2444.83333333,5.17816079098e-58
-2444.66666667,6.30082313818e-58
-2444.5,7.62745592685e-58
-2444.33333333,1.00893891233e-57
-2444.16666667,1.26008540375e-57
-2444,1.6607714216e-57
-2443.83333333,2.10824560234e-57
-2443.66666667,2.60936689684e-57
-2443.5,3.01916501315e-57
-2443.33333333,3.49317383975e-57
-2443.16666667,3.79614560715e-57
-2443,4.02503783316e-57
-2442.83333333,3.98413313716e-57
-2442.66666667,3.88865791999e-57
-2442.5,3.79251079697e-57
-2442.33333333,3.67656952448e-57
-2442.16666667,3.66496306385e-57
-2442,3.7457557445e-57
-2441.83333333,4.02745141784e-57
-2441.66666667,4.27786722039e-57
-2441.5,4.38905197844e-57
-2441.33333333,4.59911952976e-57
-2441.16666667,4.38338163914e-57
-2441,4.16466855312e-57
-2440.83333333,3.83287297485e-57
-2440.66666667,3.45120182233e-57
-2440.5,3.13606338843e-57
-2440.33333333,2.80440114514e-57
-2440.16666667,2.56397952088e-57
-2440,2.31615815693e-57
-2439.83333333,2.13679303296e-57
-2439.66666667,1.93742879378e-57
-2439.5,1.77732895782e-57
-2439.33333333,1.58137601482e-57
-2439.16666667,1.3927512319e-57
-2439,1.24516777838e-57
-2438.83333333,1.1475401627e-57
-2438.66666667,1.06843030972e-57
-2438.5,1.05812795524e-57
-2438.33333333,1.1030858312e-57
-2438.16666667,1.1804894162e-57
-2438,1.24013200401e-57
-2437.83333333,1.28990182999e-57
-2437.66666667,1.29357537464e-57
-2437.5,1.23547974909e-57
-2437.33333333,1.1180667708e-57
-2437.16666667,9.47608886295e-58
-2437,7.76572826641e-58
-2436.83333333,6.33421312781e-58
-2436.66666667,4.6816676173e-58
-2436.5,3.50393398387e-58
-2436.33333333,2.68062245863e-58
-2436.16666667,2.22466250462e-58
-2436,1.63694640319e-58
-2435.83333333,1.19265028056e-58
-2435.66666667,1.13502176854e-58
-2435.5,1.10077181605e-58
-2435.33333333,1.33859552219e-58
-2435.16666667,1.92800753808e-58
-2435,2.46477817422e-58
-2434.83333333,2.95505908747e-58
-2434.66666667,3.14373771151e-58
-2434.5,3.0757566943e-58
-2434.33333333,2.49002274984e-58
-2434.16666667,1.9218312304e-58
-2434,1.25682575343e-58
-2433.83333333,9.31174167794e-59
-2433.66666667,8.40680092121e-59
-2433.5,9.21537930528e-59
-2433.33333333,1.27047363719e-58
-2433.16666667,1.85739564924e-58
-2433,1.98380126922e-58
-2432.83333333,2.32558621548e-58
-2432.66666667,2.44209141156e-58
-2432.5,2.76955788235e-58
-2432.33333333,2.81813156991e-58
-2432.16666667,3.1380253243e-58
-2432,3.55228589076e-58
-2431.83333333,4.03368633495e-58
-2431.66666667,4.7291077973e-58
-2431.5,4.88897700314e-58
-2431.33333333,5.05903275333e-58
-2431.16666667,4.74972662187e-58
-2431,4.38434058148e-58
-2430.83333333,4.24370330665e-58
-2430.66666667,3.64983605948e-58
-2430.5,3.68660438038e-58
-2430.33333333,4.05902103285e-58
-2430.16666667,4.65145609427e-58
-2430,5.32237236976e-58
-2429.83333333,6.14244854338e-58
-2429.66666667,7.37621611838e-58
-2429.5,8.0146450515e-58
-2429.33333333,8.34350185769e-58
-2429.16666667,8.47494297835e-58
-2429,8.42099464878e-58
-2428.83333333,7.51959707312e-58
-2428.66666667,6.90055425974e-58
-2428.5,5.46411145855e-58
-2428.33333333,4.31064034194e-58
-2428.16666667,2.94533218607e-58
-2428,2.24655703583e-58
-2427.83333333,1.70179799742e-58
-2427.66666667,1.44683109327e-58
-2427.5,1.64419250259e-58
-2427.33333333,1.80167118079e-58
-2427.16666667,2.18233344466e-58
-2427,2.83426874015e-58
-2426.83333333,3.4695042495e-58
-2426.66666667,4.77829269345e-58
-2426.5,6.1005083908e-58
-2426.33333333,7.28827730118e-58
-2426.16666667,8.681297937e-58
-2426,9.01333201187e-58
-2425.83333333,9.4420859927e-58
-2425.66666667,9.07778451504e-58
-2425.5,8.21520892264e-58
-2425.33333333,6.74236403395e-58
-2425.16666667,5.4296436004e-58
-2425,4.01721448953e-58
-2424.83333333,3.01292030405e-58
-2424.66666667,2.03529401062e-58
-2424.5,1.47533368775e-58
-2424.33333333,9.02154655983e-59
-2424.16666667,6.12378852695e-59
-2424,3.97542771529e-59
-2423.83333333,3.27929267332e-59
-2423.66666667,2.92925170659e-59
-2423.5,4.18628276856e-59
-2423.33333333,4.64779322144e-59
-2423.16666667,5.62142269542e-59
-2423,7.0204734043e-59
-2422.83333333,7.91312386213e-59
-2422.66666667,9.54393964104e-59
-2422.5,1.16109896564e-58
-2422.33333333,1.2375810014e-58
-2422.16666667,1.3333699339e-58
-2422,1.587134292e-58
-2421.83333333,1.89730594896e-58
-2421.66666667,2.20579672547e-58
-2421.5,2.32499919575e-58
-2421.33333333,2.62744154222e-58
-2421.16666667,2.83541857707e-58
-2421,2.56087328469e-58
-2420.83333333,2.27109852743e-58
-2420.66666667,1.9513071962e-58
-2420.5,1.46781594333e-58
-2420.33333333,9.36838791708e-59
-2420.16666667,5.48206214449e-59
-2420,3.54492351883e-59
-2419.83333333,2.74450799532e-59
-2419.66666667,3.02384179301e-59
-2419.5,4.35810788663e-59
-2419.33333333,6.09481339735e-59
-2419.16666667,9.47836133287e-59
-2419,1.49607116027e-58
-2418.83333333,1.9495279071e-58
-2418.66666667,2.61255442804e-58
-2418.5,3.02309413903e-58
-2418.33333333,3.34430223282e-58
-2418.16666667,3.40915680401e-58
-2418,3.40946984445e-58
-2417.83333333,3.21166966369e-58
-2417.66666667,2.56141231585e-58
-2417.5,2.47722671155e-58
-2417.33333333,1.98943724462e-58
-2417.16666667,1.7696750781e-58
-2417,1.82501277175e-58
-2416.83333333,2.40915478998e-58
-2416.66666667,3.16779913121e-58
-2416.5,4.21357681279e-58
-2416.33333333,5.51060617985e-58
-2416.16666667,6.63407339457e-58
-2416,8.10368598726e-58
-2415.83333333,8.97032210119e-58
-2415.66666667,9.88482546154e-58
-2415.5,1.02842428264e-57
-2415.33333333,1.00062104463e-57
-2415.16666667,9.39405557518e-58
-2415,8.42783226725e-58
-2414.83333333,8.29541874064e-58
-2414.66666667,7.82112666859e-58
-2414.5,7.76809616893e-58
-2414.33333333,8.09073657865e-58
-2414.16666667,8.89867410516e-58
-2414,1.02112410912e-57
-2413.83333333,1.1975213021e-57
-2413.66666667,1.40885643088e-57
-2413.5,1.55699519504e-57
-2413.33333333,1.70610759793e-57
-2413.16666667,1.74826804836e-57
-2413,1.72057423998e-57
-2412.83333333,1.63302349677e-57
-2412.66666667,1.32121374948e-57
-2412.5,1.05805145845e-57
-2412.33333333,7.65399808739e-58
-2412.16666667,5.72327288109e-58
-2412,5.40603525004e-58
-2411.83333333,6.88510088874e-58
-2411.66666667,9.80218248815e-58
-2411.5,1.36599119922e-57
-2411.33333333,1.71852896364e-57
-2411.16666667,2.06672777417e-57
-2411,2.35636833071e-57
-2410.83333333,2.45094801433e-57
-2410.66666667,2.49292624951e-57
-2410.5,2.51394249108e-57
-2410.33333333,2.4968514705e-57
-2410.16666667,2.64163986563e-57
-2410,2.68320140312e-57
-2409.83333333,2.88538730013e-57
-2409.66666667,3.233490521e-57
-2409.5,3.33723769685e-57
-2409.33333333,3.45501161557e-57
-2409.16666667,3.75477028417e-57
-2409,3.71838634926e-57
-2408.83333333,3.9630541325e-57
-2408.66666667,3.71624040612e-57
-2408.5,3.5423326456e-57
-2408.33333333,3.38398927405e-57
-2408.16666667,3.20880731599e-57
-2408,3.02254205327e-57
-2407.83333333,2.81186950269e-57
-2407.66666667,2.44249177889e-57
-2407.5,2.07902109937e-57
-2407.33333333,1.67772795889e-57
-2407.16666667,1.35072420189e-57
-2407,9.44038683414e-58
-2406.83333333,6.4469480513e-58
-2406.66666667,3.46116169723e-58
-2406.5,1.35783047675e-58
-2406.33333333,3.29889111431e-59
-2406.16666667,2.07785009336e-59
-2406,6.929557333e-59
-2405.83333333,1.4616917683e-58
-2405.66666667,2.20988954194e-58
-2405.5,2.66180652866e-58
-2405.33333333,2.88626117641e-58
-2405.16666667,2.90626450867e-58
-2405,2.71254763967e-58
-2404.83333333,2.63961100931e-58
-2404.66666667,2.89423573322e-58
-2404.5,3.54030143494e-58
-2404.33333333,4.93152538438e-58
-2404.16666667,6.43409484193e-58
-2404,8.86924743115e-58
-2403.83333333,1.05372365031e-57
-2403.66666667,1.1357925148e-57
-2403.5,1.22750385872e-57
-2403.33333333,1.21634155462e-57
-2403.16666667,1.13631081644e-57
-2403,9.7885071486e-58
-2402.83333333,8.50763892078e-58
-2402.66666667,7.03382607687e-58
-2402.5,6.11759340259e-58
-2402.33333333,4.82378389741e-58
-2402.16666667,3.8914161562e-58
-2402,2.98358378692e-58
-2401.83333333,2.56699106735e-58
-2401.66666667,1.73988611546e-58
-2401.5,1.41740098679e-58
-2401.33333333,7.90813089411e-59
-2401.16666667,4.44197933065e-59
-2401,2.24898989163e-59
-2400.83333333,1.15785479964e-59
-2400.66666667,2.20066758833e-59
-2400.5,5.35093745076e-59
-2400.33333333,1.16774208766e-58
-2400.16666667,1.71607389949e-58
-2400,2.39058181267e-58
-2399.83333333,2.85971491221e-58
-2399.66666667,3.30657970884e-58
-2399.5,3.75290381523e-58
-2399.33333333,4.58122423477e-58
-2399.16666667,6.07852051769e-58
-2399,8.5966353443e-58
-2398.83333333,1.15432719734e-57
-2398.66666667,1.52030235805e-57
-2398.5,1.8686128101e-57
-2398.33333333,2.15186430995e-57
-2398.16666667,2.31640824097e-57
-2398,2.32185572443e-57
-2397.83333333,2.23779990379e-57
-2397.66666667,2.02411268312e-57
-2397.5,1.80223967429e-57
-2397.33333333,1.62946848905e-57
-2397.16666667,1.4439688983e-57
-2397,1.34673543995e-57
-2396.83333333,1.26031854344e-57
-2396.66666667,1.22908172529e-57
-2396.5,1.16997640325e-57
-2396.33333333,1.15059685269e-57
-2396.16666667,1.0436121481e-57
-2396,9.0018219482e-58
-2395.83333333,7.18094473322e-58
-2395.66666667,5.17762398034e-58
-2395.5,3.33379547622e-58
-2395.33333333,1.76631418091e-58
-2395.16666667,9.53282661417e-59
-2395,7.22412085253e-59
-2394.83333333,8.9881049806e-59
-2394.66666667,1.26866123767e-58
-2394.5,1.52434221018e-58
-2394.33333333,1.66958568429e-58
-2394.16666667,1.77673585536e-58
-2394,2.54198751692e-58
-2393.83333333,3.06976866612e-58
-2393.66666667,4.70018212704e-58
-2393.5,6.27464212934e-58
-2393.33333333,8.22453100838e-58
-2393.16666667,9.80310213224e-58
-2393,1.07851441758e-57
-2392.83333333,1.09929995355e-57
-2392.66666667,9.73503018217e-58
-2392.5,8.60918124765e-58
-2392.33333333,6.8052286386e-58
-2392.16666667,4.78513729302e-58
-2392,3.17716469101e-58
-2391.83333333,1.77728418716e-58
-2391.66666667,9.54828146898e-59
-2391.5,5.06367360961e-59
-2391.33333333,3.64342995026e-59
-2391.16666667,3.08623734983e-59
-2391,3.41592030878e-59
-2390.83333333,2.97618095967e-59
-2390.66666667,2.86674923981e-59
-2390.5,3.24001579804e-59
-2390.33333333,3.81607539156e-59
-2390.16666667,5.32496760726e-59
-2390,6.22464999019e-59
-2389.83333333,7.09615588946e-59
-2389.66666667,6.35571558263e-59
-2389.5,7.88454774917e-59
-2389.33333333,1.34354094688e-58
-2389.16666667,2.19323361223e-58
-2389,3.445360856e-58
-2388.83333333,4.77543082987e-58
-2388.66666667,5.9343161951e-58
-2388.5,7.09822168016e-58
-2388.33333333,8.21480274511e-58
-2388.16666667,9.29287548776e-58
-2388,1.1555161792e-57
-2387.83333333,1.54180445403e-57
-2387.66666667,2.02900024549e-57
-2387.5,2.63215901008e-57
-2387.33333333,3.12995735416e-57
-2387.16666667,3.58177316117e-57
-2387,3.8663080723e-57
-2386.83333333,3.88868036454e-57
-2386.66666667,3.74243669711e-57
-2386.5,3.42618730243e-57
-2386.33333333,3.09888256708e-57
-2386.16666667,2.68309963624e-57
-2386,2.40626744744e-57
-2385.83333333,2.12243600566e-57
-2385.66666667,1.90741423744e-57
-2385.5,1.67334087955e-57
-2385.33333333,1.44213015616e-57
-2385.16666667,1.19590240313e-57
-2385,9.36297488795e-58
-2384.83333333,6.81155377876e-58
-2384.66666667,4.15332577274e-58
-2384.5,1.65954706552e-58
-2384.33333333,3.17395168423e-59
-2384.16666667,1.23429893342e-59
-2384,1.36098903304e-58
-2383.83333333,3.90235429141e-58
-2383.66666667,7.86321551657e-58
-2383.5,1.29745379724e-57
-2383.33333333,1.92898030009e-57
-2383.16666667,2.58777278815e-57
-2383,3.37087931882e-57
-2382.83333333,4.11910066507e-57
-2382.66666667,4.67721488317e-57
-2382.5,4.92326914214e-57
-2382.33333333,4.75319958222e-57
-2382.16666667,4.13590591832e-57
-2382,3.11579195312e-57
-2381.83333333,1.97011054383e-57
-2381.66666667,1.03145297563e-57
-2381.5,4.42007381103e-58
-2381.33333333,3.46623982084e-58
-2381.16666667,7.05898277874e-58
-2381,1.32617012526e-57
-2380.83333333,2.02815665707e-57
-2380.66666667,2.64981166271e-57
-2380.5,3.01130174574e-57
-2380.33333333,3.04664093744e-57
-2380.16666667,2.91550030216e-57
-2380,2.63425471315e-57
-2379.83333333,2.28617234413e-57
-2379.66666667,2.03277254937e-57
-2379.5,1.76636614986e-57
-2379.33333333,1.7001570618e-57
-2379.16666667,1.51663654225e-57
-2379,1.39744881638e-57
-2378.83333333,1.19564633913e-57
-2378.66666667,1.04731432627e-57
-2378.5,9.27252047406e-58
-2378.33333333,7.61245486117e-58
-2378.16666667,5.69687315512e-58
-2378,2.95021479444e-58
-2377.83333333,9.77452367816e-59
-2377.66666667,7.86014625974e-59
-2377.5,2.86133907793e-58
-2377.33333333,7.40996436032e-58
-2377.16666667,1.37562844166e-57
-2377,2.00658625372e-57
-2376.83333333,3.00016526796e-57
-2376.66666667,4.00215871305e-57
-2376.5,5.33899992387e-57
-2376.33333333,6.73369663343e-57
-2376.16666667,7.94375451273e-57
-2376,8.83151906514e-57
-2375.83333333,9.28801772637e-57
-2375.66666667,9.1952900668e-57
-2375.5,8.92752594502e-57
-2375.33333333,8.53930499227e-57
-2375.16666667,8.09404930048e-57
-2375,7.97826561908e-57
-2374.83333333,8.14190898323e-57
-2374.66666667,8.63624517519e-57
-2374.5,9.34898787646e-57
-2374.33333333,1.0259183928e-56
-2374.16666667,1.13449510059e-56
-2374,1.22239140428e-56
-2373.83333333,1.31288221876e-56
-2373.66666667,1.36289471409e-56
-2373.5,1.36690732081e-56
-2373.33333333,1.3279433809e-56
-2373.16666667,1.22144210935e-56
-2373,1.07694545154e-56
-2372.83333333,8.83508062777e-57
-2372.66666667,6.8512529856e-57
-2372.5,5.05149592216e-57
-2372.33333333,3.32151597609e-57
-2372.16666667,1.93595147004e-57
-2372,9.44977161319e-58
-2371.83333333,3.18615522742e-58
-2371.66666667,4.71482058555e-59
-2371.5,1.81372838804e-59
-2371.33333333,1.94397003191e-58
-2371.16666667,4.42571338863e-58
-2371,8.28704621101e-58
-2370.83333333,1.13729941644e-57
-2370.66666667,1.34453215831e-57
-2370.5,1.45924720542e-57
-2370.33333333,1.39289230881e-57
-2370.16666667,1.38284693855e-57
-2370,1.53825261873e-57
-2369.83333333,1.2567897107e-57
-2369.66666667,1.28808754005e-57
-2369.5,1.36498319e-57
-2369.33333333,1.38218677455e-57
-2369.16666667,1.48783627873e-57
-2369,1.50751162307e-57
-2368.83333333,1.49924930385e-57
-2368.66666667,1.4417026372e-57
-2368.5,1.42479008912e-57
-2368.33333333,1.29739859028e-57
-2368.16666667,1.27966674054e-57
-2368,1.29833352732e-57
-2367.83333333,1.47393241868e-57
-2367.66666667,1.61370732782e-57
-2367.5,1.88911250874e-57
-2367.33333333,2.08502629869e-57
-2367.16666667,2.31278521431e-57
-2367,2.31733937349e-57
-2366.83333333,2.30791386858e-57
-2366.66666667,2.0282898187e-57
-2366.5,1.66376390229e-57
-2366.33333333,1.22889969878e-57
-2366.16666667,8.27048745047e-58
-2366,4.84880024601e-58
-2365.83333333,2.08802158422e-58
-2365.66666667,7.44893868147e-59
-2365.5,3.85263090686e-59
-2365.33333333,6.08042981699e-59
-2365.16666667,1.48650966893e-58
-2365,2.54271072952e-58
-2364.83333333,3.85256780649e-58
-2364.66666667,5.51388458919e-58
-2364.5,6.64377769825e-58
-2364.33333333,8.55499091442e-58
-2364.16666667,1.01916315563e-57
-2364,1.12678978877e-57
-2363.83333333,1.35614901089e-57
-2363.66666667,1.46769122769e-57
-2363.5,1.55609472915e-57
-2363.33333333,1.54885075109e-57
-2363.16666667,1.45943207067e-57
-2363,1.33690374799e-57
