frequency_THz,intensity
-2479.33333333,5.69850194288e-57
-2479.16666667,6.21226711063e-57
-2479,6.31461086701e-57
-2478.83333333,5.58077622531e-57
-2478.66666667,4.28796411332e-57
-2478.5,2.77949017624e-57
-2478.33333333,1.30865208034e-57
-2478.16666667,4.4107519746e-58
-2478,7.82572451669e-58
-2477.83333333,2.65585371559e-57
-2477.66666667,6.13695387515e-57
-2477.5,1.07819901235e-56
-2477.33333333,1.54397179592e-56
-2477.16666667,1.88158376713e-56
-2477,1.97384538288e-56
-2476.83333333,1.80793393128e-56
-2476.66666667,1.4274564194e-56
-2476.5,9.5815225494e-57
-2476.33333333,5.30485702593e-57
-2476.16666667,2.5504051527e-57
-2476,1.9265712808e-57
-2475.83333333,3.21289209225e-57
-2475.66666667,5.64612619584e-57
-2475.5,8.29560884214e-57
-2475.33333333,1.01562115556e-56
-2475.16666667,1.05654552365e-56
-2475,9.31909225101e-57
-2474.83333333,7.03712801301e-57
-2474.66666667,4.35731923422e-57
-2474.5,2.34740173205e-57
-2474.33333333,1.11275791806e-57
-2474.16666667,7.05491812908e-58
-2474,8.01007348786e-58
-2473.83333333,1.08410661187e-57
-2473.66666667,1.24075295404e-57
-2473.5,1.22614189927e-57
-2473.33333333,1.2601920756e-57
-2473.16666667,1.37274685045e-57
-2473,1.76362682709e-57
-2472.83333333,2.08029805717e-57
-2472.66666667,2.15709633454e-57
-2472.5,1.84217838257e-57
-2472.33333333,1.35244046188e-57
-2472.16666667,8.55044627546e-58
-2472,6.71066817673e-58
-2471.83333333,8.70964761146e-58
-2471.66666667,1.22033482195e-57
-2471.5,1.44976347327e-57
-2471.33333333,1.4621976606e-57
-2471.16666667,1.29074900585e-57
-2471,1.14604600784e-57
-2470.83333333,1.14447462793e-57
-2470.66666667,1.27765496356e-57
-2470.5,1.37351916028e-57
-2470.33333333,1.28407467206e-57
-2470.16666667,9.99264462173e-58
-2470,6.75660421044e-58
-2469.83333333,5.05967564748e-58
-2469.66666667,6.41528312354e-58
-2469.5,1.1931778247e-57
-2469.33333333,2.15593465082e-57
-2469.16666667,3.50051889298e-57
-2469,4.83993947517e-57
-2468.83333333,5.8998125114e-57
-2468.66666667,6.11404498797e-57
-2468.5,5.31803310239e-57
-2468.33333333,3.77744440283e-57
-2468.16666667,2.10965536356e-57
-2468,1.05765249088e-57
-2467.83333333,1.05372792526e-57
-2467.66666667,2.03442494591e-57
-2467.5,3.5625680302e-57
-2467.33333333,5.10026947203e-57
-2467.16666667,6.32898495512e-57
-2467,7.00882711774e-57
-2466.83333333,7.08559764249e-57
-2466.66666667,6.50356551097e-57
-2466.5,5.25562668792e-57
-2466.33333333,3.53511933135e-57
-2466.16666667,1.84814559486e-57
-2466,5.79991054368e-58
-2465.83333333,1.52185287349e-58
-2465.66666667,4.34295090127e-58
-2465.5,9.54192146126e-58
-2465.33333333,1.31948104776e-57
-2465.16666667,1.31771395992e-57
-2465,1.38428349832e-57
-2464.83333333,1.7572615159e-57
-2464.66666667,2.42527578837e-57
-2464.5,2.96540546639e-57
-2464.33333333,3.11577351674e-57
-2464.16666667,2.7014571795e-57
-2464,1.98258987718e-57
-2463.83333333,1.38823067703e-57
-2463.66666667,1.0222653829e-57
-2463.5,7.23365860311e-58
-2463.33333333,3.89997849095e-58
-2463.16666667,1.17698895283e-58
-2463,1.42526923044e-58
-2462.83333333,5.49162941934e-58
-2462.66666667,1.16586521358e-57
-2462.5,1.60538990282e-57
-2462.33333333,1.63552965352e-57
-2462.16666667,1.32948455631e-57
-2462,1.03102492525e-57
-2461.83333333,1.02330003815e-57
-2461.66666667,1.30935734247e-57
-2461.5,1.59458125267e-57
-2461.33333333,1.64454025945e-57
-2461.16666667,1.31668038085e-57
-2461,7.53564792701e-58
-2460.83333333,2.46460948475e-58
-2460.66666667,2.74728611391e-59
-2460.5,1.67010168426e-58
-2460.33333333,5.33715102684e-58
-2460.16666667,9.9377380422e-58
-2460,1.28845484631e-57
-2459.83333333,1.45768062279e-57
-2459.66666667,1.43694639127e-57
-2459.5,1.25904202708e-57
-2459.33333333,9.6902331058e-58
-2459.16666667,7.07034598922e-58
-2459,4.56275986311e-58
-2458.83333333,2.14813121968e-58
-2458.66666667,7.95610295199e-59
-2458.5,5.46310458767e-59
-2458.33333333,1.6423635388e-58
-2458.16666667,3.60102627957e-58
-2458,6.54118536253e-58
-2457.83333333,7.64717289124e-58
-2457.66666667,7.25221034511e-58
-2457.5,6.18178135618e-58
-2457.33333333,4.37924227778e-58
-2457.16666667,2.78597852444e-58
-2457,1.93869026842e-58
-2456.83333333,1.88958982552e-58
-2456.66666667,1.9257643342e-58
-2456.5,2.42747764788e-58
-2456.33333333,2.38903193996e-58
-2456.16666667,1.97242997715e-58
-2456,1.54709697487e-58
-2455.83333333,9.23769742124e-59
-2455.66666667,7.34318378527e-59
-2455.5,1.12801796281e-58
-2455.33333333,1.70107292921e-58
-2455.16666667,2.08335337652e-58
-2455,1.8796448807e-58
-2454.83333333,1.42093607831e-58
-2454.66666667,8.28677721102e-59
-2454.5,4.85385366034e-59
-2454.33333333,6.22392692431e-59
-2454.16666667,1.26124670387e-58
-2454,2.22290221754e-58
-2453.83333333,3.03558350727e-58
-2453.66666667,3.30730645148e-58
-2453.5,3.11995510226e-58
-2453.33333333,2.68439055452e-58
-2453.16666667,2.41893954038e-58
-2453,2.19476496772e-58
-2452.83333333,2.06468123107e-58
-2452.66666667,2.06089868348e-58
-2452.5,1.78011769088e-58
-2452.33333333,1.63309893173e-58
-2452.16666667,1.18850395541e-58
-2452,8.24168336373e-59
-2451.83333333,4.47213707783e-59
-2451.66666667,4.42736882318e-59
-2451.5,9.34937946892e-59
-2451.33333333,1.87545250853e-58
-2451.16666667,2.62311261017e-58
-2451,3.21048080941e-58
-2450.83333333,2.93852014415e-58
-2450.66666667,2.15214903706e-58
-2450.5,8.72428866517e-59
-2450.33333333,3.33201260208e-59
-2450.16666667,4.49035422687e-59
-2450,1.6358691865e-58
-2449.83333333,2.4961091595e-58
-2449.66666667,4.52861379318e-58
-2449.5,6.6260581739e-58
-2449.33333333,7.42660579674e-58
-2449.16666667,7.17280369445e-58
-2449,8.14221548686e-58
-2448.83333333,8.06094706528e-58
-2448.66666667,7.61546991005e-58
-2448.5,6.56672125374e-58
-2448.33333333,5.08420093294e-58
-2448.16666667,3.39632559814e-58
-2448,2.29915309584e-58
-2447.83333333,1.6142732619e-58
-2447.66666667,1.44315351296e-58
-2447.5,1.40601697237e-58
-2447.33333333,1.02677982782e-58
-2447.16666667,3.21335312535e-59
-2447,1.18319293705e-59
-2446.83333333,1.15133773299e-58
-2446.66666667,3.70034064216e-58
-2446.5,7.20279279709e-58
-2446.33333333,1.06489401687e-57
-2446.16666667,1.27939847285e-57
-2446,1.31255524206e-57
-2445.83333333,1.14347499311e-57
-2445.66666667,8.93002477656e-58
-2445.5,6.58330609726e-58
-2445.33333333,4.64933114904e-58
-2445.16666667,3.54460632997e-58
-2445,3.67576407265e-58
-2444.83333333,4.97239053256e-58
-2444.66666667,7.29744166771e-58
-2444.5,9.80780808079e-58
-2444.33333333,1.24100356424e-57
-2444.16666667,1.36370715603e-57
-2444,1.33209030974e-57
-2443.83333333,1.09466433822e-57
-2443.66666667,7.33779352445e-58
-2443.5,3.32387935452e-58
-2443.33333333,9.45819222772e-59
-2443.16666667,1.38600969003e-58
-2443,4.94649760523e-58
-2442.83333333,1.06063691223e-57
-2442.66666667,1.60562921461e-57
-2442.5,2.09234618937e-57
-2442.33333333,2.40903280171e-57
-2442.16666667,2.73416743263e-57
-2442,2.9970787529e-57
-2441.83333333,3.24235668116e-57
-2441.66666667,3.31107418728e-57
-2441.5,2.9434774671e-57
-2441.33333333,2.24609324908e-57
-2441.16666667,1.49378174008e-57
-2441,7.22275718974e-58
-2440.83333333,2.15770610519e-58
-2440.66666667,5.437780908e-59
-2440.5,1.44228689625e-58
-2440.33333333,4.02641711169e-58
-2440.16666667,6.87918787466e-58
-2440,9.81281760924e-58
-2439.83333333,1.21923026214e-57
-2439.66666667,1.43029356084e-57
-2439.5,1.49546047177e-57
-2439.33333333,1.4203919582e-57
-2439.16666667,1.24309546184e-57
-2439,1.06623431466e-57
-2438.83333333,9.14302935695e-58
-2438.66666667,8.34384967071e-58
-2438.5,8.25448029761e-58
-2438.33333333,8.02563012789e-58
-2438.16666667,7.14237916597e-58
-2438,5.11982589053e-58
-2437.83333333,2.80770784945e-58
-2437.66666667,1.05382901981e-58
-2437.5,4.22579102104e-59
-2437.33333333,1.11328984429e-58
-2437.16666667,2.52049462105e-58
-2437,3.66226290978e-58
-2436.83333333,4.16513463278e-58
-2436.66666667,3.89009772894e-58
-2436.5,3.06735848027e-58
-2436.33333333,2.29030654995e-58
-2436.16666667,1.72292555725e-58
-2436,1.24472346076e-58
-2435.83333333,1.11117556565e-58
-2435.66666667,1.22899559069e-58
-2435.5,1.54000637698e-58
-2435.33333333,2.07490336303e-58
-2435.16666667,2.40205216244e-58
-2435,2.54140334647e-58
-2434.83333333,2.34342414187e-58
-2434.66666667,2.15695279636e-58
-2434.5,1.84084992906e-58
-2434.33333333,1.82828287748e-58
-2434.16666667,1.60232277681e-58
-2434,1.41298302649e-58
-2433.83333333,1.07293502955e-58
-2433.66666667,8.55519650782e-59
-2433.5,7.00422504332e-59
-2433.33333333,8.35083257243e-59
-2433.16666667,1.14246971914e-58
-2433,1.49567573982e-58
-2432.83333333,1.64942663394e-58
-2432.66666667,1.53743500569e-58
-2432.5,1.5159016988e-58
-2432.33333333,1.58533378092e-58
-2432.16666667,1.7288755489e-58
-2432,1.80162119187e-58
-2431.83333333,1.43793852969e-58
-2431.66666667,9.9430893573e-59
-2431.5,4.50096303027e-59
-2431.33333333,3.03929015465e-59
-2431.16666667,5.8465928677e-59
-2431,9.51359087691e-59
-2430.83333333,1.30792870623e-58
-2430.66666667,1.531997582e-58
-2430.5,1.84124801427e-58
-2430.33333333,2.39575484203e-58
-2430.16666667,3.47573629478e-58
-2430,4.96176985924e-58
-2429.83333333,5.96065095877e-58
-2429.66666667,6.15908044634e-58
-2429.5,5.10531185939e-58
-2429.33333333,3.48630597487e-58
-2429.16666667,1.68969328971e-58
-2429,4.20803797013e-59
-2428.83333333,2.65570785415e-59
-2428.66666667,1.16543918689e-58
-2428.5,2.53811761637e-58
-2428.33333333,3.66863097876e-58
-2428.16666667,4.03910174912e-58
-2428,3.50653705512e-58
-2427.83333333,2.53839935095e-58
-2427.66666667,1.5765866683e-58
-2427.5,1.07199484697e-58
-2427.33333333,1.0890855415e-58
-2427.16666667,1.65336460203e-58
-2427,2.67014158932e-58
-2426.83333333,4.18689860363e-58
-2426.66666667,5.68717943366e-58
-2426.5,6.98174102565e-58
-2426.33333333,7.43029844415e-58
-2426.16666667,7.28542077131e-58
-2426,5.71238169571e-58
-2425.83333333,3.74050586984e-58
-2425.66666667,2.67160013755e-58
-2425.5,2.18240164121e-58
-2425.33333333,2.33181118857e-58
-2425.16666667,2.9070708294e-58
-2425,3.28692027606e-58
-2424.83333333,3.19288129473e-58
-2424.66666667,2.53242563412e-58
-2424.5,1.64576963401e-58
-2424.33333333,8.38579078527e-59
-2424.16666667,3.54444939979e-59
-2424,1.39413274254e-59
-2423.83333333,9.98528212067e-60
-2423.66666667,1.12594325625e-59
-2423.5,1.24249794191e-59
-2423.33333333,2.36202632002e-59
-2423.16666667,4.27441312976e-59
-2423,6.7125316794e-59
-2422.83333333,8.57515115801e-59
-2422.66666667,1.00854635388e-58
-2422.5,1.09762029759e-58
-2422.33333333,9.74842576154e-59
-2422.16666667,9.35524701829e-59
-2422,1.07103966567e-58
-2421.83333333,1.60884803064e-58
-2421.66666667,2.38432951299e-58
-2421.5,2.87011274902e-58
-2421.33333333,3.21250943129e-58
-2421.16666667,3.12522052922e-58
-2421,2.62581192237e-58
-2420.83333333,1.89033250966e-58
-2420.66666667,1.59357315804e-58
-2420.5,1.32633980444e-58
-2420.33333333,1.41109208683e-58
-2420.16666667,1.30943930845e-58
-2420,1.26979098356e-58
-2419.83333333,1.10730957663e-58
-2419.66666667,1.21187174702e-58
-2419.5,1.22986719316e-58
-2419.33333333,1.3965761455e-58
-2419.16666667,1.56895382417e-58
-2419,1.62239188245e-58
-2418.83333333,1.82101400499e-58
-2418.66666667,2.49670170423e-58
-2418.5,3.66834134453e-58
-2418.33333333,5.30107261346e-58
-2418.16666667,6.47459578767e-58
-2418,7.72734324019e-58
-2417.83333333,7.1337954788e-58
-2417.66666667,6.23604120015e-58
-2417.5,4.63906325983e-58
-2417.33333333,2.8655342678e-58
-2417.16666667,2.38015025227e-58
-2417,2.75580093057e-58
-2416.83333333,4.2713644618e-58
-2416.66666667,6.713425859e-58
-2416.5,8.81404595504e-58
-2416.33333333,1.033429786e-57
-2416.16666667,1.11292570051e-57
-2416,1.08057254962e-57
-2415.83333333,8.8714738599e-58
-2415.66666667,6.7743120993e-58
-2415.5,4.71179855247e-58
-2415.33333333,3.98911072304e-58
-2415.16666667,4.8499948654e-58
-2415,6.76271268275e-58
-2414.83333333,8.17442605094e-58
-2414.66666667,9.51786588331e-58
-2414.5,9.58579888608e-58
-2414.33333333,8.31957310522e-58
-2414.16666667,6.29253585174e-58
-2414,3.54069416108e-58
-2413.83333333,1.67983312619e-58
-2413.66666667,1.2697689622e-58
-2413.5,2.85163155668e-58
-2413.33333333,6.00272182738e-58
-2413.16666667,1.01382993058e-57
-2413,1.31761362267e-57
-2412.83333333,1.44034605046e-57
-2412.66666667,1.22844889455e-57
-2412.5,8.73822031252e-58
-2412.33333333,5.32403688474e-58
-2412.16666667,4.19049983895e-58
-2412,5.95219596005e-58
-2411.83333333,9.57953838048e-58
-2411.66666667,1.30289186232e-57
-2411.5,1.32341486763e-57
-2411.33333333,1.06027498466e-57
-2411.16666667,6.04769532548e-58
-2411,2.88860332661e-58
-2410.83333333,2.53109934076e-58
-2410.66666667,5.63964283587e-58
-2410.5,1.14247146441e-57
-2410.33333333,1.72427590576e-57
-2410.16666667,2.29559008344e-57
-2410,2.67694879243e-57
-2409.83333333,2.65813487524e-57
-2409.66666667,2.27335532478e-57
-2409.5,1.6395519471e-57
-2409.33333333,9.87102788376e-58
-2409.16666667,5.27345339908e-58
-2409,3.51974729381e-58
-2408.83333333,5.18409303384e-58
-2408.66666667,1.06616592191e-57
-2408.5,1.74116578286e-57
-2408.33333333,2.3583074241e-57
-2408.16666667,2.80580393223e-57
-2408,3.08498803521e-57
-2407.83333333,2.99277362667e-57
-2407.66666667,2.63302539803e-57
-2407.5,2.01786141092e-57
-2407.33333333,1.33062015187e-57
-2407.16666667,7.20697451326e-58
-2407,2.61377172009e-58
-2406.83333333,1.64154298136e-58
-2406.66666667,4.01247465074e-58
-2406.5,8.59103003121e-58
-2406.33333333,1.27025820084e-57
-2406.16666667,1.42467976705e-57
-2406,1.18591178664e-57
-2405.83333333,8.40809360899e-58
-2405.66666667,4.2025095979e-58
-2405.5,1.63245256721e-58
-2405.33333333,7.49020162191e-59
-2405.16666667,1.0458630438e-58
-2405,1.84406660381e-58
-2404.83333333,2.82494790213e-58
-2404.66666667,4.51204693119e-58
-2404.5,6.74026576559e-58
-2404.33333333,9.11596309484e-58
-2404.16666667,1.02476336454e-57
-2404,1.01042838613e-57
-2403.83333333,7.73564159433e-58
-2403.66666667,4.91589556257e-58
-2403.5,2.46215909802e-58
-2403.33333333,1.21338103474e-58
-2403.16666667,1.25444598643e-58
-2403,1.91043994317e-58
-2402.83333333,2.8708753488e-58
-2402.66666667,3.84636207254e-58
-2402.5,4.3448419823e-58
-2402.33333333,3.80825205317e-58
-2402.16666667,3.67158580785e-58
-2402,2.82751701979e-58
-2401.83333333,2.40049671908e-58
-2401.66666667,1.18937538042e-58
-2401.5,3.57561965551e-59
-2401.33333333,1.57665815675e-59
-2401.16666667,2.33963274535e-59
-2401,6.61219622e-59
-2400.83333333,1.12734207284e-58
-2400.66666667,1.56838941718e-58
-2400.5,1.46130708883e-58
-2400.33333333,1.1022315968e-58
-2400.16666667,5.66636246527e-59
-2400,2.11771564845e-59
-2399.83333333,1.11648696888e-59
-2399.66666667,2.36979505062e-59
-2399.5,5.9019508701e-59
-2399.33333333,1.1878787714e-58
-2399.16666667,2.49613197318e-58
-2399,5.12724017195e-58
-2398.83333333,8.90740671675e-58
-2398.66666667,1.30249374218e-57
-2398.5,1.70542035836e-57
-2398.33333333,1.8747683091e-57
-2398.16666667,1.82624179441e-57
-2398,1.55233138972e-57
-2397.83333333,1.23717519307e-57
-2397.66666667,1.00019047863e-57
-2397.5,9.77047708891e-58
-2397.33333333,1.1633431536e-57
-2397.16666667,1.44788673053e-57
-2397,1.77218027285e-57
-2396.83333333,1.91585724736e-57
-2396.66666667,1.84606041902e-57
-2396.5,1.5292162513e-57
-2396.33333333,1.17356930617e-57
-2396.16666667,7.89039181751e-58
-2396,5.22797017003e-58
-2395.83333333,4.47025799066e-58
-2395.66666667,5.27695996302e-58
-2395.5,6.93992098161e-58
-2395.33333333,7.86255945916e-58
-2395.16666667,7.97513134632e-58
-2395,7.22023761476e-58
-2394.83333333,5.82953914784e-58
-2394.66666667,4.61499912111e-58
-2394.5,3.51469772346e-58
-2394.33333333,2.69918309512e-58
-2394.16666667,1.80991548482e-58
-2394,1.387978715e-58
-2393.83333333,1.58637781406e-58
-2393.66666667,3.67393398536e-58
-2393.5,7.34982774799e-58
-2393.33333333,1.04673870257e-57
-2393.16666667,1.21144127148e-57
-2393,1.21243784939e-57
-2392.83333333,9.82949022664e-58
-2392.66666667,6.68319922554e-58
-2392.5,3.57156356999e-58
-2392.33333333,1.38250450278e-58
-2392.16666667,3.50007183756e-59
-2392,7.33752600166e-60
-2391.83333333,1.32395376559e-59
-2391.66666667,1.55146004476e-59
-2391.5,1.75687207561e-59
-2391.33333333,3.76396311632e-59
-2391.16666667,7.17890792231e-59
-2391,1.21784994134e-58
-2390.83333333,1.52451841776e-58
-2390.66666667,1.58533824662e-58
-2390.5,1.32970208378e-58
-2390.33333333,1.10026234939e-58
-2390.16666667,8.19279875689e-59
-2390,6.11613144228e-59
-2389.83333333,5.8391712816e-59
-2389.66666667,9.60603460852e-59
-2389.5,1.99714258198e-58
-2389.33333333,3.57141650502e-58
-2389.16666667,4.72819311275e-58
-2389,5.26895041672e-58
-2388.83333333,4.56169180017e-58
-2388.66666667,3.76558237291e-58
-2388.5,2.71402841033e-58
-2388.33333333,2.14373205078e-58
-2388.16666667,1.39897026422e-58
-2388,7.80660246956e-59
-2387.83333333,1.03342150883e-58
-2387.66666667,3.37378086068e-58
-2387.5,8.65298773851e-58
-2387.33333333,1.58495734296e-57
-2387.16666667,2.2833922701e-57
-2387,2.81947063754e-57
-2386.83333333,2.95834035912e-57
-2386.66666667,2.79766117995e-57
-2386.5,2.40277034887e-57
-2386.33333333,1.88780361418e-57
-2386.16666667,1.43205041913e-57
-2386,1.05800349676e-57
-2385.83333333,7.76200392485e-58
-2385.66666667,5.47521787838e-58
-2385.5,3.57624827626e-58
-2385.33333333,2.42474512407e-58
-2385.16666667,1.75760375816e-58
-2385,1.46396879714e-58
-2384.83333333,1.84389838459e-58
-2384.66666667,2.9394911591e-58
-2384.5,4.79828433319e-58
-2384.33333333,6.97553355323e-58
-2384.16666667,9.34409939212e-58
-2384,1.13231061507e-57
-2383.83333333,1.21757985916e-57
-2383.66666667,1.173405527e-57
-2383.5,9.88796796529e-58
-2383.33333333,7.2998759328e-58
-2383.16666667,5.24026151111e-58
-2383,5.7742491995e-58
-2382.83333333,9.75917405686e-58
-2382.66666667,1.80698582593e-57
-2382.5,2.86037528183e-57
-2382.33333333,3.67985026131e-57
-2382.16666667,3.81327029472e-57
-2382,3.11087058085e-57
-2381.83333333,1.8830769454e-57
-2381.66666667,7.26071471664e-58
-2381.5,2.54516623418e-58
-2381.33333333,5.3732476064e-58
-2381.16666667,1.18797602991e-57
-2381,1.58580547223e-57
-2380.83333333,1.47415447238e-57
-2380.66666667,9.75848824104e-58
-2380.5,5.18759089761e-58
-2380.33333333,6.14954075344e-58
-2380.16666667,1.29269585535e-57
-2380,2.34624112444e-57
-2379.83333333,3.10136084754e-57
-2379.66666667,3.09802254956e-57
-2379.5,2.29266438418e-57
-2379.33333333,1.3931733877e-57
-2379.16666667,8.03788311302e-58
-2379,8.21092845181e-58
-2378.83333333,1.30429618715e-57
-2378.66666667,1.98650602298e-57
-2378.5,2.62836668184e-57
-2378.33333333,3.05234626578e-57
-2378.16666667,3.1255241646e-57
-2378,2.54526931133e-57
-2377.83333333,1.54736084797e-57
-2377.66666667,7.02452663207e-58
-2377.5,5.30742393903e-58
-2377.33333333,1.28379374214e-57
-2377.16666667,2.54935796866e-57
-2377,4.23672906366e-57
-2376.83333333,5.58161225137e-57
-2376.66666667,6.57073658227e-57
-2376.5,6.65505730674e-57
-2376.33333333,5.80176541389e-57
-2376.16666667,4.02365232273e-57
-2376,2.28388689626e-57
-2375.83333333,1.19905709162e-57
-2375.66666667,1.14323665882e-57
-2375.5,1.95436544076e-57
-2375.33333333,3.17287839443e-57
-2375.16666667,4.43589349458e-57
-2375,5.71525745614e-57
-2374.83333333,6.79813629664e-57
-2374.66666667,7.69840454927e-57
-2374.5,8.26911767008e-57
-2374.33333333,8.17492737531e-57
-2374.16666667,7.34638384431e-57
-2374,5.73999728915e-57
-2373.83333333,4.00122184868e-57
-2373.66666667,2.8310633067e-57
-2373.5,2.75810007987e-57
-2373.33333333,4.02617019874e-57
-2373.16666667,6.3506544425e-57
-2373,8.80297385077e-57
-2372.83333333,1.03042931403e-56
-2372.66666667,1.03289998158e-56
-2372.5,9.02409404864e-57
-2372.33333333,6.56996215834e-57
-2372.16666667,3.96642816005e-57
-2372,1.90323194585e-57
-2371.83333333,7.75984123264e-58
-2371.66666667,5.86871389538e-58
-2371.5,1.12237984659e-57
-2371.33333333,1.78537163316e-57
-2371.16666667,2.41378783681e-57
-2371,2.51433037202e-57
-2370.83333333,2.22709016856e-57
-2370.66666667,1.59684660099e-57
-2370.5,9.68329137699e-58
-2370.33333333,4.58886231504e-58
-2370.16666667,1.71146456926e-58
-2370,6.14896954228e-59
-2369.83333333,6.44936394888e-59
-2369.66666667,1.54899390526e-58
-2369.5,2.46968409601e-58
-2369.33333333,3.03973048626e-58
-2369.16666667,5.63281783557e-58
-2369,7.37324723338e-58
-2368.83333333,9.67405606878e-58
-2368.66666667,9.86831328933e-58
-2368.5,9.03043529439e-58
-2368.33333333,8.68148014916e-58
-2368.16666667,9.46586328918e-58
-2368,9.72288873389e-58
-2367.83333333,1.02367065476e-57
-2367.66666667,1.10902523548e-57
-2367.5,1.1494811233e-57
-2367.33333333,1.06634495479e-57
-2367.16666667,8.57962727905e-58
-2367,6.01719678884e-58
-2366.83333333,3.60981034775e-58
-2366.66666667,2.3357907496e-58
-2366.5,2.52896811513e-58
-2366.33333333,3.80076408275e-58
-2366.16666667,5.64803402477e-58
-2366,6.36940228489e-58
-2365.83333333,6.2959632601e-58
-2365.66666667,4.60955054174e-58
-2365.5,2.381657139e-58
-2365.33333333,7.04643541716e-59
-2365.16666667,5.16755617109e-59
-2365,1.83676344219e-58
-2364.83333333,4.30095018532e-58
-2364.66666667,6.64485980288e-58
-2364.5,7.17567416348e-58
-2364.33333333,6.70503490271e-58
-2364.16666667,4.40978550427e-58
-2364,2.57530755357e-58
-2363.83333333,2.25430984062e-58
-2363.66666667,4.12085061327e-58
-2363.5,7.94843929563e-58
-2363.33333333,1.2137360425e-57
-2363.16666667,1.51383396739e-57
-2363,1.54274290977e-57
