frequency_THz,intensity
-2421.33333333,1.45304687444e-58
-2421.16666667,8.9154979127e-59
-2421,8.22926569644e-59
-2420.83333333,9.23879795531e-59
-2420.66666667,1.13990932298e-58
-2420.5,1.27021117577e-58
-2420.33333333,1.34736639023e-58
-2420.16666667,1.02783243481e-58
-2420,7.82373049607e-59
-2419.83333333,5.42797421002e-59
-2419.66666667,5.20457954252e-59
-2419.5,6.08936748434e-59
-2419.33333333,7.25899468874e-59
-2419.16666667,8.86359791946e-59
-2419,1.25000675204e-58
-2418.83333333,1.70894544985e-58
-2418.66666667,2.37276461982e-58
-2418.5,3.39948282241e-58
-2418.33333333,4.33949153056e-58
-2418.16666667,4.87923186801e-58
-2418,5.20238258393e-58
-2417.83333333,4.77454798485e-58
-2417.66666667,3.83847103075e-58
-2417.5,3.10647129735e-58
-2417.33333333,2.30240218155e-58
-2417.16666667,1.70227616471e-58
-2417,1.38089290808e-58
-2416.83333333,1.73155410611e-58
-2416.66666667,2.46795638502e-58
-2416.5,3.71505462123e-58
-2416.33333333,5.02390182365e-58
-2416.16666667,6.2612837108e-58
-2416,7.509394239e-58
-2415.83333333,8.23947688616e-58
-2415.66666667,8.90323642065e-58
-2415.5,8.49370843141e-58
-2415.33333333,8.16696454201e-58
-2415.16666667,7.6790480463e-58
-2415,7.15959498758e-58
-2414.83333333,6.92254572889e-58
-2414.66666667,7.58004078026e-58
-2414.5,8.35591569776e-58
-2414.33333333,9.95377109614e-58
-2414.16666667,1.16752659635e-57
-2414,1.31339051709e-57
-2413.83333333,1.51503359231e-57
-2413.66666667,1.68270718475e-57
-2413.5,1.79433496094e-57
-2413.33333333,1.84858421374e-57
-2413.16666667,1.7928875508e-57
-2413,1.67773585006e-57
-2412.83333333,1.46937283055e-57
-2412.66666667,1.23987478723e-57
-2412.5,9.52035233168e-58
-2412.33333333,6.79778948956e-58
-2412.16666667,5.03734825136e-58
-2412,4.559721275e-58
-2411.83333333,6.37644298865e-58
-2411.66666667,9.02808190568e-58
-2411.5,1.33053555672e-57
-2411.33333333,1.81806251783e-57
-2411.16666667,2.17235620053e-57
-2411,2.56913451663e-57
-2410.83333333,2.75757426807e-57
-2410.66666667,2.7548582061e-57
-2410.5,2.79519366223e-57
-2410.33333333,2.80913744449e-57
-2410.16666667,2.85754384322e-57
-2410,2.7297782912e-57
-2409.83333333,2.88154489545e-57
-2409.66666667,2.92799789776e-57
-2409.5,3.12360498739e-57
-2409.33333333,3.34901444503e-57
-2409.16666667,3.48887843202e-57
-2409,3.47276026467e-57
-2408.83333333,3.60235329289e-57
-2408.66666667,3.41450180082e-57
-2408.5,3.25926434256e-57
-2408.33333333,3.175248134e-57
-2408.16666667,2.99000575067e-57
-2408,2.83167166344e-57
-2407.83333333,2.57464547313e-57
-2407.66666667,2.31823701432e-57
-2407.5,2.02122324073e-57
-2407.33333333,1.66914730712e-57
-2407.16666667,1.30533458258e-57
-2407,9.63435478701e-58
-2406.83333333,6.3425022511e-58
-2406.66666667,3.46923016562e-58
-2406.5,1.42598786152e-58
-2406.33333333,3.44009108965e-59
-2406.16666667,1.3265857741e-59
-2406,5.76529435345e-59
-2405.83333333,1.31001452852e-58
-2405.66666667,1.96472274607e-58
-2405.5,2.45610724216e-58
-2405.33333333,2.79457236482e-58
-2405.16666667,2.68904013931e-58
-2405,2.63332587678e-58
-2404.83333333,2.66706437295e-58
-2404.66666667,2.74905185622e-58
-2404.5,3.7169276343e-58
-2404.33333333,4.78988889892e-58
-2404.16666667,6.56690097279e-58
-2404,8.69018935874e-58
-2403.83333333,1.01801191223e-57
-2403.66666667,1.17123453049e-57
-2403.5,1.19123583086e-57
-2403.33333333,1.13958678939e-57
-2403.16666667,1.08215897629e-57
-2403,9.44105604227e-58
-2402.83333333,8.25326897464e-58
-2402.66666667,6.79000566571e-58
-2402.5,6.0428526157e-58
-2402.33333333,4.80933871709e-58
-2402.16666667,4.09112741236e-58
-2402,3.55261429548e-58
-2401.83333333,2.86889515134e-58
-2401.66666667,2.23093390759e-58
-2401.5,1.74127068699e-58
-2401.33333333,1.04363678383e-58
-2401.16666667,6.91238392505e-59
-2401,2.83492531472e-59
-2400.83333333,1.63990335018e-59
-2400.66666667,2.97345196202e-59
-2400.5,7.37878681032e-59
-2400.33333333,1.27219028915e-58
-2400.16666667,1.96267552152e-58
-2400,2.4301459371e-58
-2399.83333333,2.89770732081e-58
-2399.66666667,3.1958174787e-58
-2399.5,3.30528528078e-58
-2399.33333333,4.07128326938e-58
-2399.16666667,5.35604721142e-58
-2399,7.51132819373e-58
-2398.83333333,1.00257781859e-57
-2398.66666667,1.385238181e-57
-2398.5,1.77774648916e-57
-2398.33333333,2.12449497804e-57
-2398.16666667,2.41146341291e-57
-2398,2.58219699262e-57
-2397.83333333,2.56757568742e-57
-2397.66666667,2.48792477551e-57
-2397.5,2.25740739231e-57
-2397.33333333,1.99113049487e-57
-2397.16666667,1.69948350127e-57
-2397,1.3983652182e-57
-2396.83333333,1.20366938279e-57
-2396.66666667,1.0042907506e-57
-2396.5,8.32761777817e-58
-2396.33333333,7.15054162794e-58
-2396.16666667,6.33474563093e-58
-2396,5.52119819083e-58
-2395.83333333,4.53979914086e-58
-2395.66666667,3.87800489351e-58
-2395.5,2.66260096079e-58
-2395.33333333,1.68956299112e-58
-2395.16666667,8.51696270367e-59
-2395,4.67467157479e-59
-2394.83333333,2.75565840267e-59
-2394.66666667,3.80152126113e-59
-2394.5,6.46744043537e-59
-2394.33333333,7.94665095087e-59
-2394.16666667,5.93181790378e-59
-2394,9.52286082087e-59
-2393.83333333,1.4291536753e-58
-2393.66666667,2.55524982672e-58
-2393.5,4.04743707075e-58
-2393.33333333,6.47088702394e-58
-2393.16666667,8.45550738898e-58
-2393,9.80722944143e-58
-2392.83333333,9.97650112511e-58
-2392.66666667,9.58472879675e-58
-2392.5,8.33006432596e-58
-2392.33333333,6.43503505668e-58
-2392.16666667,4.29830557671e-58
-2392,2.49659047174e-58
-2391.83333333,1.21400126756e-58
-2391.66666667,4.26570188414e-59
-2391.5,1.54576929362e-59
-2391.33333333,1.40608943488e-59
-2391.16666667,2.11578542177e-59
-2391,3.37269380688e-59
-2390.83333333,5.48416069962e-59
-2390.66666667,7.84948967536e-59
-2390.5,1.08868016048e-58
-2390.33333333,1.49456491756e-58
-2390.16666667,1.75926553117e-58
-2390,1.95182532842e-58
-2389.83333333,1.99509825145e-58
-2389.66666667,2.4587781714e-58
-2389.5,2.82644545043e-58
-2389.33333333,3.16392408154e-58
-2389.16666667,3.08820341621e-58
-2389,2.58023924377e-58
-2388.83333333,1.79243559213e-58
-2388.66666667,1.1345814897e-58
-2388.5,6.34026846087e-59
-2388.33333333,6.28227812254e-59
-2388.16666667,9.35599223328e-59
-2388,1.74129113428e-58
-2387.83333333,3.88223654667e-58
-2387.66666667,7.66004203686e-58
-2387.5,1.28720046415e-57
-2387.33333333,1.96239734303e-57
-2387.16666667,2.58479530606e-57
-2387,3.16894036403e-57
-2386.83333333,3.38735910808e-57
-2386.66666667,3.34230592464e-57
-2386.5,3.00292440485e-57
-2386.33333333,2.60019413934e-57
-2386.16666667,2.20682165643e-57
-2386,1.80935976291e-57
-2385.83333333,1.35337317037e-57
-2385.66666667,9.83007942471e-58
-2385.5,6.91174542281e-58
-2385.33333333,4.42583635917e-58
-2385.16666667,2.20467313723e-58
-2385,1.06702818831e-58
-2384.83333333,1.1252811184e-58
-2384.66666667,2.48126622803e-58
-2384.5,4.62828558838e-58
-2384.33333333,7.24887685142e-58
-2384.16666667,9.57896473059e-58
-2384,1.05509800144e-57
-2383.83333333,1.04129917478e-57
-2383.66666667,8.77382383131e-58
-2383.5,7.26784943965e-58
-2383.33333333,6.24479872603e-58
-2383.16666667,6.53144743341e-58
-2383,9.67142491454e-58
-2382.83333333,1.5420077772e-57
-2382.66666667,2.40580302768e-57
-2382.5,3.2589694838e-57
-2382.33333333,3.96888705306e-57
-2382.16666667,4.17349889802e-57
-2382,3.57344595915e-57
-2381.83333333,2.53462804492e-57
-2381.66666667,1.39422628884e-57
-2381.5,5.88763438792e-58
-2381.33333333,3.27444773216e-58
-2381.16666667,5.85955346897e-58
-2381,1.17365579479e-57
-2380.83333333,1.68578064002e-57
-2380.66666667,2.01761029667e-57
-2380.5,2.13007723784e-57
-2380.33333333,2.12972554293e-57
-2380.16666667,2.22404985264e-57
-2380,2.41880551089e-57
-2379.83333333,2.85109225895e-57
-2379.66666667,3.28146004501e-57
-2379.5,3.51985240391e-57
-2379.33333333,3.47239592901e-57
-2379.16666667,3.02852288383e-57
-2379,2.45864002841e-57
-2378.83333333,1.82441139424e-57
-2378.66666667,1.3003947186e-57
-2378.5,8.60433428872e-58
-2378.33333333,5.17625570891e-58
-2378.16666667,1.96579255161e-58
-2378,1.71800955506e-59
-2377.83333333,4.15496712335e-59
-2377.66666667,3.38323798213e-58
-2377.5,7.90519210938e-58
-2377.33333333,1.34590572766e-57
-2377.16666667,1.8986093828e-57
-2377,2.52580632922e-57
-2376.83333333,3.19328202685e-57
-2376.66666667,4.11423818879e-57
-2376.5,5.11822016176e-57
-2376.33333333,6.35006636113e-57
-2376.16666667,7.37146866353e-57
-2376,8.27096309847e-57
-2375.83333333,8.67385984211e-57
-2375.66666667,8.75182873711e-57
-2375.5,8.57935277795e-57
-2375.33333333,8.19023436508e-57
-2375.16666667,8.00205739039e-57
-2375,7.83832450092e-57
-2374.83333333,8.03006754405e-57
-2374.66666667,8.51506454187e-57
-2374.5,9.23347799871e-57
-2374.33333333,1.0183476052e-56
-2374.16666667,1.10154477039e-56
-2374,1.17955137081e-56
-2373.83333333,1.24776831548e-56
-2373.66666667,1.28140280695e-56
-2373.5,1.27149647899e-56
-2373.33333333,1.23827359431e-56
-2373.16666667,1.14821923852e-56
-2373,1.00385602217e-56
-2372.83333333,8.62216117701e-57
-2372.66666667,6.9560774801e-57
-2372.5,5.2990087567e-57
-2372.33333333,3.83257745878e-57
-2372.16666667,2.55824670562e-57
-2372,1.48029210683e-57
-2371.83333333,7.05032844623e-58
-2371.66666667,2.02441868304e-58
-2371.5,1.48313043669e-59
-2371.33333333,9.34669861171e-59
-2371.16666667,3.46527160903e-58
-2371,7.69520774752e-58
-2370.83333333,1.20995044052e-57
-2370.66666667,1.46303594914e-57
-2370.5,1.62615395229e-57
-2370.33333333,1.47227586166e-57
-2370.16666667,1.42961207868e-57
-2370,1.19853544091e-57
-2369.83333333,1.060301896e-57
-2369.66666667,9.12847822073e-58
-2369.5,8.80636848705e-58
-2369.33333333,9.1457776593e-58
-2369.16666667,9.12070163281e-58
-2369,1.04853179707e-57
-2368.83333333,1.16174067749e-57
-2368.66666667,1.22458810695e-57
-2368.5,1.16745199678e-57
-2368.33333333,1.42664573528e-57
-2368.16666667,1.44138434438e-57
-2368,1.64232191952e-57
-2367.83333333,1.80231264749e-57
-2367.66666667,2.14543592534e-57
-2367.5,2.49982794595e-57
-2367.33333333,2.91116156422e-57
-2367.16666667,3.10598740674e-57
-2367,3.26786424927e-57
-2366.83333333,2.93849709297e-57
-2366.66666667,2.47512146144e-57
-2366.5,1.89728181949e-57
-2366.33333333,1.27813610184e-57
-2366.16666667,8.08902247368e-58
-2366,4.72058219717e-58
-2365.83333333,3.42202113084e-58
-2365.66666667,3.00061105161e-58
-2365.5,2.96373742276e-58
-2365.33333333,2.57803156022e-58
-2365.16666667,2.1595502717e-58
-2365,2.94577834439e-58
-2364.83333333,5.39843454517e-58
-2364.66666667,1.09081812525e-57
-2364.5,1.86118402977e-57
-2364.33333333,2.85403186428e-57
-2364.16666667,3.86006464077e-57
-2364,4.64454208174e-57
-2363.83333333,4.90527629662e-57
-2363.66666667,4.70510828759e-57
-2363.5,4.09105295317e-57
-2363.33333333,3.27409842395e-57
-2363.16666667,2.3869030871e-57
-2363,1.66467428914e-57
