frequency_THz,intensity
-2464.33333333,3.3765132959e-57
-2464.16666667,3.12019868921e-57
-2464,2.85449112164e-57
-2463.83333333,2.56705770908e-57
-2463.66666667,2.44231162145e-57
-2463.5,2.51675002633e-57
-2463.33333333,2.71851186652e-57
-2463.16666667,2.84732602207e-57
-2463,2.86958383589e-57
-2462.83333333,2.76626449941e-57
-2462.66666667,2.5033905799e-57
-2462.5,2.04152889913e-57
-2462.33333333,1.61480563057e-57
-2462.16666667,1.28678072536e-57
-2462,1.09435463973e-57
-2461.83333333,1.09901577977e-57
-2461.66666667,1.30170029309e-57
-2461.5,1.52759598025e-57
-2461.33333333,1.82138354531e-57
-2461.16666667,2.01697769783e-57
-2461,2.19703767332e-57
-2460.83333333,2.17219117808e-57
-2460.66666667,2.13992740182e-57
-2460.5,1.99658869624e-57
-2460.33333333,1.87497719222e-57
-2460.16666667,1.72001423853e-57
-2460,1.60149084486e-57
-2459.83333333,1.47033800903e-57
-2459.66666667,1.38966004967e-57
-2459.5,1.3088968984e-57
-2459.33333333,1.20724812934e-57
-2459.16666667,1.13745238593e-57
-2459,1.11194529309e-57
-2458.83333333,1.08529902832e-57
-2458.66666667,1.03514736173e-57
-2458.5,9.88594667532e-58
-2458.33333333,9.19553475147e-58
-2458.16666667,7.83624286942e-58
-2458,6.68661633548e-58
-2457.83333333,6.06617977523e-58
-2457.66666667,4.66716238421e-58
-2457.5,3.53819105163e-58
-2457.33333333,3.04880871204e-58
-2457.16666667,2.93276131239e-58
-2457,2.4309992017e-58
-2456.83333333,2.07503293458e-58
-2456.66666667,2.16915635427e-58
-2456.5,2.10446016759e-58
-2456.33333333,2.36666880565e-58
-2456.16666667,2.53195963388e-58
-2456,3.03435630199e-58
-2455.83333333,3.4324230024e-58
-2455.66666667,3.66064298115e-58
-2455.5,3.5435327112e-58
-2455.33333333,3.14773196432e-58
-2455.16666667,2.60389633021e-58
-2455,1.879828975e-58
-2454.83333333,1.18820906996e-58
-2454.66666667,6.62499989266e-59
-2454.5,3.66434570883e-59
-2454.33333333,3.05326558677e-59
-2454.16666667,5.4685322945e-59
-2454,1.04562183625e-58
-2453.83333333,1.58965999206e-58
-2453.66666667,2.27022954896e-58
-2453.5,2.86459731875e-58
-2453.33333333,3.19458365126e-58
-2453.16666667,3.24604750318e-58
-2453,2.9586391102e-58
-2452.83333333,2.85441472361e-58
-2452.66666667,2.56765280363e-58
-2452.5,2.22201362769e-58
-2452.33333333,1.62425140339e-58
-2452.16666667,1.22728900205e-58
-2452,9.0992724969e-59
-2451.83333333,5.91713270379e-59
-2451.66666667,2.62519685535e-59
-2451.5,3.5761845132e-60
-2451.33333333,5.37637131934e-60
-2451.16666667,4.06404928543e-59
-2451,1.10697568344e-58
-2450.83333333,2.96776732811e-58
-2450.66666667,3.97541240822e-58
-2450.5,5.9751669947e-58
-2450.33333333,7.21516174009e-58
-2450.16666667,8.65618315176e-58
-2450,1.07203281053e-57
-2449.83333333,9.84192398046e-58
-2449.66666667,9.73109016236e-58
-2449.5,1.06359115723e-57
-2449.33333333,1.0002947869e-57
-2449.16666667,1.01501875149e-57
-2449,9.56906673295e-58
-2448.83333333,9.41998123174e-58
-2448.66666667,1.10081891729e-57
-2448.5,1.03238200948e-57
-2448.33333333,1.04774397695e-57
-2448.16666667,1.02572797235e-57
-2448,9.23356126081e-58
-2447.83333333,8.29120647014e-58
-2447.66666667,7.93090162839e-58
-2447.5,8.50370251946e-58
-2447.33333333,1.01071757014e-57
-2447.16666667,1.24007559865e-57
-2447,1.43469367256e-57
-2446.83333333,1.71307534359e-57
-2446.66666667,1.83924645024e-57
-2446.5,1.89486390488e-57
-2446.33333333,1.79542024408e-57
-2446.16666667,1.57372181023e-57
-2446,1.33703788545e-57
-2445.83333333,1.06190009758e-57
-2445.66666667,8.5394260209e-58
-2445.5,6.68774445335e-58
-2445.33333333,5.66098157351e-58
-2445.16666667,5.20387196173e-58
-2445,5.0286966344e-58
-2444.83333333,5.18151854124e-58
-2444.66666667,6.40008322692e-58
-2444.5,7.71676761515e-58
-2444.33333333,1.01215130512e-57
-2444.16666667,1.32653803717e-57
-2444,1.67067138966e-57
-2443.83333333,2.11805798001e-57
-2443.66666667,2.60602094623e-57
-2443.5,3.06085674213e-57
-2443.33333333,3.49928236097e-57
-2443.16666667,3.85483772899e-57
-2443,3.98819396483e-57
-2442.83333333,3.9999127348e-57
-2442.66666667,3.92546967651e-57
-2442.5,3.74639007389e-57
-2442.33333333,3.66262600305e-57
-2442.16666667,3.616268133e-57
-2442,3.73626524176e-57
-2441.83333333,3.85375977479e-57
-2441.66666667,4.12302005307e-57
-2441.5,4.2631325648e-57
-2441.33333333,4.43069656428e-57
-2441.16666667,4.40995368787e-57
-2441,4.13215649708e-57
-2440.83333333,3.7966141609e-57
-2440.66666667,3.44779771787e-57
-2440.5,3.08600812045e-57
-2440.33333333,2.78853975001e-57
-2440.16666667,2.54047931728e-57
-2440,2.35420064471e-57
-2439.83333333,2.16395518731e-57
-2439.66666667,1.9921040433e-57
-2439.5,1.80045704288e-57
-2439.33333333,1.60396699048e-57
-2439.16666667,1.39222377958e-57
-2439,1.2202783508e-57
-2438.83333333,1.11257772018e-57
-2438.66666667,1.04033420487e-57
-2438.5,1.02741820872e-57
-2438.33333333,1.06218564132e-57
-2438.16666667,1.08473356019e-57
-2438,1.15549437061e-57
-2437.83333333,1.18903597886e-57
-2437.66666667,1.16456782553e-57
-2437.5,1.10135524857e-57
-2437.33333333,1.00598346352e-57
-2437.16666667,8.43183012863e-58
-2437,7.0247944471e-58
-2436.83333333,5.47880378028e-58
-2436.66666667,4.22896526439e-58
-2436.5,3.16590697938e-58
-2436.33333333,2.4444643639e-58
-2436.16666667,1.95440519337e-58
-2436,1.55874710926e-58
-2435.83333333,1.1307699108e-58
-2435.66666667,1.05113399882e-58
-2435.5,9.51982440645e-59
-2435.33333333,1.26089448971e-58
-2435.16666667,1.7135746727e-58
-2435,2.38348948005e-58
-2434.83333333,2.7474271224e-58
-2434.66666667,3.04379246603e-58
-2434.5,2.93243369331e-58
-2434.33333333,2.46616628891e-58
-2434.16666667,1.74806642573e-58
-2434,1.28906854909e-58
-2433.83333333,9.98392530581e-59
-2433.66666667,6.25184990795e-59
-2433.5,1.01357822342e-58
-2433.33333333,1.2539988527e-58
-2433.16666667,1.41158584204e-58
-2433,1.80720713545e-58
-2432.83333333,2.0720758002e-58
-2432.66666667,2.20744727456e-58
-2432.5,2.12838995936e-58
-2432.33333333,2.14276015993e-58
-2432.16666667,2.45139206861e-58
-2432,2.87463196606e-58
-2431.83333333,3.25040195569e-58
-2431.66666667,3.55738416636e-58
-2431.5,3.77460108117e-58
-2431.33333333,3.91982022006e-58
-2431.16666667,3.77140071505e-58
-2431,3.67146273869e-58
-2430.83333333,3.47757335184e-58
-2430.66666667,3.16564781521e-58
-2430.5,3.32342295495e-58
-2430.33333333,3.75510318165e-58
-2430.16666667,4.44157983135e-58
-2430,5.52425455361e-58
-2429.83333333,6.67302594993e-58
-2429.66666667,7.79436423183e-58
-2429.5,8.57656614059e-58
-2429.33333333,8.87551681099e-58
-2429.16666667,9.00626678587e-58
-2429,8.59942285539e-58
-2428.83333333,7.78656722141e-58
-2428.66666667,6.98599983148e-58
-2428.5,5.46670304675e-58
-2428.33333333,4.02846349948e-58
-2428.16666667,2.86245983362e-58
-2428,2.08335631671e-58
-2427.83333333,1.45488763369e-58
-2427.66666667,1.18259593591e-58
-2427.5,1.23272088407e-58
-2427.33333333,1.51846665315e-58
-2427.16666667,1.96197579402e-58
-2427,2.3527437301e-58
-2426.83333333,2.9447903218e-58
-2426.66666667,4.27565523038e-58
-2426.5,5.5924968171e-58
-2426.33333333,6.78071779811e-58
-2426.16666667,8.22981937125e-58
-2426,9.43308593125e-58
-2425.83333333,9.75267092984e-58
-2425.66666667,9.72005785686e-58
-2425.5,9.19356538961e-58
-2425.33333333,7.40119159529e-58
-2425.16666667,6.09086920423e-58
-2425,4.56753148484e-58
-2424.83333333,2.93087430464e-58
-2424.66666667,1.99561600253e-58
-2424.5,1.33042063671e-58
-2424.33333333,7.76972649009e-59
-2424.16666667,5.57638264798e-59
-2424,3.66906400592e-59
-2423.83333333,2.90374423075e-59
-2423.66666667,2.68779127052e-59
-2423.5,3.51975095451e-59
-2423.33333333,4.35579695328e-59
-2423.16666667,5.70094278231e-59
-2423,7.33911551623e-59
-2422.83333333,8.78177538057e-59
-2422.66666667,9.10472304832e-59
-2422.5,9.39116695906e-59
-2422.33333333,9.9879211202e-59
-2422.16666667,9.85494041832e-59
-2422,1.25457373535e-58
-2421.83333333,1.67463605322e-58
-2421.66666667,2.16555449709e-58
-2421.5,2.63967738551e-58
-2421.33333333,3.03037685804e-58
-2421.16666667,3.23723868098e-58
-2421,3.16838866358e-58
-2420.83333333,2.72555694553e-58
-2420.66666667,2.02869102301e-58
-2420.5,1.45388869535e-58
-2420.33333333,9.00077256543e-59
-2420.16666667,5.06134528524e-59
-2420,2.85226198081e-59
-2419.83333333,2.26267703772e-59
-2419.66666667,2.43129699646e-59
-2419.5,3.15836122913e-59
-2419.33333333,5.65095555601e-59
-2419.16666667,8.73042013994e-59
-2419,1.56283255119e-58
-2418.83333333,1.83722060567e-58
-2418.66666667,2.50409179677e-58
-2418.5,3.15054203322e-58
-2418.33333333,3.34696146465e-58
-2418.16666667,3.35687838324e-58
-2418,2.99867339258e-58
-2417.83333333,2.49553976558e-58
-2417.66666667,2.2095884111e-58
-2417.5,1.80136002159e-58
-2417.33333333,1.91052049206e-58
-2417.16666667,1.92085481337e-58
-2417,2.4207720008e-58
-2416.83333333,3.37886397802e-58
-2416.66666667,4.04258304731e-58
-2416.5,5.15183024187e-58
-2416.33333333,5.83085788635e-58
-2416.16666667,7.08483912845e-58
-2416,8.08663940422e-58
-2415.83333333,8.67390350353e-58
-2415.66666667,8.75046768933e-58
-2415.5,8.60144151723e-58
-2415.33333333,8.3398690367e-58
-2415.16666667,7.89149007737e-58
-2415,7.39673064302e-58
-2414.83333333,7.32896471818e-58
-2414.66666667,7.21542048319e-58
-2414.5,7.7064535282e-58
-2414.33333333,8.61229481486e-58
-2414.16666667,9.67666717122e-58
-2414,1.08481056686e-57
-2413.83333333,1.22333975621e-57
-2413.66666667,1.41762204044e-57
-2413.5,1.55023990664e-57
-2413.33333333,1.67103322466e-57
-2413.16666667,1.69035673458e-57
-2413,1.69268247476e-57
-2412.83333333,1.50722882642e-57
-2412.66666667,1.28605303337e-57
-2412.5,1.01101323354e-57
-2412.33333333,7.93287840767e-58
-2412.16666667,5.74759872725e-58
-2412,5.31532512494e-58
-2411.83333333,6.59889611693e-58
-2411.66666667,9.75546855682e-58
-2411.5,1.37134643194e-57
-2411.33333333,1.76151180049e-57
-2411.16666667,2.27165791091e-57
-2411,2.47827842293e-57
-2410.83333333,2.64809876303e-57
-2410.66666667,2.71092645178e-57
-2410.5,2.65309260882e-57
-2410.33333333,2.59822553129e-57
-2410.16666667,2.75236338571e-57
-2410,2.66188752294e-57
-2409.83333333,2.9720043422e-57
-2409.66666667,3.1057582195e-57
-2409.5,3.13390261173e-57
-2409.33333333,3.30920655896e-57
-2409.16666667,3.67725153357e-57
-2409,3.65357254653e-57
-2408.83333333,3.49407045737e-57
-2408.66666667,3.5345660218e-57
-2408.5,3.49805750189e-57
-2408.33333333,3.26066543417e-57
-2408.16666667,3.13183623557e-57
-2408,2.90216821791e-57
-2407.83333333,2.63133394886e-57
-2407.66666667,2.42701044437e-57
-2407.5,2.04802494001e-57
-2407.33333333,1.61010273696e-57
-2407.16666667,1.28296128226e-57
-2407,9.24130436377e-58
-2406.83333333,5.71287762752e-58
-2406.66666667,2.838286467e-58
-2406.5,1.1066499848e-58
-2406.33333333,2.3666731266e-59
-2406.16666667,1.21056026052e-59
-2406,5.44106786896e-59
-2405.83333333,1.26780950003e-58
-2405.66666667,1.88304082143e-58
-2405.5,2.28207790752e-58
-2405.33333333,2.50082008125e-58
-2405.16666667,2.61642117623e-58
-2405,2.72427031124e-58
-2404.83333333,2.72091105152e-58
-2404.66666667,2.83337702408e-58
-2404.5,3.58329653932e-58
-2404.33333333,5.05382348083e-58
-2404.16666667,6.74905792074e-58
-2404,8.40610957927e-58
-2403.83333333,1.01096516485e-57
-2403.66666667,1.11413620691e-57
-2403.5,1.11365087937e-57
-2403.33333333,1.07829262886e-57
-2403.16666667,9.61085956524e-58
-2403,8.47997066523e-58
-2402.83333333,7.16807366035e-58
-2402.66666667,6.28631018307e-58
-2402.5,5.44316484914e-58
-2402.33333333,4.66533985496e-58
-2402.16666667,4.03103903442e-58
-2402,3.78723489541e-58
-2401.83333333,3.58022270775e-58
-2401.66666667,2.60305536308e-58
-2401.5,2.29840519877e-58
-2401.33333333,1.7920038066e-58
-2401.16666667,9.61987824294e-59
-2401,4.99958349904e-59
-2400.83333333,3.67891507645e-59
-2400.66666667,4.58431240976e-59
-2400.5,8.37558042812e-59
-2400.33333333,1.50795313759e-58
-2400.16666667,2.18693037214e-58
-2400,2.72994143847e-58
-2399.83333333,3.05629241116e-58
-2399.66666667,3.28515225005e-58
-2399.5,3.43293450691e-58
-2399.33333333,3.97063957132e-58
-2399.16666667,5.06963589123e-58
-2399,7.26009333668e-58
-2398.83333333,1.03450776454e-57
-2398.66666667,1.34813610721e-57
-2398.5,1.79165254576e-57
-2398.33333333,2.19513988969e-57
-2398.16666667,2.55705151426e-57
-2398,2.78203992082e-57
-2397.83333333,2.83616127485e-57
-2397.66666667,2.76404540763e-57
-2397.5,2.55333685014e-57
-2397.33333333,2.19225683079e-57
-2397.16666667,1.76858520527e-57
-2397,1.41087585843e-57
-2396.83333333,1.06744142203e-57
-2396.66666667,7.96630240769e-58
-2396.5,6.01649714009e-58
-2396.33333333,5.39169294914e-58
-2396.16666667,4.84735904334e-58
-2396,4.5494091572e-58
-2395.83333333,4.33390605267e-58
-2395.66666667,3.95769164268e-58
-2395.5,3.05688374965e-58
-2395.33333333,2.21539340064e-58
-2395.16666667,1.2176125165e-58
-2395,7.38324648477e-59
-2394.83333333,4.77383107537e-59
-2394.66666667,4.89555749803e-59
-2394.5,6.62176250911e-59
-2394.33333333,9.1974807521e-59
-2394.16666667,1.10354011759e-58
-2394,1.4650469806e-58
-2393.83333333,2.29260196798e-58
-2393.66666667,3.37760543306e-58
-2393.5,5.76137242324e-58
-2393.33333333,7.93863220078e-58
-2393.16666667,9.87139519673e-58
-2393,1.03848929383e-57
-2392.83333333,1.0004498558e-57
-2392.66666667,8.78364449772e-58
-2392.5,6.49773761e-58
-2392.33333333,3.93866411766e-58
-2392.16666667,1.98786323997e-58
-2392,7.44447851031e-59
-2391.83333333,1.74550228418e-59
-2391.66666667,9.73433032047e-60
-2391.5,3.68053256542e-59
-2391.33333333,5.1849128027e-59
-2391.16666667,8.37925717771e-59
-2391,1.02113904435e-58
-2390.83333333,1.21379418281e-58
-2390.66666667,1.40390359845e-58
-2390.5,1.59220742467e-58
-2390.33333333,1.72886099761e-58
-2390.16666667,1.89032714222e-58
-2390,1.75891431281e-58
-2389.83333333,1.59082067983e-58
-2389.66666667,1.54564434234e-58
-2389.5,1.7510217516e-58
-2389.33333333,1.8709735549e-58
-2389.16666667,1.7321519184e-58
-2389,1.64023255427e-58
-2388.83333333,1.66696184754e-58
-2388.66666667,1.95000618359e-58
-2388.5,2.24339216699e-58
-2388.33333333,2.89671665367e-58
-2388.16666667,4.04050665808e-58
-2388,6.1075127062e-58
-2387.83333333,9.64748217574e-58
-2387.66666667,1.44980098722e-57
-2387.5,2.03487238115e-57
-2387.33333333,2.73267714929e-57
-2387.16666667,3.27898758621e-57
-2387,3.63960835832e-57
-2386.83333333,3.73659385738e-57
-2386.66666667,3.51925410761e-57
-2386.5,3.10532926685e-57
-2386.33333333,2.72118369417e-57
-2386.16666667,2.25512632803e-57
-2386,1.83368959541e-57
-2385.83333333,1.4543888154e-57
-2385.66666667,1.20783182199e-57
-2385.5,8.61511096944e-58
-2385.33333333,6.71828146044e-58
-2385.16666667,4.06520618514e-58
-2385,2.58455170654e-58
-2384.83333333,1.45947045345e-58
-2384.66666667,1.08448816946e-58
-2384.5,1.39638672877e-58
-2384.33333333,2.23799361432e-58
-2384.16666667,3.24007366435e-58
-2384,4.45068149632e-58
-2383.83333333,5.56458400866e-58
-2383.66666667,6.0940565199e-58
-2383.5,7.14519803097e-58
-2383.33333333,9.32986579048e-58
-2383.16666667,1.19637347692e-57
-2383,1.6413601483e-57
-2382.83333333,2.2975841132e-57
-2382.66666667,3.03683654159e-57
-2382.5,3.73809305876e-57
-2382.33333333,4.17348062226e-57
-2382.16666667,4.17243187342e-57
-2382,3.66089963759e-57
-2381.83333333,2.65360016003e-57
-2381.66666667,1.58613920486e-57
-2381.5,7.78235091366e-58
-2381.33333333,4.88404581623e-58
-2381.16666667,7.62773362358e-58
-2381,1.47658163772e-57
-2380.83333333,2.23435350422e-57
-2380.66666667,2.91566876343e-57
-2380.5,3.21178978229e-57
-2380.33333333,3.23710533593e-57
-2380.16666667,2.95454266705e-57
-2380,2.62386588797e-57
-2379.83333333,2.41092141143e-57
-2379.66666667,2.31571518604e-57
-2379.5,2.30207822832e-57
-2379.33333333,2.30331647536e-57
-2379.16666667,2.07361164818e-57
-2379,1.81110783253e-57
-2378.83333333,1.45297512555e-57
-2378.66666667,1.18419711611e-57
-2378.5,8.30123197845e-58
-2378.33333333,5.57238634394e-58
-2378.16666667,2.51842942484e-58
-2378,5.1714566118e-59
-2377.83333333,3.35600359908e-59
-2377.66666667,3.03438682711e-58
-2377.5,8.42944044784e-58
-2377.33333333,1.50377482075e-57
-2377.16666667,2.11132099248e-57
-2377,2.77360301379e-57
-2376.83333333,3.46250582681e-57
-2376.66666667,4.23302040823e-57
-2376.5,4.83951897782e-57
-2376.33333333,5.85725953504e-57
-2376.16666667,6.71680803922e-57
-2376,7.18328486252e-57
-2375.83333333,7.56351376525e-57
-2375.66666667,7.61848217084e-57
-2375.5,7.60342356844e-57
-2375.33333333,7.47467939755e-57
-2375.16666667,7.3596225639e-57
-2375,7.47726057366e-57
-2374.83333333,7.84327282678e-57
-2374.66666667,8.54783000236e-57
-2374.5,9.35249079724e-57
-2374.33333333,1.04457327651e-56
-2374.16666667,1.14808604412e-56
-2374,1.23740667506e-56
-2373.83333333,1.31233474829e-56
-2373.66666667,1.3482511609e-56
-2373.5,1.34627698108e-56
-2373.33333333,1.2885683488e-56
-2373.16666667,1.18109455436e-56
-2373,1.05139059852e-56
-2372.83333333,8.73381520138e-57
-2372.66666667,6.91512823244e-57
-2372.5,4.94171822651e-57
-2372.33333333,3.49597335893e-57
-2372.16666667,2.26547300999e-57
-2372,1.16339213577e-57
-2371.83333333,5.12172216614e-58
-2371.66666667,1.0509840165e-58
-2371.5,5.66959126683e-61
-2371.33333333,1.14087305944e-58
-2371.16666667,4.11824219257e-58
-2371,7.99552285729e-58
-2370.83333333,1.10875782561e-57
-2370.66666667,1.38863554174e-57
-2370.5,1.57665324226e-57
-2370.33333333,1.59500015135e-57
-2370.16666667,1.6589112376e-57
-2370,1.55845157769e-57
-2369.83333333,1.50819097043e-57
-2369.66666667,1.39949110254e-57
-2369.5,1.6907023337e-57
-2369.33333333,1.60990497372e-57
-2369.16666667,1.41733475641e-57
-2369,1.53759274692e-57
-2368.83333333,1.45480177029e-57
-2368.66666667,1.34124445094e-57
-2368.5,1.31999093786e-57
-2368.33333333,1.15999957719e-57
-2368.16666667,1.17843600179e-57
-2368,1.23924496828e-57
-2367.83333333,1.34341912762e-57
-2367.66666667,1.61880807847e-57
-2367.5,1.81268766323e-57
-2367.33333333,2.12625454473e-57
-2367.16666667,2.27151395439e-57
-2367,2.35324359931e-57
-2366.83333333,2.29567359971e-57
-2366.66666667,1.96719597892e-57
-2366.5,1.63689355383e-57
-2366.33333333,1.24140738277e-57
-2366.16666667,8.22429147679e-58
-2366,4.86013915025e-58
-2365.83333333,2.18848147271e-58
-2365.66666667,7.63405208316e-59
-2365.5,2.60292706706e-59
-2365.33333333,3.65346317995e-59
-2365.16666667,9.84958569856e-59
-2365,1.98075445879e-58
-2364.83333333,3.28682955379e-58
-2364.66666667,4.87900861547e-58
-2364.5,7.18804269239e-58
-2364.33333333,9.3235377542e-58
-2364.16666667,1.21967436337e-57
-2364,1.47946279302e-57
-2363.83333333,1.65286787707e-57
-2363.66666667,1.74856683434e-57
-2363.5,1.76924954498e-57
-2363.33333333,1.65615368877e-57
-2363.16666667,1.53944761057e-57
