freq_hz,freq_THz,I_obs,I_standard,I_cat
221334228460384.0,221.334228460384,0.000989635014345154,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.0003833879054921419,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,-0.00011263245629668727,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.0007693910767701413,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,-1.0159301706599485e-05,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,0.0003844356882589113,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.0007662477284698318,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.0017953799619911427,1.1834496064054829e-32,1.1834496064054827e-32
221590785939176.0,221.590785939176,0.0007922327410857211,1.0826214864007637e-32,1.0826214864007636e-32
221622903351428.0,221.622903351428,-0.0005001025234481648,9.817600240759144e-33,9.817600240759143e-33
221655031385689.0,221.655031385689,0.0008469270015111053,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,-0.00020064620870535163,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,0.000679910428487995,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,0.00015601904510309213,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.001254933610891271,6.167437002396225e-33,6.167437002396223e-33
221815831054636.0,221.815831054636,0.0021610561475938037,5.5413752982653175e-33,5.541375298265316e-33
221848022921498.0,221.848022921498,0.0008054348039470208,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,-0.0003119207385363058,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.00232639626819008,2.1947561904282298e-32,2.1947561904282295e-32
221944662474611.0,221.944662474611,0.0014209024011476092,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,0.0008844376245614669,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.0013854873436307917,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,0.000725593757119161,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,0.002399112392203907,5.067902191675792e-32,5.067902191675792e-32
222105941860115.0,222.105941860115,0.0017448768326328336,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.0005034554283018279,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.0008460887752976917,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.0017580788954941332,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.001163776510182297,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,-5.039415995056033e-05,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.0013737521766429678,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.0017913983874774135,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.001669646029978765,2.1098551746572616e-32,2.1098551746572616e-32
222396918886015.0,222.396918886015,0.0001926914419400354,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,-0.0007486365957259606,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.0005091218375045196,2.2202251370925964e-32,2.2202251370925964e-32
222494104330457.0,222.494104330457,0.000658116546939187,2.2570395359711186e-32,2.2570395359711186e-32
222526520976464.0,222.526520976464,-0.0002429766324828525,3.744651057498286e-32,3.744651057498286e-32
222558948379502.0,222.558948379502,0.00016209618515035726,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,-7.428360703291208e-05,7.366701526486022e-32,7.366701526486022e-32
222623835476128.0,222.623835476128,0.0010543879893315285,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.0009586206444487696,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.00016670642932414421,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.0012100885084735248,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,-0.0004382833402087454,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0014315897853686614,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,-0.0007385778811649703,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0005906393367592106,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.002550831336832174,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.00275577764601235,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.004046436458119407,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.00128133773661387,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.002682642408891819,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.004981268242631434,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0008959632349959326,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.00121511786575402,1.8965216571788203e-32,1.8965216571788203e-32
223144486645675.0,223.144486645675,0.0020759761869320967,1.1656005347047527e-32,1.1656005347047527e-32
223177119359818.0,223.177119359818,0.002957790163445574,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0008634819692260664,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.0017063184268157065,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0024244687351597347,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.0014328471246887852,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0036306762562651465,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.0018829746012930973,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.0034959313924585503,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0012559813936580426,9.15769014165482e-32,9.15769014165482e-32
223471302847659.0,223.471302847659,0.002248022117235702,9.470299068981088e-32,9.470299068981088e-32
223504044332397.0,223.504044332397,0.0022358678371411683,9.563034311004647e-32,9.563034311004647e-32
223536796721370.0,223.53679672137,0.0009684698024564017,8.094396013130161e-32,8.094396013130161e-32
223569560019529.0,223.569560019529,0.001641565451829332,6.62526854030201e-32,6.62526854030201e-32
223602334231830.0,223.60233423183,0.00133749889291273,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,6.590972716088836e-05,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.0014083290079463717,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,0.001355939869607883,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,0.002439137693894516,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,0.0015698971105822768,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.0014850267064739219,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,0.00040895380500132497,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.0017800823335962993,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0009389223284334929,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0012756797096733132,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0015753455809694819,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,1.8130832996184855e-05,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,-0.0004307393042880033,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.0004908904173627248,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.0007010756403767473,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.0008180081971482585,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.001208621612600043,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.0012792421710803325,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,0.0010759723143269845,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0005340590673536407,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0024489868519021484,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.002354686402892865,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0022962201245071093,1.9359576327171558e-32,1.9359576327171558e-32
224392202507020.0,224.39220250702,0.0015097543797696876,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0026922820103460992,1.1766858141691688e-32,1.1766858141691688e-32
224458310921503.0,224.458310921503,0.0031170531439945835,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.002144082066772133,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0012714885786062318,8.550101891034681e-33,8.55010189103468e-33
224557556423946.0,224.557556423946,0.002548735771298637,1.5815961643445253e-32,1.581596164344525e-32
224590660379788.0,224.590660379788,0.002164828165554175,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0026981495938400144,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.004093377126070696,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.002413362237831979,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0013150763417038602,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.002328701390276976,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.002730630859609874,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.001714072019289801,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0023639068912404415,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.004018774993076683,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.004212405248375745,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.0015663346491752573,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.0013004073829690785,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.001478949566426655,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.0024730858555378583,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0024934128412131907,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0010755532012202808,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0006604216690260764,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.00115811848324174,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.00012479511865335147,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.0015250520081645307,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,0.0012631063164720753,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.000905812393003571,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.00048628017318893716,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.0015152028501568926,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.0014332662377954952,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.0010439101616638283,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.0005550147226890374,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.0031302552068558833,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.003401840500002619,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.001867467416344902,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.0023479805931855423,2.3486561177186218e-32,2.3486561177186218e-32
225655859227459.0,225.655859227459,0.0029311764811696165,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0037507521613369668,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.002642407550647858,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.003467850814309117,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0036057390264160227,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.00295611371101874,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.004846942491931548,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.004749708251175307,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.005360356047648752,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.006164843655974618,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.005886971666227263,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.005035543389950115,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.0045598500138366175,1.1364786788335636e-31,1.1364786788335638e-31
226091872274095.0,226.091872274095,0.0054100209507936415,1.725174309068029e-31,1.7251743090680291e-31
226125490691914.0,226.125490691914,0.004723723238559419,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.004944176732687783,2.903159469620794e-31,2.9031594696207943e-31
226192761447361.0,226.192761447361,0.005337514383333172,1.0095832219581139e-29,1.0095832219581139e-29
226226413795382.0,226.226413795382,0.004893883159882832,2.2724173818644937e-29,2.2724173818644937e-29
226260077463870.0,226.26007746387,0.003071369815363418,3.535676352319747e-29,3.535676352319747e-29
226293752458030.0,226.29375245803,0.005185795438704906,4.7993603286461087e-29,4.7993603286461087e-29
226327438783071.0,226.327438783071,0.004065715661027973,6.063469506315917e-29,6.063469506315917e-29
226361136444202.0,226.361136444202,0.004150166952029618,2.2499283539121102e-27,2.2499283539121106e-27
226394845446640.0,226.39484544664,0.004023804350357178,4.901586368102058e-27,4.901586368102059e-27
226428565795601.0,226.428565795601,0.0023521717242526176,7.55413693610464e-27,7.554136936104642e-27
226462297496308.0,226.462297496308,0.002036160441794846,1.0207580468777753e-26,1.0207580468777755e-26
226496040553983.0,226.496040553983,0.0025979815613368156,1.2861917376900627e-26,1.286191737690063e-26
226529794973855.0,226.529794973855,0.002738594008637327,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0028714528634637376,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.0021497400937126898,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0022077872589917414,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0014965523169083877,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0012496946970574237,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.001551665690440482,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.0017978946406313904,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.0008259713461757112,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0022559852662631485,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.0022176364169993737,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.0030826858692445318,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.002142405614345305,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.003464707466008808,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.005000337888986649,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.004701719800457252,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.005327036555665473,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.004696061773516695,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.00583919277206256,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.006968283481533692,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.006241541354502168,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.006401223448157869,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.007639702678479789,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.006063627840704654,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.007268158909383213,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,0.008142009736869236,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.007169038659646768,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,0.008579144707165583,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.008750352411255812,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.008462002593840738,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.008581240272699164,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.009911505273390119,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.008928265925053325,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.009140127600494182,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.008111204923526205,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.007575787929706809,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.006601769069717611,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.0061321528336514,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.006530100728470555,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.004364543306110722,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.004691870642449614,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.004223302189150156,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.00401479341856296,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.0034781190854234595,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.0033123598517204793,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.003818648484623651,2.9945861142360084e-09,2.994586114236008e-09
228094871915376.0,228.094871915376,0.00392531277028082,4.485564107655545e-09,4.485564107655544e-09
228129166314262.0,228.129166314262,0.003423005711891371,5.9770470930130375e-09,5.977047093013037e-09
228163472330056.0,228.163472330056,0.004400587033287608,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.004866431251393467,3.005946367130174e-08,3.005946367130173e-08
228232119233923.0,228.232119233923,0.005733995382278872,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.005753065028634081,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.006947956495858378,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.00688362263397867,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.00784234386557305,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.010548557195586145,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.012515664561919795,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.013405860800567427,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.015984244633034564,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.016331898955048788,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.018743056657939523,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.019750604566465334,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.020973576611839104,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.023805942986971244,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.025076274813402986,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.02605909504863305,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.027675404744652167,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.028694059150505758,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.033701412992898694,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.033115492869721014,0.00042801419261804445,0.00042801419261804445
228921154693632.0,228.921154693632,0.03466495402522024,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.030390419449906128,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.029959990289317066,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.03174080187971907,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.029550935897170113,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.026798620125419167,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.02587070370716782,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.024434822203586462,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.025219401939343702,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.02150438336148467,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.02241071545474058,0.015851748945316015,0.015851748945316015
229302123367893.0,229.302123367893,0.022997473804131655,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.022784145232817278,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.02871312879686101,0.03489589188097156,0.034895891880971565
229406271448637.0,229.406271448637,0.03317291136533998,0.045984472300311885,0.04598447230031189
229441011105101.0,229.441011105101,0.0460417793068069,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.05781110401282551,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.08026320269572201,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.10771008182781083,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.14379341519327613,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.18900272690075354,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.25785965742801203,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.3202431764656133,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.3963713002811476,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.4557902227584501,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.5196389612171024,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.5692242328717169,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.6503634825476007,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.7238826272738781,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.8117540907828172,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.914407883121894,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.8704659694491057,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.9230210765778508,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.9078175390754651,0.8084547083804502,0.8084547083804501
