freq_hz,freq_THz,I_obs,I_standard,I_cat
222688765659282.0,222.688765659282,0.00084509318778611,1.1900940327318319e-31,1.190094032731832e-31
222721246920492.0,222.721246920492,0.002093955117429629,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,0.0008120747159052472,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.0002786130103470902,1.3359384489331603e-31,1.3359384489331605e-31
222818755441204.0,222.818755441204,-0.0005735780258161324,1.3845855507494504e-31,1.3845855507494506e-31
222851279876752.0,222.851279876752,0.0005780254118245745,1.3023679149217672e-31,1.3023679149217674e-31
222883815118104.0,222.883815118104,0.0015968811155769155,1.113773708191005e-31,1.1137737081910051e-31
222916361170152.0,222.916361170152,0.0033212539633958567,9.251168360380234e-32,9.251168360380235e-32
222948918037794.0,222.948918037794,-0.00037142411634146167,7.363972700710116e-32,7.363972700710118e-32
222981485725928.0,222.981485725928,0.0019589612289915457,5.476149818981586e-32,5.476149818981587e-32
223014064239458.0,223.014064239458,0.002230970544962466,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.0033151893461116164,3.3576350351337575e-32,3.357635035133758e-32
223079253762326.0,223.079253762326,0.0028293461170074913,2.6271997872951484e-32,2.6271997872951495e-32
223111864781484.0,223.111864781484,0.0018506965796951087,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.0009538070679924863,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0036759217667964154,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0022316443913273816,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.0021498843657176215,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0024039244452907908,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.002245795164990602,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.003864149518062829,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.0019546935353470826,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.0016595488275140567,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0016948134539446426,9.15769014165482e-32,9.15769014165482e-32
223471302847659.0,223.471302847659,0.0016599980584240026,9.470299068981088e-32,9.470299068981088e-32
223504044332397.0,223.504044332397,0.0022410782404361997,9.563034311004647e-32,9.563034311004647e-32
223536796721370.0,223.53679672137,0.003586075584807675,8.094396013130161e-32,8.094396013130161e-32
223569560019529.0,223.569560019529,0.003155038526716681,6.62526854030201e-32,6.62526854030201e-32
223602334231830.0,223.60233423183,0.0024174013725891024,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.0010333209390525234,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.0028304691942823462,2.2596305960213692e-32,2.2596305960213692e-32
223700722403188.0,223.700722403188,0.0014322379870825403,1.962414930234239e-32,1.962414930234239e-32
223733540321674.0,223.733540321674,0.002895158445314241,1.6651002076652453e-32,1.6651002076652453e-32
223766369179126.0,223.766369179126,0.0024805183154361964,1.3676863832704342e-32,1.3676863832704342e-32
223799208980516.0,223.799208980516,0.002664029142148201,1.0701734120058524e-32,1.0701734120058524e-32
223832059730822.0,223.832059730822,0.003064293882908049,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0032664477923827193,1.9410576101408778e-32,1.9410576101408773e-32
223897794098102.0,223.897794098102,0.0026651522194230622,3.169079481016785e-32,3.1690794810167843e-32
223930677725045.0,223.930677725045,0.002722204544985916,4.397510928225128e-32,4.3975109282251274e-32
223963572320839.0,223.963572320839,0.0030227400237382595,5.626352138064932e-32,5.626352138064931e-32
223996477890477.0,223.996477890477,0.0014416718361913584,6.855603297059364e-32,6.855603297059362e-32
224029394438954.0,224.029394438954,0.0026687460667026096,7.139847334191363e-32,7.139847334191362e-32
224062321971266.0,224.062321971266,0.0030573308038039236,7.31086633868626e-32,7.31086633868626e-32
224095260492415.0,224.095260492415,0.0024472752281003637,7.481942416998487e-32,7.481942416998486e-32
224128210007405.0,224.128210007405,0.0008486870350656576,7.653075595117817e-32,7.653075595117816e-32
224161170521241.0,224.161170521241,0.0045808974348780255,7.824265899039217e-32,7.824265899039217e-32
224194142038935.0,224.194142038935,0.003928164922729808,6.926330126992267e-32,6.926330126992267e-32
224227124565498.0,224.227124565498,0.0016357395892870423,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0031584077585412587,4.701588092315248e-32,4.701588092315248e-32
224293122665300.0,224.2931226653,0.0028630384352532697,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.003172333916749516,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.002659087602138822,1.9359576327171558e-32,1.9359576327171555e-32
224392202507020.0,224.39220250702,0.0028708999761772806,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0032823954896857234,1.1766858141691688e-32,1.1766858141691687e-32
224458310921503.0,224.458310921503,0.001542524175473724,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0018522688878799163,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0030200446382785975,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0018026288723311337,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.002028142789122873,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0021258505120356373,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0030391369519512028,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.0031835646894981043,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0017172749994418261,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.0021058597365431397,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0013895610506378898,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0022138997703846004,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0029355892272091753,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.004393118914521551,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0037412848641932258,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.0023783182834239995,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.003294300108799234,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.0023639428943058025,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.0029616446199859123,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.002678853762176343,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0029632169281707133,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0026031583538508297,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.004634355913161324,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.003236124705961519,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.0023230628815009225,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,0.0018327273432973646,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0026943522285694014,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.002629438362082537,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.0026757091458067418,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.0026249460529830975,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.0037084910077673327,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.002277241328686664,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.002498936782743886,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.0025470044901078678,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.0023262074978705307,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.001542524175473724,2.3486561177186218e-32,2.3486561177186218e-32
225655859227459.0,225.655859227459,0.0015524072554924813,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0017390626985741005,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.0012509733149202523,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0024784967763414496,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0012532194694699753,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.0008176901022795414,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.0023839336697983,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.00121144099484521,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.0016835826811960476,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.0024324506080722146,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.0025566629546716554,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.002451542921744827,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.0007404223857692273,1.1364786788335636e-31,1.1364786788335638e-31
226091872274095.0,226.091872274095,0.0007631085467213803,1.725174309068029e-31,1.7251743090680291e-31
226125490691914.0,226.125490691914,0.0008224070268339504,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.002083847421955896,2.903159469620794e-31,2.9031594696207943e-31
226192761447361.0,226.192761447361,0.0012734348604174425,1.0095832219581139e-29,1.0095832219581139e-29
226226413795382.0,226.226413795382,0.0003531853413977467,2.2724173818644937e-29,2.2724173818644937e-29
226260077463870.0,226.26007746387,0.0010861055709709142,3.535676352319747e-29,3.535676352319747e-29
226293752458030.0,226.29375245803,0.0012026809921013076,4.7993603286461087e-29,4.7993603286461087e-29
226327438783071.0,226.327438783071,0.0019025827497936077,6.063469506315917e-29,6.063469506315917e-29
226361136444202.0,226.361136444202,0.0005771269500046872,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0007413208475891125,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.0009863763089634102,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.001103176345548773,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,0.0016375365129268193,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.0007040346820637866,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0006296869664681016,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.001290730250450271,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0022082843840103067,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0004612253752392094,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0025202752509662146,5.896798442113821e-23,5.896798442113822e-23
226732560392340.0,226.73256039234,0.001156410208377103,1.1881600108728652e-22,1.1881600108728655e-22
226766394494219.0,226.766394494219,0.0018008319486913567,1.7868418764112132e-22,1.7868418764112135e-22
226800240000229.0,226.800240000229,0.0011424840501688457,2.385725533811699e-22,2.3857255338116994e-22
226834096915625.0,226.834096915625,0.0019335796825797238,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.001083410185511252,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.0022808351759662183,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.0033021616497232445,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.00332552165704032,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.002757918402326441,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.004495318946533748,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.0034715217027720285,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.003334730890694168,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.004019808028358326,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.003291604723339572,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.004604032826740124,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.0035186909483161184,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.004660186690483092,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.005775627039873329,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.005807297819024361,7.381462307544158e-16,7.38146230754416e-16
227377363540013.0,227.377363540013,0.0058955716928283,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.005213414556078775,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.004254980409713859,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.005740362413442749,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.006465645717546872,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0044701620155769015,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.006432178014756063,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.007787732285511198,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.008071646220595603,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.008204618569938987,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.007718101494469946,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.009450785114122822,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.010778487068461443,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.010040176067968996,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.00837442785389771,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.009316240456594658,1.2979340050057398e-10,1.2979340050057395e-10
227923573986284.0,227.923573986284,0.011262757989380787,2.008520991233413e-10,2.0085209912334125e-10
227957810381308.0,227.957810381308,0.010563754693508393,2.719348501993314e-10,2.7193485019933135e-10
227992058366358.0,227.992058366358,0.011160782572823586,3.430416648758421e-10,3.4304166487584206e-10
228026317946803.0,228.026317946803,0.010698973197401405,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.010916176342359236,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.013264081693180028,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.012871678493344217,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.013510709462739127,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.014903774514474557,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.015514953167452977,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.015187014603194111,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.016649710445970797,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.015952953304648097,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.019306237431922984,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.018491557176740062,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.01925367741545957,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.020584074755257854,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.018416760230234436,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.02036732084120999,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.02414041125382728,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.025176786963067424,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.027995710922964198,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.025178583886707153,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.027781427778921047,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.028388114122800012,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.03135573351388817,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.030944911846744694,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.03311200175631317,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.03308370020898671,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.03712430762847541,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.037958754043695836,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.037950892502771796,0.0009654974635598671,0.0009654974635598672
229024914034973.0,229.024914034973,0.04458872842810012,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.04716776308208702,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.04723604618039844,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.050680524182391884,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.056173045902818686,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.06029451488609726,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.057210993920243605,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.06338814354742463,0.015851748945316015,0.015851748945316015
229302123367893.0,229.302123367893,0.07399583302392532,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.08173608160225572,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.09172203549939428,0.03489589188097156,0.034895891880971565
229406271448637.0,229.406271448637,0.09783898818464307,0.045984472300311885,0.04598447230031189
229441011105101.0,229.441011105101,0.11526151056498986,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.13820216082763023,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.17236122998884043,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.2005722572869409,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.23738448420227842,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.2816615811481506,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.3556449704758703,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.4318810282015033,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.5029569950800677,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.5609987517220704,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.6491410008693965,0.3658272148505792,0.3658272148505791
229823928922310.0,229.82392892231,0.709663410596106,0.4126099035332854,0.41260990353328536
229858810830979.0,229.858810830979,0.7300688262184792,0.4690844669785841,0.469084466978584
229893704630007.0,229.893704630007,0.7221482114298022,0.5291511375379839,0.5291511375379838
229928610324948.0,229.928610324948,0.7636883690568469,0.5892382858873373,0.5892382858873372
229963527921362.0,229.963527921362,0.8241665295389313,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.842515141440123,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.9249427241820549,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.9263681338593042,0.8084547083804502,0.8084547083804501
