freq_hz,freq_THz,I_obs,I_standard,I_cat
223111864781484.0,223.111864781484,0.0018795828416192349,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.001731379205076634,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0014490969120138162,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0020436499172639074,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.001883277067163554,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0020858075499461163,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.001810913707971931,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0021362228632567947,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.001295895205617137,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,0.001567964051586847,8.845185265853104e-32,8.845185265853106e-32
223438572262204.0,223.438572262204,0.0028639852954872647,9.15769014165482e-32,9.157690141654822e-32
223471302847659.0,223.471302847659,0.0022090208372183393,9.470299068981088e-32,9.47029906898109e-32
223504044332397.0,223.504044332397,0.0021103632844465727,9.563034311004647e-32,9.563034311004649e-32
223536796721370.0,223.53679672137,0.00164728124709718,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.002068422959149328,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.0016418485624731863,5.155651670289952e-32,5.155651670289954e-32
223635119363232.0,223.635119363232,0.0016863965763899492,3.6855451807292206e-32,3.6855451807292217e-32
223667915418696.0,223.667915418696,0.0007389363779650984,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,0.002312024537689298,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,0.000798913216214011,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,0.002104495985052657,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.002077115254547719,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,0.0026403759963636014,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.0012630817904882052,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0029832870498302045,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0028946256367665944,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.002160561290372293,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0008460689187502917,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.001452139215403256,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.0024358897471164005,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.0032753481752162143,7.481942416998487e-32,7.481942416998488e-32
224128210007405.0,224.128210007405,0.0010714166769536363,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0035306843525440153,7.824265899039217e-32,7.824265899039219e-32
224194142038935.0,224.194142038935,0.0028442103234559164,6.926330126992267e-32,6.926330126992269e-32
224227124565498.0,224.227124565498,0.0018795828416192349,5.814144806196906e-32,5.814144806196909e-32
224260118105947.0,224.260118105947,0.00029584662003200946,4.701588092315248e-32,4.7015880923152496e-32
224293122665300.0,224.2931226653,0.00028498125078401786,3.588659816138123e-32,3.588659816138124e-32
224326138248579.0,224.326138248579,0.0018467694264903028,2.4753598083214793e-32,2.4753598083214804e-32
224359164860810.0,224.35916486081,0.0010959724114540925,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,0.0010635936110950824,1.556385137527869e-32,1.5563851375278694e-32
224425251192239.0,224.425251192239,0.0025625799525479786,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,0.002122315190619368,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0013856431556055486,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.001462569969881328,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0014782161015984355,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.0004888155778763374,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0012804663812849872,3.035497001574303e-32,3.0354970015743037e-32
224656901504305.0,224.656901504305,0.001982151927320278,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,2.6168155296861912e-05,4.2848407317791604e-32,4.284840731779161e-32
224723186946296.0,224.723186946296,0.0015027718360988982,4.72114202882877e-32,4.721142028828771e-32
224756346298993.0,224.756346298993,0.0009110438268532827,5.157589287009661e-32,5.157589287009662e-32
224789516746242.0,224.789516746242,0.0008132555036213598,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.00148234494191267,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0022900764918083534,5.745974747309885e-32,5.745974747309886e-32
224889094705997.0,224.889094705997,0.002385474433805716,5.120502070567166e-32,5.120502070567167e-32
224922309582163.0,224.922309582163,0.0024980396592149093,4.4948200190706735e-32,4.494820019070674e-32
224955535578251.0,224.955535578251,0.0013552201217111703,3.868928497107553e-32,3.868928497107554e-32
224988772699344.0,224.988772699344,0.001010353301779922,3.242827408927281e-32,3.2428274089272814e-32
225022020950528.0,225.022020950528,0.0014906026225411457,2.672907728630976e-32,2.6729077286309764e-32
225055280336892.0,225.055280336892,0.0019306500770847987,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0011444319583001387,1.590026115950027e-32,1.5900261159500272e-32
225121832535531.0,225.121832535531,0.0013719527903530793,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0010968416409939362,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.002092326771494911,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.0013732566346628381,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,-0.0003595524530068335,5.910908619066824e-33,5.9109086190668256e-33
225288408254621.0,225.288408254621,0.0029863293532196443,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0016705331372878838,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.0020601652785208523,1.0232565428842078e-32,1.023256542884208e-32
225388487757268.0,225.388487757268,0.0011820261358981847,1.3157111607422076e-32,1.3157111607422081e-32
225421869967385.0,225.421869967385,0.002163603593761733,1.6082638567080026e-32,1.6082638567080029e-32
225455263373994.0,225.455263373994,0.002046909528038305,1.900914675713239e-32,1.9009146757132393e-32
225488667982225.0,225.488667982225,0.0034946113266406858,2.1936636627158552e-32,2.1936636627158558e-32
225522083797211.0,225.522083797211,0.0028235661218847306,2.3030208044573575e-32,2.303020804457358e-32
225555510824086.0,225.555510824086,0.00453681754490802,2.3182274718986837e-32,2.3182274718986843e-32
225588949067991.0,225.588949067991,0.0017883137399361067,2.3334392422061883e-32,2.333439242206189e-32
225622398534067.0,225.622398534067,0.0029552543971703865,2.3486561177186218e-32,2.3486561177186223e-32
225655859227459.0,225.655859227459,0.0020332191627858358,2.3638781007765548e-32,2.3638781007765554e-32
225689331153316.0,225.689331153316,0.0030849869059914044,2.2486507613794973e-32,2.2486507613794979e-32
225722814316788.0,225.722814316788,0.0018517674963443808,2.071157352924103e-32,2.0711573529241032e-32
225756308723032.0,225.756308723032,0.00309628689000932,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,0.0030784676844426095,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.00176440992759053,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.003281432781995094,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.004208900701003645,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.004013975976694679,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.003784282070792135,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.004716096137499885,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.0054088720807518136,5.479808940761232e-32,5.479808940761233e-32
226058265155954.0,226.058265155954,0.003710180252520838,1.1364786788335636e-31,1.136478678833564e-31
226091872274095.0,226.091872274095,0.006519964740051422,1.725174309068029e-31,1.7251743090680294e-31
226125490691914.0,226.125490691914,0.005758954277922099,2.314067875675192e-31,2.314067875675193e-31
226159120414604.0,226.159120414604,0.005591627591503034,2.903159469620794e-31,2.9031594696207947e-31
226192761447361.0,226.192761447361,0.0053549798492817805,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.005152666673884176,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.003939004928883531,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.00508182446638727,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.004663725057724562,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.004472494558959914,2.2499283539121102e-27,2.2499283539121106e-27
226394845446640.0,226.39484544664,0.006097301876304551,4.901586368102058e-27,4.901586368102059e-27
226428565795601.0,226.428565795601,0.005995384712758394,7.55413693610464e-27,7.554136936104642e-27
226462297496308.0,226.462297496308,0.004676111578667272,1.0207580468777753e-26,1.0207580468777755e-26
226496040553983.0,226.496040553983,0.0048938535783970205,1.2861917376900627e-26,1.286191737690063e-26
226529794973855.0,226.529794973855,0.0037921051366506886,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.004071345126324073,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.005599016042591666,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0053149952904491685,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0045333406267486645,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0058723887328711285,5.896798442113821e-23,5.896798442113822e-23
226732560392340.0,226.73256039234,0.006147282574845314,1.1881600108728652e-22,1.1881600108728655e-22
226766394494219.0,226.766394494219,0.004869515151281522,1.7868418764112132e-22,1.7868418764112135e-22
226800240000229.0,226.800240000229,0.004672200045737995,2.385725533811699e-22,2.3857255338116994e-22
226834096915625.0,226.834096915625,0.0052969587774975065,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.0034843978795475717,6.798704514513106e-21,6.798704514513108e-21
226901844995616.0,226.901844995616,0.004476188784504233,1.3159072891857845e-20,1.3159072891857846e-20
226935736170740.0,226.93573617074,0.004512479117792521,1.9521586158569314e-20,1.9521586158569317e-20
226969638776307.0,226.969638776307,0.0038659896475370286,2.5886245303816e-20,2.5886245303816003e-20
227003552817589.0,227.003552817589,0.004995553434558221,8.774858709832415e-20,8.774858709832416e-20
227037478299862.0,227.037478299862,0.005173962797610242,6.24038598033391e-19,6.240385980333911e-19
227071415228405.0,227.071415228405,0.0051874358554777535,1.160509550250709e-18,1.1605095502507092e-18
227105363608500.0,227.1053636085,0.004294954425447737,1.6971615272475093e-18,1.6971615272475095e-18
227139323445431.0,227.139323445431,0.004291042892518459,2.2339946125526392e-18,2.2339946125526396e-18
227173294744487.0,227.173294744487,0.0047473884009341,9.667332786817007e-18,9.667332786817009e-18
227207277510960.0,227.20727751096,0.00451921564672628,4.5562617567741425e-17,4.556261756774144e-17
227241271750145.0,227.241271750145,0.005022499550293237,8.147002073416507e-17,8.147002073416508e-17
227275277467339.0,227.275277467339,0.004505090666703889,1.1738954788119813e-16,1.1738954788119815e-16
227309294667845.0,227.309294667845,0.003893153070657009,1.5332120461028846e-16,1.533212046102885e-16
227343323356967.0,227.343323356967,0.004527473327354749,7.381462307544158e-16,7.38146230754416e-16
227377363540013.0,227.377363540013,0.004206944934539,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.004433379229667146,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.004256708325694805,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.003056519638561671,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.0030671677004247004,4.163224677158709e-14,4.1632246771587105e-14
227547737050104.0,227.547737050104,0.0022103246815280983,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.0030682542373495015,2.022584011929213e-13,2.0225840119292132e-13
227615967097749.0,227.615967097749,0.0026936163056787547,2.826122056549356e-13,2.8261220565493564e-13
227650099423661.0,227.650099423661,0.0030202293052733775,3.6299317836254666e-13,3.629931783625467e-13
227684243291415.0,227.684243291415,0.004723049973818595,1.7824158331627924e-12,1.7824158331627928e-12
227718398706351.0,227.718398706351,0.004357756259701125,4.46486361040612e-12,4.464863610406122e-12
227752565673814.0,227.752565673814,0.004080254729107421,7.148218683035283e-12,7.148218683035284e-12
227786744199149.0,227.786744199149,0.003388565322780287,9.832481470828032e-12,9.832481470828036e-12
227820934287709.0,227.820934287709,0.003924228026706267,1.2517652394190418e-11,1.2517652394190422e-11
227855135944846.0,227.855135944846,0.0022120631406077726,5.875874320034151e-11,5.875874320034152e-11
227889349175917.0,227.889349175917,0.002460228174231899,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.0033590115184257523,2.008520991233413e-10,2.0085209912334133e-10
227957810381308.0,227.957810381308,0.003996374078512932,2.719348501993314e-10,2.7193485019933146e-10
227992058366358.0,227.992058366358,0.0028287814991237665,3.430416648758421e-10,3.4304166487584216e-10
228026317946803.0,228.026317946803,0.003134967604532167,1.5041128786881779e-09,1.5041128786881779e-09
228060589128017.0,228.060589128017,0.002986546660604602,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.0034704902069101445,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.0025521491980699065,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.002908098694634106,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.0038692492583114325,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.004521388720575876,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.0045150868064120385,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.005228289643850197,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.006714020234820506,1.4528950045692519e-07,1.4528950045692524e-07
228369552681805.0,228.369552681805,0.006391970690310079,4.707282496107257e-07,4.707282496107259e-07
228403940166978.0,228.403940166978,0.008038074131380742,7.962773346132864e-07,7.962773346132866e-07
228438339312247.0,228.438339312247,0.007679299638812086,1.1219368066815122e-06,1.1219368066815124e-06
228472750123025.0,228.472750123025,0.008475948512074819,1.4477067170607084e-06,1.447706717060709e-06
228507172604729.0,228.507172604729,0.010843077856442233,2.4100001602882093e-06,2.41000016028821e-06
228541606762779.0,228.541606762779,0.00890513059737046,5.791275528362142e-06,5.791275528362145e-06
228576052602598.0,228.576052602598,0.010918483519023315,9.173697992227349e-06,9.173697992227352e-06
228610510129614.0,228.610510129614,0.011812703408132966,1.2557268084888373e-05,1.255726808488838e-05
228644979349255.0,228.644979349255,0.012502871662765402,1.594198633934976e-05,1.5941986339349767e-05
228679460266956.0,228.679460266956,0.013618093162379266,2.835496973016895e-05,2.8354969730168957e-05
228713952888153.0,228.713952888153,0.015455209794829658,5.607985035441747e-05,5.607985035441747e-05
228748457218285.0,228.748457218285,0.019465182969493375,8.381414252275416e-05,8.381414252275416e-05
228782973262798.0,228.782973262798,0.019145306498832487,0.0001115578506126283,0.0001115578506126283
228817501027137.0,228.817501027137,0.020324850984394415,0.00013931097900068536,0.00013931097900068536
228852040516753.0,228.852040516753,0.0222717078462495,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.02393563049288695,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.02869770452689659,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.029722960769137084,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.03293324276714867,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.03876099221700134,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.04302760541330263,0.0025771911338955634,0.0025771911338955643
229094145710330.0,229.09414571033,0.04430971898456558,0.003485433686329478,0.003485433686329479
229128779198770.0,229.12877919877,0.047485666415753504,0.004393984978701242,0.004393984978701243
229163424461689.0,229.163424461689,0.05238529602444277,0.005302845154716967,0.005302845154716969
229198081504571.0,229.198081504571,0.05556558960332985,0.008650167413224016,0.008650167413224018
229232750332905.0,229.232750332905,0.05673774563780317,0.012250345965091823,0.012250345965091825
229267430952181.0,229.267430952181,0.061054991454800055,0.015851748945316015,0.01585174894531602
229302123367893.0,229.302123367893,0.07233976395576357,0.019454376924420078,0.019454376924420085
229336827585538.0,229.336827585538,0.08157576243132664,0.023811083326842612,0.02381108332684262
229371543610618.0,229.371543610618,0.09788555090210162,0.03489589188097156,0.03489589188097157
229406271448637.0,229.406271448637,0.10824546317267626,0.045984472300311885,0.0459844723003119
229441011105101.0,229.441011105101,0.12912109710884245,0.057076826342926504,0.05707682634292651
229475762585524.0,229.475762585524,0.1502590210586549,0.06817295576943269,0.06817295576943272
229510525895419.0,229.510525895419,0.19102740762881304,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.22452164679482653,0.11008074209253821,0.11008074209253824
229580088025700.0,229.5800880257,0.2668085773710844,0.13631919673285875,0.1363191967328588
229614886857132.0,229.614886857132,0.3043306089173281,0.16256658637138244,0.1625665863713825
229649697540129.0,229.649697540129,0.36316723531735656,0.18882291517917077,0.1888229151791708
229684520080222.0,229.684520080222,0.43154387322450677,0.22557474449114434,0.22557474449114437
229719354482947.0,229.719354482947,0.5289534296844446,0.2723096427675083,0.27230964276750835
229754200753841.0,229.754200753841,0.5935345768058858,0.3190604637417672,0.3190604637417673
229789058898447.0,229.789058898447,0.6848417072813756,0.3658272148505792,0.36582721485057923
229823928922310.0,229.82392892231,0.7820600332425511,0.4126099035332854,0.41260990353328547
229858810830979.0,229.858810830979,0.8071342631635259,0.4690844669785841,0.46908446697858414
229893704630007.0,229.893704630007,0.7964318744542587,0.5291511375379839,0.529151137537984
229928610324948.0,229.928610324948,0.809384046520015,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.8295069276746802,0.6493459215977053,0.6493459215977054
229998457424812.0,229.998457424812,0.8377617833071535,0.7094740542453136,0.7094740542453137
230033398840863.0,230.033398840863,0.9302888774418097,0.7591967522936856,0.7591967522936857
230068352175086.0,230.068352175086,0.9217817279354045,0.8084547083804502,0.8084547083804503
