freq_hz,freq_THz,I_obs,I_standard,I_cat
226192761447361.0,226.192761447361,0.005326891721241837,1.0095832219581139e-29,1.0095832219581139e-29
226226413795382.0,226.226413795382,0.00591393634776039,2.2724173818644937e-29,2.2724173818644937e-29
226260077463870.0,226.26007746387,0.005680968781076096,3.535676352319747e-29,3.535676352319747e-29
226293752458030.0,226.29375245803,0.005043251606208338,4.7993603286461087e-29,4.7993603286461087e-29
226327438783071.0,226.327438783071,0.006031471428786129,6.063469506315917e-29,6.063469506315917e-29
226361136444202.0,226.361136444202,0.00700560386240377,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.005933069965601788,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.005916459462201014,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.007380286356836393,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,0.005358220392212922,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.006000142757815049,4.0759825081608236e-25,4.0759825081608227e-25
226563560761153.0,226.563560761153,0.004709359461899079,8.545886185978437e-25,8.545886185978435e-25
226597337921112.0,226.597337921112,0.006793872508928041,1.3017295372871903e-24,1.3017295372871899e-24
226631126458969.0,226.631126458969,0.0049389628759958755,1.7490210762113536e-24,1.7490210762113532e-24
226664926379962.0,226.664926379962,0.005253721402463738,2.1964633047108036e-24,2.1964633047108033e-24
226698737689337.0,226.698737689337,0.0035283316441502652,5.896798442113821e-23,5.89679844211382e-23
226732560392340.0,226.73256039234,0.003482284805608874,1.1881600108728652e-22,1.188160010872865e-22
226766394494219.0,226.766394494219,0.002822069860312222,1.7868418764112132e-22,1.7868418764112128e-22
226800240000229.0,226.800240000229,0.0029145840564684428,2.385725533811699e-22,2.3857255338116985e-22
226834096915625.0,226.834096915625,0.0026425082159544687,4.404800381175481e-22,4.40480038117548e-22
226867965245666.0,226.867965245666,0.002950117918173897,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.002099828351683562,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.003275389421477695,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.0024734595484326573,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.0021065566568585618,8.774858709832415e-20,8.774858709832414e-20
227037478299862.0,227.037478299862,0.0027230376185177247,6.24038598033391e-19,6.240385980333909e-19
227071415228405.0,227.071415228405,0.0012808674561643116,1.160509550250709e-18,1.1605095502507088e-18
227105363608500.0,227.1053636085,0.0027644587472513064,1.6971615272475093e-18,1.697161527247509e-18
227139323445431.0,227.139323445431,0.0014879730998322077,2.2339946125526392e-18,2.233994612552639e-18
227173294744487.0,227.173294744487,0.0013168218369432056,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.002624846414870106,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.0015708153572993712,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.001997221697764851,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.0022512152181210104,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.0030285447253699683,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,0.0014135412238337956,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.0026368312084630707,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,0.003592671062386181,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.0032261886898855238,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.003682662144101777,4.163224677158709e-14,4.1632246771587087e-14
227547737050104.0,227.547737050104,0.0045874089306022475,1.2193175241739103e-13,1.21931752417391e-13
227581846308341.0,227.581846308341,0.006364312275411781,2.022584011929213e-13,2.0225840119292127e-13
227615967097749.0,227.615967097749,0.008096430338900253,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.006636808634999187,3.6299317836254666e-13,3.629931783625466e-13
227684243291415.0,227.684243291415,0.008041342340279917,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.00834642892805874,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.008702398323723442,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.009188097853543652,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.012272394997669902,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.011048053715357038,5.875874320034151e-11,5.87587432003415e-11
227889349175917.0,227.889349175917,0.011629211074847509,1.2979340050057398e-10,1.2979340050057393e-10
227923573986284.0,227.923573986284,0.010367864114072136,2.008520991233413e-10,2.0085209912334122e-10
227957810381308.0,227.957810381308,0.013273230392450833,2.719348501993314e-10,2.719348501993313e-10
227992058366358.0,227.992058366358,0.013856069828235009,3.430416648758421e-10,3.43041664875842e-10
228026317946803.0,228.026317946803,0.014732431577278441,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.015265649762397051,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.01703624532110504,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.018391578294793598,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.019005536142012183,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.019841738319542324,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.02149585009490821,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.02041511607617416,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.02206039695099786,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.020149348021761774,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.019080598796620753,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.019199395434866786,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.019357931125552647,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.019679628216732224,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.018559575664631865,2.4100001602882093e-06,2.4100001602882093e-06
228541606762779.0,228.541606762779,0.016992301077930816,5.791275528362142e-06,5.791275528362141e-06
228576052602598.0,228.576052602598,0.01858901199977244,9.173697992227349e-06,9.173697992227349e-06
228610510129614.0,228.610510129614,0.01713128263170184,1.2557268084888373e-05,1.2557268084888373e-05
228644979349255.0,228.644979349255,0.015235162129572799,1.594198633934976e-05,1.594198633934976e-05
228679460266956.0,228.679460266956,0.015054969706604936,2.835496973016895e-05,2.8354969730168947e-05
228713952888153.0,228.713952888153,0.015587977632186785,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.015175658680681435,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.014828520185558917,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.015522166397193796,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.015661988989111735,0.00024897477048081186,0.0002489747704808118
228886591737099.0,228.886591737099,0.013688282717933504,0.00042801419261804445,0.0004280141926180444
228921154693632.0,228.921154693632,0.014503248682255101,0.00060711442997736,0.0006071144299773599
228955729391812.0,228.955729391812,0.01212689539826062,0.0007862755108516879,0.0007862755108516877
228990315837104.0,228.990315837104,0.011584636053063126,0.0009654974635598671,0.0009654974635598668
229024914034973.0,229.024914034973,0.01261827193557217,0.0016692571776409197,0.0016692571776409193
229059523990891.0,229.059523990891,0.012226558418665273,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.011857132412650535,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.011049105013040652,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.01395468155095605,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.014917880488664314,0.008650167413224016,0.008650167413224014
229232750332905.0,229.232750332905,0.01841365554614906,0.012250345965091823,0.012250345965091822
229267430952181.0,229.267430952181,0.02305198092616315,0.015851748945316015,0.015851748945316012
229302123367893.0,229.302123367893,0.027905612071777077,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.03374515018506495,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.043476802582552265,0.03489589188097156,0.03489589188097156
229406271448637.0,229.406271448637,0.05583249399828868,0.045984472300311885,0.045984472300311885
229441011105101.0,229.441011105101,0.07430505585624449,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.09207829449507458,0.06817295576943269,0.06817295576943269
229510525895419.0,229.510525895419,0.12465065062584843,0.08385121828539344,0.08385121828539344
229545301040303.0,229.545301040303,0.15952177427156802,0.11008074209253821,0.11008074209253821
229580088025700.0,229.5800880257,0.20473388245218563,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.2533261229450923,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.3338473253864143,0.18882291517917077,0.18882291517917074
229684520080222.0,229.684520080222,0.4106473545468887,0.22557474449114434,0.2255747444911443
229719354482947.0,229.719354482947,0.4902019938979146,0.2723096427675083,0.27230964276750824
229754200753841.0,229.754200753841,0.5420738626445596,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.593921131025408,0.3658272148505792,0.3658272148505791
229823928922310.0,229.82392892231,0.6311105763229881,0.4126099035332854,0.41260990353328536
229858810830979.0,229.858810830979,0.6900198317636049,0.4690844669785841,0.469084466978584
229893704630007.0,229.893704630007,0.7496057023933846,0.5291511375379839,0.5291511375379838
229928610324948.0,229.928610324948,0.8334683493922397,0.5892382858873373,0.5892382858873372
229963527921362.0,229.963527921362,0.9453274742242601,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.8968626510106069,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.9409915020580476,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.9237798666417953,0.8084547083804502,0.8084547083804501
